Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,635.770385742,318.344390869,-4419.560546875,603.108032227,343.815826416,-4431.115722656,603.486999512,302.133239746,-4442.537109375,660.547851563,656.057678223,-4431.678710938,621.822143555,659.477050781,-4450.760742188,635.249023438,621.649780273,-4435.431152344,663.367797852,859.006408691,-4405.740722656,630.099609375,844.552734375,-4429.111328125,622.807312012,865.552307129,-4391.532714844,
70,,,,,,,,,,,,,634.600585938,319.923095703,-4416.720214844,602.079772949,345.509552002,-4428.475585938,602.288818359,303.770385742,-4439.682128906,658.146118164,656.442321777,-4421.369140625,619.435974121,660.259948730,-4440.400390625,633.164550781,621.985839844,-4426.496093750,659.013244629,858.855529785,-4387.649902344,625.906921387,844.895812988,-4411.552246094,618.363586426,864.553527832,-4373.222167969,
71,,,,,,,,,,,,,633.513305664,321.635437012,-4413.895507813,601.125366211,347.323272705,-4425.787109375,601.180908203,305.558807373,-4436.914550781,655.810424805,656.627136230,-4411.175781250,617.088317871,660.830749512,-4430.051269531,631.142333984,622.188903809,-4417.709472656,654.725524902,858.327148438,-4369.775878906,621.771179199,844.824523926,-4394.117675781,614.019836426,863.196472168,-4355.208984375,
72,,,,,,,,,,,,,632.489501953,323.461090088,-4411.097656250,600.212341309,349.231506348,-4423.049316406,600.159179688,307.458679199,-4434.176269531,653.528625488,656.607299805,-4401.168945313,614.778686523,661.206726074,-4419.883300781,629.137939453,622.241760254,-4408.991210938,650.573791504,857.412658691,-4352.178222656,617.765747070,844.382080078,-4377.036621094,609.814758301,861.509948730,-4337.534667969,
73,,,,,,,,,,,,,631.533142090,325.357177734,-4408.264160156,599.345886230,351.202117920,-4420.253906250,599.184082031,309.418060303,-4431.286132813,651.316467285,656.406982422,-4391.413085938,612.521789551,661.404785156,-4409.933593750,627.162841797,622.162841797,-4400.381347656,646.652709961,856.152282715,-4335.025878906,613.987670898,843.567199707,-4360.291992188,605.846801758,859.528625488,-4320.412597656,
74,,,,,,,,,,,,,630.593505859,327.304290771,-4405.201171875,598.488769531,353.200897217,-4417.300781250,598.257202148,311.398406982,-4428.267089844,649.196899414,656.057739258,-4381.902343750,610.335388184,661.448242188,-4400.142578125,625.242370605,621.991455078,-4392.008300781,642.999633789,854.550781250,-4318.426269531,610.440673828,842.404357910,-4344.076660156,602.186767578,857.251708984,-4303.821777344,
75,,,,,,,,,,,,,629.648010254,329.270812988,-4401.909667969,597.623413086,355.189727783,-4414.177246094,597.361206055,313.371124268,-4425.090332031,647.140502930,655.584716797,-4372.592773438,608.218627930,661.360839844,-4390.556152344,623.365417480,621.743652344,-4383.801269531,639.615356445,852.625488281,-4302.619628906,607.091552734,840.942504883,-4328.551757813,598.806640625,854.695312500,-4287.898437500,
76,,,,,,,,,,,,,628.688598633,331.222930908,-4398.342285156,596.727905273,357.140838623,-4410.797851563,596.471069336,315.301727295,-4421.660156250,645.133361816,655.031372070,-4363.558105469,606.158508301,661.162963867,-4381.293945313,621.525207520,621.444763184,-4375.863281250,636.477722168,850.454101563,-4287.632812500,603.953979492,839.221801758,-4313.655273438,595.704040527,851.931945801,-4272.762207031,
77,,,,,,,,,,,,,627.699523926,333.156402588,-4394.493652344,595.790222168,359.040985107,-4407.174804688,595.546447754,317.151428223,-4417.864257813,643.181762695,654.439025879,-4354.896972656,604.149597168,660.900146484,-4372.399902344,619.707397461,621.110656738,-4368.142089844,633.564392090,848.184143066,-4273.375976563,601.020141602,837.390197754,-4299.580078125,592.852050781,849.109191895,-4258.433105469,
78,,,,,,,,,,,,,626.711120605,335.056732178,-4390.417480469,594.780761719,360.842468262,-4403.188476563,594.594665527,318.912536621,-4413.724121094,641.286132813,653.857055664,-4346.612792969,602.192077637,660.604064941,-4363.884765625,617.937622070,620.781127930,-4360.691894531,630.864685059,846.043334961,-4260.106933594,598.290893555,835.580078125,-4286.388183594,590.211547852,846.409118652,-4244.979980469,
79,,,,,,,,,,,,,625.737487793,336.840332031,-4386.009277344,593.709960938,362.490356445,-4398.778320313,593.622131348,320.526916504,-4409.173828125,639.446105957,653.355895996,-4338.742187500,600.277832031,660.310241699,-4355.744628906,616.214965820,620.501098633,-4353.504882813,628.375061035,844.168701172,-4247.869628906,595.742004395,833.921997070,-4274.149902344,587.810668945,843.990539551,-4232.523437500,
80,,,,,,,,,,,,,624.799499512,338.457061768,-4381.267578125,592.644531250,363.945617676,-4394.061035156,592.649597168,321.939941406,-4404.186523438,637.645202637,653.003662109,-4331.252929688,598.384033203,660.084838867,-4347.917968750,614.525817871,620.326171875,-4346.545410156,626.048095703,842.653442383,-4236.699707031,593.316711426,832.547119141,-4262.936523438,585.593261719,841.987365723,-4221.111816406,
81,,,,,,,,,,,,,623.927551270,339.897979736,-4376.185058594,591.608764648,365.209655762,-4388.917968750,591.712341309,323.158203125,-4398.838378906,635.855285645,652.886779785,-4324.075683594,596.489990234,660.004089355,-4340.461425781,612.847290039,620.317871094,-4339.744628906,623.805786133,841.622741699,-4226.644531250,590.945739746,831.557373047,-4252.714843750,583.487243652,840.552551270,-4210.838378906,
82,,,,,,,,,,,,,623.142822266,341.133911133,-4370.630371094,590.642150879,366.270660400,-4383.172363281,590.846130371,324.182617188,-4393.070800781,634.068298340,653.077880859,-4317.255859375,594.591125488,660.150878906,-4333.418945313,611.156982422,620.539550781,-4333.103515625,621.619628906,841.194152832,-4217.869140625,588.614685059,831.078186035,-4243.653808594,581.395690918,839.750061035,-4201.657226563,
83,,,,,,,,,,,,,622.444030762,342.122741699,-4364.640625000,589.776428223,367.111938477,-4377.069335938,590.034362793,324.997344971,-4386.807128906,632.277526855,653.590454102,-4310.807128906,592.685424805,660.565612793,-4326.710937500,609.450073242,621.038635254,-4326.770507813,619.412780762,841.388854980,-4210.231933594,586.302612305,831.166748047,-4235.829101563,579.294677734,839.681823730,-4193.796875000,
84,,,,,,,,,,,,,621.794372559,342.840942383,-4358.298828125,588.972290039,367.720550537,-4370.615234375,589.267700195,325.585693359,-4380.222167969,630.458618164,654.415161133,-4304.675292969,590.776550293,661.246093750,-4320.350585938,607.720153809,621.806884766,-4320.645996094,617.165344238,842.213684082,-4203.732910156,583.982910156,831.851074219,-4229.223144531,577.141845703,840.333862305,-4187.181640625,
85,,,,,,,,,,,,,621.075317383,343.295196533,-4351.570312500,588.160888672,368.102111816,-4363.758300781,588.484375000,325.952728271,-4373.336425781,628.581848145,655.557312012,-4298.854492188,588.841064453,662.215637207,-4314.464355469,605.905456543,622.830078125,-4314.674316406,614.898559570,843.652587891,-4198.499023438,581.650390625,833.106140137,-4223.767578125,574.918579102,841.683959961,-4181.775390625,
86,,,,,,,,,,,,,620.203552246,343.580932617,-4344.520019531,587.238952637,368.341461182,-4356.651367188,587.591857910,326.190185547,-4366.189941406,626.627014160,657.020568848,-4293.423828125,586.830322266,663.484252930,-4309.008789063,603.983398438,624.137573242,-4309.020996094,612.593872070,845.690856934,-4194.433593750,579.326599121,834.972473145,-4219.638671875,572.612548828,843.709655762,-4177.500488281,
87,,,,,,,,,,,,,619.091796875,343.806152344,-4337.176269531,586.123901367,368.542602539,-4349.392578125,586.535888672,326.393157959,-4358.890625000,624.575927734,658.797973633,-4288.442382813,584.747497559,665.038635254,-4304.056152344,601.968322754,625.724731445,-4303.712890625,610.255432129,848.330383301,-4191.391601563,577.003906250,837.422607422,-4216.573730469,570.263671875,846.502624512,-4174.484863281,
88,,,,,,,,,,,,,617.700622559,344.058715820,-4329.536132813,584.759399414,368.759674072,-4341.939453125,585.272766113,326.615997314,-4351.425781250,622.385192871,660.813781738,-4283.756835938,582.591064453,666.830566406,-4299.559570313,599.833190918,627.535705566,-4298.629394531,607.686340332,851.350524902,-4189.483886719,574.470031738,840.452331543,-4214.661132813,567.610778809,850.100280762,-4172.783203125,
89,,,,,,,,,,,,,616.026184082,344.391601563,-4321.664062500,583.133300781,369.031921387,-4334.355468750,583.795288086,326.890350342,-4343.848144531,620.091735840,662.843688965,-4279.191406250,580.355102539,668.633972168,-4295.203613281,597.575744629,629.355651855,-4293.609375000,604.945678711,854.723388672,-4187.999511719,571.663635254,843.834960938,-4213.080078125,564.740905762,854.625061035,-4171.604003906,
90,,,,,,,,,,,,,614.139038086,344.725067139,-4313.847167969,581.264099121,369.273040771,-4326.684082031,582.115356445,327.128540039,-4336.231933594,617.823852539,664.120788574,-4273.941894531,578.296630859,669.902709961,-4290.495117188,595.330200195,630.592346191,-4288.272460938,602.506774902,858.673034668,-4185.157226563,569.357177734,847.196228027,-4210.291992188,562.124633789,859.648254395,-4169.166015625,
91,,,,,,,,,,,,,612.095275879,344.769958496,-4306.080078125,579.247009277,369.197967529,-4319.125976563,580.283264160,327.045562744,-4328.596191406,615.686340332,664.342102051,-4267.901855469,576.612915039,670.357421875,-4285.487304688,593.249267578,630.926147461,-4282.591308594,600.330566406,862.304138184,-4181.554687500,567.629455566,850.128173828,-4206.978515625,559.632873535,863.859069824,-4166.259277344,
92,,,,,,,,,,,,,610.014465332,344.373504639,-4298.417480469,577.179138184,368.648681641,-4311.785644531,578.476318359,326.508300781,-4321.194824219,613.524230957,664.387023926,-4261.968261719,574.971069336,670.542297363,-4280.618652344,591.200500488,630.992370605,-4276.907714844,598.571105957,865.064697266,-4179.068847656,566.112731934,852.516540527,-4204.624023438,557.692321777,867.104980469,-4164.360351563,
93,,,,,,,,,,,,,607.925170898,343.607604980,-4290.659667969,575.110351563,367.726623535,-4304.320312500,576.776062012,325.637908936,-4313.908691406,611.329833984,664.833557129,-4256.263671875,573.337158203,670.983154297,-4276.017089844,589.166198730,631.365905762,-4271.279296875,597.527587891,867.674377441,-4177.243164063,565.172973633,854.729431152,-4202.758789063,556.576110840,870.330444336,-4162.932128906,
94,,,,,,,,,,,,,605.830566406,342.564666748,-4282.496582031,573.096008301,366.564483643,-4296.522460938,575.225708008,324.562622070,-4306.472656250,609.454895020,665.517028809,-4250.699218750,572.006652832,671.580932617,-4271.531250000,587.438476563,631.935485840,-4265.667480469,597.076965332,870.112243652,-4175.821289063,564.777648926,856.705566406,-4201.199218750,556.079101563,873.190734863,-4161.731933594,
95,,,,,,,,,,,,,603.765014648,341.382904053,-4273.958984375,571.246032715,365.322662354,-4288.554199219,573.832336426,323.412048340,-4298.766113281,608.104187012,666.195983887,-4245.290527344,571.094787598,672.104919434,-4266.901367188,586.174621582,632.486450195,-4260.065429688,597.082885742,872.276428223,-4174.595703125,564.828674316,858.401062012,-4199.755371094,556.047912598,875.564086914,-4160.571777344,
96,,,,,,,,,,,,,601.769348145,340.333312988,-4265.043457031,569.615478516,364.256744385,-4280.493652344,572.570617676,322.399749756,-4290.748535156,607.156066895,666.829467773,-4239.950683594,570.542358398,672.539733887,-4262.254394531,585.303100586,632.976562500,-4254.541503906,597.176391602,874.303039551,-4173.372070313,564.981018066,859.986450195,-4198.344238281,556.087463379,877.739562988,-4159.440429688,
97,,,,,,,,,,,,,600.021362305,339.652160645,-4256.121582031,568.223632813,363.555297852,-4272.367675781,571.474121094,321.707580566,-4282.587890625,606.377990723,667.538513184,-4234.921875000,570.087707520,672.947875977,-4257.825195313,584.600402832,633.480957031,-4249.162597656,597.020874023,875.800476074,-4172.239746094,564.963989258,861.249450684,-4197.264160156,555.828674316,879.293457031,-4158.511718750,
98,,,,,,,,,,,,,598.689331055,339.366516113,-4247.453613281,567.085327148,363.166229248,-4264.165527344,570.627258301,321.328552246,-4274.329101563,605.524353027,668.296875000,-4230.258789063,569.535705566,673.321655273,-4253.738281250,583.870422363,634.012268066,-4244.106445313,596.569335938,876.600769043,-4171.414550781,564.629760742,862.104370117,-4196.607910156,555.271728516,880.182067871,-4157.966308594,
99,,,,,,,,,,,,,597.767028809,339.332275391,-4238.964843750,566.219543457,362.941650391,-4256.044921875,570.059631348,321.104949951,-4266.081542969,604.443725586,669.015991211,-4226.025390625,568.816467285,673.662170410,-4250.126464844,582.973327637,634.525451660,-4239.666503906,596.046630859,877.165588379,-4170.772949219,564.169372559,862.814392090,-4196.102539063,554.670471191,880.946350098,-4157.556152344,
100,,,,,,,,,,,,,597.160583496,339.457885742,-4230.852050781,565.606933594,362.801544189,-4248.280761719,569.686950684,320.923004150,-4257.995117188,603.209655762,669.700073242,-4222.270019531,568.016235352,674.021362305,-4247.037109375,581.928100586,635.032836914,-4235.782226563,595.519226074,877.662231445,-4170.180175781,563.734130859,863.421691895,-4195.685546875,554.055664063,881.545654297,-4157.172363281,
101,,,,,,,,,,,,,596.759521484,339.706604004,-4223.160156250,565.109863281,362.679260254,-4240.860351563,569.414855957,320.727966309,-4250.100585938,602.058715820,670.377319336,-4218.889160156,567.258056641,674.394470215,-4244.233886719,580.925964355,635.543884277,-4232.183593750,595.045715332,878.004882813,-4169.613281250,563.321533203,863.931884766,-4195.355468750,553.529785156,882.038513184,-4156.860351563,
102,,,,,,,,,,,,,596.484313965,340.079254150,-4215.796875000,564.647277832,362.580413818,-4233.800292969,569.189147949,320.526550293,-4242.392578125,601.205200195,671.051757813,-4215.803222656,566.618957520,674.749267578,-4241.484863281,580.138549805,636.050964355,-4228.741210938,594.605590820,878.207946777,-4169.247558594,562.896118164,864.317871094,-4195.076171875,553.048645020,882.403320313,-4156.679687500,
103,,,,,,,,,,,,,596.338562012,340.610900879,-4208.870605469,564.257629395,362.596191406,-4227.084472656,568.987243652,320.415283203,-4234.919433594,600.799743652,671.677490234,-4213.035156250,566.146118164,675.056762695,-4238.700195313,579.682739258,636.516113281,-4225.447753906,594.169616699,878.307434082,-4169.021484375,562.450744629,864.640930176,-4194.970214844,552.572692871,882.658569336,-4156.514160156,
104,,,,,,,,,,,,,596.274475098,341.295532227,-4202.362792969,563.975524902,362.794433594,-4220.731445313,568.792175293,320.483001709,-4227.745605469,600.844116211,672.240966797,-4210.587402344,565.872436523,675.310607910,-4235.839355469,579.574584961,636.940246582,-4222.342773438,593.762878418,878.330749512,-4168.848144531,562.027099609,864.878295898,-4194.894531250,552.150573730,882.834106445,-4156.399414063,
105,,,,,,,,,,,,,596.174926758,342.067932129,-4196.014648438,563.727111816,363.159912109,-4214.649902344,568.561218262,320.729187012,-4220.866210938,601.175476074,672.774230957,-4208.423828125,565.822021484,675.565673828,-4233.197265625,579.718994141,637.354797363,-4219.476074219,593.465576172,878.334838867,-4168.777343750,561.709594727,865.068298340,-4194.909179688,551.848205566,882.956115723,-4156.344726563,
106,,,,,,,,,,,,,596.041625977,342.896820068,-4190.070800781,563.472473145,363.646514893,-4208.835449219,568.244873047,321.104522705,-4214.321289063,601.615539551,673.290954590,-4206.536132813,565.926696777,675.841064453,-4230.888671875,579.988281250,637.763366699,-4216.865722656,593.273559570,878.343811035,-4168.767089844,561.506286621,865.212585449,-4194.922851563,551.653869629,883.043457031,-4156.337402344,
107,,,,,,,,,,,,,595.900756836,343.730407715,-4184.418945313,563.244018555,364.212524414,-4203.318359375,567.880004883,321.569885254,-4208.085937500,602.013061523,673.788085938,-4204.748535156,566.083190918,676.115783691,-4228.749511719,580.268859863,638.172363281,-4214.504394531,593.168029785,878.378845215,-4168.745605469,561.410949707,865.329895020,-4194.954101563,551.552551270,883.127258301,-4156.424316406,
108,,,,,,,,,,,,,595.748901367,344.537567139,-4179.060058594,563.075500488,364.806396484,-4198.169921875,567.528808594,322.087432861,-4202.183105469,602.270019531,674.279174805,-4203.009765625,566.246643066,676.390075684,-4226.900878906,580.477233887,638.586120605,-4212.386718750,593.147888184,878.429016113,-4168.695800781,561.413330078,865.430480957,-4194.979003906,551.531494141,883.188720703,-4156.456542969,
109,,,,,,,,,,,,,595.518615723,345.290985107,-4173.862304688,562.898925781,365.408721924,-4193.308593750,567.174987793,322.615295410,-4196.673828125,602.342956543,674.763671875,-4201.298339844,566.378112793,676.674926758,-4225.331054688,580.570312500,638.989562988,-4210.422363281,593.200866699,878.511108398,-4168.653320313,561.490417480,865.514526367,-4194.970214844,551.561828613,883.228515625,-4156.422363281,
110,,,,,,,,,,,,,595.194824219,346.010253906,-4168.909179688,562.671386719,365.993255615,-4188.576660156,566.797729492,323.147613525,-4191.458007813,602.278808594,675.246337891,-4199.629394531,566.475402832,676.961486816,-4223.907714844,580.568542480,639.387573242,-4208.578613281,593.309814453,878.628601074,-4168.606933594,561.643371582,865.582641602,-4194.935546875,551.642456055,883.253906250,-4156.344238281,
111,,,,,,,,,,,,,594.807861328,346.704772949,-4164.109863281,562.431335449,366.595794678,-4184.078613281,566.402770996,323.708923340,-4186.505859375,602.159912109,675.741699219,-4198.022949219,566.588500977,677.255065918,-4222.627441406,580.548889160,639.798706055,-4206.884277344,593.469604492,878.761779785,-4168.515625000,561.851501465,865.655334473,-4194.924316406,551.797058105,883.300598145,-4156.381835938,
112,,,,,,,,,,,,,594.384582520,347.413391113,-4159.425292969,562.182556152,367.246917725,-4179.706542969,565.971740723,324.317047119,-4181.678222656,602.068786621,676.243347168,-4196.455078125,566.719238281,677.557495117,-4221.430175781,580.564453125,640.220397949,-4205.238281250,593.658020020,878.905456543,-4168.454589844,562.080566406,865.721984863,-4194.905273438,551.966125488,883.329345703,-4156.354003906,
113,,,,,,,,,,,,,593.973571777,348.173126221,-4154.813964844,561.961914063,367.973876953,-4175.477539063,565.537109375,325.011291504,-4176.975097656,602.096069336,676.750183105,-4194.972656250,566.887268066,677.852966309,-4220.156738281,580.664428711,640.642639160,-4203.574218750,593.836425781,879.044311523,-4168.432128906,562.297363281,865.776855469,-4194.859863281,552.120056152,883.344116211,-4156.290039063,
114,,,,,,,,,,,,,593.629089355,349.012542725,-4150.403320313,561.795288086,368.781127930,-4171.382324219,565.135131836,325.785980225,-4172.419433594,602.322143555,677.252563477,-4193.528320313,567.112243652,678.157653809,-4218.712402344,580.902282715,641.075561523,-4201.892578125,593.971862793,879.150573730,-4168.381347656,562.475280762,865.837463379,-4194.838867188,552.238281250,883.359008789,-4156.216308594,
115,,,,,,,,,,,,,593.328125000,349.911254883,-4146.022460938,561.649291992,369.645812988,-4167.261718750,564.762573242,326.631652832,-4167.921875000,602.782226563,677.755920410,-4192.124511719,567.371032715,678.479797363,-4217.035156250,581.278686523,641.521545410,-4200.058105469,594.077026367,879.251708984,-4168.374511719,562.605163574,865.901550293,-4194.825683594,552.341491699,883.388244629,-4156.177734375,
116,,,,,,,,,,,,,593.080139160,350.888336182,-4141.700195313,561.498535156,370.553894043,-4163.101074219,564.375366211,327.520080566,-4163.292968750,603.424499512,678.258056641,-4190.774414063,567.674255371,678.819641113,-4215.189453125,581.763061523,641.979248047,-4198.066406250,594.143554688,879.337341309,-4168.365234375,562.676208496,865.972473145,-4194.816406250,552.417053223,883.437011719,-4156.194824219,
117,,,,,,,,,,,,,592.882629395,351.932067871,-4137.505859375,561.342895508,371.499359131,-4159.018554688,563.996826172,328.450469971,-4158.686035156,604.122619629,678.762695313,-4189.440917969,567.986145020,679.191894531,-4213.326171875,582.277343750,642.454528809,-4196.057128906,594.174743652,879.400939941,-4168.305664063,562.709655762,866.055114746,-4194.822265625,552.435729980,883.477111816,-4156.180664063,
118,,,,,,,,,,,,,592.692321777,353.003631592,-4133.199218750,561.182495117,372.469665527,-4154.926269531,563.620849609,329.415832520,-4154.067871094,604.715087891,679.256774902,-4188.055664063,568.212524414,679.554382324,-4211.388671875,582.708007813,642.944030762,-4194.089355469,594.185913086,879.469177246,-4168.307617188,562.714843750,866.135192871,-4194.813476563,552.443847656,883.514648438,-4156.139648438,
119,,,,,,,,,,,,,592.544555664,354.111846924,-4128.935058594,561.001586914,373.457275391,-4150.704101563,563.232116699,330.400146484,-4149.314941406,605.064697266,679.733703613,-4186.708007813,568.309448242,679.904907227,-4209.645019531,582.933593750,643.414916992,-4192.212890625,594.161315918,879.526306152,-4168.320312500,562.682067871,866.213867188,-4194.789550781,552.432250977,883.557617188,-4156.115722656,
120,,,,,,,,,,,,,592.425292969,355.267608643,-4124.641113281,560.817749023,374.464813232,-4146.470703125,562.847656250,331.426727295,-4144.521484375,605.084899902,680.197509766,-4185.377929688,568.235290527,680.248535156,-4208.174804688,582.890319824,643.865051270,-4190.524902344,594.127624512,879.571838379,-4168.300781250,562.625549316,866.294006348,-4194.776855469,552.389160156,883.592224121,-4156.084960938,
121,,,,,,,,,,,,,592.333557129,356.463470459,-4120.348144531,560.643798828,375.512939453,-4142.190917969,562.459289551,332.499450684,-4139.645996094,604.813781738,680.654235840,-4184.062500000,568.006103516,680.571533203,-4206.913574219,582.609497070,644.299438477,-4189.013183594,594.086242676,879.615234375,-4168.270019531,562.574462891,866.373474121,-4194.763671875,552.344726563,883.630004883,-4156.056640625,
122,,,,,,,,,,,,,592.263000488,357.708679199,-4116.081542969,560.469543457,376.600341797,-4137.931152344,562.059753418,333.615997314,-4134.670410156,604.344299316,681.100219727,-4182.738769531,567.669860840,680.888366699,-4205.796386719,582.162475586,644.715576172,-4187.603027344,594.033691406,879.662536621,-4168.256347656,562.505493164,866.447021484,-4194.712402344,552.294555664,883.668945313,-4156.024902344,
123,,,,,,,,,,,,,592.218688965,358.993072510,-4111.829589844,560.286376953,377.717498779,-4133.608886719,561.665283203,334.778289795,-4129.688476563,603.844421387,681.519714355,-4181.458984375,567.299804688,681.191894531,-4204.736328125,581.674377441,645.118041992,-4186.243652344,593.967895508,879.694824219,-4168.242187500,562.431457520,866.521728516,-4194.729492188,552.227600098,883.696777344,-4155.972656250,
124,,,,,,,,,,,,,592.191955566,360.294158936,-4107.604003906,560.108032227,378.869995117,-4129.299316406,561.259948730,335.988037109,-4124.623535156,603.474670410,681.905334473,-4180.271972656,566.965576172,681.467590332,-4203.605957031,581.269226074,645.490356445,-4184.826660156,593.885559082,879.703979492,-4168.218750000,562.328674316,866.589721680,-4194.730957031,552.147949219,883.725708008,-4155.946777344,
125,,,,,,,,,,,,,592.148742676,361.626464844,-4103.349121094,559.905395508,380.058471680,-4124.963867188,560.844116211,337.248748779,-4119.546386719,603.261474609,682.250244141,-4179.092773438,566.692138672,681.722534180,-4202.334472656,580.991271973,645.838867188,-4183.374511719,593.792663574,879.708312988,-4168.201660156,562.208007813,866.655029297,-4194.719238281,552.066772461,883.765808105,-4155.944335938,
126,,,,,,,,,,,,,592.049865723,362.967193604,-4099.085937500,559.636169434,381.255004883,-4120.570800781,560.396484375,338.537811279,-4114.563476563,603.181884766,682.563903809,-4177.961914063,566.478210449,681.968200684,-4200.989257813,580.815551758,646.173950195,-4181.924804688,593.686950684,879.710571289,-4168.181640625,562.066589355,866.723205566,-4194.695312500,551.961364746,883.799072266,-4155.874511719,
127,,,,,,,,,,,,,591.855346680,364.281402588,-4095.018554688,559.279479980,382.423339844,-4116.351074219,559.858093262,339.807891846,-4109.686523438,603.145080566,682.848449707,-4176.865234375,566.278320313,682.197326660,-4199.645996094,580.670715332,646.484741211,-4180.447265625,593.571777344,879.688964844,-4168.126953125,561.908935547,866.779174805,-4194.665039063,551.853271484,883.829711914,-4155.832519531,
128,,,,,,,,,,,,,591.486022949,365.551300049,-4091.021728516,558.778381348,383.553619385,-4112.249511719,559.178222656,341.046112061,-4104.956542969,603.056274414,683.112365723,-4175.764160156,566.048339844,682.408264160,-4198.342285156,580.490600586,646.777404785,-4179.022460938,593.452697754,879.664672852,-4168.108398438,561.760803223,866.819885254,-4194.635742188,551.742431641,883.851257324,-4155.800292969,
129,,,,,,,,,,,,,590.897949219,366.781799316,-4087.085205078,558.135437012,384.656860352,-4108.333984375,558.326904297,342.267852783,-4100.392578125,602.875793457,683.381774902,-4174.693359375,565.756347656,682.609069824,-4197.001464844,580.221862793,647.071716309,-4177.622070313,593.338562012,879.646667480,-4168.083496094,561.620605469,866.861877441,-4194.615722656,551.637939453,883.874755859,-4155.755859375,
130,,,,,,,,,,,,,590.057556152,367.973205566,-4083.195800781,557.327270508,385.755645752,-4104.582519531,557.301574707,343.479095459,-4096.108886719,602.571044922,683.659118652,-4173.551757813,565.401550293,682.823669434,-4195.765625000,579.840148926,647.380310059,-4176.233398438,593.237304688,879.639221191,-4168.049316406,561.509948730,866.905212402,-4194.617675781,551.545898438,883.909179688,-4155.737304688,
131,,,,,,,,,,,,,588.925537109,369.113830566,-4079.344238281,556.312744141,386.809936523,-4101.037109375,556.045715332,344.651672363,-4092.020507813,602.146667480,683.942443848,-4172.346679688,564.966796875,683.048034668,-4194.564941406,579.347106934,647.691833496,-4174.795410156,593.140136719,879.628356934,-4167.995605469,561.410705566,866.927307129,-4194.571777344,551.459533691,883.935546875,-4155.688476563,
132,,,,,,,,,,,,,587.498291016,370.200714111,-4075.556884766,555.077819824,387.800292969,-4097.632812500,554.540344238,345.762145996,-4088.081787109,601.656738281,684.242004395,-4171.130371094,564.476013184,683.292358398,-4193.371582031,578.783203125,648.016784668,-4173.338867188,593.071533203,879.628906250,-4167.981445313,561.313842773,866.932800293,-4194.525390625,551.390747070,883.944946289,-4155.624023438,
133,,,,,,,,,,,,,585.816345215,371.235717773,-4071.813720703,553.615356445,388.740844727,-4094.273925781,552.816711426,346.810485840,-4084.231201172,601.178100586,684.551879883,-4169.902343750,563.970397949,683.551635742,-4192.110351563,578.210205078,648.367858887,-4171.861328125,593.021911621,879.634399414,-4167.966308594,561.257873535,866.924316406,-4194.503906250,551.339477539,883.951599121,-4155.582031250,
134,,,,,,,,,,,,,583.916381836,372.232391357,-4068.032226563,551.945495605,389.629913330,-4090.896240234,550.901062012,347.810729980,-4080.412109375,600.737487793,684.855468750,-4168.602539063,563.478454590,683.827575684,-4190.733398438,577.658996582,648.732910156,-4170.255859375,592.989135742,879.633972168,-4167.902832031,561.218688965,866.895874023,-4194.398925781,551.313476563,883.957580566,-4155.510253906,
135,,,,,,,,,,,,,581.860717773,373.199249268,-4064.222900391,550.124450684,390.479919434,-4087.490234375,548.841003418,348.778259277,-4076.592285156,600.343139648,685.170104980,-4167.236816406,563.016418457,684.120666504,-4189.285156250,577.132080078,649.113830566,-4168.502929688,592.970886230,879.618041992,-4167.782226563,561.197448730,866.847412109,-4194.275878906,551.296569824,883.951599121,-4155.423828125,
136,,,,,,,,,,,,,579.721435547,374.139495850,-4060.279296875,548.210571289,391.317169189,-4083.999267578,546.689514160,349.722564697,-4072.637207031,599.985168457,685.494934082,-4165.783691406,562.568420410,684.399902344,-4187.651855469,576.643920898,649.508239746,-4166.693847656,592.967895508,879.599792480,-4167.697265625,561.199768066,866.765747070,-4194.146484375,551.300109863,883.942443848,-4155.357910156,
137,,,,,,,,,,,,,577.562011719,375.049682617,-4056.218017578,546.241455078,392.133972168,-4080.253662109,544.502075195,350.644195557,-4068.535644531,599.630371094,685.802734375,-4164.224609375,562.122436523,684.665344238,-4185.896484375,576.158508301,649.901672363,-4164.759277344,592.979492188,879.566955566,-4167.573730469,561.227539063,866.657836914,-4194.000488281,551.320922852,883.921752930,-4155.272460938,
138,,,,,,,,,,,,,575.429809570,375.913208008,-4052.010009766,544.280212402,392.908813477,-4076.277099609,542.344421387,351.523162842,-4064.287597656,599.227539063,686.108154297,-4162.521484375,561.658874512,684.920227051,-4184.096679688,575.627807617,650.289978027,-4162.688476563,593.018066406,879.525207520,-4167.421875000,561.290771484,866.519775391,-4193.839843750,551.354736328,883.890625000,-4155.152832031,
