Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,969.568542480,384.726165771,-3999.279052734,939.712463379,402.326263428,-4024.937255859,936.071044922,361.243377686,-4012.305664063,1009.224182129,692.521911621,-4116.724121094,972.144348145,692.266479492,-4139.209472656,984.388000488,657.295227051,-4116.597656250,1009.354187012,885.803222656,-4125.458984375,979.266601563,871.417907715,-4153.003417969,967.230651855,888.912963867,-4115.084960938,
140,,,,,,,,,,,,,967.367065430,385.701263428,-3993.979003906,937.536315918,403.230590820,-4019.650634766,933.720275879,362.280120850,-4006.726318359,1008.537231445,692.831176758,-4114.387695313,971.406555176,692.489868164,-4136.787109375,983.555908203,657.720703125,-4113.868652344,1009.354125977,885.686279297,-4125.217773438,979.249389648,871.127380371,-4152.650390625,967.233215332,888.835449219,-4114.796875000,
141,,,,,,,,,,,,,965.278808594,386.638122559,-3988.484863281,935.446960449,404.108001709,-4014.158203125,931.452392578,363.290283203,-4000.900634766,1007.835693359,693.051940918,-4111.959960938,970.658447266,692.622436523,-4134.260253906,982.712097168,658.060241699,-4110.997558594,1009.327331543,885.531250000,-4124.938964844,979.193481445,870.781555176,-4152.284667969,967.236022949,888.744140625,-4114.519531250,
142,,,,,,,,,,,,,963.304870605,387.573181152,-3982.724609375,933.441284180,405.000885010,-4008.446044922,929.299194336,364.320343018,-3994.837402344,1007.105590820,693.209960938,-4109.406738281,969.866088867,692.695251465,-4131.609863281,981.838073730,658.359375000,-4108.025390625,1009.264831543,885.309265137,-4124.639648438,979.068054199,870.360107422,-4151.783203125,967.201965332,888.626831055,-4114.146484375,
143,,,,,,,,,,,,,961.489624023,388.564300537,-3976.733886719,931.503540039,405.938476563,-4002.306396484,927.272399902,365.396881104,-3988.426025391,1006.414184570,693.326538086,-4106.715820313,969.075561523,692.766601563,-4128.784179688,980.961364746,658.650390625,-4104.860839844,1009.238098145,885.039428711,-4124.283203125,978.982910156,869.873046875,-4151.224609375,967.193664551,888.490417480,-4113.761718750,
144,,,,,,,,,,,,,959.845764160,389.625183105,-3970.445068359,929.705200195,406.970336914,-3995.856933594,925.398010254,366.552642822,-3981.660644531,1005.815551758,693.422790527,-4103.925781250,968.350769043,692.844299316,-4125.781738281,980.136108398,658.934875488,-4101.456054688,1009.233642578,884.737121582,-4123.925292969,978.929016113,869.350280762,-4150.711914063,967.187744141,888.335693359,-4113.390136719,
145,,,,,,,,,,,,,958.364501953,390.757415771,-3963.787597656,928.052001953,408.114501953,-3989.027832031,923.663391113,367.816619873,-3974.482910156,1005.224731445,693.520996094,-4100.939453125,967.636108398,692.900817871,-4122.566894531,979.342773438,659.238708496,-4097.916992188,1009.238464355,884.403625488,-4123.549804688,978.898681641,868.771240234,-4150.147460938,967.197753906,888.169860840,-4112.986328125,
146,,,,,,,,,,,,,957.052246094,391.959228516,-3956.801025391,926.529418945,409.378326416,-3981.740478516,922.065551758,369.188110352,-3966.923339844,1004.554626465,693.623168945,-4097.700683594,966.895263672,692.944152832,-4119.226074219,978.483032227,659.558105469,-4094.168212891,1009.263061523,884.027404785,-4123.082031250,978.903991699,868.128295898,-4149.478515625,967.234069824,887.994873047,-4112.587402344,
147,,,,,,,,,,,,,955.831848145,393.212646484,-3949.423095703,925.107360840,410.747039795,-3974.008544922,920.557617188,370.653198242,-3959.020751953,1003.810913086,693.735168457,-4094.316162109,966.106384277,692.975769043,-4115.741210938,977.526733398,659.895019531,-4090.222900391,1009.305969238,883.607971191,-4122.535156250,978.961791992,867.420043945,-4148.792968750,967.284912109,887.796325684,-4112.140625000,
148,,,,,,,,,,,,,954.611694336,394.506713867,-3941.685791016,923.717407227,412.201171875,-3965.972900391,919.041198730,372.194305420,-3950.763183594,1002.986206055,693.856628418,-4090.677978516,965.264282227,693.005859375,-4112.077636719,976.496093750,660.256103516,-4086.064208984,1009.362976074,883.143188477,-4121.897460938,979.032775879,866.621520996,-4147.952148438,967.361572266,887.585449219,-4111.683593750,
149,,,,,,,,,,,,,953.283203125,395.831512451,-3933.660888672,922.231018066,413.703857422,-3957.629150391,917.418823242,373.777069092,-3942.221191406,1002.095214844,693.981628418,-4086.728271484,964.370239258,693.028808594,-4108.143066406,975.410827637,660.640991211,-4081.631103516,1009.467346191,882.647033691,-4121.227050781,979.116394043,865.737243652,-4146.951660156,967.454650879,887.355834961,-4111.161621094,
150,,,,,,,,,,,,,951.699279785,397.173553467,-3925.288330078,920.514831543,415.215301514,-3948.990234375,915.571777344,375.379333496,-3933.402343750,1001.154846191,694.096496582,-4082.481201172,963.430114746,693.038452148,-4103.898437500,974.254211426,661.043945313,-4076.827148438,1009.552978516,882.075134277,-4120.357910156,979.218688965,864.773620605,-4145.822265625,967.543029785,887.096496582,-4110.536132813,
151,,,,,,,,,,,,,949.793640137,398.516937256,-3916.623046875,918.484008789,416.721008301,-3940.048583984,913.423522949,376.974060059,-3924.274414063,1000.160705566,694.191528320,-4077.916992188,962.435974121,693.022460938,-4099.351562500,973.023376465,661.457641602,-4071.632080078,1009.618408203,881.441589355,-4119.321777344,979.302551270,863.706665039,-4144.516113281,967.599670410,886.799865723,-4109.763183594,
152,,,,,,,,,,,,,947.570495605,399.861663818,-3907.679199219,916.153503418,418.233032227,-3930.832519531,910.989929199,378.552368164,-3914.932373047,999.132568359,694.282714844,-4073.147460938,961.362548828,692.965576172,-4094.457275391,971.727844238,661.877258301,-4066.111816406,1009.674255371,880.763854980,-4118.193359375,979.357360840,862.545043945,-4143.029785156,967.655883789,886.480407715,-4108.899414063,
153,,,,,,,,,,,,,945.079528809,401.236633301,-3898.347900391,913.593872070,419.782348633,-3921.285156250,908.320800781,380.145629883,-3905.317138672,998.018371582,694.337219238,-4067.982910156,960.224060059,692.867309570,-4089.236328125,970.367553711,662.296020508,-4060.228515625,1009.717773438,880.036560059,-4116.902343750,979.407592773,861.283081055,-4141.327148438,967.710144043,886.145996094,-4107.934082031,
154,,,,,,,,,,,,,942.408569336,402.595672607,-3888.633544922,910.860656738,421.338470459,-3911.277587891,905.469360352,381.713256836,-3895.341796875,996.766723633,694.279907227,-4062.419433594,958.931884766,692.701538086,-4083.613769531,968.860107422,662.684265137,-4053.956054688,1009.780090332,879.249023438,-4115.379882813,979.488952637,859.880981445,-4139.337402344,967.763427734,885.756225586,-4106.752929688,
155,,,,,,,,,,,,,939.473937988,403.812377930,-3878.364990234,907.903503418,422.785827637,-3900.797851563,902.405273438,383.132446289,-3884.992431641,995.313415527,694.045959473,-4056.519531250,957.457336426,692.339782715,-4077.694091797,967.119812012,662.894958496,-4047.278808594,1009.800231934,878.379394531,-4113.599121094,979.523803711,858.309020996,-4136.972656250,967.786132813,885.305786133,-4105.347167969,
156,,,,,,,,,,,,,936.172851563,404.881469727,-3867.635253906,904.593017578,424.098602295,-3889.867675781,898.980590820,384.402313232,-3874.158935547,993.626159668,693.522216797,-4050.187744141,955.763610840,691.651123047,-4071.363281250,965.165710449,662.830200195,-4040.155029297,1009.734313965,877.461059570,-4111.642578125,979.394226074,856.580261230,-4134.112304688,967.746093750,884.805419922,-4103.620605469,
157,,,,,,,,,,,,,932.516967773,405.755584717,-3856.429931641,900.897399902,425.270202637,-3878.292236328,895.173156738,385.508239746,-3862.796875000,991.776672363,692.681030273,-4043.312255859,953.853454590,690.651611328,-4064.389160156,963.016784668,662.485778809,-4032.378173828,1009.642883301,876.466613770,-4109.403320313,979.179870605,854.714721680,-4130.789062500,967.691711426,884.276367188,-4101.495117188,
158,,,,,,,,,,,,,928.544311523,406.421783447,-3844.420898438,896.919006348,426.305023193,-3865.943847656,891.089599609,386.408996582,-3850.878662109,989.871215820,691.502563477,-4035.712646484,951.816833496,689.423400879,-4056.554687500,960.811706543,661.914916992,-4023.830566406,1009.513732910,875.383605957,-4106.901367188,978.845886230,852.720336914,-4126.950195313,967.627868652,883.734375000,-4099.007812500,
159,,,,,,,,,,,,,924.361145020,406.962188721,-3831.551513672,892.756896973,427.261688232,-3852.741210938,886.845825195,387.146575928,-3838.257568359,987.990295410,690.023254395,-4027.187011719,949.669006348,688.097839355,-4047.541503906,958.621826172,661.241760254,-4014.255859375,1009.178771973,874.104431152,-4104.003417969,978.182067871,850.600769043,-4122.429199219,967.418823242,883.212646484,-4096.185546875,
160,,,,,,,,,,,,,920.103027344,407.388610840,-3817.869628906,888.508850098,428.130371094,-3838.607910156,882.548156738,387.756622314,-3824.867187500,986.070617676,688.408691406,-4017.569824219,947.374694824,686.781311035,-4037.189453125,956.350402832,660.576538086,-4003.414550781,1008.509399414,872.594482422,-4100.560058594,977.051452637,848.413635254,-4117.157714844,966.956604004,882.759033203,-4092.938232422,
161,,,,,,,,,,,,,915.871582031,407.623291016,-3803.403564453,884.262939453,428.849884033,-3823.643310547,878.256774902,388.207702637,-3810.671875000,983.880554199,686.761535645,-4006.791748047,944.789245605,685.465393066,-4025.542724609,953.839111328,659.950988770,-3991.354248047,1007.551269531,870.897460938,-4096.492187500,975.498291016,846.235839844,-4111.051757813,966.292175293,882.406433105,-4089.233886719,
162,,,,,,,,,,,,,911.671752930,407.661560059,-3788.258544922,879.999877930,429.394470215,-3807.852539063,874.000671387,388.474578857,-3795.808349609,981.177246094,685.105346680,-3994.774658203,941.760498047,684.128479004,-4012.771240234,950.873352051,659.328918457,-3978.105957031,1006.428588867,869.057617188,-4091.708007813,973.633422852,844.160522461,-4103.972656250,965.564880371,882.191406250,-4085.046630859,
163,,,,,,,,,,,,,907.427856445,407.521118164,-3772.613281250,875.625549316,429.763610840,-3791.384033203,869.691162109,388.541900635,-3780.362060547,977.883056641,683.448669434,-3981.598632813,938.202880859,682.783508301,-3998.972167969,947.337158203,658.682373047,-3963.863769531,1004.991882324,867.136596680,-4085.996582031,971.368652344,842.353942871,-4095.871337891,964.647827148,882.165710449,-4080.427734375,
164,,,,,,,,,,,,,902.994323730,407.230346680,-3756.647460938,870.986755371,429.934082031,-3774.484863281,865.200378418,388.408142090,-3764.513427734,973.958312988,681.818908691,-3967.429931641,934.073425293,681.446899414,-3984.287597656,943.161987305,658.016296387,-3948.802490234,1003.023376465,865.106384277,-4079.355224609,968.516479492,840.832763672,-4087.062500000,963.295715332,882.165344238,-4075.524658203,
165,,,,,,,,,,,,,898.296325684,406.796081543,-3740.647949219,865.982910156,429.861206055,-3757.387695313,860.455200195,388.052978516,-3748.481933594,969.341003418,680.259033203,-3952.502929688,929.342041016,680.028503418,-3969.022705078,938.306335449,657.360229492,-3933.058349609,1000.263610840,862.533020020,-4071.949218750,964.894348145,839.087219238,-4077.959228516,961.268493652,881.529418945,-4070.525878906,
166,,,,,,,,,,,,,893.301147461,406.119598389,-3724.732666016,860.625244141,429.448364258,-3740.380615234,855.439514160,387.397949219,-3732.475585938,964.010253906,678.733154297,-3937.093017578,923.976257324,678.414489746,-3953.499511719,,,,996.690429688,858.594970703,-4063.815917969,960.616210938,835.997985840,-4068.569091797,958.390930176,879.010864258,-4064.664062500,
167,,,,,,,,,,,,,888.050903320,405.122589111,-3709.106933594,854.999328613,428.608245850,-3723.715576172,850.168029785,386.361114502,-3716.626953125,957.963928223,676.927856445,-3921.736328125,917.927734375,676.335693359,-3938.123535156,,,,993.102783203,852.657714844,-4054.362548828,956.473876953,830.743286133,-4057.967773438,955.302551270,873.919250488,-4056.035888672,
168,,,,,,,,,,,,,882.568908691,403.743103027,-3693.721923828,849.168151855,427.320098877,-3707.394775391,844.712524414,384.894287109,-3701.084472656,,,,911.298645020,673.512695313,-3923.142578125,,,,989.734863281,844.932739258,-4042.531005859,952.491455078,823.923522949,-4045.430908203,952.427368164,867.094177246,-4043.594238281,
169,,,,,,,,,,,,,876.906005859,401.876800537,-3678.583496094,843.194519043,425.519805908,-3691.319580078,839.106933594,382.933959961,-3685.944335938,,,,904.250305176,670.290832520,-3908.144287109,,,,985.606140137,837.076599121,-4028.442626953,947.770507813,817.107727051,-4031.229003906,948.867858887,860.209716797,-4028.465576172,
170,,,,,,,,,,,,,871.136352539,399.461395264,-3663.599365234,837.187072754,423.163818359,-3675.565185547,833.399841309,380.426300049,-3671.073974609,,,,896.845886230,667.258300781,-3892.226806641,,,,980.453002930,830.525878906,-4013.038085938,942.126770020,811.468933105,-4015.583984375,944.237792969,854.466369629,-4011.915283203,
171,,,,,,,,,,,,,865.369384766,396.587951660,-3648.773925781,831.235595703,420.339477539,-3660.110595703,827.747070313,377.467315674,-3656.600585938,,,,889.227722168,664.664733887,-3875.301757813,,,,974.557922363,825.287231445,-3996.514648438,935.703125000,807.302795410,-3998.943847656,939.030273438,850.176086426,-3994.721679688,
172,,,,,,,,,,,,,859.672058105,393.418365479,-3634.094726563,825.385314941,417.167114258,-3644.976074219,822.228393555,374.198974609,-3642.506103516,,,,881.479431152,662.449401855,-3857.849121094,,,,967.934692383,821.544982910,-3979.293212891,928.677734375,804.433532715,-3981.608642578,932.966979980,847.172424316,-3977.009521484,
173,,,,,,,,,,,,,854.073486328,390.064666748,-3619.652832031,819.629455566,413.753265381,-3630.148193359,816.837829590,370.718933105,-3628.669433594,,,,873.629089355,660.466674805,-3840.043701172,,,,960.570800781,819.154785156,-3961.293457031,921.107177734,802.464477539,-3963.502929688,925.867309570,845.102844238,-3958.489257813,
174,,,,,,,,,,,,,848.577453613,386.586700439,-3605.503173828,813.959655762,410.160125732,-3615.659179688,811.570251465,367.070007324,-3615.090576172,,,,865.812194824,658.783874512,-3822.122558594,,,,952.163269043,817.773986816,-3942.124023438,912.700988770,801.137939453,-3944.692382813,917.476379395,843.688537598,-3938.958007813,
175,,,,,,,,,,,,,843.172058105,382.968170166,-3591.594482422,808.345153809,406.380401611,-3601.405761719,806.423339844,363.258575439,-3601.731689453,,,,858.160339355,657.572143555,-3804.086669922,,,,942.718933105,817.470214844,-3921.816650391,903.447570801,800.523193359,-3925.112792969,907.780822754,842.991516113,-3918.422119141,
176,,,,,,,,,,,,,837.878356934,379.209777832,-3577.950683594,802.832275391,402.421325684,-3587.465820313,801.388061523,359.292022705,-3588.582031250,,,,850.682983398,656.847717285,-3785.749511719,,,,932.543884277,818.197204590,-3900.596923828,893.593811035,800.627258301,-3904.697021484,897.095520020,842.979064941,-3896.869628906,
177,,,,,,,,,,,,,832.742736816,375.317169189,-3564.649658203,797.446289063,398.311401367,-3573.760986328,796.486755371,355.201141357,-3575.724365234,,,,843.258117676,656.540466309,-3767.038574219,,,,921.889709473,819.818725586,-3878.465087891,883.419311523,801.421447754,-3883.470458984,885.801879883,843.590515137,-3874.361816406,
178,,,,,,,,,,,,,827.741943359,371.321105957,-3551.642578125,792.203979492,394.113311768,-3560.307617188,791.718566895,351.038635254,-3563.159667969,876.019409180,657.978759766,-3732.179199219,835.803283691,656.527770996,-3748.082519531,845.416870117,635.985229492,-3711.150878906,910.915222168,822.166931152,-3855.447998047,873.050415039,802.871582031,-3861.535644531,874.127990723,844.743164063,-3850.884033203,
179,,,,,,,,,,,,,822.835021973,367.283233643,-3538.877685547,787.083496094,389.885467529,-3547.149414063,787.062255859,346.871887207,-3550.915771484,868.613952637,657.832702637,-3713.382812500,828.280639648,656.726257324,-3729.012451172,838.208374023,635.277099609,-3692.648437500,899.837097168,825.130432129,-3831.698242188,862.581115723,804.989624023,-3838.800781250,862.367858887,846.436401367,-3826.543945313,
180,,,,,,,,,,,,,817.983520508,363.271575928,-3526.401367188,782.049438477,385.697814941,-3534.367919922,782.453674316,342.767333984,-3539.001464844,860.999084473,658.045104980,-3694.365478516,820.606323242,657.086791992,-3709.868408203,830.844726563,634.710266113,-3674.147705078,888.833801270,828.640380859,-3807.231933594,852.160583496,807.786987305,-3815.319824219,850.784301758,848.704406738,-3801.428466797,
181,,,,,,,,,,,,,813.113098145,359.357696533,-3514.231933594,777.046203613,381.628906250,-3522.023437500,777.852172852,338.803802490,-3527.475830078,853.066650391,658.590942383,-3675.069580078,812.716491699,657.553344727,-3690.702148438,823.246093750,634.257507324,-3655.634521484,878.017272949,832.541015625,-3782.071289063,841.845703125,811.184326172,-3791.104980469,839.499633789,851.450805664,-3775.515625000,
182,,,,,,,,,,,,,808.203063965,355.603942871,-3502.398925781,772.062744141,377.752227783,-3510.170654297,773.251708984,335.047119141,-3516.421142578,844.853942871,659.447998047,-3655.578125000,804.634033203,658.134033203,-3671.576904297,815.421997070,633.928710938,-3637.104003906,867.468017578,836.671997070,-3756.263183594,831.673522949,815.061279297,-3766.182861328,828.614685059,854.566040039,-3748.890869141,
183,,,,,,,,,,,,,803.250244141,352.036895752,-3490.893310547,767.120788574,374.116943359,-3498.899414063,768.660583496,331.545867920,-3505.899902344,836.491760254,660.561340332,-3636.040283203,796.459777832,658.859375000,-3652.541015625,807.497924805,633.730773926,-3618.675292969,857.238159180,840.896484375,-3729.812744141,821.724609375,819.261779785,-3740.639404297,818.171386719,857.872131348,-3721.475097656,
184,,,,,,,,,,,,,798.257141113,348.681488037,-3479.806152344,762.190734863,370.742797852,-3488.120117188,764.074645996,328.319274902,-3495.881347656,828.119934082,661.808837891,-3616.442382813,788.333557129,659.724121094,-3633.539794922,799.619750977,633.651733398,-3600.422119141,847.358703613,845.116333008,-3702.801025391,812.005249023,823.611572266,-3714.401855469,808.154235840,861.209899902,-3693.383056641,
185,,,,,,,,,,,,,793.221191406,345.557159424,-3469.081054688,757.295776367,367.667541504,-3477.842529297,759.491760254,325.382019043,-3486.318115234,819.985900879,663.096618652,-3596.774169922,780.421386719,660.748535156,-3614.394287109,791.997497559,633.681640625,-3582.218505859,837.773498535,849.263061523,-3675.195312500,802.526367188,828.027282715,-3687.617187500,798.492187500,864.474243164,-3664.716308594,
186,,,,,,,,,,,,,788.157836914,342.705383301,-3458.799316406,752.442932129,364.921264648,-3468.104492188,754.912414551,322.771636963,-3477.174804688,812.333374023,664.372314453,-3577.032714844,772.927062988,661.991882324,-3595.027343750,784.862121582,633.852478027,-3564.038818359,828.396118164,853.305847168,-3647.055908203,793.247680664,832.436279297,-3660.383789063,789.055725098,867.615966797,-3635.560546875,
187,,,,,,,,,,,,,783.076965332,340.170166016,-3448.900634766,747.633789063,362.537780762,-3458.839843750,750.333312988,320.529113770,-3468.445068359,805.301818848,665.630310059,-3557.281982422,765.945190430,663.461914063,-3575.423095703,778.291381836,634.165039063,-3545.791503906,819.177612305,857.225036621,-3618.495361328,784.158691406,836.765869141,-3632.792236328,779.776855469,870.590881348,-3606.195068359,
188,,,,,,,,,,,,,778.030700684,338.000305176,-3439.399658203,742.907165527,360.567443848,-3449.980957031,745.791625977,318.682006836,-3460.072998047,798.897155762,666.873596191,-3537.670898438,759.470886230,665.084350586,-3555.657226563,772.282165527,634.595031738,-3527.597412109,810.103515625,861.005126953,-3589.555175781,775.287902832,840.935791016,-3604.878417969,770.591674805,873.304138184,-3576.632324219,
189,,,,,,,,,,,,,773.099060059,336.252197266,-3430.310302734,738.336975098,359.056976318,-3441.569335938,741.326721191,317.257354736,-3451.977783203,792.981628418,668.036621094,-3518.126953125,753.440551758,666.745788574,-3535.871582031,766.738464355,635.055358887,-3509.521728516,801.164733887,864.537353516,-3560.183593750,766.642089844,844.824401855,-3576.608642578,761.462341309,875.637390137,-3546.719482422,
190,,,,,,,,,,,,,768.350891113,334.963165283,-3421.600097656,733.954467773,358.010284424,-3433.461914063,736.997558594,316.275756836,-3444.090820313,787.434509277,669.051147461,-3498.652587891,747.763977051,668.327453613,-3516.124267578,761.538024902,635.445861816,-3491.553955078,792.402282715,867.691711426,-3530.500244141,758.256713867,848.348815918,-3548.128662109,752.492370605,877.525329590,-3516.749023438,
191,,,,,,,,,,,,,763.854553223,334.148101807,-3413.161621094,729.806884766,357.426879883,-3425.552978516,732.867736816,315.744934082,-3436.396972656,782.152709961,669.872070313,-3479.366699219,742.367126465,669.716674805,-3496.556396484,756.583923340,635.696838379,-3473.825683594,783.873352051,870.387512207,-3500.528320313,750.158630371,851.472167969,-3519.448730469,743.754699707,878.930480957,-3486.598388672,
192,,,,,,,,,,,,,759.665893555,333.817382813,-3405.009521484,725.929077148,357.304351807,-3417.845703125,728.946899414,315.638275146,-3428.758544922,777.000976563,670.440246582,-3460.265380859,737.144348145,670.825317383,-3477.262451172,751.781005859,635.758972168,-3456.498779297,775.666076660,872.548828125,-3470.378906250,742.350402832,854.089172363,-3490.414794922,735.349792480,879.817504883,-3456.320068359,
193,,,,,,,,,,,,,755.832946777,333.952148438,-3397.120117188,722.332336426,357.601623535,-3410.282226563,725.260864258,315.921325684,-3421.163574219,771.882751465,670.728637695,-3441.341308594,732.031738281,671.620666504,-3458.303710938,747.043457031,635.619201660,-3439.578369141,767.834228516,874.025573730,-3440.215576172,734.900329590,856.086059570,-3461.331298828,727.350219727,880.066650391,-3426.054443359,
194,,,,,,,,,,,,,752.385192871,334.512756348,-3389.473632813,719.053405762,358.268096924,-3402.844482422,721.847106934,316.548553467,-3413.617919922,766.786560059,670.736938477,-3422.652099609,727.026916504,672.133178711,-3439.777343750,742.343688965,635.311462402,-3423.044433594,760.375549316,874.657897949,-3410.174316406,727.793212891,857.344360352,-3432.342773438,719.755126953,879.536926270,-3395.909423828,
195,,,,,,,,,,,,,749.328857422,335.446380615,-3382.022949219,716.066406250,359.251708984,-3395.460937500,718.719482422,317.472473145,-3406.065185547,761.757690430,670.493591309,-3404.282470703,722.156738281,672.424011230,-3421.696289063,737.716003418,634.886535645,-3406.929443359,753.284912109,874.314514160,-3380.421142578,721.012817383,857.756408691,-3403.620361328,712.557495117,878.120056152,-3366.120361328,
196,,,,,,,,,,,,,746.603271484,336.744720459,-3374.766357422,713.306823730,360.536529541,-3388.147949219,715.833435059,318.681976318,-3398.530517578,756.866577148,670.012268066,-3386.257324219,717.471740723,672.542846680,-3404.049804688,733.218261719,634.387145996,-3391.232910156,746.583068848,872.946228027,-3351.212646484,714.594055176,857.252624512,-3375.381103516,705.751342773,875.731750488,-3336.918212891,
197,,,,,,,,,,,,,744.130798340,338.407470703,-3367.667480469,710.718200684,362.110290527,-3380.898925781,713.140319824,320.181884766,-3391.017822266,752.198913574,669.287658691,-3368.625976563,713.030944824,672.489074707,-3386.792724609,728.915832520,633.813598633,-3375.877441406,740.292358398,870.568542480,-3322.685058594,708.577514648,855.841430664,-3347.771972656,699.356872559,872.386169434,-3308.485351563,
198,,,,,,,,,,,,,741.864501953,340.388519287,-3360.672851563,708.288269043,363.958496094,-3373.735107422,710.605957031,321.948791504,-3383.458007813,747.847839355,668.286743164,-3351.414306641,708.890075684,672.216308594,-3369.871093750,724.901489258,633.115478516,-3360.847656250,734.402343750,867.264831543,-3295.002197266,702.940429688,853.589538574,-3320.933837891,693.369995117,868.190124512,-3280.971679688,
199,,,,,,,,,,,,,739.780883789,342.646606445,-3353.736816406,706.006958008,366.064880371,-3366.576171875,708.239074707,323.966766357,-3375.958740234,743.873840332,666.974304199,-3334.632568359,705.083801270,671.643249512,-3353.261474609,721.235168457,632.215148926,-3346.112304688,728.845153809,863.188110352,-3268.250976563,697.601135254,850.609436035,-3294.955566406,687.725341797,863.317565918,-3254.433105469,
200,,,,,,,,,,,,,737.854370117,345.146545410,-3346.839111328,703.886474609,368.418579102,-3359.421875000,706.032348633,326.233551025,-3368.478759766,740.273376465,665.361633301,-3318.319335938,701.597656250,670.728332520,-3336.979492188,717.926147461,631.083251953,-3331.668945313,723.584411621,858.560974121,-3242.499511719,692.537963867,847.051635742,-3269.867431641,682.399414063,857.971191406,-3228.905761719,
201,,,,,,,,,,,,,736.062561035,347.826385498,-3339.861572266,701.937438965,370.969726563,-3352.280761719,703.985900879,328.705505371,-3360.935546875,737.015197754,663.513061523,-3302.525390625,698.409729004,669.517211914,-3321.111328125,714.955261230,629.760437012,-3317.575439453,718.653259277,853.633789063,-3217.833496094,687.772888184,843.063842773,-3245.720214844,677.439453125,852.352111816,-3204.481689453,
202,,,,,,,,,,,,,734.355346680,350.587493896,-3332.754394531,700.105163574,373.625640869,-3345.029785156,702.076171875,331.305206299,-3353.396484375,734.073425293,661.545349121,-3287.310546875,695.488830566,668.102355957,-3305.732177734,712.287780762,628.335510254,-3303.895019531,714.119262695,848.709777832,-3194.256103516,683.373352051,838.856567383,-3222.566650391,672.912597656,846.691589355,-3181.085937500,
203,,,,,,,,,,,,,732.656311035,353.268280029,-3325.452148438,698.321899414,376.247253418,-3337.595458984,700.247314453,333.897155762,-3345.797607422,731.434997559,659.595092773,-3272.661132813,692.810913086,666.597717285,-3290.835449219,709.897460938,626.910461426,-3290.582519531,710.088012695,844.080627441,-3171.892089844,679.433532715,834.666198730,-3200.444580078,668.958190918,841.298461914,-3158.864013672,
204,,,,,,,,,,,,,730.857604980,355.678527832,-3317.776611328,696.506286621,378.652801514,-3329.877197266,698.434814453,336.311431885,-3338.109375000,729.105041504,657.804809570,-3258.541503906,690.377563477,665.130493164,-3276.360595703,707.771972656,625.590026855,-3277.516845703,706.604492188,839.848510742,-3150.937988281,675.954040527,830.657226563,-3179.559082031,665.576660156,836.289733887,-3137.874267578,
205,,,,,,,,,,,,,728.901916504,357.700103760,-3309.702392578,694.595825195,380.723937988,-3321.823486328,696.562133789,338.418914795,-3330.235595703,727.050720215,656.339538574,-3244.941650391,688.164245605,663.863159180,-3262.306640625,705.878234863,624.518920898,-3264.727539063,703.618835449,835.967895508,-3131.589111328,672.898437500,826.969299316,-3160.196044922,662.709106445,831.648193359,-3118.376708984,
206,,,,,,,,,,,,,726.749694824,359.331237793,-3301.128417969,692.542175293,382.443237305,-3313.353027344,694.579467773,340.197875977,-3322.069335938,725.208129883,655.333190918,-3231.875000000,686.122619629,662.934936523,-3248.737060547,704.150817871,623.812377930,-3252.259765625,701.078674316,832.518249512,-3113.936767578,670.212463379,823.761840820,-3142.444580078,660.311340332,827.505981445,-3100.546875000,
207,,,,,,,,,,,,,724.393798828,360.649139404,-3291.993408203,690.312561035,383.859008789,-3304.377929688,692.457031250,341.684173584,-3313.451171875,723.502807617,654.822998047,-3219.312988281,684.199462891,662.408996582,-3235.658447266,702.500122070,623.502441406,-3240.058593750,698.989624023,829.878723145,-3097.956787109,667.955383301,821.364379883,-3126.365966797,658.345825195,824.201660156,-3084.170166016,
208,,,,,,,,,,,,,721.849487305,361.687347412,-3282.289550781,687.886108398,384.965209961,-3294.842041016,690.177124023,342.877899170,-3304.258300781,721.835876465,654.831848145,-3207.112548828,682.330383301,662.345825195,-3223.003173828,700.830383301,623.607849121,-3227.994140625,697.316772461,828.454833984,-3083.640380859,666.090332031,820.081604004,-3111.866455078,,,,
209,,,,,,,,,,,,,719.130493164,362.399688721,-3272.023681641,685.290222168,385.743988037,-3284.798828125,687.763671875,343.750000000,-3294.568359375,720.105651855,655.401123047,-3195.222656250,680.466613770,662.852111816,-3210.824218750,699.061340332,624.191833496,-3216.090332031,695.922241211,828.391662598,-3070.976562500,664.487243652,820.079467773,-3098.970458984,,,,
210,,,,,,,,,,,,,716.289855957,362.753021240,-3261.300537109,682.574645996,386.171539307,-3274.272460938,685.255432129,344.277526855,-3284.440185547,718.224060059,656.520202637,-3183.686523438,678.560058594,663.967712402,-3199.231201172,697.127807617,625.291931152,-3204.477050781,694.658264160,829.580017090,-3059.773925781,663.063415527,821.319580078,-3087.646484375,,,,
