Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
67,,,,,,,,,,,,,989.308532715,324.408905029,-4317.209960938,957.725524902,350.361114502,-4330.671386719,958.541259766,308.800415039,-4342.654785156,1016.039184570,658.739135742,-4315.534179688,979.354614258,663.551086426,-4338.096191406,991.218078613,624.722167969,-4323.796875000,1015.197204590,860.918395996,-4277.251953125,985.377197266,847.389282227,-4305.285644531,973.403015137,866.086853027,-4267.599121094,
68,,,,,,,,,,,,,989.085754395,326.002471924,-4313.521484375,957.516540527,351.933654785,-4327.048339844,958.268432617,310.336456299,-4338.824218750,1012.875488281,658.387817383,-4304.731445313,976.098937988,663.642333984,-4327.040039063,988.480895996,624.426391602,-4314.335937500,1008.920776367,859.923217773,-4258.355468750,979.352722168,846.885314941,-4286.811523438,967.067382813,864.285705566,-4248.644531250,
69,,,,,,,,,,,,,988.801086426,327.812744141,-4309.824707031,957.259521484,353.727813721,-4323.455078125,957.964904785,312.082366943,-4335.066894531,1009.720214844,657.922729492,-4294.210937500,972.858825684,663.607116699,-4316.237304688,985.721130371,624.081848145,-4305.140136719,1002.950073242,858.538574219,-4240.026855469,973.581359863,845.943237305,-4268.785644531,961.036682129,862.075561523,-4230.196289063,
70,,,,,,,,,,,,,988.404663086,329.814208984,-4306.113769531,956.902832031,355.704864502,-4319.907714844,957.567749023,314.002441406,-4331.328125000,1006.548522949,657.381713867,-4283.969238281,969.612976074,663.476257324,-4305.726562500,982.914916992,623.709960938,-4296.147949219,997.341918945,856.736816406,-4222.443847656,968.144592285,844.586547852,-4251.439453125,955.363525391,859.426391602,-4212.382812500,
71,,,,,,,,,,,,,987.856811523,332.004791260,-4302.354980469,956.374389648,357.825897217,-4316.263183594,957.036254883,316.078430176,-4327.515625000,1003.403991699,656.811645508,-4274.088867188,966.442993164,663.300720215,-4295.674804688,980.129333496,623.360046387,-4287.491699219,992.068664551,854.568603516,-4205.740722656,962.989501953,842.882751465,-4234.880859375,950.055358887,856.443481445,-4195.391601563,
72,,,,,,,,,,,,,987.147094727,334.339477539,-4298.419921875,955.638854980,360.053436279,-4312.412597656,956.328735352,318.252777100,-4323.493164063,1000.364135742,656.240722656,-4264.653320313,963.374877930,663.091247559,-4286.097167969,977.427734375,623.032897949,-4279.216308594,987.117248535,852.299194336,-4190.100097656,958.065002441,841.027832031,-4219.234375000,945.060668945,853.372863770,-4179.399414063,
73,,,,,,,,,,,,,986.279235840,336.727569580,-4294.221191406,954.691833496,362.297271729,-4308.376953125,955.407470703,320.420410156,-4319.109863281,997.426086426,655.714233398,-4255.607421875,960.397644043,662.863037109,-4276.893554688,974.807556152,622.752075195,-4271.211914063,,,,953.410461426,839.271728516,-4204.799316406,940.355163574,850.521118164,-4164.644042969,
74,,,,,,,,,,,,,985.250000000,339.069213867,-4289.842285156,953.508605957,364.444946289,-4303.972656250,954.286804199,322.486938477,-4314.387695313,994.625915527,655.348510742,-4247.025390625,957.560729980,662.737243652,-4268.143554688,972.285095215,622.615661621,-4263.460937500,,,,948.971984863,837.785400391,-4191.546875000,935.916137695,848.129821777,-4151.262695313,
75,,,,,,,,,,,,,983.952636719,341.236450195,-4284.915527344,952.078613281,366.396423340,-4299.156250000,952.933349609,324.367401123,-4309.272460938,991.973083496,655.305236816,-4238.935546875,954.851928711,662.863525391,-4259.902832031,969.859252930,622.758178711,-4256.040039063,,,,944.802856445,836.784973145,-4179.749511719,931.742309570,846.391601563,-4139.391601563,
76,,,,,,,,,,,,,982.380859375,343.177490234,-4279.511718750,950.371337891,368.124237061,-4293.860839844,951.335693359,326.026153564,-4303.703125000,989.408752441,655.720642090,-4231.354492188,952.234802246,663.369140625,-4252.184082031,967.487121582,623.301086426,-4248.963867188,,,,940.917541504,836.466918945,-4169.465820313,927.884643555,845.521972656,-4128.959472656,
77,,,,,,,,,,,,,980.513793945,344.900939941,-4273.601074219,948.406799316,369.648132324,-4288.078613281,949.482849121,327.475158691,-4297.571289063,986.881408691,656.670715332,-4224.227050781,949.693664551,664.339111328,-4245.028808594,965.120788574,624.318847656,-4242.160644531,,,,937.355468750,836.996887207,-4160.781738281,924.398010254,845.758666992,-4120.200195313,
78,,,,,,,,,,,,,978.356445313,346.464416504,-4267.083496094,946.225646973,371.031921387,-4281.796875000,947.440307617,328.811065674,-4291.024414063,984.404907227,658.241027832,-4217.647949219,947.223022461,665.848937988,-4238.496582031,962.746765137,625.861572266,-4235.614257813,,,,934.255981445,838.484069824,-4153.853027344,921.423034668,847.192016602,-4113.233398438,
79,,,,,,,,,,,,,975.956848145,347.944000244,-4260.028808594,943.847045898,372.366607666,-4274.958007813,945.250610352,330.121673584,-4284.055175781,981.973571777,660.455017090,-4211.581542969,944.834045410,667.942565918,-4232.565429688,960.386840820,627.975097656,-4229.449218750,,,,931.662292480,840.937988281,-4148.607910156,918.955322266,849.751953125,-4107.924804688,
80,,,,,,,,,,,,,973.391113281,349.408660889,-4252.510742188,941.370971680,373.721557617,-4267.767578125,942.952880859,331.460571289,-4276.703125000,979.605224609,663.288085938,-4206.022949219,942.558837891,670.613098145,-4227.223632813,958.061645508,630.658996582,-4223.667480469,,,,929.594848633,844.311035156,-4145.113281250,916.948608398,853.391052246,-4104.529296875,
81,,,,,,,,,,,,,970.739013672,350.911743164,-4244.581054688,938.832275391,375.123107910,-4260.207519531,940.627014160,332.864044189,-4269.082519531,977.231079102,666.542663574,-4200.851074219,940.250854492,673.609008789,-4222.201660156,955.696777344,633.692504883,-4218.101074219,,,,927.841918945,848.531372070,-4142.897460938,915.423645020,858.529907227,-4102.390625000,
82,,,,,,,,,,,,,968.026672363,352.399322510,-4236.244140625,936.182373047,376.479858398,-4252.203613281,938.266784668,334.249053955,-4261.154296875,974.593383789,669.043029785,-4194.752929688,937.894470215,676.011779785,-4216.593750000,953.172058105,636.127136230,-4211.986816406,955.966918945,864.785522461,-4110.336425781,926.353393555,853.255859375,-4139.041015625,914.144470215,865.512084961,-4099.062988281,
83,,,,,,,,,,,,,965.353698730,353.419799805,-4227.805664063,933.531372070,377.359161377,-4244.081054688,935.920104980,335.160034180,-4253.072265625,972.126525879,669.937622070,-4187.824707031,935.940551758,677.060546875,-4210.484375000,950.778991699,637.104003906,-4205.248535156,954.527099609,870.383544922,-4105.400878906,925.412719727,857.378601074,-4134.046386719,912.543701172,871.600341797,-4094.796142578,
84,,,,,,,,,,,,,962.925109863,353.349273682,-4219.286621094,931.044738770,377.105438232,-4235.691406250,933.877319336,335.000549316,-4244.935546875,969.860717773,670.149414063,-4181.092773438,934.238342285,677.321289063,-4204.656738281,948.604003906,637.268920898,-4198.576660156,953.656372070,873.726745605,-4102.690917969,924.779785156,860.082031250,-4131.500000000,911.567138672,874.991821289,-4092.667236328,
85,,,,,,,,,,,,,960.861999512,351.756439209,-4210.233398438,928.798034668,375.365661621,-4226.455566406,932.355895996,333.511169434,-4236.500000000,967.585571289,670.634704590,-4174.774902344,932.498901367,677.646606445,-4199.194335938,946.440551758,637.585266113,-4192.103027344,953.490356445,876.485839844,-4101.135742188,924.485290527,862.309570313,-4129.625000000,911.432434082,878.329772949,-4091.199951172,
86,,,,,,,,,,,,,958.888610840,349.064270020,-4200.044433594,926.909667969,372.662414551,-4216.484863281,931.148803711,331.084075928,-4227.279296875,965.715026855,671.391723633,-4168.794921875,931.002624512,678.121826172,-4193.784179688,944.579895020,638.117248535,-4185.727050781,953.136901855,878.949645996,-4099.700195313,924.236999512,864.251464844,-4128.103515625,911.042907715,881.115539551,-4090.079589844,
87,,,,,,,,,,,,,956.881530762,346.327514648,-4189.128417969,925.378723145,369.959594727,-4206.391113281,930.030334473,328.462249756,-4217.363769531,964.394531250,672.237731934,-4162.862304688,929.869384766,678.584533691,-4188.229492188,943.171447754,638.692993164,-4179.155273438,952.889160156,880.462097168,-4098.598144531,924.072509766,865.508789063,-4127.001953125,910.770141602,882.779846191,-4089.237304688,
88,,,,,,,,,,,,,955.094970703,344.068023682,-4178.249511719,924.122497559,367.692871094,-4196.391113281,929.000671387,326.155731201,-4207.142089844,963.458862305,673.114257813,-4157.056152344,929.013549805,678.994323730,-4182.672363281,942.127746582,639.280822754,-4172.586914063,952.705261230,881.458374023,-4097.683105469,924.006530762,866.380737305,-4126.149902344,910.530273438,883.797790527,-4088.563232422,
89,,,,,,,,,,,,,953.885681152,342.342590332,-4167.866699219,923.096374512,365.902160645,-4186.440917969,928.176391602,324.371765137,-4197.094238281,962.747314453,674.015197754,-4151.671386719,928.342651367,679.396301270,-4177.416015625,941.328430176,639.900512695,-4166.450195313,952.660034180,882.286621094,-4096.995605469,923.990722656,867.148620605,-4125.500976563,910.440185547,884.691955566,-4087.917480469,
90,,,,,,,,,,,,,953.324584961,341.416564941,-4158.309570313,922.307739258,364.816375732,-4176.709960938,927.530517578,323.305847168,-4187.378906250,962.079528809,674.887756348,-4146.813964844,927.758972168,679.791687012,-4172.776367188,940.614379883,640.516906738,-4160.916992188,952.468811035,883.028320313,-4096.281250000,923.860412598,867.885498047,-4124.872070313,910.184204102,885.500610352,-4087.351806641,
91,,,,,,,,,,,,,953.095397949,341.500274658,-4149.426757813,921.687683105,364.629852295,-4167.482421875,926.951416016,323.080322266,-4177.969238281,961.294128418,675.743103027,-4142.587890625,927.110046387,680.189392090,-4168.828125000,939.821899414,641.127624512,-4156.039062500,952.112487793,883.502624512,-4095.838134766,923.503723145,868.496459961,-4124.507812500,909.799255371,886.140747070,-4087.033203125,
92,,,,,,,,,,,,,952.935241699,342.365905762,-4141.033691406,921.129028320,365.130249023,-4158.897949219,926.411437988,323.476654053,-4168.943847656,960.324645996,676.638427734,-4138.949218750,926.327575684,680.651977539,-4165.508789063,938.905822754,641.811340332,-4151.938964844,951.595031738,883.828735352,-4095.513427734,922.973022461,869.006225586,-4124.270507813,909.242736816,886.655883789,-4086.830566406,
93,,,,,,,,,,,,,952.689941406,343.574005127,-4133.211425781,920.555480957,365.874694824,-4151.073242188,925.894409180,324.082397461,-4160.429199219,959.270874023,677.540832520,-4135.863769531,925.479736328,681.163757324,-4162.689941406,937.928771973,642.536376953,-4148.490234375,951.007934570,884.029968262,-4095.215087891,922.378967285,869.445983887,-4124.122070313,908.645324707,887.081481934,-4086.734619141,
94,,,,,,,,,,,,,952.164123535,344.719055176,-4125.891601563,919.871215820,366.548950195,-4144.093750000,925.308227539,324.598632813,-4152.625000000,958.326782227,678.363891602,-4133.223144531,924.702941895,681.676025391,-4160.289062500,937.015258789,643.225280762,-4145.525390625,950.488098145,884.147033691,-4095.052246094,921.850219727,869.802856445,-4124.104492188,908.106628418,887.380432129,-4086.627685547,
95,,,,,,,,,,,,,951.372192383,345.610900879,-4119.458496094,919.050415039,367.024871826,-4138.082519531,924.539062500,324.927978516,-4145.729003906,957.648986816,679.082031250,-4130.971191406,924.103027344,682.164489746,-4158.231445313,936.314453125,643.855224609,-4143.008300781,950.070617676,884.222351074,-4094.930175781,921.423217773,870.084716797,-4124.092773438,907.675720215,887.599060059,-4086.578369141,
96,,,,,,,,,,,,,950.267089844,346.296142578,-4113.715820313,918.045898438,367.391296387,-4132.868652344,923.540649414,325.167144775,-4139.753906250,957.305603027,679.696472168,-4129.062011719,923.723022461,682.590332031,-4156.322265625,935.877990723,644.390808105,-4140.701660156,949.783752441,884.289367676,-4094.869140625,921.130249023,870.308593750,-4124.089843750,907.384033203,887.768859863,-4086.595947266,
97,,,,,,,,,,,,,948.908020020,346.935577393,-4108.525390625,916.885864258,367.807617188,-4128.212890625,922.322998047,325.468353271,-4134.425781250,957.269836426,680.206909180,-4127.333496094,923.546691895,682.929016113,-4154.417968750,935.708374023,644.845153809,-4138.530273438,949.611206055,884.355834961,-4094.850830078,920.958679199,870.480102539,-4124.110351563,907.206787109,887.896362305,-4086.637695313,
98,,,,,,,,,,,,,947.441040039,347.581237793,-4103.706054688,915.708557129,368.336822510,-4123.995117188,920.995544434,325.885833740,-4129.565917969,957.442993164,680.662048340,-4125.761230469,923.525268555,683.219787598,-4152.629882813,935.735656738,645.247985840,-4136.472167969,949.490966797,884.416381836,-4094.833740234,920.845031738,870.607666016,-4124.127929688,907.075683594,887.985168457,-4086.635009766,
99,,,,,,,,,,,,,945.990966797,348.238952637,-4099.143066406,914.589721680,368.950531006,-4119.956054688,919.677307129,326.414215088,-4125.031250000,957.696777344,681.114929199,-4124.310546875,923.591064453,683.494140625,-4150.974121094,935.870605469,645.629638672,-4134.558105469,949.420104980,884.475769043,-4094.826904297,920.784057617,870.708129883,-4124.106933594,907.013366699,888.057495117,-4086.678222656,
100,,,,,,,,,,,,,944.590026855,348.898620605,-4094.713867188,913.562805176,369.617065430,-4116.109375000,918.393066406,327.000701904,-4120.678710938,957.936096191,681.562683105,-4122.924316406,923.702453613,683.754089355,-4149.426269531,936.046997070,646.022094727,-4132.832519531,949.389099121,884.533935547,-4094.772460938,920.772094727,870.790222168,-4124.088867188,906.987548828,888.111572266,-4086.688232422,
101,,,,,,,,,,,,,943.222717285,349.568725586,-4090.491943359,912.573242188,370.300231934,-4112.380859375,917.129882813,327.606506348,-4116.480957031,958.090820313,682.009277344,-4121.592285156,923.821472168,684.011108398,-4148.024902344,936.172607422,646.395996094,-4131.175292969,949.404113770,884.616882324,-4094.765136719,920.807861328,870.865539551,-4124.114746094,906.978698730,888.152587891,-4086.657470703,
102,,,,,,,,,,,,,941.861572266,350.263366699,-4086.401367188,911.602111816,371.003753662,-4108.808105469,915.892700195,328.245086670,-4112.465820313,958.097290039,682.440551758,-4120.291992188,923.906860352,684.259826660,-4146.851562500,936.221923828,646.755249023,-4129.717285156,949.432495117,884.695922852,-4094.759765625,920.870056152,870.926452637,-4124.109375000,907.001464844,888.191955566,-4086.657958984,
103,,,,,,,,,,,,,940.551696777,350.999969482,-4082.494628906,910.657348633,371.723541260,-4105.356933594,914.691101074,328.901733398,-4108.541503906,957.933227539,682.850280762,-4119.071777344,923.920654297,684.483947754,-4145.887695313,936.148010254,647.103332520,-4128.463378906,949.458312988,884.752136230,-4094.689697266,920.932678223,870.977661133,-4124.108398438,907.037048340,888.224731445,-4086.693115234,
104,,,,,,,,,,,,,939.296386719,351.800537109,-4078.673828125,909.743713379,372.468780518,-4102.013183594,913.542724609,329.597625732,-4104.755371094,957.639404297,683.243286133,-4117.991210938,923.839599609,684.694030762,-4145.090332031,935.932495117,647.419799805,-4127.299316406,949.479187012,884.807434082,-4094.702636719,920.978576660,871.030883789,-4124.146484375,907.030822754,888.248413086,-4086.696533203,
105,,,,,,,,,,,,,938.110046387,352.697204590,-4074.922119141,908.863830566,373.260589600,-4098.741699219,912.417663574,330.341827393,-4100.946777344,957.289489746,683.608581543,-4117.060546875,923.681701660,684.893310547,-4144.408691406,935.655151367,647.718261719,-4126.280273438,949.458557129,884.842102051,-4094.718017578,920.972839355,871.079833984,-4124.144042969,906.999755859,888.270996094,-4086.661132813,
106,,,,,,,,,,,,,937.034423828,353.665161133,-4071.259033203,908.049743652,374.101776123,-4095.563232422,911.330688477,331.133331299,-4097.102539063,956.988403320,683.941650391,-4116.213378906,923.517211914,685.091491699,-4143.735839844,935.408142090,648.007446289,-4125.388183594,949.414855957,884.859375000,-4094.668457031,920.947631836,871.132324219,-4124.159179688,906.960998535,888.303100586,-4086.699218750,
107,,,,,,,,,,,,,936.096557617,354.680450439,-4067.702148438,907.314453125,374.972534180,-4092.396728516,910.317626953,331.962738037,-4093.323730469,956.876708984,684.248229980,-4115.457031250,923.392272949,685.295104980,-4142.949707031,935.261230469,648.280151367,-4124.428710938,949.367065430,884.875183105,-4094.649169922,920.906188965,871.174560547,-4124.180175781,906.898376465,888.319519043,-4086.667236328,
108,,,,,,,,,,,,,935.320922852,355.741485596,-4064.127441406,906.680847168,375.873596191,-4089.073730469,909.412841797,332.838989258,-4089.504150391,957.039672852,684.533386230,-4114.717773438,923.373413086,685.492614746,-4141.957031250,935.309204102,648.542236328,-4123.333007813,949.334838867,884.896911621,-4094.670410156,920.881530762,871.232482910,-4124.242675781,906.872314453,888.339599609,-4086.665039063,
109,,,,,,,,,,,,,934.786804199,356.869659424,-4060.588623047,906.217590332,376.834594727,-4085.678955078,908.646545410,333.781738281,-4085.510253906,957.477355957,684.802978516,-4113.892578125,923.517700195,685.703491211,-4140.791503906,935.588928223,648.810424805,-4122.101562500,949.326477051,884.929016113,-4094.645507813,920.878784180,871.267333984,-4124.216308594,906.887084961,888.368896484,-4086.701660156,
110,,,,,,,,,,,,,934.510803223,358.060821533,-4056.963378906,905.944091797,377.852966309,-4082.237304688,908.056701660,334.786346436,-4081.376708984,958.104614258,685.073364258,-4113.015625000,923.762512207,685.913757324,-4139.409667969,936.028259277,649.095092773,-4120.754394531,949.363952637,884.989318848,-4094.611572266,920.932434082,871.298156738,-4124.175781250,906.923156738,888.392578125,-4086.696533203,
111,,,,,,,,,,,,,934.493713379,359.303039551,-4053.238037109,905.839050293,378.915283203,-4078.570068359,907.663024902,335.848205566,-4077.060302734,958.790466309,685.354187012,-4112.111816406,924.069091797,686.123962402,-4138.013183594,936.531799316,649.391845703,-4119.384765625,949.443359375,885.065124512,-4094.600341797,921.033874512,871.334350586,-4124.172363281,906.984375000,888.403076172,-4086.651611328,
112,,,,,,,,,,,,,934.726928711,360.593048096,-4049.428955078,905.874694824,379.999267578,-4074.657470703,907.426208496,336.951629639,-4072.520507813,959.378845215,685.647399902,-4111.172851563,924.362243652,686.345214844,-4136.707519531,936.963012695,649.684509277,-4117.979492188,949.533874512,885.150817871,-4094.581298828,921.138305664,871.365417480,-4124.146972656,907.054077148,888.412353516,-4086.602539063,
113,,,,,,,,,,,,,935.165527344,361.901214600,-4045.565917969,906.038146973,381.112854004,-4070.617431641,907.311584473,338.098052979,-4067.785400391,959.756164551,685.952331543,-4110.218750000,924.544799805,686.559997559,-4135.474609375,937.244873047,649.983703613,-4116.666503906,949.622924805,885.238586426,-4094.538818359,921.255493164,871.398559570,-4124.123535156,907.145202637,888.424316406,-4086.552001953,
114,,,,,,,,,,,,,935.709106445,363.206634521,-4041.602050781,906.273742676,382.248718262,-4066.438476563,907.271911621,339.270568848,-4062.922607422,959.877502441,686.268859863,-4109.260253906,924.609436035,686.777954102,-4134.460449219,937.323608398,650.286499023,-4115.466308594,949.721679688,885.328918457,-4094.507324219,921.374633789,871.432983398,-4124.084472656,907.227478027,888.437561035,-4086.499755859,
115,,,,,,,,,,,,,936.222473145,364.494476318,-4037.524902344,906.486145020,383.392028809,-4062.142089844,907.226257324,340.457702637,-4058.018310547,959.776977539,686.603454590,-4108.326660156,924.542541504,687.004211426,-4133.561035156,937.203491211,650.588317871,-4114.327148438,949.816772461,885.420043945,-4094.483642578,921.477966309,871.471801758,-4124.066406250,907.297729492,888.449462891,-4086.452148438,
116,,,,,,,,,,,,,936.625244141,365.734985352,-4033.481933594,906.613952637,384.516540527,-4057.904541016,907.063110352,341.645721436,-4053.072998047,959.554809570,686.935546875,-4107.365722656,924.363342285,687.226745605,-4132.646484375,936.967224121,650.898071289,-4113.199218750,949.877563477,885.501953125,-4094.488769531,921.532958984,871.501708984,-4123.986328125,907.360839844,888.466613770,-4086.418701172,
117,,,,,,,,,,,,,936.815612793,366.925079346,-4029.396728516,906.573242188,385.612213135,-4053.651123047,906.754455566,342.810852051,-4048.218505859,959.322387695,687.250366211,-4106.319824219,924.141296387,687.460144043,-4131.661132813,936.711242676,651.215270996,-4111.999511719,949.918273926,885.571105957,-4094.508056641,921.559387207,871.536865234,-4123.929199219,907.396728516,888.492797852,-4086.405761719,
118,,,,,,,,,,,,,936.782897949,368.082336426,-4025.509521484,906.330932617,386.684936523,-4049.546630859,906.285949707,343.965606689,-4043.640625000,959.168334961,687.578186035,-4105.272460938,923.908813477,687.706909180,-4130.501464844,936.485717773,651.555969238,-4110.729003906,949.928344727,885.619934082,-4094.489013672,921.564941406,871.584289551,-4123.946777344,907.402709961,888.517456055,-4086.379882813,
119,,,,,,,,,,,,,936.477478027,369.209442139,-4021.721435547,905.880126953,387.731414795,-4045.627197266,905.610412598,345.087310791,-4039.236572266,959.085266113,687.931396484,-4104.150878906,923.667114258,687.976074219,-4129.125000000,936.267944336,651.922119141,-4109.219726563,949.914672852,885.658691406,-4094.466552734,921.531738281,871.631652832,-4123.934082031,907.376831055,888.542053223,-4086.335205078,
120,,,,,,,,,,,,,935.905029297,370.284851074,-4018.013916016,905.241516113,388.738800049,-4041.915039063,904.726013184,346.152099609,-4034.913330078,959.019409180,688.310729980,-4102.946289063,923.419372559,688.296569824,-4127.672851563,936.063476563,652.337890625,-4107.615722656,949.876464844,885.687194824,-4094.441162109,921.471557617,871.673461914,-4123.886718750,907.345825195,888.562866211,-4086.265136719,
121,,,,,,,,,,,,,935.092956543,371.318023682,-4014.323974609,904.422912598,389.691711426,-4038.313476563,903.689514160,347.190948486,-4030.840332031,958.890014648,688.725341797,-4101.689941406,923.135681152,688.662597656,-4126.229980469,935.804321289,652.791442871,-4105.984375000,949.823730469,885.705261230,-4094.435791016,921.384033203,871.712341309,-4123.857910156,907.296447754,888.579284668,-4086.190673828,
122,,,,,,,,,,,,,934.112121582,372.335876465,-4010.711914063,903.454223633,390.618682861,-4034.769775391,902.523254395,348.215454102,-4026.892822266,958.660583496,689.162170410,-4100.393554688,922.782531738,689.031005859,-4124.776367188,935.458801270,653.262573242,-4104.315429688,949.754821777,885.708862305,-4094.407226563,921.271545410,871.743225098,-4123.807128906,907.243164063,888.614074707,-4086.208251953,
123,,,,,,,,,,,,,932.994628906,373.355865479,-4007.139404297,902.385925293,391.536499023,-4031.309570313,901.246459961,349.226501465,-4022.941162109,958.320251465,689.604553223,-4099.083496094,922.352722168,689.381652832,-4123.302246094,935.015441895,653.736083984,-4102.679687500,949.677185059,885.714050293,-4094.370849609,921.170776367,871.775939941,-4123.776367188,907.166259766,888.624328613,-4086.124267578,
124,,,,,,,,,,,,,931.731384277,374.382293701,-4003.454833984,901.223327637,392.451446533,-4027.859619141,899.857666016,350.236877441,-4018.970458984,957.837158203,690.045837402,-4097.740234375,921.871948242,689.733825684,-4121.960937500,934.444519043,654.195007324,-4101.033203125,949.620788574,885.723266602,-4094.378417969,921.084045410,871.804321289,-4123.739257813,907.085876465,888.629272461,-4086.018554688,
125,,,,,,,,,,,,,930.358642578,375.411163330,-3999.731689453,899.958251953,393.369567871,-4024.336669922,898.396301270,351.254394531,-4015.050781250,957.275756836,690.487548828,-4096.389160156,921.344787598,690.076049805,-4120.670898438,933.811584473,654.661010742,-4099.437988281,949.560485840,885.716491699,-4094.327636719,920.993896484,871.821777344,-4123.702148438,907.025390625,888.646301270,-4085.985107422,
126,,,,,,,,,,,,,928.859802246,376.451385498,-3995.905029297,898.594238281,394.300140381,-4020.747558594,896.853515625,352.285766602,-4011.132080078,956.693359375,690.942810059,-4095.031494141,920.796386719,690.411437988,-4119.323730469,933.164611816,655.136291504,-4097.879882813,949.495727539,885.711547852,-4094.264892578,920.911376953,871.831909180,-4123.657714844,906.975646973,888.661804199,-4085.945068359,
127,,,,,,,,,,,,,927.239074707,377.514160156,-3992.024902344,897.146850586,395.246520996,-4017.196289063,895.213684082,353.334289551,-4007.199462891,956.116699219,691.396362305,-4093.606689453,920.272705078,690.764831543,-4118.002929688,932.542236328,655.619628906,-4096.305175781,949.445068359,885.707031250,-4094.230712891,920.839721680,871.827758789,-4123.574218750,906.919738770,888.666992188,-4085.879150391,
128,,,,,,,,,,,,,925.556396484,378.606597900,-3988.158203125,895.609619141,396.205261230,-4013.587402344,893.494934082,354.400177002,-4003.239501953,955.609069824,691.849487305,-4092.182617188,919.790832520,691.124084473,-4116.648437500,931.962646484,656.112304688,-4094.643310547,949.403320313,885.692321777,-4094.175781250,920.785949707,871.813964844,-4123.511230469,906.882202148,888.673278809,-4085.836914063,
129,,,,,,,,,,,,,923.831726074,379.724853516,-3984.288085938,894.011657715,397.180786133,-4009.944091797,891.716857910,355.491912842,-3999.247558594,955.160522461,692.302124023,-4090.748535156,919.338378906,691.480529785,-4115.216796875,931.430725098,656.603271484,-4092.927978516,949.376098633,885.683776855,-4094.114990234,920.745178223,871.794311523,-4123.466308594,906.854309082,888.684753418,-4085.795654297,
130,,,,,,,,,,,,,922.095214844,380.871520996,-3980.375000000,892.414794922,398.162689209,-4006.337646484,889.914611816,356.598388672,-3995.177490234,954.730346680,692.733154297,-4089.276855469,918.880920410,691.817138672,-4113.674804688,930.909301758,657.078369141,-4091.182861328,949.348754883,885.661376953,-4094.001464844,920.721374512,871.752563477,-4123.373046875,906.830383301,888.676940918,-4085.677246094,
131,,,,,,,,,,,,,920.391418457,382.025543213,-3976.474365234,890.809020996,399.158142090,-4002.603027344,888.120239258,357.721740723,-3990.981933594,954.277648926,693.141113281,-4087.755371094,918.421630859,692.126220703,-4112.121582031,930.364746094,657.534729004,-4089.381103516,949.329589844,885.628601074,-4093.892089844,920.703247070,871.689880371,-4123.267578125,906.822082520,888.670471191,-4085.607177734,
132,,,,,,,,,,,,,918.711669922,383.189086914,-3972.405517578,889.226867676,400.184326172,-3998.775878906,886.366088867,358.874298096,-3986.710205078,953.796386719,693.518310547,-4086.168457031,917.949157715,692.422912598,-4110.576171875,929.793457031,657.973449707,-4087.539550781,949.321228027,885.590026855,-4093.782470703,920.681518555,871.598693848,-4123.116210938,906.803710938,888.653503418,-4085.506103516,
133,,,,,,,,,,,,,917.123535156,384.374450684,-3968.243652344,887.676879883,401.235076904,-3994.722656250,884.671630859,360.052032471,-3982.285156250,953.322448730,693.878173828,-4084.588623047,917.462341309,692.694335938,-4108.977539063,929.215393066,658.387023926,-4085.674804688,949.313903809,885.541137695,-4093.632812500,920.688049316,871.492614746,-4122.971191406,906.799987793,888.637573242,-4085.405761719,
134,,,,,,,,,,,,,915.645935059,385.574676514,-3963.938232422,886.190856934,402.314361572,-3990.473876953,883.057678223,361.268066406,-3977.712402344,952.853088379,694.211547852,-4082.955810547,916.974548340,692.930053711,-4107.302246094,928.637268066,658.779296875,-4083.732666016,949.328674316,885.494079590,-4093.504394531,920.705627441,871.357788086,-4122.795410156,906.817504883,888.613647461,-4085.291259766,
135,,,,,,,,,,,,,914.297058105,386.780548096,-3959.464599609,884.808166504,403.440826416,-3986.069335938,881.542480469,362.526489258,-3972.970703125,952.407409668,694.507507324,-4081.245605469,916.510131836,693.138610840,-4105.565917969,928.082275391,659.152221680,-4081.719482422,949.359436035,885.432495117,-4093.314453125,920.727783203,871.176452637,-4122.535644531,906.852661133,888.572448730,-4085.149414063,
136,,,,,,,,,,,,,913.118835449,388.000030518,-3954.924316406,883.559204102,404.608917236,-3981.495361328,880.158935547,363.818420410,-3968.070556641,952.022949219,694.785766602,-4079.495117188,916.076721191,693.343750000,-4103.734375000,927.574523926,659.515014648,-4079.617187500,949.414001465,885.370788574,-4093.097656250,920.784729004,870.969726563,-4122.250488281,906.912780762,888.522460938,-4084.978271484,
