Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
111,,,,,,,,,,,,,536.944702148,354.709686279,-4044.197509766,504.624298096,374.802795410,-4064.098876953,506.142089844,331.696075439,-4063.148193359,550.325195313,680.809936523,-4104.199707031,512.200744629,681.402099609,-4124.724121094,527.786254883,644.215270996,-4108.599609375,542.448730469,880.971130371,-4085.714843750,510.077728271,867.026794434,-4110.644042969,501.272491455,884.363891602,-4071.611328125,
112,,,,,,,,,,,,,537.002685547,355.926635742,-4040.221679688,504.650543213,375.861846924,-4060.344238281,505.998077393,332.767883301,-4058.687744141,550.596374512,681.139526367,-4103.203613281,512.334777832,681.622802734,-4123.495605469,528.009826660,644.529418945,-4107.210449219,542.422241211,880.997558594,-4085.720458984,510.030426025,867.106323242,-4110.623046875,501.246765137,884.397705078,-4071.584472656,
113,,,,,,,,,,,,,537.250244141,357.218139648,-4036.387207031,504.810272217,376.972412109,-4056.475830078,505.971160889,333.901550293,-4054.152832031,550.732849121,681.457702637,-4102.211914063,512.404663086,681.829711914,-4122.387695313,528.122497559,644.822326660,-4105.909179688,542.391357422,881.023559570,-4085.663818359,509.995788574,867.193237305,-4110.628906250,501.222137451,884.426757813,-4071.514160156,
114,,,,,,,,,,,,,537.626770020,358.558197021,-4032.475585938,505.067291260,378.126586914,-4052.594482422,506.041748047,335.100463867,-4049.532958984,550.731323242,681.766967773,-4101.153320313,512.396484375,682.034301758,-4121.349609375,528.119689941,645.114379883,-4104.684570313,542.369445801,881.067016602,-4085.631103516,509.978759766,867.273742676,-4110.610839844,501.207458496,884.471191406,-4071.510742188,
115,,,,,,,,,,,,,538.071166992,359.911926270,-4028.520996094,505.358337402,379.298706055,-4048.573486328,506.155120850,336.329162598,-4044.779296875,550.610412598,682.063049316,-4100.059570313,512.295471191,682.228393555,-4120.314453125,527.999023438,645.395812988,-4103.439941406,542.350830078,881.116271973,-4085.642578125,509.945465088,867.360351563,-4110.581054688,501.181488037,884.518127441,-4071.509277344,
116,,,,,,,,,,,,,538.491638184,361.247314453,-4024.610595703,505.618896484,380.474670410,-4044.530761719,506.245910645,337.569763184,-4040.036376953,550.416687012,682.354370117,-4099.013671875,512.125915527,682.419799805,-4119.258789063,527.801513672,645.670593262,-4102.201171875,542.297668457,881.135864258,-4085.602539063,509.882354736,867.449584961,-4110.608398438,501.127532959,884.545959473,-4071.451660156,
117,,,,,,,,,,,,,538.775756836,362.559753418,-4020.583984375,505.762329102,381.645172119,-4040.468994141,506.227294922,338.816314697,-4035.276611328,550.216186523,682.639526367,-4097.943359375,511.918121338,682.627746582,-4118.165039063,527.571655273,645.958129883,-4100.910644531,542.209228516,881.145202637,-4085.558837891,509.773620605,867.532836914,-4110.604492188,501.047119141,884.576904297,-4071.402343750,
118,,,,,,,,,,,,,538.875183105,363.852722168,-4016.530761719,505.739227295,382.802154541,-4036.369384766,506.046966553,340.058258057,-4030.507812500,550.069274902,682.936340332,-4096.846679688,511.691680908,682.862915039,-4116.918945313,527.361816406,646.275146484,-4099.534179688,542.102722168,881.146606445,-4085.532958984,509.635253906,867.616516113,-4110.590820313,500.947662354,884.618652344,-4071.365966797,
119,,,,,,,,,,,,,538.746337891,365.119293213,-4012.531005859,505.531127930,383.941558838,-4032.380371094,505.673858643,341.286834717,-4025.833984375,549.970397949,683.259460449,-4095.713623047,511.467773438,683.127929688,-4115.555664063,527.174316406,646.618164063,-4098.029785156,541.973876953,881.132080078,-4085.505859375,509.465026855,867.702941895,-4110.576660156,500.828002930,884.656738281,-4071.312988281,
120,,,,,,,,,,,,,538.357727051,366.358947754,-4008.543701172,505.097961426,385.061248779,-4028.392333984,505.082397461,342.496307373,-4021.292480469,549.871215820,683.590026855,-4094.510253906,511.229431152,683.407348633,-4114.073242188,526.981994629,646.980957031,-4096.423828125,541.840637207,881.110656738,-4085.482910156,509.278778076,867.777282715,-4110.549804688,500.691802979,884.691162109,-4071.246582031,
121,,,,,,,,,,,,,537.734130859,367.562683105,-4004.563476563,504.472717285,386.147552490,-4024.536376953,504.282775879,343.686859131,-4016.837890625,549.724670410,683.936584473,-4093.250244141,510.969726563,683.711853027,-4112.598632813,526.756896973,647.374450684,-4094.787353516,541.708007813,881.080566406,-4085.436279297,509.106903076,867.834960938,-4110.516113281,500.571746826,884.719909668,-4071.191894531,
122,,,,,,,,,,,,,536.883239746,368.725036621,-4000.615234375,503.664733887,387.213226318,-4020.732666016,503.297729492,344.864044189,-4012.530273438,549.463073730,684.323364258,-4091.863037109,510.641998291,684.034973145,-4111.093261719,526.422607422,647.788757324,-4093.072998047,541.578674316,881.050292969,-4085.368408203,508.950683594,867.886840820,-4110.472656250,500.465393066,884.755065918,-4071.180908203,
123,,,,,,,,,,,,,535.829040527,369.843292236,-3996.561523438,502.730407715,388.241760254,-4017.031494141,502.156250000,346.004608154,-4008.300292969,549.056640625,684.753417969,-4090.367675781,510.217163086,684.374816895,-4109.530273438,525.955627441,648.244262695,-4091.281250000,541.454833984,881.014465332,-4085.287597656,508.803802490,867.924926758,-4110.418457031,500.347320557,884.771789551,-4071.106689453,
124,,,,,,,,,,,,,534.616027832,370.920562744,-3992.503906250,501.642303467,389.236480713,-4013.289550781,500.863647461,347.096160889,-4004.020507813,548.512023926,685.218322754,-4088.760009766,509.723205566,684.750183105,-4108.050292969,525.363830566,648.735839844,-4089.430664063,541.339599609,880.965576172,-4085.216552734,508.655975342,867.948974609,-4110.342773438,500.234436035,884.797973633,-4071.078857422,
125,,,,,,,,,,,,,533.237670898,371.977935791,-3988.309326172,500.407348633,390.199005127,-4009.362060547,499.443756104,348.157775879,-3999.747558594,547.876770020,685.706726074,-4087.049560547,509.159637451,685.144042969,-4106.522460938,524.680419922,649.245056152,-4087.519287109,541.214599609,880.901733398,-4085.152099609,508.503967285,867.961364746,-4110.291015625,500.113311768,884.810302734,-4071.000000000,
126,,,,,,,,,,,,,531.718994141,373.028930664,-3984.034667969,499.058380127,391.145599365,-4005.371826172,497.900482178,349.200469971,-3995.360107422,547.220581055,686.218872070,-4085.302001953,508.556915283,685.552490234,-4104.907714844,523.967285156,649.791137695,-4085.560546875,541.072326660,880.823242188,-4085.095703125,508.332366943,867.956481934,-4110.219238281,499.984313965,884.815673828,-4070.916503906,
127,,,,,,,,,,,,,530.092773438,374.069946289,-3979.585693359,497.582092285,392.094085693,-4001.231933594,496.259246826,350.233001709,-3990.836914063,546.571899414,686.752014160,-4083.564208984,507.951354980,685.982604980,-4103.211425781,523.252319336,650.366699219,-4083.526855469,540.927307129,880.729919434,-4084.999267578,508.145019531,867.943664551,-4110.139160156,499.850219727,884.825988770,-4070.835449219,
128,,,,,,,,,,,,,528.387695313,375.109436035,-3974.981933594,496.021270752,393.045318604,-3997.046630859,494.545227051,351.275207520,-3986.236816406,545.947448730,687.278686523,-4081.752441406,507.347045898,686.412536621,-4101.403320313,522.555969238,650.941711426,-4081.411132813,540.778137207,880.617736816,-4084.886962891,507.955657959,867.902832031,-4110.012207031,499.708953857,884.827270508,-4070.724365234,
129,,,,,,,,,,,,,526.654968262,376.155487061,-3970.430419922,494.378967285,393.997283936,-3992.680908203,492.763183594,352.331512451,-3981.567871094,545.369628906,687.786010742,-4079.927246094,506.763885498,686.830444336,-4099.589843750,521.893798828,651.501647949,-4079.218994141,540.636169434,880.497558594,-4084.817138672,507.785888672,867.837158203,-4109.915527344,499.593231201,884.812866211,-4070.586669922,
130,,,,,,,,,,,,,524.933105469,377.196960449,-3965.851806641,492.715942383,394.939453125,-3988.211669922,490.951324463,353.386688232,-3976.765625000,544.817382813,688.253784180,-4078.105712891,506.200469971,687.210021973,-4097.718750000,521.245117188,652.032104492,-4077.008544922,540.508422852,880.358032227,-4084.669189453,507.640167236,867.738830566,-4109.808593750,499.479553223,884.793762207,-4070.449707031,
131,,,,,,,,,,,,,523.261108398,378.219085693,-3961.228515625,491.081817627,395.874908447,-3983.663330078,489.173858643,354.436218262,-3971.861572266,544.274353027,688.667968750,-4076.205566406,505.654388428,687.540344238,-4095.805175781,520.609680176,652.525695801,-4074.829833984,540.408874512,880.220886230,-4084.526367188,507.505462646,867.588623047,-4109.565429688,499.384521484,884.776062012,-4070.336914063,
132,,,,,,,,,,,,,521.678283691,379.210296631,-3956.534179688,489.522644043,396.791503906,-3979.061035156,487.477416992,355.464965820,-3966.859863281,543.741638184,689.035400391,-4074.285400391,505.122802734,687.828918457,-4093.917236328,519.983215332,652.966796875,-4072.587158203,540.326782227,880.075317383,-4084.359619141,507.408782959,867.401428223,-4109.337402344,499.323394775,884.744934082,-4070.201171875,
133,,,,,,,,,,,,,520.212036133,380.162841797,-3951.771972656,488.046142578,397.664428711,-3974.352539063,485.878997803,356.464874268,-3961.788085938,543.198547363,689.340270996,-4072.328125000,504.566833496,688.054382324,-4091.969482422,519.346069336,653.345153809,-4070.278076172,540.252746582,879.920410156,-4084.175292969,507.310485840,867.164489746,-4109.071289063,499.267211914,884.685546875,-4069.978759766,
134,,,,,,,,,,,,,518.872497559,381.067199707,-3946.937255859,486.672973633,398.500244141,-3969.567871094,484.396331787,357.426483154,-3956.598388672,542.641113281,689.573303223,-4070.330322266,503.993988037,688.204711914,-4089.936035156,518.689025879,653.666870117,-4067.932128906,540.157653809,879.741333008,-4083.997802734,507.176544189,866.871337891,-4108.746582031,499.197998047,884.618408203,-4069.793212891,
135,,,,,,,,,,,,,517.676391602,381.937957764,-3941.990722656,485.422760010,399.316101074,-3964.587158203,483.035186768,358.360595703,-3951.260253906,542.046203613,689.748413086,-4068.254638672,503.390777588,688.288208008,-4087.805175781,518.007507324,653.927612305,-4065.488281250,540.024353027,879.494812012,-4083.762695313,506.998809814,866.537292480,-4108.442382813,499.095977783,884.525451660,-4069.557617188,
136,,,,,,,,,,,,,516.600708008,382.788574219,-3936.882812500,484.260925293,400.122314453,-3959.387695313,481.791778564,359.291320801,-3945.752929688,541.474243164,689.873168945,-4066.129150391,502.766937256,688.343994141,-4085.557373047,517.335510254,654.167541504,-4062.980468750,539.900817871,879.213439941,-4083.525390625,506.824371338,866.155639648,-4108.109863281,498.990386963,884.404174805,-4069.256347656,
137,,,,,,,,,,,,,515.594909668,383.642425537,-3931.607910156,483.165100098,400.948638916,-3954.002929688,480.624694824,360.238403320,-3940.044189453,541.014221191,689.950073242,-4063.919189453,502.217041016,688.396118164,-4083.196777344,516.723327637,654.381835938,-4060.269042969,539.802307129,878.931701660,-4083.325195313,506.670318604,865.716247559,-4107.654296875,498.921264648,884.285705566,-4069.004882813,
138,,,,,,,,,,,,,514.611694336,384.513031006,-3926.126220703,482.074005127,401.808593750,-3948.359375000,479.453094482,361.219360352,-3934.119140625,540.632202148,690.004577637,-4061.582031250,501.743164063,688.435241699,-4080.704589844,516.189453125,654.583496094,-4057.423583984,539.741577148,878.644653320,-4083.128417969,506.562225342,865.253417969,-4107.228027344,498.874420166,884.154052734,-4068.729492188,
139,,,,,,,,,,,,,513.621826172,385.415985107,-3920.492919922,480.942413330,402.725799561,-3942.471435547,478.265258789,362.259033203,-3927.985839844,540.255981445,690.065795898,-4059.119873047,501.291687012,688.469055176,-4078.095214844,515.674499512,654.806396484,-4054.479492188,539.700073242,878.324401855,-4082.778808594,506.509399414,864.768249512,-4106.815917969,498.860809326,884.006347656,-4068.441894531,
140,,,,,,,,,,,,,512.632019043,386.368377686,-3914.654541016,479.824523926,403.725494385,-3936.465087891,477.060180664,363.372406006,-3921.650634766,539.863403320,690.147155762,-4056.548095703,500.834838867,688.500854492,-4075.372314453,515.133117676,655.055969238,-4051.418457031,539.705749512,877.987670898,-4082.372802734,506.502136230,864.217651367,-4106.264648438,498.888763428,883.854187012,-4068.171142578,
141,,,,,,,,,,,,,511.621490479,387.395477295,-3908.623779297,478.713745117,404.811676025,-3930.245605469,475.846069336,364.561279297,-3915.124755859,539.421325684,690.246582031,-4053.812255859,500.340942383,688.535217285,-4072.504394531,514.544555664,655.329162598,-4048.229248047,539.755371094,877.652038574,-4081.982666016,506.554046631,863.647583008,-4105.736816406,498.933532715,883.688781738,-4067.855468750,
142,,,,,,,,,,,,,510.565979004,388.493743896,-3902.299804688,477.566436768,405.977569580,-3923.703125000,474.614562988,365.822692871,-3908.363525391,538.907043457,690.357421875,-4050.868408203,499.793151855,688.583496094,-4069.499755859,513.883911133,655.634948730,-4044.852539063,539.807189941,877.298217773,-4081.541259766,506.620056152,863.026977539,-4105.135742188,498.993469238,883.511291504,-4067.505126953,
143,,,,,,,,,,,,,509.438385010,389.647491455,-3895.598876953,476.363464355,407.213073730,-3916.850097656,473.319549561,367.150268555,-3901.302246094,538.323974609,690.472351074,-4047.711425781,499.190551758,688.644287109,-4066.362304688,513.153686523,655.972656250,-4041.287353516,539.867492676,876.898498535,-4081.037353516,506.692810059,862.335693359,-4104.430664063,499.052215576,883.308105469,-4067.097412109,
144,,,,,,,,,,,,,508.193847656,390.854980469,-3888.630126953,475.055755615,408.499145508,-3909.713378906,471.907165527,368.529937744,-3893.952148438,537.681579590,690.600036621,-4044.377441406,498.526367188,688.700561523,-4062.986083984,512.351684570,656.329772949,-4037.464355469,539.919433594,876.445068359,-4080.426513672,506.753509521,861.591613770,-4103.645996094,499.111663818,883.091064453,-4066.672607422,
145,,,,,,,,,,,,,506.786437988,392.091644287,-3881.345703125,473.579711914,409.820220947,-3902.243164063,470.334503174,369.938720703,-3886.306640625,536.984008789,690.736877441,-4040.849853516,497.801940918,688.749084473,-4059.354736328,511.477050781,656.710144043,-4033.350341797,539.976928711,875.958740234,-4079.746337891,506.824768066,860.770385742,-4102.759277344,499.158630371,882.848083496,-4066.169189453,
146,,,,,,,,,,,,,505.199432373,393.356719971,-3873.720458984,471.928131104,411.181640625,-3894.440917969,468.594512939,371.382965088,-3878.333984375,536.243469238,690.859313965,-4037.028320313,497.033142090,688.791198730,-4055.495361328,510.545532227,657.108459473,-4028.944091797,540.036437988,875.426452637,-4078.964111328,506.908264160,859.880920410,-4101.798828125,499.217254639,882.574218750,-4065.550537109,
147,,,,,,,,,,,,,503.426422119,394.656524658,-3865.759033203,470.118225098,412.591644287,-3886.321044922,466.677917480,372.866943359,-3870.020751953,535.469299316,690.960449219,-4032.914062500,496.227294922,688.809753418,-4051.325927734,509.581390381,657.517822266,-4024.256347656,540.106872559,874.845703125,-4078.045410156,507.004333496,858.877807617,-4100.585937500,499.298248291,882.289184570,-4064.885009766,
148,,,,,,,,,,,,,501.499359131,395.931823730,-3857.443847656,468.141418457,414.003204346,-3877.797119141,464.596221924,374.330200195,-3861.389404297,534.634643555,690.993713379,-4028.532470703,495.344268799,688.766601563,-4046.834716797,508.549285889,657.898071289,-4019.192382813,540.227722168,874.202880859,-4076.968505859,507.137634277,857.729309082,-4099.127929688,499.411437988,881.971435547,-4064.102050781,
149,,,,,,,,,,,,,499.382568359,397.037139893,-3848.623291016,465.978179932,415.277282715,-3868.770751953,462.340484619,375.628692627,-3852.351562500,533.628906250,690.862854004,-4023.722900391,494.314514160,688.544067383,-4041.956787109,507.337829590,658.137145996,-4013.700927734,540.358703613,873.468566895,-4075.664062500,507.294372559,856.424682617,-4097.450683594,499.528656006,881.591186523,-4063.110351563,
150,,,,,,,,,,,,,497.030120850,397.981109619,-3839.383056641,463.588256836,416.398132324,-3859.248779297,459.858154297,376.755554199,-3842.874755859,532.435546875,690.468627930,-4018.481201172,493.096313477,688.053344727,-4036.690429688,505.933685303,658.135498047,-4007.772460938,540.412475586,872.669982910,-4074.148925781,507.364135742,854.957519531,-4095.361572266,499.594665527,881.166870117,-4061.859130859,
151,,,,,,,,,,,,,494.450714111,398.728546143,-3829.644042969,460.969360352,417.371276855,-3849.242187500,457.141418457,377.711029053,-3832.929199219,531.074707031,689.829589844,-4012.791992188,491.712097168,687.300842285,-4030.981445313,504.381744385,657.917114258,-4001.368164063,540.428771973,871.801635742,-4072.397705078,507.349029541,853.328491211,-4092.886474609,499.643096924,880.709655762,-4060.341796875,
152,,,,,,,,,,,,,491.685333252,399.272583008,-3819.329345703,458.148132324,418.180969238,-3838.626220703,454.256805420,378.450622559,-3822.450439453,529.612487793,688.942260742,-4006.592773438,490.190460205,686.296691895,-4024.629638672,502.717193604,657.486328125,-3994.341796875,540.455017090,870.855895996,-4070.362792969,507.312835693,851.555969238,-4089.982177734,499.731750488,880.214782715,-4058.493652344,
153,,,,,,,,,,,,,488.815124512,399.637847900,-3808.274902344,455.236724854,418.839508057,-3827.197509766,451.281768799,378.997222900,-3811.328125000,528.161621094,687.718811035,-3999.808837891,488.615814209,685.014953613,-4017.535156250,501.061706543,656.796386719,-3986.635742188,540.516540527,869.837890625,-4068.090820313,507.239196777,849.634338379,-4086.515869141,499.888458252,879.680541992,-4056.242675781,
154,,,,,,,,,,,,,485.975891113,399.837982178,-3796.387451172,452.377868652,419.402679443,-3814.861572266,448.346832275,379.380493164,-3799.506103516,526.811584473,686.140686035,-3992.272216797,487.063720703,683.515991211,-4009.560546875,499.492950439,655.884094238,-3978.088623047,540.599731445,868.681701660,-4065.534423828,507.110748291,847.562316895,-4082.404296875,500.117187500,879.129028320,-4053.603027344,
155,,,,,,,,,,,,,483.267517090,399.877288818,-3783.673339844,449.657104492,419.887115479,-3801.644287109,445.554473877,379.612365723,-3786.936767578,525.630554199,684.312561035,-3983.829589844,485.554809570,681.938232422,-4000.299560547,498.065734863,654.862365723,-3968.371093750,540.501281738,867.299194336,-4062.512695313,506.692871094,845.417480469,-4077.621582031,500.238098145,878.632629395,-4050.605224609,
156,,,,,,,,,,,,,480.755187988,399.772033691,-3770.247558594,447.104827881,420.288574219,-3787.568603516,442.922698975,379.745758057,-3773.570312500,524.572875977,682.364990234,-3974.266845703,484.121520996,680.377624512,-3989.747314453,496.787902832,653.853820801,-3957.439453125,540.100219727,865.829467773,-4058.995361328,505.894714355,843.315429688,-4072.125000000,500.112121582,878.274658203,-4047.244873047,
157,,,,,,,,,,,,,478.504669189,399.558135986,-3756.251953125,444.788085938,420.639373779,-3772.767578125,440.507659912,379.837860107,-3759.551269531,523.451049805,680.418762207,-3963.615234375,482.638397217,678.848083496,-3978.134765625,495.486328125,652.899047852,-3945.392333984,539.474365234,864.369750977,-4054.847167969,504.861450195,841.324096680,-4065.787841797,499.792938232,878.072143555,-4043.503906250,
158,,,,,,,,,,,,,476.501068115,399.271789551,-3741.790527344,442.693176270,420.938262939,-3757.336669922,438.328948975,379.876739502,-3745.003417969,522.054626465,678.525939941,-3951.968017578,480.935577393,677.333923340,-3965.513671875,493.966491699,651.997924805,-3932.407958984,538.663085938,862.778076172,-4050.072265625,503.597381592,839.466735840,-4058.685791016,499.346618652,877.974182129,-4039.422851563,
159,,,,,,,,,,,,,474.636688232,398.937103271,-3726.900146484,440.713775635,421.165466309,-3741.382324219,436.312652588,379.833557129,-3730.013183594,520.335021973,676.666625977,-3939.319335938,478.960815430,675.893249512,-3952.049560547,492.149963379,651.128112793,-3918.585693359,537.493225098,860.931152344,-4044.542968750,501.847076416,837.788940430,-4050.891357422,498.607513428,877.915283203,-4035.057617188,
160,,,,,,,,,,,,,472.763824463,398.572143555,-3711.807861328,438.680023193,421.280731201,-3725.113525391,434.322418213,379.686004639,-3714.703613281,518.265686035,674.832092285,-3925.767822266,476.690002441,674.510131836,-3937.794921875,489.960510254,650.260498047,-3904.018554688,535.760986328,858.875671387,-4038.178222656,499.461578369,836.352478027,-4042.675537109,497.388366699,877.823791504,-4030.577148438,
161,,,,,,,,,,,,,470.762084961,398.118011475,-3696.735351563,436.461608887,421.195190430,-3708.771728516,432.226104736,379.366668701,-3699.238525391,515.725219727,673.106628418,-3911.454345703,474.041595459,673.051818848,-3923.045166016,487.330444336,649.379272461,-3888.969726563,533.443420410,856.536376953,-4031.291259766,496.520629883,834.815795898,-4034.277587891,495.606109619,877.264953613,-4026.109375000,
162,,,,,,,,,,,,,468.541442871,397.426483154,-3681.761962891,433.992706299,420.788818359,-3692.530029297,429.955352783,378.756896973,-3683.821777344,512.593750000,671.579711914,-3896.754638672,470.880432129,671.435729980,-3908.224609375,484.158905029,648.495971680,-3873.640380859,530.698120117,853.759094238,-4023.966308594,493.314636230,832.698852539,-4025.593750000,493.291564941,875.693054199,-4021.117675781,
163,,,,,,,,,,,,,466.066314697,396.396606445,-3666.951904297,431.279693604,419.956817627,-3676.463378906,427.444885254,377.742614746,-3668.572753906,508.812652588,670.151916504,-3881.785644531,467.118743896,669.626098633,-3893.346679688,480.377716064,647.546447754,-3858.159423828,527.792724609,850.451049805,-4016.239501953,490.115478516,829.909545898,-4016.392089844,490.733581543,873.098388672,-4015.176513672,
164,,,,,,,,,,,,,463.311859131,394.995452881,-3652.219726563,428.343963623,418.686798096,-3660.671875000,424.694580078,376.315368652,-3653.617675781,504.427764893,668.718811035,-3866.551513672,462.803100586,667.616699219,-3878.286621094,476.039978027,646.405273438,-3842.659423828,525.023864746,846.666625977,-4008.249511719,487.088378906,826.665039063,-4006.425292969,488.270324707,869.803100586,-4008.154296875,
165,,,,,,,,,,,,,460.320831299,393.277893066,-3637.606933594,425.207000732,417.055389404,-3645.239746094,421.738159180,374.521423340,-3639.028808594,499.612609863,667.269409180,-3850.902099609,458.129455566,665.439208984,-3863.001953125,471.239868164,645.047607422,-3826.928466797,522.393676758,842.502807617,-3999.433593750,484.313720703,823.122924805,-3995.272216797,485.915130615,866.060607910,-3999.594726563,
166,,,,,,,,,,,,,457.104797363,391.297454834,-3623.072998047,421.889312744,415.106689453,-3630.049804688,418.597656250,372.421112061,-3624.764892578,494.645294189,665.682495117,-3835.062255859,453.354034424,663.024169922,-3847.648681641,466.242858887,643.429565430,-3811.018798828,519.433593750,837.974182129,-3989.074218750,481.350524902,819.158752441,-3982.882812500,483.171569824,861.862182617,-3988.942138672,
167,,,,,,,,,,,,,453.693115234,389.086853027,-3608.658691406,418.380920410,412.886291504,-3615.184814453,415.282836914,370.073669434,-3610.881591797,489.676818848,663.738037109,-3819.239257813,448.553222656,660.388000488,-3832.205322266,461.276733398,641.491333008,-3795.216308594,515.727905273,833.340332031,-3976.676025391,477.731567383,814.814819336,-3969.296142578,479.581085205,857.410461426,-3976.017089844,
168,,,,,,,,,,,,,450.126495361,386.700134277,-3594.513183594,414.733734131,410.460174561,-3600.766601563,411.830780029,367.544982910,-3597.395507813,484.774261475,661.488891602,-3803.441162109,443.739593506,657.747192383,-3816.604980469,456.397094727,639.326904297,-3779.374755859,511.080108643,828.952758789,-3961.897460938,473.165374756,810.315429688,-3954.452392578,474.897125244,852.958374023,-3960.949951172,
169,,,,,,,,,,,,,446.437744141,384.139648438,-3580.611328125,410.994354248,407.860565186,-3586.745361328,408.278015137,364.873901367,-3584.342773438,480.000610352,659.132141113,-3787.623779297,438.998229980,655.201171875,-3800.843994141,451.668365479,637.074157715,-3763.419677734,505.191101074,825.253540039,-3944.817138672,467.385650635,805.992248535,-3938.444580078,468.720703125,848.805480957,-3943.873779297,
170,,,,,,,,,,,,,442.656951904,381.426086426,-3567.092773438,407.157623291,405.112152100,-3573.039306641,404.627655029,362.064605713,-3571.620849609,475.351654053,656.913452148,-3771.658691406,434.319488525,652.940246582,-3784.773681641,447.087524414,634.935180664,-3747.363525391,498.580261230,822.338134766,-3926.237304688,461.062805176,802.050048828,-3921.389160156,461.587188721,845.072998047,-3925.150146484,
171,,,,,,,,,,,,,438.799896240,378.576721191,-3553.900634766,403.264587402,402.236846924,-3559.667968750,400.898559570,359.149444580,-3559.179931641,470.776184082,655.082763672,-3755.462158203,429.705078125,651.124633789,-3768.476562500,442.578125000,633.073242188,-3731.120605469,492.067535400,820.071716309,-3906.856201172,454.948059082,798.770568848,-3903.444335938,454.572937012,841.933959961,-3905.375732422,
172,,,,,,,,,,,,,434.911071777,375.608795166,-3540.952636719,399.353576660,399.255676270,-3546.554199219,397.133697510,356.151702881,-3546.956298828,466.267364502,653.664978027,-3739.077636719,425.181915283,649.691528320,-3752.015136719,438.132629395,631.488952637,-3714.751220703,485.572540283,818.685424805,-3886.884521484,448.916320801,796.429504395,-3884.827148438,447.583068848,839.612548828,-3884.781250000,
173,,,,,,,,,,,,,431.055419922,372.542755127,-3528.236328125,395.472076416,396.186065674,-3533.667480469,393.405120850,353.088134766,-3534.918945313,461.849548340,652.674072266,-3722.513916016,420.755340576,648.740905762,-3735.444580078,433.761901855,630.237731934,-3698.330810547,479.193878174,818.284606934,-3866.627929688,443.037597656,795.119873047,-3865.690185547,440.726989746,838.214843750,-3863.652343750,
174,,,,,,,,,,,,,427.307983398,369.388092041,-3515.766601563,391.705169678,393.042297363,-3521.062744141,389.782348633,349.968200684,-3523.174316406,457.494659424,652.220703125,-3705.661621094,416.427886963,648.348144531,-3718.743652344,429.471923828,629.402709961,-3681.840820313,473.161499023,818.935363770,-3846.156738281,437.476623535,795.016601563,-3845.996826172,434.313446045,837.942749023,-3842.188720703,
175,,,,,,,,,,,,,423.705810547,366.159088135,-3503.532714844,388.101501465,389.834899902,-3508.717285156,386.297027588,346.803039551,-3511.657470703,453.162933350,652.257263184,-3688.580078125,412.120971680,648.393432617,-3701.749511719,425.243713379,628.922546387,-3665.190917969,467.430236816,820.577148438,-3825.263916016,432.081481934,796.152587891,-3825.732666016,428.338745117,838.878723145,-3820.433593750,
176,,,,,,,,,,,,,420.280609131,362.879119873,-3491.561279297,384.688385010,386.596893311,-3496.647949219,382.994567871,343.628540039,-3500.477050781,448.791839600,652.579650879,-3671.370117188,407.756896973,648.743713379,-3684.596923828,421.030822754,628.650634766,-3648.413330078,461.821838379,822.880676270,-3803.640869141,426.679290771,798.162170410,-3804.865722656,422.580596924,840.641174316,-3798.045654297,
177,,,,,,,,,,,,,417.031646729,359.636993408,-3479.833251953,381.487487793,383.402557373,-3484.961914063,379.879669189,340.499725342,-3489.541748047,444.396148682,653.147338867,-3654.165527344,403.369537354,649.327148438,-3667.446533203,416.837982178,628.525939941,-3631.675781250,456.393981934,825.487304688,-3781.138427734,421.388305664,800.654785156,-3783.404541016,417.051422119,842.778320313,-3774.782958984,
178,,,,,,,,,,,,,413.940979004,356.501342773,-3468.445800781,378.443481445,380.307922363,-3473.648925781,376.948852539,337.486053467,-3478.954101563,440.057922363,653.944824219,-3636.920898438,399.063629150,650.096679688,-3650.287353516,412.729888916,628.544494629,-3614.986328125,451.367340088,828.246398926,-3757.900634766,416.398712158,803.482055664,-3761.314453125,411.986846924,845.133361816,-3750.664062500,
179,,,,,,,,,,,,,410.936431885,353.505279541,-3457.367431641,375.471008301,377.343933105,-3462.672119141,374.141540527,334.619720459,-3468.736083984,435.870422363,654.911926270,-3619.578857422,394.916931152,651.085205078,-3633.112304688,408.755981445,628.706420898,-3598.335937500,446.842315674,831.185363770,-3734.090576172,411.811187744,806.672546387,-3738.576904297,407.534027100,847.717773438,-3725.710205078,
180,,,,,,,,,,,,,407.932769775,350.664550781,-3446.581542969,372.527587891,374.522521973,-3452.077636719,371.377960205,331.902374268,-3458.916503906,431.891937256,656.017883301,-3602.007080078,390.965332031,652.337768555,-3615.749023438,404.960784912,629.012451172,-3581.616699219,442.717193604,834.434631348,-3709.772949219,407.525512695,810.361633301,-3715.276855469,403.581604004,850.703491211,-3700.260253906,
