Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
112,,,,,,,,,,,,,650.501708984,350.222808838,-4098.887695313,618.052490234,370.760162354,-4118.312500000,620.452575684,327.681793213,-4119.562988281,656.175170898,674.346069336,-4119.336425781,618.701660156,676.992309570,-4140.854980469,634.950012207,638.242553711,-4129.928710938,645.352294922,881.443908691,-4073.752685547,612.350524902,866.968688965,-4097.507324219,604.597412109,884.632080078,-4058.388671875,
113,,,,,,,,,,,,,650.064208984,350.761413574,-4094.390380859,617.837524414,371.194244385,-4114.258789063,620.062316895,328.111145020,-4115.044433594,655.988525391,674.701782227,-4117.634765625,618.734375000,677.174011230,-4139.559082031,634.887634277,638.509826660,-4128.183105469,645.287475586,881.478210449,-4073.677246094,612.293395996,867.060729980,-4097.498535156,604.517150879,884.709899902,-4058.338378906,
114,,,,,,,,,,,,,649.582641602,351.186798096,-4089.971435547,617.604370117,371.533996582,-4110.354980469,619.682312012,328.441223145,-4110.676269531,655.765930176,675.054199219,-4115.944335938,618.770202637,677.366027832,-4138.355957031,634.795715332,638.786132813,-4126.515136719,645.283569336,881.527465820,-4073.645751953,612.275939941,867.126953125,-4097.436523438,604.487365723,884.770507813,-4058.298583984,
115,,,,,,,,,,,,,649.105407715,351.602233887,-4085.709472656,617.368530273,371.871551514,-4106.578125000,619.309082031,328.762329102,-4106.441406250,655.558898926,675.433715820,-4114.344726563,618.823669434,677.569335938,-4137.193847656,634.717773438,639.078857422,-4124.869140625,645.308532715,881.575134277,-4073.608886719,612.311584473,867.191650391,-4097.411132813,604.510131836,884.830566406,-4058.296142578,
116,,,,,,,,,,,,,648.654235840,352.078796387,-4081.572753906,617.145019531,372.262207031,-4102.802734375,618.941467285,329.150817871,-4102.296386719,655.425537109,675.830932617,-4112.826171875,618.871948242,677.769042969,-4135.916992188,634.695434570,639.383239746,-4123.249511719,645.358764648,881.616333008,-4073.554443359,612.388000488,867.254455566,-4097.446777344,604.567138672,884.878295898,-4058.270507813,
117,,,,,,,,,,,,,648.256469727,352.612670898,-4077.510742188,616.958618164,372.726593018,-4099.087402344,618.588867188,329.616607666,-4098.192382813,655.416992188,676.215209961,-4111.326171875,618.950683594,677.964904785,-4134.584960938,634.743164063,639.680114746,-4121.566894531,645.427978516,881.654663086,-4073.536376953,612.444641113,867.296325684,-4097.424316406,604.617980957,884.913818359,-4058.221191406,
118,,,,,,,,,,,,,647.920043945,353.200714111,-4073.506347656,616.799682617,373.256683350,-4095.391601563,618.268188477,330.149291992,-4094.152832031,655.566223145,676.602905273,-4109.859375000,619.055236816,678.159912109,-4133.070312500,634.875915527,639.977966309,-4119.752929688,645.494873047,881.682922363,-4073.542236328,612.501342773,867.331787109,-4097.403320313,604.697570801,884.959289551,-4058.246582031,
119,,,,,,,,,,,,,647.638916016,353.814849854,-4069.558349609,616.654479980,373.809265137,-4091.645996094,617.962402344,330.702056885,-4090.070556641,655.862121582,677.003906250,-4108.432128906,619.186462402,678.369750977,-4131.383300781,635.097839355,640.300415039,-4117.860351563,645.556274414,881.706726074,-4073.555419922,612.544006348,867.365295410,-4097.373535156,604.765502930,884.997863770,-4058.234619141,
120,,,,,,,,,,,,,647.382202148,354.424682617,-4065.546386719,616.501098633,374.348602295,-4087.834228516,617.654724121,331.244506836,-4085.894042969,656.216674805,677.420776367,-4106.981445313,619.315246582,678.608276367,-4129.597656250,635.360656738,640.648010254,-4115.917480469,645.596984863,881.719055176,-4073.565429688,612.570800781,867.406005859,-4097.341308594,604.808166504,885.037597656,-4058.213623047,
121,,,,,,,,,,,,,647.152893066,355.047332764,-4061.510009766,616.312072754,374.874969482,-4083.926513672,617.361816406,331.787292480,-4081.683593750,656.537719727,677.857482910,-4105.516113281,619.377624512,678.870544434,-4127.724121094,635.557312012,641.022521973,-4113.887207031,645.619812012,881.718627930,-4073.559814453,612.575866699,867.454772949,-4097.357421875,604.835144043,885.077514648,-4058.211914063,
122,,,,,,,,,,,,,646.976989746,355.683746338,-4057.377197266,616.108520508,375.396392822,-4079.885742188,617.080505371,332.325286865,-4077.300781250,656.735900879,678.316955566,-4104.089355469,619.354797363,679.171630859,-4125.913574219,635.625244141,641.426147461,-4111.860839844,645.618408203,881.714294434,-4073.544433594,612.560485840,867.496398926,-4097.379882813,604.854492188,885.112426758,-4058.207031250,
123,,,,,,,,,,,,,646.890258789,356.361633301,-4053.175537109,615.907165527,375.919738770,-4075.625732422,616.833251953,332.872528076,-4072.693603516,656.753723145,678.792297363,-4102.608398438,619.216003418,679.501403809,-4124.153320313,635.550720215,641.861267090,-4109.917480469,645.611267090,881.716186523,-4073.535400391,612.536743164,867.525451660,-4097.342773438,604.860412598,885.152526855,-4058.193603516,
124,,,,,,,,,,,,,646.887390137,357.079925537,-4048.810058594,615.725952148,376.479309082,-4071.178466797,616.642578125,333.452697754,-4067.869873047,656.599182129,679.274658203,-4101.065917969,618.975463867,679.853881836,-4122.512695313,635.326232910,642.316528320,-4108.009765625,645.616333008,881.730346680,-4073.549560547,612.521728516,867.570373535,-4097.336425781,604.854980469,885.193054199,-4058.180664063,
125,,,,,,,,,,,,,647.000000000,357.850341797,-4044.344238281,615.599243164,377.083435059,-4066.495849609,616.505615234,334.085723877,-4062.829101563,656.318176270,679.771606445,-4099.515625000,618.655883789,680.220642090,-4120.898925781,634.978759766,642.785461426,-4106.127441406,645.614379883,881.738952637,-4073.506835938,612.525451660,867.619567871,-4097.354980469,604.859924316,885.217163086,-4058.140869141,
126,,,,,,,,,,,,,647.224548340,358.663787842,-4039.795898438,615.555297852,377.753967285,-4061.717773438,616.446899414,334.791015625,-4057.664794922,655.998474121,680.275634766,-4097.925781250,618.308593750,680.602416992,-4119.270019531,634.590820313,643.273620605,-4104.224121094,645.630432129,881.761840820,-4073.486816406,612.532409668,867.655944824,-4097.335937500,604.873657227,885.256713867,-4058.147216797,
127,,,,,,,,,,,,,647.523925781,359.538269043,-4035.185546875,615.568420410,378.481689453,-4056.796386719,616.431030273,335.556243896,-4052.350097656,655.725219727,680.803344727,-4096.335449219,617.990844727,681.006286621,-4117.628417969,634.238220215,643.778381348,-4102.218750000,645.652954102,881.797851563,-4073.469726563,612.549499512,867.710266113,-4097.307617188,604.898803711,885.296691895,-4058.139404297,
128,,,,,,,,,,,,,647.839172363,360.435485840,-4030.471679688,615.584838867,379.270050049,-4051.739257813,616.425659180,336.381072998,-4046.957519531,655.555297852,681.364074707,-4094.754394531,617.720520020,681.432617188,-4115.834472656,633.970275879,644.317749023,-4100.146484375,645.660339355,881.839721680,-4073.416748047,612.561523438,867.779846191,-4097.243164063,604.915283203,885.342773438,-4058.117431641,
129,,,,,,,,,,,,,648.106811523,361.345855713,-4025.667968750,615.585754395,380.084075928,-4046.685791016,616.404602051,337.234161377,-4041.536376953,655.496337891,681.943115234,-4093.188232422,617.498962402,681.898254395,-4113.971191406,633.780090332,644.885864258,-4097.991699219,645.676391602,881.907287598,-4073.385986328,612.563659668,867.856933594,-4097.199218750,604.919433594,885.394836426,-4058.070068359,
130,,,,,,,,,,,,,648.317993164,362.286102295,-4020.991210938,615.524719238,380.926300049,-4041.567871094,616.323059082,338.121307373,-4036.150878906,655.503479004,682.530883789,-4091.587402344,617.303039551,682.389953613,-4112.044433594,633.644104004,645.486938477,-4095.845458984,645.672607422,881.971069336,-4073.321289063,612.555541992,867.948974609,-4097.159179688,604.916809082,885.444396973,-4058.000244141,
131,,,,,,,,,,,,,648.418640137,363.253906250,-4016.325683594,615.412109375,381.821289063,-4036.685302734,616.181579590,339.055664063,-4030.935791016,655.538024902,683.144592285,-4089.994873047,617.116638184,682.904479980,-4110.056640625,633.535888672,646.127380371,-4093.687255859,645.655517578,882.032897949,-4073.241455078,612.539184570,868.053283691,-4097.120117188,604.904846191,885.497436523,-4057.918457031,
132,,,,,,,,,,,,,648.401794434,364.250915527,-4011.737548828,615.220642090,382.763244629,-4031.891601563,615.943054199,340.033447266,-4025.862304688,655.561462402,683.767883301,-4088.427490234,616.928710938,683.440979004,-4108.045410156,633.422790527,646.780090332,-4091.508300781,645.624694824,882.102539063,-4073.175292969,612.501831055,868.178833008,-4097.112304688,604.879760742,885.562683105,-4057.869628906,
133,,,,,,,,,,,,,648.264831543,365.286743164,-4007.216796875,614.959594727,383.747711182,-4027.248046875,615.605346680,341.061309814,-4020.889160156,655.544738770,684.385498047,-4086.880859375,616.722534180,683.980773926,-4106.041992188,633.276977539,647.437316895,-4089.373046875,645.585998535,882.176879883,-4073.128906250,612.453857422,868.321411133,-4097.123535156,604.841003418,885.622497559,-4057.778320313,
134,,,,,,,,,,,,,648.010498047,366.356872559,-4002.827636719,614.599426270,384.768341064,-4022.702392578,615.172058105,342.128417969,-4016.050537109,655.438415527,685.012268066,-4085.328125000,616.474060059,684.523559570,-4104.211914063,633.058044434,648.097473145,-4087.306640625,645.534851074,882.240173340,-4073.069580078,612.385375977,868.457824707,-4097.096191406,604.792419434,885.677917480,-4057.722656250,
135,,,,,,,,,,,,,647.609802246,367.441680908,-3998.441406250,614.143737793,385.804077148,-4018.269287109,614.609802246,343.223907471,-4011.282470703,655.170654297,685.628601074,-4083.739501953,616.147277832,685.061767578,-4102.574707031,632.716674805,648.743713379,-4085.338378906,645.464782715,882.299926758,-4073.039306641,612.297607422,868.596191406,-4097.080078125,604.734741211,885.731079102,-4057.697509766,
136,,,,,,,,,,,,,647.080200195,368.544433594,-3994.158447266,613.584533691,386.844635010,-4013.971435547,613.916748047,344.334625244,-4006.563964844,654.729614258,686.232604980,-4082.146972656,615.702636719,685.566711426,-4100.955078125,632.219055176,649.374938965,-4083.455566406,645.383361816,882.356506348,-4073.051025391,612.188537598,868.725708008,-4097.048339844,604.647094727,885.771911621,-4057.624755859,
137,,,,,,,,,,,,,646.387939453,369.656066895,-3989.890869141,612.911254883,387.899200439,-4009.779541016,613.097778320,345.457946777,-4001.970214844,654.161865234,686.833496094,-4080.550292969,615.174255371,686.062561035,-4099.413085938,631.599182129,649.990295410,-4081.596435547,645.293518066,882.387207031,-4073.023681641,612.068847656,868.840881348,-4097.016113281,604.557617188,885.808654785,-4057.584716797,
138,,,,,,,,,,,,,645.533691406,370.776123047,-3985.585693359,612.105590820,388.962615967,-4005.658447266,612.128417969,346.593933105,-3997.415039063,653.566894531,687.429138184,-4079.030273438,614.630554199,686.563293457,-4097.984375000,630.959350586,650.609008789,-4079.843261719,645.182373047,882.400207520,-4072.971191406,611.937927246,868.957580566,-4097.011718750,604.460815430,885.840881348,-4057.535400391,
139,,,,,,,,,,,,,644.519226074,371.907745361,-3981.364746094,611.160156250,390.022796631,-4001.589843750,611.015258789,347.746337891,-3992.952880859,653.019531250,687.999755859,-4077.519042969,614.101501465,687.057800293,-4096.526367188,630.362182617,651.218383789,-4078.076904297,645.053771973,882.406921387,-4072.961181641,611.771850586,869.059387207,-4096.976074219,604.355895996,885.870056152,-4057.492675781,
140,,,,,,,,,,,,,643.343811035,373.055511475,-3977.178710938,610.054626465,391.079833984,-3997.588623047,609.754211426,348.910827637,-3988.583007813,652.560546875,688.555603027,-4076.027587891,613.608703613,687.541381836,-4094.964355469,629.824279785,651.810424805,-4076.249267578,644.924255371,882.393127441,-4072.932128906,611.595092773,869.152709961,-4096.932617188,604.231811523,885.893005371,-4057.412109375,
141,,,,,,,,,,,,,642.007751465,374.206665039,-3972.960693359,608.819030762,392.126220703,-3993.631103516,608.331420898,350.072570801,-3984.126464844,652.156921387,689.097229004,-4074.531982422,613.158081055,688.013244629,-4093.351074219,629.334777832,652.395874023,-4074.424072266,644.779724121,882.362609863,-4072.876464844,611.418457031,869.240783691,-4096.940917969,604.098999023,885.911010742,-4057.322753906,
142,,,,,,,,,,,,,640.569213867,375.364715576,-3968.777343750,607.466491699,393.162628174,-3989.727294922,606.795166016,351.231018066,-3979.636474609,651.761047363,689.616088867,-4073.019287109,612.724121094,688.476196289,-4091.751953125,628.859802246,652.963867188,-4072.560791016,644.647155762,882.331848145,-4072.857177734,611.231994629,869.308715820,-4096.901855469,603.984375000,885.934082031,-4057.281982422,
143,,,,,,,,,,,,,639.053344727,376.523529053,-3964.597167969,606.037109375,394.195770264,-3985.806884766,605.189941406,352.392608643,-3975.191162109,651.343444824,690.103088379,-4071.498291016,612.263671875,688.907714844,-4090.140625000,628.369262695,653.511657715,-4070.723876953,644.525634766,882.290710449,-4072.801513672,611.055297852,869.364318848,-4096.865234375,603.875732422,885.949584961,-4057.207763672,
144,,,,,,,,,,,,,637.513000488,377.687469482,-3960.434570313,604.572265625,395.237396240,-3981.903564453,603.553588867,353.563140869,-3970.718994141,650.877990723,690.567199707,-4069.956054688,611.775207520,689.311035156,-4088.586425781,627.827941895,654.032714844,-4068.869873047,644.399841309,882.239807129,-4072.737060547,610.902770996,869.402770996,-4096.839355469,603.770080566,885.961486816,-4057.124511719,
145,,,,,,,,,,,,,635.992431641,378.864532471,-3956.239013672,603.101745605,396.287506104,-3977.884033203,601.933471680,354.753387451,-3966.208007813,650.377380371,691.016296387,-4068.425781250,611.258056641,689.688964844,-4087.015869141,627.249267578,654.534729004,-4067.005371094,644.283081055,882.181152344,-4072.674804688,610.741699219,869.413330078,-4096.748535156,603.665283203,885.969238281,-4057.044677734,
146,,,,,,,,,,,,,634.519592285,380.066223145,-3951.987304688,601.658813477,397.356018066,-3973.789062500,600.357604980,355.967956543,-3961.670410156,649.854064941,691.448852539,-4066.885742188,610.722900391,690.054626465,-4085.416992188,626.647033691,655.023742676,-4065.148193359,644.176391602,882.116333008,-4072.610351563,610.592895508,869.413452148,-4096.677246094,603.565856934,885.974548340,-4056.948730469,
147,,,,,,,,,,,,,633.098205566,381.291656494,-3947.645263672,600.258789063,398.449798584,-3969.538330078,598.832031250,357.210052490,-3957.009277344,649.326110840,691.866271973,-4065.293701172,610.191406250,690.419433594,-4083.835449219,626.023071289,655.507263184,-4063.259033203,644.066040039,882.039794922,-4072.540527344,610.442199707,869.393066406,-4096.577148438,603.479858398,885.983947754,-4056.875732422,
148,,,,,,,,,,,,,631.762939453,382.527984619,-3943.242919922,598.924865723,399.587463379,-3965.233642578,597.371826172,358.490417480,-3952.242431641,648.806274414,692.256530762,-4063.673583984,609.653991699,690.764465332,-4082.184814453,625.417846680,655.978820801,-4061.331787109,643.955688477,881.945800781,-4072.456787109,610.295410156,869.347534180,-4096.452148438,603.398498535,885.983032227,-4056.786621094,
149,,,,,,,,,,,,,630.505554199,383.778167725,-3938.740966797,597.650085449,400.755249023,-3960.800537109,595.963928223,359.802124023,-3947.364257813,648.312561035,692.623535156,-4062.065917969,609.125549316,691.092163086,-4080.502197266,624.832397461,656.429504395,-4059.374267578,643.849060059,881.835327148,-4072.356933594,610.155151367,869.265502930,-4096.320312500,603.316345215,885.963989258,-4056.655029297,
150,,,,,,,,,,,,,629.309570313,385.037689209,-3934.122070313,596.410095215,401.950073242,-3956.153808594,594.612792969,361.142517090,-3942.349121094,647.868591309,692.960754395,-4060.423828125,608.625122070,691.392761230,-4078.735351563,624.266723633,656.858276367,-4057.336181641,643.764831543,881.716918945,-4072.259033203,610.023559570,869.148010254,-4096.137207031,603.248718262,885.945434570,-4056.515380859,
151,,,,,,,,,,,,,628.178527832,386.295898438,-3929.400390625,595.212524414,403.170104980,-3951.374023438,593.301208496,362.507720947,-3937.209472656,647.452392578,693.256103516,-4058.692138672,608.149963379,691.659606934,-4076.838378906,623.736450195,657.265563965,-4055.207519531,643.694274902,881.591857910,-4072.124755859,609.921569824,869.005981445,-4095.940429688,603.203430176,885.919372559,-4056.365722656,
152,,,,,,,,,,,,,627.095397949,387.560821533,-3924.590820313,594.053222656,404.412872314,-3946.506103516,592.033813477,363.895446777,-3931.954345703,647.045227051,693.528747559,-4056.884277344,607.676391602,691.907714844,-4074.877441406,623.217834473,657.654663086,-4052.998291016,643.641418457,881.472839355,-4072.018798828,609.838195801,868.827026367,-4095.726318359,603.168029785,885.877868652,-4056.201904297,
153,,,,,,,,,,,,,626.056396484,388.840209961,-3919.651611328,592.936950684,405.682312012,-3941.479980469,590.815063477,365.307067871,-3926.543212891,646.622253418,693.772766113,-4054.977783203,607.178222656,692.126708984,-4072.811279297,622.667541504,658.027709961,-4050.675537109,643.596069336,881.339050293,-4071.875732422,609.761718750,868.595092773,-4095.480712891,603.146301270,885.828491211,-4056.047607422,
154,,,,,,,,,,,,,625.064697266,390.138549805,-3914.517089844,591.878601074,406.976989746,-3936.231445313,589.637268066,366.735046387,-3920.931640625,646.105834961,693.991210938,-4052.931884766,606.595642090,692.311645508,-4070.627441406,622.037048340,658.382080078,-4048.219238281,643.541625977,881.186645508,-4071.721679688,609.666381836,868.323303223,-4095.221435547,603.113464355,885.750549316,-4055.822265625,
155,,,,,,,,,,,,,624.101684570,391.454437256,-3909.116943359,590.838867188,408.302764893,-3930.719238281,588.501220703,368.195098877,-3915.117431641,645.478027344,694.194152832,-4050.768066406,605.925415039,692.489379883,-4068.395019531,621.293762207,658.730285645,-4045.641357422,643.460205078,880.988525391,-4071.541992188,609.541809082,867.987243652,-4094.886962891,603.069152832,885.657348633,-4055.571777344,
156,,,,,,,,,,,,,623.137939453,392.800537109,-3903.450195313,589.770751953,409.673919678,-3924.902587891,587.368835449,369.691497803,-3909.038330078,644.838989258,694.373107910,-4048.511962891,605.225708008,692.664428711,-4065.979248047,620.498229980,659.081726074,-4042.854003906,643.390197754,880.732727051,-4071.261962891,609.445373535,867.582702637,-4094.509521484,603.035522461,885.541809082,-4055.318847656,
157,,,,,,,,,,,,,622.111572266,394.190734863,-3897.530029297,588.648193359,411.094024658,-3918.824951172,586.168334961,371.236480713,-3902.627441406,644.251708984,694.534118652,-4046.037841797,604.544494629,692.845458984,-4063.322509766,619.739257813,659.455871582,-4039.867187500,643.356323242,880.445068359,-4070.961669922,609.396423340,867.136718750,-4094.110839844,603.020568848,885.403869629,-4055.025878906,
158,,,,,,,,,,,,,620.971557617,395.615844727,-3891.344482422,587.421447754,412.555786133,-3912.467285156,584.851196289,372.828277588,-3895.958984375,643.677001953,694.708618164,-4043.350097656,603.891296387,693.037048340,-4060.468261719,618.994628906,659.864257813,-4036.701416016,643.362182617,880.142395020,-4070.627441406,609.394165039,866.633178711,-4093.641113281,603.036621094,885.249511719,-4054.700195313,
159,,,,,,,,,,,,,619.679870605,397.058898926,-3884.912597656,586.044128418,414.044891357,-3905.797851563,583.391357422,374.447662354,-3889.055908203,643.051330566,694.912841797,-4040.480224609,603.211791992,693.232727051,-4057.423583984,618.190673828,660.305419922,-4033.270019531,643.409912109,879.810668945,-4070.243896484,609.463806152,866.045410156,-4093.114257813,603.092895508,885.063354492,-4054.363037109,
160,,,,,,,,,,,,,618.167663574,398.494476318,-3878.108154297,584.468078613,415.541778564,-3898.859130859,581.722656250,376.072906494,-3881.874755859,642.338928223,695.109313965,-4037.323974609,602.458740234,693.410156250,-4054.177490234,617.292602539,660.756225586,-4029.581298828,643.494079590,879.413635254,-4069.766845703,609.577087402,865.350585938,-4092.495605469,603.172424316,884.846801758,-4053.974121094,
161,,,,,,,,,,,,,616.390380859,399.862823486,-3870.918945313,582.658203125,416.991943359,-3891.595947266,579.802062988,377.626007080,-3874.354248047,641.454589844,695.209899902,-4033.841552734,601.565612793,693.490173340,-4050.692382813,616.232116699,661.150573730,-4025.620117188,643.613708496,878.915222168,-4069.126953125,609.716613770,864.512451172,-4091.659912109,603.276855469,884.596374512,-4053.517333984,
162,,,,,,,,,,,,,614.303039551,401.063781738,-3863.383056641,580.547912598,418.270599365,-3883.954101563,577.580627441,378.992553711,-3866.505126953,640.394897461,695.128906250,-4030.107421875,600.500366211,693.358581543,-4046.955322266,614.966430664,661.366271973,-4021.348144531,643.724914551,878.310058594,-4068.354248047,609.879089355,863.522094727,-4090.703613281,603.371520996,884.300231934,-4052.984375000,
163,,,,,,,,,,,,,611.839904785,402.035186768,-3855.484863281,578.055297852,419.318664551,-3875.897705078,575.002197266,380.127655029,-3858.358154297,639.182800293,694.809020996,-4026.073242188,599.284057617,692.967102051,-4042.872070313,613.545532227,661.347106934,-4016.695312500,643.782653809,877.573791504,-4067.441162109,609.956970215,862.323303223,-4089.465087891,603.430419922,883.939697266,-4052.240722656,
164,,,,,,,,,,,,,608.981689453,402.748931885,-3847.154296875,575.196594238,420.133087158,-3867.528808594,572.058776855,380.998596191,-3849.837890625,637.828796387,694.260742188,-4021.533447266,597.939208984,692.361267090,-4038.381835938,611.991821289,661.145935059,-4011.577880859,643.808837891,876.695007324,-4066.294433594,609.981689453,860.924621582,-4087.914794922,603.481262207,883.529541016,-4051.354736328,
165,,,,,,,,,,,,,605.781188965,403.210479736,-3838.401367188,571.967041016,420.686370850,-3858.685791016,568.771850586,381.582733154,-3840.928466797,636.389770508,693.502258301,-4016.492919922,596.498107910,691.549621582,-4033.387451172,610.317016602,660.772399902,-4005.927246094,643.814697266,875.714355469,-4064.944091797,609.961181641,859.324401855,-4085.983642578,603.519104004,883.086608887,-4050.243164063,
166,,,,,,,,,,,,,602.297058105,403.425231934,-3829.119873047,568.470581055,420.996368408,-3849.299560547,565.230895996,381.886657715,-3831.601074219,634.841369629,692.541198730,-4010.927734375,594.945373535,690.530456543,-4027.826171875,608.540588379,660.237854004,-3999.704345703,643.762451172,874.643005371,-4063.285644531,609.834594727,857.526672363,-4083.574218750,603.509399414,882.635498047,-4048.886474609,
167,,,,,,,,,,,,,598.696533203,403.361694336,-3819.270507813,564.892761230,421.062133789,-3839.361328125,561.604309082,381.900085449,-3821.774902344,633.143188477,691.395690918,-4004.771484375,593.239868164,689.289245605,-4021.652343750,606.630371094,659.534301758,-3992.835937500,643.606628418,873.472839355,-4061.177978516,609.594787598,855.557800293,-4080.633789063,603.422668457,882.166931152,-4047.120605469,
168,,,,,,,,,,,,,595.226257324,403.030273438,-3808.766845703,561.433044434,420.914978027,-3828.706787109,558.103759766,381.644500732,-3811.383789063,631.348571777,690.033142090,-3998.004882813,591.430297852,687.787048340,-4014.809082031,604.622131348,658.606323242,-3985.243896484,643.369995117,872.195373535,-4058.781738281,609.254638672,853.444091797,-4077.202392578,603.277648926,881.636474609,-4044.939941406,
169,,,,,,,,,,,,,592.115966797,402.498474121,-3797.513427734,558.346618652,420.664978027,-3817.242431641,554.938537598,381.221221924,-3800.283935547,629.582641602,688.403442383,-3990.573974609,589.622985840,686.029174805,-4007.271972656,602.670471191,657.459716797,-3976.995361328,643.083496094,870.747619629,-4056.095458984,608.801086426,851.165893555,-4073.243652344,603.133361816,881.023559570,-4042.434814453,
170,,,,,,,,,,,,,589.500122070,401.859771729,-3785.452636719,555.727844238,420.409881592,-3804.782226563,552.249145508,380.738128662,-3788.424560547,627.974121094,686.526733398,-3982.417724609,587.914001465,684.104309082,-3998.883056641,600.886901855,656.161315918,-3967.969726563,642.761901855,869.166687012,-4053.127929688,608.244628906,848.798645020,-4068.764648438,603.012329102,880.390930176,-4039.677734375,
171,,,,,,,,,,,,,587.413330078,401.202484131,-3772.673828125,553.588378906,420.247650146,-3791.428466797,550.048217773,380.288543701,-3775.761230469,626.621948242,684.525085449,-3973.522216797,586.374328613,682.169311523,-3989.538085938,599.356018066,654.834960938,-3958.029296875,642.353637695,867.553222656,-4049.896728516,607.543518066,846.445373535,-4063.774658203,602.838073730,879.784790039,-4036.585693359,
172,,,,,,,,,,,,,585.812500000,400.590850830,-3759.379638672,551.896240234,420.207855225,-3777.354003906,548.296691895,379.943481445,-3762.463867188,625.489257813,682.580627441,-3963.907958984,584.995422363,680.385803223,-3979.276611328,598.048889160,653.652587891,-3947.201660156,641.764709473,865.857604980,-4046.261230469,606.632507324,844.152282715,-4058.223632813,602.524291992,879.226196289,-4033.227539063,
173,,,,,,,,,,,,,584.603759766,400.012176514,-3745.821777344,550.542602539,420.217773438,-3762.796630859,546.918518066,379.654632568,-3748.765136719,624.365173340,680.827758789,-3953.535888672,583.617248535,678.823730469,-3968.159179688,596.768188477,652.726318359,-3935.631591797,640.952697754,864.090698242,-4042.145019531,605.474853516,842.023254395,-4052.211914063,602.009094238,878.776245117,-4029.623779297,
174,,,,,,,,,,,,,583.650329590,399.447082520,-3732.112060547,549.406127930,420.199096680,-3748.025146484,545.815368652,379.343963623,-3734.896240234,623.024536133,679.282592773,-3942.431396484,582.062500000,677.445922852,-3956.409667969,595.293640137,652.009765625,-3923.442382813,639.951599121,862.421325684,-4037.347412109,604.105895996,840.132873535,-4045.451660156,601.279602051,878.516174316,-4025.695312500,
175,,,,,,,,,,,,,582.724304199,398.895935059,-3718.300292969,548.311218262,420.133514404,-3733.240478516,544.779907227,378.985260010,-3720.942871094,621.368530273,677.888793945,-3930.736083984,580.243408203,676.209045410,-3944.202880859,593.523437500,651.432128906,-3910.791259766,638.825134277,860.766540527,-4031.838378906,602.639282227,838.420898438,-4038.024414063,600.434692383,878.257873535,-4021.314453125,
176,,,,,,,,,,,,,581.594787598,398.331329346,-3704.627441406,547.001403809,419.964904785,-3718.504638672,543.563903809,378.564392090,-3707.009033203,619.410095215,676.519653320,-3918.572021484,578.145812988,674.981994629,-3931.558105469,591.494689941,650.825744629,-3897.752197266,637.527954102,858.571655273,-4025.688476563,601.021545410,836.344787598,-4030.058837891,599.448486328,877.300903320,-4016.225830078,
177,,,,,,,,,,,,,580.102783203,397.654052734,-3691.155517578,545.317504883,419.622924805,-3703.960693359,541.985717773,378.014343262,-3693.227783203,617.202148438,675.040283203,-3906.135253906,575.799438477,673.589965820,-3918.647216797,589.258728027,650.027587891,-3884.478027344,636.031005859,855.143676758,-4018.637207031,599.227722168,833.161987305,-4021.510253906,598.290832520,874.737060547,-4009.687744141,
178,,,,,,,,,,,,,578.220764160,396.790771484,-3677.856689453,543.280639648,419.056427002,-3689.740234375,540.036926270,377.258300781,-3679.707763672,614.715332031,673.377075195,-3893.559326172,573.184753418,671.974853516,-3905.573730469,586.774108887,648.987426758,-3871.094726563,634.335998535,850.152465820,-4009.903320313,597.164001465,828.723754883,-4012.013183594,597.020263672,870.436340332,-4000.726562500,
179,,,,,,,,,,,,,576.005615234,395.677947998,-3664.688720703,540.978393555,418.209014893,-3675.814941406,537.787963867,376.236633301,-3666.515136719,611.845520020,671.679321289,-3880.652099609,570.206054688,670.343200684,-3892.270263672,583.970214844,647.833068848,-3857.559326172,632.487243652,844.482360840,-3999.295410156,594.738159180,824.036926270,-4001.058105469,595.809143066,865.646545410,-3989.470947266,
180,,,,,,,,,,,,,573.531311035,394.315093994,-3651.635253906,538.472534180,417.071319580,-3662.132568359,535.291625977,374.936859131,-3653.589599609,608.546936035,670.247009277,-3867.146240234,566.799255371,668.920104980,-3878.408447266,580.788452148,646.779541016,-3843.617187500,630.340637207,839.848449707,-3987.188476563,591.983276367,820.509460449,-3988.574218750,594.431518555,862.017822266,-3976.833740234,
181,,,,,,,,,,,,,570.880554199,392.753448486,-3638.614990234,535.828063965,415.709533691,-3648.706542969,532.629272461,373.412841797,-3640.887695313,604.874633789,669.208801270,-3852.923339844,563.073913574,667.746032715,-3863.929687500,577.265625000,645.888916016,-3829.097656250,627.809082031,836.727416992,-3973.916259766,588.995910645,818.307556152,-3974.946777344,592.526306152,859.696472168,-3963.068115234,
