Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
98,,,,,,,,,,,,,, 0.834310830,-0.544588566, 0.085724398, 0.018363938,-0.127956972,-0.991609633, 0.550988376, 0.828884959,-0.096755110,514.095825195,344.489227295,-4122.810546875, 0.059195057, 0.761716962, 0.559591293,-0.326565236, 0.466051161,-0.123085566, 0.876154244, 0.450092793,-0.819577634,-0.354554534,521.129516602,664.565551758,-4149.346679688, 0.224859282, 0.975493252, 0.051594246, 0.213894784, 0.137894675,-0.900880694,-0.411581129, 0.171458468, 0.430989563,-0.885917604,509.958374023,876.383300781,-4111.908203125, 0.212164417,
99,,,,,,,,,,,,,, 0.833425045,-0.545864403, 0.086225636, 0.025923626,-0.117238685,-0.992765367, 0.552024245, 0.829630792,-0.083558865,513.999389648,345.205780029,-4117.455566406, 0.065418608, 0.767215192, 0.549833894,-0.330247700, 0.470126808,-0.131824732, 0.872698784, 0.436304510,-0.824805975,-0.359629571,521.587524414,665.038208008,-4147.165527344, 0.228092954, 0.975444257, 0.049964771, 0.214504361, 0.136436298,-0.901633918,-0.410416186, 0.172898054, 0.429604262,-0.886310637,509.902526855,876.486694336,-4111.867675781, 0.211036101,
100,,,,,,,,,,,,,, 0.832297802,-0.547858119, 0.084450223, 0.031469278,-0.105403066,-0.993931532, 0.553434789, 0.829904675,-0.070486046,513.817932129,345.873046875,-4112.437988281, 0.062645033, 0.773190320, 0.538646877,-0.334718198, 0.473844171,-0.139905542, 0.869424045, 0.421483606,-0.830834508,-0.363408297,522.169921875,665.491088867,-4145.081054688, 0.230872244, 0.975328803, 0.048907753, 0.215271160, 0.135488763,-0.902502418,-0.408818096, 0.174288362, 0.427898914,-0.886863112,509.878967285,876.573303223,-4111.832519531, 0.214057401,
101,,,,,,,,,,,,,, 0.831860363,-0.549101472, 0.080596685, 0.035922036,-0.091646343,-0.995143473, 0.553821146, 0.830715656,-0.056512121,513.620483398,346.567443848,-4107.614257813, 0.056385472, 0.778526425, 0.528160095,-0.339033186, 0.477409482,-0.147707433, 0.866177022, 0.407402426,-0.836199403,-0.367142797,522.742675781,665.949096680,-4143.101074219, 0.228414372, 0.975227296, 0.048800185, 0.215755150, 0.135285884,-0.903265119,-0.407197624, 0.175012782, 0.426298827,-0.887490690,509.883697510,876.649902344,-4111.803710938, 0.219966397,
102,,,,,,,,,,,,,, 0.831121206,-0.550726414, 0.077058129, 0.038351443,-0.081474870,-0.995937228, 0.554767251, 0.830699801,-0.046594337,513.431640625,347.306549072,-4102.839843750, 0.063912094, 0.781704485, 0.521493077,-0.342027694, 0.481018424,-0.155102551, 0.862881422, 0.396937370,-0.839039981,-0.372092158,523.185302734,666.422851563,-4141.247558594, 0.221998557, 0.975119770, 0.048698571, 0.216263607, 0.135161191,-0.903867900,-0.405899376, 0.175707012, 0.425030947,-0.887961626,509.903320313,876.725952148,-4111.769042969, 0.222148106,
103,,,,,,,,,,,,,, 0.831671059,-0.550432205, 0.073127680, 0.040270098,-0.071560591,-0.996622980, 0.553806484, 0.831807315,-0.037348911,513.248840332,348.082214355,-4098.173339844, 0.063060485, 0.781036675, 0.522450566,-0.342092276, 0.484636307,-0.161617666, 0.859655380, 0.393839300,-0.837212741,-0.379427850,523.402954102,666.908691406,-4139.513183594, 0.226398081, 0.974882960, 0.047504313, 0.217592672, 0.134405509,-0.904515028,-0.404706955, 0.177590519, 0.423787534,-0.888181090,509.938842773,876.798217773,-4111.717285156, 0.208340183,
104,,,,,,,,,,,,,, 0.831598282,-0.551111460, 0.068705209, 0.042220067,-0.060618129,-0.997267723, 0.553770423, 0.832226932,-0.027141973,513.048583984,348.887634277,-4093.590820313, 0.062869266, 0.777982771, 0.528354883,-0.339976251, 0.488213152,-0.167786807, 0.856443465, 0.395462602,-0.832279146,-0.388485074,523.374633789,667.401184082,-4137.925292969, 0.226995155, 0.974710703, 0.046651967, 0.218546867, 0.133828342,-0.905063570,-0.403670460, 0.178966790, 0.422709674,-0.888418496,509.975616455,876.862304688,-4111.669921875, 0.196434170,
105,,,,,,,,,,,,,, 0.831709921,-0.551464140, 0.064388588, 0.044164803,-0.049891170,-0.997777700, 0.553451061, 0.832705319,-0.017139677,512.790649414,349.711120605,-4089.053955078, 0.062534511, 0.774076998, 0.535964489,-0.336967170, 0.492062390,-0.174439728, 0.852904081, 0.398345858,-0.826022327,-0.398757756,523.173400879,667.900085449,-4136.439453125, 0.220101357, 0.974680722, 0.046305809, 0.218754008, 0.133416012,-0.905526996,-0.402766794, 0.179437205, 0.421754301,-0.888777554,509.986450195,876.918701172,-4111.658691406, 0.200179338,
106,,,,,,,,,,,,,, 0.831968009,-0.551422596, 0.061338548, 0.046148967,-0.041394938,-0.998076558, 0.552901030, 0.833198428,-0.008991681,512.460693359,350.564788818,-4084.608154297, 0.062726066, 0.770390630, 0.543117583,-0.333948493, 0.495698839,-0.180816740, 0.849463344, 0.400974989,-0.819956481,-0.408522278,522.900756836,668.399597168,-4135.007324219, 0.221313626, 0.974779189, 0.045792721, 0.218423083, 0.132595599,-0.906082869,-0.401786447, 0.179510504, 0.420614988,-0.889302552,509.980590820,876.959960938,-4111.628417969, 0.204300389,
107,,,,,,,,,,,,,, 0.831920743,-0.551842332, 0.058119912, 0.048901223,-0.031421490,-0.998309195, 0.552735567, 0.833356261, 0.000845578,512.056213379,351.458129883,-4080.245849609, 0.067200691, 0.768096447, 0.547855079,-0.331485301, 0.498378843,-0.186441302, 0.846674740, 0.402052552,-0.815533161,-0.416244328,522.663330078,668.890869141,-4133.618652344, 0.227731556, 0.974881113, 0.045000650, 0.218132436, 0.131512865,-0.906719983,-0.400703400, 0.179753140, 0.419325411,-0.889862359,509.961669922,876.998413086,-4111.621582031, 0.205343142,
108,,,,,,,,,,,,,, 0.832138658,-0.551955998, 0.053758137, 0.052092336,-0.018711058,-0.998466969, 0.552115679, 0.833663344, 0.013182483,511.611602783,352.411468506,-4075.981445313, 0.060762219, 0.769051969, 0.546898663,-0.330848724, 0.500376821,-0.193043575, 0.844012558, 0.397721142,-0.814638555,-0.422115952,522.547485352,669.370178223,-4132.241699219, 0.227204442, 0.974949062, 0.043257494, 0.218181252, 0.129821882,-0.907161534,-0.400255203, 0.180611610, 0.418553144,-0.890052080,509.925842285,877.033325195,-4111.632812500, 0.196366772,
109,,,,,,,,,,,,,, 0.832565844,-0.551691473, 0.049705051, 0.055298205,-0.006504622,-0.998448670, 0.551158965, 0.834022880, 0.025092022,511.155578613,353.430389404,-4071.837402344, 0.058225561, 0.772597492, 0.541299224,-0.331795394, 0.501766264,-0.200381368, 0.841473639, 0.389003426,-0.816604197,-0.426419824,522.561279297,669.821594238,-4130.810058594, 0.228369996, 0.975125492, 0.041793037, 0.217677712, 0.128064036,-0.907790720,-0.399393976, 0.180913925, 0.417335957,-0.890562057,509.875915527,877.057128906,-4111.629882813, 0.192219496,
110,,,,,,,,,,,,,, 0.834898829,-0.548537433, 0.045284539, 0.058960222, 0.007330919,-0.998233438, 0.547236383, 0.836093843, 0.038462464,510.702453613,354.497467041,-4067.788330078, 0.060217600, 0.777548730, 0.532514274,-0.334434569, 0.502516448,-0.206486970, 0.839547634, 0.378014743,-0.820848107,-0.428150862,522.661987305,670.252319336,-4129.386230469, 0.222422451, 0.975405812, 0.040986773, 0.216572434, 0.126625374,-0.908439994,-0.398375273, 0.180414930, 0.416001111,-0.891287565,509.809417725,877.076660156,-4111.626953125, 0.196273401,
111,,,,,,,,,,,,,, 0.838744283,-0.542978704, 0.041014202, 0.062312294, 0.020882111,-0.997838259, 0.540948451, 0.839486778, 0.051349003,510.285461426,355.599090576,-4063.769042969, 0.068469927, 0.782738090, 0.523329198,-0.336819768, 0.503165722,-0.213643342, 0.837365329, 0.366258442,-0.824913919,-0.430548102,522.794433594,670.672485352,-4128.046386719, 0.217802227, 0.975671351, 0.039925415, 0.215571940, 0.125039399,-0.909012794,-0.397568673, 0.180084571, 0.414851367,-0.891889989,509.733184814,877.101989746,-4111.633300781, 0.202403530,
112,,,,,,,,,,,,,, 0.842199981,-0.537961602, 0.036006290, 0.066113420, 0.036763974,-0.997134626, 0.535096407, 0.842167258, 0.066529103,509.921905518,356.724761963,-4059.819335938, 0.066382706, 0.786286891, 0.517014086,-0.338303655, 0.503831327,-0.219584495, 0.835426033, 0.357640773,-0.827332497,-0.433144301,522.878906250,671.062805176,-4126.747558594, 0.225281402, 0.975810707, 0.038174592, 0.215258464, 0.123211838,-0.909392893,-0.397270024, 0.180588886, 0.414182693,-0.892098844,509.654083252,877.123352051,-4111.617187500, 0.196435854,
113,,,,,,,,,,,,,, 0.846945107,-0.530772865, 0.031048408, 0.069974497, 0.053387530,-0.996119142, 0.527055442, 0.845830858, 0.082356878,509.617248535,357.862457275,-4055.929687500, 0.060611349, 0.788233578, 0.513306379,-0.339417696, 0.504845738,-0.224008843, 0.833637118, 0.351878703,-0.828454316,-0.435711801,522.841430664,671.414123535,-4125.577636719, 0.226591170, 0.975980699, 0.037198249, 0.214657664, 0.121844225,-0.910003722,-0.396291852, 0.180597901, 0.412927985,-0.892678499,509.583953857,877.143981934,-4111.608398438, 0.197531998,
114,,,,,,,,,,,,,, 0.851244807,-0.524100006, 0.026484715, 0.073577039, 0.069228880,-0.994883776, 0.519585133, 0.848838329, 0.097492456,509.377624512,359.005584717,-4052.051513672, 0.054868568, 0.788393676, 0.513598025,-0.338603765, 0.506344259,-0.229190350, 0.831316590, 0.349357843,-0.826854825,-0.440749645,522.652282715,671.722229004,-4124.525390625, 0.226836368, 0.976064920, 0.035806600, 0.214511424, 0.120276786,-0.910655320,-0.395272613, 0.181192592, 0.411612451,-0.893165410,509.524627686,877.166198730,-4111.612792969, 0.189077497,
115,,,,,,,,,,,,,, 0.857136786,-0.514622211, 0.021921013, 0.076922081, 0.085806198,-0.993337989, 0.509312809, 0.853112698, 0.113133460,509.179077148,360.158996582,-4048.179687500, 0.051739849, 0.787007630, 0.516738713,-0.337046027, 0.507871747,-0.232475773, 0.829470456, 0.350264490,-0.823975742,-0.445397228,522.354003906,672.007629395,-4123.582031250, 0.228216246, 0.976176202, 0.034883995, 0.214156821, 0.119183160,-0.910970986,-0.394876361, 0.181315765, 0.410992771,-0.893425703,509.473602295,877.189575195,-4111.612792969, 0.184487075,
116,,,,,,,,,,,,,, 0.862148404,-0.506356120, 0.017422404, 0.079549216, 0.101323932,-0.991667986, 0.500371873, 0.856350899, 0.127636507,508.983184814,361.338562012,-4044.303466797, 0.052626140, 0.785557151, 0.520129323,-0.335209757, 0.509361327,-0.235943079, 0.827575982, 0.351356059,-0.820851028,-0.450280488,522.020629883,672.293518066,-4122.753417969, 0.226427943, 0.976373553, 0.035022099, 0.213232473, 0.118708290,-0.911476672,-0.393850952, 0.180562943, 0.409858137,-0.894099176,509.425201416,877.218017578,-4111.611816406, 0.199446604,
117,,,,,,,,,,,,,, 0.867673039,-0.496981919, 0.012350675, 0.081626266, 0.117915548,-0.989663124, 0.490388334, 0.859712124, 0.142878920,508.750427246,362.538085938,-4040.478759766, 0.049276970, 0.785360217, 0.521178603,-0.334039271, 0.510518312,-0.240102828, 0.825664401, 0.350114822,-0.818977118,-0.454638422,521.706420898,672.564758301,-4121.847656250, 0.220381364, 0.976513922, 0.034240909, 0.212716058, 0.117729522,-0.911664844,-0.393709302, 0.180444777, 0.409505576,-0.894284546,509.367828369,877.244689941,-4111.601562500, 0.198208466,
118,,,,,,,,,,,,,, 0.872480810,-0.488585472, 0.007844779, 0.083175272, 0.132670373,-0.987664163, 0.481517553, 0.862370491, 0.156390578,508.414215088,363.748626709,-4036.701660156, 0.056440219, 0.785988986, 0.520821035,-0.333116710, 0.511133313,-0.244307965, 0.824048758, 0.347798884,-0.817960262,-0.458232343,521.442504883,672.832458496,-4120.883300781, 0.223343000, 0.976701200, 0.033367034, 0.211993918, 0.116507493,-0.912030935,-0.393224716, 0.180224255, 0.408761919,-0.894669175,509.290100098,877.269287109,-4111.610839844, 0.192871124,
119,,,,,,,,,,,,,, 0.876571536,-0.481259733, 0.003378870, 0.084337130, 0.146692887,-0.985580266, 0.473824441, 0.864216566, 0.169174880,507.927978516,364.967437744,-4033.036865234, 0.062659375, 0.787794590, 0.518359601,-0.332690626, 0.511621773,-0.249950275, 0.822051108, 0.342961967,-0.817819178,-0.462113500,521.224670410,673.120727539,-4119.904296875, 0.228933185, 0.976911843, 0.032295011, 0.211187690, 0.114940487,-0.912705123,-0.392119914, 0.180088580, 0.407340616,-0.895344436,509.191436768,877.298828125,-4111.640625000, 0.188567653,
120,,,,,,,,,,,,,, 0.879808486,-0.475325018,-0.001758353, 0.085914627, 0.162660822,-0.982934415, 0.467499375, 0.864642978, 0.183947757,507.268066406,366.176330566,-4029.443847656, 0.053387653, 0.790939927, 0.512930334,-0.333641320, 0.511847436,-0.255826294, 0.820100665, 0.335300297,-0.819423795,-0.464885294,521.016418457,673.426147461,-4118.826660156, 0.222019687, 0.977083981, 0.030521870, 0.210654363, 0.113017023,-0.913030982,-0.391920269, 0.180371836, 0.406746566,-0.895557463,509.073669434,877.319458008,-4111.614257813, 0.180034980,
121,,,,,,,,,,,,,, 0.881721139,-0.471728206,-0.006353023, 0.087359212, 0.176489502,-0.980418146, 0.463612169, 0.863900423, 0.196824327,506.436523438,367.348663330,-4025.976074219, 0.058937751, 0.793827057, 0.508267522,-0.333920300, 0.511807799,-0.261790246, 0.818241239, 0.328468353,-0.820445001,-0.467951447,520.772766113,673.746459961,-4117.692871094, 0.219580501, 0.977386832, 0.029351315, 0.209412202, 0.111314625,-0.913414955,-0.391512603, 0.179788843, 0.405969888,-0.896027029,508.937225342,877.337341309,-4111.586914063, 0.184988648,
122,,,,,,,,,,,,,, 0.883340299,-0.468605876,-0.010885553, 0.088935077, 0.190357193,-0.977678239, 0.460217893, 0.862654448, 0.209825665,505.429840088,368.464538574,-4022.550292969, 0.060319889, 0.796067119, 0.504738152,-0.333940983, 0.511916637,-0.267243177, 0.816408277, 0.322828948,-0.820865691,-0.471127361,520.456970215,674.076049805,-4116.547363281, 0.223228902, 0.977643967, 0.027644545, 0.208441898, 0.109155111,-0.914004147,-0.390744895, 0.179714799, 0.404761910,-0.896588206,508.782806396,877.356811523,-4111.581054688, 0.185155749,
123,,,,,,,,,,,,,, 0.883993685,-0.467270881,-0.014597645, 0.090978011, 0.202574477,-0.975031555, 0.458560973, 0.860593677, 0.221585944,504.263366699,369.534301758,-4019.163574219, 0.066880338, 0.797593892, 0.502634406,-0.333470672, 0.512336910,-0.272727340, 0.814328432, 0.318362892,-0.820352614,-0.475043774,520.050842285,674.408081055,-4115.380371094, 0.226602584, 0.977920353, 0.025973659, 0.207357347, 0.107077934,-0.914372921,-0.390456825, 0.179460347, 0.404039055,-0.896965086,508.616394043,877.367736816,-4111.567382813, 0.183274522,
124,,,,,,,,,,,,,, 0.883914292,-0.467262089,-0.019017844, 0.093250923, 0.215960190,-0.971939027, 0.458257347, 0.857337356, 0.234462917,502.977996826,370.589721680,-4015.813476563, 0.062552355, 0.798671782, 0.501630723,-0.332400262, 0.512916982,-0.278595746, 0.811973274, 0.314705461,-0.818993926,-0.479801506,519.554321289,674.742004395,-4114.173828125, 0.225912571, 0.978214920, 0.024569096, 0.206135765, 0.105145290,-0.914822280,-0.389929146, 0.178997368, 0.403108686,-0.897476077,508.449890137,877.368774414,-4111.547851563, 0.190321326,
125,,,,,,,,,,,,,, 0.883561671,-0.467718720,-0.023620889, 0.095127650, 0.228633851,-0.968853593, 0.458551496, 0.853794932, 0.246505082,501.610717773,371.642456055,-4012.385986328, 0.051349461, 0.798844457, 0.502371728,-0.330862820, 0.513487637,-0.282994270, 0.810089290, 0.313333690,-0.817029297,-0.484030068,518.994140625,675.085266113,-4112.924316406, 0.231271863, 0.978557110, 0.023204122, 0.204664394, 0.103248395,-0.915044427,-0.389914721, 0.178229377, 0.402685076,-0.897819042,508.291015625,877.369750977,-4111.531250000, 0.197948605,
126,,,,,,,,,,,,,, 0.882756650,-0.469010234,-0.027750827, 0.096836388, 0.239424020,-0.966073930, 0.459742785, 0.850120842, 0.256770402,500.184112549,372.704864502,-4008.848876953, 0.046299372, 0.799590111, 0.502370477,-0.329058528, 0.514071643,-0.289300680, 0.807487130, 0.310460836,-0.814818382,-0.489576370,518.415527344,675.452392578,-4111.640136719, 0.225094065, 0.978832781, 0.021441765, 0.203535482, 0.101113051,-0.915313482,-0.389842689, 0.177939862, 0.402170897,-0.898106873,508.134643555,877.366210938,-4111.502929688, 0.196575686,
127,,,,,,,,,,,,,, 0.881867647,-0.470436394,-0.031606779, 0.098264806, 0.248939812,-0.963521123, 0.461143613, 0.846592307, 0.265759319,498.713500977,373.772705078,-4005.219726563, 0.049790367, 0.800021231, 0.503131568,-0.326840430, 0.514773846,-0.295804292, 0.804678679, 0.308178425,-0.812008917,-0.495648682,517.857910156,675.837219238,-4110.267578125, 0.230997443, 0.979107440, 0.020151801, 0.202342540, 0.099366799,-0.915592730,-0.389635980, 0.177411497, 0.401601613,-0.898466110,507.987915039,877.347290039,-4111.455078125, 0.198427543,
128,,,,,,,,,,,,,, 0.881204188,-0.471438617,-0.034996834, 0.099139385, 0.256678075,-0.961398840, 0.462223470, 0.843719125, 0.272923917,497.204833984,374.841430664,-4001.419677734, 0.066139638, 0.801113784, 0.502385616,-0.325308114, 0.515325487,-0.302554041, 0.801810861, 0.304394960,-0.809981287,-0.501272321,517.344238281,676.241088867,-4108.785156250, 0.230843544, 0.979308605, 0.018484259, 0.201526567, 0.097526193,-0.915661931,-0.389938176, 0.177322507, 0.401523948,-0.898518324,507.851623535,877.317321777,-4111.411132813, 0.201803476,
129,,,,,,,,,,,,,, 0.880234241,-0.472923398,-0.039129838, 0.100413509, 0.266216397,-0.958668828, 0.463793933, 0.839923978, 0.281820714,495.699279785,375.921966553,-3997.513427734, 0.063585319, 0.802751362, 0.500320315,-0.324453056, 0.515755177,-0.309434742, 0.798903406, 0.299310595,-0.808659196,-0.506441951,516.861816406,676.665954590,-4107.172363281, 0.225696295, 0.979460239, 0.016402679, 0.200969160, 0.095491491,-0.915564954,-0.390668869, 0.177592307, 0.401835471,-0.898325801,507.728271484,877.282226563,-4111.349609375, 0.193310946,
130,,,,,,,,,,,,,, 0.880252957,-0.472575992,-0.042738635, 0.101408854, 0.275347829,-0.955981016, 0.463541716, 0.837171078, 0.290299147,494.222290039,377.003845215,-3993.440429688, 0.061705820, 0.804415107, 0.498734176,-0.322770208, 0.516173482,-0.317820221, 0.795333445, 0.294077069,-0.806383610,-0.513092697,516.397033691,677.099914551,-4105.470214844, 0.224029139, 0.979701519, 0.015106894, 0.199891925, 0.094089188,-0.915148318,-0.391983151, 0.177009106, 0.402834147,-0.897993565,507.617675781,877.239807129,-4111.285644531, 0.191999465,
131,,,,,,,,,,,,,, 0.880970299,-0.470946580,-0.045833446, 0.102353998, 0.284241676,-0.953273535, 0.461968631, 0.835114360, 0.298611730,492.810119629,378.070404053,-3989.187011719, 0.062517442, 0.806357980, 0.496455640,-0.321432084, 0.516663909,-0.326810837, 0.791361511, 0.287828416,-0.804193079,-0.520027280,515.935852051,677.524291992,-4103.710449219, 0.218118176, 0.979842365, 0.013137778, 0.199339688, 0.092328079,-0.914654434,-0.393551528, 0.177156538, 0.404023141,-0.897430241,507.523925781,877.175842285,-4111.201171875, 0.189029098,
132,,,,,,,,,,,,,, 0.882837951,-0.467253089,-0.047661792, 0.102813408, 0.291273952,-0.951098740, 0.458286494, 0.834765851, 0.305187583,491.494964600,379.113830566,-3984.696777344, 0.073164798, 0.807406008, 0.495840311,-0.319746733, 0.517278969,-0.334274113, 0.787834585, 0.283757091,-0.801500618,-0.526382685,515.462646484,677.921752930,-4101.822265625, 0.228249460, 0.979975760, 0.011647480, 0.198776245, 0.091081537,-0.913946271,-0.395482451, 0.177064434, 0.405668020,-0.896705985,507.437652588,877.084472656,-4111.075683594, 0.190599337,
133,,,,,,,,,,,,,, 0.884314895,-0.464164466,-0.050383907, 0.103442729, 0.300013244,-0.948309839, 0.455287606, 0.833392680, 0.313320637,490.316650391,380.149139404,-3979.917724609, 0.066595525, 0.808897436, 0.494649172,-0.317816317, 0.517675757,-0.342925042, 0.783845842, 0.278741509,-0.798576653,-0.533459067,514.979736328,678.305236816,-4099.791503906, 0.226690173, 0.980013847, 0.010005037, 0.198677674, 0.090137556,-0.912658393,-0.398660094, 0.177336246, 0.408600748,-0.895319700,507.376403809,876.978698730,-4110.934570313, 0.181443498,
134,,,,,,,,,,,,,, 0.887264967,-0.458269864,-0.052437387, 0.103231512, 0.308084667,-0.945741594, 0.449559987, 0.833710194, 0.320660621,489.296569824,381.200195313,-3974.868652344, 0.069330886, 0.810810089, 0.492815793,-0.315784276, 0.518005311,-0.352997988, 0.779142439, 0.272502482,-0.795314431,-0.541495502,514.500488281,678.676513672,-4097.632324219, 0.220439583, 0.980104208, 0.009308343, 0.198265150, 0.090089902,-0.910939574,-0.402582884, 0.176860183, 0.412434906,-0.893654287,507.336029053,876.854736328,-4110.765625000, 0.181227639,
135,,,,,,,,,,,,,, 0.890893519,-0.451056898,-0.053445771, 0.102323167, 0.313945115,-0.943911254, 0.442536712, 0.835455656, 0.325845242,488.420135498,382.269775391,-3969.543945313, 0.082666293, 0.812474489, 0.491318345,-0.313833386, 0.518530786,-0.362943411, 0.774207950, 0.266478807,-0.791756570,-0.549645960,514.001647949,679.017395020,-4095.319335938, 0.227147877, 0.980295777, 0.009124476, 0.197324231, 0.090476140,-0.908730209,-0.407459825, 0.175596625, 0.417284310,-0.891649961,507.277221680,876.690185547,-4110.572265625, 0.176793307,
136,,,,,,,,,,,,,, 0.894777238,-0.443141401,-0.054767057, 0.101243854, 0.320813388,-0.941715717, 0.434883207, 0.837080956, 0.331921875,487.681671143,383.357330322,-3963.867675781, 0.081814118, 0.814383268, 0.488817871,-0.312789083, 0.518963099,-0.372208178, 0.769505262, 0.259725273,-0.788998187,-0.556798518,513.424072266,679.329345703,-4092.859619141, 0.233941749, 0.980629861, 0.008442820, 0.195687979, 0.090364888,-0.905893981,-0.413751572, 0.173779324, 0.423420459,-0.889109612,507.156555176,876.471313477,-4110.345214844, 0.168007106,
137,,,,,,,,,,,,,, 0.899435520,-0.433517903,-0.055479582, 0.099359423, 0.326439053,-0.939981520, 0.425609529, 0.839940310, 0.336684972,487.047180176,384.458953857,-3957.812500000, 0.091448493, 0.817093313, 0.485099316,-0.311507821, 0.518695891,-0.382762581, 0.764491558, 0.251620799,-0.786238790,-0.564371765,512.778503418,679.613464355,-4090.200683594, 0.242126644, 0.981144428, 0.008631941, 0.193083256, 0.090627179,-0.902916670,-0.420152545, 0.170711368, 0.429728925,-0.886673987,507.031951904,876.207458496,-4110.084472656, 0.178306654,
138,,,,,,,,,,,,,, 0.904807687,-0.422114968,-0.056053061, 0.096920379, 0.332330346,-0.938170016, 0.414643735, 0.843430758, 0.341606587,486.443267822,385.578308105,-3951.374755859, 0.096437231, 0.821329057, 0.478351414,-0.310802966, 0.517392218,-0.395190239, 0.759032249, 0.240257844,-0.784222305,-0.572076499,512.142395020,679.863891602,-4087.277099609, 0.241499811, 0.981597900, 0.008213571, 0.190782756, 0.090716682,-0.899197757,-0.428034931, 0.168035731, 0.437465370,-0.883395731,506.907073975,875.895690918,-4109.779296875, 0.180278167,
139,,,,,,,,,,,,,, 0.911014855,-0.408446223,-0.056777075, 0.093826294, 0.339379191,-0.935958564, 0.401557684, 0.847344935, 0.347502440,485.785644531,386.724853516,-3944.615234375, 0.088256948, 0.826379240, 0.469644874,-0.310694337, 0.515551269,-0.409067988, 0.752907872, 0.226504222,-0.782366335,-0.580171347,511.513488770,680.085937500,-4084.133789063, 0.236480117, 0.982128859, 0.008006369, 0.188039318, 0.091154106,-0.894332469,-0.438018620, 0.164662734, 0.447331309,-0.879079580,506.763092041,875.522460938,-4109.397460938, 0.184760168,
140,,,,,,,,,,,,,, 0.917262614,-0.394132078,-0.057352331, 0.090205744, 0.345839441,-0.933947563, 0.387933373, 0.851501644, 0.352778554,485.010314941,387.884155273,-3937.548339844, 0.088020325, 0.831147194, 0.461835712,-0.309680760, 0.513613164,-0.424233526, 0.745806575, 0.213063151,-0.778931141,-0.589805424,510.829742432,680.277282715,-4080.781982422, 0.243281022, 0.982544720, 0.007254625, 0.185885355, 0.091370061,-0.889223456,-0.448255837, 0.162041664, 0.457415730,-0.874364555,506.635070801,875.094238281,-4108.958007813, 0.179977149,
141,,,,,,,,,,,,,, 0.922865629,-0.380701542,-0.058183428, 0.086456925, 0.352019995,-0.931990921, 0.375292122, 0.855072081, 0.357781440,484.071502686,389.055389404,-3930.195068359, 0.087106273, 0.835396647, 0.455379069,-0.307802290, 0.511473954,-0.438998401, 0.738698006, 0.201262891,-0.774538755,-0.599652350,510.066589355,680.429687500,-4077.170410156, 0.256906897, 0.982896388, 0.006640584, 0.184039742, 0.092204876,-0.882815003,-0.460582227, 0.159414500, 0.469673961,-0.868327975,506.532592773,874.607482910,-4108.446289063, 0.177042559,
142,,,,,,,,,,,,,, 0.927842021,-0.368287355,-0.058937170, 0.082462348, 0.356672466,-0.930583000, 0.363743216, 0.858573914, 0.361305535,482.931243896,390.241333008,-3922.512451172, 0.095391363, 0.840005517, 0.447993606,-0.306092173, 0.509000599,-0.455275089, 0.730508685, 0.187907085,-0.769432425,-0.610462606,509.220214844,680.554382324,-4073.280029297, 0.249097228, 0.983145237, 0.005214574, 0.182751790, 0.092937551,-0.875061572,-0.475005120, 0.157442123, 0.483983546,-0.860797226,506.444366455,874.059265137,-4107.837890625, 0.170601472,
143,,,,,,,,,,,,,, 0.932844937,-0.355233878,-0.060076293, 0.077882551, 0.361639947,-0.929059088, 0.351759285, 0.861989200, 0.365020543,481.547637939,391.429595947,-3914.422119141, 0.095021442, 0.844221950, 0.441357136,-0.304126740, 0.506699920,-0.472158462, 0.721333146, 0.174769521,-0.763066292,-0.622242212,508.294281006,680.660339355,-4069.094726563, 0.243830457, 0.983369052, 0.003591487, 0.181583062, 0.093973197,-0.865625620,-0.491793960, 0.155416682, 0.500678897,-0.851566970,506.368865967,873.442993164,-4107.095214844, 0.165244073,
