Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
89,,,,,,,,,,,,,, 0.813101470,-0.573780775, 0.098191485,-0.010817791,-0.183543071,-0.982952118, 0.582021415, 0.798177660,-0.155446202,594.106201172,344.633270264,-4074.088134766, 0.052107990, 0.747511864, 0.571545839,-0.338469207, 0.455713362,-0.070542514, 0.887326956, 0.483271569,-0.817532361,-0.313192457,599.175415039,665.352905273,-4084.265869141, 0.145652577, 0.977313161, 0.046448685, 0.206643358, 0.127896339,-0.907113492,-0.400983334, 0.168823838, 0.418315232,-0.892474592,586.689025879,877.968994141,-4037.558105469, 0.209815457,
90,,,,,,,,,,,,,, 0.810518324,-0.577439666, 0.098099314,-0.004260904,-0.173295498,-0.984860659, 0.585697770, 0.797829628,-0.142919600,593.362854004,345.058074951,-4068.448242188, 0.052993245, 0.751681387, 0.565274000,-0.339765102, 0.460261136,-0.080630802, 0.884114444, 0.472371399,-0.820953131,-0.320782363,599.127136230,665.808715820,-4081.875732422, 0.142435670, 0.977484345, 0.043904170, 0.206389844, 0.125253364,-0.907878458,-0.400085390, 0.169811472, 0.416928232,-0.892936110,586.483825684,878.086608887,-4037.518554688, 0.214976311,
91,,,,,,,,,,,,,, 0.807410598,-0.581902206, 0.097355008, 0.001490408,-0.162999079,-0.986625075, 0.589988112, 0.796756625,-0.130739912,592.677124023,345.543823242,-4062.977783203, 0.054233570, 0.756414950, 0.557604015,-0.341927111, 0.464605600,-0.090068243, 0.880925238, 0.460410684,-0.825206339,-0.327194929,599.335571289,666.238037109,-4079.626220703, 0.145703003, 0.977490008, 0.042076290, 0.206743270, 0.123630904,-0.908279777,-0.399679005, 0.170963719, 0.416242093,-0.893036366,586.390686035,878.181579590,-4037.477294922, 0.209596202,
92,,,,,,,,,,,,,, 0.806610703,-0.583548069, 0.094078995, 0.006942939,-0.149798989,-0.988692105, 0.591042280, 0.798142791,-0.116777927,592.105957031,346.079864502,-4057.722900391, 0.052807841, 0.760767758, 0.550487220,-0.343796879, 0.469020903,-0.100162141, 0.877488971, 0.448611051,-0.828813255,-0.334390134,599.694580078,666.656127930,-4077.461425781, 0.160898402, 0.977352262, 0.041083660, 0.207592621, 0.123022690,-0.908484817,-0.399400681, 0.172185883, 0.415893734,-0.892963827,586.384338379,878.271118164,-4037.457031250, 0.201176375,
93,,,,,,,,,,,,,, 0.805694580,-0.585462391, 0.089944765, 0.010954062,-0.137095764,-0.990497291, 0.592229903, 0.799023509,-0.104044117,591.669189453,346.639404297,-4052.617187500, 0.054294996, 0.765191615, 0.542239249,-0.347071230, 0.472913951,-0.107612453, 0.874512434, 0.436845750,-0.833304405,-0.338776648,600.089843750,667.066650391,-4075.396972656, 0.149222255, 0.977227509, 0.041251685, 0.208146110, 0.123283818,-0.908755422,-0.398703724, 0.172706708, 0.415285289,-0.893146396,586.420349121,878.353149414,-4037.438720703, 0.199752748,
94,,,,,,,,,,,,,, 0.804773569,-0.587250650, 0.086464696, 0.013830657,-0.127074957,-0.991796672, 0.593420744, 0.799367607,-0.094144501,591.367675781,347.235778809,-4047.660156250, 0.055674922, 0.767464340, 0.537962139,-0.348705024, 0.476821721,-0.115408309, 0.871390820, 0.428531826,-0.835031450,-0.345083803,600.429870605,667.481689453,-4073.451416016, 0.151727095, 0.977030456, 0.042131055, 0.208893284, 0.124197885,-0.909143865,-0.397532761, 0.173165575, 0.414345741,-0.893493831,586.488891602,878.426818848,-4037.402587891, 0.200853378,
95,,,,,,,,,,,,,, 0.804665506,-0.587854981, 0.083306029, 0.016419422,-0.118223622,-0.992851198, 0.593501329, 0.800280929,-0.085478231,591.148864746,347.872711182,-4042.857910156, 0.057309330, 0.767223358, 0.538453460,-0.348477066, 0.480466992,-0.122586042, 0.868403196, 0.424876273,-0.833690941,-0.352759987,600.642456055,667.904479980,-4071.641601563, 0.156348899, 0.976758301, 0.042547833, 0.210078478, 0.124811679,-0.909699559,-0.396066755, 0.174256504, 0.413081706,-0.893867016,586.581298828,878.502258301,-4037.372558594, 0.190882772,
96,,,,,,,,,,,,,, 0.805396676,-0.587289572, 0.080169745, 0.019416844,-0.109040342,-0.993847728, 0.592418075, 0.801998258,-0.076417416,590.948486328,348.533325195,-4038.115722656, 0.059206434, 0.764843822, 0.542649508,-0.347196639, 0.483832419,-0.128023937, 0.865745962, 0.425347120,-0.830145478,-0.360469729,600.679077148,668.324951172,-4070.005371094, 0.154795796, 0.976551712, 0.043156855, 0.210912630, 0.125646442,-0.909788430,-0.395598173, 0.174813107, 0.412822515,-0.893877983,586.673400879,878.570373535,-4037.350097656, 0.186387137,
97,,,,,,,,,,,,,, 0.805770755,-0.587281287, 0.076382078, 0.022692455,-0.098262541,-0.994901776, 0.591792643, 0.803396046,-0.065850228,590.759033203,349.224426270,-4033.515136719, 0.060869675, 0.761958778, 0.548078537,-0.345005423, 0.487383693,-0.134480551, 0.862770021, 0.426469237,-0.825545192,-0.369593173,600.565368652,668.733093262,-4068.579101563, 0.153527081, 0.976447523, 0.043684613, 0.211285979, 0.126125932,-0.910105646,-0.394715071, 0.175049588, 0.412067205,-0.894180238,586.732849121,878.620056152,-4037.319091797, 0.193201229,
98,,,,,,,,,,,,,, 0.807330787,-0.585697114, 0.071944095, 0.026664037,-0.085586466,-0.995973885, 0.589496493, 0.805998683,-0.053479537,590.563842773,349.953735352,-4029.072265625, 0.062976480, 0.759038448, 0.553604960,-0.342610806, 0.490546227,-0.140322864, 0.860042989, 0.428047925,-0.820872128,-0.378079265,600.374511719,669.124145508,-4067.255615234, 0.149614945, 0.976455510, 0.043026391, 0.211384475, 0.125525922,-0.910252213,-0.394568324, 0.175436333, 0.411812633,-0.894221663,586.759948730,878.660217285,-4037.324462891, 0.189236864,
99,,,,,,,,,,,,,, 0.807650805,-0.585727036, 0.068000160, 0.030130476,-0.074176133,-0.996789873, 0.588890791, 0.807107031,-0.042260181,590.329528809,350.747528076,-4024.768798828, 0.059771769, 0.757860780, 0.556249857,-0.340929806, 0.493117511,-0.146225482, 0.857585728, 0.427179307,-0.818049014,-0.385115117,600.206909180,669.503845215,-4065.962890625, 0.153883785, 0.976567745, 0.042116150, 0.211048916, 0.124414921,-0.910666049,-0.393964827, 0.175602794, 0.410991013,-0.894567013,586.757080078,878.690979004,-4037.333007813, 0.185078546,
100,,,,,,,,,,,,,, 0.809991062,-0.582926035, 0.064122751, 0.034028634,-0.062439375,-0.997468472, 0.585454106, 0.810122609,-0.030739158,590.012878418,351.607910156,-4020.556152344, 0.061428722, 0.760052621, 0.553056180,-0.341246217, 0.494956076,-0.152376026, 0.855453193, 0.421115875,-0.819091260,-0.389552295,600.150695801,669.878051758,-4064.666015625, 0.156937376, 0.976736426, 0.041224711, 0.210443512, 0.123112842,-0.911308706,-0.392886192, 0.175582409, 0.409654558,-0.895183742,586.733032227,878.711608887,-4037.349609375, 0.186581239,
101,,,,,,,,,,,,,, 0.813233256,-0.578857362, 0.059798423, 0.038600944,-0.048873473,-0.998058736, 0.580656230, 0.813962817,-0.017401094,589.603576660,352.521606445,-4016.509277344, 0.065614164, 0.764889598, 0.545098186,-0.343237430, 0.496049732,-0.158503428, 0.853704512, 0.410948426,-0.823252499,-0.391633391,600.221435547,670.240905762,-4063.338867188, 0.153717875, 0.976916492, 0.039665744, 0.209906593, 0.121351816,-0.911714494,-0.392492443, 0.175806388, 0.408904910,-0.895482481,586.688903809,878.720886230,-4037.355712891, 0.183790222,
102,,,,,,,,,,,,,, 0.814631939,-0.577387333, 0.054759525, 0.043190829,-0.033759922,-0.998496234, 0.578367770, 0.815772057,-0.002564075,589.108215332,353.463500977,-4012.581298828, 0.057968613, 0.770760119, 0.535035491,-0.345927477, 0.496717811,-0.164594814, 0.852161944, 0.398999006,-0.828640819,-0.392624766,600.370605469,670.593017578,-4061.999755859, 0.152558997, 0.977230370, 0.038768481, 0.208609536, 0.119808003,-0.912257671,-0.391703874, 0.175119892, 0.407777995,-0.896130621,586.628234863,878.728210449,-4037.355468750, 0.192249715,
103,,,,,,,,,,,,,, 0.818730533,-0.572037399, 0.049532305, 0.047758956,-0.018121064,-0.998694479, 0.572188199, 0.820027351, 0.012483640,588.566467285,354.430725098,-4008.686523438, 0.054411206, 0.776197731, 0.525205851,-0.348820835, 0.497312635,-0.169929028, 0.850766897, 0.387552947,-0.833836317,-0.393090010,600.522216797,670.933044434,-4060.713134766, 0.149953961, 0.977454066, 0.037055548, 0.207871303, 0.117823407,-0.912674427,-0.391334981, 0.175217688, 0.407004058,-0.896463335,586.561401367,878.740173340,-4037.374755859, 0.187857121,
104,,,,,,,,,,,,,, 0.822322428,-0.567237914, 0.045020387, 0.051554445,-0.004523104,-0.998659909, 0.566681445, 0.823541522, 0.025524188,588.029907227,355.436126709,-4004.854736328, 0.062165603, 0.780850470, 0.516825438,-0.350947171, 0.498166054,-0.176150307, 0.849000335, 0.376965553,-0.837772369,-0.395011961,600.605407715,671.254333496,-4059.503662109, 0.150691241, 0.977606177, 0.035352379, 0.207451865, 0.115960754,-0.913119733,-0.390852094, 0.175610855, 0.406155735,-0.896771014,586.496398926,878.749572754,-4037.398925781, 0.181217879,
105,,,,,,,,,,,,,, 0.825754523,-0.562652349, 0.039393917, 0.055669956, 0.011800606,-0.998379529, 0.561275661, 0.826609373, 0.041067231,587.538757324,356.486480713,-4001.103515625, 0.055009548, 0.783315957, 0.512879789,-0.351241291, 0.499308199,-0.182543680, 0.846976459, 0.370280236,-0.838827789,-0.399074465,600.568847656,671.564636230,-4058.366455078, 0.158902332, 0.977807760, 0.034167893, 0.206699431, 0.114417419,-0.913574278,-0.390244544, 0.175501436, 0.405234128,-0.897209346,586.440368652,878.761535645,-4037.420410156, 0.181451544,
106,,,,,,,,,,,,,, 0.829405487,-0.557624519, 0.033784531, 0.059454728, 0.027976828,-0.997838914, 0.555474222, 0.829621732, 0.056357548,587.097290039,357.570220947,-3997.312988281, 0.046493489, 0.782927215, 0.514406204,-0.349873096, 0.500573397,-0.186968729, 0.845262587, 0.369393021,-0.836916268,-0.403880984,600.388366699,671.863220215,-4057.315185547, 0.172031939, 0.977994442, 0.033286035, 0.205958530, 0.113157243,-0.914001584,-0.389610797, 0.175277814, 0.404342890,-0.897655010,586.391540527,878.777526855,-4037.406005859, 0.187873110,
107,,,,,,,,,,,,,, 0.833785474,-0.551329434, 0.028942792, 0.062888727, 0.042763423,-0.997103989, 0.548495054, 0.833190918, 0.070327923,586.700500488,358.665161133,-3993.498046875, 0.049020108, 0.781782985, 0.517050683,-0.348531157, 0.501969814,-0.190264910, 0.843697548, 0.369921118,-0.834540486,-0.408289701,600.067321777,672.146423340,-4056.372802734, 0.160459042, 0.978189170, 0.032855216, 0.205101222, 0.112371765,-0.914146900,-0.389497191, 0.174695626, 0.404049516,-0.897900581,586.350769043,878.795410156,-4037.419433594, 0.193033293,
108,,,,,,,,,,,,,, 0.839392304,-0.542965233, 0.024683477, 0.065896563, 0.056583501,-0.996220827, 0.539516628, 0.837846696, 0.083275303,586.329589844,359.779968262,-3989.669189453, 0.058416821, 0.779877782, 0.521561086,-0.346070170, 0.503428817,-0.194107190, 0.841951191, 0.371954292,-0.830840766,-0.413948774,599.652099609,672.421020508,-4055.491210938, 0.154663637, 0.978341281, 0.032058883, 0.204500869, 0.111325637,-0.914383471,-0.389242113, 0.174513549, 0.403577805,-0.898148060,586.305419922,878.811218262,-4037.439453125, 0.193997025,
109,,,,,,,,,,,,,, 0.844601870,-0.535039127, 0.019512331, 0.069178939, 0.072920181,-0.994935632, 0.530906677, 0.841674387, 0.098601967,585.946960449,360.926300049,-3985.838867188, 0.057779890, 0.777651548, 0.527231097,-0.342469782, 0.504696071,-0.198703229, 0.840118408, 0.374886662,-0.826162517,-0.420613319,599.223937988,672.690246582,-4054.606689453, 0.172650710, 0.978411257, 0.030601000, 0.204389319, 0.109803475,-0.914813399,-0.388663918, 0.175084576, 0.402715832,-0.898423851,586.243469238,878.830200195,-4037.446044922, 0.185108587,
110,,,,,,,,,,,,,, 0.849856734,-0.526809454, 0.014672268, 0.072228603, 0.088852242,-0.993422508, 0.522040725, 0.845326543, 0.113562390,585.515441895,362.102020264,-3982.023925781, 0.057121016, 0.777620375, 0.528254211,-0.340960324, 0.505693197,-0.203246817, 0.838430107, 0.373605162,-0.824401677,-0.425183445,598.845336914,672.963806152,-4053.680908203, 0.164724603, 0.978605449, 0.029675879, 0.203594550, 0.108414948,-0.915394723,-0.387683868, 0.174864501, 0.401462227,-0.899027526,586.167724609,878.850952148,-4037.449462891, 0.194035277,
111,,,,,,,,,,,,,, 0.853705823,-0.520671964, 0.009326017, 0.074956924, 0.105139568,-0.991628528, 0.515332639, 0.847258151, 0.128786236,585.002929688,363.294952393,-3978.276367188, 0.048046764, 0.779093862, 0.526322007,-0.340584636, 0.506299436,-0.207876518, 0.836927831, 0.369694024,-0.824483156,-0.428431869,598.556884766,673.244140625,-4052.698730469, 0.156092107, 0.978841901, 0.028695242, 0.202596217, 0.107102983,-0.915500879,-0.387797773, 0.174349055, 0.401291370,-0.899203956,586.082824707,878.864685059,-4037.440673828, 0.195372283,
112,,,,,,,,,,,,,, 0.858056247,-0.513540506, 0.003959730, 0.077171862, 0.121313110,-0.989609838, 0.507724404, 0.849446416, 0.143724352,584.373657227,364.487518311,-3974.562500000, 0.041524507, 0.781234741, 0.523327529,-0.340294778, 0.506526947,-0.212842375, 0.835540891, 0.364832401,-0.825122058,-0.431359351,598.338256836,673.529541016,-4051.643310547, 0.161270052, 0.979064941, 0.027487570, 0.201683655, 0.105504602,-0.915879309,-0.387342036, 0.174070790, 0.400511563,-0.899605393,585.986755371,878.881103516,-4037.448974609, 0.197016671,
113,,,,,,,,,,,,,, 0.861566246,-0.507644534,-0.000765395, 0.078775436, 0.135185584,-0.987683773, 0.501495779, 0.850894749, 0.156461269,583.623840332,365.681732178,-3970.943359375, 0.047636770, 0.784339607, 0.518536031,-0.340487599, 0.506616533,-0.218696028, 0.833973467, 0.357981980,-0.826615095,-0.434230864,598.136169434,673.830932617,-4050.553466797, 0.163917840, 0.979269981, 0.025936054, 0.200891778, 0.103605501,-0.916354060,-0.386731416, 0.174057707, 0.399527967,-0.900045156,585.882263184,878.906127930,-4037.473144531, 0.193927437,
114,,,,,,,,,,,,,, 0.864581704,-0.502458453,-0.005824764, 0.080037504, 0.149146020,-0.985570610, 0.496077031, 0.851640165, 0.169164449,582.748535156,366.874481201,-3967.432128906, 0.052725453, 0.787265599, 0.514022171,-0.340578943, 0.506749392,-0.224660814, 0.832305551, 0.351308793,-0.827833712,-0.437348157,597.882568359,674.141418457,-4049.478515625, 0.163013339, 0.979540348, 0.024853248, 0.199707270, 0.101984702,-0.916789412,-0.386129856, 0.173492938, 0.398596853,-0.900566876,585.770996094,878.930419922,-4037.473144531, 0.201293156,
115,,,,,,,,,,,,,, 0.865952909,-0.499991030,-0.011602864, 0.081369527, 0.163741797,-0.983141720, 0.493461907, 0.850410283, 0.182476714,581.708557129,368.050292969,-3963.993896484, 0.048714351, 0.789149523, 0.511459768,-0.340076447, 0.507035077,-0.229997247, 0.830672503, 0.346638888,-0.827955425,-0.440830231,597.499877930,674.448486328,-4048.391357422, 0.163122058, 0.979831696, 0.023609415, 0.198425159, 0.100103542,-0.917405009,-0.385158926, 0.172942847, 0.397253960,-0.901265800,585.634826660,878.948547363,-4037.479003906, 0.210167527,
116,,,,,,,,,,,,,, 0.865589738,-0.500432789,-0.017927336, 0.082690075, 0.178153485,-0.980522156, 0.493879229, 0.847247541, 0.195588648,580.499816895,369.203094482,-3960.615722656, 0.051912308, 0.789960623, 0.511265397,-0.338481843, 0.507357895,-0.235045880, 0.829060555, 0.344311208,-0.826656580,-0.445071518,596.985961914,674.770690918,-4047.345947266, 0.165896073, 0.980099082, 0.021936789, 0.197292998, 0.097992972,-0.917802870,-0.384753525, 0.172635823, 0.396429926,-0.901687443,585.468505859,878.965576172,-4037.471191406, 0.212146208,
117,,,,,,,,,,,,,, 0.866387844,-0.498825192,-0.023355177, 0.083585404, 0.190967649,-0.978031099, 0.492326647, 0.845402122, 0.207146570,579.119750977,370.329650879,-3957.290039063, 0.052062239, 0.790183663, 0.512548029,-0.336012363, 0.507884860,-0.240776509, 0.827091098, 0.343019992,-0.824209452,-0.450573027,596.370361328,675.104003906,-4046.280029297, 0.171040684, 0.980281830, 0.019462369, 0.196643442, 0.095294669,-0.918335199,-0.384160548, 0.173107937, 0.395324707,-0.902082026,585.303283691,878.987731934,-4037.478515625, 0.200625315,
118,,,,,,,,,,,,,, 0.865888655,-0.499409527,-0.028756702, 0.084561259, 0.202788770,-0.975564480, 0.493037760, 0.842298567, 0.217823207,577.562316895,371.426177979,-3954.004394531, 0.056590706, 0.790490687, 0.513450205,-0.333906353, 0.508386731,-0.246029407, 0.825234830, 0.341566175,-0.822093964,-0.455515206,595.685058594,675.442382813,-4045.203369141, 0.164857209, 0.980535924, 0.017230257, 0.195582241, 0.092599489,-0.918978393,-0.383280605, 0.173131838, 0.393931240,-0.902686834,585.122497559,879.006347656,-4037.483154297, 0.200148702,
119,,,,,,,,,,,,,, 0.864383280,-0.501626372,-0.034822579, 0.085782833, 0.215346232,-0.972762764, 0.495462328, 0.837852657, 0.229172617,575.845520020,372.492858887,-3950.744384766, 0.058408648, 0.790628970, 0.514694214,-0.331655949, 0.508631766,-0.250525773, 0.823729634, 0.340880513,-0.819955289,-0.459862798,594.981567383,675.787414551,-4044.102783203, 0.164634168, 0.980894029, 0.015206773, 0.193947434, 0.089898057,-0.919545412,-0.382563174, 0.172525927, 0.392689437,-0.903343678,584.924194336,879.016723633,-4037.473144531, 0.205917373,
120,,,,,,,,,,,,,, 0.863278568,-0.503112078,-0.040351879, 0.087001465, 0.227080807,-0.969981968, 0.497172803, 0.833854020, 0.239805490,573.984863281,373.539062500,-3947.429199219, 0.057180714, 0.791605949, 0.514400303,-0.329776257, 0.508973420,-0.256482959, 0.821682811, 0.338091880,-0.818296313,-0.464849502,594.295227051,676.133056641,-4042.944824219, 0.160797402, 0.981179237, 0.012815632, 0.192673326, 0.087099187,-0.919898629,-0.382361382, 0.172339723, 0.391946763,-0.903701723,584.721252441,879.020446777,-4037.472656250, 0.208877206,
121,,,,,,,,,,,,,, 0.861866474,-0.505056322,-0.045873176, 0.088463321, 0.238793999,-0.967032433, 0.499360055, 0.829394758, 0.250487506,572.019226074,374.577667236,-3944.088378906, 0.052603409, 0.792975783, 0.513579011,-0.327759117, 0.509141684,-0.263151914, 0.819466770, 0.334610522,-0.816693127,-0.470157593,593.623596191,676.477233887,-4041.746582031, 0.161881208, 0.981457889, 0.010862648, 0.191369712, 0.084639117,-0.920345366,-0.381838650, 0.171978429, 0.390955895,-0.904199600,584.520141602,879.018371582,-4037.445312500, 0.215812504,
122,,,,,,,,,,,,,, 0.860957742,-0.506065726,-0.051471520, 0.090104602, 0.251310319,-0.963703454, 0.500632584, 0.825070143, 0.261966407,569.995422363,375.622558594,-3940.713378906, 0.044931933, 0.794252276, 0.513058364,-0.325475842, 0.509141684,-0.269680977, 0.817341387, 0.331569165,-0.814888537,-0.475414097,592.965881348,676.816528320,-4040.514892578, 0.170736447, 0.981608868, 0.007871327, 0.190740824, 0.081517339,-0.920761108,-0.381515205, 0.172623709, 0.390047401,-0.904468954,584.333496094,879.020019531,-4037.449951172, 0.201468617,
123,,,,,,,,,,,,,, 0.860512853,-0.506327271,-0.056128215, 0.091006242, 0.261195660,-0.960986316, 0.501233995, 0.821833074, 0.270841181,567.948974609,376.676940918,-3937.253662109, 0.055015229, 0.795857072, 0.511773884,-0.323572248, 0.509165108,-0.276477933, 0.815052629, 0.327662081,-0.813417137,-0.480614305,592.305297852,677.146911621,-4039.212158203, 0.170352712, 0.981846690, 0.005598692, 0.189593434, 0.078977823,-0.920860589,-0.381809086, 0.172451511, 0.389851689,-0.904586196,584.154846191,879.007873535,-4037.422363281, 0.198974341,
124,,,,,,,,,,,,,, 0.860243797,-0.506263793,-0.060643185, 0.092096724, 0.271256447,-0.958090901, 0.501496553, 0.818606675, 0.279971927,565.929016113,377.746398926,-3933.745849609, 0.058101490, 0.797676563, 0.509934902,-0.321991503, 0.508992136,-0.282865256, 0.812966347, 0.323479682,-0.812375367,-0.485187829,591.645874023,677.472229004,-4037.889892578, 0.161618218, 0.982058167, 0.003515690, 0.188545540, 0.076641783,-0.920969009,-0.382023603, 0.172301531, 0.389619857,-0.904714584,583.984985352,878.984191895,-4037.371582031, 0.197225228,
125,,,,,,,,,,,,,, 0.860134542,-0.505882621,-0.065203160, 0.093122356, 0.281429350,-0.955052733, 0.501494646, 0.815401971, 0.289176077,563.979492188,378.830139160,-3930.137451172, 0.058292359, 0.799041569, 0.508882284,-0.320267618, 0.508879781,-0.288624376, 0.811010063, 0.320271641,-0.811008513,-0.489582807,590.975952148,677.783325195,-4036.528320313, 0.154525846, 0.982172072, 0.000885812, 0.187981829, 0.074073941,-0.920905054,-0.382683843, 0.172774434, 0.389785916,-0.904552817,583.832214355,878.952148438,-4037.331054688, 0.189056680,
126,,,,,,,,,,,,,, 0.860298038,-0.505052030,-0.069352061, 0.093963288, 0.290802807,-0.952157855, 0.501057029, 0.812623024, 0.297633439,562.128601074,379.920928955,-3926.379150391, 0.067249604, 0.800031960, 0.508894861,-0.317765415, 0.508926570,-0.295157582, 0.808625817, 0.317714661,-0.808645785,-0.495125592,590.283813477,678.088684082,-4035.116699219, 0.159101442, 0.982218802,-0.002351982, 0.187724918, 0.071225733,-0.920497596,-0.384201825, 0.173703969, 0.390741110,-0.903962553,583.687561035,878.909118652,-4037.279052734, 0.168857828,
127,,,,,,,,,,,,,, 0.861146927,-0.503071725,-0.073108010, 0.094530359, 0.299772561,-0.949315727, 0.499489725, 0.810589433, 0.305703789,560.404174805,381.012664795,-3922.489501953, 0.080414571, 0.801238418, 0.508659005,-0.315092087, 0.508963645,-0.302510530, 0.805880487, 0.314599693,-0.806072831,-0.501272023,589.597717285,678.386291504,-4033.656005859, 0.164730772, 0.982384384,-0.004426316, 0.186818868, 0.069260411,-0.919895113,-0.386000127, 0.173562303, 0.392139614,-0.903383970,583.550048828,878.845642090,-4037.190673828, 0.168512613,
128,,,,,,,,,,,,,, 0.862392664,-0.500318170,-0.077204980, 0.095032975, 0.309792817,-0.946042895, 0.497239977, 0.808523417, 0.314709753,558.806701660,382.091766357,-3918.431396484, 0.077573784, 0.803120852, 0.507319748,-0.312447786, 0.508850932,-0.311223090, 0.802627504, 0.309947789,-0.803596199,-0.508099854,588.911254883,678.652038574,-4032.092285156, 0.170469850, 0.982671499,-0.005775124, 0.185265586, 0.067977354,-0.918643177,-0.389196306, 0.172440633, 0.395045996,-0.902331948,583.421264648,878.759277344,-4037.076660156, 0.175031424,
129,,,,,,,,,,,,,, 0.864878178,-0.495445132,-0.080745131, 0.094949655, 0.319410235,-0.942847669, 0.492920101, 0.807781696, 0.323293298,557.309875488,383.138275146,-3914.174072266, 0.069809869, 0.805038750, 0.505537987,-0.310393214, 0.508669138,-0.319040030, 0.799668133, 0.305234730,-0.801651299,-0.513991177,588.223510742,678.878540039,-4030.393798828, 0.173439041, 0.982988000,-0.006911704, 0.183539599, 0.066873468,-0.917233288,-0.392697096, 0.171062842, 0.398290455,-0.901167154,583.287597656,878.648620605,-4036.950439453, 0.183183104,
130,,,,,,,,,,,,,, 0.867965221,-0.489534259,-0.083621636, 0.094325729, 0.327816725,-0.940020680, 0.487584889, 0.808017612, 0.330709219,555.889709473,384.147857666,-3909.686523438, 0.070410915, 0.806931674, 0.503699601,-0.308460742, 0.508264780,-0.326133668, 0.797059476, 0.300879061,-0.799952209,-0.519180298,587.568420410,679.077087402,-4028.588623047, 0.175302684, 0.983171284,-0.008602703, 0.182483450, 0.065409981,-0.916091561,-0.395597994, 0.170574754, 0.400876850,-0.900112271,583.181213379,878.516723633,-4036.823974609, 0.178638488,
131,,,,,,,,,,,,,, 0.871109188,-0.483419091,-0.086456776, 0.093351178, 0.335843801,-0.937280357, 0.482135206, 0.808402717, 0.337684363,554.517700195,385.131683350,-3904.983154297, 0.072173543, 0.809881628, 0.499994457,-0.306752771, 0.507595360,-0.335250944, 0.793696225, 0.294004560,-0.798506260,-0.525308430,586.920776367,679.245361328,-4026.674560547, 0.173446134, 0.983370245,-0.009690511, 0.181353584, 0.064613469,-0.914571643,-0.399229079, 0.169729576, 0.404307872,-0.898736358,583.078308105,878.358520508,-4036.683349609, 0.179050624,
132,,,,,,,,,,,,,, 0.874345243,-0.477026314,-0.089253828, 0.091810517, 0.343180299,-0.934771657, 0.476540864, 0.809118688, 0.343854100,553.150756836,386.105377197,-3900.084228516, 0.077027902, 0.812912762, 0.496261388,-0.304790884, 0.506931841,-0.345321178, 0.789793253, 0.286693156,-0.796541274,-0.532286704,586.218994141,679.377868652,-4024.611083984, 0.182586670, 0.983752012,-0.010029910, 0.179252326, 0.064370207,-0.912350059,-0.404318899, 0.167596161, 0.409288049,-0.896880627,582.951843262,878.164916992,-4036.514892578, 0.186604887,
133,,,,,,,,,,,,,, 0.878750205,-0.468506813,-0.091101386, 0.089955896, 0.350032181,-0.932408392, 0.468728095, 0.811158955, 0.349735796,551.760986328,387.085815430,-3894.959472656, 0.082142927, 0.815981090, 0.492457718,-0.302754521, 0.505810797,-0.354662955, 0.786364853, 0.279875636,-0.794795334,-0.538488686,585.463806152,679.488403320,-4022.398193359, 0.183919832, 0.984128594,-0.010601602, 0.177139804, 0.064112902,-0.909547567,-0.410624802, 0.165470362, 0.415464550,-0.894432068,582.832092285,877.930236816,-4036.291259766, 0.189587414,
134,,,,,,,,,,,,,, 0.882989347,-0.460007191,-0.093398064, 0.088487916, 0.358537495,-0.929311991, 0.460976899, 0.812307954, 0.357289851,550.322570801,388.090545654,-3889.569580078, 0.075927913, 0.819894135, 0.487256825,-0.300590098, 0.504173994,-0.365736455, 0.782333314, 0.271260500,-0.792980194,-0.545527399,584.687683105,679.592102051,-4020.034667969, 0.178742632, 0.984354854,-0.012243925, 0.175771281, 0.063347533,-0.906286657,-0.417889416, 0.164415777, 0.422486186,-0.891332090,582.721069336,877.655334473,-4036.022949219, 0.175730184,
