Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
96,,,,,,,,,,,,,, 0.868353069,-0.490585566, 0.072723284,-0.009355619,-0.162812963,-0.986612618, 0.495858192, 0.856047750,-0.145968869,521.529602051,342.800720215,-4128.139160156, 0.049348421, 0.786661685, 0.512367249,-0.344446152, 0.436261564,-0.066553250, 0.897355318, 0.436851472,-0.856183589,-0.275881022,528.801940918,662.262695313,-4139.091796875, 0.157877728, 0.977117121, 0.090123996, 0.192665011, 0.164024711,-0.895947993,-0.412762791, 0.135417998, 0.434919417,-0.890228689,519.184020996,876.115661621,-4090.008789063, 0.223043233,
97,,,,,,,,,,,,,, 0.865321100,-0.495563567, 0.075074323,-0.001396674,-0.152167276,-0.988353729, 0.501215994, 0.855138540,-0.132365704,521.085876465,343.337188721,-4122.486816406, 0.052226525, 0.788356721, 0.508943200,-0.345645100, 0.440915346,-0.075582519, 0.894360662, 0.429054022,-0.857475400,-0.283986837,528.692749023,662.793884277,-4136.696777344, 0.149550080, 0.977421761, 0.085124068, 0.193392426, 0.159599841,-0.897234082,-0.411702454, 0.138472483, 0.433272332,-0.890561879,518.815795898,876.301086426,-4089.915527344, 0.222637147,
98,,,,,,,,,,,,,, 0.861881793,-0.501530468, 0.075013384, 0.004135702,-0.140966877,-0.990005672, 0.507092416, 0.853578091,-0.119422607,520.498718262,343.942047119,-4117.015136719, 0.054307230, 0.791138768, 0.503169000,-0.347736180, 0.445488960,-0.084482446, 0.891292512, 0.419093132,-0.860048652,-0.290993541,528.731628418,663.277526855,-4134.413574219, 0.141106784, 0.977747500, 0.081078202, 0.193484381, 0.155775532,-0.898343623,-0.410746634, 0.140512854, 0.431746602,-0.890983224,518.529541016,876.447814941,-4089.875488281, 0.221734568,
99,,,,,,,,,,,,,, 0.859706819,-0.505559802, 0.072894126, 0.007230991,-0.130648986,-0.991402328, 0.510736704, 0.852842391,-0.108664118,519.872009277,344.544830322,-4111.654785156, 0.054134890, 0.793944597, 0.497654051,-0.349274158, 0.449992716,-0.094671972, 0.887999892, 0.408850253,-0.862193525,-0.299104989,528.877868652,663.731323242,-4132.223632813, 0.146276325, 0.977891982, 0.077532023, 0.194206193, 0.152832821,-0.898863614,-0.410714298, 0.142721385, 0.431315303,-0.890841007,518.341064453,876.568237305,-4089.831787109, 0.211066931,
100,,,,,,,,,,,,,, 0.857583165,-0.509642541, 0.069394276, 0.007953605,-0.121761523,-0.992527485, 0.514283776, 0.851726830,-0.100367144,519.306457520,345.108978271,-4106.473632813, 0.055753823, 0.796527147, 0.492044151,-0.351336002, 0.454312682,-0.103678308, 0.884788513, 0.398929119,-0.864374518,-0.306124479,529.110046387,664.188842773,-4130.053710938, 0.147878543, 0.977909684, 0.075420320, 0.194947287, 0.151203901,-0.899188161,-0.410606891, 0.144326195, 0.431013227,-0.890728652,518.237304688,876.680969238,-4089.768554688, 0.206217304,
101,,,,,,,,,,,,,, 0.854761839,-0.514836609, 0.065768480, 0.008039237,-0.113568462,-0.993497670, 0.518958151, 0.849732578,-0.092935093,518.831298828,345.640258789,-4101.464355469, 0.060552668, 0.798877776, 0.486532837,-0.353666514, 0.458602607,-0.112224661, 0.881526649, 0.389201581,-0.866424441,-0.312779039,529.388549805,664.659362793,-4127.908203125, 0.144439325, 0.977789164, 0.073677339, 0.196214184, 0.149958104,-0.899970174,-0.409348607, 0.146427199, 0.429680556,-0.891029596,518.200317383,876.792480469,-4089.722412109, 0.190745905,
102,,,,,,,,,,,,,, 0.852416933,-0.519148588, 0.062209744, 0.009286734,-0.103927858,-0.994541466, 0.522780120, 0.848341703,-0.083768673,518.446289063,346.176940918,-4096.590820313, 0.059946228, 0.800132573, 0.483407766,-0.355112374, 0.462819606,-0.120955952, 0.878161550, 0.381557137,-0.866998613,-0.320511401,529.644897461,665.134887695,-4125.866210938, 0.147052169, 0.977587044, 0.073272288, 0.197369590, 0.149944171,-0.900394738,-0.408418983, 0.147784740, 0.428859532,-0.891200960,518.195373535,876.888916016,-4089.645751953, 0.191848129,
103,,,,,,,,,,,,,, 0.849195659,-0.524745584, 0.059234958, 0.011439732,-0.093864478,-0.995519280, 0.527954400, 0.846068263,-0.073706359,518.117065430,346.755432129,-4091.758789063, 0.058152143, 0.800507963, 0.482381314,-0.355661809, 0.466793954,-0.129637673, 0.874812841, 0.375886172,-0.866315424,-0.328948677,529.788635254,665.607238770,-4123.968750000, 0.146270305, 0.977417946, 0.073393062, 0.198160484, 0.150120929,-0.901139319,-0.406708330, 0.148720637, 0.427272052,-0.891807616,518.213378906,876.977294922,-4089.585449219, 0.196561173,
104,,,,,,,,,,,,,, 0.847285569,-0.528032422, 0.057349589, 0.013559058,-0.086436480,-0.996165097, 0.530964553, 0.844813943,-0.066076763,517.825561523,347.405303955,-4087.011230469, 0.063435942, 0.799250543, 0.484889746,-0.355078101, 0.470464230,-0.137140989, 0.871697009, 0.373981208,-0.863755882,-0.337733299,529.761840820,666.067626953,-4122.253417969, 0.147009671, 0.977329552, 0.072991505, 0.198743820, 0.149866357,-0.901563644,-0.405860901, 0.149555802, 0.426444888,-0.892063797,518.224182129,877.062500000,-4089.551269531, 0.189757407,
105,,,,,,,,,,,,,, 0.847286999,-0.528352499, 0.054298963, 0.016450873,-0.076077275,-0.996966243, 0.530880511, 0.845609784,-0.055767424,517.563842773,348.121673584,-4082.372070313, 0.056983508, 0.797190487, 0.489375830,-0.353551298, 0.473945141,-0.144521087, 0.868613601, 0.373982906,-0.860014498,-0.347148150,529.599975586,666.513671875,-4120.709960938, 0.151051268, 0.977255166, 0.072485685, 0.199294180, 0.149421796,-0.902225614,-0.404551595, 0.150484115, 0.425129026,-0.892535567,518.204406738,877.135498047,-4089.494628906, 0.188353524,
106,,,,,,,,,,,,,, 0.846796930,-0.529453039, 0.051132225, 0.019512245,-0.065144494,-0.997685075, 0.531558335, 0.845834374,-0.044833340,517.297607422,348.906433105,-4077.909667969, 0.059284098, 0.795854151, 0.492325485,-0.352465361, 0.476809859,-0.150805682, 0.865973473, 0.373187006,-0.857247531,-0.354764968,529.409545898,666.948059082,-4119.288085938, 0.147913083, 0.977310240, 0.072069235, 0.199174911, 0.148661956,-0.903206468,-0.402638435, 0.150878221, 0.423112422,-0.893426895,518.167053223,877.203186035,-4089.458007813, 0.200984985,
107,,,,,,,,,,,,,, 0.845913351,-0.531194389, 0.047573570, 0.022763733,-0.053159099,-0.998326600, 0.532834411, 0.845580697,-0.032876022,516.980895996,349.752044678,-4073.562988281, 0.058720402, 0.795814097, 0.492701590,-0.352029890, 0.479266018,-0.157163337, 0.863483489, 0.370113522,-0.855888307,-0.361207932,529.295410156,667.362426758,-4117.909667969, 0.153639153, 0.977452695, 0.071108490, 0.198820919, 0.147496536,-0.903720558,-0.401912957, 0.151099116, 0.422176301,-0.893832326,518.114868164,877.261047363,-4089.441894531, 0.196349889,
108,,,,,,,,,,,,,, 0.846742153,-0.530203819, 0.043723002, 0.026201380,-0.040524513,-0.998834968, 0.531357944, 0.846901178,-0.020421740,516.642028809,350.667022705,-4069.328369141, 0.055292841, 0.797971666, 0.488263756,-0.353326738, 0.481384367,-0.163598239, 0.861106694, 0.362643540,-0.857224643,-0.365589291,529.338134766,667.760253906,-4116.523437500, 0.151547030, 0.977651179, 0.070981510, 0.197888136, 0.146842092,-0.904170036,-0.401140720, 0.150450960, 0.421234041,-0.894386053,518.060302734,877.304077148,-4089.393066406, 0.207131073,
109,,,,,,,,,,,,,, 0.847117066,-0.529899240, 0.039994121, 0.029920453,-0.027580468,-0.999171734, 0.530563354, 0.847612023,-0.007509059,516.322265625,351.637603760,-4065.198974609, 0.056537997, 0.801729083, 0.480331272,-0.355685771, 0.482858896,-0.169799745, 0.859078169, 0.352246761,-0.860494018,-0.368065625,529.544311523,668.137390137,-4115.146484375, 0.146334797, 0.977828503, 0.070492469, 0.197185665, 0.145986676,-0.904565573,-0.400561005, 0.150130808, 0.420466453,-0.894800901,518.016723633,877.354003906,-4089.358154297, 0.214134336,
110,,,,,,,,,,,,,, 0.848936796,-0.527277827, 0.035840116, 0.034190938,-0.012877924,-0.999332368, 0.527387321, 0.849595368, 0.007095578,516.062072754,352.661529541,-4061.174072266, 0.058874920, 0.805526316, 0.472252309,-0.357917577, 0.484105676,-0.176157713, 0.857093990, 0.341714680,-0.863681793,-0.370519727,529.826721191,668.488525391,-4113.795898438, 0.155579776, 0.977966845, 0.069075391, 0.197001159, 0.144358620,-0.905448437,-0.399153650, 0.150802702, 0.418797880,-0.895470202,517.976013184,877.411010742,-4089.349853516, 0.206137851,
111,,,,,,,,,,,,,, 0.850993752,-0.524177969, 0.032358959, 0.038197462, 0.000325196,-0.999270201, 0.523784876, 0.851608694, 0.020299008,515.903686523,353.736206055,-4057.148193359, 0.060589403, 0.809008300, 0.463964432,-0.360891283, 0.485568970,-0.181509838, 0.855147302, 0.331252635,-0.867058933,-0.372129738,530.104064941,668.809143066,-4112.507812500, 0.154649332, 0.978103518, 0.068469346, 0.196533665, 0.143462092,-0.905939102,-0.398362875, 0.150771886, 0.417835265,-0.895924985,517.932983398,877.453979492,-4089.323486328, 0.208105281,
112,,,,,,,,,,,,,, 0.853269279,-0.520721674, 0.027938003, 0.042794015, 0.016527500,-0.998947203, 0.519711733, 0.853566468, 0.036386181,515.883789063,354.852142334,-4053.084716797, 0.053149499, 0.811372936, 0.458354950,-0.362746000, 0.487310380,-0.187703088, 0.852816582, 0.322804153,-0.868722200,-0.375658333,530.313659668,669.097290039,-4111.303222656, 0.159690917, 0.978272796, 0.068255469, 0.195764005, 0.142790392,-0.906415224,-0.397520304, 0.150310531, 0.416836500,-0.896467566,517.899780273,877.500549316,-4089.309326172, 0.215126738,
113,,,,,,,,,,,,,, 0.858760893,-0.511821568, 0.023842137, 0.047091648, 0.032506246,-0.998361528, 0.510207891, 0.858476579, 0.052017611,516.010559082,356.030700684,-4049.005371094, 0.055063333, 0.812561870, 0.455532014,-0.363639623, 0.489075392,-0.193447307, 0.850519478, 0.317093760,-0.868946910,-0.379977405,530.419982910,669.369934082,-4110.169921875, 0.161969796, 0.978349328, 0.067604594, 0.195607454, 0.141823381,-0.907339334,-0.395754337, 0.150727525, 0.414927661,-0.897282720,517.869750977,877.547851563,-4089.269042969, 0.212332040,
114,,,,,,,,,,,,,, 0.864020944,-0.503080547, 0.019437619, 0.051550295, 0.049998175,-0.997418106, 0.500809729, 0.862792075, 0.069133416,516.245239258,357.261749268,-4044.867675781, 0.055081535, 0.812394023, 0.455839247,-0.363629788, 0.490718991,-0.197603419, 0.848615229, 0.314977616,-0.867849946,-0.384220809,530.415832520,669.638549805,-4109.062500000, 0.164204121, 0.978350282, 0.067044742, 0.195795104, 0.141284436,-0.907682538,-0.395159602, 0.151226431, 0.414267331,-0.897503853,517.851867676,877.604003906,-4089.250976563, 0.206012771,
115,,,,,,,,,,,,,, 0.870442986,-0.492031515, 0.015298905, 0.055673197, 0.067516267,-0.996163666, 0.489110976, 0.867955387, 0.086162023,516.528198242,358.513275146,-4040.624755859, 0.055930056, 0.811963141, 0.457041681,-0.363082319, 0.492295682,-0.201985359, 0.846668124, 0.313625306,-0.866207123,-0.389004320,530.301635742,669.895751953,-4107.937988281, 0.165939555, 0.978440642, 0.067010567, 0.195354581, 0.140986979,-0.907928407,-0.394700795, 0.150918841, 0.413733751,-0.897801697,517.825927734,877.664916992,-4089.244384766, 0.214782283,
116,,,,,,,,,,,,,, 0.877305806,-0.479797184, 0.011367260, 0.059083834, 0.084468797,-0.994672894, 0.476281047, 0.873303890, 0.102453217,516.785461426,359.763916016,-4036.392578125, 0.056008790, 0.812078476, 0.457050622,-0.362812907, 0.493683159,-0.206596181, 0.844745457, 0.311135709,-0.865114272,-0.393410534,530.114685059,670.148254395,-4106.824707031, 0.157794014, 0.978537500, 0.066206641, 0.195143834, 0.139830589,-0.908931792,-0.392798245, 0.151366577, 0.411654860,-0.898681521,517.769165039,877.710510254,-4089.220947266, 0.213613912,
117,,,,,,,,,,,,,, 0.882784128,-0.469721437, 0.007349845, 0.062126804, 0.101223245,-0.992922008, 0.465652794, 0.876992345, 0.118540563,516.921813965,361.007080078,-4032.109863281, 0.054136775, 0.812683642, 0.456373245,-0.362310171, 0.494710505,-0.211824208, 0.842847526, 0.307907015,-0.864207089,-0.397918731,529.901977539,670.408508301,-4105.673339844, 0.158356473, 0.978700340, 0.065175354, 0.194673434, 0.138441071,-0.909736812,-0.391424298, 0.151590377, 0.410037905,-0.899382710,517.676635742,877.751647949,-4089.188720703, 0.209868610,
118,,,,,,,,,,,,,, 0.887990713,-0.459847599, 0.003563510, 0.064769283, 0.117393658,-0.990971088, 0.455277324, 0.880203903, 0.134028479,516.887145996,362.237731934,-4027.802734375, 0.054121211, 0.814517975, 0.452738404,-0.362751037, 0.495262712,-0.217022717, 0.841199100, 0.302117944,-0.864828885,-0.400993377,529.707580566,670.691467285,-4104.433593750, 0.156561717, 0.978944719, 0.063906722, 0.193863451, 0.136759385,-0.910397708,-0.390477717, 0.151538700, 0.408768773,-0.899968922,517.561889648,877.793945313,-4089.163330078, 0.208890855,
119,,,,,,,,,,,,,, 0.892344713,-0.451354384,-0.000467309, 0.067205243, 0.133890972,-0.988714695, 0.446323246, 0.882242858, 0.149810284,516.650451660,363.449249268,-4023.581787109, 0.049576547, 0.817243278, 0.447114348,-0.363596171, 0.495641768,-0.223419204, 0.839299202, 0.294028342,-0.866125107,-0.404196411,529.537475586,671.001892090,-4103.099609375, 0.155835211, 0.979268551, 0.062396564, 0.192716673, 0.134672865,-0.911213398,-0.389298588, 0.151315123, 0.407181591,-0.900725782,517.422302246,877.830627441,-4089.131835938, 0.209542975,
120,,,,,,,,,,,,,, 0.895843506,-0.444352686,-0.003869339, 0.068925738, 0.147550285,-0.986649930, 0.438991487, 0.883617342, 0.162809312,516.179382324,364.638854980,-4019.409667969, 0.050945915, 0.820352435, 0.440434426,-0.364745617, 0.495820403,-0.230013132, 0.837410331, 0.284928083,-0.867819965,-0.407068193,529.360900879,671.326110840,-4101.669433594, 0.153624892, 0.979622304, 0.061037645, 0.191349149, 0.132667556,-0.911930919,-0.388305813, 0.150795922, 0.405778855,-0.901445568,517.270385742,877.859741211,-4089.093261719, 0.217447355,
121,,,,,,,,,,,,,, 0.898043513,-0.439835012,-0.007942714, 0.070697397, 0.162121773,-0.984234929, 0.434188664, 0.883324265, 0.176687598,515.496520996,365.799041748,-4015.312744141, 0.051425803, 0.822954655, 0.435072601,-0.365318328, 0.496024221,-0.236784816, 0.835399866, 0.276957750,-0.868702888,-0.410669714,529.150451660,671.674316406,-4100.212402344, 0.160091326, 0.979915798, 0.059408948, 0.190356642, 0.130622581,-0.912514150,-0.387628257, 0.150674537, 0.404707938,-0.901947200,517.128906250,877.878479004,-4089.048095703, 0.214041054,
122,,,,,,,,,,,,,, 0.899330676,-0.437104017,-0.012021909, 0.071769893, 0.174673453,-0.982007265, 0.431339204, 0.882286429, 0.188460097,514.615234375,366.934112549,-4011.292724609, 0.057382230, 0.824697435, 0.431956112,-0.365086347, 0.496454984,-0.243653655, 0.833165884, 0.270936459,-0.868358731,-0.415387332,528.842529297,672.049072266,-4098.676757813, 0.161725834, 0.980118692, 0.057243638, 0.189975098, 0.128435582,-0.912852705,-0.387561858, 0.151233837, 0.404256195,-0.902056158,516.998229980,877.897399902,-4089.007324219, 0.197376803,
123,,,,,,,,,,,,,, 0.898268819,-0.439111412,-0.017155519, 0.072998248, 0.187597930,-0.979529619, 0.433340967, 0.878628552, 0.200567722,513.571899414,368.029907227,-4007.297851563, 0.061046060, 0.825849235, 0.430305332,-0.364431620, 0.497134537,-0.250573635, 0.830704570, 0.266139656,-0.867208302,-0.420855701,528.409790039,672.457519531,-4097.060058594, 0.153960928, 0.980306983, 0.055674080, 0.189469367, 0.126668945,-0.913336396,-0.387003273, 0.151503235, 0.403381914,-0.902402222,516.868652344,877.903747559,-4088.937744141, 0.194747463,
124,,,,,,,,,,,,,, 0.897606611,-0.440238386,-0.022192433, 0.074251734, 0.200635567,-0.976848006, 0.434498608, 0.875177383, 0.212780282,512.374023438,369.084411621,-4003.271484375, 0.053873885, 0.825779200, 0.432639658,-0.361817181, 0.498131335,-0.258633703, 0.827631414, 0.264488071,-0.863673270,-0.429085672,527.866333008,672.901489258,-4095.413818359, 0.163372278, 0.980512738, 0.053606384, 0.189000487, 0.124624684,-0.913422465,-0.387463629, 0.151866764, 0.403467149,-0.902303040,516.743347168,877.904174805,-4088.879394531, 0.191446379,
125,,,,,,,,,,,,,, 0.896254897,-0.442768902,-0.026130345, 0.075085998, 0.209524840,-0.974916101, 0.437137514, 0.871811330, 0.221033424,511.029602051,370.111572266,-3999.139648438, 0.060151108, 0.825285614, 0.436171293,-0.358689576, 0.499165058,-0.266412526, 0.824535370, 0.264079273,-0.859522521,-0.437587917,527.238952637,673.365295410,-4093.697265625, 0.172425136, 0.980766654, 0.051837236, 0.188174576, 0.122604132,-0.913767874,-0.387293816, 0.151871637, 0.402915835,-0.902548552,516.610595703,877.891174316,-4088.814453125, 0.193653047,
126,,,,,,,,,,,,,, 0.894846261,-0.445344627,-0.030304329, 0.076293267, 0.219483078,-0.972628713, 0.439806223, 0.868041098, 0.230380401,509.559295654,371.125000000,-3994.922363281, 0.057600785, 0.825100839, 0.438708276,-0.356010735, 0.500117600,-0.273970783, 0.821475744, 0.262851655,-0.855847538,-0.445459217,526.581604004,673.854187012,-4091.923583984, 0.174924046, 0.981077194, 0.050162908, 0.187005863, 0.120590307,-0.913955271,-0.387483835, 0.151477680, 0.402702659,-0.902709842,516.463012695,877.865173340,-4088.743896484, 0.196191907,
127,,,,,,,,,,,,,, 0.893140018,-0.448478967,-0.034170255, 0.077728450, 0.228729978,-0.970381856, 0.443011582, 0.864030838, 0.239147469,507.978027344,372.132354736,-3990.551513672, 0.051405601, 0.825700104, 0.439419270,-0.353737175, 0.500839472,-0.282502025, 0.818139613, 0.259574831,-0.852703512,-0.453340471,525.925170898,674.367126465,-4090.100830078, 0.169743493, 0.981374741, 0.047705747, 0.186085418, 0.118000329,-0.914087653,-0.387968659, 0.151590049, 0.402700782,-0.902691841,516.307495117,877.833190918,-4088.657958984, 0.191734254,
128,,,,,,,,,,,,,, 0.890458643,-0.453440428,-0.038408723, 0.079590037, 0.238286033,-0.967928350, 0.448050082, 0.858843148, 0.248273194,506.318054199,373.143341064,-3986.088623047, 0.050418764, 0.826590300, 0.439252943,-0.351859778, 0.501390755,-0.290747762, 0.814906776, 0.255647749,-0.850013256,-0.460566640,525.283508301,674.877685547,-4088.188964844, 0.164268225, 0.981693387, 0.045377303, 0.184983566, 0.115545541,-0.913966715,-0.388991028, 0.151417464, 0.403243989,-0.902478278,516.147583008,877.782653809,-4088.541259766, 0.193025142,
129,,,,,,,,,,,,,, 0.889889598,-0.454284787,-0.041495025, 0.080535106, 0.245987296,-0.965921521, 0.449010700, 0.856221676, 0.255487412,504.599029541,374.161437988,-3981.559814453, 0.056526035, 0.827751696, 0.438773751,-0.349720925, 0.501915991,-0.300415635, 0.811067700, 0.250813574,-0.846893191,-0.468897104,524.675781250,675.372741699,-4086.245361328, 0.173523858, 0.982076228, 0.043849394, 0.183312818, 0.113558218,-0.913884699,-0.389768302, 0.150435671, 0.403598845,-0.902483821,516.005126953,877.715881348,-4088.439941406, 0.197295472,
130,,,,,,,,,,,,,, 0.890486419,-0.452823281,-0.044553351, 0.081255645, 0.254602224,-0.963626087, 0.447695702, 0.854475677, 0.263514280,502.866790771,375.174377441,-3976.943115234, 0.061165042, 0.829369664, 0.437161535,-0.347901970, 0.502089262,-0.310067564, 0.807319343, 0.245055825,-0.844243944,-0.476654738,524.087646484,675.831970215,-4084.277832031, 0.171450302, 0.982286692, 0.041405469, 0.182752416, 0.111267209,-0.913613319,-0.391063035, 0.150772899, 0.404470354,-0.902037323,515.876037598,877.630249023,-4088.309326172, 0.194469094,
131,,,,,,,,,,,,,, 0.891700923,-0.450113446,-0.047617491, 0.081786163, 0.263701141,-0.961130977, 0.445174754, 0.853146911, 0.271955609,501.172271729,376.176757813,-3972.251220703, 0.063431762, 0.830514014, 0.436454624,-0.346054643, 0.502138615,-0.317814767, 0.804270208, 0.241046160,-0.841725051,-0.483110338,523.512817383,676.244689941,-4082.280273438, 0.163765773, 0.982528627, 0.039797854, 0.181806579, 0.109999314,-0.912163019,-0.394789577, 0.150125459, 0.407890677,-0.900604010,515.766296387,877.528564453,-4088.143066406, 0.194691911,
132,,,,,,,,,,,,,, 0.893059075,-0.447055966,-0.050857592, 0.082368962, 0.273563564,-0.958320618, 0.442335695, 0.851647794, 0.281131953,499.559448242,377.155609131,-3967.485107422, 0.058438353, 0.831592381, 0.436356425,-0.343579859, 0.502278805,-0.326898187, 0.800533295, 0.237002224,-0.838290334,-0.491018653,522.949218750,676.610412598,-4080.263427734, 0.171148956, 0.982701659, 0.038377617, 0.181175679, 0.109052256,-0.910613358,-0.398611248, 0.149683237, 0.411473542,-0.899046421,515.686340332,877.407226563,-4087.966064453, 0.189007267,
133,,,,,,,,,,,,,, 0.894763649,-0.443302661,-0.053672165, 0.082751743, 0.282727093,-0.955624163, 0.438805312, 0.850616336, 0.289658010,498.045715332,378.097381592,-3962.637695313, 0.064095587, 0.832855999, 0.435690135,-0.341357648, 0.502395391,-0.336265743, 0.796570301, 0.232270926,-0.834924817,-0.498949617,522.370483398,676.913269043,-4078.191894531, 0.180929542, 0.982931256, 0.038149755, 0.179974541, 0.108971223,-0.908919811,-0.402479976, 0.148227900, 0.415222168,-0.897562861,515.610168457,877.256835938,-4087.741943359, 0.191955656,
134,,,,,,,,,,,,,, 0.896840751,-0.438734025,-0.056472536, 0.083156772, 0.292602718,-0.952611506, 0.434467077, 0.849644721, 0.298901737,496.647277832,378.997985840,-3957.701171875, 0.062930353, 0.834355235, 0.434288591,-0.339477181, 0.502277911,-0.345268399, 0.792784154, 0.227086350,-0.831975460,-0.506210029,521.774719238,677.148315430,-4076.066162109, 0.178930819, 0.983203351, 0.037982572, 0.178517580, 0.109113775,-0.906390786,-0.408105314, 0.146305799, 0.420729250,-0.895310879,515.510742188,877.077026367,-4087.512695313, 0.191810250,
135,,,,,,,,,,,,,, 0.899628162,-0.432663858,-0.058916897, 0.082884796, 0.301677167,-0.949800551, 0.428718209, 0.849583983, 0.307258517,495.378112793,379.871551514,-3952.612792969, 0.063956708, 0.835845292, 0.432660311,-0.337886989, 0.502284229,-0.354371548, 0.788753033, 0.221524611,-0.828990817,-0.513518214,521.148193359,677.321411133,-4073.849365234, 0.174348325, 0.983511209, 0.036616616, 0.177101165, 0.108095735,-0.904126704,-0.413364381, 0.144985899, 0.425692409,-0.893176913,515.373046875,876.852539063,-4087.254394531, 0.183271036,
136,,,,,,,,,,,,,, 0.902827203,-0.425691843,-0.060740534, 0.082277581, 0.309662372,-0.947280109, 0.422058493, 0.850232720, 0.314596504,494.217803955,380.734069824,-3947.341308594, 0.072430357, 0.837928295, 0.429378629,-0.336912632, 0.501767874,-0.363198191, 0.785058022, 0.214721069,-0.826874197,-0.519782424,520.525573730,677.461608887,-4071.555664063, 0.169955224, 0.983890176, 0.035827167, 0.175147012, 0.107370466,-0.901756704,-0.418696016, 0.142939314, 0.430756509,-0.891076326,515.238525391,876.591125488,-4086.963867188, 0.191787273,
137,,,,,,,,,,,,,, 0.906277478,-0.418037653,-0.062495682, 0.081486896, 0.317877203,-0.944623768, 0.414754212, 0.850998640, 0.322149545,493.128234863,381.609832764,-3941.885009766, 0.073712945, 0.841062248, 0.424574643,-0.335187554, 0.500209630,-0.374549478, 0.780706704, 0.205923960,-0.824286997,-0.527395785,519.984863281,677.576049805,-4069.128417969, 0.178864002, 0.984328091, 0.036057334, 0.172621116, 0.107730009,-0.897934377,-0.426741242, 0.139615282, 0.438649863,-0.887746513,515.131286621,876.311218262,-4086.661621094, 0.202523246,
138,,,,,,,,,,,,,, 0.910093367,-0.409398347,-0.064211033, 0.079933651, 0.325464815,-0.942169428, 0.406621069, 0.852329552, 0.328928083,492.046264648,382.513671875,-3936.201660156, 0.082181662, 0.844255090, 0.419562429,-0.333467603, 0.498429179,-0.385977566, 0.776266456, 0.196981236,-0.821576953,-0.534985662,519.521606445,677.674438477,-4066.570068359, 0.190271512, 0.984706759, 0.036706559, 0.170309111, 0.108473398,-0.894131005,-0.434468955, 0.136330798, 0.446298510,-0.884438515,515.059387207,876.017395020,-4086.362060547, 0.222696364,
139,,,,,,,,,,,,,, 0.914705992,-0.398796260,-0.065380350, 0.077707149, 0.332334548,-0.939954937, 0.396578670, 0.854701877, 0.334977716,490.943176270,383.466949463,-3930.316894531, 0.093887463, 0.847177029, 0.414947331,-0.331827790, 0.496750087,-0.397025228, 0.771757901, 0.188494891,-0.818651080,-0.542475820,519.074035645,677.780456543,-4063.898193359, 0.196021751, 0.984822810, 0.035301745, 0.169934914, 0.108161382,-0.890556753,-0.441825598, 0.135739461, 0.453500301,-0.880858839,515.023437500,875.699707031,-4086.012207031, 0.208232388,
140,,,,,,,,,,,,,, 0.918867886,-0.388715297,-0.067692168, 0.075168401, 0.340876788,-0.937098026, 0.387339026, 0.855980933, 0.342439830,489.838897705,384.488769531,-3924.256835938, 0.092075720, 0.850041330, 0.410458297,-0.330081463, 0.495020390,-0.408446908, 0.766893744, 0.179957122,-0.815288424,-0.550381958,518.610473633,677.901367188,-4061.113037109, 0.190654963, 0.984877646, 0.033908144, 0.169900730, 0.108408645,-0.885567546,-0.451683164, 0.135142833, 0.463271379,-0.875851631,515.032226563,875.353210449,-4085.603027344, 0.192587644,
141,,,,,,,,,,,,,, 0.922926903,-0.378542542,-0.070082121, 0.072202295, 0.349015862,-0.934331179, 0.378143877, 0.857259274, 0.349447787,488.727111816,385.589477539,-3917.998046875, 0.086308897, 0.852606952, 0.406576812,-0.328263164, 0.493391454,-0.419439197, 0.761994481, 0.172122866,-0.811644018,-0.558218300,518.102294922,678.036987305,-4058.182128906, 0.178774148, 0.984882832, 0.033326205, 0.169985861, 0.109363154,-0.880641699,-0.460988015, 0.134333655, 0.472609371,-0.870973527,515.080993652,874.996154785,-4085.191650391, 0.194461554,
