Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
102,,,,,,,,,,,,,, 0.815486789,-0.577858567, 0.032569088,-0.075805292,-0.162426978,-0.983804405, 0.573789895, 0.799810588,-0.176261812,629.084228516,346.895568848,-4175.129882813, 0.043457732, 0.799391150, 0.464574665,-0.380977958, 0.399720550, 0.062167361, 0.914526522, 0.448550224,-0.883349121,-0.136004001,638.880432129,660.559326172,-4155.969238281, 0.150648817, 0.978038251, 0.133700088, 0.159892038, 0.188830495,-0.893143058,-0.408213705, 0.088228263, 0.429441124,-0.898774803,624.437683105,875.414306641,-4078.126220703, 0.182926342,
103,,,,,,,,,,,,,, 0.821889222,-0.568307459, 0.039048240,-0.064126946,-0.160417303,-0.984964013, 0.566026390, 0.807027221,-0.168289065,629.843750000,346.560119629,-4166.556640625, 0.042992722, 0.792764843, 0.479435802,-0.376384437, 0.405008256, 0.047137219, 0.913097143, 0.455513179,-0.876310110,-0.156806722,638.266235352,660.713745117,-4152.336425781, 0.153407156, 0.977769017, 0.131072164, 0.163670048, 0.188188508,-0.892799258,-0.409261078, 0.092481755, 0.430963606,-0.897617698,624.209777832,875.902160645,-4077.785888672, 0.184972167,
104,,,,,,,,,,,,,, 0.831629932,-0.553345859, 0.046903957,-0.049425881,-0.157879025,-0.986220717, 0.553126276, 0.817852437,-0.158646524,630.611633301,346.462738037,-4158.574218750, 0.048827108, 0.786601484, 0.493265629,-0.371412456, 0.409719229, 0.033042405, 0.911613047, 0.461939722,-0.869251013,-0.176109210,637.597961426,660.927612305,-4148.982910156, 0.157499224, 0.977561057, 0.127150148, 0.167950004, 0.186382368,-0.893607259,-0.408322930, 0.098163031, 0.430463523,-0.897254229,623.844848633,876.321838379,-4077.439453125, 0.188554674,
105,,,,,,,,,,,,,, 0.840613604,-0.538911402, 0.054251850,-0.032864150,-0.150726914,-0.988029003, 0.540637314, 0.828767657,-0.144413963,631.187927246,346.570037842,-4151.221679688, 0.053088378, 0.782759011, 0.501309872,-0.368750393, 0.415039361, 0.020995472, 0.909561217, 0.463714033,-0.865013123,-0.191628918,637.031188965,661.213867188,-4145.890625000, 0.152489230, 0.977689087, 0.122467749, 0.170662537, 0.183310822,-0.894163966,-0.408494741, 0.102572858, 0.430665135,-0.896664023,623.428039551,876.629333496,-4077.209716797, 0.185314611,
106,,,,,,,,,,,,,, 0.845553935,-0.530527353, 0.059827477,-0.017344236,-0.139296487,-0.990098894, 0.533608258, 0.836144328,-0.126984283,631.454223633,346.859832764,-4144.395507813, 0.060394973, 0.781347930, 0.503627419,-0.368584841, 0.421128273, 0.010398842, 0.906941473, 0.460593432,-0.863858402,-0.203966632,636.686401367,661.511962891,-4143.020996094, 0.152131945, 0.978131592, 0.117051519, 0.171923012, 0.178866521,-0.895229876,-0.408130109, 0.106138371, 0.429956257,-0.896589220,622.971557617,876.871826172,-4077.063720703, 0.186811313,
107,,,,,,,,,,,,,, 0.848491788,-0.525519252, 0.062379468,-0.004358955,-0.124809220,-0.992171168, 0.529190600, 0.841577172,-0.108190313,631.438354492,347.213836670,-4138.059570313, 0.049814679, 0.782596290, 0.500200093,-0.370598018, 0.427344948, 0.001228719, 0.904087782, 0.452680200,-0.865908980,-0.212796390,636.555236816,661.771362305,-4140.327636719, 0.154921263, 0.978742003, 0.111250125, 0.172300488, 0.173543677,-0.896939218,-0.406672597, 0.109300695, 0.427929223,-0.897178888,622.447387695,877.070495605,-4076.926025391, 0.203735158,
108,,,,,,,,,,,,,, 0.847617984,-0.526825786, 0.063232176, 0.005416471,-0.110572428,-0.993853271, 0.530579329, 0.842750490,-0.090869650,631.198120117,347.546478271,-4132.152832031, 0.049962465, 0.785179973, 0.493983090,-0.373460919, 0.433526456,-0.007830444, 0.901106775, 0.442207187,-0.869436204,-0.220303059,636.547424316,662.024414063,-4137.848144531, 0.156863645, 0.979393959, 0.105167203, 0.172415972, 0.167993233,-0.898085892,-0.406472594, 0.112096772, 0.427061528,-0.897247314,621.923156738,877.233154297,-4076.796630859, 0.206617087,
109,,,,,,,,,,,,,, 0.845692694,-0.529969931, 0.062734924, 0.012580005,-0.097724102,-0.995134056, 0.533521831, 0.842366815,-0.075977542,630.826416016,347.914154053,-4126.659179688, 0.054990843, 0.787538171, 0.488220423,-0.376064420, 0.439101219,-0.016375119, 0.898288369, 0.432404637,-0.872566760,-0.227274209,636.583251953,662.304260254,-4135.616699219, 0.151879057, 0.980006337, 0.100161932, 0.171916500, 0.163158774,-0.899069488,-0.406267524, 0.113872334, 0.426194429,-0.897436023,621.494140625,877.370727539,-4076.708984375, 0.214670300,
110,,,,,,,,,,,,,, 0.845468044,-0.530594587, 0.060442034, 0.018857263,-0.083448306,-0.996333718, 0.533693016, 0.843508005,-0.060547311,630.416748047,348.397796631,-4121.567871094, 0.050402284, 0.787396669, 0.487243593,-0.377624422, 0.443660796,-0.022616513, 0.895909369, 0.427985549,-0.872973204,-0.233979031,636.630249023,662.607971191,-4133.617675781, 0.146538094, 0.980477929, 0.096191622, 0.171493948, 0.159380600,-0.899575353,-0.406647295, 0.115155667, 0.426041514,-0.897344887,621.159301758,877.492431641,-4076.647705078, 0.226231590,
111,,,,,,,,,,,,,, 0.844367921,-0.532788932, 0.056380350, 0.023583081,-0.068170853,-0.997394860, 0.535244465, 0.843497813,-0.044996474,630.025695801,348.978668213,-4116.793457031, 0.043990262, 0.785726607, 0.490003824,-0.377531260, 0.447848350,-0.029627195, 0.893618524, 0.426691324,-0.871216655,-0.242726281,636.642761230,662.909545898,-4131.750000000, 0.150505975, 0.980811834, 0.092555590, 0.171585575, 0.156119347,-0.900024235,-0.406918913, 0.116768569, 0.425898731,-0.897204220,620.915466309,877.596984863,-4076.588378906, 0.225330338,
112,,,,,,,,,,,,,, 0.841352642,-0.537984490, 0.051947471, 0.026849316,-0.054392047,-0.998158634, 0.539819360, 0.841198087,-0.031318374,629.668945313,349.554931641,-4112.254394531, 0.045750946, 0.782791495, 0.495676816,-0.376220614, 0.451735407,-0.036827963, 0.891391516, 0.427986681,-0.867725849,-0.252743393,636.608947754,663.193664551,-4130.040039063, 0.152158767, 0.981008649, 0.089575142, 0.172041804, 0.153444692,-0.900955439,-0.405874252, 0.118645772, 0.424565077,-0.897589922,620.766723633,877.681579590,-4076.549560547, 0.216144189,
113,,,,,,,,,,,,,, 0.837640166,-0.544088125, 0.048240397, 0.029336901,-0.043376148,-0.998628020, 0.545434117, 0.837906122,-0.020371743,629.321350098,350.022277832,-4107.897949219, 0.053823121, 0.778147280, 0.504611850,-0.373970181, 0.455221415,-0.042886138, 0.889344811, 0.432735801,-0.862280488,-0.263081849,636.536865234,663.461914063,-4128.458984375, 0.152978882, 0.981078565, 0.087973833, 0.172468886, 0.152069956,-0.901490331,-0.405203581, 0.119831719, 0.423763871,-0.897810936,620.699340820,877.749633789,-4076.504882813, 0.219114900,
114,,,,,,,,,,,,,, 0.832650363,-0.551988900, 0.044738676, 0.031910662,-0.032829177,-0.998951435, 0.552878857, 0.833204865,-0.009720895,628.956420898,350.387359619,-4103.667480469, 0.056285307, 0.772612333, 0.515299141,-0.370859683, 0.458364189,-0.048560705, 0.887436807, 0.439286262,-0.855633438,-0.273713291,636.443969727,663.735473633,-4126.938476563, 0.155223116, 0.981122613, 0.087789617, 0.172311768, 0.151850894,-0.901465356,-0.405341148, 0.119748347, 0.423855066,-0.897779047,620.682312012,877.808349609,-4076.460449219, 0.231624082,
115,,,,,,,,,,,,,, 0.827943146,-0.559291065, 0.041275915, 0.034579232,-0.022548350,-0.999147534, 0.559745014, 0.828664601, 0.000671106,628.594360352,350.745391846,-4099.576660156, 0.052528676, 0.767506719, 0.525046349,-0.367776781, 0.461897731,-0.055132192, 0.885217965, 0.444504172,-0.849286020,-0.284832060,636.366760254,664.027343750,-4125.469238281, 0.156706139, 0.981108189, 0.087174237, 0.172706023, 0.151466608,-0.901496112,-0.405416667, 0.120351918, 0.423916817,-0.897669196,620.710083008,877.865783691,-4076.438720703, 0.228767380,
116,,,,,,,,,,,,,, 0.824344695,-0.564802766, 0.038128112, 0.036731530,-0.013844272,-0.999229312, 0.564895272, 0.825109839, 0.009333617,628.246887207,351.163940430,-4095.557373047, 0.049708147, 0.764062166, 0.530815959,-0.366665334, 0.465527266,-0.060154751, 0.882986844, 0.446646839,-0.845349550,-0.293071270,636.330993652,664.327758789,-4123.997558594, 0.145105779, 0.981049418, 0.086366795, 0.173443943, 0.150921375,-0.901997566,-0.404503465, 0.121510357, 0.423014313,-0.897938848,620.771301270,877.916381836,-4076.424072266, 0.220500499,
117,,,,,,,,,,,,,, 0.821255147,-0.569530189, 0.034282919, 0.038611375,-0.004472495,-0.999244273, 0.569253147, 0.821958303, 0.018317286,627.934631348,351.651977539,-4091.596923828, 0.049573585, 0.762005925, 0.534311354,-0.365866452, 0.469192237,-0.066140324, 0.880615711, 0.446324497,-0.842696130,-0.301094085,636.370300293,664.620117188,-4122.492675781, 0.146276712, 0.981072426, 0.086582839, 0.173205882, 0.150975049,-0.902127624,-0.404193461, 0.121257588, 0.422692835,-0.898124337,620.830200195,877.954956055,-4076.394042969, 0.232066140,
118,,,,,,,,,,,,,, 0.818627834,-0.573510408, 0.030565448, 0.040111888, 0.004003599,-0.999187171, 0.572921872, 0.819188416, 0.026282042,627.662658691,352.202239990,-4087.683593750, 0.049628582, 0.762784600, 0.532822549,-0.366414905, 0.472957283,-0.073270045, 0.878033578, 0.440988809,-0.843049049,-0.307891548,636.499145508,664.913635254,-4120.894531250, 0.148658171, 0.981148601, 0.086237721, 0.172946200, 0.150625929,-0.901917934,-0.404791057, 0.121075034, 0.423210382,-0.897905231,620.897949219,877.991333008,-4076.397460938, 0.224219248,
119,,,,,,,,,,,,,, 0.817648053,-0.575087726, 0.026941558, 0.041673072, 0.012446518,-0.999053776, 0.574208200, 0.817997098, 0.034142539,627.418579102,352.775390625,-4083.758300781, 0.048725206, 0.766060352, 0.526599765,-0.368570387, 0.476552665,-0.080522202, 0.875450552, 0.431333989,-0.846291184,-0.312637419,636.715454102,665.224731445,-4119.225585938, 0.147757649, 0.981272101, 0.086274683, 0.172225937, 0.150390729,-0.901813805,-0.405110359, 0.120364971, 0.423424691,-0.897899687,620.955261230,878.023315430,-4076.387939453, 0.227259561,
120,,,,,,,,,,,,,, 0.817120552,-0.575994432, 0.023331568, 0.043581255, 0.021366647,-0.998821378, 0.574817061, 0.817174315, 0.042561688,627.179321289,353.339263916,-4079.758300781, 0.046619911, 0.770145893, 0.518504858,-0.371521235, 0.479935229,-0.087373480, 0.872942209, 0.420163661,-0.850598991,-0.316139072,636.964172363,665.559020996,-4117.499023438, 0.150945798, 0.981426001, 0.085999973, 0.171484455, 0.149838924,-0.901831806,-0.405274719, 0.119796529, 0.423442245,-0.897967398,620.992004395,878.054260254,-4076.373535156, 0.235523254,
121,,,,,,,,,,,,,, 0.817427576,-0.575646639, 0.021052789, 0.045797989, 0.028514730,-0.998543680, 0.574207962, 0.817201257, 0.049672183,626.942260742,353.903198242,-4075.706787109, 0.049019001, 0.775166333, 0.508747399,-0.374557436, 0.483112991,-0.095323399, 0.870353580, 0.407085985,-0.855622351,-0.319673955,637.157531738,665.916870117,-4115.709472656, 0.152351663, 0.981593609, 0.084853828, 0.171095803, 0.148575515,-0.902181506,-0.404961556, 0.119996928, 0.422928303,-0.898182809,621.010253906,878.083679199,-4076.376464844, 0.233099133,
122,,,,,,,,,,,,,, 0.818904161,-0.573609412, 0.019189736, 0.048724763, 0.036168404,-0.998157144, 0.571858287, 0.818330050, 0.057567436,626.721984863,354.468475342,-4071.521240234, 0.046968937, 0.780083418, 0.499628901,-0.376617730, 0.485998958,-0.104767077, 0.867657185, 0.394049436,-0.859880745,-0.324546158,637.238647461,666.304931641,-4113.954589844, 0.154579177, 0.981762767, 0.083667174, 0.170708865, 0.147266582,-0.902566433,-0.404581636, 0.120225899, 0.422342956,-0.898427606,621.011108398,878.107727051,-4076.377197266, 0.222551927,
123,,,,,,,,,,,,,, 0.822875500,-0.567927480, 0.018283175, 0.052373078, 0.043766122,-0.997668087, 0.565802932, 0.821914136, 0.065758184,626.543579102,355.051300049,-4067.165039063, 0.050386295, 0.783485055, 0.493041992,-0.378233671, 0.488435000,-0.112324178, 0.865340650, 0.384164512,-0.862724125,-0.328823298,637.173461914,666.718322754,-4112.226562500, 0.151786804, 0.981931448, 0.083006613, 0.170060277, 0.146440566,-0.902494252,-0.405042320, 0.119857229, 0.422627509,-0.898343027,621.002807617,878.131408691,-4076.357421875, 0.220824480,
124,,,,,,,,,,,,,, 0.827641308,-0.560971737, 0.017904554, 0.056532592, 0.051583104,-0.997067332, 0.558403015, 0.826226294, 0.074405491,626.418640137,355.670654297,-4062.619628906, 0.046041265, 0.785210550, 0.490252137,-0.378281981, 0.490690231,-0.119990103, 0.863032758, 0.377713531,-0.863281667,-0.334779441,636.966979980,667.148376465,-4110.529785156, 0.158657968, 0.982067585, 0.082590677, 0.169475883, 0.145795822,-0.902631760,-0.404968441, 0.119527698, 0.422415257,-0.898486733,620.997680664,878.164611816,-4076.355712891, 0.230739892,
125,,,,,,,,,,,,,, 0.834388077,-0.550890207, 0.017792895, 0.060451150, 0.059378099,-0.996403456, 0.547852397, 0.832462788, 0.082846321,626.368286133,356.339843750,-4057.889892578, 0.048069067, 0.786523759, 0.488550156,-0.377755374, 0.492675066,-0.127569973, 0.860811949, 0.372359544,-0.863159716,-0.341033310,636.650939941,667.592590332,-4108.847656250, 0.155126378, 0.982119381, 0.081763923, 0.169576555, 0.144943953,-0.903223217,-0.403954387, 0.120136581, 0.421310514,-0.898924172,620.999938965,878.191894531,-4076.334228516, 0.227021307,
126,,,,,,,,,,,,,, 0.841598451,-0.539827704, 0.017265232, 0.064009301, 0.067948118,-0.995633364, 0.536297381, 0.839028656, 0.091739029,626.408935547,357.069610596,-4053.059570313, 0.045947995, 0.787665606, 0.487371922,-0.376897365, 0.494465470,-0.135129526, 0.858629107, 0.367541760,-0.862675250,-0.347425431,636.299316406,668.050598145,-4107.140136719, 0.152782723, 0.982158542, 0.081197098, 0.169622004, 0.144477502,-0.903180122,-0.404217720, 0.120377913, 0.421512425,-0.898797214,621.012145996,878.224853516,-4076.323486328, 0.222978577,
127,,,,,,,,,,,,,, 0.849844098,-0.526769876, 0.016686786, 0.067319743, 0.077096552,-0.994748294, 0.522716939, 0.846504331, 0.100982063,626.507812500,357.858734131,-4048.110839844, 0.047152117, 0.789273918, 0.485666752,-0.375731796, 0.496558100,-0.144869521, 0.855828702, 0.361215502,-0.862056017,-0.355503529,635.984741211,668.529357910,-4105.394531250, 0.161836252, 0.982199013, 0.080960400, 0.169500932, 0.144195870,-0.903264463,-0.404129833, 0.120385647, 0.421377242,-0.898859560,621.033752441,878.268310547,-4076.305664063, 0.221353412,
128,,,,,,,,,,,,,, 0.858027279,-0.513348818, 0.016193649, 0.069698900, 0.085143350,-0.993927896, 0.508852899, 0.853945911, 0.108835161,626.616577148,358.695556641,-4043.056152344, 0.047312904, 0.792216957, 0.480663061,-0.375972360, 0.498517126,-0.154419065, 0.853015482, 0.351955742,-0.863202035,-0.361952186,635.748718262,669.038146973,-4103.578613281, 0.158317953, 0.982221961, 0.080504224, 0.169585109, 0.143800229,-0.903368831,-0.404037416, 0.120671190, 0.421240777,-0.898885190,621.045715332,878.320800781,-4076.259277344, 0.216805771,
129,,,,,,,,,,,,,, 0.864883721,-0.501736641, 0.015378266, 0.072043419, 0.093751952,-0.992985547, 0.496775478, 0.859924912, 0.117231354,626.699035645,359.554718018,-4037.963378906, 0.043984089, 0.796310246, 0.473418325,-0.376517057, 0.500169754,-0.165283471, 0.850006819, 0.340176761,-0.865191579,-0.368406445,635.591796875,669.575744629,-4101.717285156, 0.164393798, 0.982235134, 0.080801323, 0.169367284, 0.143915907,-0.903562963,-0.403561890, 0.120425664, 0.420767307,-0.899139881,621.053161621,878.386352539,-4076.218505859, 0.223321021,
130,,,,,,,,,,,,,, 0.873211443,-0.487100214, 0.015338675, 0.073602013, 0.100700490,-0.992190599, 0.481751621, 0.867521107, 0.123784371,626.721923828,360.444580078,-4032.903320313, 0.052929875, 0.800561309, 0.465316623,-0.377600342, 0.501322329,-0.174840838, 0.847411692, 0.328294784,-0.867704511,-0.373244435,635.483520508,670.135925293,-4099.825683594, 0.170596823, 0.982251525, 0.080715284, 0.169313297, 0.143669724,-0.904080749,-0.402488559, 0.120585911, 0.419670194,-0.899631023,621.048339844,878.454833984,-4076.160400391, 0.221563116,
131,,,,,,,,,,,,,, 0.878849864,-0.476880282, 0.014427336, 0.075245671, 0.108683288,-0.991224468, 0.471127421, 0.872223079, 0.131399468,626.670776367,361.376953125,-4027.982421875, 0.048769820, 0.805155039, 0.455846876,-0.379379839, 0.502311110,-0.184082627, 0.844865203, 0.315291911,-0.870814145,-0.377191991,635.396850586,670.725524902,-4097.913085938, 0.170025989, 0.982281148, 0.080350474, 0.169315219, 0.143151760,-0.904768288,-0.401125848, 0.120960392, 0.418256134,-0.900239110,621.033203125,878.527893066,-4076.093505859, 0.218054593,
132,,,,,,,,,,,,,, 0.883797586,-0.467679262, 0.013336680, 0.076190710, 0.115739897,-0.990353048, 0.461624026, 0.876287818, 0.137923464,626.521850586,362.349212646,-4023.163818359, 0.049111098, 0.810036421, 0.445488364,-0.381288767, 0.503051102,-0.193840519, 0.842238367, 0.301298171,-0.874051452,-0.381121278,635.304321289,671.329650879,-4095.993896484, 0.166439518, 0.982328832, 0.079597436, 0.169393912, 0.142283276,-0.905588925,-0.399579972, 0.121595711, 0.416620851,-0.900911510,621.002075195,878.614685059,-4076.052490234, 0.209760532,
133,,,,,,,,,,,,,, 0.887820959,-0.460046083, 0.011471384, 0.077041991, 0.124011546,-0.989285469, 0.453694284, 0.879192114, 0.145542920,626.276611328,363.365264893,-4018.451416016, 0.049101379, 0.814771175, 0.435071021,-0.383224726, 0.503433704,-0.203038380, 0.839839280, 0.287580371,-0.877205014,-0.384459227,635.181396484,671.934570313,-4094.098632813, 0.155004263, 0.982420146, 0.079322018, 0.168993339, 0.141530350,-0.906777322,-0.397144943, 0.121736988, 0.414080858,-0.902062714,620.960266113,878.706970215,-4076.010253906, 0.214742884,
134,,,,,,,,,,,,,, 0.891833425,-0.452256203, 0.009870740, 0.077643089, 0.131540015,-0.988265514, 0.445650846, 0.882134616, 0.152426347,625.927307129,364.417877197,-4013.860351563, 0.050073393, 0.818057001, 0.428311437,-0.383838624, 0.504077196,-0.212600604, 0.837082565, 0.276927710,-0.878265560,-0.389821440,634.990173340,672.544433594,-4092.282226563, 0.156236812, 0.982518494, 0.078662187, 0.168729216, 0.140567183,-0.907710195,-0.395351797, 0.122057997, 0.412158251,-0.902899384,620.904235840,878.791992188,-4075.962890625, 0.211292699,
135,,,,,,,,,,,,,, 0.894666612,-0.446672887, 0.007414032, 0.078129768, 0.140107185,-0.987048984, 0.439849287, 0.883659005, 0.160247669,625.454467773,365.489898682,-4009.331054688, 0.053388301, 0.819490254, 0.426481098,-0.382817894, 0.505010486,-0.221611053, 0.834178030, 0.270924479,-0.876927853,-0.396985531,634.678222656,673.144714355,-4090.551025391, 0.172567561, 0.982646346, 0.078007154, 0.168288648, 0.139546469,-0.908606410,-0.393651217, 0.122200526, 0.410304010,-0.903724313,620.832397461,878.875732422,-4075.938964844, 0.205069810,
136,,,,,,,,,,,,,, 0.897498250,-0.440996528, 0.004345723, 0.078832246, 0.150725469,-0.985427439, 0.433915079, 0.884762049, 0.170040607,624.860473633,366.574584961,-4004.897949219, 0.052859858, 0.820324063, 0.425775409,-0.381816298, 0.505920172,-0.228959769, 0.831638217, 0.266670555,-0.875381470,-0.403229594,634.217102051,673.724792480,-4088.852539063, 0.167009592, 0.982835948, 0.078341596, 0.167021468, 0.139068067,-0.909505308,-0.391740054, 0.121217355, 0.408243537,-0.904789269,620.739685059,878.951416016,-4075.908203125, 0.223530859,
137,,,,,,,,,,,,,, 0.899041295,-0.437862694, 0.000993929, 0.079418883, 0.160833627,-0.983781099, 0.430601180, 0.884538770, 0.179370642,624.132324219,367.671081543,-4000.546875000, 0.051981732, 0.820588529, 0.426935077,-0.379948527, 0.506917477,-0.236672416, 0.828867197, 0.263949156,-0.872761488,-0.410631537,633.645080566,674.295471191,-4087.186767578, 0.161133304, 0.983017564, 0.077608936, 0.166293055, 0.137881830,-0.910342336,-0.390212029, 0.121099666, 0.406514078,-0.905583382,620.640014648,879.012268066,-4075.875000000, 0.226419538,
138,,,,,,,,,,,,,, 0.899513364,-0.436883211,-0.002955060, 0.080101565, 0.171565384,-0.981910944, 0.429487377, 0.883005321, 0.189320385,623.255920410,368.777557373,-3996.219726563, 0.049143642, 0.820603967, 0.428834349,-0.377769887, 0.507873237,-0.244099274, 0.826123655, 0.262056857,-0.869779646,-0.418102354,633.052246094,674.867187500,-4085.619384766, 0.160722837, 0.983210325, 0.076223277, 0.165793478, 0.136121973,-0.911465049,-0.388203889, 0.121524788, 0.404254228,-0.906537533,620.527038574,879.066223145,-4075.839599609, 0.219356477,
139,,,,,,,,,,,,,, 0.899998009,-0.435842603,-0.006702982, 0.080636866, 0.181584731,-0.980063617, 0.428370625, 0.881514728, 0.198570862,622.231567383,369.892303467,-3991.969238281, 0.054776192, 0.821029544, 0.429652125,-0.375911593, 0.508629501,-0.251512289, 0.823430419, 0.259242237,-0.867260396,-0.425032735,632.494384766,675.425354004,-4084.040771484, 0.168531761, 0.983504415, 0.075382173, 0.164427713, 0.134594411,-0.912277877,-0.386824757, 0.120844081, 0.402574927,-0.907375395,620.393859863,879.112121582,-4075.810058594, 0.218774840,
140,,,,,,,,,,,,,, 0.899955451,-0.435863584,-0.010153333, 0.081437595, 0.190936759,-0.978218257, 0.428308398, 0.879526019, 0.207330272,621.050903320,371.015411377,-3987.783447266, 0.068220310, 0.822510064, 0.427713066,-0.374884903, 0.508986712,-0.259425879, 0.820750117, 0.253790706,-0.865886688,-0.431080669,631.997863770,675.969177246,-4082.413818359, 0.168127865, 0.983834147, 0.074267387, 0.162956357, 0.132747754,-0.913211882,-0.385255933, 0.120201729, 0.400660008,-0.908307850,620.250366211,879.146301270,-4075.759033203, 0.226373285,
141,,,,,,,,,,,,,, 0.899708211,-0.436249495,-0.014538906, 0.082750671, 0.203177735,-0.975638807, 0.428575933, 0.876587212, 0.218900636,619.719421387,372.135162354,-3983.572753906, 0.069554478, 0.824257195, 0.424858481,-0.374293059, 0.509092212,-0.266734868, 0.818338335, 0.247840971,-0.865070999,-0.436150283,631.549926758,676.502136230,-4080.769042969, 0.160036504, 0.984126389, 0.072468795, 0.161998540, 0.130403653,-0.914447665,-0.383119226, 0.120375000, 0.398162931,-0.909382224,620.099060059,879.171508789,-4075.713378906, 0.223786309,
142,,,,,,,,,,,,,, 0.899755955,-0.435977936,-0.019040009, 0.084644154, 0.217154860,-0.972460330, 0.428105891, 0.873365343, 0.232289359,618.276977539,373.252807617,-3979.380371094, 0.062173728, 0.825933516, 0.422491997,-0.373275220, 0.509175956,-0.274788231, 0.815617085, 0.242020056,-0.863708198,-0.442079574,631.114990234,677.018737793,-4079.110839844, 0.162819028, 0.984476745, 0.070988990, 0.160518393, 0.128320485,-0.915080547,-0.382310688, 0.119747408, 0.396973759,-0.909984887,619.954528809,879.191589355,-4075.680419922, 0.221786886,
143,,,,,,,,,,,,,, 0.899662495,-0.435969710,-0.023191109, 0.086370759, 0.229800209,-0.969397724, 0.427957386, 0.870127738, 0.244397670,616.760131836,374.370635986,-3975.198486328, 0.061093707, 0.827492177, 0.420090973,-0.372532278, 0.509228110,-0.282011956, 0.813115001, 0.236523703,-0.862550199,-0.447284818,630.658813477,677.507507324,-4077.454345703, 0.164215073, 0.984802485, 0.069307059, 0.159249753, 0.126106352,-0.915822983,-0.381268114, 0.119420014, 0.395556211,-0.910644889,619.818908691,879.201538086,-4075.625000000, 0.217762604,
144,,,,,,,,,,,,,, 0.899858892,-0.435317218,-0.027439374, 0.088230215, 0.243269637,-0.965937495, 0.427164406, 0.866786480, 0.257316470,615.212951660,375.496002197,-3971.019042969, 0.052523680, 0.828649580, 0.419208318,-0.370950609, 0.509414256,-0.290060759, 0.810161710, 0.232028306,-0.860307634,-0.453909397,630.160400391,677.970336914,-4075.804199219, 0.173167586, 0.985071540, 0.067548372, 0.158339173, 0.123977557,-0.916512132,-0.380309343, 0.119430490, 0.394262403,-0.911204457,619.690917969,879.201354980,-4075.567138672, 0.212840855,
145,,,,,,,,,,,,,, 0.900581419,-0.433585852,-0.030924438, 0.089783341, 0.255148828,-0.962724209, 0.425313979, 0.864235103, 0.268711090,613.675903320,376.635162354,-3966.777099609, 0.052309874, 0.829944313, 0.417906702,-0.369521916, 0.509559929,-0.298349410, 0.807054102, 0.227026656,-0.858103514,-0.460561901,629.628234863,678.413330078,-4074.149169922, 0.173975378, 0.985368669, 0.066137187, 0.157080755, 0.122172318,-0.916709840,-0.380416900, 0.118837766, 0.394041836,-0.911377311,619.563354492,879.187927246,-4075.489501953, 0.213322043,
146,,,,,,,,,,,,,, 0.901294827,-0.431874782,-0.033938311, 0.091289483, 0.265928894,-0.959660411, 0.423478305, 0.861838758, 0.279105991,612.178649902,377.796752930,-3962.482421875, 0.060232140, 0.831304789, 0.416342676,-0.368227035, 0.509513676,-0.306097806, 0.804176569, 0.222099528,-0.856132507,-0.466592848,629.074645996,678.842407227,-4072.483642578, 0.168472871, 0.985654533, 0.064711139, 0.155876771, 0.120357357,-0.916963518,-0.380383968, 0.118318245, 0.393688112,-0.911597729,619.445068359,879.168151855,-4075.412109375, 0.216535181,
147,,,,,,,,,,,,,, 0.902526319,-0.429079711,-0.036563292, 0.092521250, 0.276129097,-0.956656992, 0.420578271, 0.860025167, 0.288912743,610.729675293,378.983856201,-3958.064453125, 0.067882322, 0.832506061, 0.415930241,-0.365972251, 0.509239435,-0.314329594, 0.801169217, 0.218194589,-0.853345752,-0.473489374,628.513549805,679.264343262,-4070.796142578, 0.171775222, 0.985958934, 0.063048370, 0.154628426, 0.118420564,-0.916857839,-0.381245613, 0.117735378, 0.394203693,-0.911450446,619.329345703,879.138977051,-4075.331298828, 0.210980698,
