Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
95,,,,,,,,,,,,,, 0.910658658,-0.409701288,-0.053343933,-0.144229740,-0.194251150,-0.970290840, 0.387167275, 0.891297579,-0.235987619,555.654235840,336.752807617,-4371.187988281, 0.023416378, 0.876869202, 0.321976840,-0.356975287, 0.336590618, 0.118972816, 0.934105039, 0.343230546,-0.939242423,-0.004050788,581.087829590,639.933776855,-4325.312500000, 0.183467165, 0.991533935, 0.106457226, 0.074346155, 0.120779276,-0.966364920,-0.227049068, 0.047674496, 0.234106317,-0.971041381,581.096801758,835.652587891,-4226.481445313, 0.163262025,
96,,,,,,,,,,,,,, 0.912267923,-0.406260729,-0.052148059,-0.140411749,-0.190585211,-0.971576989, 0.384774923, 0.893660665,-0.230908543,555.587890625,338.443389893,-4366.469238281, 0.020971512, 0.877137661, 0.319531560,-0.358509570, 0.331142366, 0.138248488, 0.933398128, 0.347813576,-0.937436342, 0.015452516,580.901489258,639.837890625,-4317.900390625, 0.180449754, 0.991498172, 0.107877806, 0.072758369, 0.121111080,-0.969541490,-0.212888196, 0.047576346, 0.219890103,-0.974363804,580.626159668,834.190795898,-4215.339355469, 0.159592018,
97,,,,,,,,,,,,,, 0.915442109,-0.399240345,-0.050723203,-0.134944499,-0.185767382,-0.973283350, 0.379151255, 0.897829354,-0.223934576,555.540283203,339.924377441,-4361.274414063, 0.024432214, 0.876784146, 0.319070727,-0.359782457, 0.327730864, 0.151036009, 0.932620287, 0.351911932,-0.935618520, 0.027856657,580.663635254,640.025817871,-4310.858398438, 0.181783542, 0.991542876, 0.109323479, 0.069936715, 0.121388920,-0.971873939,-0.201806396, 0.045907494, 0.208589226,-0.976925313,580.117370605,833.310546875,-4205.536132813, 0.176194087,
98,,,,,,,,,,,,,, 0.917821169,-0.393992513,-0.048726071,-0.129480094,-0.181059167,-0.974911511, 0.375285536, 0.901103497,-0.217194125,555.490600586,341.220245361,-4355.606445313, 0.024929438, 0.876034021, 0.320152104,-0.360648245, 0.325790346, 0.158496886, 0.932061911, 0.355563194,-0.934013605, 0.034546200,580.318664551,640.555664063,-4304.175292969, 0.186635241,,,,,,,,,,,,,,
99,,,,,,,,,,,,,, 0.919002771,-0.391556293,-0.046016261,-0.124882348,-0.178404376,-0.976000130, 0.373949498, 0.902693510,-0.212852597,555.459655762,342.360382080,-4349.535156250, 0.020985838, 0.874955535, 0.322553754,-0.361125857, 0.324816257, 0.162112698, 0.931779921, 0.359092206,-0.932565570, 0.037070699,579.877502441,641.461303711,-4297.875976563, 0.185277492,,,,,,,,,,,,,,
100,,,,,,,,,,,,,, 0.921008945,-0.387038112,-0.044092461,-0.120216928,-0.174741447,-0.977247894, 0.370527357, 0.905354619,-0.207466960,555.430786133,343.384948730,-4343.043945313, 0.022062676, 0.872989476, 0.327988595,-0.360988796, 0.324862063, 0.161047876, 0.931948602, 0.363804996,-0.930852890, 0.034042057,579.361755371,642.759643555,-4291.958007813, 0.185974479,,,,,,,,,,,,,,
101,,,,,,,,,,,,,, 0.921218634,-0.386835307,-0.041408058,-0.117497951,-0.175177693,-0.977500439, 0.370877892, 0.905356944,-0.206829309,555.375610352,344.344543457,-4336.149414063, 0.020304535, 0.871969581, 0.331459790,-0.360282451, 0.326808065, 0.153839469, 0.932485878, 0.364507228,-0.930842578, 0.025819607,578.812561035,644.453430176,-4286.452148438, 0.193006739, 0.991576314, 0.109818377, 0.068675764, 0.121445738,-0.972604871,-0.198218673, 0.045026328, 0.204889327,-0.977748990,577.493957520,837.564208984,-4179.937011719, 0.162037969,
102,,,,,,,,,,,,,, 0.920068085,-0.389819652,-0.038927268,-0.115722768,-0.175505400,-0.977653384, 0.374276549, 0.904012442,-0.206587926,555.294433594,345.276519775,-4328.889648438, 0.023125600, 0.871204615, 0.333317488,-0.360419184, 0.330012977, 0.145897597, 0.932633519, 0.363447368,-0.931457639, 0.017107571,578.247558594,646.527465820,-4281.364257813, 0.188183710, 0.991596997, 0.107289001, 0.072280414, 0.120170116,-0.970812023,-0.207564920, 0.047901258, 0.214506701,-0.975547194,576.586547852,840.687377930,-4176.884765625, 0.142124817,
103,,,,,,,,,,,,,, 0.918460190,-0.393817335,-0.036590859,-0.113734677,-0.174374357,-0.978088915, 0.378807873, 0.902497351,-0.204946592,555.186157227,346.227264404,-4321.392578125, 0.026325181, 0.870289862, 0.335330695,-0.360761493, 0.334564984, 0.135069788, 0.932642758, 0.361471683,-0.932367682, 0.005359966,577.647949219,648.959472656,-4276.707031250, 0.183321610, 0.991545796, 0.105853610, 0.075046323, 0.120022461,-0.967990160,-0.220430776, 0.049310703, 0.227574438,-0.972511351,575.573791504,844.497985840,-4175.009765625, 0.166817263,
104,,,,,,,,,,,,,, 0.917661190,-0.395955503,-0.033424288,-0.111322507,-0.175427377,-0.978178144, 0.381451488, 0.901357055,-0.205061659,555.046081543,347.240600586,-4313.709472656, 0.023579327, 0.868908048, 0.338909388,-0.360748142, 0.341025710, 0.118335694, 0.932576060, 0.358748168,-0.933347225,-0.012753986,576.959594727,651.701171875,-4272.462890625, 0.187900245, 0.991713524, 0.102083966, 0.077995189, 0.117910974,-0.964296937,-0.237125412, 0.051003817, 0.244356945,-0.968343079,574.471862793,848.819213867,-4174.179199219, 0.157324344,
105,,,,,,,,,,,,,, 0.916006625,-0.400178671,-0.028086238,-0.108027436,-0.178636312,-0.977966845, 0.386344254, 0.898858190,-0.206862316,554.856750488,348.322387695,-4305.836914063, 0.017830016, 0.867453337, 0.340713292,-0.362545371, 0.347740799, 0.105935305, 0.931586802, 0.355810374,-0.934179902,-0.026585981,576.032531738,654.237060547,-4267.977539063, 0.192442030, 0.992006838, 0.100439325, 0.076383069, 0.117496379,-0.955972433,-0.268907458, 0.046011228, 0.275732785,-0.960132480,573.401245117,853.335449219,-4172.530273438, 0.147842824,
106,,,,,,,,,,,,,, 0.914799511,-0.403324842,-0.021703370,-0.102410085,-0.179632768,-0.978388608, 0.390709788, 0.897252023,-0.205632493,554.612304688,349.401306152,-4298.007812500, 0.019584781, 0.862688363, 0.356886595,-0.358330339, 0.346009463, 0.100239180, 0.932860911, 0.368844330,-0.928753972,-0.037010971,575.212524414,655.536987305,-4262.380371094, 0.201058626, 0.990430772, 0.106948473, 0.087229013, 0.128943786,-0.942401886,-0.308629513, 0.049197331, 0.316923797,-0.947174191,572.570007324,857.824829102,-4168.123046875, 0.132643893,
107,,,,,,,,,,,,,, 0.915264726,-0.402588159,-0.014603620,-0.093847759,-0.177824810,-0.979576886, 0.391769201, 0.897942722,-0.200538784,554.448669434,350.177947998,-4290.350097656, 0.024285026, 0.855763972, 0.379436463,-0.351704419, 0.342540115, 0.093924962, 0.934796453, 0.387729675,-0.920437992,-0.049594603,574.536254883,655.714660645,-4256.289062500, 0.202287257, 0.987594545, 0.112888858, 0.109147862, 0.143259883,-0.932362497,-0.331928998, 0.064294286, 0.343447745,-0.936968505,571.865905762,861.670166016,-4163.723632813, 0.161013067,
108,,,,,,,,,,,,,, 0.914947331,-0.403532922,-0.005716637,-0.083355330,-0.175097525,-0.981016219, 0.394871354, 0.898054600,-0.193841621,554.574707031,350.414184570,-4282.698242188, 0.027571103, 0.849742770, 0.395538688,-0.348548859, 0.345156878, 0.082349882, 0.934925258, 0.398502082,-0.914750040,-0.066546679,573.669860840,656.041870117,-4250.569335938, 0.194824740, 0.986914098, 0.116187982, 0.111807935, 0.148868129,-0.922971725,-0.354910523, 0.061959226, 0.366910815,-0.928190470,571.461181641,864.832397461,-4161.407226563, 0.164313689,
109,,,,,,,,,,,,,, 0.915230393,-0.402871281, 0.006929446,-0.072796591,-0.182242736,-0.980555058, 0.396300316, 0.896929383,-0.196121752,555.064147949,349.948547363,-4274.812500000, 0.034061413, 0.842241526, 0.415500402,-0.343494803, 0.348607302, 0.066257440, 0.934924066, 0.411220372,-0.907176614,-0.089041695,572.918884277,656.863525391,-4245.178710938, 0.193794981, 0.986233294, 0.118513003, 0.115319557, 0.154208705,-0.910924256,-0.382670462, 0.059695959, 0.395185620,-0.916659594,571.454589844,868.058288574,-4159.667480469, 0.184046313,
110,,,,,,,,,,,,,, 0.913878679,-0.405405849, 0.021724932,-0.065022536,-0.198976681,-0.977844775, 0.400746733, 0.892218828,-0.208201051,555.745483398,348.605102539,-4266.324707031, 0.041561741, 0.836692989, 0.430533379,-0.338505268, 0.352778435, 0.049097501, 0.934417844, 0.418917865,-0.901238263,-0.110803358,572.600158691,657.672668457,-4239.834960938, 0.193080619, 0.985149980, 0.121720791, 0.121093176, 0.160802975,-0.901306510,-0.402229965, 0.060182322, 0.415728986,-0.907495201,571.559814453,870.596191406,-4158.244628906, 0.166964605,
111,,,,,,,,,,,,,, 0.906522453,-0.420808971, 0.033716921,-0.061366018,-0.210373461,-0.975693166, 0.417673618, 0.882418692,-0.216531634,556.425109863,346.679656982,-4257.154296875, 0.044445213, 0.834477484, 0.436260015,-0.336637259, 0.358827651, 0.033428118, 0.932805121, 0.418198675,-0.899199545,-0.128647134,572.715148926,658.283935547,-4234.503417969, 0.187759638, 0.984118104, 0.124416485, 0.126618072, 0.166181087,-0.896494508,-0.410708487, 0.062413502, 0.425227195,-0.902932107,571.754882813,872.234619141,-4157.076171875, 0.172633693,
112,,,,,,,,,,,,,, 0.895910740,-0.442366004, 0.040696885,-0.058552317,-0.208401144,-0.976289213, 0.440358430, 0.872285128,-0.212610379,557.156982422,344.708099365,-4247.717773438, 0.046383403, 0.832504213, 0.439972013,-0.336691827, 0.367592841, 0.016023491, 0.929848790, 0.414502412,-0.897868514,-0.148390934,573.140136719,658.809631348,-4229.417480469, 0.186453417, 0.983221889, 0.127054885, 0.130888954, 0.170487642,-0.895250440,-0.411655933, 0.064875498, 0.427064061,-0.901891053,572.066894531,873.135314941,-4156.329101563, 0.197042376,
113,,,,,,,,,,,,,, 0.887221992,-0.459183306, 0.044585280,-0.055757977,-0.202661872,-0.977660060, 0.457960933, 0.864915550,-0.205409214,558.027893066,343.001647949,-4238.310546875, 0.044907808, 0.831044614, 0.441467792,-0.338335633, 0.378171474,-0.002421716, 0.925732374, 0.407861710,-0.897273839,-0.168963090,573.803894043,659.265380859,-4224.700683594, 0.190132186, 0.982900918, 0.126627937, 0.133682996, 0.171356440,-0.894765198,-0.412349671, 0.067399897, 0.428206325,-0.901163995,572.301940918,873.767456055,-4155.896972656, 0.195897013,
114,,,,,,,,,,,,,, 0.884064257,-0.465133041, 0.045625102,-0.053602513,-0.197887450,-0.978757977, 0.464281380, 0.862839341,-0.199877515,559.081604004,341.725585938,-4229.328125000, 0.046125587, 0.830184996, 0.440861791,-0.341223806, 0.388435245,-0.018387154, 0.921292543, 0.399888545,-0.897386611,-0.186510995,574.576843262,659.575195313,-4220.363281250, 0.192331761, 0.982060194, 0.125932395, 0.140352488, 0.173620850,-0.894289970,-0.412433475, 0.073577076, 0.429402620,-0.900111020,572.317687988,874.300476074,-4155.504882813, 0.194290489,
115,,,,,,,,,,,,,, 0.885793149,-0.461915851, 0.044768911,-0.051090658,-0.192943946,-0.979878783, 0.461259395, 0.865682662,-0.194508001,560.282775879,340.997039795,-4220.885253906, 0.046477120, 0.828974903, 0.441545010,-0.343276232, 0.397822917,-0.034107473, 0.916827977, 0.393112540,-0.896590590,-0.203930974,575.282714844,659.845153809,-4216.404296875, 0.192888126, 0.981387734, 0.125779510, 0.145112395, 0.175577894,-0.893772542,-0.412726372, 0.077784948, 0.430523127,-0.899221539,572.362792969,874.717407227,-4155.177734375, 0.202076048,
116,,,,,,,,,,,,,, 0.888350129,-0.457074076, 0.043786116,-0.046698190,-0.184800848,-0.981665850, 0.456785768, 0.870018303,-0.185512409,561.490661621,340.876922607,-4212.899902344, 0.047424756, 0.826707542, 0.445237070,-0.343974710, 0.406225175,-0.049352065, 0.912439346, 0.389275938,-0.894051671,-0.221666217,575.830078125,660.239746094,-4212.805175781, 0.195770383, 0.980980158, 0.124427348, 0.148982361, 0.175971001,-0.894022703,-0.412016451, 0.081927508, 0.430396557,-0.898914158,572.371704102,875.059204102,-4154.938476563, 0.201463729,
117,,,,,,,,,,,,,, 0.891352773,-0.451103121, 0.044678234,-0.039255869,-0.175003454,-0.983784914, 0.451607287, 0.875145555,-0.173698261,562.572082520,341.246459961,-4205.363769531, 0.051625855, 0.823950171, 0.450232655,-0.344088078, 0.413737237,-0.063067146, 0.908209205, 0.387204826,-0.890681267,-0.238242209,576.177795410,660.759521484,-4209.470703125, 0.202265874, 0.980738401, 0.122460805, 0.152169585, 0.175480619,-0.894553006,-0.411073655, 0.085783347, 0.429858506,-0.898811936,572.228942871,875.360107422,-4154.795410156, 0.208345503,
118,,,,,,,,,,,,,, 0.893886864,-0.445773512, 0.047457725,-0.029941991,-0.164995149,-0.985839784, 0.447291553, 0.879808247,-0.160834342,563.471008301,341.824676514,-4198.237304688, 0.050707269, 0.822335780, 0.452283740,-0.345258355, 0.420420140,-0.074089572, 0.904299498, 0.383419931,-0.888791382,-0.251075685,576.340087891,661.324523926,-4206.428710938, 0.197326481, 0.980868995, 0.119305104, 0.153825492, 0.173304081,-0.895071507,-0.410868227, 0.088666141, 0.429666489,-0.898623943,571.965026855,875.605102539,-4154.610351563, 0.215961456,
119,,,,,,,,,,,,,, 0.894535780,-0.444137394, 0.050473910,-0.020029232,-0.152631015,-0.988080263, 0.446547270, 0.882862210,-0.145429641,564.140869141,342.420288086,-4191.665527344, 0.052839909, 0.820964932, 0.453890264,-0.346410424, 0.426293522,-0.083624348, 0.900711298, 0.379855722,-0.887124896,-0.262143135,576.372497559,661.883117676,-4203.699707031, 0.191444293, 0.981301665, 0.114641331, 0.154610395, 0.169233888,-0.896550715,-0.409336835, 0.091689140, 0.427848250,-0.899187982,571.620056152,875.806091309,-4154.416992188, 0.220662221,
120,,,,,,,,,,,,,, 0.891751170,-0.449307203, 0.053878944,-0.011505436,-0.141535535,-0.989866316, 0.452379853, 0.882094502,-0.131383955,564.517395020,342.963897705,-4185.486816406, 0.059071556, 0.819345474, 0.456844091,-0.346361727, 0.431730062,-0.094177313, 0.897072852, 0.377203047,-0.884547412,-0.274397075,576.351379395,662.421630859,-4201.208496094, 0.196223274, 0.981813252, 0.109601043, 0.155017138, 0.164688364,-0.897902191,-0.408227235, 0.094448082, 0.426332444,-0.899622262,571.261108398,875.982177734,-4154.312988281, 0.222819626,
121,,,,,,,,,,,,,, 0.888838232,-0.454713732, 0.056586344,-0.004701874,-0.132535532,-0.991167068, 0.458196998, 0.880721152,-0.119940661,564.619140625,343.473358154,-4179.662597656, 0.060548324, 0.818736076, 0.457619458,-0.346778989, 0.436759681,-0.104324557, 0.893508494, 0.372709274,-0.883006752,-0.285284013,576.373229980,662.938354492,-4198.893066406, 0.194363952, 0.982314944, 0.104597993, 0.155294955, 0.160174161,-0.898963749,-0.407686561, 0.096961349, 0.425350845,-0.899819493,570.963256836,876.134826660,-4154.269042969, 0.220698282,
122,,,,,,,,,,,,,, 0.885307252,-0.461397856, 0.057819910, 0.000041255,-0.124264196,-0.992249191, 0.465006590, 0.878447771,-0.109992959,564.506591797,343.978027344,-4174.079589844, 0.060921390, 0.818772316, 0.456796318,-0.347777367, 0.441417277,-0.113546260, 0.890088797, 0.367100447,-0.882295012,-0.294606328,576.476196289,663.442260742,-4196.686035156, 0.192454651, 0.982703805, 0.099889174, 0.155933782, 0.155981764,-0.900348127,-0.406254709, 0.099814251, 0.423550874,-0.900356472,570.707092285,876.256469727,-4154.213378906, 0.217109382,
123,,,,,,,,,,,,,, 0.881963909,-0.467816949, 0.057331771, 0.003737662,-0.114695579,-0.993393660, 0.471302092, 0.876351655,-0.099408820,564.315917969,344.510498047,-4168.624023438, 0.062435322, 0.819532037, 0.454267532,-0.349296898, 0.445992351,-0.122908100, 0.886557639, 0.359802932,-0.882346094,-0.303326964,576.640930176,663.938415527,-4194.493164063, 0.194637433, 0.983054519, 0.096454762, 0.155885473, 0.152638674,-0.901621521,-0.404697418, 0.101514712, 0.421633780,-0.901065886,570.462951660,876.362731934,-4154.156738281, 0.218558908,
124,,,,,,,,,,,,,, 0.879990101,-0.471697032, 0.055850364, 0.007460606,-0.103841245,-0.994565904, 0.474933356, 0.875624835,-0.087860130,564.142395020,345.093109131,-4163.358886719, 0.064072967, 0.820493579, 0.451173842,-0.351044804, 0.450428843,-0.132116139, 0.882983148, 0.352000207,-0.882602692,-0.311622143,576.822082520,664.441406250,-4192.286621094, 0.195872232, 0.983383596, 0.093382381, 0.155680716, 0.149607047,-0.902623177,-0.403595328, 0.102832325, 0.420179933,-0.901595473,570.230712891,876.461730957,-4154.091796875, 0.219502509,
125,,,,,,,,,,,,,, 0.876913548,-0.477669299, 0.053428847, 0.010199483,-0.092641957,-0.995647192, 0.480539888, 0.873641491,-0.076367006,563.995117188,345.705078125,-4158.226074219, 0.063117124, 0.820540130, 0.450162888,-0.352231830, 0.454798341,-0.140918866, 0.879374981, 0.346225858,-0.881756902,-0.320362926,576.958862305,664.965209961,-4190.061035156, 0.196965128, 0.983653188, 0.090355910, 0.155763403, 0.146698222,-0.903740287,-0.402160555, 0.104432084, 0.418436736,-0.902222097,570.024841309,876.555847168,-4154.022460938, 0.219911695,
126,,,,,,,,,,,,,, 0.873722613,-0.483652383, 0.051856481, 0.012103734,-0.084957458,-0.996311009, 0.486273825, 0.871127188,-0.068375260,563.861206055,346.331451416,-4153.107421875, 0.065059006, 0.819513857, 0.451793224,-0.352533519, 0.459099412,-0.149439171, 0.875725806, 0.342964679,-0.879517317,-0.329885483,577.027832031,665.520629883,-4187.887695313, 0.199336305, 0.983871460, 0.087179005, 0.156194508, 0.143759623,-0.904977262,-0.400436431, 0.106442831, 0.416432470,-0.902914166,569.846618652,876.641967773,-4153.953125000, 0.210570529,
127,,,,,,,,,,,,,, 0.871217489,-0.488301694, 0.050413866, 0.013450102,-0.078914545,-0.996790648, 0.490712941, 0.869099557,-0.062184025,563.747802734,346.981567383,-4148.000976563, 0.065237053, 0.817924261, 0.454526305,-0.352711916, 0.463290244,-0.156857654, 0.872214258, 0.341118813,-0.876813233,-0.338875294,577.028808594,666.097961426,-4185.803710938, 0.201345474, 0.984100342, 0.084362879, 0.156299084, 0.141071990,-0.905923009,-0.399251968, 0.107912906, 0.414953411,-0.903420389,569.677734375,876.720153809,-4153.895996094, 0.211750820,
128,,,,,,,,,,,,,, 0.869771659,-0.491026819, 0.048886724, 0.015104074,-0.072532237,-0.997251689, 0.493223190, 0.868119657,-0.055669978,563.658020020,347.679931641,-4142.979980469, 0.067750029, 0.816979170, 0.455767453,-0.353300273, 0.467444897,-0.164625138, 0.868558466, 0.337698579,-0.874742627,-0.347541481,576.982666016,666.683105469,-4183.802734375, 0.194233373, 0.984367013, 0.081230737, 0.156279474, 0.137929454,-0.907316267,-0.397180945, 0.109531604, 0.412527323,-0.904336274,569.517211914,876.791809082,-4153.868164063, 0.208329901,
129,,,,,,,,,,,,,, 0.867574513,-0.495129377, 0.046489969, 0.017922752,-0.062292565,-0.997897029, 0.496984094, 0.866583288,-0.045169361,563.584411621,348.443481445,-4138.004394531, 0.066718429, 0.816335559, 0.456811875,-0.353439033, 0.471202463,-0.172855198, 0.864921570, 0.334012657,-0.872607589,-0.356358737,576.927734375,667.266113281,-4181.887695313, 0.191793770, 0.984688580, 0.078952767, 0.155418247, 0.135332078,-0.908195734,-0.396062732, 0.109879941, 0.411031544,-0.904974818,569.363281250,876.845336914,-4153.818847656, 0.211315081,
130,,,,,,,,,,,,,, 0.868059993,-0.494435638, 0.044780277, 0.021186566,-0.053223368,-0.998357832, 0.496007055, 0.867583275,-0.035725683,563.532897949,349.275421143,-4133.152343750, 0.065681465, 0.816229284, 0.457020879,-0.353414088, 0.474504948,-0.181360647, 0.861367106, 0.329567373,-0.870769858,-0.364890575,576.895080566,667.832519531,-4180.051269531, 0.192897052, 0.984921098, 0.076957658, 0.154945031, 0.133093834,-0.909239233,-0.394423723, 0.110528179, 0.409098476,-0.905771494,569.236999512,876.892578125,-4153.793457031, 0.216681719,
131,,,,,,,,,,,,,, 0.868332386,-0.494117945, 0.042968526, 0.024640514,-0.043549411,-0.998747349, 0.495370269, 0.868303418,-0.025640041,563.510009766,350.163177490,-4128.380859375, 0.064315841, 0.817352593, 0.454407781,-0.354186803, 0.477300316,-0.189758837, 0.858006954, 0.322674990,-0.870347738,-0.371988863,576.912231445,668.374084473,-4178.298828125, 0.185943589, 0.985133588, 0.074843220, 0.154629558, 0.130786508,-0.910362124,-0.392601192, 0.111385353, 0.406988084,-0.906616807,569.116699219,876.931579590,-4153.763183594, 0.219321102,
132,,,,,,,,,,,,,, 0.869184256,-0.492834449, 0.040410072, 0.028793268,-0.031140387,-0.999100208, 0.493649393, 0.869565725,-0.012876418,563.533813477,351.105865479,-4123.731445313, 0.062195048, 0.818394363, 0.451835543,-0.355070800, 0.479536921,-0.196485355, 0.855241358, 0.316662252,-0.870194316,-0.377474338,577.000488281,668.882873535,-4176.625976563, 0.189237997, 0.985347927, 0.072934844, 0.154174834, 0.128774807,-0.910856843,-0.392118394, 0.111832120, 0.406226873,-0.906903088,569.020141602,876.969360352,-4153.762207031, 0.209173501,
133,,,,,,,,,,,,,, 0.870557725,-0.490586609, 0.038130857, 0.032676153,-0.019683838,-0.999272108, 0.490980119, 0.871170044,-0.001105435,563.605957031,352.109924316,-4119.208984375, 0.067219183, 0.820231736, 0.447202414,-0.356693000, 0.481543779,-0.203229636, 0.852533460, 0.308764428,-0.871038318,-0.382042944,577.159606934,669.358154297,-4175.069335938, 0.189807877, 0.985537529, 0.071889579, 0.153452367, 0.127458110,-0.911221623,-0.391700864, 0.111669905, 0.405594647,-0.907205999,568.950256348,877.002380371,-4153.763671875, 0.210021377,
134,,,,,,,,,,,,,, 0.872874618,-0.486699283, 0.034839023, 0.037307534,-0.004622150,-0.999293149, 0.486516267, 0.873557389, 0.014122993,563.759277344,353.172790527,-4114.839843750, 0.060186319, 0.822291851, 0.441826046,-0.358644426, 0.483336091,-0.209595889, 0.849973977, 0.300370246,-0.872272491,-0.385899484,577.362060547,669.795837402,-4173.577636719, 0.186596587, 0.985710561, 0.071524017, 0.152508780, 0.126668051,-0.911550045,-0.391192675, 0.111039713, 0.404920757,-0.907584310,568.893310547,877.031372070,-4153.728515625, 0.210685834,
135,,,,,,,,,,,,,, 0.875664234,-0.481865317, 0.031905681, 0.041570481, 0.009390783,-0.999091506, 0.481127888, 0.876194954, 0.028254544,564.007995605,354.296112061,-4110.531738281, 0.059628878, 0.823114753, 0.439428240,-0.359701246, 0.485199481,-0.215085328, 0.847537518, 0.295065433,-0.872147441,-0.390250266,577.600891113,670.198852539,-4172.192871094, 0.199447200, 0.985763013, 0.071137585, 0.152350664, 0.126106814,-0.912113070,-0.390060037, 0.111213103, 0.403719187,-0.908098280,568.858825684,877.063354492,-4153.685058594, 0.213289142,
136,,,,,,,,,,,,,, 0.879723251,-0.474616736, 0.028738029, 0.045421354, 0.023720080,-0.998686254, 0.473311573, 0.879872859, 0.042424843,564.381591797,355.483886719,-4106.333984375, 0.067188799, 0.824382961, 0.435836703,-0.361163467, 0.487134516,-0.221345395, 0.844811320, 0.288257897,-0.872383296,-0.394784480,577.862060547,670.567260742,-4170.944335938, 0.200255230, 0.985815048, 0.071475089, 0.151855245, 0.126213893,-0.912103176,-0.390048355, 0.110628918, 0.403681815,-0.908186257,568.859924316,877.098815918,-4153.649902344, 0.217084810,
137,,,,,,,,,,,,,, 0.884240568,-0.466342509, 0.025361668, 0.049199361, 0.039010916,-0.998026848, 0.464432955, 0.883743644, 0.057438791,564.883911133,356.726928711,-4102.174804688, 0.067879587, 0.825109303, 0.433144748,-0.362740040, 0.488967508,-0.225839972, 0.842559874, 0.283029169,-0.872572064,-0.398136348,578.109985352,670.885131836,-4169.794921875, 0.195635632, 0.985806584, 0.071670234, 0.151818275, 0.126280189,-0.912441552,-0.389234722, 0.110628769, 0.402881771,-0.908541441,568.883483887,877.137451172,-4153.630859375, 0.213362917,
138,,,,,,,,,,,,,, 0.888969541,-0.457451105, 0.021716306, 0.053102512, 0.055863477,-0.997025251, 0.454877168, 0.887478292, 0.073952734,565.487670898,357.994598389,-4098.051269531, 0.069394104, 0.825039923, 0.432521462,-0.363640368, 0.490839005,-0.229696929, 0.840426326, 0.279975355,-0.871874154,-0.401807547,578.314331055,671.148132324,-4168.733398438, 0.197540730, 0.985755622, 0.072415300, 0.151795492, 0.126837507,-0.912795484,-0.388222486, 0.110444993, 0.401945829,-0.908978224,568.916748047,877.175964355,-4153.617187500, 0.222060308,
139,,,,,,,,,,,,,, 0.895520151,-0.444664687, 0.017804317, 0.056798622, 0.074524306,-0.995600343, 0.441381454, 0.892591417, 0.091994360,566.139709473,359.269989014,-4094.026367188, 0.065727308, 0.825123906, 0.431855351,-0.364241004, 0.492440283,-0.233778760, 0.838361502, 0.276899099,-0.871119082,-0.405559421,578.472717285,671.378906250,-4167.742675781, 0.194716915, 0.985717177, 0.072806194, 0.151857942, 0.127168909,-0.912945747,-0.387760282, 0.110406719, 0.401533574,-0.909165025,568.939941406,877.207702637,-4153.577148438, 0.220320791,
140,,,,,,,,,,,,,, 0.900883198,-0.433867812, 0.012966280, 0.060308643, 0.095530890,-0.993597865, 0.429851443, 0.895897627, 0.112228155,566.756103516,360.528839111,-4090.055664063, 0.053997643, 0.824893177, 0.432608247,-0.363869876, 0.493882775,-0.238386437, 0.836212695, 0.275010884,-0.869495213,-0.410301119,578.597290039,671.583251953,-4166.794433594, 0.201008782, 0.985689640, 0.072824612, 0.152028009, 0.127202675,-0.913125515,-0.387325674, 0.110613815, 0.401121289,-0.909321904,568.962646484,877.243041992,-4153.554199219, 0.209231347,
141,,,,,,,,,,,,,, 0.905764222,-0.423686206, 0.009011308, 0.062943883, 0.113473594,-0.991545141, 0.419081479, 0.898673296, 0.129448771,567.252197266,361.757385254,-4086.152832031, 0.053181745, 0.825544357, 0.430929899,-0.364384413, 0.494978815,-0.242781430, 0.834298015, 0.271058172,-0.869112551,-0.413727999,578.698181152,671.765136719,-4165.865234375, 0.201539382, 0.985683858, 0.073883131, 0.151554331, 0.127976015,-0.913065493,-0.387212604, 0.109770551, 0.401064515,-0.909449160,568.985900879,877.280029297,-4153.553710938, 0.221219301,
