Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
87,,,,,,,,,,,,,, 0.785169363,-0.611858726, 0.095592707,-0.047514513,-0.213426068,-0.975803137, 0.617455602, 0.761628687,-0.196647778,906.094360352,344.489929199,-4215.188964844, 0.037311438, 0.739317715, 0.603370130,-0.298921108, 0.404148221,-0.042542074, 0.913703680, 0.538584769,-0.796325684,-0.275303066,917.200439453,663.750122070,-4207.951660156, 0.203218296, 0.945807934, 0.041605406, 0.322050244, 0.179381356,-0.893645406,-0.411363870, 0.270683765, 0.446841002,-0.852680087,901.418273926,878.694946289,-4149.384765625, 0.079126045,
88,,,,,,,,,,,,,, 0.786745489,-0.610533655, 0.090995461,-0.046191093,-0.205230132,-0.977623105, 0.615546823, 0.764937401,-0.189665094,905.852783203,344.367950439,-4207.720703125, 0.040304121, 0.738443434, 0.604851127,-0.298087925, 0.411836833,-0.054508790, 0.909625828, 0.533939838,-0.794470787,-0.289351642,917.588378906,664.031677246,-4204.641113281, 0.200903967, 0.943641305, 0.044517986, 0.327962369, 0.184985057,-0.892629206,-0.411088258, 0.274447978, 0.448587984,-0.850556970,901.737182617,879.017761230,-4149.087890625, 0.043493349,
89,,,,,,,,,,,,,, 0.792829156,-0.603059173, 0.087986507,-0.040194638,-0.195799068,-0.979819953, 0.608117044, 0.773293197,-0.179474950,905.932189941,344.741363525,-4200.604980469, 0.046583306, 0.738426268, 0.604577124,-0.298685670, 0.419398546,-0.064907089, 0.905478835, 0.528044999,-0.793897688,-0.301487863,917.923645020,664.419860840,-4201.709960938, 0.199702188, 0.941858351, 0.046161842, 0.332824171, 0.188888445,-0.891932130,-0.410826355, 0.277892053, 0.449806869,-0.848793149,901.858825684,879.293334961,-4148.922363281, 0.026828591,
90,,,,,,,,,,,,,, 0.799185395,-0.594840884, 0.086412147,-0.030304987,-0.183451653,-0.982561469, 0.600320220, 0.782630026,-0.164638519,906.317382813,345.346466064,-4193.919921875, 0.047857508, 0.738563716, 0.603937507,-0.299638420, 0.425886929,-0.073405892, 0.901793718, 0.522631824,-0.793644190,-0.311424017,918.143249512,664.865783691,-4199.130859375, 0.199133694, 0.940891922, 0.047575869, 0.335348904, 0.191131398,-0.891964793,-0.409716606, 0.279626757, 0.449594736,-0.848335683,901.933410645,879.499938965,-4148.809570313, 0.032110717,
91,,,,,,,,,,,,,, 0.804702818,-0.587347686, 0.086464569,-0.018159261,-0.169925675,-0.985289574, 0.593400061, 0.791295171,-0.147405460,906.836853027,346.044799805,-4187.635253906, 0.053858101, 0.740211487, 0.601217985,-0.301037997, 0.431425393,-0.081284404, 0.898479223, 0.515712202,-0.794940054,-0.319548339,918.303588867,665.310302734,-4196.888183594, 0.197175592, 0.940225542, 0.047123149, 0.337276340, 0.190945089,-0.893005788,-0.407529891, 0.281985641, 0.447571307,-0.848624825,901.872436523,879.656311035,-4148.752929688, 0.045658432,
92,,,,,,,,,,,,,, 0.808645487,-0.581827223, 0.087003201,-0.005493716,-0.155352056,-0.987843931, 0.588270605, 0.798337579,-0.128821120,907.247314453,346.774993896,-4181.803222656, 0.050220650, 0.743803799, 0.595744908,-0.303057730, 0.436261088,-0.089196414, 0.895388365, 0.506391346,-0.798205554,-0.326244950,918.493774414,665.709228516,-4194.949707031, 0.196330488, 0.939955890, 0.045950703, 0.338188320, 0.189958811,-0.893665314,-0.406543821, 0.283546209, 0.446375161,-0.848734796,901.724182129,879.787292480,-4148.693847656, 0.054741606,
93,,,,,,,,,,,,,, 0.809750617,-0.580269635, 0.087127127, 0.005505223,-0.140965387,-0.989999235, 0.586748362, 0.802132130,-0.110952295,907.373291016,347.475646973,-4176.455078125, 0.051849205, 0.748004854, 0.589279234,-0.305350214, 0.440465540,-0.096606143, 0.892556667, 0.496466398,-0.802132905,-0.331819057,918.757629395,666.041625977,-4193.156738281, 0.200755388, 0.940055311, 0.044686075, 0.338081568, 0.188846141,-0.893706501,-0.406971574, 0.283959717, 0.446421176,-0.848572314,901.574096680,879.906921387,-4148.663574219, 0.037062448,
94,,,,,,,,,,,,,, 0.811299384,-0.578416705, 0.085013852, 0.014698886,-0.125187591,-0.992024183, 0.584446073, 0.806078255,-0.093062535,907.221130371,348.134521484,-4171.617675781, 0.052068956, 0.753981948, 0.579508603,-0.309323400, 0.444332957,-0.103103518, 0.889908910, 0.483817548,-0.808417797,-0.335232943,919.105163574,666.336425781,-4191.421875000, 0.202019379, 0.939999640, 0.042702395, 0.338492602, 0.187059924,-0.894224763,-0.406657994, 0.285323173, 0.445576727,-0.848558784,901.414794922,880.015563965,-4148.665527344, 0.031558558,
95,,,,,,,,,,,,,, 0.811645091,-0.578401804, 0.081753068, 0.020892821,-0.111118726,-0.993587494, 0.583777130, 0.808148503,-0.078104526,906.834472656,348.782653809,-4167.060058594, 0.055452395, 0.761295319, 0.566919923,-0.314692348, 0.447801501,-0.108690888, 0.887502193, 0.468938470,-0.816570997,-0.336613476,919.499511719,666.624328613,-4189.760742188, 0.195397213, 0.939987540, 0.041259479, 0.338705003, 0.185259536,-0.895316839,-0.405076265, 0.286535025, 0.443514973,-0.849230349,901.272338867,880.119018555,-4148.677246094, 0.038461853,
96,,,,,,,,,,,,,, 0.811239958,-0.579736173, 0.076129377, 0.025808884,-0.094569750,-0.995183587, 0.584143519, 0.809297502,-0.061756417,906.298278809,349.466827393,-4162.697753906, 0.054893136, 0.766216815, 0.558407903,-0.317950338, 0.450777739,-0.114473656, 0.885265589, 0.457942367,-0.821630299,-0.339429498,919.836120605,666.924621582,-4188.219238281, 0.196769819, 0.940024495, 0.040726423, 0.338667005, 0.184378624,-0.895972431,-0.404027164, 0.286981702, 0.442238390,-0.849745095,901.133789063,880.213989258,-4148.674804688, 0.051715400,
97,,,,,,,,,,,,,, 0.810087979,-0.582165301, 0.069577724, 0.029363064,-0.078238413,-0.996502161, 0.585572600, 0.809297442,-0.046285838,905.667907715,350.189086914,-4158.488281250, 0.056559201, 0.768249333, 0.555387020,-0.318336666, 0.453768462,-0.121697262, 0.882770598, 0.451538622,-0.822639048,-0.345510930,919.984008789,667.245178223,-4186.778808594, 0.201196089, 0.940016329, 0.040037200, 0.338771850, 0.183650821,-0.896285534,-0.403663993, 0.287474722, 0.441666484,-0.849875867,901.011413574,880.307006836,-4148.649902344, 0.056707662,
98,,,,,,,,,,,,,, 0.809155583,-0.584045589, 0.064482599, 0.031442851,-0.066545404,-0.997287869, 0.586752594, 0.808988571,-0.035481531,904.966735840,350.927581787,-4154.376464844, 0.055505265, 0.767580211, 0.556330025,-0.318304271, 0.456696421,-0.126269087, 0.880616009, 0.449721098,-0.821311772,-0.350995570,919.911499023,667.589111328,-4185.447265625, 0.198768467, 0.939922214, 0.039578702, 0.339086533, 0.182889670,-0.897077382,-0.402248055, 0.288266420, 0.440097332,-0.850421488,900.920959473,880.402526855,-4148.649902344, 0.064118229,
99,,,,,,,,,,,,,, 0.807001889,-0.587491274, 0.060016252, 0.032607961,-0.057143871,-0.997833312, 0.589647889, 0.807210386,-0.026958318,904.206481934,351.657348633,-4150.361328125, 0.060167216, 0.765034258, 0.560831547,-0.316528916, 0.459850013,-0.131644323, 0.878184378, 0.450844228,-0.817396939,-0.358610779,919.667907715,667.935607910,-4184.172363281, 0.198709384, 0.939726293, 0.038754065, 0.339724392, 0.182046264,-0.897737503,-0.401156604, 0.289436847, 0.438822955,-0.850682557,900.839599609,880.478576660,-4148.644042969, 0.063142948,
100,,,,,,,,,,,,,, 0.803941667,-0.592122853, 0.055391893, 0.034082755,-0.047114570,-0.998307824, 0.593730688, 0.804469228,-0.017696189,903.400207520,352.373474121,-4146.403808594, 0.063551895, 0.762114644, 0.565932989,-0.314485520, 0.462983847,-0.136834025, 0.875741065, 0.452578425,-0.813016772,-0.366301030,919.367553711,668.277648926,-4182.927246094, 0.195118502, 0.939615548, 0.037943762, 0.340121806, 0.181258485,-0.898170829,-0.400542676, 0.290289402, 0.438006133,-0.850812972,900.780151367,880.539245605,-4148.624511719, 0.055794768,
101,,,,,,,,,,,,,, 0.800409019,-0.597325444, 0.050474368, 0.035843078,-0.036361106,-0.998695672, 0.598381698, 0.801174223,-0.007693775,902.565551758,353.093078613,-4142.501953125, 0.063055098, 0.759675682, 0.570476234,-0.312169462, 0.465698600,-0.142191693, 0.873445153, 0.453891784,-0.808911860,-0.373689532,919.107543945,668.621765137,-4181.731933594, 0.196945429, 0.939505458, 0.037361447, 0.340490222, 0.180694878,-0.898529649,-0.399992317, 0.290996253, 0.437319785,-0.850924492,900.737854004,880.596374512,-4148.614746094, 0.048965972,
102,,,,,,,,,,,,,, 0.797550559,-0.601551533, 0.045264360, 0.038130313,-0.024614453,-0.998969555, 0.602045834, 0.798454642, 0.003306078,901.723022461,353.848937988,-4138.645507813, 0.061865713, 0.758790016, 0.572444022,-0.310717821, 0.468010962,-0.147403717, 0.871342599, 0.452993870,-0.806585431,-0.379758537,918.899230957,668.961669922,-4180.485351563, 0.199296817, 0.939440429, 0.036625780, 0.340749681, 0.179836705,-0.899067700,-0.399169296, 0.291737109, 0.436275065,-0.851207137,900.691711426,880.649230957,-4148.613281250, 0.045722857,
103,,,,,,,,,,,,,, 0.795864642,-0.604226351, 0.038858246, 0.041360725,-0.009773818,-0.999096453, 0.604060233, 0.796752751, 0.017212603,900.904968262,354.659423828,-4134.828125000, 0.056963127, 0.759636760, 0.571331859,-0.310695827, 0.470027536,-0.152132452, 0.869442284, 0.449473143,-0.806495905,-0.384107113,918.763122559,669.295471191,-4179.215820313, 0.202987269, 0.939521074, 0.036166783, 0.340576142, 0.178940371,-0.899727345,-0.398084253, 0.292028248, 0.434951365,-0.851784468,900.633117676,880.691833496,-4148.603515625, 0.053027514,
104,,,,,,,,,,,,,, 0.794370234,-0.606533647, 0.033059802, 0.044357464, 0.003642348,-0.999009073, 0.605812192, 0.795049489, 0.029797666,900.118530273,355.525787354,-4131.020019531, 0.057881717, 0.762042463, 0.567790270,-0.311296523, 0.471762508,-0.157524273, 0.867540359, 0.443544209,-0.807960629,-0.387902349,918.696655273,669.623840332,-4177.956542969, 0.203623876, 0.939877808, 0.036189880, 0.339587957, 0.178486332,-0.899808705,-0.398104131, 0.291156858, 0.434781045,-0.852169693,900.553649902,880.720031738,-4148.558105469, 0.054853745,
105,,,,,,,,,,,,,, 0.793921113,-0.607397258, 0.027528752, 0.047327485, 0.016595697,-0.998741567, 0.606176019, 0.794224918, 0.041922260,899.364501953,356.456024170,-4127.240722656, 0.055315554, 0.766038954, 0.561518610,-0.312859744, 0.473337412,-0.163466454, 0.865580976, 0.434897721,-0.811156988,-0.391009450,918.666503906,669.943603516,-4176.671875000, 0.199831352, 0.940056324, 0.035282396, 0.339189172, 0.177270681,-0.900245786,-0.397658885, 0.291323274, 0.433950067,-0.852536261,900.483215332,880.757202148,-4148.576660156, 0.049353041,
106,,,,,,,,,,,,,, 0.796587467,-0.604092360, 0.022821646, 0.050329972, 0.028652713,-0.998321533, 0.602424502, 0.796399057, 0.053228345,898.652526855,357.438720703,-4123.531250000, 0.057797130, 0.769414961, 0.556313515,-0.313872427, 0.474910676,-0.169624761, 0.863531888, 0.427153915,-0.813475668,-0.394711018,918.633300781,670.247253418,-4175.400390625, 0.205210865, 0.940211713, 0.034814864, 0.338806510, 0.176167414,-0.901067615,-0.396285474, 0.291490972, 0.432278931,-0.853327572,900.416015625,880.792541504,-4148.582031250, 0.065525264,
107,,,,,,,,,,,,,, 0.799157619,-0.600883842, 0.016900251, 0.054533981, 0.044472642,-0.997521043, 0.598642707, 0.798098207, 0.068309247,897.947021484,358.456665039,-4119.800781250, 0.057905208, 0.772456348, 0.551285446,-0.315270692, 0.476377696,-0.174698874, 0.861710310, 0.419970900,-0.815821469,-0.397567332,918.564025879,670.531799316,-4174.230957031, 0.200093746, 0.940415680, 0.034310877, 0.338291466, 0.175496787,-0.901118159,-0.396468133, 0.291237414, 0.432213902,-0.853447080,900.352966309,880.822021484,-4148.576171875, 0.056925736,
108,,,,,,,,,,,,,, 0.802198052,-0.596962333, 0.010690111, 0.058575049, 0.060869657,-0.996425569, 0.594177783, 0.799956858, 0.083796620,897.274902344,359.509552002,-4116.099609375, 0.048595857, 0.774106801, 0.548696816,-0.315737903, 0.477899522,-0.179412588, 0.859897196, 0.415175498,-0.816543281,-0.401106447,918.419616699,670.791870117,-4173.168945313, 0.199688345, 0.940620720, 0.033858538, 0.337766588, 0.174905717,-0.901107907,-0.396752506, 0.290930688, 0.432270944,-0.853522837,900.289428711,880.851440430,-4148.567871094, 0.050046582,
109,,,,,,,,,,,,,, 0.804933906,-0.593337059, 0.005700232, 0.061672196, 0.074103512,-0.995341718, 0.590150774, 0.801535904, 0.096240833,896.642578125,360.589935303,-4112.350585938, 0.054498497, 0.774538159, 0.548469424,-0.315074533, 0.479464203,-0.184194952, 0.858012974, 0.412558734,-0.815630794,-0.405637473,918.190246582,671.026062012,-4172.154296875, 0.200407311, 0.940751314, 0.033229556, 0.337465286, 0.173882276,-0.901660323,-0.395946562, 0.291121900, 0.431166470,-0.854016125,900.223205566,880.877319336,-4148.557617188, 0.050257094,
110,,,,,,,,,,,,,, 0.809509099,-0.587107301, 0.000042806, 0.065443449, 0.090161599,-0.993774652, 0.583448470, 0.804472446, 0.111408964,896.036499023,361.694702148,-4108.513183594, 0.055497512, 0.775037527, 0.548293412,-0.314151615, 0.480767816,-0.188994795, 0.856237888, 0.410096526,-0.814650476,-0.410079867,917.892456055,671.254333496,-4171.166015625, 0.192796871, 0.941080570, 0.033068430, 0.336561859, 0.173272625,-0.901801348,-0.395892531, 0.290420413, 0.430883706,-0.854397595,900.157958984,880.907531738,-4148.559570313, 0.054961968,
111,,,,,,,,,,,,,, 0.814906955,-0.579564273,-0.005648625, 0.069030926, 0.106729478,-0.991888881, 0.575466216, 0.807907224, 0.126982450,895.454467773,362.823181152,-4104.592773438, 0.054536872, 0.774767280, 0.549607575,-0.312517524, 0.482134283,-0.193831399, 0.854386270, 0.409001470,-0.812625885,-0.415158868,917.562500000,671.486267090,-4170.202636719, 0.193819374, 0.941192508, 0.032208599, 0.336332202, 0.172242686,-0.902121246,-0.395613164, 0.290670276, 0.430278897,-0.854617357,900.086791992,880.941040039,-4148.559570313, 0.051553179,
112,,,,,,,,,,,,,, 0.819930553,-0.572340727,-0.011829254, 0.072351001, 0.124103270,-0.989628077, 0.567872524, 0.810570478, 0.143165499,894.883239746,363.969146729,-4100.687011719, 0.051350903, 0.774658024, 0.550585985,-0.311062604, 0.483321220,-0.198274866, 0.852694392, 0.407805681,-0.810889721,-0.419705093,917.210937500,671.715393066,-4169.217773438, 0.195018038, 0.941472948, 0.032084268, 0.335558176, 0.171381950,-0.902760208,-0.394527942, 0.290270418, 0.428945988,-0.855422974,899.991821289,880.966613770,-4148.529785156, 0.058742661,
113,,,,,,,,,,,,,, 0.825402915,-0.564253569,-0.018111391, 0.075292006, 0.141820326,-0.987024903, 0.559500873, 0.813329518, 0.159542680,894.264099121,365.114105225,-4096.771972656, 0.046737287, 0.775904894, 0.548788309,-0.311131865, 0.484129339,-0.201784551, 0.851411641, 0.404463172,-0.811242521,-0.422250152,916.858032227,671.948303223,-4168.192871094, 0.190668523, 0.941790760, 0.031255074, 0.334743589, 0.170165747,-0.903028607,-0.394440114, 0.289954782, 0.428441942,-0.855782568,899.884948730,880.993835449,-4148.533203125, 0.058161989,
114,,,,,,,,,,,,,, 0.830493391,-0.556547403,-0.023147883, 0.077295378, 0.156296790,-0.984681070, 0.551639616, 0.815981865, 0.172821984,893.534729004,366.253906250,-4092.825439453, 0.051411431, 0.777129769, 0.547313213,-0.310672730, 0.485083967,-0.206422076, 0.849754930, 0.400952399,-0.811072230,-0.425909638,916.540832520,672.186035156,-4167.121582031, 0.195657149, 0.941998184, 0.030069683, 0.334268272, 0.168414280,-0.903854311,-0.393298864, 0.290303439, 0.426782370,-0.856493294,899.772277832,881.028564453,-4148.559570313, 0.054733474,
115,,,,,,,,,,,,,, 0.835214257,-0.549197435,-0.028273288, 0.078943133, 0.170619145,-0.982169628, 0.544228971, 0.818090081, 0.185858905,892.645385742,367.392517090,-4088.927978516, 0.057160802, 0.778879046, 0.545160532,-0.310076356, 0.485951275,-0.212030888, 0.847876251, 0.396482944,-0.811075091,-0.430067897,916.245361328,672.442016602,-4166.015625000, 0.203037351, 0.942450881, 0.029922344, 0.333002985, 0.167220399,-0.904652238,-0.391971529, 0.289523184, 0.425098807,-0.857593954,899.639953613,881.057373047,-4148.562988281, 0.075214058,
116,,,,,,,,,,,,,, 0.836976111,-0.546172261,-0.034158569, 0.080707535, 0.184934795,-0.979431152, 0.541255236, 0.817003667, 0.198866233,891.563232422,368.521118164,-4085.113525391, 0.059721783, 0.781461418, 0.541426301,-0.310121834, 0.486511320,-0.217531264, 0.846160054, 0.390672117,-0.812119305,-0.433402330,915.921508789,672.719360352,-4164.834472656, 0.207055390, 0.942712247, 0.028153308, 0.332416892, 0.165277615,-0.904965520,-0.392072350, 0.289787680, 0.424552500,-0.857775211,899.494873047,881.087646484,-4148.569824219, 0.063133389,
117,,,,,,,,,,,,,, 0.837850213,-0.544414341,-0.040249586, 0.082349479, 0.198933274,-0.976547003, 0.539653242, 0.814885616, 0.211508527,890.277099609,369.615264893,-4081.376953125, 0.055237822, 0.783812344, 0.538166046,-0.309863597, 0.487287045,-0.223693684, 0.844104528, 0.384953886,-0.812612057,-0.437575221,915.522216797,673.013366699,-4163.583007813, 0.205606297, 0.943102658, 0.027018646, 0.331402123, 0.163536042,-0.905500889,-0.391566187, 0.289505333, 0.423483312,-0.858398795,899.341735840,881.118041992,-4148.595214844, 0.065997086,
118,,,,,,,,,,,,,, 0.837689459,-0.544163704,-0.046500158, 0.084132709, 0.212701514,-0.973488450, 0.539627731, 0.811568797, 0.223959774,888.801269531,370.666412354,-4077.792968750, 0.049687933, 0.785206974, 0.536622703,-0.309008241, 0.488074273,-0.229217336, 0.842165649, 0.381095141,-0.812093258,-0.441894799,915.008178711,673.335388184,-4162.298828125, 0.202445194, 0.943440259, 0.025922140, 0.330527723, 0.161792681,-0.906168759,-0.390744537, 0.289384961, 0.422121078,-0.859110117,899.167419434,881.131408691,-4148.562011719, 0.067501642,
119,,,,,,,,,,,,,, 0.835904241,-0.546381831,-0.052258231, 0.085816920, 0.224139079,-0.970771372, 0.542124987, 0.806987345, 0.234247640,887.144653320,371.679870605,-4074.295410156, 0.058328871, 0.785627306, 0.537435114,-0.306517839, 0.489063054,-0.235997662, 0.839715660, 0.378955215,-0.809610128,-0.448245883,914.373779297,673.688537598,-4161.018554688, 0.205768496, 0.943670213, 0.024316033, 0.329992801, 0.159597069,-0.907069385,-0.389556050, 0.289853901, 0.420278311,-0.859855115,898.998352051,881.153137207,-4148.572265625, 0.075114258,
120,,,,,,,,,,,,,, 0.832870424,-0.550481260,-0.057421196, 0.087633491, 0.233600378,-0.968375564, 0.546486199, 0.801499367, 0.242799446,885.310546875,372.677062988,-4070.751464844, 0.068501979, 0.785435319, 0.539307058,-0.303709239, 0.490330487,-0.242721274, 0.837055802, 0.377713382,-0.806371093,-0.455080539,913.642639160,674.066101074,-4159.710937500, 0.208432302, 0.943903029, 0.022417907, 0.329461038, 0.157229617,-0.907855272,-0.388687223, 0.290389359, 0.418684065,-0.860452056,898.830322266,881.176940918,-4148.607421875, 0.073813111,
121,,,,,,,,,,,,,, 0.830107391,-0.554106712,-0.062349446, 0.089279264, 0.242451280,-0.966046929, 0.550409734, 0.796356201, 0.250730842,883.331726074,373.679962158,-4067.148437500, 0.069671519, 0.784803808, 0.542244613,-0.300089419, 0.491517335,-0.249657720, 0.834315062, 0.377483249,-0.802272856,-0.462454975,912.853393555,674.466186523,-4158.321289063, 0.213637993, 0.944314897, 0.021363158, 0.328348845, 0.155582353,-0.908282340,-0.388352036, 0.289937049, 0.417811900,-0.861028314,898.643554688,881.190917969,-4148.599121094, 0.077312469,
122,,,,,,,,,,,,,, 0.826810658,-0.558432817,-0.067356639, 0.090987831, 0.250956178,-0.963712752, 0.555072367, 0.790679336, 0.258303851,881.242065430,374.694335938,-4063.443603516, 0.074663080, 0.784613013, 0.544296920,-0.296855718, 0.492665142,-0.256691128, 0.831499100, 0.376382172,-0.798655450,-0.469559312,912.057617188,674.900878906,-4156.878906250, 0.212367326, 0.944766343, 0.020588988, 0.327097356, 0.154015720,-0.908852696,-0.387641460, 0.289302170, 0.416608751,-0.861824453,898.469177246,881.204223633,-4148.612304688, 0.093377359,
123,,,,,,,,,,,,,, 0.823940873,-0.562090933,-0.071940094, 0.092875704, 0.259182036,-0.961352646, 0.559013128, 0.785416186, 0.265755266,879.081420898,375.721313477,-4059.646484375, 0.075336926, 0.784539998, 0.545887470,-0.294115394, 0.493871212,-0.263283342, 0.828717709, 0.374950945,-0.795417309,-0.476154417,911.276000977,675.358032227,-4155.356445313, 0.213155955, 0.945173085, 0.019612234, 0.325980455, 0.152563289,-0.909089983,-0.387659490, 0.288742691, 0.416137964,-0.862239480,898.309204102,881.203918457,-4148.580078125, 0.095388301,
124,,,,,,,,,,,,,, 0.821559489,-0.565078557,-0.075671531, 0.094525680, 0.265899867,-0.959355056, 0.562232077, 0.781014383, 0.271867007,876.876525879,376.765472412,-4055.727783203, 0.081182770, 0.784694970, 0.547357142,-0.290953547, 0.494898111,-0.270547658, 0.825760186, 0.373268902,-0.791962266,-0.483183414,910.496643066,675.824645996,-4153.729492188, 0.217578009, 0.945363283, 0.018421860, 0.325497955, 0.151265413,-0.909216464,-0.387871295, 0.288802803, 0.415915847,-0.862326443,898.158203125,881.194580078,-4148.529296875, 0.091138661,
125,,,,,,,,,,,,,, 0.819277704,-0.567855358,-0.079525635, 0.096481673, 0.273236752,-0.957096040, 0.565221488, 0.776454687, 0.278644413,874.684753418,377.823913574,-4051.786621094, 0.080863602, 0.785998702, 0.547001481,-0.288089275, 0.495738000,-0.279224038, 0.822361052, 0.369391292,-0.789191544,-0.490639150,909.725463867,676.310852051,-4152.029785156, 0.209050193, 0.945396721, 0.017110344, 0.325472414, 0.149856672,-0.909621716,-0.387467772, 0.289427072, 0.415084958,-0.862517476,898.026977539,881.189025879,-4148.488769531, 0.093782723,
126,,,,,,,,,,,,,, 0.817196608,-0.570257902,-0.083639503, 0.099013470, 0.281860858,-0.954332590, 0.567790449, 0.771595955, 0.286798954,872.533386230,378.887359619,-4047.747802734, 0.070853211, 0.786898613, 0.547192991,-0.285254985, 0.496726304,-0.287406802, 0.818938553, 0.366133183,-0.786115229,-0.497965127,908.951293945,676.804748535,-4150.250976563, 0.205263183, 0.945265174, 0.014949975, 0.325960428, 0.148260593,-0.909558177,-0.388230264, 0.290675938, 0.415307641,-0.861990154,897.910949707,881.171630859,-4148.426757813, 0.082253441,
127,,,,,,,,,,,,,, 0.816219389,-0.571190059,-0.086763330, 0.101347886, 0.289405793,-0.951826096, 0.568783402, 0.768105567, 0.294107497,870.449462891,379.969268799,-4043.605712891, 0.071904331, 0.788105428, 0.547021627,-0.282236010, 0.497550339,-0.296173424, 0.815306664, 0.362399548,-0.782974243,-0.505586684,908.170593262,677.290771484,-4148.434082031, 0.198227361, 0.945356607, 0.014084252, 0.325733900, 0.147811860,-0.909010828,-0.389680535, 0.290607303, 0.416534394,-0.861421168,897.812988281,881.140930176,-4148.354492188, 0.080981091,
128,,,,,,,,,,,,,, 0.815402329,-0.571825445,-0.090192236, 0.103896193, 0.297827005,-0.948949277, 0.569495022, 0.764404833, 0.302259326,868.457702637,381.089813232,-4039.296142578, 0.072111338, 0.789369404, 0.546861827,-0.278994709, 0.498194396,-0.305045754, 0.811633825, 0.358745396,-0.779672503,-0.513237298,907.414184570,677.757446289,-4146.603515625, 0.191637218, 0.945381820, 0.013491867, 0.325685710, 0.147655085,-0.908482552,-0.390969902, 0.290604860, 0.417704999,-0.860854983,897.732299805,881.093872070,-4148.249511719, 0.083133422,
129,,,,,,,,,,,,,, 0.815089166,-0.571744859,-0.093474060, 0.105941318, 0.305726290,-0.946207106, 0.569566548, 0.761340380, 0.309765607,866.574401855,382.246398926,-4034.765625000, 0.077902295, 0.790028155, 0.547777295,-0.275309920, 0.499111414,-0.313902646, 0.807683647, 0.356010258,-0.775503159,-0.521393836,906.682983398,678.197509766,-4144.680175781, 0.198642969, 0.945173323, 0.011544578, 0.326365054, 0.146736354,-0.907822251,-0.392844975, 0.291746229, 0.419196188,-0.859743416,897.679565430,881.034912109,-4148.129394531, 0.074814126,
130,,,,,,,,,,,,,, 0.816797972,-0.568989217,-0.095354021, 0.106813185, 0.311566949,-0.944201827, 0.566949785, 0.761036992, 0.315262794,864.805847168,383.442749023,-4030.007324219, 0.098673016, 0.790892482, 0.548239231,-0.271887749, 0.499906480,-0.322552264, 0.803774595, 0.352962732,-0.771617711,-0.529172480,905.980102539,678.617065430,-4142.675292969, 0.208727404, 0.944899738, 0.009857489, 0.327211410, 0.146446213,-0.906679213,-0.395583421, 0.292776346, 0.421705514,-0.858164549,897.653930664,880.970397949,-4148.008789063, 0.074009374,
131,,,,,,,,,,,,,, 0.819254756,-0.564894378,-0.098569795, 0.107597932, 0.320278198,-0.941193163, 0.563244462, 0.760471106, 0.323170900,863.152526855,384.655517578,-4025.040283203, 0.098121919, 0.792597055, 0.547420323,-0.268553466, 0.500291467,-0.332068264, 0.799649417, 0.348566234,-0.768154740,-0.537066042,905.299743652,679.013000488,-4140.579589844, 0.211113945, 0.944774032, 0.009295065, 0.327590764, 0.147191212,-0.905140340,-0.398817986, 0.292808563, 0.425011337,-0.856521189,897.651672363,880.888916016,-4147.866210938, 0.071227096,
132,,,,,,,,,,,,,, 0.822969198,-0.558854520,-0.101996325, 0.107995376, 0.330177039,-0.937720716, 0.557726324, 0.760700107, 0.332079262,861.615966797,385.873138428,-4019.906982422, 0.084198132, 0.794806361, 0.545595467,-0.265722454, 0.500535786,-0.341783732, 0.795391619, 0.343142450,-0.765185893,-0.544741929,904.621887207,679.383972168,-4138.369140625, 0.207928225, 0.944681823, 0.009360011, 0.327854693, 0.148503184,-0.903470516,-0.402104259, 0.292443335, 0.428548038,-0.854882181,897.662353516,880.777954102,-4147.696777344, 0.072827980,
