Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
105,,,,,,,,,,,,,, 0.740468562,-0.667339206, 0.079779066, 0.023228394,-0.093221173,-0.995374441, 0.671689510, 0.738896608,-0.053526133,919.797180176,352.099884033,-4091.536865234, 0.065251723, 0.736470044, 0.617381454,-0.276499599, 0.471343756,-0.175140589, 0.864384711, 0.485228747,-0.766919792,-0.419984668,938.875427246,672.073425293,-4129.250000000, 0.259057671, 0.947423339, 0.006129310, 0.319924146, 0.139251232,-0.908074319,-0.394981116, 0.288093954, 0.418764144,-0.861184299,925.810363770,881.397644043,-4101.841308594, 0.076280631,
106,,,,,,,,,,,,,, 0.736772776,-0.672184348, 0.073034011, 0.027897133,-0.077703133,-0.996586144, 0.675564647, 0.736294985,-0.038497537,918.804931641,352.966766357,-4087.975097656, 0.061700862, 0.733877063, 0.621290386,-0.274631917, 0.473692387,-0.178298071, 0.862453103, 0.486867458,-0.763025582,-0.425149411,938.637939453,672.346862793,-4128.445800781, 0.260046691, 0.947096109, 0.004813212, 0.320913911, 0.138339624,-0.908357441,-0.394650429, 0.289604992, 0.418166995,-0.860967636,925.774475098,881.431640625,-4101.842285156, 0.063864313,
107,,,,,,,,,,,,,, 0.734747469,-0.675071359, 0.066518590, 0.032440353,-0.062979981,-0.997487366, 0.677564561, 0.735059202,-0.024374828,917.909545898,353.871917725,-4084.474365234, 0.060385887, 0.734723568, 0.620476544,-0.274208128, 0.475429654,-0.182650104, 0.860584378, 0.483888328,-0.762658358,-0.429190308,938.510070801,672.607849121,-4127.611816406, 0.255382597, 0.947045386, 0.004689062, 0.321065575, 0.137963951,-0.908836305,-0.393678278, 0.289950043, 0.417126656,-0.861356139,925.723876953,881.456420898,-4101.832519531, 0.069438279,
108,,,,,,,,,,,,,, 0.734547019,-0.675830901, 0.060772564, 0.036334082,-0.050258860,-0.998075128, 0.677584350, 0.735341191,-0.012361799,917.138183594,354.818023682,-4080.901855469, 0.065327182, 0.739006937, 0.614585459,-0.275959343, 0.476750106,-0.187663168, 0.858773530, 0.476002276,-0.766203165,-0.431688040,938.574096680,672.856079102,-4126.669433594, 0.248088688, 0.947079778, 0.004647439, 0.320964664, 0.137450963,-0.909461439,-0.392411947, 0.290081263, 0.415762335,-0.861971378,925.696228027,881.489685059,-4101.859375000, 0.072171174,
109,,,,,,,,,,,,,, 0.737492740,-0.673202276, 0.053881273, 0.040926028,-0.035086449,-0.998546004, 0.674113870, 0.738625526, 0.001675494,916.550292969,355.828674316,-4077.259277344, 0.068071641, 0.744877160, 0.606134534,-0.278852999, 0.477631956,-0.192610860, 0.857186556, 0.465860248,-0.771687806,-0.432980657,938.861328125,673.105651855,-4125.595214844, 0.249672413, 0.946942627, 0.004179168, 0.321375430, 0.137319833,-0.909317017,-0.392792374, 0.290590584, 0.416083097,-0.861644924,925.697448730,881.521789551,-4101.854492188, 0.052692916,
110,,,,,,,,,,,,,, 0.741384089,-0.669483304, 0.046278972, 0.046090189,-0.018001569,-0.998775065, 0.669496298, 0.742608964, 0.017510533,916.170532227,356.900054932,-4073.525878906, 0.062277362, 0.752511501, 0.594397724,-0.283580124, 0.478161603,-0.197021887, 0.855887771, 0.452866256,-0.779662549,-0.432479411,939.298461914,673.360778809,-4124.393554688, 0.250253916, 0.946729481, 0.004762356, 0.321994841, 0.138195589,-0.909148097,-0.392876327, 0.290869951, 0.416445851,-0.861375391,925.739868164,881.560058594,-4101.828125000, 0.050687555,
111,,,,,,,,,,,,,, 0.747544050,-0.663039386, 0.039454821, 0.051079482,-0.001838640,-0.998692930, 0.662245274, 0.748582244, 0.032493241,915.998596191,358.022186279,-4069.622802734, 0.059140623, 0.759763122, 0.582795024,-0.288288057, 0.478801221,-0.201507866, 0.854484618, 0.439897060,-0.787238598,-0.432141215,939.797119141,673.623352051,-4123.169921875, 0.254108518, 0.946568012, 0.006403440, 0.322440863, 0.139671564,-0.909315407,-0.391966105, 0.290690482, 0.416058362,-0.861623168,925.820556641,881.600891113,-4101.808105469, 0.058619324,
112,,,,,,,,,,,,,, 0.756792247,-0.652805507, 0.033323515, 0.056095690, 0.014070103,-0.998326242, 0.651244044, 0.757394850, 0.047267724,916.009277344,359.181335449,-4065.535644531, 0.063285351, 0.765582919, 0.573658049,-0.291203111, 0.479803354,-0.207596645, 0.852462590, 0.428569227,-0.792351007,-0.434175491,940.234680176,673.892395020,-4121.953613281, 0.254243910, 0.946408093, 0.008317913, 0.322865933, 0.141479626,-0.909327626,-0.391288608, 0.290336221, 0.415997684,-0.861771882,925.908752441,881.642883301,-4101.776855469, 0.068041794,
113,,,,,,,,,,,,,, 0.768184304,-0.639670372, 0.026733566, 0.061054293, 0.031626690,-0.997633278, 0.637310922, 0.767998457, 0.063349746,916.171752930,360.370727539,-4061.322998047, 0.063599832, 0.769511580, 0.567133129,-0.293618798, 0.481024474,-0.212290451, 0.850616395, 0.420080245,-0.795796990,-0.436164886,940.515258789,674.165344238,-4120.786621094, 0.253506303, 0.946169615, 0.009986680, 0.323517084, 0.143139169,-0.909381926,-0.390558094, 0.290300220, 0.415842175,-0.861859083,926.007873535,881.687194824,-4101.738281250, 0.067463726,
114,,,,,,,,,,,,,, 0.780109406,-0.625316739, 0.020209555, 0.065248162, 0.049189031,-0.996656001, 0.622231543, 0.778819323, 0.079173587,916.418273926,361.575317383,-4056.987792969, 0.059815485, 0.770739198, 0.565419197,-0.293704420, 0.482640445,-0.217168838, 0.848466814, 0.415955961,-0.795700252,-0.440274715,940.603515625,674.444458008,-4119.729003906, 0.255929261, 0.945960701, 0.011844697, 0.324064702, 0.144979909,-0.909344196,-0.389966547, 0.290067345, 0.415875942,-0.861921191,926.107910156,881.733154297,-4101.697265625, 0.075234473,
115,,,,,,,,,,,,,, 0.791179240,-0.611417294, 0.014290620, 0.068372130, 0.065205745,-0.995526731, 0.607750416, 0.788617194, 0.093393333,916.644958496,362.781402588,-4052.561767578, 0.058128912, 0.770789266, 0.565991521,-0.292467892, 0.484410793,-0.222492367, 0.846075237, 0.413799554,-0.793820322,-0.445667148,940.507690430,674.731994629,-4118.738281250, 0.248514548, 0.945774376, 0.013717923, 0.324534386, 0.146719232,-0.909421146,-0.389135718, 0.289800316, 0.415650040,-0.862119913,926.197509766,881.780456543,-4101.667480469, 0.086269505,
116,,,,,,,,,,,,,, 0.802243531,-0.596954346, 0.007129669, 0.071092181, 0.083669163,-0.993954420, 0.592748880, 0.797900379, 0.109561838,916.767456055,363.965759277,-4048.153320313, 0.052822493, 0.770559430, 0.566941500,-0.291231036, 0.486082703,-0.227174580, 0.843869209, 0.412264198,-0.791813731,-0.450631976,940.295104980,675.020141602,-4117.737304688, 0.244813174, 0.945848942, 0.015652156, 0.324229509, 0.148507461,-0.909041226,-0.389345139, 0.288643897, 0.416412175,-0.862140119,926.257141113,881.823425293,-4101.631347656, 0.083707631,
117,,,,,,,,,,,,,, 0.811546266,-0.584287524, 0.000782919, 0.072775401, 0.099751703,-0.992347360, 0.579738140, 0.805392802, 0.123474889,916.714416504,365.116058350,-4043.755615234, 0.054764051, 0.770513058, 0.567658901,-0.289953530, 0.487477213,-0.231677115, 0.841838300, 0.410701394,-0.789993107,-0.455231011,940.058288574,675.308593750,-4116.660156250, 0.254215747, 0.945954919, 0.017029233, 0.323850691, 0.149745986,-0.908720970,-0.389618188, 0.287655026, 0.417056620,-0.862159133,926.291442871,881.866943359,-4101.614257813, 0.089414857,
118,,,,,,,,,,,,,, 0.820094943,-0.572211683,-0.004253786, 0.073637702, 0.112903789,-0.990873456, 0.567469656, 0.812297046, 0.134728178,916.466613770,366.244293213,-4039.565673828, 0.064340092, 0.772409379, 0.564906180,-0.290283948, 0.488305748,-0.235938728, 0.840172827, 0.406129599,-0.790704727,-0.458088219,939.854309082,675.613708496,-4115.500976563, 0.256083637, 0.945917428, 0.017450150, 0.323937804, 0.149915352,-0.909046710,-0.388792366, 0.287690103, 0.416328728,-0.862499118,926.298645020,881.907226563,-4101.605468750, 0.087190889,
119,,,,,,,,,,,,,, 0.826907158,-0.562261343,-0.009308898, 0.074563012, 0.126036122,-0.989219546, 0.557373166, 0.817298651, 0.146144077,915.989318848,367.342742920,-4035.528564453, 0.068248056, 0.776432574, 0.558863878,-0.291245162, 0.488874227,-0.242496476, 0.837972283, 0.397686452,-0.793011189,-0.461496294,939.673461914,675.943237305,-4114.165527344, 0.247623652, 0.946003139, 0.017823767, 0.323667079, 0.149925172,-0.909331977,-0.388120949, 0.287403017, 0.415689468,-0.862903118,926.274414063,881.944152832,-4101.578613281, 0.092112847,
120,,,,,,,,,,,,,, 0.832258880,-0.554174423,-0.015356841, 0.076054752, 0.141570017,-0.987002313, 0.549145520, 0.820273519, 0.159970492,915.290832520,368.391937256,-4031.614257813, 0.048930835, 0.780636847, 0.552511632,-0.292124987, 0.489229083,-0.249345317, 0.835752249, 0.388922811,-0.795335054,-0.464952886,939.500732422,676.315063477,-4112.745117188, 0.249825329, 0.946251571, 0.018319134, 0.322912216, 0.149889842,-0.909545898,-0.387632966, 0.286602378, 0.415199578,-0.863405108,926.231262207,881.974548340,-4101.531250000, 0.093251735,
121,,,,,,,,,,,,,, 0.834950686,-0.549942613,-0.020507643, 0.077129081, 0.153835461,-0.985081613, 0.544893146, 0.820912838, 0.170861587,914.401794434,369.400238037,-4027.825927734, 0.053206775, 0.784252524, 0.547276914,-0.292294472, 0.489538461,-0.256382465, 0.833438754, 0.381182581,-0.796715796,-0.468981683,939.276672363,676.726501465,-4111.301757813, 0.254297763, 0.946625233, 0.018870130, 0.321783453, 0.149679750,-0.909861565,-0.386972755, 0.285476148, 0.414482653,-0.864122450,926.168090820,881.998962402,-4101.495117188, 0.098927543,
122,,,,,,,,,,,,,, 0.837203562,-0.546321869,-0.024952406, 0.078073941, 0.164552853,-0.983273506, 0.541289806, 0.821251929, 0.180417731,913.363220215,370.390014648,-4024.125000000, 0.061803196, 0.787369907, 0.542844534,-0.292178661, 0.490121454,-0.263731569, 0.830798745, 0.373937815,-0.797348976,-0.473714083,938.967285156,677.151916504,-4109.828613281, 0.257405788, 0.946802735, 0.017840706, 0.321319669, 0.148713708,-0.909714401,-0.387690514, 0.285392463, 0.414851069,-0.863973200,926.089843750,882.022094727,-4101.474121094, 0.085363097,
123,,,,,,,,,,,,,, 0.839167655,-0.543054342,-0.029827245, 0.079659700, 0.176976681,-0.980986059, 0.538007438, 0.820835710, 0.191772655,912.208984375,371.372955322,-4020.463378906, 0.055432014, 0.790038824, 0.538915753,-0.292247206, 0.490714073,-0.270155460, 0.828381360, 0.367475599,-0.797863245,-0.477886856,938.562805176,677.574096680,-4108.355468750, 0.254232973, 0.947052717, 0.017994579, 0.320573419, 0.148259535,-0.910121739,-0.386907727, 0.284798592, 0.413950115,-0.864601195,926.004760742,882.038146973,-4101.423828125, 0.088110521,
124,,,,,,,,,,,,,, 0.839468420,-0.542264640,-0.035240069, 0.081587858, 0.189888224,-0.978409886, 0.537248731, 0.818469048, 0.203647375,910.937438965,372.356872559,-4016.761718750, 0.048499148, 0.791334152, 0.538211107,-0.290032923, 0.491599888,-0.278104484, 0.825219631, 0.363482922,-0.795604587,-0.484658092,938.051208496,677.991577148,-4106.911621094, 0.248870119, 0.947459877, 0.018998412, 0.319310069, 0.148366183,-0.910463214,-0.386062503, 0.283385485, 0.413153529,-0.865446031,925.930236816,882.052307129,-4101.378906250, 0.111451715,
125,,,,,,,,,,,,,, 0.839250267,-0.542295635,-0.039678615, 0.083100952, 0.200036734,-0.976257920, 0.537357628, 0.816027343, 0.212946177,909.571044922,373.345062256,-4013.039794922, 0.051158499, 0.791848004, 0.538863122,-0.287407905, 0.492648274,-0.285476655, 0.822071016, 0.360935509,-0.792546272,-0.491524100,937.477355957,678.408203125,-4105.499511719, 0.249555007, 0.947576463, 0.018272649, 0.319006115, 0.147548452,-0.910571337,-0.386120796, 0.283422381, 0.412947863,-0.865532100,925.859924316,882.061523438,-4101.338378906, 0.107166544,
126,,,,,,,,,,,,,, 0.837884367,-0.544093192,-0.043731764, 0.084562697, 0.208537579,-0.974351704, 0.539257824, 0.812695980, 0.220740348,908.102539063,374.345764160,-4009.261718750, 0.059889644, 0.792332232, 0.539087594,-0.285646915, 0.493649960,-0.291375250, 0.819396198, 0.358495921,-0.790243626,-0.496986568,936.884765625,678.830200195,-4104.078613281, 0.244391754, 0.947657049, 0.017604912, 0.318804204, 0.146866247,-0.910614252,-0.386279553, 0.283507258, 0.412882149,-0.865535617,925.794250488,882.068420410,-4101.289550781, 0.097645059,
127,,,,,,,,,,,,,, 0.835462570,-0.547413170,-0.048385020, 0.086517304, 0.217966467,-0.972113848, 0.542694271, 0.807978570, 0.229463533,906.533203125,375.364990234,-4005.473632813, 0.063763700, 0.792039454, 0.540840328,-0.283134699, 0.494767010,-0.297022045, 0.816690624, 0.357601970,-0.786936879,-0.502843142,936.310546875,679.260314941,-4102.638183594, 0.252517641, 0.947866857, 0.017794142, 0.318169236, 0.146895364,-0.910429895,-0.386702865, 0.282789737, 0.413280457,-0.865580261,925.734863281,882.067260742,-4101.228027344, 0.103449248,
128,,,,,,,,,,,,,, 0.833843648,-0.549503386,-0.052448131, 0.088478230, 0.226835281,-0.969905853, 0.544863641, 0.804109335, 0.237764254,904.886962891,376.404022217,-4001.661865234, 0.070129164, 0.792558551, 0.541476429,-0.280453742, 0.495742142,-0.304319650, 0.813406050, 0.355092585,-0.783704579,-0.509623766,935.787536621,679.695312500,-4101.158203125, 0.259121627, 0.947932601, 0.017323827, 0.317999363, 0.146556213,-0.910236776,-0.387285769, 0.282745451, 0.413725615,-0.865382075,925.690490723,882.059875488,-4101.174804688, 0.100879557,
129,,,,,,,,,,,,,, 0.832710683,-0.550830483,-0.056380026, 0.090431519, 0.235746756,-0.967597902, 0.546273768, 0.800630510, 0.246121258,903.186767578,377.465850830,-3997.826660156, 0.079302184, 0.793742239, 0.540782273,-0.278438061, 0.496578038,-0.311773658, 0.810066283, 0.351259857,-0.781250060,-0.516008556,935.309875488,680.128662109,-4099.631347656, 0.260442525, 0.947947919, 0.016818587, 0.317980766, 0.146266386,-0.910017848,-0.387909323, 0.282844096, 0.414227754,-0.865109563,925.658508301,882.054321289,-4101.125976563, 0.098641612,
130,,,,,,,,,,,,,, 0.831276774,-0.552483320,-0.061164562, 0.093182810, 0.246986017,-0.964528322, 0.547992587, 0.796090484, 0.256795675,901.474853516,378.544219971,-3993.963378906, 0.080495231, 0.795424998, 0.538904428,-0.277274311, 0.497065485,-0.318352312, 0.807203650, 0.346734703,-0.779893458,-0.521096170,934.840209961,680.542907715,-4098.044921875, 0.257465601, 0.947955549, 0.016646117, 0.317967176, 0.146235347,-0.909839213,-0.388339877, 0.282834649, 0.414626986,-0.864921391,925.633483887,882.030334473,-4101.017578125, 0.098533392,
131,,,,,,,,,,,,,, 0.831817150,-0.551188052,-0.065360196, 0.095607951, 0.258280069,-0.961327493, 0.546753466, 0.793399751, 0.267539740,899.773559570,379.635162354,-3990.019775391, 0.071792714, 0.796855390, 0.537716091,-0.275468409, 0.497643471,-0.325615823, 0.803943574, 0.342596531,-0.777711868,-0.527059674,934.354675293,680.934020996,-4096.419433594, 0.255899370, 0.947896838, 0.015987298, 0.318176031, 0.146138579,-0.909280896,-0.389681607, 0.283081442, 0.415875763,-0.864240885,925.618286133,881.996337891,-4100.922363281, 0.091388971,
132,,,,,,,,,,,,,, 0.831347883,-0.551366687,-0.069681272, 0.097995564, 0.268851668,-0.958183527, 0.547044396, 0.789755404, 0.277540743,898.101562500,380.749237061,-3985.963867188, 0.066827066, 0.797864795, 0.537591755,-0.272776097, 0.498159170,-0.333148777, 0.800530612, 0.339483649,-0.774601161,-0.533613920,933.846313477,681.304931641,-4094.761474609, 0.263128102, 0.947937906, 0.015872732, 0.318059444, 0.146585971,-0.908406794,-0.391547889, 0.282712400, 0.417786151,-0.863439918,925.602172852,881.947448730,-4100.801757813, 0.094841868,
133,,,,,,,,,,,,,, 0.832404673,-0.549347937,-0.072933935, 0.099798590, 0.278059423,-0.955365479, 0.545108020, 0.787972033, 0.286282122,896.490661621,381.887207031,-3981.750488281, 0.068076923, 0.799391448, 0.536391079,-0.270662159, 0.498509288,-0.340708137, 0.797123909, 0.335353315,-0.772141576,-0.539755046,933.333374023,681.653198242,-4093.080322266, 0.261303544, 0.947774410, 0.015137384, 0.318581939, 0.146788076,-0.907499015,-0.393571675, 0.283155173, 0.419781208,-0.862326384,925.600646973,881.890441895,-4100.669921875, 0.090872169,
134,,,,,,,,,,,,,, 0.834147453,-0.546308756,-0.075793609, 0.101008110, 0.286411911,-0.952767313, 0.542213321, 0.787092686, 0.294091403,894.964843750,383.052368164,-3977.375000000, 0.080377884, 0.801130474, 0.534775257,-0.268710762, 0.498852491,-0.348610342, 0.793484151, 0.330660313,-0.769731283,-0.546056271,932.821655273,681.973632813,-4091.330322266, 0.257798463, 0.947759032, 0.015138132, 0.318627805, 0.147674128,-0.906209588,-0.396202624, 0.282745808, 0.422557712,-0.861103833,925.617248535,881.821838379,-4100.530273438, 0.089199372,
135,,,,,,,,,,,,,, 0.836159468,-0.542743921,-0.079160616, 0.101584889, 0.295071870,-0.950059533, 0.538997114, 0.786359727, 0.301861703,893.549255371,384.249298096,-3972.834960938, 0.091105960, 0.802849948, 0.533293486,-0.266514540, 0.499068677,-0.356635153, 0.789773285, 0.326132506,-0.767078459,-0.552474618,932.333251953,682.266113281,-4089.510498047, 0.261099696, 0.947697282, 0.015103926, 0.318813026, 0.148929492,-0.904396534,-0.399858624, 0.282293946, 0.426425576,-0.859343529,925.646606445,881.727172852,-4100.333496094, 0.087138928,
136,,,,,,,,,,,,,, 0.839665353,-0.536825001,-0.082347207, 0.101320468, 0.303796589,-0.947334051, 0.533569396, 0.787100136, 0.309478819,892.278991699,385.475799561,-3968.163574219, 0.095554695, 0.805269718, 0.530517101,-0.264749408, 0.498932421,-0.365087718, 0.785988152, 0.320323378,-0.765024543,-0.558686256,931.891418457,682.548217773,-4087.615722656, 0.260797232, 0.947572649, 0.015360260, 0.319170982, 0.150628805,-0.902375996,-0.403767943, 0.281810254, 0.430675834,-0.857380509,925.703857422,881.621032715,-4100.108886719, 0.086965881,
137,,,,,,,,,,,,,, 0.843877733,-0.529668391,-0.085567124, 0.100566201, 0.312803149,-0.944479048, 0.527026355, 0.788419664, 0.317234367,891.143981934,386.726074219,-3963.323486328, 0.094048359, 0.808108270, 0.526930332,-0.263258994, 0.498590946,-0.373934835, 0.782035649, 0.313636601,-0.763228118,-0.564902604,931.480834961,682.827148438,-4085.633789063, 0.260084748, 0.947526753, 0.016443323, 0.319253355, 0.152837187,-0.900444746,-0.407234579, 0.280773729, 0.434659451,-0.855708659,925.786682129,881.509521484,-4099.908203125, 0.084291987,
138,,,,,,,,,,,,,, 0.848567307,-0.521577656,-0.088827416, 0.099332392, 0.321953773,-0.941530049, 0.519679368, 0.790128112, 0.325008988,890.112243652,388.001007080,-3958.267333984, 0.090252094, 0.810687065, 0.523731351,-0.261709750, 0.498373866,-0.382708043, 0.777919054, 0.307262182,-0.761078238,-0.571270525,931.052001953,683.078552246,-4083.525146484, 0.263916224, 0.947551310, 0.017264882, 0.319136798, 0.154735640,-0.898489892,-0.410819590, 0.279648453, 0.438654482,-0.854036808,925.837646484,881.371887207,-4099.687011719, 0.086060546,
139,,,,,,,,,,,,,, 0.853593946,-0.512916684,-0.091070883, 0.097374417, 0.328836888,-0.939353228, 0.511757433, 0.792958260, 0.330638140,889.153686523,389.306243896,-3953.016845703, 0.103050470, 0.813345432, 0.520186484,-0.260528654, 0.498012453,-0.391024709, 0.774004638, 0.300753623,-0.759279668,-0.577097535,930.567443848,683.300720215,-4081.315185547, 0.273887098, 0.947834253, 0.017447473, 0.318285763, 0.156266585,-0.895720899,-0.416251004, 0.277832657, 0.444274366,-0.851721346,925.845214844,881.190673828,-4099.396972656, 0.080585510,
140,,,,,,,,,,,,,, 0.859153450,-0.503118575,-0.093418166, 0.095382459, 0.336810559,-0.936728776, 0.502749920, 0.795883358, 0.337360650,888.205688477,390.644378662,-3947.602050781, 0.109211810, 0.816830575, 0.515192211,-0.259547353, 0.497066408,-0.400227368, 0.769898117, 0.292767525,-0.757888615,-0.583002687,930.024047852,683.508605957,-4079.036621094, 0.274372309, 0.948271930, 0.017383423, 0.316982955, 0.157816008,-0.892192066,-0.423187196, 0.275453240, 0.451321542,-0.848784089,925.837280273,880.978332520,-4099.084472656, 0.080677837,
141,,,,,,,,,,,,,, 0.864752471,-0.492883712,-0.096274324, 0.093573660, 0.346487731,-0.933375657, 0.493403584, 0.798130214, 0.345747054,887.197753906,392.012115479,-3941.984130859, 0.103420816, 0.820606649, 0.510289311,-0.257312298, 0.495634049,-0.411306471, 0.764966607, 0.284520060,-0.755269408,-0.590437591,929.439086914,683.701782227,-4076.631347656, 0.268858045, 0.948688626, 0.016776711, 0.315766305, 0.158732623,-0.888926148,-0.429667711, 0.273484498, 0.457743287,-0.845977128,925.814331055,880.745056152,-4098.793945313, 0.084438108,
142,,,,,,,,,,,,,, 0.870240450,-0.482619971,-0.098790511, 0.091577187, 0.355530053,-0.930167735, 0.484040529, 0.800422609, 0.353593618,886.092224121,393.392211914,-3936.237304688, 0.101185642, 0.824212193, 0.505697250,-0.254842281, 0.494186014,-0.422586739, 0.759737194, 0.276504040,-0.752124131,-0.598209679,928.806213379,683.873535156,-4074.122802734, 0.266912460, 0.949318051, 0.016314985, 0.313893437, 0.159593195,-0.885365069,-0.436644882, 0.270786434, 0.464610100,-0.843096733,925.783203125,880.477539063,-4098.486328125, 0.092312403,
143,,,,,,,,,,,,,, 0.875490904,-0.472565174,-0.100984260, 0.089370050, 0.363710225,-0.927215099, 0.474898607, 0.802743435, 0.360658169,884.840759277,394.761291504,-3930.363281250, 0.105502501, 0.827349484, 0.501907349,-0.252154380, 0.492914796,-0.433533102, 0.754376650, 0.269309908,-0.748423755,-0.606080949,928.078247070,684.013671875,-4071.501220703, 0.274487972, 0.949779272, 0.014078975, 0.312603801, 0.159636363,-0.881014764,-0.445341796, 0.269138575, 0.472879291,-0.839017034,925.732116699,880.163085938,-4098.109863281, 0.090891860,
144,,,,,,,,,,,,,, 0.879774034,-0.464025170,-0.103335395, 0.087192960, 0.371184915,-0.924456120, 0.467327476, 0.804302394, 0.367018580,883.432312012,396.110626221,-3924.381591797, 0.115229324, 0.830509484, 0.497900397,-0.249698043, 0.491659194,-0.444610894, 0.748727143, 0.261773080,-0.744591355,-0.614050925,927.259887695,684.129333496,-4068.762939453, 0.273923695, 0.950109363, 0.010901020, 0.311726600, 0.159130827,-0.876488209,-0.454363078, 0.268271685, 0.481299907,-0.834494293,925.665771484,879.808654785,-4097.682617188, 0.084601983,
145,,,,,,,,,,,,,, 0.884032965,-0.455303699,-0.105755486, 0.084834427, 0.378779501,-0.921590626, 0.459661603, 0.805744767, 0.373478979,881.849792480,397.429168701,-3918.271484375, 0.116276808, 0.833505511, 0.494156480,-0.247139633, 0.490341485,-0.455451280, 0.743054092, 0.254624933,-0.740522504,-0.621926546,926.366882324,684.216735840,-4065.898193359, 0.273705453, 0.950751483, 0.008934973, 0.309825182, 0.159596190,-0.871004283,-0.464629501, 0.265707612, 0.491194129,-0.829534650,925.584350586,879.410217285,-4097.185058594, 0.090287454,
146,,,,,,,,,,,,,, 0.887992620,-0.447015017,-0.107919820, 0.082556807, 0.385834396,-0.918866754, 0.452386439, 0.807037413, 0.379522234,880.069763184,398.715759277,-3912.004150391, 0.119531773, 0.836414933, 0.491156340,-0.243260264, 0.488752276,-0.467502981, 0.736588240, 0.248055086,-0.734987378,-0.631080210,925.404724121,684.274230957,-4062.879394531, 0.280084461, 0.951440275, 0.007152580, 0.307750285, 0.160441875,-0.864727974,-0.475924283, 0.262716204, 0.502189577,-0.823884606,925.497680664,878.967834473,-4096.629882813, 0.099135838,
147,,,,,,,,,,,,,, 0.891511023,-0.439488292,-0.109809764, 0.080397621, 0.392062962,-0.916418552, 0.445807517, 0.808168769, 0.384862244,878.089843750,399.986083984,-3905.534423828, 0.120833039, 0.840136290, 0.486450970,-0.239867464, 0.486721307,-0.481050372, 0.729172766, 0.239318475,-0.729353130,-0.640913963,924.398071289,684.312194824,-4059.679443359, 0.269311428, 0.952013433, 0.004132635, 0.306028366, 0.160889491,-0.857358813,-0.488927901, 0.260355532, 0.514702678,-0.816881955,925.426391602,878.490600586,-4096.039550781, 0.105947249,
148,,,,,,,,,,,,,, 0.894935966,-0.432023138,-0.111559846, 0.078283742, 0.398174375,-0.913963258, 0.439273536, 0.809205234, 0.390160948,875.912231445,401.253936768,-3898.837646484, 0.115016721, 0.844083369, 0.481191993,-0.236595660, 0.484109193,-0.494142324, 0.722123027, 0.230567887,-0.724070132,-0.650046825,923.341308594,684.319519043,-4056.284179688, 0.267176896, 0.952359557,-0.000216538, 0.304977417, 0.161239997,-0.848454356,-0.504109979, 0.258868575, 0.529268563,-0.807998717,925.371643066,877.962829590,-4095.337402344, 0.118109412,
149,,,,,,,,,,,,,, 0.896868408,-0.427508593,-0.113417044, 0.076549947, 0.402591318,-0.912173390, 0.435622692, 0.809417486, 0.393797219,873.511535645,402.431274414,-3891.902343750, 0.122894458, 0.847185433, 0.478270799,-0.231373861, 0.481578529,-0.507323861, 0.714635968, 0.224408045,-0.716853917,-0.660122335,922.098632813,684.213989258,-4052.631591797, 0.285896122, 0.952438533,-0.005900367, 0.304673731, 0.161363184,-0.838368773,-0.520672381, 0.258501083, 0.545071602,-0.797542632,925.320678711,877.357482910,-4094.481689453, 0.130755723,
150,,,,,,,,,,,,,, 0.898193955,-0.424165994,-0.115459241, 0.075024955, 0.406703204,-0.910474479, 0.433149934, 0.809120357, 0.397121370,870.841979980,403.417541504,-3884.712402344, 0.127429724, 0.850577831, 0.474705607,-0.226212218, 0.478952706,-0.521788418, 0.705932796, 0.217075348,-0.708795726,-0.671183228,920.633422852,683.887207031,-4048.733154297, 0.276201546, 0.952837706,-0.011124042, 0.303276420, 0.162183687,-0.825990856,-0.539847732, 0.256508827, 0.563573778,-0.785231054,925.209716797,876.659790039,-4093.474365234, 0.153555855,
