Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
68,,,,,,,,,,,,,992.096496582,323.782501221,-4331.911132813,959.634033203,348.921905518,-4344.850585938,961.124511719,307.302154541,-4356.515136719,1023.175537109,660.964599609,-4361.933593750,986.357238770,663.714416504,-4384.646972656,996.926208496,627.171997070,-4364.593261719,1029.725097656,864.479064941,-4354.391113281,999.027709961,848.219604492,-4379.879882813,988.166015625,872.299804688,-4345.511230469,
69,,,,,,,,,,,,,991.113830566,324.734497070,-4328.549316406,958.718688965,349.889007568,-4341.600097656,960.089599609,308.202209473,-4353.069824219,1019.491821289,661.239624023,-4350.235351563,982.604675293,664.488342285,-4372.787597656,993.736938477,627.224670410,-4354.419433594,1022.899475098,865.037841797,-4333.505859375,992.410461426,849.380737305,-4359.670410156,981.264892578,871.906188965,-4324.187988281,
70,,,,,,,,,,,,,990.230834961,325.946197510,-4325.328613281,957.912780762,351.106018066,-4338.587402344,959.162597656,309.350097656,-4349.787109375,1015.890014648,661.317810059,-4338.714355469,978.940185547,665.064880371,-4361.046386719,990.645507813,627.165283203,-4344.448730469,1016.162597656,865.083984375,-4312.803222656,985.895629883,850.020690918,-4339.621093750,974.457580566,870.996582031,-4303.093261719,
71,,,,,,,,,,,,,989.460510254,327.412750244,-4322.317382813,957.204833984,352.579010010,-4335.709960938,958.349609375,310.765502930,-4346.676757813,1012.427490234,661.199645996,-4327.385742188,975.393981934,665.430358887,-4349.480468750,987.668762207,626.981628418,-4334.676269531,1009.556274414,864.635437012,-4292.402832031,979.499816895,850.136413574,-4319.746582031,967.789062500,869.609863281,-4282.406738281,
72,,,,,,,,,,,,,988.768127441,329.122589111,-4319.450195313,956.581848145,354.296020508,-4332.957519531,957.636291504,312.427795410,-4343.712890625,1009.105407715,660.883911133,-4316.286621094,971.969238281,665.590393066,-4338.106933594,984.808349609,626.695068359,-4325.082519531,1003.121520996,863.731384277,-4272.364746094,973.277954102,849.761779785,-4300.174804688,961.304992676,867.810241699,-4262.143554688,
73,,,,,,,,,,,,,988.092529297,331.022308350,-4316.498046875,955.985839844,356.206390381,-4330.181640625,956.989685059,314.301452637,-4340.826171875,1005.928222656,660.403076172,-4305.494628906,968.672119141,665.573852539,-4326.990234375,982.046691895,626.326293945,-4315.740234375,996.975097656,862.354248047,-4252.880371094,967.354064941,848.912902832,-4281.147460938,955.118530273,865.614196777,-4242.525878906,
74,,,,,,,,,,,,,987.422973633,333.081329346,-4313.565429688,955.382690430,358.266235352,-4327.386718750,956.355590820,316.334197998,-4337.919921875,1002.865661621,659.811767578,-4295.015136719,965.498718262,665.424926758,-4316.174316406,979.349792480,625.907226563,-4306.615722656,991.272399902,860.477050781,-4234.273925781,961.774841309,847.596557617,-4262.794921875,949.398742676,863.020446777,-4223.808593750,
75,,,,,,,,,,,,,986.695373535,335.253509521,-4310.537109375,954.697021484,360.421295166,-4324.437988281,955.664611816,318.468200684,-4334.903320313,999.895507813,659.172424316,-4284.844726563,962.460266113,665.207153320,-4305.780761719,976.717468262,625.495483398,-4297.735351563,986.102722168,858.114318848,-4216.791503906,956.645874023,845.869018555,-4245.505859375,944.223510742,860.018249512,-4206.108398438,
76,,,,,,,,,,,,,985.874389648,337.505432129,-4307.272460938,953.893920898,362.627166748,-4321.297851563,954.872131348,320.645874023,-4331.645996094,997.069580078,658.579345703,-4275.216308594,959.592041016,664.993774414,-4295.972656250,974.199096680,625.158264160,-4289.287109375,981.493041992,855.446166992,-4200.554199219,952.019104004,843.867858887,-4229.408691406,939.634826660,856.732177734,-4189.587890625,
77,,,,,,,,,,,,,984.920410156,339.776977539,-4303.686523438,952.893981934,364.814544678,-4317.765625000,953.906433105,322.800689697,-4327.956542969,994.387207031,658.092102051,-4266.128906250,956.882629395,664.848937988,-4286.741210938,971.779296875,624.940185547,-4281.230468750,977.394348145,852.833435059,-4185.659667969,947.889648438,841.879272461,-4214.675781250,935.571594238,853.510864258,-4174.445800781,
78,,,,,,,,,,,,,983.791442871,341.986907959,-4299.754882813,951.676513672,366.918823242,-4313.814941406,952.748168945,324.857177734,-4323.899902344,991.849914551,657.767944336,-4257.552246094,954.351684570,664.824645996,-4278.049804688,969.491210938,624.885131836,-4273.577148438,,,,944.180908203,840.133850098,-4201.275390625,931.941162109,850.687316895,-4160.725097656,
79,,,,,,,,,,,,,982.440002441,344.035278320,-4295.406250000,950.255187988,368.842224121,-4309.562500000,951.351928711,326.722778320,-4319.339843750,989.475585938,657.705688477,-4249.593750000,952.011474609,665.003479004,-4270.033691406,967.344177246,625.052795410,-4266.358398438,,,,940.868530273,838.845947266,-4189.295898438,928.756652832,848.545593262,-4148.636718750,
80,,,,,,,,,,,,,980.832214355,345.890167236,-4290.587890625,948.573242188,370.540924072,-4304.811523438,949.725708008,328.369995117,-4314.294433594,987.244140625,658.021118164,-4242.216796875,949.815979004,665.486572266,-4262.679687500,965.301818848,625.545959473,-4259.572753906,,,,937.996520996,838.251892090,-4179.072265625,925.962097168,847.310852051,-4138.276855469,
81,,,,,,,,,,,,,978.960327148,347.571044922,-4285.109375000,946.650756836,372.076782227,-4299.466796875,947.908142090,329.859741211,-4308.751464844,985.150512695,658.807617188,-4235.405761719,947.760620117,666.349975586,-4255.905761719,963.354064941,626.433044434,-4253.131835938,,,,935.457275391,838.510864258,-4170.608886719,923.485778809,847.180053711,-4129.704101563,
82,,,,,,,,,,,,,976.897644043,349.145629883,-4279.012207031,944.605041504,373.543334961,-4293.599609375,945.944396973,331.280334473,-4302.651367188,983.171936035,660.112548828,-4229.199707031,945.812805176,667.639343262,-4249.740234375,961.465881348,627.738464355,-4247.018066406,,,,933.195007324,839.734680176,-4163.946777344,921.286071777,848.316162109,-4122.955078125,
83,,,,,,,,,,,,,974.747253418,350.670837402,-4272.437988281,942.500549316,374.987304688,-4287.258300781,943.932495117,332.698028564,-4296.183105469,981.248229980,661.930664063,-4223.546875000,943.914916992,669.374511719,-4244.149414063,959.574462891,629.484130859,-4241.263183594,,,,931.214111328,841.949951172,-4158.992187500,919.320373535,850.746826172,-4118.065429688,
84,,,,,,,,,,,,,972.557678223,352.155059814,-4265.372070313,940.391601563,376.412170410,-4280.479492188,941.922424316,334.108306885,-4289.301757813,979.347656250,664.226501465,-4218.492187500,942.057739258,671.524719238,-4239.217285156,957.660644531,631.643798828,-4235.939941406,,,,929.540222168,845.181884766,-4155.835449219,917.555969238,854.518127441,-4115.111328125,
85,,,,,,,,,,,,,970.357788086,353.571746826,-4257.879394531,938.246887207,377.740478516,-4273.234863281,939.917053223,335.436584473,-4281.970703125,977.323059082,666.756225586,-4213.834472656,940.095764160,673.827880859,-4234.730957031,955.620361328,633.970458984,-4230.844238281,,,,927.855346680,849.249938965,-4153.819335938,916.012023926,859.947265625,-4113.327148438,
86,,,,,,,,,,,,,968.181396484,354.791015625,-4250.143554688,936.045288086,378.816589355,-4265.597167969,937.921752930,336.514343262,-4274.311523438,975.002563477,668.579223633,-4208.491699219,938.048278809,675.588073730,-4229.927246094,953.388305664,635.731933594,-4225.462402344,955.981079102,865.228942871,-4122.194335938,925.943725586,853.536804199,-4150.517089844,914.274353027,866.546508789,-4110.522460938,
87,,,,,,,,,,,,,966.097106934,355.492279053,-4242.251464844,933.950561523,379.361846924,-4257.962402344,936.050781250,337.062438965,-4266.588867188,972.731201172,669.190246582,-4202.563964844,936.245056152,676.326660156,-4224.755859375,951.222778320,636.410766602,-4219.811523438,953.956420898,869.801940918,-4118.066406250,924.281433105,857.165710449,-4146.485839844,912.089538574,871.883605957,-4107.148925781,
88,,,,,,,,,,,,,964.267944336,355.395050049,-4234.275390625,932.124694824,379.098052979,-4250.260742188,934.471252441,336.808715820,-4258.823730469,970.567382813,669.396301270,-4196.845703125,934.538818359,676.542236328,-4219.765625000,949.186706543,636.572082520,-4214.194335938,952.550720215,872.734008789,-4115.679687500,922.991638184,859.719726563,-4144.158203125,910.625854492,875.231628418,-4105.195312500,
89,,,,,,,,,,,,,962.791259766,354.449798584,-4226.124511719,930.573425293,377.932464600,-4242.305664063,933.263916016,335.660369873,-4250.841308594,968.392211914,669.874389648,-4191.331054688,932.826049805,676.873413086,-4215.031250000,947.156738281,636.906799316,-4208.602539063,951.938476563,875.378723145,-4114.102539063,922.244689941,861.984863281,-4142.321289063,910.036254883,878.560974121,-4103.715820313,
90,,,,,,,,,,,,,961.493408203,352.579040527,-4217.480468750,929.113769531,375.809661865,-4233.756347656,932.376159668,333.659332275,-4242.606445313,966.561767578,670.572265625,-4186.038085938,931.370483398,677.348815918,-4210.326171875,945.367980957,637.411193848,-4202.988281250,951.636962891,877.909484863,-4112.750976563,921.893371582,864.043945313,-4140.704589844,909.714111328,881.568054199,-4102.526855469,
91,,,,,,,,,,,,,959.994018555,350.152893066,-4208.162597656,927.592651367,373.173278809,-4224.676757813,931.565490723,331.211883545,-4234.009765625,965.310729980,671.273864746,-4180.846679688,930.352416992,677.784851074,-4205.569335938,944.091186523,637.909851074,-4197.381347656,951.547058105,879.484924316,-4111.708496094,921.834045410,865.361450195,-4139.560546875,909.605529785,883.276123047,-4101.667480469,
92,,,,,,,,,,,,,958.142150879,347.949981689,-4198.238769531,926.085388184,370.822875977,-4215.559082031,930.607238770,328.929016113,-4225.001953125,964.506103516,671.935119629,-4175.790527344,929.693603516,678.091125488,-4200.778320313,943.227294922,638.330505371,-4191.718261719,951.422851563,880.393249512,-4110.728515625,921.899719238,866.172912598,-4138.771484375,909.424438477,884.098693848,-4101.077636719,
93,,,,,,,,,,,,,956.235473633,346.373931885,-4188.230957031,924.751098633,369.119659424,-4206.708007813,929.510681152,327.154663086,-4215.698242188,963.896911621,672.589050293,-4170.962402344,929.196838379,678.323791504,-4196.177246094,942.562622070,638.721008301,-4186.233398438,951.364990234,881.195556641,-4110.000976563,922.013610840,866.888610840,-4138.202636719,909.333374023,884.863403320,-4100.622558594,
94,,,,,,,,,,,,,954.652282715,345.361785889,-4178.884277344,923.592468262,368.021667480,-4198.118652344,928.414794922,325.974975586,-4206.655761719,963.332397461,673.198059082,-4166.375488281,928.794372559,678.536132813,-4191.973632813,941.998596191,639.106079102,-4181.161621094,951.225280762,882.054138184,-4109.256347656,922.104736328,867.575256348,-4137.615722656,909.057617188,885.539367676,-4100.093750000,
95,,,,,,,,,,,,,953.524169922,344.822021484,-4170.408203125,922.599121094,367.425170898,-4189.900390625,927.396911621,325.326141357,-4198.189453125,962.722412109,673.814636230,-4162.201171875,928.382263184,678.760681152,-4188.130859375,941.417724609,639.510498047,-4176.520996094,951.068725586,882.737548828,-4108.569335938,922.135437012,868.155639648,-4137.127441406,908.822875977,886.115051270,-4099.687988281,
96,,,,,,,,,,,,,952.719543457,344.732635498,-4162.670410156,921.775756836,367.263793945,-4182.223632813,926.482788086,325.112579346,-4190.253417969,961.990478516,674.535339355,-4158.472167969,927.932312012,679.100036621,-4184.835937500,940.767578125,640.028442383,-4172.400878906,950.875122070,883.232604980,-4108.045898438,922.068603516,868.623901367,-4136.741210938,908.592895508,886.557678223,-4099.413574219,
97,,,,,,,,,,,,,952.001708984,345.079986572,-4155.322265625,920.995666504,367.472900391,-4174.956054688,925.654235840,325.253997803,-4182.717285156,961.151245117,675.317504883,-4155.141601563,927.441589355,679.537780762,-4182.040039063,940.062561035,640.635681152,-4168.845214844,950.630676270,883.595275879,-4107.676757813,921.923706055,869.009948730,-4136.479980469,908.314636230,886.905395508,-4099.231933594,
98,,,,,,,,,,,,,951.302429199,345.721832275,-4148.412109375,920.253845215,367.891876221,-4168.191406250,924.841369629,325.582580566,-4175.459960938,960.340393066,676.056030273,-4152.228515625,926.946289063,679.954772949,-4179.561523438,939.366821289,641.215332031,-4165.722656250,950.347412109,883.823547363,-4107.365722656,921.724914551,869.333435059,-4136.343261719,908.011108398,887.166809082,-4099.086914063,
99,,,,,,,,,,,,,950.571044922,346.424346924,-4141.770996094,919.554931641,368.331359863,-4161.940917969,924.058471680,325.918121338,-4168.498046875,959.738220215,676.711242676,-4149.706542969,926.532714844,680.317932129,-4177.346191406,938.795227051,641.718139648,-4162.883300781,950.052734375,883.989196777,-4107.229003906,921.467529297,869.616088867,-4136.321289063,907.671752930,887.371582031,-4098.963867188,
100,,,,,,,,,,,,,949.847961426,347.106018066,-4135.604003906,918.903625488,368.731018066,-4156.190429688,923.351196289,326.204254150,-4161.997558594,959.451660156,677.305236816,-4147.499023438,926.238464355,680.633666992,-4175.149414063,938.473083496,642.182006836,-4160.274414063,949.770385742,884.106384277,-4107.165039063,921.198303223,869.847229004,-4136.304687500,907.362426758,887.548522949,-4098.949707031,
101,,,,,,,,,,,,,949.096618652,347.782653809,-4129.779296875,918.292541504,369.127960205,-4150.863281250,922.680541992,326.511993408,-4155.959472656,959.494750977,677.866516113,-4145.502441406,926.110046387,680.918640137,-4172.917480469,938.431457520,642.629333496,-4157.820312500,949.566833496,884.188476563,-4107.027343750,921.011169434,870.036254883,-4136.260742188,907.156433105,887.676757813,-4098.926757813,
102,,,,,,,,,,,,,948.342468262,348.481506348,-4124.231445313,917.695495605,369.581481934,-4145.804199219,921.994995117,326.886352539,-4150.246582031,959.810485840,678.389343262,-4143.622558594,926.185852051,681.189819336,-4170.793945313,938.623840332,643.050292969,-4155.423339844,949.463439941,884.275451660,-4106.938476563,920.933776855,870.189636230,-4136.252929688,907.056579590,887.782531738,-4098.942382813,
103,,,,,,,,,,,,,947.629760742,349.223571777,-4119.005859375,917.124633789,370.115051270,-4140.913574219,921.277465820,327.344970703,-4144.728515625,960.297912598,678.876403809,-4141.863769531,926.388305664,681.445922852,-4168.715820313,938.963073730,643.441345215,-4153.082031250,949.420104980,884.367187500,-4106.912109375,920.918640137,870.311523438,-4136.251464844,906.982177734,887.851867676,-4098.899902344,
104,,,,,,,,,,,,,946.948120117,350.003784180,-4113.860351563,916.602905273,370.729339600,-4136.175292969,920.550964355,327.890563965,-4139.371582031,960.787414551,679.346557617,-4140.175292969,926.602294922,681.690185547,-4166.651367188,939.322387695,643.824096680,-4150.845703125,949.398254395,884.451110840,-4106.844238281,920.932373047,870.413513184,-4136.244628906,906.954650879,887.905578613,-4098.878417969,
105,,,,,,,,,,,,,946.326599121,350.838317871,-4108.944824219,916.119140625,371.417633057,-4131.572265625,919.851989746,328.524230957,-4134.225585938,961.127075195,679.821228027,-4138.522949219,926.786254883,681.957153320,-4164.838867188,939.583251953,644.224060059,-4148.772949219,949.385375977,884.538024902,-4106.806640625,920.947448730,870.501281738,-4136.201660156,906.942932129,887.956848145,-4098.870605469,
106,,,,,,,,,,,,,945.716491699,351.698181152,-4104.194824219,915.629821777,372.148193359,-4127.040039063,919.131225586,329.208251953,-4129.149414063,961.260681152,680.308349609,-4136.961914063,926.890380859,682.242736816,-4163.291992188,939.689392090,644.628173828,-4146.889648438,949.398559570,884.624694824,-4106.765136719,920.994445801,870.593688965,-4136.213378906,906.946350098,887.996826172,-4098.835449219,
107,,,,,,,,,,,,,945.046508789,352.559539795,-4099.466796875,915.126464844,372.874664307,-4122.674316406,918.379028320,329.890441895,-4124.166992188,961.174560547,680.791198730,-4135.468750000,926.896972656,682.525085449,-4161.963867188,939.642517090,645.032958984,-4145.197753906,949.428283691,884.697326660,-4106.704589844,921.054992676,870.662109375,-4136.206542969,906.971191406,888.034667969,-4098.842285156,
108,,,,,,,,,,,,,944.382141113,353.428924561,-4094.887939453,914.639404297,373.611175537,-4118.485351563,917.652893066,330.593719482,-4119.403320313,960.970031738,681.258178711,-4134.067871094,926.848999023,682.802551270,-4160.812011719,939.495544434,645.420532227,-4143.628417969,949.460571289,884.765686035,-4106.659179688,921.120666504,870.711975098,-4136.167968750,906.994995117,888.055786133,-4098.777832031,
109,,,,,,,,,,,,,943.757202148,354.332977295,-4090.388671875,914.165649414,374.382049561,-4114.294433594,916.955688477,331.341644287,-4114.725097656,960.819030762,681.715515137,-4132.814941406,926.787902832,683.069885254,-4159.639160156,939.368347168,645.802001953,-4142.172851563,949.512939453,884.842956543,-4106.609863281,921.208923340,870.762451172,-4136.145996094,907.041137695,888.075561523,-4098.755371094,
110,,,,,,,,,,,,,943.203186035,355.313354492,-4085.986816406,913.738830566,375.214935303,-4110.166992188,916.271057129,332.160186768,-4109.994140625,960.816284180,682.139892578,-4131.594238281,926.791503906,683.334228516,-4158.425781250,939.358398438,646.181213379,-4140.769042969,949.587341309,884.926940918,-4106.591796875,921.293090820,870.803527832,-4136.087402344,907.103759766,888.093444824,-4098.721191406,
111,,,,,,,,,,,,,942.757080078,356.369750977,-4081.712646484,913.386047363,376.120239258,-4106.096679688,915.652954102,333.057983398,-4105.355468750,961.043701172,682.529785156,-4130.400390625,926.900329590,683.591491699,-4157.130859375,939.517578125,646.539611816,-4139.283691406,949.660583496,885.001403809,-4106.531738281,921.388366699,870.848266602,-4136.080078125,907.180236816,888.117126465,-4098.711425781,
112,,,,,,,,,,,,,942.407104492,357.504333496,-4077.458007813,913.106994629,377.086822510,-4102.080078125,915.082519531,334.023803711,-4100.693847656,961.526428223,682.898498535,-4129.305664063,927.085449219,683.831542969,-4155.615234375,939.838623047,646.872314453,-4137.658691406,949.721923828,885.067565918,-4106.467285156,921.481628418,870.887756348,-4136.049316406,907.251342773,888.133972168,-4098.678710938,
113,,,,,,,,,,,,,942.174072266,358.704559326,-4073.278564453,912.885803223,378.125762939,-4098.023437500,914.583374023,335.081176758,-4096.059570313,962.163024902,683.244445801,-4128.195800781,927.335815430,684.069946289,-4153.988769531,940.282775879,647.206298828,-4136.011718750,949.797912598,885.145568848,-4106.449707031,921.552246094,870.920471191,-4135.969238281,907.319641113,888.145690918,-4098.603027344,
114,,,,,,,,,,,,,942.040039063,359.993011475,-4069.178222656,912.739135742,379.243438721,-4094.047363281,914.135925293,336.217956543,-4091.407470703,962.814941406,683.577758789,-4127.113281250,927.610473633,684.308349609,-4152.414550781,940.768615723,647.544311523,-4134.434082031,949.877990723,885.234741211,-4106.443847656,921.632263184,870.968017578,-4135.942871094,907.397094727,888.171569824,-4098.571777344,
115,,,,,,,,,,,,,941.989807129,361.355377197,-4065.099609375,912.640563965,380.413085938,-4090.067871094,913.722961426,337.423217773,-4086.690917969,963.336547852,683.910034180,-4126.093750000,927.841552734,684.530029297,-4150.979492188,941.156066895,647.852905273,-4132.898925781,949.962158203,885.321472168,-4106.455566406,921.707092285,871.011169434,-4135.910156250,907.465393066,888.193908691,-4098.527343750,
116,,,,,,,,,,,,,942.027343750,362.743041992,-4061.085937500,912.579406738,381.606842041,-4086.083496094,913.336853027,338.669433594,-4081.919677734,963.629699707,684.222900391,-4125.073242188,927.969177246,684.734802246,-4149.704589844,941.370544434,648.148071289,-4131.493164063,950.029541016,885.396728516,-4106.428710938,921.787658691,871.058776855,-4135.904785156,907.539062500,888.215087891,-4098.480957031,
117,,,,,,,,,,,,,942.104309082,364.147003174,-4057.090332031,912.522216797,382.812561035,-4082.059814453,912.972534180,339.944946289,-4077.110107422,963.683044434,684.517272949,-4124.046875000,927.974914551,684.928894043,-4148.608886719,941.392456055,648.432067871,-4130.243164063,950.099182129,885.486999512,-4106.448730469,921.854003906,871.104309082,-4135.873046875,907.599975586,888.235473633,-4098.459960938,
118,,,,,,,,,,,,,942.157043457,365.548522949,-4053.003662109,912.438049316,384.018096924,-4077.976806641,912.608581543,341.242675781,-4072.325195313,963.537902832,684.803100586,-4122.992187500,927.865722656,685.110717773,-4147.631347656,941.234985352,648.693725586,-4129.044921875,950.138610840,885.557373047,-4106.444335938,921.888488770,871.153198242,-4135.848632813,907.617248535,888.256408691,-4098.405761719,
119,,,,,,,,,,,,,942.133178711,366.931640625,-4048.841552734,912.277404785,385.205352783,-4073.835449219,912.181457520,342.539825439,-4067.486083984,963.280700684,685.074279785,-4121.960937500,927.655212402,685.278503418,-4146.645996094,940.960388184,648.944824219,-4127.863769531,950.142883301,885.606445313,-4106.420410156,921.876647949,871.206054688,-4135.846191406,907.631164551,888.292358398,-4098.405273438,
120,,,,,,,,,,,,,941.979370117,368.289398193,-4044.682861328,911.978027344,386.383056641,-4069.623291016,911.629333496,343.835601807,-4062.603515625,962.997802734,685.341308594,-4120.972656250,927.387207031,685.452331543,-4145.660644531,940.639831543,649.196472168,-4126.654296875,950.104064941,885.635498047,-4106.365722656,921.821289063,871.257934570,-4135.836425781,907.598388672,888.318664551,-4098.365722656,
121,,,,,,,,,,,,,941.637451172,369.625335693,-4040.541259766,911.520324707,387.553497314,-4065.456787109,910.913574219,345.127593994,-4057.718261719,962.738159180,685.612854004,-4119.913574219,927.088623047,685.644714355,-4144.555664063,940.322937012,649.470458984,-4125.369140625,950.047302246,885.660827637,-4106.386230469,921.718200684,871.303649902,-4135.780273438,907.537902832,888.342041016,-4098.319824219,
122,,,,,,,,,,,,,941.081115723,370.923919678,-4036.362304688,910.895385742,388.719940186,-4061.332519531,910.033386230,346.407409668,-4052.943359375,962.516906738,685.906799316,-4118.788085938,926.780639648,685.855346680,-4143.284179688,940.011413574,649.769042969,-4123.936035156,949.967712402,885.672912598,-4106.394042969,921.612243652,871.352722168,-4135.781250000,907.458923340,888.375366211,-4098.291015625,
123,,,,,,,,,,,,,940.317810059,372.188964844,-4032.232177734,910.113891602,389.877502441,-4057.293945313,909.003662109,347.687347412,-4048.371582031,962.314575195,686.223876953,-4117.593261719,926.462707520,686.092956543,-4141.917968750,939.705200195,650.096801758,-4122.374511719,949.883422852,885.671569824,-4106.362792969,921.484497070,871.398498535,-4135.740722656,907.375244141,888.404357910,-4098.234375000,
124,,,,,,,,,,,,,939.325927734,373.415863037,-4028.103515625,909.178161621,391.011932373,-4053.338378906,907.804870605,348.942077637,-4043.864257813,962.081542969,686.561462402,-4116.283203125,926.104797363,686.363403320,-4140.438476563,939.368530273,650.465209961,-4120.739746094,949.800903320,885.672729492,-4106.366210938,921.358520508,871.436889648,-4135.689453125,907.282592773,888.426269531,-4098.152832031,
125,,,,,,,,,,,,,938.138610840,374.589202881,-4024.037597656,908.086608887,392.095123291,-4049.456542969,906.443298340,350.148162842,-4039.513916016,961.747314453,686.934631348,-4114.891601563,925.681396484,686.657348633,-4138.926757813,938.929931641,650.861816406,-4119.020996094,949.706359863,885.665771484,-4106.351562500,921.237060547,871.462341309,-4135.683593750,907.193603516,888.450988770,-4098.142578125,
126,,,,,,,,,,,,,936.745971680,375.706695557,-4020.031982422,906.786682129,393.110504150,-4045.489746094,904.899780273,351.281036377,-4035.195312500,961.263793945,687.333679199,-4113.401855469,925.160461426,686.968505859,-4137.416503906,938.343994141,651.285705566,-4117.223632813,949.614868164,885.645812988,-4106.317871094,921.119995117,871.485412598,-4135.691894531,907.103576660,888.467529297,-4098.096679688,
127,,,,,,,,,,,,,935.129516602,376.782287598,-4015.911376953,905.330932617,394.083740234,-4041.651367188,903.216064453,352.360931396,-4030.935791016,960.644287109,687.762573242,-4111.895507813,924.535339355,687.291748047,-4135.854980469,937.634399414,651.741271973,-4115.424804688,949.513122559,885.611938477,-4106.260742188,920.984802246,871.488281250,-4135.622558594,907.004333496,888.486999512,-4098.033691406,
128,,,,,,,,,,,,,933.342346191,377.818664551,-4011.739257813,903.712829590,395.017639160,-4037.799804688,901.399414063,353.401214600,-4026.699462891,959.920593262,688.199584961,-4110.298828125,923.837890625,687.623107910,-4134.297851563,936.836914063,652.209228516,-4113.606933594,949.402221680,885.570251465,-4106.198730469,920.829040527,871.472473145,-4135.545898438,906.905578613,888.498840332,-4097.958007813,
129,,,,,,,,,,,,,931.425903320,378.840972900,-4007.481933594,901.922729492,395.919982910,-4033.760253906,899.448242188,354.413085938,-4022.382324219,959.154846191,688.624755859,-4108.620605469,923.123596191,687.950866699,-4132.746582031,935.984863281,652.671936035,-4111.695312500,949.283874512,885.502502441,-4106.120605469,920.683288574,871.442626953,-4135.460449219,906.800170898,888.503112793,-4097.900878906,
130,,,,,,,,,,,,,929.432250977,379.867309570,-4003.179199219,900.033203125,396.814117432,-4029.640380859,897.401855469,355.414825439,-4017.937500000,958.406311035,689.050415039,-4106.946777344,922.411376953,688.268798828,-4131.119628906,935.135314941,653.129760742,-4109.712402344,949.175598145,885.420288086,-4106.022460938,920.554504395,871.391113281,-4135.390136719,906.697692871,888.499206543,-4097.810546875,
131,,,,,,,,,,,,,927.415222168,380.899383545,-3998.797363281,898.092529297,397.721832275,-4025.395263672,895.321777344,356.425628662,-4013.402832031,957.701904297,689.470153809,-4105.216308594,921.715454102,688.584533691,-4129.398925781,934.328369141,653.591979980,-4107.680664063,949.086975098,885.345581055,-4105.918457031,920.436767578,871.305664063,-4135.262695313,906.618286133,888.489379883,-4097.724121094,
132,,,,,,,,,,,,,925.430847168,381.937530518,-3994.334960938,896.189941406,398.647766113,-4021.130615234,893.253662109,357.458099365,-4008.757324219,957.059326172,689.859985352,-4103.423828125,921.057800293,688.880676270,-4127.584472656,933.569213867,654.037719727,-4105.551757813,949.016357422,885.262878418,-4105.781250000,920.341186523,871.188720703,-4135.074707031,906.558715820,888.470275879,-4097.609375000,
133,,,,,,,,,,,,,923.521667480,382.985565186,-3989.761962891,894.340576172,399.576538086,-4016.724609375,891.246887207,358.510894775,-4004.001464844,956.471130371,690.208679199,-4101.589355469,920.442138672,689.130859375,-4125.740722656,932.846984863,654.439025879,-4103.323242188,948.977111816,885.174133301,-4105.630371094,920.278747559,871.031982422,-4134.866210938,906.512939453,888.427917480,-4097.434082031,
134,,,,,,,,,,,,,921.740844727,384.032775879,-3985.141601563,892.579162598,400.511932373,-4012.194091797,889.342468262,359.574981689,-3999.131591797,955.905639648,690.499267578,-4099.675781250,919.854187012,689.330749512,-4123.807128906,932.160400391,654.801086426,-4101.071777344,948.956542969,885.077941895,-4105.439941406,920.253051758,870.841796875,-4134.643066406,906.505981445,888.388549805,-4097.307617188,
135,,,,,,,,,,,,,920.101318359,385.082855225,-3980.351074219,890.931152344,401.456329346,-4007.460449219,887.559936523,360.643127441,-3994.041503906,955.362243652,690.736694336,-4097.729980469,919.283996582,689.476135254,-4121.778808594,931.498901367,655.119079590,-4098.791015625,948.966613770,884.989196777,-4105.262207031,920.246948242,870.614868164,-4134.391113281,906.510437012,888.332824707,-4097.115234375,
136,,,,,,,,,,,,,918.622863770,386.121337891,-3975.405517578,889.420959473,402.393218994,-4002.534667969,885.910217285,361.715545654,-3988.738281250,954.811218262,690.925109863,-4095.720458984,918.687500000,689.559753418,-4119.684570313,930.823913574,655.381225586,-4096.416503906,948.959655762,884.872009277,-4105.046386719,920.232788086,870.347656250,-4134.110351563,906.515136719,888.256652832,-4096.901367188,
137,,,,,,,,,,,,,917.285888672,387.152526855,-3970.254638672,888.017333984,403.332244873,-3997.350341797,884.387268066,362.792205811,-3983.208984375,954.202026367,691.057861328,-4093.598144531,918.035827637,689.585449219,-4117.507324219,930.103820801,655.597167969,-4093.955078125,948.954650879,884.730224609,-4104.863281250,920.185791016,870.025207520,-4133.779296875,906.506652832,888.164794922,-4096.629394531,
