Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,639.314086914,346.027709961,-4220.399902344,606.319396973,370.384124756,-4233.442382813,606.853027344,327.985321045,-4241.812988281,645.096313477,657.488891602,-4173.825195313,605.320861816,663.481323242,-4189.731933594,623.029785156,623.874694824,-4189.609863281,630.920776367,846.905151367,-4077.791259766,597.365356445,836.005859375,-4102.522949219,591.149291992,845.280822754,-4060.536865234,
70,,,,,,,,,,,,,637.376892090,347.348236084,-4214.700195313,604.247253418,371.491027832,-4227.743652344,604.995910645,329.081695557,-4236.028320313,643.410217285,658.221801758,-4166.778808594,603.631225586,664.252441406,-4182.607910156,621.422119141,624.677673340,-4182.781738281,629.110290527,846.884704590,-4069.399414063,595.484558105,836.137390137,-4094.050048828,589.408813477,845.046081543,-4051.992919922,
71,,,,,,,,,,,,,635.406188965,348.520172119,-4208.359375000,602.188110352,372.476104736,-4221.498046875,603.136474609,330.058166504,-4229.725585938,641.762573242,659.478454590,-4160.213867188,601.983886719,665.485229492,-4176.064941406,619.819152832,625.933471680,-4176.286621094,627.322143555,847.889099121,-4062.564697266,593.672363281,837.233642578,-4087.339111328,587.639770508,845.995239258,-4045.148193359,
72,,,,,,,,,,,,,633.465148926,349.607849121,-4201.380859375,600.210510254,373.444122314,-4214.655273438,601.335388184,331.019409180,-4222.844238281,640.119506836,661.223693848,-4154.175781250,600.352661133,667.163391113,-4170.104003906,618.201904297,627.618347168,-4170.146484375,625.534057617,849.947448730,-4057.477050781,591.899780273,839.253662109,-4082.223388672,585.823852539,848.141784668,-4040.125000000,
73,,,,,,,,,,,,,631.601257324,350.650177002,-4193.820312500,598.367553711,374.421813965,-4207.268066406,599.672180176,332.015167236,-4215.557128906,638.404968262,663.423156738,-4148.664062500,598.677062988,669.236999512,-4164.710937500,616.483337402,629.674499512,-4164.330566406,623.707153320,853.104125977,-4054.175781250,590.193420410,842.267517090,-4078.966064453,583.868896484,851.530029297,-4037.032714844,
74,,,,,,,,,,,,,629.877746582,351.662109375,-4185.838867188,596.640625000,375.350463867,-4199.378417969,598.155639648,332.977783203,-4207.819335938,636.439025879,665.850830078,-4143.422851563,596.775756836,671.470703125,-4159.738281250,614.534118652,631.899719238,-4158.692871094,621.782043457,857.253295898,-4052.286865234,588.223937988,846.141906738,-4076.970458984,581.867797852,856.518554688,-4035.174072266,
75,,,,,,,,,,,,,628.299560547,352.551055908,-4177.548339844,594.989868164,376.107147217,-4191.122070313,596.778808594,333.775360107,-4199.753906250,634.081848145,667.664123535,-4137.635253906,594.643737793,673.204040527,-4154.541503906,612.282104492,633.622009277,-4152.841308594,619.720153809,862.081298828,-4049.600341797,585.969177246,850.265258789,-4073.747558594,579.807006836,862.825622559,-4032.497314453,
76,,,,,,,,,,,,,626.891601563,352.997985840,-4169.114257813,593.486999512,376.375091553,-4182.786621094,595.559387207,334.068695068,-4191.425781250,631.660095215,668.299011230,-4131.266113281,592.679687500,674.001220703,-4149.155761719,609.981567383,634.310668945,-4146.754882813,617.602722168,866.368103027,-4045.605712891,584.194274902,853.816711426,-4069.800537109,577.350402832,867.926635742,-4029.078125000,
77,,,,,,,,,,,,,625.798034668,352.607238770,-4160.583984375,592.321960449,375.813537598,-4174.345214844,594.671875000,333.543701172,-4183.055175781,629.326049805,668.421386719,-4125.014160156,590.902465820,674.257629395,-4144.028320313,607.816101074,634.444763184,-4140.771484375,615.899841309,869.158508301,-4042.947265625,582.802856445,856.354553223,-4067.524658203,575.393981934,871.052917480,-4027.079589844,
78,,,,,,,,,,,,,625.049499512,351.357879639,-4151.785644531,591.449157715,374.384338379,-4165.565917969,594.193298340,332.192108154,-4174.525390625,627.093627930,668.757934570,-4118.964843750,589.244873047,674.576599121,-4139.153808594,605.782897949,634.698730469,-4134.856933594,614.821960449,871.817199707,-4041.195312500,581.773437500,858.672180176,-4065.714111328,574.303222656,874.411865234,-4025.614990234,
79,,,,,,,,,,,,,624.404785156,349.533782959,-4142.380859375,590.673828125,372.333648682,-4156.233398438,593.984130859,330.289611816,-4165.650878906,625.264221191,669.370178223,-4113.145019531,587.940063477,675.082153320,-4134.288085938,604.103454590,635.172607422,-4128.927246094,614.191284180,874.667236328,-4039.638671875,581.306030273,860.893371582,-4063.944091797,573.537658691,877.684997559,-4024.366455078,
80,,,,,,,,,,,,,623.516845703,347.641540527,-4132.358886719,589.872497559,370.197021484,-4146.778320313,593.726196289,328.244812012,-4156.314941406,624.077087402,670.095581055,-4107.479003906,587.088439941,675.604431152,-4129.192382813,602.954772949,635.717773438,-4122.906250000,614.019775391,876.819396973,-4038.379394531,581.242126465,862.584045410,-4062.535400391,573.288818359,880.016174316,-4023.320312500,
81,,,,,,,,,,,,,622.316345215,346.018829346,-4122.199707031,588.958740234,368.363189697,-4137.573730469,593.200622559,326.386962891,-4146.778320313,623.398254395,670.883789063,-4101.927734375,586.581115723,676.076904297,-4124.002441406,602.263977051,636.273315430,-4116.816894531,614.024047852,878.219177246,-4037.182128906,581.376281738,863.783996582,-4061.478759766,573.194030762,881.472167969,-4022.336181641,
82,,,,,,,,,,,,,621.007263184,344.674438477,-4112.394042969,587.931335449,366.886444092,-4128.491699219,592.445312500,324.891204834,-4137.540039063,622.891845703,671.724914551,-4096.641113281,586.197326660,676.504211426,-4119.056152344,601.759460449,636.835510254,-4110.868652344,614.009582520,879.013671875,-4036.372802734,581.443359375,864.569702148,-4060.788330078,573.119445801,882.309997559,-4021.733154297,
83,,,,,,,,,,,,,619.851745605,343.605499268,-4103.200195313,586.965637207,365.782073975,-4119.725097656,591.578491211,323.786560059,-4128.643066406,622.380981445,672.506896973,-4091.863525391,585.817687988,676.845947266,-4114.604492188,601.272338867,637.345092773,-4105.437988281,613.644409180,879.665832520,-4035.706542969,581.166381836,865.258361816,-4060.223144531,572.655212402,883.088623047,-4021.335449219,
84,,,,,,,,,,,,,618.937500000,342.938751221,-4094.755126953,586.146972656,365.152099609,-4111.474609375,590.699218750,323.121398926,-4120.234375000,621.692443848,673.178710938,-4087.582031250,585.348022461,677.105041504,-4110.729980469,600.664001465,637.773010254,-4100.633300781,613.106384277,880.172363281,-4035.037597656,580.790405273,865.860473633,-4059.882080078,571.991943359,883.679138184,-4021.017822266,
85,,,,,,,,,,,,,618.065979004,342.732849121,-4086.855224609,585.356384277,364.972595215,-4103.724121094,589.819702148,322.892913818,-4112.318847656,620.768798828,673.829284668,-4083.703369141,584.757629395,677.398010254,-4107.422363281,599.875488281,638.224304199,-4096.402832031,612.698730469,880.536376953,-4034.538085938,580.474487305,866.356445313,-4059.574707031,571.501525879,884.127868652,-4020.710693359,
86,,,,,,,,,,,,,617.101562500,342.909576416,-4079.367431641,584.480346680,365.088989258,-4096.448730469,588.893798828,322.948455811,-4104.748046875,619.767028809,674.538574219,-4080.267333984,584.099060059,677.777404785,-4104.543945313,599.003112793,638.764770508,-4092.711914063,612.276062012,880.794067383,-4034.141357422,580.108947754,866.764648438,-4059.326904297,571.015930176,884.494628906,-4020.555664063,
87,,,,,,,,,,,,,616.091796875,343.322448730,-4072.364746094,583.527832031,365.338012695,-4089.732421875,587.931335449,323.116973877,-4097.561523438,618.846984863,675.271484375,-4077.207763672,583.453735352,678.207031250,-4101.935058594,598.176391602,639.351928711,-4089.397460938,611.838195801,880.957336426,-4033.819824219,579.705139160,867.107177734,-4059.148437500,570.521667480,884.783020020,-4020.396484375,
88,,,,,,,,,,,,,615.111083984,343.831390381,-4065.750732422,582.638610840,365.639312744,-4083.637451172,587.016662598,323.313781738,-4090.836914063,618.174804688,675.975891113,-4074.556396484,582.897644043,678.630859375,-4099.474609375,597.523254395,639.925842285,-4086.393066406,611.477905273,881.051269531,-4033.604736328,579.364501953,867.414245605,-4059.096435547,570.129638672,884.992797852,-4020.214111328,
89,,,,,,,,,,,,,614.235717773,344.381652832,-4059.675537109,581.855957031,365.968200684,-4077.988281250,586.226928711,323.549926758,-4084.600341797,617.855651855,676.608886719,-4072.177490234,582.534057617,679.006896973,-4097.078125000,597.136596680,640.442871094,-4083.541748047,611.185302734,881.100646973,-4033.487060547,579.063781738,867.656127930,-4059.074707031,569.817932129,885.150085449,-4020.112548828,
90,,,,,,,,,,,,,613.421447754,344.973327637,-4053.948974609,581.153442383,366.350067139,-4072.660156250,585.513671875,323.850769043,-4078.735595703,617.903808594,677.179626465,-4070.063720703,582.413879395,679.336059570,-4094.712402344,597.063781738,640.910461426,-4080.851074219,610.992431641,881.149414063,-4033.429931641,578.851501465,867.834533691,-4059.039062500,569.607604980,885.275756836,-4020.086669922,
91,,,,,,,,,,,,,612.660034180,345.608856201,-4048.370117188,580.526733398,366.801849365,-4067.502685547,584.844665527,324.220733643,-4073.060302734,618.234497070,677.716186523,-4068.108642578,582.510986328,679.644470215,-4092.458007813,597.261169434,641.353454590,-4078.311767578,610.898010254,881.203186035,-4033.361083984,578.762145996,867.969726563,-4058.989257813,569.511962891,885.371765137,-4020.081298828,
92,,,,,,,,,,,,,612.043518066,346.267028809,-4043.110595703,580.040283203,367.318817139,-4062.558105469,584.234008789,324.653717041,-4067.499511719,618.718750000,678.239624023,-4066.225585938,582.752014160,679.944885254,-4090.320312500,597.612915039,641.783874512,-4075.838134766,610.885559082,881.279357910,-4033.305908203,578.768005371,868.081237793,-4058.963378906,569.499450684,885.452697754,-4020.101318359,
93,,,,,,,,,,,,,611.580871582,346.917114258,-4037.979736328,579.700073242,367.868835449,-4057.744628906,583.726684570,325.132232666,-4062.126953125,619.220764160,678.753906250,-4064.457519531,583.032897949,680.230834961,-4088.196044922,598.015930176,642.215087891,-4073.537109375,610.918151855,881.368225098,-4033.274169922,578.815185547,868.179138184,-4058.946533203,569.527709961,885.512023926,-4020.094970703,
94,,,,,,,,,,,,,611.268127441,347.592254639,-4032.983642578,579.484802246,368.449981689,-4053.017333984,583.350036621,325.665069580,-4056.979248047,619.617736816,679.264953613,-4062.718261719,583.307128906,680.531616211,-4086.286132813,598.364746094,642.648376465,-4071.349609375,610.979003906,881.463928223,-4033.228759766,578.907043457,868.264038086,-4058.930419922,569.580566406,885.552490234,-4020.048339844,
95,,,,,,,,,,,,,611.049377441,348.301574707,-4028.176269531,579.339843750,369.074279785,-4048.400146484,583.057434082,326.242248535,-4051.996826172,619.833251953,679.777221680,-4060.992675781,583.518310547,680.842956543,-4084.604003906,598.575805664,643.093139648,-4069.328125000,611.062561035,881.560791016,-4033.158447266,579.021240234,868.352172852,-4058.946533203,569.660034180,885.593750000,-4020.012451172,
96,,,,,,,,,,,,,610.862060547,349.043792725,-4023.463867188,579.205505371,369.718475342,-4043.834472656,582.777893066,326.837646484,-4047.048583984,619.815673828,680.283508301,-4059.340332031,583.610595703,681.157165527,-4083.141601563,598.611022949,643.534057617,-4067.533935547,611.149780273,881.651428223,-4033.118652344,579.128479004,868.423522949,-4058.923095703,569.741882324,885.636108398,-4020.008300781,
97,,,,,,,,,,,,,610.687255859,349.816955566,-4018.875000000,579.091247559,370.388366699,-4039.455566406,582.498596191,327.467895508,-4042.214355469,619.622680664,680.780883789,-4057.889404297,583.585510254,681.461364746,-4081.925292969,598.487976074,643.956909180,-4065.922119141,611.206237793,881.710021973,-4033.088867188,579.205383301,868.486022949,-4058.903320313,569.786926270,885.664062500,-4019.964843750,
98,,,,,,,,,,,,,610.517822266,350.634948730,-4014.499755859,578.972839355,371.090789795,-4035.250488281,582.200866699,328.135437012,-4037.466064453,619.352844238,681.252624512,-4056.529541016,583.489807129,681.753112793,-4080.801513672,598.280822754,644.366577148,-4064.435302734,611.232360840,881.736022949,-4033.082519531,579.230468750,868.541259766,-4058.904052734,569.817077637,885.703308105,-4019.986328125,
99,,,,,,,,,,,,,610.309814453,351.513397217,-4010.198486328,578.809204102,371.859497070,-4031.188964844,581.869567871,328.869689941,-4032.918945313,619.153137207,681.694274902,-4055.259033203,583.371704102,682.054687500,-4079.653808594,598.095886230,644.762451172,-4062.975830078,611.233215332,881.741882324,-4033.081054688,579.214050293,868.595153809,-4058.930175781,569.824035645,885.735900879,-4019.987792969,
100,,,,,,,,,,,,,610.048400879,352.476654053,-4006.072509766,578.552856445,372.684326172,-4027.177734375,581.437438965,329.662719727,-4028.417968750,619.151428223,682.112854004,-4054.112548828,583.279113770,682.363281250,-4078.380371094,598.021484375,645.157897949,-4061.504882813,611.206481934,881.729309082,-4033.099121094,579.183044434,868.646179199,-4058.980957031,569.809631348,885.759277344,-4019.968261719,
101,,,,,,,,,,,,,609.705078125,353.506195068,-4002.154785156,578.205993652,373.551666260,-4023.352050781,580.899658203,330.506927490,-4024.020996094,619.343017578,682.505676270,-4053.039306641,583.248901367,682.671875000,-4076.970214844,598.072326660,645.545104980,-4060.007080078,611.164672852,881.695434570,-4033.097656250,579.123718262,868.685302734,-4058.997558594,569.778259277,885.781860352,-4019.971679688,
102,,,,,,,,,,,,,609.270812988,354.554840088,-3998.265380859,577.782836914,374.452178955,-4019.728515625,580.271057129,331.383453369,-4019.749755859,619.639465332,682.876342773,-4051.998046875,583.267089844,682.982055664,-4075.503906250,598.205200195,645.920532227,-4058.497070313,611.114318848,881.662109375,-4033.119873047,579.037353516,868.725524902,-4059.011230469,569.732971191,885.796997070,-4019.935302734,
103,,,,,,,,,,,,,608.815002441,355.628845215,-3994.534912109,577.306579590,375.372192383,-4016.078369141,579.577758789,332.291137695,-4015.446044922,619.932067871,683.231689453,-4050.993896484,583.287292480,683.274658203,-4074.083984375,598.347351074,646.292663574,-4057.061523438,611.053161621,881.626586914,-4033.131835938,578.946899414,868.769470215,-4059.039794922,569.684204102,885.824401855,-4019.952148438,
104,,,,,,,,,,,,,608.360473633,356.735656738,-3990.844238281,576.831909180,376.321014404,-4012.452880859,578.897277832,333.251708984,-4011.266845703,620.133850098,683.575439453,-4050.047119141,583.264221191,683.547973633,-4072.786376953,598.418151855,646.639587402,-4055.677490234,610.990173340,881.592163086,-4033.140136719,578.865295410,868.811523438,-4059.077392578,569.633789063,885.844970703,-4019.979248047,
105,,,,,,,,,,,,,607.959899902,357.879333496,-3987.223144531,576.410156250,377.322204590,-4008.975830078,578.246154785,334.257873535,-4007.111328125,620.159179688,683.911987305,-4049.075439453,583.183593750,683.812744141,-4071.661621094,598.363708496,646.969116211,-4054.362304688,610.938842773,881.566040039,-4033.163330078,578.790466309,868.853820801,-4059.111572266,569.591857910,885.864685059,-4019.986083984,
106,,,,,,,,,,,,,607.620117188,359.054504395,-3983.568603516,576.036132813,378.356994629,-4005.448486328,577.635620117,335.299133301,-4002.921386719,619.980041504,684.234436035,-4048.036865234,583.020568848,684.061096191,-4070.715087891,598.164489746,647.294006348,-4053.193115234,610.900878906,881.550109863,-4033.156250000,578.724060059,868.896850586,-4059.109619141,569.549621582,885.885620117,-4019.951904297,
107,,,,,,,,,,,,,607.337097168,360.235687256,-3979.923095703,575.687316895,379.390136719,-4001.849121094,577.077148438,336.369628906,-3998.721435547,619.626708984,684.557006836,-4047.083984375,582.754638672,684.279235840,-4069.865234375,597.820617676,647.603027344,-4052.169189453,610.867126465,881.544494629,-4033.193115234,578.666992188,868.934570313,-4059.104248047,569.518127441,885.907165527,-4019.960449219,
108,,,,,,,,,,,,,607.095825195,361.435943604,-3976.323486328,575.351623535,380.436614990,-3998.178466797,576.541259766,337.467315674,-3994.505615234,619.160217285,684.872070313,-4046.153808594,582.423339844,684.495483398,-4069.127441406,597.372802734,647.895507813,-4051.192138672,610.823181152,881.531921387,-4033.222656250,578.609924316,868.974182129,-4059.115722656,569.483154297,885.927490234,-4019.979736328,
109,,,,,,,,,,,,,606.842285156,362.661590576,-3972.706298828,575.014282227,381.515045166,-3994.572265625,575.984313965,338.602264404,-3990.237792969,618.686035156,685.166320801,-4045.187255859,582.080688477,684.724609375,-4068.441406250,596.905090332,648.179748535,-4050.191406250,610.759338379,881.516418457,-4033.206787109,578.538330078,869.022216797,-4059.140380859,569.432800293,885.951843262,-4019.990966797,
110,,,,,,,,,,,,,606.535278320,363.912048340,-3969.114501953,574.624389648,382.621765137,-3990.968017578,575.386718750,339.772186279,-3985.989013672,618.298522949,685.468261719,-4044.298583984,581.746398926,684.946472168,-4067.591552734,596.491088867,648.476684570,-4049.152343750,610.695739746,881.502136230,-4033.217285156,578.445373535,869.075073242,-4059.168945313,569.362060547,885.975524902,-4019.961914063,
111,,,,,,,,,,,,,606.133178711,365.163818359,-3965.522949219,574.164245605,383.752716064,-3987.475830078,574.711364746,340.968322754,-3981.830322266,618.043640137,685.768493652,-4043.416748047,581.456542969,685.179748535,-4066.624267578,596.170532227,648.784057617,-4048.054931641,610.614501953,881.479553223,-4033.229248047,578.339782715,869.112243652,-4059.135986328,569.294189453,886.002136230,-4019.956787109,
112,,,,,,,,,,,,,605.609069824,366.402099609,-3961.997802734,573.591247559,384.883666992,-3983.993896484,573.920715332,342.176727295,-3977.695556641,617.882934570,686.057006836,-4042.478759766,581.210815430,685.433349609,-4065.576904297,595.921081543,649.098144531,-4046.874267578,610.523803711,881.455139160,-4033.246582031,578.222839355,869.159545898,-4059.146972656,569.213562012,886.028625488,-4019.952880859,
113,,,,,,,,,,,,,604.948608398,367.643249512,-3958.532470703,572.903686523,386.007537842,-3980.568115234,573.019287109,343.394409180,-3973.729003906,617.756225586,686.358825684,-4041.560302734,580.965148926,685.703796387,-4064.466064453,595.687194824,649.430053711,-4045.634033203,610.426757813,881.435058594,-4033.266113281,578.093261719,869.219421387,-4059.184814453,569.126708984,886.063842773,-4019.968505859,
114,,,,,,,,,,,,,604.140991211,368.875762939,-3955.161132813,572.110351563,387.132354736,-3977.256103516,571.994262695,344.615295410,-3969.878662109,617.575439453,686.676269531,-4040.652343750,580.673950195,685.980163574,-4063.376464844,595.398376465,649.767761230,-4044.406250000,610.328674316,881.417602539,-4033.283691406,577.955017090,869.275329590,-4059.192871094,569.029235840,886.098266602,-4019.942871094,
115,,,,,,,,,,,,,603.140625000,370.078460693,-3951.783447266,571.170166016,388.244110107,-3974.077880859,570.814819336,345.828277588,-3966.119873047,617.238342285,686.990905762,-4039.682128906,580.279541016,686.249816895,-4062.307128906,594.981689453,650.104736328,-4043.184326172,610.202636719,881.386596680,-4033.308593750,577.793884277,869.334228516,-4059.215820313,568.908020020,886.124816895,-4019.912109375,
116,,,,,,,,,,,,,601.948120117,371.254943848,-3948.378417969,570.081237793,389.328582764,-3971.001220703,569.470092773,347.025726318,-3962.467041016,616.744812012,687.317565918,-4038.693115234,579.787902832,686.532104492,-4061.326660156,594.425170898,650.462341309,-4042.018066406,610.040283203,881.348205566,-4033.314697266,577.604309082,869.391174316,-4059.202392578,568.760986328,886.157348633,-4019.896484375,
117,,,,,,,,,,,,,600.575744629,372.407012939,-3945.099121094,568.817687988,390.384277344,-3967.898681641,567.965759277,348.197631836,-3958.871826172,616.136596680,687.663391113,-4037.656982422,579.218078613,686.822204590,-4060.369628906,593.756408691,650.826293945,-4040.813232422,609.873657227,881.306213379,-4033.302246094,577.415466309,869.461059570,-4059.220458984,568.620666504,886.195800781,-4019.912841797,
118,,,,,,,,,,,,,599.005493164,373.532348633,-3941.797363281,567.386718750,391.408721924,-3964.848388672,566.294677734,349.337432861,-3955.366943359,615.453796387,688.017578125,-4036.619873047,578.582824707,687.111389160,-4059.376953125,593.018615723,651.198059082,-4039.613037109,609.700256348,881.259460449,-4033.301757813,577.206604004,869.525939941,-4059.252929688,568.460693359,886.233520508,-4019.894287109,
119,,,,,,,,,,,,,597.261291504,374.628295898,-3938.471435547,565.813171387,392.400573730,-3961.867431641,564.462097168,350.449676514,-3951.894042969,614.758056641,688.365600586,-4035.531982422,577.923828125,687.410339355,-4058.361328125,592.262878418,651.586303711,-4038.415039063,609.517944336,881.202453613,-4033.307128906,576.967651367,869.582092285,-4059.257568359,568.287048340,886.265625000,-4019.854248047,
120,,,,,,,,,,,,,595.367431641,375.707305908,-3935.118164063,564.090942383,393.370819092,-3958.799316406,562.496154785,351.539031982,-3948.369628906,614.095031738,688.724304199,-4034.444580078,577.269653320,687.707397461,-4057.275146484,591.520935059,651.967346191,-4037.114257813,609.331848145,881.135986328,-4033.312011719,576.728637695,869.628967285,-4059.252929688,568.103271484,886.296264648,-4019.852783203,
121,,,,,,,,,,,,,593.364257813,376.780059814,-3931.724365234,562.262207031,394.332916260,-3955.717529297,560.431274414,352.619995117,-3944.822753906,613.455810547,689.074890137,-4033.334228516,576.625183105,688.007690430,-4056.151367188,590.789733887,652.348999023,-4035.754150391,609.138610840,881.069885254,-4033.299804688,576.502014160,869.667968750,-4059.234130859,567.919738770,886.317260742,-4019.801757813,
122,,,,,,,,,,,,,591.313110352,377.862243652,-3928.320068359,560.371154785,395.294525146,-3952.608398438,558.302062988,353.710876465,-3941.211425781,612.830871582,689.409179688,-4032.175048828,575.993835449,688.307983398,-4055.003417969,590.072875977,652.732421875,-4034.365722656,608.951965332,881.000671387,-4033.270996094,576.286376953,869.708801270,-4059.267822266,567.762084961,886.350585938,-4019.810546875,
123,,,,,,,,,,,,,589.256042480,378.947326660,-3924.847900391,558.436462402,396.265747070,-3949.339843750,556.154418945,354.817718506,-3937.572753906,612.206298828,689.742431641,-4030.972167969,575.357971191,688.593627930,-4053.765380859,589.351684570,653.104675293,-4032.898437500,608.777221680,880.924926758,-4033.247558594,576.079284668,869.723632813,-4059.236328125,567.608032227,886.374938965,-4019.782958984,
124,,,,,,,,,,,,,587.230041504,380.044738770,-3921.333740234,556.517456055,397.255310059,-3946.030761719,554.039489746,355.939086914,-3933.872558594,611.588500977,690.068359375,-4029.757568359,574.719299316,688.869934082,-4052.483398438,588.629821777,653.478393555,-4031.428466797,608.601196289,880.841369629,-4033.203613281,575.891662598,869.723083496,-4059.189453125,567.462036133,886.388122559,-4019.721191406,
125,,,,,,,,,,,,,585.286254883,381.151702881,-3917.719726563,554.661132813,398.262542725,-3942.625488281,551.991027832,357.076141357,-3930.066894531,610.951293945,690.377258301,-4028.476318359,574.075744629,689.128540039,-4051.170166016,587.900817871,653.844116211,-4029.938232422,608.449157715,880.748962402,-4033.141601563,575.717468262,869.705383301,-4059.158691406,567.329956055,886.401977539,-4019.692382813,
126,,,,,,,,,,,,,583.445983887,382.263488770,-3913.968505859,552.893371582,399.270965576,-3939.043457031,550.046386719,358.228332520,-3926.125488281,610.287780762,690.681884766,-4027.124267578,573.419555664,689.382507324,-4049.851806641,587.144165039,654.201538086,-4028.373535156,608.306823730,880.644226074,-4033.043212891,575.542968750,869.663452148,-4059.108642578,567.212829590,886.419616699,-4019.685058594,
127,,,,,,,,,,,,,581.748718262,383.375488281,-3910.116210938,551.239746094,400.278747559,-3935.302001953,548.224060059,359.383758545,-3922.049804688,609.635986328,690.980224609,-4025.737548828,572.769531250,689.625000000,-4048.492919922,586.387573242,654.553588867,-4026.737548828,608.171813965,880.530944824,-4032.959228516,575.384887695,869.585876465,-4059.004638672,567.093383789,886.420104980,-4019.607910156,
128,,,,,,,,,,,,,580.188964844,384.464385986,-3906.108886719,549.709411621,401.287689209,-3931.415771484,546.521728516,360.523162842,-3917.769042969,608.991394043,691.243041992,-4024.291748047,572.116882324,689.834716797,-4047.025634766,585.625549316,654.878234863,-4024.959228516,608.050048828,880.405395508,-4032.888671875,575.228393555,869.459350586,-4058.822509766,566.985412598,886.413024902,-4019.518798828,
129,,,,,,,,,,,,,578.743835449,385.507324219,-3901.964355469,548.263000488,402.272766113,-3927.288818359,544.922790527,361.634735107,-3913.268554688,608.351074219,691.462890625,-4022.709228516,571.447875977,690.000549316,-4045.399169922,584.871520996,655.172180176,-4023.072998047,607.922607422,880.260986328,-4032.809570313,575.063354492,869.294616699,-4058.634521484,566.876892090,886.390197754,-4019.406738281,
130,,,,,,,,,,,,,577.397888184,386.503875732,-3897.611572266,546.869628906,403.227478027,-3922.891845703,543.401611328,362.712158203,-3908.555664063,607.751892090,691.647949219,-4021.004882813,570.803283691,690.137084961,-4043.654052734,584.150024414,655.446166992,-4021.106933594,607.818359375,880.096740723,-4032.684326172,574.928283691,869.102600098,-4058.514160156,566.796936035,886.350708008,-4019.272949219,
131,,,,,,,,,,,,,576.107116699,387.463958740,-3893.041748047,545.517822266,404.163208008,-3918.271484375,541.928100586,363.767883301,-3903.636230469,607.175720215,691.802246094,-4019.263671875,570.159118652,690.242248535,-4041.787109375,583.427551270,655.691589355,-4018.972900391,607.711303711,879.920166016,-4032.560302734,574.802551270,868.862365723,-4058.362548828,566.721069336,886.292907715,-4019.127197266,
132,,,,,,,,,,,,,574.826171875,388.395660400,-3888.276611328,544.163940430,405.098388672,-3913.438232422,540.462158203,364.822082520,-3898.537841797,606.546997070,691.916320801,-4017.382080078,569.457946777,690.311767578,-4039.793701172,582.652099609,655.905517578,-4016.657470703,607.590698242,879.715881348,-4032.453613281,574.635986328,868.560668945,-4058.127441406,566.628845215,886.218139648,-4018.963134766,
133,,,,,,,,,,,,,573.545349121,389.334991455,-3883.347900391,542.762695313,406.043670654,-3908.337402344,538.974914551,365.878723145,-3893.193115234,605.872253418,691.995178223,-4015.333984375,568.704345703,690.354248047,-4037.631103516,581.814819336,656.115722656,-4014.229492188,607.479187012,879.469909668,-4032.291503906,574.471801758,868.198791504,-4057.808837891,566.545227051,886.121948242,-4018.773193359,
134,,,,,,,,,,,,,572.219665527,390.298461914,-3878.143798828,541.313476563,407.012084961,-3903.022949219,537.434631348,366.961059570,-3887.541748047,605.195495605,692.063781738,-4013.185546875,567.929504395,690.387084961,-4035.310791016,580.937988281,656.325317383,-4011.607666016,607.365234375,879.177978516,-4032.042480469,574.322326660,867.779663086,-4057.450927734,566.475708008,886.008361816,-4018.575439453,
135,,,,,,,,,,,,,570.826049805,391.296142578,-3872.724609375,539.772766113,408.016876221,-3897.386230469,535.819519043,368.097351074,-3881.638183594,604.484802246,692.127258301,-4010.885009766,567.109802246,690.415893555,-4032.813964844,580.030029297,656.542419434,-4008.804931641,607.265258789,878.862182617,-4031.791748047,574.183532715,867.319091797,-4057.084472656,566.409729004,885.879516602,-4018.367919922,
136,,,,,,,,,,,,,569.322570801,392.328308105,-3866.953613281,538.129638672,409.069885254,-3891.437255859,534.096679688,369.276855469,-3875.434570313,603.700317383,692.188598633,-4008.375488281,566.231323242,690.444213867,-4030.130126953,579.047729492,656.778198242,-4005.811279297,607.188537598,878.531677246,-4031.555908203,574.068298340,866.803833008,-4056.675781250,566.355163574,885.720947266,-4018.087646484,
137,,,,,,,,,,,,,567.703613281,393.385467529,-3860.903076172,536.378417969,410.163787842,-3885.204101563,532.268676758,370.488067627,-3868.949218750,602.828613281,692.253295898,-4005.654785156,565.278930664,690.475036621,-4027.274658203,577.964050293,657.039184570,-4002.598632813,607.132751465,878.150512695,-4031.234375000,573.966247559,866.220397949,-4056.194091797,566.319580078,885.552673340,-4017.832763672,
138,,,,,,,,,,,,,565.938842773,394.443603516,-3854.473144531,534.496887207,411.281250000,-3878.596679688,530.306213379,371.712707520,-3862.098632813,601.872009277,692.319763184,-4002.689208984,564.257324219,690.507141113,-4024.220947266,576.789855957,657.325256348,-3999.145751953,607.074584961,877.720153809,-4030.791748047,573.879455566,865.558044434,-4055.598144531,566.300903320,885.355163574,-4017.539550781,
