Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
115,,,,,,,,,,,,,562.338012695,355.144897461,-4076.556396484,530.734191895,374.538146973,-4098.210937500,531.769409180,331.520080566,-4095.103515625,572.428161621,678.175048828,-4130.115234375,535.372802734,678.877380371,-4152.431152344,551.090454102,641.308898926,-4137.363769531,561.642700195,880.194641113,-4103.720214844,529.231140137,866.502746582,-4128.657714844,520.431701660,884.135314941,-4089.704589844,
116,,,,,,,,,,,,,562.106750488,355.957427979,-4072.734619141,530.440429688,375.244415283,-4094.416015625,531.376708984,332.254211426,-4090.936035156,572.499511719,678.604797363,-4128.810058594,535.238769531,679.209655762,-4150.810058594,551.036865234,641.729919434,-4135.633789063,561.602539063,880.184814453,-4103.723144531,529.169555664,866.544860840,-4128.652832031,520.398437500,884.159179688,-4089.692138672,
117,,,,,,,,,,,,,561.941833496,356.805358887,-4068.836425781,530.166625977,375.973541260,-4090.499755859,531.017272949,333.010681152,-4086.609375000,572.467712402,679.058593750,-4127.479003906,535.055053711,679.572387695,-4149.220703125,550.902465820,642.180664063,-4133.924316406,561.555480957,880.173095703,-4103.674804688,529.104736328,866.600036621,-4128.640136719,520.361267090,884.185974121,-4089.669677734,
118,,,,,,,,,,,,,561.851623535,357.656738281,-4064.890869141,529.914184570,376.713867188,-4086.430175781,530.695190430,333.784332275,-4082.147216797,572.298950195,679.528991699,-4126.112792969,534.801086426,679.945007324,-4147.709960938,550.647033691,642.639282227,-4132.198730469,561.498596191,880.161621094,-4103.621582031,529.044067383,866.662109375,-4128.632812500,520.312927246,884.214111328,-4089.656005859,
119,,,,,,,,,,,,,561.800903320,358.516174316,-4060.887939453,529.668701172,377.463592529,-4082.222167969,530.409484863,334.568908691,-4077.577392578,571.987609863,680.004394531,-4124.725097656,534.459472656,680.319885254,-4146.254882813,550.268127441,643.097412109,-4130.459960938,561.438598633,880.163452148,-4103.616699219,528.974853516,866.731140137,-4128.646484375,520.259826660,884.245971680,-4089.646484375,
120,,,,,,,,,,,,,561.748657227,359.397369385,-4056.794921875,529.441772461,378.241943359,-4077.981689453,530.138305664,335.388366699,-4072.992187500,571.576599121,680.491455078,-4123.303710938,534.061340332,680.701660156,-4144.869628906,549.808227539,643.572814941,-4128.759277344,561.362426758,880.174072266,-4103.601562500,528.888366699,866.817810059,-4128.661621094,520.186340332,884.279113770,-4089.629150391,
121,,,,,,,,,,,,,561.681701660,360.306396484,-4052.685302734,529.193237305,379.053253174,-4073.643554688,529.832153320,336.238037109,-4068.274902344,571.136962891,680.995117188,-4121.802246094,533.628417969,681.095397949,-4143.451171875,549.319458008,644.067077637,-4127.034179688,561.271118164,880.180480957,-4103.571289063,528.779235840,866.911071777,-4128.637207031,520.092773438,884.316284180,-4089.601806641,
122,,,,,,,,,,,,,561.563110352,361.241546631,-4048.626464844,528.891113281,379.893646240,-4069.284667969,529.481628418,337.119476318,-4063.628173828,570.728881836,681.520996094,-4120.323242188,533.199829102,681.507385254,-4141.951171875,548.839782715,644.583312988,-4125.232910156,561.172302246,880.184997559,-4103.561035156,528.650146484,867.009521484,-4128.628906250,520.001525879,884.361083984,-4089.598632813,
123,,,,,,,,,,,,,561.335266113,362.174743652,-4044.423339844,528.532104492,380.753143311,-4065.042236328,529.072021484,338.029296875,-4059.095214844,570.368530273,682.064392090,-4118.857910156,532.803527832,681.943054199,-4140.387695313,548.405029297,645.126586914,-4123.421875000,561.056335449,880.187438965,-4103.537109375,528.511535645,867.129943848,-4128.678710938,519.885559082,884.393371582,-4089.546386719,
124,,,,,,,,,,,,,561.003417969,363.117340088,-4040.269042969,528.088317871,381.634307861,-4060.823974609,528.571533203,338.943542480,-4054.526611328,570.043518066,682.614257813,-4117.343261719,532.418090820,682.398803711,-4138.764160156,548.002746582,645.692993164,-4121.587890625,560.924377441,880.188659668,-4103.515136719,528.359863281,867.234313965,-4128.654296875,519.764038086,884.429809570,-4089.508789063,
125,,,,,,,,,,,,,560.573730469,364.080596924,-4036.190917969,527.568969727,382.532714844,-4056.684814453,527.974731445,339.883331299,-4050.009033203,569.733947754,683.177856445,-4115.823242188,532.035583496,682.866149902,-4137.136230469,547.601379395,646.271606445,-4119.707031250,560.793457031,880.184814453,-4103.504394531,528.191589355,867.330749512,-4128.642089844,519.647888184,884.472900391,-4089.497802734,
126,,,,,,,,,,,,,560.050354004,365.044311523,-4032.165771484,526.976623535,383.426116943,-4052.615722656,527.289550781,340.842590332,-4045.573242188,569.425659180,683.747192383,-4114.312988281,531.649047852,683.349975586,-4135.519531250,547.198425293,646.860290527,-4117.814941406,560.671997070,880.183715820,-4103.494628906,528.028930664,867.440002441,-4128.683105469,519.534545898,884.511596680,-4089.473144531,
127,,,,,,,,,,,,,559.444519043,366.007263184,-4028.152587891,526.323425293,384.333801270,-4048.553222656,526.536376953,341.803192139,-4041.187011719,569.107238770,684.326110840,-4112.818359375,531.261352539,683.835327148,-4133.887695313,546.792053223,647.456481934,-4115.946777344,560.559631348,880.185607910,-4103.454589844,527.888427734,867.539550781,-4128.696289063,519.424011230,884.546569824,-4089.423095703,
128,,,,,,,,,,,,,558.776489258,366.981811523,-4024.141601563,525.633056641,385.256134033,-4044.593750000,525.722961426,342.786499023,-4036.825195313,568.753845215,684.901000977,-4111.273437500,530.865966797,684.315734863,-4132.279785156,546.360534668,648.056640625,-4114.094726563,560.454223633,880.189270020,-4103.416015625,527.758483887,867.630493164,-4128.676757813,519.324157715,884.580322266,-4089.375976563,
129,,,,,,,,,,,,,558.048461914,367.956909180,-4020.176513672,524.886840820,386.176025391,-4040.618164063,524.854309082,343.780853271,-4032.526855469,568.367980957,685.467407227,-4109.727539063,530.464721680,684.793640137,-4130.755371094,545.892700195,648.645690918,-4112.213378906,560.352661133,880.192382813,-4103.426269531,527.632141113,867.698608398,-4128.632324219,519.226074219,884.602905273,-4089.325439453,
130,,,,,,,,,,,,,557.239685059,368.923553467,-4016.141601563,524.081726074,387.098937988,-4036.633789063,523.920410156,344.774261475,-4028.222656250,567.957580566,686.040100098,-4108.221191406,530.049560547,685.266418457,-4129.236816406,545.404663086,649.233398438,-4110.358398438,560.245727539,880.190124512,-4103.396484375,527.510803223,867.768920898,-4128.611328125,519.127075195,884.633239746,-4089.302734375,
131,,,,,,,,,,,,,556.370483398,369.905853271,-4012.135498047,523.242431641,388.031707764,-4032.733642578,522.944396973,345.779541016,-4023.969726563,567.530822754,686.626098633,-4106.731445313,529.617492676,685.744323730,-4127.695800781,544.914184570,649.834167480,-4108.536132813,560.144287109,880.189819336,-4103.355957031,527.383605957,867.835937500,-4128.567382813,519.039489746,884.668762207,-4089.284423828,
132,,,,,,,,,,,,,555.425231934,370.901916504,-4008.089355469,522.349853516,388.967926025,-4028.813232422,521.916076660,346.798980713,-4019.738769531,567.102172852,687.204772949,-4105.195800781,529.185913086,686.226013184,-4126.158203125,544.431274414,650.440612793,-4106.735839844,560.040039063,880.189025879,-4103.346679688,527.262268066,867.906372070,-4128.567871094,518.949951172,884.699768066,-4089.221679688,
133,,,,,,,,,,,,,554.396911621,371.911224365,-4004.051269531,521.375610352,389.895294189,-4024.893554688,520.808532715,347.813873291,-4015.462890625,566.696838379,687.775634766,-4103.667480469,528.752624512,686.698730469,-4124.564941406,543.956909180,651.042541504,-4104.893554688,559.941650391,880.186218262,-4103.356933594,527.122131348,867.966674805,-4128.561035156,518.852722168,884.727661133,-4089.191650391,
134,,,,,,,,,,,,,553.297241211,372.933288574,-3999.971923828,520.345947266,390.830108643,-4021.014892578,519.625488281,348.839935303,-4011.153320313,566.313903809,688.340515137,-4102.135253906,528.328002930,687.162353516,-4122.916015625,543.492919922,651.643188477,-4103.020019531,559.838867188,880.172180176,-4103.347167969,526.982482910,868.008117676,-4128.512695313,518.760742188,884.745727539,-4089.154296875,
135,,,,,,,,,,,,,552.129150391,373.974792480,-3995.845214844,519.236450195,391.790313721,-4017.087890625,518.374633789,349.895141602,-4006.828613281,565.932922363,688.901611328,-4100.558593750,527.934265137,687.637451172,-4121.364746094,543.034423828,652.245727539,-4101.149902344,559.736999512,880.147705078,-4103.274414063,526.845092773,868.038574219,-4128.423828125,518.669921875,884.765319824,-4089.085449219,
136,,,,,,,,,,,,,550.906921387,375.026824951,-3991.657714844,518.087707520,392.762664795,-4013.130859375,517.060180664,350.966339111,-4002.439453125,565.549987793,689.455871582,-4098.987304688,527.528320313,688.100524902,-4119.745117188,542.574707031,652.847900391,-4099.237792969,559.649658203,880.126342773,-4103.214843750,526.724975586,868.073242188,-4128.385742188,518.592285156,884.791320801,-4089.033447266,
137,,,,,,,,,,,,,549.665100098,376.078521729,-3987.460693359,516.888244629,393.721038818,-4009.022216797,515.719848633,352.044921875,-3997.968750000,565.160461426,689.997375488,-4097.400390625,527.103454590,688.549682617,-4118.060058594,542.108520508,653.437744141,-4097.292480469,559.566345215,880.107727051,-4103.214843750,526.616577148,868.090820313,-4128.348144531,518.518493652,884.808166504,-4088.973876953,
138,,,,,,,,,,,,,548.414550781,377.135498047,-3983.176269531,515.670654297,394.684020996,-4004.906005859,514.362426758,353.133148193,-3993.442382813,564.764526367,690.544860840,-4095.801025391,526.673583984,689.002380371,-4116.388671875,541.617126465,654.027160645,-4095.286132813,559.486328125,880.067321777,-4103.152832031,526.501525879,868.091491699,-4128.277343750,518.443603516,884.812500000,-4088.874267578,
139,,,,,,,,,,,,,547.157043457,378.206756592,-3978.811523438,514.427429199,395.682861328,-4000.624511719,512.979736328,354.242706299,-3988.740478516,564.338745117,691.091003418,-4094.105224609,526.220214844,689.462158203,-4114.643554688,541.109252930,654.639709473,-4093.248535156,559.400268555,880.014160156,-4103.060546875,526.402709961,868.088317871,-4128.239746094,518.381896973,884.823913574,-4088.823730469,
140,,,,,,,,,,,,,545.921752930,379.328247070,-3974.334716797,513.165466309,396.739410400,-3996.165039063,511.611236572,355.410156250,-3983.922363281,563.900146484,691.646728516,-4092.363525391,525.745971680,689.930358887,-4112.837890625,540.570434570,655.265502930,-4091.163574219,559.316894531,879.957824707,-4102.999023438,526.291748047,868.055236816,-4128.132324219,518.303039551,884.828552246,-4088.737548828,
141,,,,,,,,,,,,,544.715148926,380.510314941,-3969.721191406,511.909332275,397.869781494,-3991.538574219,510.266113281,356.648223877,-3978.999511719,563.424926758,692.203674316,-4090.544189453,525.238586426,690.405822754,-4110.969238281,539.991638184,655.905029297,-4089.015625000,559.217407227,879.882812500,-4102.918945313,526.170043945,868.007324219,-4128.025390625,518.226257324,884.839965820,-4088.686767578,
142,,,,,,,,,,,,,543.571228027,381.749481201,-3965.001220703,510.675811768,399.066864014,-3986.695556641,508.967407227,357.952453613,-3973.891601563,562.897399902,692.751464844,-4088.671386719,524.685241699,690.872863770,-4109.077148438,539.368347168,656.540405273,-4086.793212891,559.113830566,879.786743164,-4102.821289063,526.032653809,867.937622070,-4127.913574219,518.131286621,884.834594727,-4088.573486328,
143,,,,,,,,,,,,,542.511718750,383.033569336,-3960.134277344,509.518280029,400.325347900,-3981.692138672,507.743743896,359.313751221,-3968.614501953,562.343200684,693.269104004,-4086.780761719,524.093444824,691.313171387,-4107.083007813,538.696655273,657.150634766,-4084.459960938,559.001220703,879.663146973,-4102.668945313,525.912109375,867.837402344,-4127.825195313,518.043212891,884.817749023,-4088.448974609,
144,,,,,,,,,,,,,541.557067871,384.351287842,-3955.159667969,508.477050781,401.642669678,-3976.593750000,506.618347168,360.729858398,-3963.178710938,561.778564453,693.734252930,-4084.791015625,523.488891602,691.711975098,-4104.995117188,538.014099121,657.727905273,-4082.064453125,558.895202637,879.521118164,-4102.506347656,525.790161133,867.683837891,-4127.646972656,517.966186523,884.788940430,-4088.322998047,
145,,,,,,,,,,,,,540.690124512,385.675872803,-3949.998535156,507.521545410,402.999420166,-3971.340576172,505.580169678,362.187011719,-3957.634277344,561.213684082,694.149597168,-4082.760253906,522.877502441,692.058166504,-4102.884277344,537.322021484,658.264953613,-4079.622314453,558.826049805,879.398132324,-4102.369628906,525.694030762,867.473266602,-4127.398925781,517.916320801,884.739929199,-4088.163574219,
146,,,,,,,,,,,,,539.891540527,386.996459961,-3944.763916016,506.616729736,404.364593506,-3965.893798828,504.576446533,363.657379150,-3951.954345703,560.637084961,694.512329102,-4080.706787109,522.230468750,692.354248047,-4100.713378906,536.609924316,658.754760742,-4077.103027344,558.746276855,879.252319336,-4102.218750000,525.587402344,867.211242676,-4127.165527344,517.856201172,884.670654297,-4087.973144531,
147,,,,,,,,,,,,,539.086669922,388.291503906,-3939.451904297,505.704040527,405.720001221,-3960.352783203,503.560211182,365.107604980,-3946.118408203,559.971191406,694.815917969,-4078.553466797,521.492736816,692.589050293,-4098.429687500,535.815856934,659.198669434,-4074.510253906,558.627258301,879.040893555,-4102.067382813,525.401306152,866.869689941,-4126.859375000,517.763793945,884.581115723,-4087.761230469,
148,,,,,,,,,,,,,538.169677734,389.546112061,-3933.981689453,504.696411133,407.048156738,-3954.722656250,502.444122314,366.532592773,-3940.158447266,559.231811523,695.043579102,-4076.267578125,520.672485352,692.783386230,-4095.981445313,534.923339844,659.604248047,-4071.760009766,558.515380859,878.779052734,-4101.877441406,525.234863281,866.468688965,-4126.505371094,517.677856445,884.458312988,-4087.513183594,
149,,,,,,,,,,,,,537.045715332,390.764587402,-3928.351562500,503.476440430,408.335876465,-3948.867431641,501.132446289,367.927917480,-3934.075439453,558.525268555,695.211181641,-4073.904785156,519.852416992,692.961730957,-4093.402343750,534.027221680,659.977600098,-4068.843750000,558.413818359,878.473144531,-4101.653320313,525.105285645,866.006469727,-4126.149902344,517.604125977,884.315856934,-4087.243408203,
150,,,,,,,,,,,,,535.656921387,391.941680908,-3922.560546875,501.999755859,409.582397461,-3942.859130859,499.564178467,369.277221680,-3927.865722656,557.820434570,695.319091797,-4071.408447266,519.020019531,693.080444336,-4090.629638672,533.127746582,660.309020996,-4065.764892578,558.326782227,878.112426758,-4101.308593750,524.987731934,865.453857422,-4125.658203125,517.538940430,884.140441895,-4086.894042969,
151,,,,,,,,,,,,,533.979431152,393.050903320,-3916.598388672,500.258819580,410.772918701,-3936.705078125,497.722869873,370.559600830,-3921.478027344,557.052795410,695.349670410,-4068.701171875,518.135375977,693.115600586,-4087.681152344,532.155456543,660.574707031,-4062.470214844,558.269104004,877.707702637,-4100.892578125,524.901916504,864.808898926,-4125.073730469,517.512207031,883.944030762,-4086.571777344,
152,,,,,,,,,,,,,532.045227051,394.091217041,-3910.399902344,498.273101807,411.898620605,-3930.353027344,495.633758545,371.764556885,-3914.868408203,556.216003418,695.298767090,-4065.821777344,517.202331543,693.070068359,-4084.607666016,531.108032227,660.783203125,-4059.061767578,558.246643066,877.259643555,-4100.408691406,524.856262207,864.040405273,-4124.375000000,517.513488770,883.709838867,-4086.162353516,
153,,,,,,,,,,,,,529.883178711,395.011322021,-3903.898681641,496.069915771,412.911804199,-3923.705566406,493.316711426,372.853607178,-3908.039794922,555.247558594,695.107055664,-4062.694580078,516.136047363,692.891906738,-4081.270507813,529.927062988,660.886230469,-4055.377685547,558.259887695,876.711303711,-4099.754394531,524.876342773,863.103759766,-4123.471679688,517.551025391,883.432128906,-4085.699218750,
154,,,,,,,,,,,,,527.469787598,395.726043701,-3896.956054688,493.645172119,413.738067627,-3916.693847656,490.789031982,373.746673584,-3900.902587891,554.118286133,694.691650391,-4059.179443359,514.948730469,692.497619629,-4077.663818359,528.576965332,660.773010254,-4051.306152344,558.271972656,876.065490723,-4098.991210938,524.899047852,862.014160156,-4122.408691406,517.572509766,883.097290039,-4085.103759766,
155,,,,,,,,,,,,,524.842163086,396.264160156,-3889.684082031,491.001617432,414.397460938,-3909.233154297,488.028533936,374.453460693,-3893.343994141,552.901550293,694.039428711,-4055.336425781,513.694274902,691.863464355,-4073.745117188,527.148071289,660.442626953,-4046.892822266,558.237792969,875.326538086,-4098.096679688,524.831176758,860.766967773,-4121.127929688,517.559020996,882.705322266,-4084.352783203,
156,,,,,,,,,,,,,522.030700684,396.613189697,-3881.960937500,488.152740479,414.893218994,-3901.294433594,485.084106445,374.983856201,-3885.327148438,551.638427734,693.222839355,-4051.092285156,512.359497070,691.047607422,-4069.366699219,525.654357910,659.983825684,-4042.048095703,558.199707031,874.480407715,-4096.960449219,524.755065918,859.329162598,-4119.532714844,517.545593262,882.276977539,-4083.427490234,
157,,,,,,,,,,,,,519.066406250,396.802642822,-3873.691894531,485.152343750,415.239440918,-3892.822021484,482.002868652,375.348815918,-3876.842285156,550.323242188,692.257202148,-4046.391845703,510.963195801,690.077697754,-4064.498291016,524.106994629,659.401916504,-4036.667480469,558.156616211,873.578125000,-4095.639404297,524.676696777,857.729431152,-4117.604003906,517.534301758,881.820800781,-4082.311279297,
158,,,,,,,,,,,,,516.028503418,396.875366211,-3864.887451172,482.082397461,415.480468750,-3883.795898438,478.854797363,375.582672119,-3867.887695313,548.975280762,691.154479980,-4041.259277344,509.520904541,688.958740234,-4059.203613281,522.536804199,658.698425293,-4030.757080078,558.084777832,872.612304688,-4094.007812500,524.566040039,856.003906250,-4115.347656250,517.523620605,881.339660645,-4080.985839844,
159,,,,,,,,,,,,,513.026794434,396.824493408,-3855.530761719,479.042327881,415.636779785,-3874.145507813,475.748474121,375.702117920,-3858.337158203,547.599121094,689.914428711,-4035.537109375,508.067749023,687.667480469,-4053.327636719,520.966613770,657.889953613,-4024.285644531,558.039123535,871.604797363,-4092.146484375,524.462158203,854.154907227,-4112.682617188,517.542297363,880.828857422,-4079.359619141,
160,,,,,,,,,,,,,510.170166016,396.642791748,-3845.488037109,476.165771484,415.726989746,-3863.789062500,472.771514893,375.717193604,-3848.151123047,546.249755859,688.501708984,-4029.245849609,506.609771729,686.185241699,-4046.755126953,519.429443359,656.946166992,-4017.139160156,558.030700684,870.532897949,-4090.054443359,524.354003906,852.167419434,-4109.551757813,517.618164063,880.280334473,-4077.393310547,
161,,,,,,,,,,,,,507.565429688,396.320251465,-3834.692871094,473.539093018,415.752777100,-3852.571533203,470.036529541,375.622924805,-3837.315917969,544.976928711,686.867980957,-4022.373046875,505.179016113,684.507019043,-4039.523193359,517.951965332,655.826538086,-4009.281250000,558.058105469,869.342651367,-4087.624267578,524.220947266,850.052490234,-4105.903808594,517.768981934,879.697204590,-4075.088867188,
162,,,,,,,,,,,,,505.293457031,395.871246338,-3823.071044922,471.249359131,415.744934082,-3840.434570313,467.638366699,375.411773682,-3825.721923828,543.804382324,684.986938477,-4014.741210938,503.814422607,682.685852051,-4031.429443359,516.581848145,654.563110352,-4000.593505859,558.083679199,867.994995117,-4084.919433594,523.989196777,847.847351074,-4101.715820313,517.983276367,879.102539063,-4072.427001953,
163,,,,,,,,,,,,,503.407348633,395.375122070,-3810.693847656,469.325622559,415.769378662,-3827.339355469,465.619384766,375.179382324,-3813.384277344,542.825866699,682.958435059,-4006.262451172,502.555541992,680.864990234,-4022.261230469,515.408142090,653.287231445,-3990.921142578,557.948303223,866.515319824,-4081.843750000,523.519653320,845.627136230,-4096.955566406,518.097839355,878.567199707,-4069.413330078,
164,,,,,,,,,,,,,501.919830322,394.869049072,-3797.643310547,467.800354004,415.873992920,-3813.484619141,463.949615479,375.015716553,-3800.342285156,542.038818359,680.949035645,-3996.918701172,501.422363281,679.183654785,-4012.016357422,514.447021484,652.150207520,-3980.258544922,557.567260742,865.063842773,-4078.366210938,522.774475098,843.503845215,-4091.560302734,517.990478516,878.175964355,-4066.084472656,
165,,,,,,,,,,,,,500.765380859,394.388580322,-3784.145996094,466.606231689,416.024505615,-3798.981445313,462.592163086,374.912078857,-3786.699462891,541.287109375,679.056213379,-3986.760986328,500.313018799,677.686035156,-4000.856445313,513.553466797,651.208984375,-3968.684814453,557.033142090,863.667602539,-4074.478759766,521.877502441,841.512695313,-4085.518310547,517.755737305,877.941162109,-4062.510498047,
166,,,,,,,,,,,,,499.874328613,393.927886963,-3770.345458984,465.647674561,416.168304443,-3784.071777344,461.502014160,374.820953369,-3772.619140625,540.375671387,677.270690918,-3975.835937500,499.088623047,676.339416504,-3988.959472656,512.564758301,650.424072266,-3956.415771484,556.406860352,862.193847656,-4070.063964844,520.862670898,839.656005859,-4078.785400391,517.479553223,877.802673340,-4058.646728516,
167,,,,,,,,,,,,,499.081390381,393.452941895,-3756.305908203,464.760284424,416.253112793,-3768.877441406,460.536163330,374.666534424,-3758.296630859,539.214233398,675.536621094,-3964.196777344,497.643920898,675.113464355,-3976.301757813,511.337158203,649.708862305,-3943.528808594,555.551269531,860.568115234,-4065.019287109,519.534179688,838.047302246,-4071.519042969,517.021423340,877.764404297,-4054.555175781,
168,,,,,,,,,,,,,498.202453613,392.944519043,-3742.208496094,463.741088867,416.214996338,-3753.496093750,459.513122559,374.398040771,-3743.838134766,537.755920410,673.840026855,-3951.809326172,495.943908691,673.923950195,-3962.980224609,509.811492920,648.972167969,-3929.988037109,554.162841797,858.775390625,-4059.224365234,517.557983398,836.743041992,-4063.824462891,516.103881836,877.801879883,-4050.310546875,
169,,,,,,,,,,,,,497.050079346,392.319030762,-3728.164794922,462.439056396,415.957733154,-3738.084960938,458.273223877,373.944458008,-3729.358154297,535.889587402,672.213317871,-3938.701904297,493.920135498,672.672851563,-3949.159179688,507.939819336,648.182250977,-3915.901855469,552.018310547,856.800476074,-4052.742675781,514.782165527,835.582336426,-4055.833984375,514.482788086,877.691833496,-4046.021728516,
170,,,,,,,,,,,,,495.546875000,391.494476318,-3714.309814453,460.787322998,415.417083740,-3723.010253906,456.709350586,373.233001709,-3715.009765625,533.486083984,670.773803711,-3925.003417969,491.404876709,671.385742188,-3934.929199219,505.591461182,647.443420410,-3901.392578125,549.254333496,854.638916016,-4045.704101563,511.503143311,834.215942383,-4047.485595703,512.218200684,877.012023926,-4041.428955078,
171,,,,,,,,,,,,,493.682189941,390.438964844,-3700.704345703,458.799591064,414.567016602,-3708.288574219,454.812225342,372.238708496,-3700.953857422,530.462707520,669.544311523,-3910.846923828,488.337554932,670.104736328,-3920.584716797,502.636566162,646.804809570,-3886.634033203,546.299804688,851.913330078,-4038.300292969,508.289642334,831.931640625,-4038.620361328,509.565948486,875.034057617,-4035.685302734,
172,,,,,,,,,,,,,491.492767334,389.170745850,-3687.267089844,456.496856689,413.437805176,-3693.845214844,452.635681152,370.974517822,-3687.264404297,526.820556641,668.165161133,-3896.905761719,484.695556641,668.423706055,-3906.569091797,499.071075439,645.854858398,-3872.197021484,543.600646973,847.724548340,-4030.076416016,505.579986572,827.821166992,-4028.610107422,507.000366211,870.980346680,-4027.241210938,
173,,,,,,,,,,,,,489.018371582,387.712554932,-3673.987304688,453.918701172,412.053466797,-3679.715332031,450.186950684,369.463043213,-3673.960449219,522.641601563,666.301635742,-3883.475097656,480.540893555,666.057373047,-3893.168212891,494.995025635,644.268920898,-3858.374755859,541.013183594,841.744018555,-4019.573730469,502.884765625,822.109985352,-4016.845214844,504.689544678,865.238769531,-4015.370361328,
174,,,,,,,,,,,,,486.272552490,385.991058350,-3660.843750000,451.101043701,410.375122070,-3665.926269531,447.477386475,367.666503906,-3661.006103516,518.116088867,664.113769531,-3870.119384766,476.036376953,663.439025879,-3879.856933594,490.571105957,642.301940918,-3844.749511719,537.993713379,835.069641113,-4006.426025391,499.518890381,816.116638184,-4003.647460938,502.217010498,859.148376465,-4000.996826172,
175,,,,,,,,,,,,,483.311126709,383.990936279,-3647.912841797,448.089447021,408.391540527,-3652.497558594,444.565948486,365.581420898,-3648.423339844,513.481323242,661.967407227,-3856.166992188,471.362884521,661.139160156,-3865.758300781,486.035247803,640.348571777,-3830.600830078,534.352844238,829.337829590,-3991.819580078,495.547454834,811.045349121,-3989.382812500,499.094787598,853.892150879,-3985.195068359,
176,,,,,,,,,,,,,480.204406738,381.734466553,-3635.258789063,444.934387207,406.135681152,-3639.392089844,441.495819092,363.243560791,-3636.258056641,508.906799316,660.184387207,-3841.423339844,466.742797852,659.410522461,-3850.809326172,481.548767090,638.706970215,-3815.661132813,530.320129395,825.135009766,-3976.315673828,491.237091064,807.414184570,-3974.146484375,495.545379639,850.049743652,-3968.606689453,
177,,,,,,,,,,,,,476.983337402,379.287139893,-3622.811035156,441.665832520,403.674346924,-3626.689208984,438.340026855,360.706359863,-3624.452636719,504.389282227,658.884521484,-3826.020019531,462.168823242,658.175781250,-3835.194335938,477.130126953,637.438049316,-3800.176025391,526.017150879,822.501281738,-3960.188232422,486.674255371,805.382629395,-3958.104003906,491.735076904,847.816101074,-3951.651611328,
178,,,,,,,,,,,,,473.672149658,376.723388672,-3610.676513672,438.293579102,401.058837891,-3614.292968750,435.121612549,358.040374756,-3612.979736328,499.845214844,658.047668457,-3810.257812500,457.568847656,657.348144531,-3819.236572266,472.708892822,636.458435059,-3784.403564453,521.468505859,821.527221680,-3943.609619141,481.981018066,804.803283691,-3941.366210938,487.559234619,847.079284668,-3934.372070313,
179,,,,,,,,,,,,,470.297515869,374.085449219,-3598.831298828,434.848114014,398.341217041,-3602.198730469,431.834960938,355.286041260,-3601.744384766,495.236755371,657.609802246,-3794.300781250,452.962097168,656.826171875,-3803.252685547,468.275482178,635.671447754,-3768.525390625,516.555541992,821.854370117,-3926.308105469,477.048248291,805.196289063,-3923.993164063,482.801483154,847.339782715,-3916.383789063,
180,,,,,,,,,,,,,466.904663086,371.404205322,-3587.249511719,431.375671387,395.561218262,-3590.438964844,428.541992188,352.484008789,-3590.769042969,490.637512207,657.441284180,-3778.287597656,448.364257813,656.510925293,-3787.222900391,463.844421387,635.011047363,-3752.733398438,511.123138428,822.991210938,-3907.964843750,471.695861816,806.077148438,-3905.881347656,477.281677246,848.067077637,-3897.339111328,
181,,,,,,,,,,,,,463.547241211,368.687591553,-3575.933349609,427.940155029,392.744415283,-3578.987304688,425.305908203,349.670989990,-3580.139404297,486.123260498,657.439392090,-3762.335937500,443.838592529,656.462402344,-3771.186523438,459.444732666,634.470275879,-3737.023193359,505.191436768,824.722534180,-3888.366455078,465.944335938,807.291320801,-3886.970947266,470.991546631,849.051269531,-3877.087646484,
182,,,,,,,,,,,,,460.262390137,365.940399170,-3564.919677734,424.589447021,389.912261963,-3567.806884766,422.127441406,346.862457275,-3569.723144531,481.774505615,657.639953613,-3746.349365234,439.481597900,656.758728027,-3755.180664063,455.200775146,634.135009766,-3721.439208984,498.941558838,826.978515625,-3867.617431641,459.978515625,808.874694824,-3867.332031250,464.244873047,850.285400391,-3855.748046875,
183,,,,,,,,,,,,,457.046234131,363.170471191,-3554.169677734,421.309234619,387.092620850,-3556.934814453,418.994842529,344.070037842,-3559.580810547,477.658264160,658.113525391,-3730.159912109,435.338897705,657.406921387,-3738.959228516,451.178283691,634.044189453,-3705.791503906,492.720458984,829.748352051,-3846.075439453,454.114349365,810.905639648,-3846.934570313,457.499664307,851.851806641,-3833.542968750,
184,,,,,,,,,,,,,453.796295166,360.414794922,-3543.569580078,418.027191162,384.291534424,-3546.330078125,415.860382080,341.312957764,-3549.733154297,473.714538574,658.800598145,-3713.690917969,431.367279053,658.330566406,-3722.401367188,447.333984375,634.132934570,-3689.850585938,486.674896240,832.926391602,-3823.946289063,448.434906006,813.395629883,-3825.858886719,450.944335938,853.765502930,-3810.643066406,
