Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,580.147521973,318.427856445,-4464.386718750,546.015258789,343.365966797,-4472.542480469,545.442810059,301.455596924,-4483.021484375,618.339355469,644.154541016,-4569.353027344,578.485900879,643.740905762,-4586.608886719,590.193237305,613.993347168,-4557.275390625,640.531677246,836.601562500,-4633.572753906,604.455383301,817.215637207,-4646.750000000,601.818847656,852.342529297,-4621.493652344,
70,,,,,,,,,,,,,579.815795898,316.817687988,-4459.453613281,545.685913086,341.801330566,-4467.475097656,545.181335449,299.983581543,-4478.291015625,617.077087402,643.804565430,-4560.970214844,577.332275391,643.264648438,-4578.441406250,589.057006836,613.320190430,-4549.303222656,638.918212891,836.829711914,-4622.960937500,602.928833008,817.447753906,-4636.389648438,600.136474609,852.263061523,-4610.712890625,
71,,,,,,,,,,,,,579.496093750,315.378601074,-4454.573730469,545.396484375,340.418548584,-4462.449218750,544.944641113,298.696136475,-4473.675292969,615.978210449,643.666259766,-4552.248046875,576.310424805,643.130065918,-4569.864257813,588.090576172,612.864074707,-4541.053222656,637.302185059,837.494567871,-4611.412109375,601.389099121,818.148193359,-4625.174804688,598.471801758,852.587585449,-4599.037597656,
72,,,,,,,,,,,,,579.210021973,314.121520996,-4449.769042969,545.159606934,339.248413086,-4457.518066406,544.703430176,297.608154297,-4469.146972656,615.079895020,643.736145020,-4543.326171875,575.403259277,643.318725586,-4560.861816406,587.330566406,612.636413574,-4532.678710938,635.661987305,838.503234863,-4599.036621094,599.811096191,819.247802734,-4613.067382813,596.780578613,853.197692871,-4586.362792969,
73,,,,,,,,,,,,,578.957580566,313.052886963,-4445.024414063,544.981384277,338.298522949,-4452.722656250,544.476562500,296.719665527,-4464.635742188,614.341247559,644.002502441,-4534.133300781,574.623657227,643.809326172,-4551.579589844,586.721923828,612.622741699,-4524.077636719,634.021301270,839.802734375,-4585.820800781,598.262939453,820.699401855,-4600.279785156,595.087951660,854.043457031,-4572.780273438,
74,,,,,,,,,,,,,578.740966797,312.198028564,-4440.345214844,544.856201172,337.569610596,-4448.059570313,544.266723633,296.032348633,-4460.112304688,613.732116699,644.436523438,-4524.679687500,573.938903809,644.543640137,-4541.977539063,586.226196289,612.774719238,-4515.239257813,632.416320801,841.329589844,-4571.777343750,596.741333008,822.419982910,-4586.750000000,593.445373535,855.077453613,-4558.454589844,
75,,,,,,,,,,,,,578.569885254,311.554718018,-4435.757324219,544.765747070,337.045379639,-4443.513183594,544.069580078,295.526489258,-4455.586914063,613.212341309,645.005004883,-4515.027832031,573.301269531,645.468811035,-4532.018066406,585.820495605,613.059020996,-4506.193359375,630.861999512,843.032775879,-4557.041015625,595.235351563,824.355407715,-4572.416992188,591.843383789,856.214416504,-4543.228027344,
76,,,,,,,,,,,,,578.422607422,311.105743408,-4431.266113281,544.707641602,336.696411133,-4439.127929688,543.882080078,295.180877686,-4451.093261719,612.721252441,645.675537109,-4505.153320313,572.707763672,646.530334473,-4521.848632813,585.442626953,613.445312500,-4496.991210938,629.322448730,844.821166992,-4541.540039063,593.744995117,826.419189453,-4557.312011719,590.291320801,857.432128906,-4527.279296875,
77,,,,,,,,,,,,,578.349548340,310.840606689,-4426.991210938,544.674499512,336.502777100,-4434.785644531,543.750488281,294.986938477,-4446.750000000,612.240356445,646.427978516,-4495.118652344,572.103088379,647.669006348,-4511.407226563,585.058105469,613.895263672,-4487.629882813,627.838317871,846.638732910,-4525.435058594,592.294067383,828.575927734,-4541.622558594,588.795898438,858.671936035,-4510.747070313,
78,,,,,,,,,,,,,578.305358887,310.737762451,-4422.824218750,544.662170410,336.450866699,-4430.570312500,543.678161621,294.940277100,-4442.550292969,611.722290039,647.216491699,-4484.897949219,571.489807129,648.848510742,-4500.844238281,584.660644531,614.383178711,-4478.185058594,626.392456055,848.424987793,-4508.771484375,590.873229980,830.770507813,-4525.471191406,587.361328125,859.861022949,-4493.644042969,
79,,,,,,,,,,,,,578.284790039,310.791839600,-4418.801757813,544.689575195,336.547943115,-4426.565429688,543.641418457,295.026275635,-4438.544921875,611.123168945,647.998107910,-4474.419433594,570.846984863,650.028442383,-4490.252929688,584.210876465,614.873962402,-4468.770996094,624.947570801,850.098876953,-4491.622558594,589.436218262,832.874877930,-4508.777832031,585.933715820,860.904052734,-4475.990722656,
80,,,,,,,,,,,,,578.301574707,311.002258301,-4414.890136719,544.726379395,336.791992188,-4422.694824219,543.613342285,295.246398926,-4434.595214844,610.466552734,648.759826660,-4463.862792969,570.151672363,651.169799805,-4479.529296875,583.695068359,615.346496582,-4459.293945313,623.485778809,851.596252441,-4474.091796875,587.974975586,834.828369141,-4491.688476563,584.478698730,861.737426758,-4457.955078125,
81,,,,,,,,,,,,,578.328735352,311.383178711,-4411.171386719,544.778320313,337.209320068,-4419.016601563,543.601745605,295.631958008,-4430.754394531,609.770202637,649.466369629,-4453.230957031,569.439392090,652.248229980,-4468.792480469,583.147705078,615.787597656,-4449.811523438,621.969604492,852.851989746,-4456.293945313,586.464965820,836.565551758,-4474.298828125,582.964660645,862.300598145,-4439.587402344,
82,,,,,,,,,,,,,578.367065430,311.964447021,-4407.577148438,544.856445313,337.819976807,-4415.483886719,543.606384277,296.225097656,-4427.120117188,609.051696777,650.098571777,-4442.498046875,568.719421387,653.250854492,-4457.995605469,582.592895508,616.200622559,-4440.415039063,620.401916504,853.838623047,-4438.216308594,584.922607422,838.057617188,-4456.756835938,581.397827148,862.571960449,-4421.039550781,
83,,,,,,,,,,,,,578.420898438,312.754028320,-4404.134277344,544.958740234,338.648620605,-4412.104980469,543.628295898,297.034576416,-4423.629394531,608.348999023,650.643615723,-4431.816406250,568.017456055,654.164245605,-4447.217285156,582.056701660,616.555114746,-4431.045410156,618.772766113,854.536926270,-4419.946777344,583.327270508,839.254699707,-4439.025878906,579.768127441,862.552612305,-4402.482421875,
84,,,,,,,,,,,,,578.470825195,313.729370117,-4400.802246094,545.074584961,339.685150146,-4408.791992188,543.654418945,298.057464600,-4420.336425781,607.681823730,651.060302734,-4421.188964844,567.350830078,654.950622559,-4436.482910156,581.573547363,616.835144043,-4421.750000000,617.086486816,854.939880371,-4401.659179688,581.698913574,840.140197754,-4421.218750000,578.069091797,862.226501465,-4383.842285156,
85,,,,,,,,,,,,,578.541015625,314.892791748,-4397.589843750,545.210449219,340.927001953,-4405.613281250,543.663757324,299.276367188,-4417.076171875,607.065490723,651.326477051,-4410.618164063,566.729614258,655.591186523,-4425.757324219,581.132080078,617.028503418,-4412.488281250,615.392639160,855.015686035,-4383.408691406,580.064819336,840.701843262,-4403.461914063,576.338928223,861.600646973,-4365.308593750,
86,,,,,,,,,,,,,578.609008789,316.237701416,-4394.382812500,545.357177734,342.356262207,-4402.464355469,543.662963867,300.685333252,-4413.776367188,606.506042480,651.438415527,-4400.170898438,566.150146484,656.078857422,-4415.125000000,580.719177246,617.117492676,-4403.283691406,613.719970703,854.701904297,-4365.247070313,578.456604004,840.893188477,-4385.808105469,574.646362305,860.611633301,-4347.003417969,
87,,,,,,,,,,,,,578.659973145,317.731781006,-4391.131835938,545.510498047,343.947387695,-4399.357910156,543.684997559,302.261749268,-4410.603027344,605.974121094,651.406677246,-4389.860351563,565.604309082,656.436096191,-4404.651855469,580.335327148,617.128112793,-4394.278808594,612.139465332,853.945678711,-4347.318359375,576.920837402,840.660644531,-4368.372558594,573.052185059,859.191955566,-4328.947753906,
88,,,,,,,,,,,,,578.701416016,319.364013672,-4387.893066406,545.635498047,345.670227051,-4396.167480469,543.694091797,303.976013184,-4407.347656250,605.454101563,651.265930176,-4379.750976563,565.064880371,656.678588867,-4394.342773438,579.937561035,617.075317383,-4385.382324219,610.744750977,852.767822266,-4329.840820313,575.541748047,839.991149902,-4351.187500000,571.644104004,857.325622559,-4311.275878906,
89,,,,,,,,,,,,,578.730712891,321.135681152,-4384.657714844,545.710998535,347.498870850,-4392.891601563,543.673828125,305.790435791,-4403.967773438,604.941772461,651.025817871,-4369.848144531,564.531799316,656.827087402,-4384.211914063,579.529357910,616.984252930,-4376.689453125,609.568725586,851.183227539,-4312.764160156,574.393615723,838.937866211,-4334.477050781,570.487854004,855.050476074,-4294.126464844,
90,,,,,,,,,,,,,578.707092285,323.017211914,-4381.270019531,545.747619629,349.430053711,-4389.581542969,543.654479980,307.707183838,-4400.613281250,604.453796387,650.698547363,-4360.201660156,564.028686523,656.892272949,-4374.306640625,579.140747070,616.859436035,-4368.264160156,608.619201660,849.256408691,-4296.259277344,573.431823730,837.572692871,-4318.297851563,569.582031250,852.446105957,-4277.475585938,
91,,,,,,,,,,,,,578.644531250,325.000854492,-4377.759277344,545.740234375,351.437927246,-4386.203613281,543.615600586,309.696258545,-4397.157226563,604.023742676,650.270874023,-4350.817382813,563.572692871,656.843566895,-4364.650878906,578.783508301,616.664550781,-4359.979492188,607.850280762,847.091491699,-4280.447265625,572.610961914,835.980468750,-4302.684570313,568.865539551,849.656188965,-4261.446289063,
92,,,,,,,,,,,,,578.525451660,327.047180176,-4374.049316406,545.697082520,353.498199463,-4382.689453125,543.544677734,311.718292236,-4393.479980469,603.668762207,649.756652832,-4341.754394531,563.182373047,656.688293457,-4355.324707031,578.456909180,616.409240723,-4351.915039063,607.199401855,844.799804688,-4265.265136719,571.925903320,834.238891602,-4287.704101563,568.301025391,846.812316895,-4246.163574219,
93,,,,,,,,,,,,,578.382629395,329.139190674,-4370.113769531,545.627014160,355.585998535,-4379.020996094,543.475646973,313.762664795,-4389.676757813,603.378112793,649.183593750,-4333.040039063,562.877014160,656.450561523,-4346.360351563,578.194030762,616.108398438,-4344.134765625,606.686462402,842.558715820,-4251.037109375,571.365661621,832.435729980,-4273.529785156,567.835571289,844.020080566,-4231.755371094,
94,,,,,,,,,,,,,578.270751953,331.218475342,-4365.992675781,545.543090820,357.629699707,-4375.129394531,543.402832031,315.738769531,-4385.528320313,603.159851074,648.613952637,-4324.698242188,562.646545410,656.198913574,-4337.814453125,577.998413086,615.821289063,-4336.650390625,606.260498047,840.475219727,-4237.807617188,570.900329590,830.715698242,-4260.324218750,567.425720215,841.393066406,-4218.291015625,
95,,,,,,,,,,,,,578.188537598,333.178253174,-4361.608398438,545.447326660,359.520202637,-4370.917480469,543.326843262,317.559906006,-4381.037109375,602.984069824,648.157714844,-4316.764648438,562.441162109,656.008850098,-4329.668457031,577.838317871,615.634643555,-4329.504394531,605.818237305,838.626281738,-4225.447753906,570.454589844,829.228820801,-4248.158203125,567.017578125,839.102600098,-4205.837402344,
96,,,,,,,,,,,,,578.151611328,334.972229004,-4356.951660156,545.346313477,361.189178467,-4366.273925781,543.265808105,319.168731689,-4376.181152344,602.796691895,647.929321289,-4309.243652344,562.227783203,655.962097168,-4321.887207031,577.680053711,615.622131348,-4322.569335938,605.351318359,837.175659180,-4214.308105469,569.944946289,828.076782227,-4237.056640625,566.582153320,837.319824219,-4194.652343750,
97,,,,,,,,,,,,,578.174682617,336.586090088,-4351.899902344,545.229370117,362.639343262,-4361.159179688,543.216796875,320.547698975,-4370.763183594,602.548339844,648.031005859,-4302.102539063,561.967224121,656.175903320,-4314.626953125,577.475402832,615.870422363,-4315.844726563,604.852355957,836.301757813,-4204.562988281,569.383056641,827.439025879,-4227.267089844,566.116760254,836.190795898,-4184.778320313,
98,,,,,,,,,,,,,578.183715820,338.018280029,-4346.327636719,545.107910156,363.900939941,-4355.588867188,543.180236816,321.741485596,-4364.902832031,602.183227539,648.507507324,-4295.331054688,561.609924316,656.720214844,-4307.844726563,577.162841797,616.439147949,-4309.349121094,604.308593750,836.135009766,-4196.125976563,568.788391113,827.431030273,-4218.866699219,,,,
99,,,,,,,,,,,,,578.199584961,339.281097412,-4340.279785156,545.004150391,365.005493164,-4349.594726563,543.175170898,322.794494629,-4358.730468750,601.709472656,649.390258789,-4288.946289063,561.176757813,657.633361816,-4301.532714844,576.746337891,617.360168457,-4303.148437500,603.704589844,836.772644043,-4189.036621094,568.166687012,828.129699707,-4211.771972656,,,,
100,,,,,,,,,,,,,578.220397949,340.414001465,-4333.874511719,544.902832031,365.998565674,-4343.179687500,543.169189453,323.742248535,-4352.076660156,601.148132324,650.688903809,-4282.909667969,560.684814453,658.935729980,-4295.740234375,576.252319336,618.654296875,-4297.224121094,603.018127441,838.249938965,-4183.344238281,567.486633301,829.573913574,-4206.050292969,,,,
101,,,,,,,,,,,,,578.173889160,341.448089600,-4326.968750000,544.791687012,366.931671143,-4336.301269531,543.161315918,324.653869629,-4345.178222656,600.572143555,652.424072266,-4277.386230469,560.161437988,660.614013672,-4290.422363281,575.704040527,620.322082520,-4291.546875000,602.219726563,840.559692383,-4178.969726563,566.720031738,831.774475098,-4201.645507813,563.542175293,840.358337402,-4159.194824219,
102,,,,,,,,,,,,,578.072143555,342.425872803,-4319.621093750,544.669616699,367.844421387,-4329.089843750,543.141601563,325.559234619,-4337.958007813,599.988525391,654.582946777,-4272.322265625,559.606811523,662.648803711,-4285.509277344,575.147277832,622.350585938,-4286.260253906,601.304809570,843.653625488,-4175.823242188,565.873779297,834.709716797,-4198.580078125,562.580993652,843.698791504,-4156.250488281,
103,,,,,,,,,,,,,577.922790527,343.415008545,-4312.014160156,544.522277832,368.775482178,-4321.688964844,543.113342285,326.491302490,-4330.473632813,599.368469238,657.133789063,-4267.710937500,559.015136719,665.018127441,-4281.082031250,574.560180664,624.726501465,-4281.328125000,600.302307129,847.453857422,-4173.938964844,564.940063477,838.246826172,-4196.652832031,561.478942871,847.793273926,-4154.437011719,
104,,,,,,,,,,,,,577.744079590,344.491210938,-4304.273437500,544.333984375,369.762054443,-4314.031738281,543.060119629,327.468475342,-4322.822753906,598.647155762,660.031311035,-4263.531738281,558.338867188,667.681274414,-4277.198242188,573.892822266,627.390869141,-4276.658691406,599.199096680,851.720397949,-4173.060058594,563.900512695,842.224182129,-4195.788085938,560.316040039,852.512939453,-4153.688476563,
105,,,,,,,,,,,,,577.518432617,345.662536621,-4296.276367188,544.054809570,370.805816650,-4306.177734375,542.997009277,328.498809814,-4315.056640625,597.685180664,662.729675293,-4259.117187500,557.386169434,670.114807129,-4272.977539063,573.026306152,629.866577148,-4271.837402344,598.144714355,856.225524902,-4171.523437500,562.779235840,846.046752930,-4193.931152344,559.279846191,857.734069824,-4152.136230469,
106,,,,,,,,,,,,,577.248352051,346.881713867,-4288.336914063,543.686645508,371.821868896,-4298.430175781,542.901855469,329.500335693,-4307.255859375,596.764099121,663.979736328,-4253.187500000,556.701843262,671.453063965,-4267.775390625,572.171630859,631.178100586,-4266.177734375,597.288940430,861.002075195,-4167.016601563,562.181152344,849.524658203,-4189.298339844,558.239868164,862.947692871,-4148.053710938,
107,,,,,,,,,,,,,577.082458496,347.866241455,-4280.660156250,543.366271973,372.511505127,-4290.895996094,542.897338867,330.156036377,-4299.494140625,595.916442871,664.069030762,-4246.622558594,556.250427246,671.721679688,-4262.193359375,571.441833496,631.353149414,-4260.050292969,596.536437988,865.196166992,-4162.260253906,562.000488281,852.686157227,-4184.869628906,557.060791016,867.128173828,-4144.040039063,
108,,,,,,,,,,,,,577.206970215,348.359771729,-4272.929199219,543.299743652,372.642211914,-4283.430664063,543.217468262,330.240539551,-4291.734863281,594.891723633,664.467712402,-4240.634277344,555.535095215,672.026062012,-4256.971679688,570.582702637,631.631713867,-4254.101562500,596.129577637,868.497558594,-4159.999023438,561.654418945,855.275695801,-4182.341796875,556.599487305,870.723876953,-4141.880859375,
109,,,,,,,,,,,,,577.720642090,348.161651611,-4264.999023438,543.510070801,372.027465820,-4275.516113281,543.961791992,329.656494141,-4283.922363281,593.954467773,665.376281738,-4234.922363281,554.985229492,672.808532715,-4252.228027344,569.817016602,632.405761719,-4248.385742188,596.105834961,871.848327637,-4158.323730469,561.746520996,857.820312500,-4180.354980469,556.511474609,874.506164551,-4140.323242188,
110,,,,,,,,,,,,,578.382934570,347.009613037,-4256.394531250,543.881591797,370.524261475,-4266.827148438,544.971923828,328.281433105,-4275.752441406,593.500732422,666.290283203,-4229.380859375,554.838745117,673.561096191,-4247.454101563,569.461059570,633.166625977,-4242.669433594,596.170043945,874.549804688,-4156.878417969,561.987304688,859.855285645,-4178.728027344,556.522033691,877.383483887,-4139.126464844,
111,,,,,,,,,,,,,578.877868652,345.175201416,-4246.805664063,544.395690918,368.501403809,-4257.688476563,546.001770020,326.362335205,-4266.968750000,593.547180176,667.056823730,-4224.070312500,555.036254883,674.059204102,-4242.494140625,569.562011719,633.735717773,-4236.945800781,596.351989746,876.320068359,-4155.659667969,562.314147949,861.248718262,-4177.475097656,556.598571777,879.134948730,-4138.093750000,
112,,,,,,,,,,,,,579.330444336,343.276153564,-4236.814941406,545.119018555,366.500122070,-4248.616210938,547.021423340,324.347991943,-4257.722167969,593.924194336,667.802795410,-4219.072265625,555.485473633,674.409301758,-4237.790039063,570.010803223,634.216796875,-4231.389648438,596.667663574,877.323425293,-4154.868164063,562.735229492,862.080749512,-4176.726074219,556.797729492,880.001708984,-4137.392089844,
113,,,,,,,,,,,,,579.973693848,341.638153076,-4226.979003906,546.019287109,364.790069580,-4239.580566406,548.090637207,322.576721191,-4248.372070313,594.558898926,668.519592285,-4214.513671875,556.124267578,674.643310547,-4233.440429688,570.728576660,634.633178711,-4226.146972656,596.894592285,877.979736328,-4154.367187500,563.032409668,862.677490234,-4176.328613281,556.978881836,880.645019531,-4136.994140625,
114,,,,,,,,,,,,,580.947204590,340.411132813,-4217.842285156,547.087707520,363.510223389,-4230.797363281,549.209960938,321.255340576,-4239.344238281,595.314147949,669.084350586,-4210.370117188,556.843505859,674.723815918,-4229.385253906,571.572875977,634.917419434,-4221.333496094,596.898742676,878.571899414,-4153.817871094,563.196472168,863.181823730,-4175.985839844,556.857788086,881.147705078,-4136.710449219,
115,,,,,,,,,,,,,582.186279297,339.745117188,-4209.476562500,548.288269043,362.774932861,-4222.431152344,550.373779297,320.471069336,-4230.747070313,595.986755371,669.587524414,-4206.578613281,557.520690918,674.784179688,-4225.719726563,572.340759277,635.163757324,-4216.914062500,596.935607910,879.033996582,-4153.395507813,563.356628418,863.579528809,-4175.668945313,556.796081543,881.538696289,-4136.468750000,
116,,,,,,,,,,,,,583.453674316,339.729309082,-4201.604980469,549.483947754,362.639709473,-4214.584960938,551.534362793,320.261688232,-4222.509277344,596.477233887,670.188659668,-4203.071777344,558.076110840,674.988281250,-4222.460449219,572.936950684,635.542236328,-4212.882324219,596.938232422,879.386962891,-4153.050781250,563.451660156,863.931457520,-4175.474121094,556.725280762,881.859130859,-4136.290039063,
117,,,,,,,,,,,,,584.614746094,340.287719727,-4194.193359375,550.510253906,362.954284668,-4207.240234375,552.591247559,320.497314453,-4214.657714844,596.767028809,670.891540527,-4199.780273438,558.440612793,675.329956055,-4219.468261719,573.325805664,636.057067871,-4209.163085938,596.795593262,879.675170898,-4152.813964844,563.382995605,864.255432129,-4175.384277344,556.508239746,882.149719238,-4136.187011719,
118,,,,,,,,,,,,,585.587646484,341.103546143,-4187.166503906,551.317749023,363.460235596,-4200.337402344,553.507568359,320.910217285,-4207.207519531,596.880310059,671.627014160,-4196.834960938,558.610168457,675.720092773,-4216.650878906,573.529785156,636.626342773,-4205.799804688,596.544006348,879.862487793,-4152.565917969,563.154479980,864.545288086,-4175.203125000,556.196594238,882.407470703,-4136.061035156,
119,,,,,,,,,,,,,586.269958496,341.937957764,-4180.616210938,551.911437988,363.978759766,-4194.090332031,554.241210938,321.344146729,-4200.289062500,596.869079590,672.337280273,-4194.198242188,558.648986816,676.120483398,-4214.109863281,573.599365234,637.191589355,-4202.791015625,596.208496094,879.960510254,-4152.299804688,562.827148438,864.822814941,-4175.076171875,555.824584961,882.634826660,-4135.875000000,
120,,,,,,,,,,,,,586.585571289,342.691955566,-4174.289550781,552.245361328,364.447052002,-4188.290527344,554.721252441,321.752655029,-4193.879882813,596.817199707,673.008239746,-4191.765625000,558.635986328,676.518432617,-4211.858886719,573.600952148,637.738098145,-4200.000976563,595.862854004,880.022094727,-4152.128906250,562.472473145,865.080444336,-4175.013671875,555.448059082,882.843994141,-4135.795898438,
121,,,,,,,,,,,,,586.606628418,343.376922607,-4168.324707031,552.334716797,364.896850586,-4182.780761719,554.916076660,322.146270752,-4187.881347656,596.822814941,673.652465820,-4189.560546875,558.656921387,676.898925781,-4209.723632813,573.639892578,638.263610840,-4197.394042969,595.590148926,880.065307617,-4152.018066406,562.162109375,865.307312012,-4174.988281250,555.137512207,883.031799316,-4135.800781250,
122,,,,,,,,,,,,,586.416625977,344.009521484,-4162.566894531,552.242309570,365.366149902,-4177.495605469,554.860839844,322.558380127,-4182.175781250,596.924682617,674.274475098,-4187.493164063,558.740783691,677.270629883,-4207.647949219,573.763183594,638.781616211,-4194.916992188,595.351867676,880.087036133,-4151.882812500,561.904663086,865.506958008,-4174.987792969,554.864685059,883.175354004,-4135.769531250,
123,,,,,,,,,,,,,586.144958496,344.640930176,-4156.954101563,552.108276367,365.877716064,-4172.344238281,554.694519043,323.012847900,-4176.573730469,597.110595703,674.883422852,-4185.479003906,558.859863281,677.633972168,-4205.555175781,573.952392578,639.297851563,-4192.444824219,595.110534668,880.107543945,-4151.787109375,561.661865234,865.687438965,-4174.971191406,554.616516113,883.293151855,-4135.711425781,
124,,,,,,,,,,,,,585.908081055,345.313842773,-4151.607421875,551.997436523,366.435943604,-4167.370117188,554.521667480,323.529510498,-4171.098632813,597.315734863,675.496154785,-4183.465332031,558.989318848,678.007080078,-4203.433105469,574.161132813,639.820861816,-4189.961425781,594.883178711,880.128540039,-4151.693359375,561.424499512,865.854370117,-4174.920898438,554.384399414,883.402282715,-4135.660156250,
125,,,,,,,,,,,,,585.695007324,345.983001709,-4146.332031250,551.927734375,367.036132813,-4162.562011719,554.362548828,324.096038818,-4165.784179688,597.451049805,676.127746582,-4181.382812500,559.098327637,678.406250000,-4201.327148438,574.327270508,640.361511230,-4187.472167969,594.686462402,880.150695801,-4151.583496094,561.215454102,866.015197754,-4174.885742188,554.172546387,883.501647949,-4135.597656250,
126,,,,,,,,,,,,,585.492370605,346.659362793,-4141.065429688,551.864379883,367.651855469,-4157.688476563,554.226867676,324.683105469,-4160.567382813,597.498901367,676.789733887,-4179.286621094,559.166992188,678.832824707,-4199.324218750,574.417541504,640.939270020,-4185.051757813,594.512756348,880.168273926,-4151.453613281,561.035461426,866.169372559,-4174.867187500,553.991699219,883.588195801,-4135.538574219,
127,,,,,,,,,,,,,585.315917969,347.350830078,-4135.849121094,551.819519043,368.296905518,-4152.767089844,554.107971191,325.296905518,-4155.385742188,597.464355469,677.470764160,-4177.244628906,559.182250977,679.274230957,-4197.412109375,574.439880371,641.548889160,-4182.753906250,594.359313965,880.181152344,-4151.357910156,560.858215332,866.311218262,-4174.827636719,553.815612793,883.668090820,-4135.502441406,
128,,,,,,,,,,,,,585.178222656,348.093750000,-4130.772949219,551.789611816,368.981201172,-4147.913085938,554.006164551,325.964843750,-4150.253417969,597.388793945,678.165771484,-4175.331542969,559.145690918,679.724853516,-4195.550781250,574.413513184,642.158630371,-4180.525878906,594.203308105,880.177124023,-4151.283203125,560.692687988,866.455200195,-4174.864746094,553.655639648,883.743041992,-4135.456054688,
129,,,,,,,,,,,,,585.064880371,348.917846680,-4125.697265625,551.780883789,369.723876953,-4143.218750000,553.907531738,326.688690186,-4145.097167969,597.319335938,678.845886230,-4173.506347656,559.094909668,680.185241699,-4193.782226563,574.369018555,642.767089844,-4178.374023438,594.061279297,880.164978027,-4151.228027344,560.515747070,866.568908691,-4174.825683594,553.512817383,883.802124023,-4135.402832031,
130,,,,,,,,,,,,,585.003540039,349.830535889,-4120.881835938,551.771362305,370.525695801,-4138.551269531,553.823730469,327.470031738,-4140.022949219,597.284912109,679.494567871,-4171.778320313,559.060546875,680.638977051,-4192.078613281,574.339721680,643.364013672,-4176.295898438,593.941162109,880.155212402,-4151.188964844,560.381347656,866.673583984,-4174.839355469,553.388549805,883.848876953,-4135.351074219,
131,,,,,,,,,,,,,584.988586426,350.806243896,-4116.125976563,551.785278320,371.381195068,-4133.988769531,553.756164551,328.302032471,-4135.027832031,597.324768066,680.112243652,-4170.200683594,559.054626465,681.075927734,-4190.391601563,574.357238770,643.934020996,-4174.304199219,593.822509766,880.137512207,-4151.135253906,560.254943848,866.769287109,-4174.864746094,553.272705078,883.887817383,-4135.289550781,
132,,,,,,,,,,,,,585.033264160,351.843719482,-4111.520019531,551.847961426,372.281494141,-4129.596191406,553.720275879,329.192382813,-4130.078125000,597.446289063,680.675598145,-4168.672363281,559.103637695,681.494445801,-4188.766113281,574.451477051,644.478515625,-4172.438964844,593.730346680,880.127319336,-4151.117675781,560.138000488,866.849304199,-4174.858886719,553.192077637,883.931457520,-4135.309570313,
133,,,,,,,,,,,,,585.142761230,352.950897217,-4107.061523438,551.955749512,373.234741211,-4125.291992188,553.719360352,330.144134521,-4125.272460938,597.652099609,681.200866699,-4167.311035156,559.204040527,681.885253906,-4187.210449219,574.622680664,644.988220215,-4170.685546875,593.667358398,880.126831055,-4151.125000000,560.049438477,866.911682129,-4174.855957031,553.133972168,883.968627930,-4135.309570313,
134,,,,,,,,,,,,,585.352294922,354.120147705,-4102.804199219,552.145507813,374.249023438,-4121.198730469,553.780029297,331.149200439,-4120.516113281,597.902526855,681.685852051,-4166.030273438,559.343811035,682.244201660,-4185.695312500,574.839782715,645.457336426,-4169.006835938,593.613220215,880.134338379,-4151.109375000,559.972106934,866.967041016,-4174.809082031,553.094604492,883.992614746,-4135.266601563,
135,,,,,,,,,,,,,585.667175293,355.349945068,-4098.631347656,552.424987793,375.316162109,-4117.126953125,553.931762695,332.222198486,-4115.836425781,598.175231934,682.127014160,-4164.768066406,559.528869629,682.575866699,-4184.350585938,575.098510742,645.893676758,-4167.459472656,593.583862305,880.153137207,-4151.061035156,559.932678223,867.026550293,-4174.788085938,553.059875488,884.010314941,-4135.206054688,
136,,,,,,,,,,,,,586.138305664,356.639709473,-4094.628906250,552.823242188,376.438354492,-4113.133300781,554.183166504,333.373535156,-4111.238769531,598.469116211,682.544616699,-4163.687988281,559.737854004,682.870727539,-4183.120605469,575.379211426,646.286376953,-4166.023925781,593.585815430,880.187561035,-4151.048828125,559.926757813,867.072509766,-4174.722167969,553.067199707,884.036254883,-4135.178710938,
137,,,,,,,,,,,,,586.761413574,357.975463867,-4090.685058594,553.336853027,377.618133545,-4109.189941406,554.553466797,334.587127686,-4106.648437500,598.734924316,682.912353516,-4162.669433594,559.948364258,683.109558105,-4181.974121094,575.646606445,646.633422852,-4164.740722656,593.606994629,880.229309082,-4151.026367188,559.947631836,867.126403809,-4174.713867188,553.095825195,884.056518555,-4135.151855469,
138,,,,,,,,,,,,,587.491394043,359.339660645,-4086.794189453,553.955383301,378.813598633,-4105.306152344,555.016235352,335.830535889,-4102.053710938,598.939270020,683.220764160,-4161.682128906,560.132385254,683.300659180,-4180.954589844,575.871337891,646.922912598,-4163.562988281,593.647399902,880.281066895,-4151.020996094,559.982971191,867.175781250,-4174.717285156,553.119812012,884.070983887,-4135.112792969,
