Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
89,,,,,,,,,,,,,, 0.843338370,-0.534483790, 0.055745520,-0.067309290,-0.207979709,-0.975814462, 0.533150971, 0.819189548,-0.211372986,964.596191406,358.388916016,-4244.371582031, 0.026801789, 0.767226696, 0.537868917,-0.349371135, 0.354597330, 0.098177060, 0.929850519, 0.534437954,-0.837292254,-0.115402840,969.657287598,661.528076172,-4203.457519531, 0.313749105, 0.968285859, 0.034772228, 0.247413218, 0.128270730,-0.918983459,-0.372848451, 0.214403898, 0.392759770,-0.894298971,946.548828125,871.248168945,-4112.185546875, 0.155448332,
90,,,,,,,,,,,,,, 0.837976158,-0.541607976, 0.066758685,-0.060458850,-0.213723272,-0.975021541, 0.542347372, 0.813008726,-0.211840004,963.372802734,357.071594238,-4237.188964844, 0.021697298, 0.760508358, 0.552981675,-0.340350211, 0.357691109, 0.080684401, 0.930347860, 0.541926265,-0.829277575,-0.136435464,968.036254883,662.053466797,-4198.775390625, 0.313536406, 0.967916489, 0.032603174, 0.249148026, 0.132032946,-0.909619153,-0.393903971, 0.213787287, 0.414161891,-0.884740055,946.279907227,873.806762695,-4110.761230469, 0.183016390,
91,,,,,,,,,,,,,, 0.831581056,-0.549244821, 0.082480736,-0.054982711,-0.229186863,-0.971828282, 0.552675188, 0.803618968,-0.220786408,962.234008789,354.880828857,-4229.630859375, 0.023723219, 0.757382631, 0.561445177,-0.333393037, 0.362195075, 0.063606903, 0.929929495, 0.543310523,-0.825065792,-0.155177906,966.966613770,662.526550293,-4194.008789063, 0.309275180, 0.967804372, 0.032775011, 0.249560535, 0.135433197,-0.903533399,-0.406552792, 0.212161526, 0.427262366,-0.878882468,946.519104004,875.547546387,-4109.725585938, 0.163255766,
92,,,,,,,,,,,,,, 0.821214855,-0.561925709, 0.099225141,-0.053052746,-0.248325557,-0.967222750, 0.568147480, 0.789033532,-0.233740345,961.076782227,352.181335449,-4221.516601563, 0.023321034, 0.754248261, 0.569177866,-0.327331930, 0.367696762, 0.046873555, 0.928763688, 0.543974936,-0.820877254,-0.173930570,966.364379883,662.827941895,-4189.198242188, 0.309577763, 0.966173232, 0.037018526, 0.255223215, 0.142895550,-0.900682390,-0.410307169, 0.214686111, 0.432898074,-0.875505030,946.798461914,876.571411133,-4108.811523438, 0.148267061,
93,,,,,,,,,,,,,, 0.804251492,-0.584055603, 0.109811619,-0.052792858,-0.254261911,-0.965693474, 0.591939569, 0.770863116,-0.235324487,959.983093262,349.764709473,-4212.770019531, 0.033773392, 0.752418995, 0.573930979,-0.323216379, 0.374950856, 0.030241320, 0.926551282, 0.541550994,-0.818345070,-0.192441761,966.046752930,663.056274414,-4184.558593750, 0.311497211, 0.963963330, 0.040411733, 0.262948066, 0.149655327,-0.899548471,-0.410384923, 0.219950169, 0.434947580,-0.873179555,947.019348145,877.359558105,-4108.104980469, 0.139858201,
94,,,,,,,,,,,,,, 0.789954960,-0.602945089, 0.111482419,-0.050738413,-0.245469227,-0.968075633, 0.611061990, 0.759079754,-0.224502116,959.115173340,348.084930420,-4203.779296875, 0.036553826, 0.752809584, 0.574815154,-0.320726126, 0.383929521, 0.012341643, 0.923279941, 0.534673572,-0.818190217,-0.211397588,965.913818359,663.303649902,-4180.194335938, 0.310758173, 0.961638749, 0.042228866, 0.271049052, 0.155358821,-0.898183942,-0.411253124, 0.226085171, 0.437586844,-0.870289207,947.211120605,878.109436035,-4107.517089844, 0.120208129,
95,,,,,,,,,,,,,, 0.781969488,-0.613715887, 0.108979292,-0.048321187,-0.233998284,-0.971035480, 0.621440828, 0.754054129,-0.212635010,958.552978516,347.113647461,-4195.134765625, 0.034387723, 0.753068626, 0.575138092,-0.319536895, 0.392551035,-0.003010917, 0.919725299, 0.528006971,-0.818050802,-0.228038490,965.819091797,663.573120117,-4176.099121094, 0.309967190, 0.959309399, 0.046167776, 0.278557062, 0.162404403,-0.897241116,-0.410588950, 0.230976865, 0.439120710,-0.868229628,947.388183594,878.701782227,-4106.932617188, 0.117673375,
96,,,,,,,,,,,,,, 0.784525454,-0.610761046, 0.107194923,-0.045198780,-0.228731319,-0.972439706, 0.618447185, 0.758058667,-0.207051203,958.285522461,346.625488281,-4187.051269531, 0.033975028, 0.752350271, 0.576927304,-0.318000108, 0.400090128,-0.016668815, 0.916324258, 0.523351729,-0.816625416,-0.243363693,965.671386719,663.891296387,-4172.308593750, 0.311859101, 0.957405269, 0.048394382, 0.284663141, 0.167110100,-0.896841764,-0.409571797, 0.235476822, 0.439696282,-0.866728187,947.514526367,879.230102539,-4106.483886719, 0.118884586,
97,,,,,,,,,,,,,, 0.792781949,-0.600301087, 0.105524547,-0.040039290,-0.224050000,-0.973754823, 0.608188868, 0.767750084,-0.201658428,958.199401855,346.496917725,-4179.576171875, 0.036483165, 0.750901878, 0.580369532,-0.315147012, 0.407281607,-0.031313080, 0.912765682, 0.519873142,-0.813750982,-0.259886861,965.411437988,664.273376465,-4168.837402344, 0.312917352, 0.956271648, 0.049766555, 0.288214982, 0.169949487,-0.896536887,-0.409070760, 0.238037303, 0.440164715,-0.865790546,947.469055176,879.639343262,-4106.105468750, 0.131434128,
98,,,,,,,,,,,,,, 0.800362408,-0.590368032, 0.104333185,-0.032756533,-0.216832072,-0.975659132, 0.598620832, 0.777463377,-0.192882657,958.079956055,346.705718994,-4172.613281250, 0.038119204, 0.749548793, 0.582791448,-0.313896060, 0.413518101,-0.041961160, 0.909528494, 0.516893983,-0.811537683,-0.272446752,965.016357422,664.678222656,-4165.666992188, 0.313446879, 0.955379725, 0.047655277, 0.291510552, 0.169652030,-0.896413267,-0.409464777, 0.241800785, 0.440649718,-0.864499986,947.288269043,879.964477539,-4105.830078125, 0.105595812,
99,,,,,,,,,,,,,, 0.805895925,-0.582887709, 0.103796795,-0.024374153,-0.207830563,-0.977861106, 0.591555357, 0.785524309,-0.181697190,957.759155273,347.113494873,-4166.083007813, 0.042615026, 0.749314606, 0.583207071,-0.313683152, 0.419164509,-0.050993059, 0.906477153, 0.512668192,-0.810721457,-0.282669544,964.565612793,665.070556641,-4162.843750000, 0.314391524, 0.954979837, 0.043713059, 0.293432564, 0.166678712,-0.897279084,-0.408788949, 0.245421499, 0.439294189,-0.864169538,947.001770020,880.223205566,-4105.669433594, 0.087061636,
100,,,,,,,,,,,,,, 0.806756377,-0.581807613, 0.103169642,-0.016075395,-0.196148708,-0.980442345, 0.590665460, 0.789319634,-0.167597026,957.149536133,347.499969482,-4159.942871094, 0.045778543, 0.749881268, 0.582595646,-0.313465148, 0.424646735,-0.060541671, 0.903332651, 0.507299960,-0.810504198,-0.292796403,964.141662598,665.443420410,-4160.363281250, 0.317179233, 0.955142617, 0.039911989, 0.293444455, 0.162795812,-0.898494005,-0.407683760, 0.247386619, 0.437167645,-0.864687383,946.608642578,880.428466797,-4105.559570313, 0.103380226,
101,,,,,,,,,,,,,, 0.804596424,-0.584825099, 0.102976717,-0.007218511,-0.183033124,-0.983080268, 0.593778133, 0.790239513,-0.151489362,956.284179688,347.769561768,-4154.232421875, 0.048400804, 0.752086639, 0.579122663,-0.314615071, 0.429460108,-0.068527721, 0.900482059, 0.499929756,-0.812355161,-0.300248891,963.785217285,665.801574707,-4158.109863281, 0.318843067, 0.955475450, 0.035767302, 0.292894781, 0.158532009,-0.899418175,-0.407326043, 0.248865947, 0.435623229,-0.865042210,946.169189453,880.588439941,-4105.473632813, 0.110480957,
102,,,,,,,,,,,,,, 0.802648365,-0.587773681, 0.101378754, 0.001610948,-0.167832598,-0.985814154, 0.596450329, 0.791425467,-0.133763686,955.291625977,348.022766113,-4148.954589844, 0.046613835, 0.756001294, 0.572894275,-0.316629469, 0.433713615,-0.076119959, 0.897829711, 0.490259707,-0.816086948,-0.306018859,963.536499023,666.151367188,-4156.078125000, 0.313240409, 0.955809653, 0.032723688, 0.292159170, 0.154891908,-0.900719464,-0.405848354, 0.249872610, 0.433166891,-0.865985036,945.791809082,880.728088379,-4105.452636719, 0.132055819,
103,,,,,,,,,,,,,, 0.800416350,-0.591335416, 0.098265544, 0.008830901,-0.152277827,-0.988298297, 0.599379420, 0.791917861,-0.116663627,954.271911621,348.380126953,-4143.984863281, 0.049753394, 0.759046316, 0.567994416,-0.318168283, 0.437316447,-0.082795613, 0.895488262, 0.482289404,-0.818857253,-0.311239004,963.367858887,666.496826172,-4154.221679688, 0.308963746, 0.955898046, 0.028988773, 0.292264640, 0.151236698,-0.901625633,-0.405214399, 0.251766622, 0.431544781,-0.866246283,945.507202148,880.853881836,-4105.441894531, 0.126503259,
104,,,,,,,,,,,,,, 0.798287928,-0.594763935, 0.094828196, 0.013766701,-0.139389083,-0.990141988, 0.602118731, 0.791723847,-0.103084676,953.282897949,348.862274170,-4139.244628906, 0.050327469, 0.759879291, 0.566653669,-0.318570346, 0.440575451,-0.088580154, 0.893334687, 0.477992356,-0.819180787,-0.316963911,963.251953125,666.834411621,-4152.470214844, 0.313051999, 0.955706298, 0.025397968, 0.293224096, 0.148257703,-0.902183652,-0.405073076, 0.254253983, 0.430603623,-0.865988076,945.318908691,880.963928223,-4105.415039063, 0.103190392,
105,,,,,,,,,,,,,, 0.795798659,-0.598808944, 0.090178899, 0.017233323,-0.126462907,-0.991821587, 0.605315983, 0.790844440,-0.090319559,952.329589844,349.407775879,-4134.646484375, 0.055383991, 0.759971678, 0.567128718,-0.317502826, 0.444154948,-0.096510164, 0.890736818, 0.474520236,-0.817955256,-0.325238049,963.157470703,667.156860352,-4150.821777344, 0.312023282, 0.955549717, 0.024547545, 0.293806374, 0.147158980,-0.903227985,-0.403141975, 0.255477995, 0.428458422,-0.866691589,945.219055176,881.056152344,-4105.393554688, 0.113654085,
106,,,,,,,,,,,,,, 0.791869342,-0.604867339, 0.084134489, 0.019944930,-0.112080373,-0.993498981, 0.610364854, 0.788399398,-0.076688968,951.412414551,349.940002441,-4130.169921875, 0.057667308, 0.758650422, 0.569939017,-0.315624774, 0.447452158,-0.103691414, 0.888276219, 0.473535717,-0.815118134,-0.333685994,963.054870605,667.476623535,-4149.254394531, 0.311601579, 0.955367267, 0.024403675, 0.294411093, 0.147021145,-0.903679430,-0.402179450, 0.256238580, 0.427513748,-0.866933584,945.191955566,881.138854980,-4105.375488281, 0.119122423,
107,,,,,,,,,,,,,, 0.789396822,-0.608795524, 0.078872181, 0.022122502,-0.100185566,-0.994722843, 0.613484621, 0.786975861,-0.065618083,950.544921875,350.446258545,-4125.818847656, 0.054542601, 0.757048309, 0.573025644,-0.313878268, 0.450546294,-0.109947450, 0.885956943, 0.473165870,-0.812128842,-0.341410071,962.965515137,667.809265137,-4147.756347656, 0.309982210, 0.954927146, 0.023776297, 0.295886546, 0.147009805,-0.903840363,-0.401821852, 0.257880360, 0.427208811,-0.866597056,945.226989746,881.206909180,-4105.334960938, 0.098785259,
108,,,,,,,,,,,,,, 0.786106765,-0.613595366, 0.074409999, 0.023793802,-0.090256028,-0.995634317, 0.617632568, 0.784445405,-0.056351107,949.709350586,350.943298340,-4121.541503906, 0.057181582, 0.754721880, 0.577103555,-0.312003732, 0.453784823,-0.115763180, 0.883560002, 0.473787069,-0.808424652,-0.349249840,962.888305664,668.141723633,-4146.296386719, 0.311371058, 0.954634309, 0.024560841, 0.296765983, 0.147999734,-0.903922021,-0.401274264, 0.258397669, 0.426991493,-0.866550028,945.306213379,881.268188477,-4105.310058594, 0.103425890,
109,,,,,,,,,,,,,, 0.781839132,-0.619550467, 0.069891870, 0.025905885,-0.079721749,-0.996480465, 0.622941852, 0.780897975,-0.046279579,948.901794434,351.460510254,-4117.344238281, 0.058151372, 0.752499461, 0.581145644,-0.309861690, 0.457122058,-0.122180589, 0.880971789, 0.474113822,-0.804575443,-0.357595325,962.818298340,668.473083496,-4144.868164063, 0.310655296, 0.954290926, 0.025264228, 0.297809511, 0.149004459,-0.903977394,-0.400777370, 0.259087741, 0.426833183,-0.866421938,945.394592285,881.321289063,-4105.290527344, 0.100460865,
110,,,,,,,,,,,,,, 0.779507101,-0.622987568, 0.065231964, 0.028893892,-0.068267003,-0.997248590, 0.625726640, 0.779247165,-0.035214078,948.130798340,352.030578613,-4113.213378906, 0.056554396, 0.751715243, 0.582959592,-0.308354110, 0.460213095,-0.128801674, 0.878415644, 0.472364306,-0.802227020,-0.365107834,962.760009766,668.809082031,-4143.512695313, 0.307980537, 0.953973651, 0.026105959, 0.298751950, 0.150055662,-0.904078901,-0.400155723, 0.259648889, 0.426567435,-0.866384804,945.482360840,881.365478516,-4105.286132813, 0.096884087,
111,,,,,,,,,,,,,, 0.777684748,-0.625710249, 0.060771499, 0.031927727,-0.057232797,-0.997850239, 0.627843201, 0.777953207,-0.024531569,947.385986328,352.660461426,-4109.180664063, 0.056578651, 0.751088440, 0.584316075,-0.307312518, 0.462918878,-0.134229392, 0.876178443, 0.470714748,-0.800348222,-0.371309072,962.695068359,669.137084961,-4142.209960938, 0.313675076, 0.953835189, 0.026985535, 0.299115688, 0.150734559,-0.904444456,-0.399073094, 0.259764314, 0.425737023,-0.866758585,945.555664063,881.401123047,-4105.300781250, 0.105759129,
112,,,,,,,,,,,,,, 0.777111650,-0.626861274, 0.056056514, 0.035410613,-0.045377787,-0.998342037, 0.628365755, 0.777808309,-0.013066066,946.646911621,353.343933105,-4105.215820313, 0.056483153, 0.752367318, 0.582851470,-0.306965172, 0.465427071,-0.140567124, 0.873852730, 0.466177136,-0.800328076,-0.377032965,962.615295410,669.458618164,-4140.866210938, 0.314460546, 0.953870952, 0.027571594, 0.298948139, 0.151247740,-0.904306352,-0.399191916, 0.259334326, 0.425992787,-0.866761684,945.608032227,881.427673340,-4105.315917969, 0.108650178,
113,,,,,,,,,,,,,, 0.777269781,-0.627087295, 0.051119816, 0.039255001,-0.032756578,-0.998692155, 0.627941668, 0.778259933,-0.000844387,945.884460449,354.057403564,-4101.208984375, 0.054558434, 0.755311131, 0.578722477,-0.307547539, 0.467464119,-0.146844640, 0.871730447, 0.459328264,-0.802195132,-0.381445378,962.553100586,669.782958984,-4139.479980469, 0.315378755, 0.953858495, 0.027599715, 0.298985481, 0.151308283,-0.904271901,-0.399246961, 0.259345055, 0.426064044,-0.866723418,945.639526367,881.447509766,-4105.330566406, 0.110567175,
114,,,,,,,,,,,,,, 0.778969944,-0.625283659, 0.047182105, 0.042420529,-0.022523120,-0.998845935, 0.625624776, 0.780072451, 0.008980030,945.094787598,354.813079834,-4097.218261719, 0.058437917, 0.759730339, 0.571915627,-0.309390128, 0.469147772,-0.152663767, 0.869824171, 0.450233370,-0.805981576,-0.384296238,962.526794434,670.118286133,-4138.079589844, 0.315138966, 0.953828394, 0.027101196, 0.299126834, 0.150773972,-0.904548943,-0.398821265, 0.259766340, 0.425507575,-0.866870642,945.657958984,881.464111328,-4105.353515625, 0.102171831,
115,,,,,,,,,,,,,, 0.781236768,-0.622764111, 0.042826336, 0.045509156,-0.011602558,-0.998896539, 0.622573793, 0.782323658, 0.019277122,944.272583008,355.609527588,-4093.195556641, 0.062484670, 0.764701486, 0.564296126,-0.311129391, 0.470857024,-0.159700811, 0.867634356, 0.439915061,-0.809978783,-0.387826264,962.509338379,670.470520020,-4136.630859375, 0.315135866, 0.953897834, 0.026976839, 0.298916519, 0.150467485,-0.904733360,-0.398518503, 0.259689003, 0.425123185,-0.867082357,945.656066895,881.476623535,-4105.357910156, 0.101053640,
116,,,,,,,,,,,,,, 0.782606721,-0.621340692, 0.038242824, 0.048806336,-0.000001747,-0.998808324, 0.620600283, 0.783540547, 0.030323995,943.433410645,356.454925537,-4089.122314453, 0.059773162, 0.769933224, 0.556115150,-0.312951744, 0.472280353,-0.166795015, 0.865523338, 0.429131866,-0.814196169,-0.391063273,962.466918945,670.845214844,-4135.156250000, 0.315009743, 0.953892171, 0.026548941, 0.298973054, 0.149925113,-0.905062437,-0.397975504, 0.260023445, 0.424449295,-0.867312312,945.637329102,881.490051270,-4105.354492188, 0.098598540,
117,,,,,,,,,,,,,, 0.785903454,-0.617450893, 0.033318963, 0.052855648, 0.013393845,-0.998512328, 0.616086066, 0.786495388, 0.043162037,942.602111816,357.348480225,-4084.987060547, 0.055917993, 0.774864316, 0.548381567,-0.314424932, 0.473346174,-0.173687339, 0.863583326, 0.418961525,-0.817991674,-0.394158423,962.373779297,671.237670898,-4133.704101563, 0.311665952, 0.953904331, 0.026155477, 0.298969060, 0.149235889,-0.905635834,-0.396928757, 0.260375232, 0.423248947,-0.867793202,945.631774902,881.515136719,-4105.405761719, 0.099140570,
118,,,,,,,,,,,,,, 0.790987790,-0.611108899, 0.029736878, 0.056298658, 0.024301127,-0.998118222, 0.609236240, 0.791173458, 0.053626504,941.826110840,358.285461426,-4080.816406250, 0.064276934, 0.778028071, 0.543798506,-0.314571887, 0.474532545,-0.180562869, 0.861519516, 0.411693037,-0.819561005,-0.398533106,962.200927734,671.637573242,-4132.282714844, 0.307897300, 0.954030931, 0.026461966, 0.298537612, 0.149234429,-0.905771613,-0.396619201, 0.259911597, 0.422939092,-0.868083239,945.635009766,881.541503906,-4105.444824219, 0.102129474,
119,,,,,,,,,,,,,, 0.794536352,-0.606727958, 0.024353571, 0.060066536, 0.038622998,-0.997446895, 0.604238331, 0.793970704, 0.067131430,941.098510742,359.271453857,-4076.583984375, 0.062131297, 0.779638052, 0.541922867,-0.313821703, 0.475839138,-0.186867222, 0.859452009, 0.407113731,-0.819390118,-0.403556913,961.915832520,672.041992188,-4130.915039063, 0.307296753, 0.954041898, 0.026559448, 0.298494071, 0.149143472,-0.906025410,-0.396073431, 0.259923726, 0.422389090,-0.868347347,945.633422852,881.564575195,-4105.445800781, 0.101791486,
120,,,,,,,,,,,,,, 0.799788296,-0.600006938, 0.018175071, 0.063821264, 0.054887600,-0.996450782, 0.596879780, 0.798109651, 0.082191661,940.411499023,360.307006836,-4072.287109375, 0.051628150, 0.779396892, 0.543516874,-0.311656654, 0.477388650,-0.193028703, 0.857228100, 0.405759275,-0.816902280,-0.409914792,961.524902344,672.442382813,-4129.604492188, 0.310138404, 0.954049051, 0.026498605, 0.298476428, 0.149070099,-0.906048298,-0.396048635, 0.259939343, 0.422343761,-0.868364751,945.626281738,881.590576172,-4105.434082031, 0.103468455,
121,,,,,,,,,,,,,, 0.805614829,-0.592281699, 0.013685325, 0.066463940, 0.067401133,-0.995509744, 0.588699758, 0.802906990, 0.093664721,939.723876953,361.385040283,-4067.881347656, 0.054144658, 0.778640091, 0.545919120,-0.309340984, 0.479052901,-0.198802963, 0.854976952, 0.405250430,-0.813910067,-0.416320115,961.052001953,672.831787109,-4128.304199219, 0.308312893, 0.954017937, 0.026562914, 0.298570186, 0.149004936,-0.906306326,-0.395482361, 0.260090888, 0.421785712,-0.868590534,945.613159180,881.622863770,-4105.429199219, 0.100661702,
122,,,,,,,,,,,,,, 0.812257111,-0.583233774, 0.008758118, 0.068924516, 0.081058450,-0.994323313, 0.579213083, 0.808249891, 0.106039420,939.007141113,362.503234863,-4063.480468750, 0.055543035, 0.778181732, 0.547812402,-0.307139575, 0.480675578,-0.204756081, 0.852658093, 0.404208004,-0.811157525,-0.422657520,960.530334473,673.214599609,-4126.993164063, 0.306467503, 0.953882873, 0.025688495, 0.299077809, 0.148120776,-0.906868160,-0.394525409, 0.261089385, 0.420630664,-0.868851006,945.577575684,881.660034180,-4105.423828125, 0.083440848,
123,,,,,,,,,,,,,, 0.818091631,-0.575073719, 0.004036249, 0.070781581, 0.093722776,-0.993079007, 0.570715368, 0.812715352, 0.117378451,938.239562988,363.662017822,-4059.115234375, 0.061219007, 0.778180718, 0.549225688,-0.304607958, 0.482289314,-0.211924091, 0.849991381, 0.402283251,-0.808355987,-0.429800868,960.027770996,673.608093262,-4125.721679688, 0.304740936, 0.953983605, 0.025598079, 0.298764020, 0.147597313,-0.907377660,-0.393549025, 0.261017710, 0.419536084,-0.869401634,945.520324707,881.702941895,-4105.425292969, 0.083179198,
124,,,,,,,,,,,,,, 0.822059572,-0.569400489,-0.001063455, 0.072580852, 0.106639080,-0.991645098, 0.564756691, 0.815114200, 0.128991261,937.387634277,364.842742920,-4054.776611328, 0.063913867, 0.778995395, 0.549009204,-0.302910984, 0.483602822,-0.218554363, 0.847562551, 0.399117142,-0.806735873,-0.435755223,959.573547363,674.005859375,-4124.383300781, 0.308763742, 0.954195082, 0.025696211, 0.298079699, 0.147006109,-0.908009291,-0.392311543, 0.260578215, 0.418161273,-0.870195448,945.448913574,881.750854492,-4105.421875000, 0.093563348,
125,,,,,,,,,,,,,, 0.826541126,-0.562836826,-0.006665986, 0.074304357, 0.120841727,-0.989886880, 0.557950377, 0.817686975, 0.141701892,936.427124023,366.041259766,-4050.495361328, 0.057911109, 0.781405210, 0.545898318,-0.302325636, 0.484481603,-0.225369498, 0.845272779, 0.393298060,-0.806971848,-0.440582633,959.163391113,674.405212402,-4122.967773438, 0.305713266, 0.954326749, 0.024901953, 0.297725379, 0.145789251,-0.908636212,-0.391312778, 0.260779619, 0.416845411,-0.870766282,945.343383789,881.796813965,-4105.418457031, 0.092514470,
126,,,,,,,,,,,,,, 0.830587924,-0.556753218,-0.012225554, 0.075578012, 0.134446368,-0.988034427, 0.551735103, 0.819725573, 0.153747842,935.348266602,367.261047363,-4046.292480469, 0.052649315, 0.784945071, 0.540795267,-0.302327037, 0.485046506,-0.232792675, 0.842933774, 0.385475099,-0.808299422,-0.445040315,958.774658203,674.821350098,-4121.524902344, 0.299201012, 0.954657555, 0.024507193, 0.296695828, 0.144339696,-0.909737110,-0.389287114, 0.260374874, 0.414460868,-0.872024775,945.211669922,881.854980469,-4105.439453125, 0.108706206,
127,,,,,,,,,,,,,, 0.832844019,-0.553216159,-0.017962789, 0.076757170, 0.147572130,-0.986068368, 0.548159778, 0.819862366, 0.165367872,934.158874512,368.491271973,-4042.252929688, 0.046897095, 0.787850201, 0.536615252,-0.302218765, 0.485556215,-0.239351705, 0.840800762, 0.378849924,-0.809169233,-0.449130148,958.339355469,675.260192871,-4120.013183594, 0.303677320, 0.954930186, 0.023180041, 0.295924127, 0.142348334,-0.910590827,-0.388022393, 0.260471404, 0.412658602,-0.872850299,945.050537109,881.905700684,-4105.421875000, 0.107756279,
128,,,,,,,,,,,,,, 0.833897829,-0.551406622,-0.023771016, 0.077681944, 0.159902290,-0.984071493, 0.546424627, 0.818768501, 0.176176503,932.806396484,369.704589844,-4038.213867188, 0.050602566, 0.790189147, 0.533761322,-0.301164389, 0.486275375,-0.246963590, 0.838179708, 0.373011261,-0.808769345,-0.454702914,957.782531738,675.715454102,-4118.507324219, 0.303362310, 0.955264628, 0.022060497, 0.294928432, 0.140506700,-0.911341608,-0.386929184, 0.260244727, 0.411059201,-0.873672128,944.866821289,881.948791504,-4105.398925781, 0.110586070,
129,,,,,,,,,,,,,, 0.833896816,-0.551083624,-0.030381108, 0.078855999, 0.173444331,-0.981681585, 0.546258092, 0.816225410, 0.188090920,931.275207520,370.889373779,-4034.191162109, 0.052999355, 0.791198909, 0.533463478,-0.299033433, 0.487144500,-0.254148275, 0.835523129, 0.369722247,-0.806737483,-0.460955650,957.093383789,676.184631348,-4117.046386719, 0.308046937, 0.955501318, 0.020449569, 0.294277251, 0.138413697,-0.912037492,-0.386043042, 0.260497481, 0.409596652,-0.874283493,944.683898926,881.998413086,-4105.401367188, 0.107734680,
130,,,,,,,,,,,,,, 0.834026873,-0.550555050,-0.035894033, 0.079715244, 0.184623554,-0.979571164, 0.545934677, 0.814127386, 0.197868630,929.575256348,372.042877197,-4030.216796875, 0.059575874, 0.791542411, 0.534737766,-0.295831263, 0.488009095,-0.261712432, 0.832678676, 0.367842019,-0.803468823,-0.468113393,956.286560059,676.663818359,-4115.560058594, 0.307267755, 0.955763757, 0.019133121, 0.293512374, 0.136329919,-0.913039446,-0.384412766, 0.260633349, 0.407422304,-0.875258386,944.503051758,882.043518066,-4105.398437500, 0.112678282,
131,,,,,,,,,,,,,, 0.832368433,-0.552570879,-0.042757303, 0.081315003, 0.198073655,-0.976808369, 0.548224986, 0.809587717, 0.209802568,927.697631836,373.175292969,-4026.208496094, 0.053272404, 0.791952789, 0.536059499,-0.292320102, 0.489018053,-0.270187825, 0.829373181, 0.365612030,-0.799774230,-0.476118803,955.405395508,677.151184082,-4114.038085938, 0.302620828, 0.956201315, 0.017919144, 0.292160898, 0.134666488,-0.913149238,-0.384738028, 0.259892344, 0.407231301,-0.875567675,944.324768066,882.080322266,-4105.384277344, 0.106620766,
132,,,,,,,,,,,,,, 0.831225336,-0.553725123,-0.049525626, 0.082682684, 0.211228624,-0.973933280, 0.549752593, 0.805463135, 0.221362069,925.663208008,374.298187256,-4022.164306641, 0.051026635, 0.792460859, 0.536873221,-0.289435536, 0.489849895,-0.277492791, 0.826465309, 0.363390803,-0.796721339,-0.482889444,954.510925293,677.645385742,-4112.459960938, 0.301054806, 0.956633866, 0.017575478, 0.290762275, 0.133370981,-0.913832724,-0.383564740, 0.258966744, 0.405710280,-0.876547456,944.149719238,882.112426758,-4105.370117188, 0.122813523,
133,,,,,,,,,,,,,, 0.829342663,-0.556014121,-0.055128232, 0.083519496, 0.220920458,-0.971709192, 0.552462935, 0.801275551, 0.229656756,923.498474121,375.417541504,-4018.042968750, 0.066733129, 0.793660522, 0.536489129,-0.286849082, 0.490360975,-0.285071194, 0.823577881, 0.360068142,-0.794300854,-0.489323080,953.640258789,678.162719727,-4110.804199219, 0.300812721, 0.956936479, 0.016297175, 0.289839447, 0.131785944,-0.914000452,-0.383712977, 0.258659959, 0.405385703,-0.876788139,943.980712891,882.138671875,-4105.351074219, 0.119271435,
134,,,,,,,,,,,,,, 0.828299284,-0.556949496,-0.061054219, 0.084723897, 0.232222453,-0.968965769, 0.553843141, 0.797420859, 0.239536613,921.218627930,376.534301758,-4013.797607422, 0.067970425, 0.795670569, 0.534715533,-0.284583241, 0.490688652,-0.293525100, 0.820406973, 0.355152041,-0.792415500,-0.495928138,952.788879395,678.712524414,-4109.066406250, 0.301858217, 0.957266212, 0.015055120, 0.288816094, 0.130135700,-0.914254546,-0.383670807, 0.258275211, 0.404860377,-0.877144217,943.808349609,882.148803711,-4105.294433594, 0.118516378,
