Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
102,,,,,,,,,,,,,, 0.844019175,-0.530772328, 0.076892480,-0.036069039,-0.199224755,-0.979289770, 0.535098791, 0.823765934,-0.187293962,975.255981445,354.453430176,-4259.272949219, 0.021804433, 0.787133694, 0.476288468,-0.391879827, 0.391926050, 0.104355089, 0.914059043, 0.476250470,-0.873074591,-0.104528449,977.852111816,660.362304688,-4225.779785156, 0.185177058, 0.968199849, 0.088971168, 0.233823076, 0.161681637,-0.935748398,-0.313422859, 0.190913990, 0.341260850,-0.920376480,952.068542480,863.937988281,-4136.516113281, 0.163368165,
103,,,,,,,,,,,,,, 0.841798127,-0.533123791, 0.084586553,-0.028166546,-0.199871168,-0.979417264, 0.539057076, 0.822089136,-0.183267429,972.910949707,355.247375488,-4251.011230469, 0.022200631, 0.775383115, 0.504745483,-0.379490584, 0.385835201, 0.097063959, 0.917447448, 0.499912322,-0.857794046,-0.119486824,975.166076660,660.726928711,-4219.711425781, 0.184722185, 0.964242578, 0.079469934, 0.252825677, 0.166642755,-0.923601508,-0.345239729, 0.206073999, 0.375026405,-0.903818965,949.928100586,868.339233398,-4132.557617188, 0.171815023,
104,,,,,,,,,,,,,, 0.838103414,-0.537640929, 0.092329636,-0.020969035,-0.200879589,-0.979391456, 0.545108080, 0.818895340,-0.179631680,970.948791504,355.181396484,-4242.718261719, 0.027591385, 0.762153387, 0.532754064,-0.367825091, 0.382823139, 0.087308384, 0.919686735, 0.522081077,-0.841754317,-0.137408227,972.643615723,661.011901855,-4214.050781250, 0.167238057, 0.963817298, 0.072388209, 0.256546438, 0.166878432,-0.914345920,-0.368948698, 0.207864642, 0.398411214,-0.893342495,948.830261230,871.590637207,-4130.448242188, 0.128034472,
105,,,,,,,,,,,,,, 0.835302234,-0.539973795, 0.103433207,-0.014896209,-0.210290626,-0.977525413, 0.549589157, 0.814988375,-0.183699787,969.281372070,354.116973877,-4234.152343750, 0.040475015, 0.751510024, 0.556130111,-0.354897261, 0.383609742, 0.069292277, 0.920892060, 0.536727428,-0.828201652,-0.161263078,970.469909668,661.746032715,-4208.558105469, 0.165167242, 0.963863432, 0.065676264, 0.258174270, 0.167502001,-0.903003216,-0.395636529, 0.207148254, 0.424584299,-0.881372690,948.614440918,874.687011719,-4128.689941406, 0.101971120,
106,,,,,,,,,,,,,, 0.828284442,-0.548228562, 0.115716636,-0.012311311,-0.224280521,-0.974446893, 0.560172558, 0.805694580,-0.192517474,967.572509766,352.251617432,-4225.143554688, 0.046235498, 0.746538401, 0.569271386,-0.344398737, 0.388206542, 0.047695909, 0.920337319, 0.540348113,-0.820765018,-0.185388044,968.922729492,662.547363281,-4203.017089844, 0.168320999, 0.963047326, 0.065834366, 0.261162311, 0.171949849,-0.896620333,-0.408050507, 0.207299680, 0.437878758,-0.874808013,948.740539551,876.731933594,-4127.399414063, 0.115049422,
107,,,,,,,,,,,,,, 0.813944340,-0.567324579, 0.125049680,-0.013065195,-0.233074740,-0.972371042, 0.580795944, 0.789822102,-0.197122067,965.590148926,350.075805664,-4215.786132813, 0.038945515, 0.742397964, 0.579461277,-0.336258650, 0.395633817, 0.025856085, 0.918044269, 0.540665448,-0.814589500,-0.210058957,967.846801758,663.205627441,-4197.567382813, 0.174081147, 0.961378157, 0.066689685, 0.267028987, 0.175481200,-0.895949721,-0.408020109, 0.212033823, 0.439120173,-0.873049319,948.657165527,877.620361328,-4126.584472656, 0.139294073,
108,,,,,,,,,,,,,, 0.796705425,-0.590496540, 0.128741056,-0.016082145,-0.233655930,-0.972186327, 0.604153812, 0.772475660,-0.195651397,963.469726563,347.995300293,-4206.320312500, 0.043511372, 0.738569140, 0.588086247,-0.329651624, 0.404846400, 0.004112171, 0.914375484, 0.539087236,-0.808787704,-0.235047489,967.021362305,663.675720215,-4192.546386719, 0.181372628, 0.961024165, 0.061943531, 0.269435734, 0.173081890,-0.894758344,-0.411643207, 0.215581238, 0.442233503,-0.870605707,948.408691406,878.286010742,-4126.138671875, 0.141426131,
109,,,,,,,,,,,,,, 0.784149885,-0.607372165, 0.127310500,-0.019739466,-0.229458764,-0.973118186, 0.620257437, 0.760557473,-0.191919267,961.500610352,346.325714111,-4197.099609375, 0.042244010, 0.735211432, 0.594799042,-0.325082004, 0.414228290,-0.014631369, 0.910055399, 0.536543667,-0.803741276,-0.257139713,966.350463867,663.961975098,-4187.954589844, 0.185372293, 0.959909618, 0.059237733, 0.273978829, 0.172944218,-0.894366205,-0.412552267, 0.220598742, 0.443395942,-0.868755519,948.319519043,878.862060547,-4125.735351563, 0.127814829,
110,,,,,,,,,,,,,, 0.776217997,-0.618514419, 0.122170135,-0.023382114,-0.221886665,-0.974792063, 0.630030870, 0.753794551,-0.186694607,959.845764160,345.326171875,-4188.379394531, 0.044317290, 0.732535183, 0.599956810,-0.321627080, 0.422749251,-0.030621668, 0.905729175, 0.533549666,-0.799446166,-0.276062757,965.697570801,664.256408691,-4183.635742188, 0.182038024, 0.959326029, 0.056998823, 0.276486307, 0.172304451,-0.894035041,-0.413536608, 0.223617345, 0.444356263,-0.867492259,948.368408203,879.383911133,-4125.315917969, 0.106295675,
111,,,,,,,,,,,,,, 0.773457706,-0.622963786, 0.116958469,-0.024936570,-0.214285031,-0.976452827, 0.633357167, 0.752328455,-0.181274995,958.494689941,345.065643311,-4180.155273438, 0.048780780, 0.730653226, 0.603799760,-0.318703294, 0.430726320,-0.045466475, 0.901336610, 0.529736459,-0.795838356,-0.293292671,964.975830078,664.790161133,-4179.588378906, 0.181254670, 0.959114850, 0.053916339, 0.277834028, 0.170025021,-0.894558370,-0.413348228, 0.226252556, 0.443687171,-0.867151380,948.097473145,879.801696777,-4125.023925781, 0.120117925,
112,,,,,,,,,,,,,, 0.777439296,-0.618440926, 0.114537977,-0.021713207,-0.208389327,-0.977804899, 0.628583074, 0.757696986,-0.175438389,957.304199219,345.433471680,-4172.369628906, 0.050275993, 0.729613006, 0.606136441,-0.316644043, 0.438184738,-0.058881223, 0.896954358, 0.525032341,-0.793178141,-0.308560252,964.121276855,665.486267090,-4175.812988281, 0.184093893, 0.959285855, 0.049747355, 0.278021127, 0.166060999,-0.895589352,-0.412726820, 0.228460699, 0.442091495,-0.867387354,947.570739746,880.128540039,-4124.818847656, 0.151083067,
113,,,,,,,,,,,,,, 0.785534561,-0.608248174, 0.113884121,-0.013429349,-0.200747833,-0.979550898, 0.618672073, 0.767941713,-0.165862739,956.133789063,346.167388916,-4164.962890625, 0.051271811, 0.730736196, 0.605774701,-0.314740539, 0.444802701,-0.072757237, 0.892668426, 0.517856300,-0.792302549,-0.322616577,963.156311035,666.180664063,-4172.415527344, 0.189282522, 0.959501565, 0.042311184, 0.278507650, 0.159157544,-0.897165120,-0.412023872, 0.232434124, 0.439664155,-0.867565453,947.000915527,880.385620117,-4124.710937500, 0.132529646,
114,,,,,,,,,,,,,, 0.789981365,-0.602292418, 0.114775017,-0.002240753,-0.190029770,-0.981775820, 0.613126755, 0.775327384,-0.151469558,954.901977539,346.938476563,-4157.980468750, 0.057179492, 0.734250963, 0.602022469,-0.313758671, 0.450289398,-0.086007528, 0.888730645, 0.508050203,-0.793833494,-0.334235430,962.173156738,666.820739746,-4169.423828125, 0.188891321, 0.959865987, 0.034759413, 0.278296709, 0.151687354,-0.898973405,-0.410898656, 0.235898748, 0.436621726,-0.868166566,946.366088867,880.568054199,-4124.624023438, 0.123473883,
115,,,,,,,,,,,,,, 0.791668057,-0.599680841, 0.116809912, 0.009298190,-0.179345027,-0.983742356, 0.610880673, 0.779883504,-0.136405781,953.551818848,347.568817139,-4151.438964844, 0.061401170, 0.738633394, 0.596852481,-0.313349426, 0.454660535,-0.097895339, 0.885268509, 0.497699231,-0.796356499,-0.343674034,961.273010254,667.392395020,-4166.732910156, 0.189213872, 0.960322022, 0.027876513, 0.277496666, 0.144742519,-0.900317013,-0.410461634, 0.238392755, 0.434340924,-0.868629277,945.760314941,880.690734863,-4124.580566406, 0.124952912,
116,,,,,,,,,,,,,, 0.792523146,-0.598491728, 0.117109962, 0.019899009,-0.166552514,-0.985831797, 0.609517097, 0.783624947,-0.120087333,952.079406738,348.094787598,-4145.319335938, 0.060405999, 0.743665874, 0.590561092,-0.313366711, 0.458134115,-0.108788602, 0.882200718, 0.486902714,-0.799626589,-0.351458549,960.560852051,667.919433594,-4164.280761719, 0.187787488, 0.960897505, 0.023642017, 0.275893301, 0.139605597,-0.901816010,-0.408947647, 0.239136651, 0.431473047,-0.869853318,945.293457031,880.790222168,-4124.619628906, 0.139936104,
117,,,,,,,,,,,,,, 0.793467581,-0.597641945, 0.115036316, 0.027990799,-0.152979344,-0.987832963, 0.607968509, 0.787033319,-0.104655668,950.551879883,348.642913818,-4139.649902344, 0.054448344, 0.748885989, 0.583329022,-0.314478874, 0.461063415,-0.117761984, 0.879518390, 0.476014972,-0.803653717,-0.357141972,960.044006348,668.428710938,-4162.030273438, 0.180117309, 0.961064100, 0.019781809, 0.275616676, 0.135380566,-0.903232336,-0.407238901, 0.240889952, 0.428695798,-0.870742202,944.959533691,880.874023438,-4124.643554688, 0.139952943,
118,,,,,,,,,,,,,, 0.793027639,-0.598938525, 0.111264378, 0.032530613,-0.140748397,-0.989510775, 0.608316422, 0.788328946,-0.092133529,949.025817871,349.291717529,-4134.300781250, 0.058055297, 0.752357662, 0.579099655,-0.314008623, 0.463919371,-0.127352163, 0.876675606, 0.467692941,-0.805248380,-0.364469945,959.617065430,668.914916992,-4159.938476563, 0.176434651, 0.960937858, 0.017212158, 0.276228487, 0.132972762,-0.904034376,-0.406251252, 0.242727607, 0.427113086,-0.871009648,944.741760254,880.960754395,-4124.679199219, 0.131619513,
119,,,,,,,,,,,,,, 0.793357134,-0.599693239, 0.104653858, 0.035374738,-0.126208186,-0.991372824, 0.607727766, 0.790214837,-0.078914173,947.561462402,350.053466797,-4129.178222656, 0.056089256, 0.752314389, 0.580782771,-0.310989410, 0.467037827,-0.137233481, 0.873523116, 0.464649022,-0.802407861,-0.374490231,959.154541016,669.388854980,-4157.987792969, 0.175920591, 0.960675299, 0.015917167, 0.277217597, 0.131831050,-0.904808402,-0.404898018, 0.244383961, 0.425521374,-0.871325433,944.611938477,881.043640137,-4124.662109375, 0.126341149,
120,,,,,,,,,,,,,, 0.792893112,-0.601445258, 0.097898580, 0.036072247,-0.114049010,-0.992820024, 0.608292103, 0.790731549,-0.068733193,946.152038574,350.876220703,-4124.166015625, 0.057020832, 0.748320460, 0.588274479,-0.306512058, 0.470725983,-0.145375952, 0.870220006, 0.467368722,-0.795486629,-0.385703862,958.644042969,669.878662109,-4156.230468750, 0.182270095, 0.960272074, 0.015179205, 0.278652370, 0.131385595,-0.905522048,-0.403444678, 0.246201903, 0.424027532,-0.871541858,944.553771973,881.125976563,-4124.627929688, 0.123589523,
121,,,,,,,,,,,,,, 0.790643930,-0.605611265, 0.090095565, 0.035947748,-0.100980021,-0.994238794, 0.611220062, 0.789327621,-0.058068879,944.795837402,351.723968506,-4119.295898438, 0.058519203, 0.743635297, 0.596221507,-0.302533269, 0.474522918,-0.151896730, 0.867038250, 0.470993072,-0.788319230,-0.395876557,958.153747559,670.365173340,-4154.594238281, 0.183743060, 0.960035026, 0.015432572, 0.279454142, 0.131897151,-0.905597627,-0.403107911, 0.246852025, 0.423856914,-0.871441007,944.547668457,881.206359863,-4124.594726563, 0.118718833,
122,,,,,,,,,,,,,, 0.788905084,-0.608933389, 0.082637154, 0.035744652,-0.088776067,-0.995410025, 0.613474607, 0.788237870,-0.048269778,943.487182617,352.578125000,-4114.555664063, 0.057650443, 0.741058052, 0.600814819,-0.299757391, 0.477980077,-0.158510759, 0.863949895, 0.471559137,-0.783515096,-0.404643178,957.781372070,670.831542969,-4152.973144531, 0.183452010, 0.959838808, 0.016373608, 0.280073732, 0.132834867,-0.905828238,-0.402281165, 0.247111902, 0.423328638,-0.871624112,944.566772461,881.274291992,-4124.563964844, 0.125563368,
123,,,,,,,,,,,,,, 0.786446333,-0.612963557, 0.076011866, 0.036000676,-0.077365153,-0.996352613, 0.616608560, 0.786314368,-0.038776439,942.210388184,353.460571289,-4109.938476563, 0.061391402, 0.741439581, 0.601194024,-0.298048913, 0.480968982,-0.166417837, 0.860798478, 0.467906207,-0.781582355,-0.412544429,957.564819336,671.278564453,-4151.306640625, 0.187599629, 0.959640861, 0.016581018, 0.280739397, 0.133230105,-0.905935347,-0.401909083, 0.247667670, 0.423091292,-0.871581614,944.574218750,881.327941895,-4124.536621094, 0.123170339,
124,,,,,,,,,,,,,, 0.784388542,-0.616303861, 0.070029922, 0.037417211,-0.065681763,-0.997138798, 0.619140208, 0.784764588,-0.028459653,940.964538574,354.405731201,-4105.512207031, 0.065240555, 0.745020688, 0.596679628,-0.298190564, 0.482939065,-0.174135193, 0.858164787, 0.460123986,-0.783358395,-0.417894244,957.458679199,671.724914551,-4149.635742188, 0.187012300, 0.959522903, 0.015733516, 0.281190664, 0.132645205,-0.906008005,-0.401938766, 0.248437077, 0.422968060,-0.871422410,944.543762207,881.373657227,-4124.517578125, 0.115475260,
125,,,,,,,,,,,,,, 0.783127785,-0.618621290, 0.063391969, 0.040739350,-0.050683159,-0.997883558, 0.620524883, 0.784052849,-0.014489160,939.698181152,355.403259277,-4101.152832031, 0.061279129, 0.750568330, 0.589022994,-0.299498051, 0.484201312,-0.181824952, 0.855855584, 0.449662417,-0.787395477,-0.421677768,957.376647949,672.164733887,-4148.064453125, 0.187052205, 0.959528983, 0.014169702, 0.281253099, 0.130888671,-0.906740904,-0.400860369, 0.249343634, 0.421450019,-0.871898890,944.470153809,881.411865234,-4124.527343750, 0.104205757,
126,,,,,,,,,,,,,, 0.783170581,-0.619179964, 0.057096500, 0.045012705,-0.035128277,-0.998368621, 0.620175540, 0.784462929, 0.000359532,938.403930664,356.432891846,-4096.937011719, 0.061816651, 0.755608141, 0.581781745,-0.300975651, 0.485053152,-0.188176095, 0.853998423, 0.440204233,-0.791277289,-0.424382448,957.205139160,672.568115234,-4146.567871094, 0.189113021, 0.959871411, 0.012989391, 0.280139625, 0.129311234,-0.906895876,-0.401021928, 0.248848423, 0.421154678,-0.872183025,944.350463867,881.432373047,-4124.527832031, 0.111631401,
127,,,,,,,,,,,,,, 0.784892023,-0.617511630, 0.051223874, 0.049602084,-0.019786665,-0.998573065, 0.617644012, 0.786312819, 0.015099470,937.090576172,357.491027832,-4092.826171875, 0.064931214, 0.759074807, 0.577085197,-0.301294118, 0.485920817,-0.194261298, 0.852140605, 0.433227897,-0.793243527,-0.427876562,956.901000977,672.932067871,-4145.206542969, 0.191876233, 0.960090816, 0.011210362, 0.279463738, 0.127319574,-0.907181621,-0.401012748, 0.249028862, 0.420589864,-0.872404039,944.208740234,881.446472168,-4124.538574219, 0.108538456,
128,,,,,,,,,,,,,, 0.788062572,-0.613948345, 0.044997953, 0.053889591,-0.004013095,-0.998538852, 0.613231838, 0.789336026, 0.029922854,935.792541504,358.585723877,-4088.784423828, 0.065299563, 0.760761082, 0.575242162,-0.300564528, 0.486910909,-0.199644640, 0.850329220, 0.429139167,-0.793245494,-0.431973577,956.472778320,673.259399414,-4144.003417969, 0.190348253, 0.960414767, 0.009996732, 0.278394490, 0.125586614,-0.907577515,-0.400663197, 0.248659268, 0.419765502,-0.872906387,944.076538086,881.466186523,-4124.565429688, 0.115862161,
129,,,,,,,,,,,,,, 0.791346431,-0.610263586, 0.036731683, 0.058430247, 0.015688576,-0.998168230, 0.608569443, 0.792043149, 0.048072953,934.528503418,359.740112305,-4084.777343750, 0.057231035, 0.761017740, 0.575750232,-0.298937470, 0.488167614,-0.204756126, 0.848390996, 0.427252024,-0.791572213,-0.436885655,955.968322754,673.578857422,-4142.868164063, 0.188134968, 0.960686982, 0.009159910, 0.277482599, 0.124355301,-0.907788098,-0.400570214, 0.248226225, 0.419329017,-0.873239279,943.959411621,881.491577148,-4124.576660156, 0.128846049,
130,,,,,,,,,,,,,, 0.795242846,-0.605587959, 0.029189292, 0.061717030, 0.032963458,-0.997549176, 0.603141606, 0.795095325, 0.063589044,933.309020996,360.956787109,-4080.742187500, 0.054445267, 0.760525048, 0.577591240,-0.296631157, 0.489475518,-0.209820420, 0.846397758, 0.426632643,-0.788900375,-0.442290455,955.454040527,673.913208008,-4141.734375000, 0.186885491, 0.960694551, 0.008064870, 0.277490377, 0.123016566,-0.908445954,-0.399490774, 0.248863176, 0.417924523,-0.873731196,943.853454590,881.518371582,-4124.555175781, 0.124130160,
131,,,,,,,,,,,,,, 0.799864173,-0.599787712, 0.021727173, 0.064267494, 0.049600556,-0.996699274, 0.596730292, 0.798620403, 0.078220561,932.142883301,362.224212646,-4076.703613281, 0.056470651, 0.760833323, 0.578143239,-0.294759393, 0.490598828,-0.215109274, 0.844417453, 0.424788713,-0.787069559,-0.447298676,954.970214844,674.251281738,-4140.532714844, 0.185764536, 0.960715294, 0.006861743, 0.277451217, 0.121747978,-0.908791006,-0.399094492, 0.249406666, 0.417195290,-0.873924792,943.755859375,881.551696777,-4124.549804688, 0.124485061,
132,,,,,,,,,,,,,, 0.803356767,-0.595324934, 0.014359792, 0.066530451, 0.065763868,-0.995614827, 0.591769934, 0.800789237, 0.092439078,930.988342285,363.519073486,-4072.609130859, 0.058378231, 0.761950076, 0.577523470,-0.293084890, 0.491478592,-0.220920011, 0.842403173, 0.421759307,-0.785914063,-0.452170432,954.511840820,674.586181641,-4139.282714844, 0.189125031, 0.960859299, 0.006035818, 0.276970953, 0.120657623,-0.909078360,-0.398770928, 0.249381408, 0.416581452,-0.874224722,943.651062012,881.583312988,-4124.542968750, 0.126569510,
133,,,,,,,,,,,,,, 0.806195140,-0.591597080, 0.007888765, 0.068790868, 0.080484569,-0.994379163, 0.587636948, 0.802206337, 0.105582744,929.830078125,364.818267822,-4068.505371094, 0.064433336, 0.764090717, 0.575095296,-0.292285383, 0.492120981,-0.226675659, 0.840496898, 0.417111874,-0.786055624,-0.456217259,954.040588379,674.930969238,-4138.004882813, 0.177855298, 0.961055100, 0.005325466, 0.276305407, 0.119518533,-0.909485936,-0.398184240, 0.249175370, 0.415700614,-0.874702573,943.525939941,881.607116699,-4124.494140625, 0.132334784,
134,,,,,,,,,,,,,, 0.809607148,-0.586970091, 0.001536699, 0.071323164, 0.095776662,-0.992844284, 0.582622766, 0.803923428, 0.119406037,928.635620117,366.109832764,-4064.361328125, 0.069091395, 0.766090870, 0.573229849,-0.290710151, 0.492876738,-0.233644098, 0.838142574, 0.412525624,-0.785377622,-0.461524248,953.531677246,675.294372559,-4136.694335938, 0.179644540, 0.961132586, 0.004044911, 0.276057661, 0.117996767,-0.909988880,-0.397488356, 0.249601603, 0.414612919,-0.875097215,943.395446777,881.633239746,-4124.479492188, 0.129204050,
135,,,,,,,,,,,,,, 0.813388050,-0.581698000,-0.005230624, 0.073757730, 0.112046123,-0.990961909, 0.577026606, 0.805650771, 0.134041697,927.369689941,367.384613037,-4060.146240234, 0.062707156, 0.767679214, 0.572138011,-0.288663656, 0.493583530,-0.240610704, 0.835752249, 0.408710033,-0.784069300,-0.467109740,952.968994141,675.672485352,-4135.353515625, 0.181609988, 0.961353123, 0.003349739, 0.275297880, 0.116703562,-0.910606563,-0.396454364, 0.249360025, 0.413260877,-0.875805378,943.250610352,881.654357910,-4124.459960938, 0.134567216,
136,,,,,,,,,,,,,, 0.817098379,-0.576388121,-0.011264422, 0.075797051, 0.126780048,-0.989030659, 0.571493626, 0.807281554, 0.147280291,926.027526855,368.632843018,-4055.990234375, 0.063456178, 0.769180119, 0.571149468,-0.286618650, 0.494192243,-0.247298166, 0.833437324, 0.405136973,-0.782708049,-0.472474456,952.358154297,676.067687988,-4133.991699219, 0.178484246, 0.961560726, 0.002163251, 0.274583995, 0.115016416,-0.911194623,-0.395595282, 0.249343663, 0.411970556,-0.876417756,943.107543945,881.671936035,-4124.458007813, 0.136457890,
137,,,,,,,,,,,,,, 0.820639312,-0.571184933,-0.017287388, 0.077125661, 0.140682638,-0.987046123, 0.566217899, 0.808675528, 0.159502715,924.579345703,369.861541748,-4051.831054688, 0.064007781, 0.769791961, 0.571455121,-0.284357816, 0.495038360,-0.253276974, 0.831136465, 0.402935892,-0.780570149,-0.477862746,951.703247070,676.490661621,-4132.613281250, 0.183614254, 0.961571515,-0.000274921, 0.274554580, 0.112726673,-0.911428809,-0.395714879, 0.250345737, 0.411457747,-0.876372993,942.958923340,881.682861328,-4124.446289063, 0.123968259,
138,,,,,,,,,,,,,, 0.823041856,-0.567492545,-0.023544339, 0.078283392, 0.154397413,-0.984902561, 0.562560081, 0.808772922, 0.171500772,923.006225586,371.074157715,-4047.654052734, 0.061209958, 0.771160185, 0.570654035,-0.282251447, 0.495872766,-0.260342956, 0.828451395, 0.399276942,-0.778829575,-0.483737946,950.995239258,676.947570801,-4131.195800781, 0.177337185, 0.961771309,-0.001825330, 0.273847908, 0.110770673,-0.911929965,-0.395112097, 0.250451326, 0.410341799,-0.876865864,942.807800293,881.691528320,-4124.425292969, 0.123406865,
139,,,,,,,,,,,,,, 0.825322449,-0.563931882,-0.028698651, 0.078219198, 0.164513737,-0.983268499, 0.559217811, 0.809268773, 0.179887176,921.316833496,372.268890381,-4043.498046875, 0.067725591, 0.772099912, 0.571140289,-0.278676271, 0.496714860,-0.268833756, 0.825228870, 0.396403879,-0.775581837,-0.491260380,950.205871582,677.433959961,-4129.689941406, 0.182154417, 0.961977661,-0.003452935, 0.273106217, 0.108719967,-0.912447333,-0.394486815, 0.250557184, 0.409179598,-0.877378523,942.652648926,881.699462891,-4124.423828125, 0.120926626,
140,,,,,,,,,,,,,, 0.826912403,-0.561294258,-0.034126572, 0.078346662, 0.175092936,-0.981429696, 0.556846201, 0.808882713, 0.188762054,919.520568848,373.445007324,-4039.355957031, 0.067419283, 0.773002446, 0.571616590,-0.275175780, 0.497600079,-0.277244151, 0.821906269, 0.393524379,-0.772263050,-0.498746872,949.359436035,677.951110840,-4128.128417969, 0.185294747, 0.962260425,-0.005059851, 0.272083163, 0.106724642,-0.912711620,-0.394420147, 0.250329196, 0.408572882,-0.877726316,942.482727051,881.696899414,-4124.414062500, 0.123841517,
141,,,,,,,,,,,,,, 0.827858269,-0.559537411,-0.039604940, 0.078611016, 0.185636550,-0.979468882, 0.555401623, 0.807748079, 0.197666556,917.637695313,374.589080811,-4035.257080078, 0.065110669, 0.773873866, 0.571609974,-0.272729278, 0.498279124,-0.283691078, 0.819290698, 0.390943855,-0.769922972,-0.504362464,948.483581543,678.486755371,-4126.514648438, 0.183339626, 0.962580860,-0.006669045, 0.270912588, 0.104720719,-0.912884951,-0.394556165, 0.249943346, 0.408162385,-0.878027201,942.308593750,881.686218262,-4124.420898438, 0.131108791,
142,,,,,,,,,,,,,, 0.827578187,-0.559548318,-0.044946115, 0.079119325, 0.195536718,-0.977499664, 0.555746853, 0.805401206, 0.206092998,915.687133789,375.705200195,-4031.218505859, 0.065988176, 0.774687111, 0.572154701,-0.269256085, 0.498876333,-0.291349828, 0.816233814, 0.388564318,-0.766651332,-0.511139452,947.597900391,679.043701172,-4124.893554688, 0.194959357, 0.962785661,-0.008605269, 0.270129114, 0.102496423,-0.913202465,-0.394405603, 0.250076532, 0.407415301,-0.878336191,942.121704102,881.664855957,-4124.390136719, 0.132813871,
143,,,,,,,,,,,,,, 0.827558219,-0.559173644,-0.049721047, 0.079565726, 0.204506099,-0.975626230, 0.555712759, 0.803431392, 0.213731766,913.668457031,376.797149658,-4027.134277344, 0.067871384, 0.775994301, 0.572116375,-0.265547812, 0.499441206,-0.300222188, 0.812665462, 0.385215878,-0.763249278,-0.518709183,946.711486816,679.609802246,-4123.233886719, 0.202430397, 0.962797403,-0.011494186, 0.269979805, 0.099664018,-0.913555384,-0.394314051, 0.251173824, 0.406551808,-0.878423214,941.946105957,881.644653320,-4124.372070313, 0.114188097,
144,,,,,,,,,,,,,, 0.826921940,-0.559662044,-0.054576326, 0.080525458, 0.213914514,-0.973527789, 0.556521177, 0.800636649, 0.221957639,911.610839844,377.873229980,-4023.044189453, 0.067168489, 0.777495086, 0.571383536,-0.262720853, 0.499939263,-0.308120519, 0.809396386, 0.381526083,-0.760646164,-0.525219262,945.821716309,680.160705566,-4121.522949219, 0.200942010, 0.963099837,-0.013403104, 0.268810570, 0.097557195,-0.913453937,-0.395075381, 0.250841290, 0.406721443,-0.878439724,941.779418945,881.614990234,-4124.357910156, 0.113433272,
145,,,,,,,,,,,,,, 0.827315629,-0.558645248,-0.058859408, 0.081144996, 0.222532868,-0.971542358, 0.555845678, 0.798996031, 0.229436189,909.534729004,378.947021484,-4018.916015625, 0.071802884, 0.779621005, 0.569912374,-0.259597749, 0.500402570,-0.317665786, 0.805410266, 0.376547933,-0.757818162,-0.532844543,944.946716309,680.689331055,-4119.843750000, 0.200600952, 0.963560820,-0.014400204, 0.267101586, 0.096163668,-0.913141608,-0.396137565, 0.249606028, 0.407388061,-0.878482699,941.613525391,881.564331055,-4124.316894531, 0.128681839,
146,,,,,,,,,,,,,, 0.828701437,-0.556092799,-0.063362740, 0.081507154, 0.231910288,-0.969316363, 0.553724289, 0.798109293, 0.237509906,907.477355957,380.019805908,-4014.770751953, 0.072613820, 0.781611741, 0.568469226,-0.256760210, 0.500581145,-0.326058716, 0.801937759, 0.372158051,-0.755333304,-0.539416313,944.092529297,681.188842773,-4118.187500000, 0.197493747, 0.963813841,-0.016571188, 0.266060859, 0.093935475,-0.912935972,-0.397145033, 0.249477655, 0.407766402,-0.878343642,941.460144043,881.501159668,-4124.260742188, 0.124967210,
147,,,,,,,,,,,,,, 0.829409540,-0.554425001,-0.068503454, 0.082053356, 0.242199749,-0.966750503, 0.552582145, 0.796211183, 0.246375203,905.461791992,381.081756592,-4010.558349609, 0.074590310, 0.783404350, 0.567020655,-0.254489988, 0.500656605,-0.333114445, 0.798985422, 0.368266970,-0.753340781,-0.544845998,943.263061523,681.644531250,-4116.524414063, 0.191750348, 0.963922620,-0.019263886, 0.265484780, 0.091717750,-0.912263215,-0.399203837, 0.249882221, 0.409151256,-0.877584279,941.313720703,881.418701172,-4124.166015625, 0.115503363,
