Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
113,,,,,,,,,,,,,975.566711426,345.857696533,-4149.651855469,943.899597168,367.461151123,-4169.086425781,948.935119629,325.183319092,-4176.149902344,981.450988770,677.116638184,-4159.432128906,947.196228027,680.042175293,-4185.891113281,960.821716309,641.383117676,-4171.923339844,970.980590820,884.305053711,-4119.020507813,941.141601563,869.468566895,-4146.423828125,928.880493164,887.383117676,-4108.687988281,
114,,,,,,,,,,,,,974.466796875,346.902008057,-4142.791015625,942.580505371,368.136871338,-4162.356445313,947.658691406,325.776550293,-4168.793945313,980.549621582,677.892700195,-4156.687011719,946.193481445,680.532653809,-4183.027832031,959.776306152,642.036743164,-4168.556152344,970.357116699,884.306457520,-4118.836425781,940.487304688,869.764709473,-4146.398925781,928.253906250,887.632873535,-4108.635742188,
115,,,,,,,,,,,,,973.154724121,347.819427490,-4136.307617188,941.168884277,368.658966064,-4156.110351563,946.331848145,326.228027344,-4161.897949219,979.756652832,678.573120117,-4154.253906250,945.248352051,680.976501465,-4180.412597656,958.813964844,642.627502441,-4165.531250000,969.768920898,884.256774902,-4118.729492188,939.848937988,869.992370605,-4146.376953125,927.663024902,887.823059082,-4108.634765625,
116,,,,,,,,,,,,,971.691467285,348.601074219,-4130.232910156,939.681274414,369.097839355,-4150.324218750,944.865539551,326.585388184,-4155.400390625,979.169738770,679.189025879,-4152.070312500,944.473693848,681.395385742,-4177.995117188,958.039184570,643.173889160,-4162.776367188,969.328125000,884.223571777,-4118.760253906,939.349365234,870.187316895,-4146.454589844,927.202880859,887.959777832,-4108.643066406,
117,,,,,,,,,,,,,970.177978516,349.343963623,-4124.610351563,938.187011719,369.597198486,-4144.966308594,943.290649414,326.987548828,-4149.373046875,978.775512695,679.775024414,-4150.096679688,943.880493164,681.799011230,-4175.721679688,957.475952148,643.712036133,-4160.272460938,969.000122070,884.203247070,-4118.738281250,939.010192871,870.351745605,-4146.538574219,926.868286133,888.067077637,-4108.653320313,
118,,,,,,,,,,,,,968.654357910,350.116638184,-4119.240234375,936.748718262,370.219482422,-4139.891601563,941.674316406,327.538970947,-4143.769531250,978.427124023,680.333374023,-4148.216796875,943.429626465,682.184387207,-4173.678222656,956.994445801,644.226928711,-4157.919921875,968.777160645,884.233398438,-4118.720703125,938.799011230,870.490722656,-4146.600585938,926.649169922,888.158142090,-4108.715820313,
119,,,,,,,,,,,,,967.193847656,350.944702148,-4114.136718750,935.422302246,370.988281250,-4135.046875000,940.068237305,328.227355957,-4138.350585938,977.958557129,680.885864258,-4146.343750000,943.033630371,682.562622070,-4171.909179688,956.471435547,644.718017578,-4155.710449219,968.637878418,884.290405273,-4118.656738281,938.692749023,870.611145020,-4146.623535156,926.505126953,888.229370117,-4108.705078125,
120,,,,,,,,,,,,,965.768493652,351.788543701,-4109.113769531,934.169250488,371.832122803,-4130.257812500,938.518310547,329.007965088,-4133.126464844,977.355712891,681.465454102,-4144.510253906,942.659057617,682.940246582,-4170.438476563,955.917419434,645.230285645,-4153.742187500,968.570129395,884.365417480,-4118.569335938,938.669189453,870.719970703,-4146.639160156,926.421997070,888.292419434,-4108.674316406,
121,,,,,,,,,,,,,964.368286133,352.632141113,-4104.162597656,933.002624512,372.710876465,-4125.659179688,937.016601563,329.828857422,-4128.065429688,976.752075195,682.046630859,-4142.778808594,942.310974121,683.305297852,-4169.069824219,955.398254395,645.743469238,-4151.934082031,968.558349609,884.459411621,-4118.518554688,938.676635742,870.808471680,-4146.596679688,926.407958984,888.351135254,-4108.668945313,
122,,,,,,,,,,,,,963.010986328,353.478942871,-4099.371582031,931.877929688,373.593444824,-4121.157226563,935.572631836,330.661926270,-4123.138183594,976.314575195,682.600219727,-4141.142089844,942.031005859,683.663330078,-4167.646484375,954.998535156,646.230957031,-4150.129882813,968.578369141,884.549377441,-4118.484375000,938.714843750,870.881408691,-4146.575683594,926.407104492,888.392028809,-4108.630859375,
123,,,,,,,,,,,,,961.673583984,354.372436523,-4094.676513672,930.777954102,374.487945557,-4116.781738281,934.179687500,331.521301270,-4118.357421875,976.111267090,683.121520996,-4139.562011719,941.839477539,684.013183594,-4166.113769531,954.743652344,646.700866699,-4148.243164063,968.579223633,884.613037109,-4118.442871094,938.736816406,870.941894531,-4146.546386719,926.406616211,888.428833008,-4108.619628906,
124,,,,,,,,,,,,,960.371398926,355.358551025,-4090.191406250,929.693725586,375.427398682,-4112.604003906,932.828552246,332.431243896,-4113.740722656,976.093017578,683.617736816,-4138.085449219,941.686645508,684.379455566,-4164.461914063,954.596374512,647.177429199,-4146.358886719,968.545410156,884.647705078,-4118.396972656,938.705932617,870.998962402,-4146.522949219,926.379882813,888.474304199,-4108.631835938,
125,,,,,,,,,,,,,959.081787109,356.428710938,-4085.792480469,928.575439453,376.405151367,-4108.570800781,931.437377930,333.375915527,-4109.094238281,976.146728516,684.088745117,-4136.776367188,941.508361816,684.756347656,-4162.842285156,954.474792480,647.648986816,-4144.573730469,968.468627930,884.648254395,-4118.371093750,938.626892090,871.071838379,-4146.577148438,926.314880371,888.515380859,-4108.633789063,
126,,,,,,,,,,,,,957.795104980,357.562835693,-4081.580810547,927.412048340,377.392456055,-4104.674316406,930.004699707,334.343383789,-4104.555664063,976.107421875,684.513671875,-4135.510742188,941.237060547,685.104858398,-4161.289550781,954.270935059,648.085693359,-4142.902832031,968.361999512,884.625976563,-4118.391113281,938.478454590,871.119262695,-4146.554199219,926.210937500,888.551879883,-4108.637207031,
127,,,,,,,,,,,,,956.525878906,358.737854004,-4077.531738281,926.205322266,378.393768311,-4100.848632813,928.540466309,335.341430664,-4100.098144531,975.894836426,684.899047852,-4134.318847656,940.877868652,685.416381836,-4159.920410156,953.930297852,648.480712891,-4141.379394531,968.221801758,884.591308594,-4118.395019531,938.313781738,871.164001465,-4146.559570313,926.090637207,888.583984375,-4108.660156250,
128,,,,,,,,,,,,,955.301513672,359.944091797,-4073.603271484,925.008239746,379.432861328,-4097.066406250,927.067810059,336.380187988,-4095.683349609,975.505737305,685.250976563,-4133.219238281,940.448059082,685.688964844,-4158.752441406,953.464538574,648.838195801,-4140.038574219,968.097534180,884.563842773,-4118.439941406,938.160034180,871.218261719,-4146.581542969,925.971984863,888.616333008,-4108.674804688,
129,,,,,,,,,,,,,954.119567871,361.201049805,-4069.711425781,923.874206543,380.533660889,-4093.398193359,925.591735840,337.485626221,-4091.222167969,975.003051758,685.601989746,-4132.133300781,939.980529785,685.949279785,-4157.696777344,952.921447754,649.185180664,-4138.774414063,967.996154785,884.554809570,-4118.470214844,938.022033691,871.267517090,-4146.580566406,925.859985352,888.652343750,-4108.679199219,
130,,,,,,,,,,,,,952.995422363,362.497650146,-4065.811767578,922.768432617,381.699554443,-4089.630371094,924.163269043,338.673126221,-4086.784179688,974.480895996,685.972900391,-4131.011230469,939.520080566,686.223388672,-4156.674316406,952.361206055,649.543334961,-4137.517089844,967.893371582,884.550903320,-4118.427246094,937.914428711,871.326721191,-4146.594238281,925.752502441,888.677490234,-4108.644042969,
131,,,,,,,,,,,,,951.935485840,363.831024170,-4061.938476563,921.712158203,382.913452148,-4085.822265625,922.780944824,339.928131104,-4082.349853516,974.005798340,686.341247559,-4129.854003906,939.072875977,686.504272461,-4155.558593750,951.831909180,649.908203125,-4136.184570313,967.796875000,884.552917480,-4118.407226563,937.813232422,871.386596680,-4146.594726563,925.657409668,888.715576172,-4108.646484375,
132,,,,,,,,,,,,,950.872863770,365.183685303,-4057.963134766,920.671264648,384.154357910,-4081.973632813,921.420837402,341.219116211,-4077.890380859,973.575866699,686.695983887,-4128.677734375,938.633728027,686.787231445,-4154.380371094,951.325988770,650.275207520,-4134.790039063,967.695312500,884.556457520,-4118.402832031,937.696350098,871.441589355,-4146.587890625,925.561523438,888.751770020,-4108.637207031,
133,,,,,,,,,,,,,949.791564941,366.542694092,-4053.957519531,919.616210938,385.391662598,-4078.101806641,920.082397461,342.520446777,-4073.456787109,973.149902344,687.063476563,-4127.522460938,938.167297363,687.076049805,-4153.120117188,950.804626465,650.653259277,-4133.371093750,967.579223633,884.550109863,-4118.363281250,937.556152344,871.494384766,-4146.542480469,925.442382813,888.776794434,-4108.576171875,
134,,,,,,,,,,,,,948.684204102,367.899017334,-4049.936279297,918.516235352,386.612915039,-4074.192382813,918.706359863,343.817565918,-4068.955078125,972.687316895,687.444580078,-4126.327636719,937.666809082,687.388244629,-4151.871582031,950.240844727,651.050292969,-4131.883789063,967.450439453,884.539794922,-4118.334472656,937.417053223,871.552490234,-4146.545898438,925.318847656,888.807312012,-4108.557128906,
135,,,,,,,,,,,,,947.510559082,369.230895996,-4045.860839844,917.347656250,387.824890137,-4070.225097656,917.250793457,345.098022461,-4064.352783203,972.164978027,687.841186523,-4125.080078125,937.125427246,687.713500977,-4150.609375000,949.616577148,651.462768555,-4130.370117188,967.319030762,884.527038574,-4118.325195313,937.261108398,871.603515625,-4146.558105469,925.171691895,888.832519531,-4108.496582031,
136,,,,,,,,,,,,,946.259826660,370.530578613,-4041.842529297,916.090393066,389.005004883,-4066.284423828,915.732421875,346.362945557,-4059.843261719,971.590209961,688.254333496,-4123.808105469,936.543334961,688.049377441,-4149.317382813,948.940856934,651.899353027,-4128.849121094,967.182434082,884.502014160,-4118.324707031,937.104797363,871.655090332,-4146.581542969,925.035461426,888.858703613,-4108.467285156,
137,,,,,,,,,,,,,944.901611328,371.790435791,-4037.812500000,914.725463867,390.174102783,-4062.324707031,914.111022949,347.620056152,-4055.355712891,970.955444336,688.695617676,-4122.479003906,935.923400879,688.409790039,-4148.033203125,948.230957031,652.366516113,-4127.327636719,967.026733398,884.460632324,-4118.276855469,936.940917969,871.697937012,-4146.567871094,924.909118652,888.889892578,-4108.493652344,
138,,,,,,,,,,,,,943.397155762,373.022949219,-4033.718261719,913.245849609,391.333557129,-4058.370117188,912.375610352,348.865966797,-4050.873535156,970.278076172,689.178405762,-4121.155273438,935.250732422,688.796447754,-4146.692382813,947.456909180,652.867736816,-4125.738769531,966.882202148,884.421142578,-4118.251953125,936.772521973,871.740295410,-4146.567382813,924.768676758,888.913085938,-4108.456542969,
139,,,,,,,,,,,,,941.766784668,374.221130371,-4029.644531250,911.641235352,392.485168457,-4054.350097656,910.542419434,350.100311279,-4046.499511719,969.510864258,689.684082031,-4119.719726563,934.523010254,689.213562012,-4145.321777344,946.583801270,653.404113770,-4124.027832031,966.734069824,884.380126953,-4118.242675781,936.596557617,871.781677246,-4146.590820313,924.627258301,888.936523438,-4108.437500000,
140,,,,,,,,,,,,,940.007568359,375.403564453,-4025.563720703,909.945861816,393.619232178,-4050.366943359,908.608276367,351.312164307,-4042.137207031,968.683166504,690.222595215,-4118.230468750,933.740295410,689.658447266,-4143.892089844,945.654846191,653.972290039,-4122.261718750,966.573791504,884.326782227,-4118.240722656,936.400695801,871.807800293,-4146.580566406,924.473693848,888.955993652,-4108.420898438,
141,,,,,,,,,,,,,938.143310547,376.554626465,-4021.504150391,908.172485352,394.719360352,-4046.439941406,906.597351074,352.493255615,-4037.826660156,967.834533691,690.775268555,-4116.675781250,932.906250000,690.111389160,-4142.362792969,944.710021973,654.573608398,-4120.504882813,966.410827637,884.263000488,-4118.263671875,936.198852539,871.825927734,-4146.573730469,924.316040039,888.969604492,-4108.424804688,
142,,,,,,,,,,,,,936.190368652,377.682006836,-4017.453857422,906.337036133,395.786926270,-4042.589843750,904.534057617,353.646667480,-4033.611572266,966.978698730,691.341186523,-4115.103027344,932.071655273,690.593444824,-4140.870117188,943.743408203,655.196350098,-4118.707519531,966.233398438,884.186401367,-4118.228515625,935.993286133,871.831115723,-4146.561035156,924.138366699,888.976928711,-4108.379882813,
143,,,,,,,,,,,,,934.166320801,378.786560059,-4013.374511719,904.425292969,396.828979492,-4038.666259766,902.413696289,354.775878906,-4029.362060547,966.124511719,691.919006348,-4113.523925781,931.242736816,691.089294434,-4139.344238281,942.767272949,655.821044922,-4116.833007813,966.050109863,884.104492188,-4118.163085938,935.801147461,871.838256836,-4146.581542969,923.987060547,888.991149902,-4108.371582031,
144,,,,,,,,,,,,,932.104736328,379.879852295,-4009.254638672,902.468933105,397.853668213,-4034.772949219,900.258789063,355.886138916,-4025.104980469,965.273376465,692.484130859,-4111.902832031,930.396118164,691.558532715,-4137.727050781,941.795593262,656.439331055,-4114.937988281,965.889465332,884.021789551,-4118.157714844,935.604309082,871.821350098,-4146.556640625,923.844543457,889.001708984,-4108.358886719,
145,,,,,,,,,,,,,930.044067383,380.969451904,-4005.139404297,900.477172852,398.873229980,-4030.798583984,898.082885742,356.998321533,-4020.809814453,964.446655273,693.026672363,-4110.350585938,929.564697266,692.005493164,-4136.155273438,940.828857422,657.035827637,-4113.025390625,965.745239258,883.930297852,-4118.160644531,935.403930664,871.769409180,-4146.491210938,923.691406250,888.993225098,-4108.298828125,
146,,,,,,,,,,,,,928.021606445,382.054199219,-4001.047363281,898.501525879,399.892028809,-4026.799072266,895.908996582,358.113189697,-4016.465576172,963.638916016,693.531677246,-4108.804687500,928.751525879,692.423950195,-4134.583007813,939.887084961,657.610778809,-4111.174316406,965.597290039,883.813598633,-4118.102539063,935.223449707,871.706176758,-4146.443847656,923.559753418,888.983642578,-4108.235839844,
147,,,,,,,,,,,,,926.036193848,383.123199463,-3996.852783203,896.576171875,400.898345947,-4022.773681641,893.773010254,359.223724365,-4012.048583984,962.853637695,693.990905762,-4107.238281250,927.954711914,692.799499512,-4132.979003906,938.980834961,658.143127441,-4109.355468750,965.448608398,883.679809570,-4117.987792969,935.054931641,871.605468750,-4146.340332031,923.437683105,888.970703125,-4108.168945313,
148,,,,,,,,,,,,,924.149414063,384.160217285,-3992.736816406,894.702697754,401.854064941,-4018.682617188,891.694946289,360.301361084,-4007.564208984,962.109436035,694.392944336,-4105.698730469,927.190612793,693.123291016,-4131.392089844,938.097229004,658.608520508,-4107.479980469,965.326416016,883.538574219,-4117.903320313,934.897521973,871.472961426,-4146.246093750,923.333374023,888.945678711,-4108.102539063,
149,,,,,,,,,,,,,922.324096680,385.135620117,-3988.523681641,892.895446777,402.756530762,-4014.570312500,889.676879883,361.324707031,-4003.010253906,961.403991699,694.707885742,-4104.112304688,926.446716309,693.375671387,-4129.780761719,937.249816895,659.007934570,-4105.586425781,965.204162598,883.363098145,-4117.787597656,934.733093262,871.285827637,-4146.079589844,923.238464355,888.894653320,-4107.972167969,
150,,,,,,,,,,,,,920.558105469,386.065582275,-3984.268066406,891.127136230,403.619689941,-4010.367431641,887.710937500,362.319824219,-3998.393798828,960.760253906,694.947204590,-4102.524902344,925.719909668,693.549743652,-4128.053222656,936.451965332,659.339904785,-4103.668457031,965.094726563,883.174743652,-4117.657226563,934.573669434,871.051452637,-4145.884765625,923.151367188,888.834472656,-4107.839355469,
151,,,,,,,,,,,,,918.853637695,386.975891113,-3979.956298828,889.389404297,404.443176270,-4006.017578125,885.788696289,363.304443359,-3993.697021484,960.148315430,695.114868164,-4100.885742188,925.020751953,693.666381836,-4126.308105469,935.679443359,659.597839355,-4101.638671875,964.989440918,882.973937988,-4117.552734375,934.415100098,870.780395508,-4145.710937500,923.080932617,888.762634277,-4107.714355469,
152,,,,,,,,,,,,,917.176879883,387.878692627,-3975.465820313,887.656921387,405.271850586,-4001.534179688,883.873168945,364.277801514,-3988.757324219,959.520141602,695.219604492,-4099.133300781,924.311218262,693.731079102,-4124.482910156,934.891967773,659.812927246,-4099.516601563,964.889892578,882.745422363,-4117.449707031,934.245849609,870.460815430,-4145.455566406,923.016723633,888.673278809,-4107.553222656,
153,,,,,,,,,,,,,915.533508301,388.780181885,-3970.826171875,885.936279297,406.106933594,-3996.906250000,881.991394043,365.256225586,-3983.705810547,958.898315430,695.284301758,-4097.290527344,923.587951660,693.759887695,-4122.498046875,934.092590332,660.009826660,-4097.314941406,964.816711426,882.498718262,-4117.288085938,934.097595215,870.086486816,-4145.136230469,922.963745117,888.578918457,-4107.402343750,
154,,,,,,,,,,,,,913.895385742,389.674865723,-3966.045410156,884.203735352,406.958068848,-3992.009521484,880.122680664,366.253234863,-3978.489013672,958.270568848,695.315917969,-4095.317382813,922.856445313,693.765930176,-4120.394531250,933.271667480,660.176574707,-4094.946289063,964.740112305,882.209045410,-4117.031738281,933.967651367,869.659179688,-4144.755859375,922.919433594,888.461730957,-4107.183105469,
155,,,,,,,,,,,,,912.216979980,390.571105957,-3961.015136719,882.446533203,407.847351074,-3986.938476563,878.193054199,367.261444092,-3972.952880859,957.571350098,695.322265625,-4093.186523438,922.060546875,693.733886719,-4118.102050781,932.394104004,660.331542969,-4092.463378906,964.672546387,881.885803223,-4116.735351563,933.866271973,869.200439453,-4144.378906250,922.893249512,888.326782227,-4106.946777344,
156,,,,,,,,,,,,,910.463684082,391.469665527,-3955.702392578,880.592102051,408.762512207,-3981.503906250,876.213317871,368.302459717,-3967.290527344,956.802734375,695.327331543,-4090.930908203,921.221191406,693.695861816,-4115.765625000,931.433837891,660.496276855,-4089.851806641,964.631286621,881.547546387,-4116.450683594,933.756713867,868.669372559,-4143.855957031,922.862915039,888.177307129,-4106.687500000,
157,,,,,,,,,,,,,908.604003906,392.375061035,-3950.168945313,878.611389160,409.706420898,-3975.754882813,874.123962402,369.362182617,-3961.387451172,955.940856934,695.328979492,-4088.500244141,920.314636230,693.654418945,-4113.312011719,930.363342285,660.665710449,-4087.001464844,964.587097168,881.176696777,-4116.106445313,933.673706055,868.089721680,-4143.349609375,922.818420410,888.002807617,-4106.334472656,
158,,,,,,,,,,,,,906.566894531,393.293792725,-3944.308105469,876.486511230,410.686035156,-3969.791992188,871.874389648,370.436431885,-3955.207519531,954.972534180,695.313659668,-4085.873535156,919.287597656,693.586181641,-4110.587402344,929.182312012,660.837707520,-4083.939697266,964.509826660,880.736267090,-4115.612792969,933.578430176,867.452331543,-4142.755371094,922.763244629,887.801330566,-4105.931640625,
159,,,,,,,,,,,,,904.351806641,394.227233887,-3938.227050781,874.180419922,411.696228027,-3963.583251953,869.428955078,371.527618408,-3948.720947266,953.911804199,695.286315918,-4083.061035156,918.162231445,693.496032715,-4107.657714844,927.871215820,661.009277344,-4080.615722656,964.423278809,880.244323730,-4115.057617188,933.455566406,866.736572266,-4142.055175781,922.703674316,887.587768555,-4105.539550781,
160,,,,,,,,,,,,,901.923400879,395.181823730,-3931.833740234,871.666687012,412.733764648,-3957.048828125,866.784423828,372.649322510,-3941.983886719,952.730468750,695.236450195,-4080.008789063,916.930053711,693.390930176,-4104.524902344,926.438354492,661.187377930,-4077.043701172,964.318359375,879.709106445,-4114.459960938,933.310119629,865.958007813,-4141.324218750,922.619506836,887.358032227,-4105.065429688,
161,,,,,,,,,,,,,899.272033691,396.163513184,-3925.099365234,868.936096191,413.805145264,-3950.157226563,863.939575195,373.801513672,-3934.941162109,951.420898438,695.160095215,-4076.660400391,915.587768555,693.264282227,-4101.174316406,924.884582520,661.364379883,-4073.198974609,964.172180176,879.120300293,-4113.763671875,933.105834961,865.086730957,-4140.386718750,922.520812988,887.118957520,-4104.560546875,
162,,,,,,,,,,,,,896.431579590,397.167572021,-3918.076416016,866.012634277,414.913055420,-3942.902832031,860.905761719,374.982727051,-3927.595458984,949.994506836,695.058227539,-4073.015380859,914.124328613,693.100646973,-4097.515136719,923.206359863,661.545593262,-4069.046386719,963.989074707,878.474853516,-4112.962402344,932.870666504,864.132324219,-4139.343261719,922.396179199,886.861755371,-4104.007812500,
163,,,,,,,,,,,,,893.423461914,398.174499512,-3910.682128906,862.934265137,416.055450439,-3935.327148438,857.690917969,376.194915771,-3919.902099609,948.469970703,694.934814453,-4069.148437500,912.527160645,692.901489258,-4093.530273438,921.417053223,661.732971191,-4064.596923828,963.756286621,877.768188477,-4112.009765625,932.560913086,863.072753906,-4138.103515625,922.223022461,886.575988770,-4103.318359375,
164,,,,,,,,,,,,,890.285339355,399.203582764,-3902.907470703,859.724243164,417.251739502,-3927.373291016,854.344970703,377.443939209,-3911.857177734,946.867248535,694.791198730,-4065.012207031,910.842590332,692.667541504,-4089.275390625,919.524719238,661.906860352,-4059.757080078,963.494750977,877.019958496,-4110.974609375,932.205444336,861.912170410,-4136.679687500,922.022583008,886.268737793,-4102.489746094,
165,,,,,,,,,,,,,887.007507324,400.201538086,-3894.695556641,856.361694336,418.440582275,-3918.886474609,850.863281250,378.654937744,-3903.367675781,945.117675781,694.547851563,-4060.542724609,908.992370605,692.368286133,-4084.688232422,917.469360352,662.054199219,-4054.614501953,963.206665039,876.172973633,-4109.739257813,931.829284668,860.639648438,-4135.063964844,921.798156738,885.949462891,-4101.567382813,
166,,,,,,,,,,,,,883.495910645,401.057647705,-3886.050292969,852.769409180,419.512390137,-3909.971191406,847.177307129,379.721435547,-3894.486816406,943.106567383,694.113586426,-4055.695068359,906.888305664,691.871154785,-4079.708984375,915.157043457,662.039184570,-4049.144042969,962.804992676,875.175781250,-4108.197753906,931.342773438,859.229309082,-4133.162109375,921.489685059,885.592163086,-4100.463378906,
167,,,,,,,,,,,,,879.659606934,401.756500244,-3876.978271484,848.842834473,420.439514160,-3900.604980469,843.166564941,380.627746582,-3885.191406250,940.863281250,693.478332520,-4050.490478516,904.575988770,691.120422363,-4074.393798828,912.607910156,661.791870117,-4043.206787109,962.279907227,874.101257324,-4106.570800781,930.636352539,857.674194336,-4130.930664063,921.080200195,885.206359863,-4099.128906250,
168,,,,,,,,,,,,,875.511291504,402.270690918,-3867.491210938,844.601867676,421.216522217,-3890.803955078,838.846008301,381.371856689,-3875.507324219,938.406372070,692.648315430,-4044.831787109,902.047912598,690.168945313,-4068.635742188,909.839477539,661.377624512,-4036.740966797,961.626647949,872.912841797,-4104.655761719,929.744995117,855.971557617,-4128.277832031,920.572814941,884.782165527,-4097.478027344,
169,,,,,,,,,,,,,871.107177734,402.606201172,-3857.406250000,840.117309570,421.847808838,-3880.384521484,834.301757813,381.921478271,-3865.327148438,935.783508301,691.584106445,-4038.608886719,899.302307129,688.989013672,-4062.188476563,906.916564941,660.779113770,-4029.697998047,960.878479004,871.659118652,-4102.450195313,928.691101074,854.168151855,-4125.194335938,920.009826660,884.351379395,-4095.503906250,
170,,,,,,,,,,,,,866.538757324,402.805664063,-3846.576660156,835.479003906,422.381317139,-3869.138916016,829.624206543,382.316314697,-3854.507568359,933.057739258,690.234680176,-4031.704589844,896.387084961,687.587158203,-4054.962402344,903.891662598,659.978271484,-4021.919921875,960.043579102,870.356994629,-4099.960937500,927.434509277,852.271667480,-4121.526367188,919.415283203,883.935058594,-4093.206787109,
171,,,,,,,,,,,,,861.900939941,402.857147217,-3834.881103516,830.793457031,422.841003418,-3857.035156250,824.914306641,382.567718506,-3842.952148438,930.233703613,688.634643555,-4024.011962891,893.263549805,686.067932129,-4046.800292969,900.753845215,659.047180176,-4013.245117188,959.060424805,868.961853027,-4097.106933594,925.917175293,850.335021973,-4117.273437500,918.733886719,883.562316895,-4090.526123047,
172,,,,,,,,,,,,,857.314697266,402.701324463,-3822.431152344,826.114135742,423.155059814,-3844.033935547,820.242065430,382.615356445,-3830.615234375,927.258544922,686.834411621,-4015.300781250,889.873413086,684.499755859,-4037.439697266,897.439453125,658.059753418,-4003.427001953,957.738891602,867.390686035,-4093.713378906,923.925231934,848.405334473,-4112.341308594,917.841003418,883.280944824,-4087.445312500,
173,,,,,,,,,,,,,852.836669922,402.284973145,-3809.277099609,821.472900391,423.246917725,-3830.124511719,815.654602051,382.435211182,-3817.537353516,924.088439941,684.889465332,-4005.541503906,886.220214844,682.878417969,-4026.803466797,893.908996582,657.014587402,-3992.380126953,956.029174805,865.651794434,-4089.723144531,921.394409180,846.514892578,-4106.545410156,916.726684570,883.132934570,-4084.017578125,
174,,,,,,,,,,,,,848.490844727,401.628479004,-3795.518066406,816.925781250,423.134826660,-3815.458251953,811.180908203,382.051513672,-3803.825927734,920.624694824,682.845947266,-3994.747314453,882.268615723,681.203186035,-4015.020263672,890.136657715,655.914367676,-3980.308105469,954.044006348,863.895690918,-4085.139160156,918.509643555,844.752990723,-4099.859863281,915.441284180,883.100830078,-4080.124023438,
175,,,,,,,,,,,,,844.275146484,400.781616211,-3781.303222656,812.484558105,422.843688965,-3800.239990234,806.822204590,381.490081787,-3789.594970703,916.791015625,680.746704102,-3982.865234375,878.014221191,679.543395996,-4002.304199219,886.059997559,654.802246094,-3967.318359375,951.872375488,862.304504395,-4079.904541016,915.461730957,843.243774414,-4092.343750000,914.021362305,883.184875488,-4075.873535156,
176,,,,,,,,,,,,,840.119445801,399.786834717,-3766.776611328,808.067687988,422.380737305,-3784.627197266,802.525817871,380.741394043,-3775.005615234,912.646972656,678.634460449,-3970.237792969,873.458190918,677.930175781,-3988.787841797,881.656433105,653.680786133,-3953.501464844,949.560302734,860.840393066,-4074.100585938,912.380981445,841.957885742,-4084.281250000,912.459045410,883.255676270,-4071.504150391,
177,,,,,,,,,,,,,835.926940918,398.649169922,-3752.129394531,803.553405762,421.685302734,-3768.788818359,798.218261719,379.789245605,-3760.244384766,908.137878418,676.476379395,-3956.946533203,868.593933105,676.236389160,-3974.690917969,876.942077637,652.495300293,-3939.089843750,946.795532227,858.986083984,-4067.857177734,909.002746582,840.433593750,-4076.128417969,910.422607422,882.692504883,-4067.080810547,
178,,,,,,,,,,,,,831.657165527,397.315368652,-3737.635986328,798.895263672,420.677886963,-3752.992919922,793.822082520,378.556945801,-3745.398925781,903.241455078,674.269287109,-3943.207519531,863.413208008,674.414794922,-3960.251708984,871.944824219,651.265014648,-3924.413085938,943.081726074,855.959594727,-4061.134765625,904.812866211,837.889282227,-4067.972656250,907.395996094,880.668884277,-4062.265625000,
179,,,,,,,,,,,,,827.276367188,395.695251465,-3723.332275391,794.136840820,419.295257568,-3737.512695313,789.350585938,376.986724854,-3730.716552734,897.941894531,671.983764648,-3929.333984375,857.841796875,672.421752930,-3945.613769531,866.587219238,649.889770508,-3909.543701172,938.675659180,851.375244141,-4053.764648438,899.988891602,833.710144043,-4059.102050781,903.479431152,876.685607910,-4055.913330078,
180,,,,,,,,,,,,,822.801513672,393.771423340,-3709.305419922,789.294860840,417.527770996,-3722.325439453,784.817443848,375.069580078,-3716.349853516,892.096557617,669.354248047,-3915.474609375,851.797241211,669.900451660,-3931.197753906,,,,934.123291016,844.944885254,-4044.810791016,895.091125488,827.612121582,-4048.692138672,899.134399414,870.578735352,-4046.421630859,
181,,,,,,,,,,,,,818.250549316,391.539794922,-3695.567626953,784.412109375,415.398956299,-3707.497558594,780.219604492,372.794647217,-3702.260498047,,,,845.248474121,666.765808105,-3917.113769531,,,,929.124328613,837.111022949,-4033.223632813,889.707153320,820.481323242,-4036.328369141,894.510131836,863.314758301,-4033.453857422,
182,,,,,,,,,,,,,813.667907715,388.926544189,-3682.076171875,779.562500000,412.876556396,-3693.059814453,775.635437012,370.144989014,-3688.624511719,,,,838.305053711,663.559448242,-3902.813476563,,,,922.957092285,829.967895508,-4019.633789063,883.203430176,814.116516113,-4022.664306641,888.834228516,856.772644043,-4018.671630859,
