Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
103,,,,,,,,,,,,,, 0.817862809,-0.573394060, 0.048163440, 0.027372465,-0.044838302,-0.998619199, 0.574761868, 0.818051815,-0.020976368,918.017028809,353.631256104,-4132.229003906, 0.062936552, 0.787293613, 0.528139114,-0.318178743, 0.463327557,-0.166275814, 0.870448053, 0.406812280,-0.832719266,-0.375609308,935.929748535,670.069519043,-4174.519531250, 0.241366416, 0.963889897, 0.058616202, 0.259769887, 0.162345380,-0.902586222,-0.398725569, 0.211092949, 0.426499993,-0.879509807,924.000061035,880.764709473,-4144.131835938, 0.120076612,
104,,,,,,,,,,,,,, 0.818027973,-0.573525608, 0.043572728, 0.030566601,-0.032300714,-0.999010682, 0.574365616, 0.818550587,-0.008892159,917.615295410,354.500885010,-4128.030761719, 0.064888626, 0.790889263, 0.521951497,-0.319469690, 0.465351313,-0.173931122, 0.867868721, 0.397419631,-0.835053682,-0.380451053,936.003295898,670.468444824,-4173.074218750, 0.240433171, 0.963985205, 0.058256868, 0.259496868, 0.161658809,-0.903125167,-0.397783071, 0.211184546, 0.425406963,-0.880017042,923.959533691,880.818908691,-4144.117675781, 0.124427326,
105,,,,,,,,,,,,,, 0.819968879,-0.571106911, 0.038573753, 0.034011181,-0.018659564,-0.999247253, 0.571396768, 0.820663571, 0.004123759,917.215087891,355.436798096,-4123.829101563, 0.060526174, 0.796009123, 0.512366354,-0.322257906, 0.466901928,-0.180949405, 0.865597963, 0.385190934,-0.839486718,-0.383262247,936.108825684,670.866455078,-4171.603027344, 0.228002235, 0.964057624, 0.057444520, 0.259409070, 0.160543397,-0.903899372,-0.396474272, 0.211704403, 0.423870414,-0.880633354,923.921203613,880.872619629,-4144.125000000, 0.128168359,
106,,,,,,,,,,,,,, 0.822593749,-0.567578495, 0.034556456, 0.037035268,-0.007165315,-0.999288261, 0.567422152, 0.823288083, 0.015126280,916.803894043,356.431060791,-4119.599609375, 0.060175680, 0.800023198, 0.504355669,-0.324943423, 0.468407393,-0.186619639, 0.863578379, 0.374909818,-0.843088627,-0.385543972,936.201049805,671.262329102,-4170.138183594, 0.231257722, 0.964149475, 0.057053078, 0.259153903, 0.159808114,-0.904490769,-0.395421088, 0.211842328, 0.422659934,-0.881181836,923.856201172,880.926696777,-4144.086914063, 0.131502077,
107,,,,,,,,,,,,,, 0.826072752,-0.562779367, 0.029719828, 0.040294070, 0.006380379,-0.999167502, 0.562121212, 0.826582551, 0.027947327,916.397888184,357.483886719,-4115.363281250, 0.060503535, 0.803558409, 0.497661889,-0.326537251, 0.470034212,-0.193962052, 0.861072898, 0.365187347,-0.845406055,-0.389777929,936.232360840,671.653503418,-4168.707519531, 0.233793795, 0.964133799, 0.056125388, 0.259414792, 0.158824176,-0.905081987,-0.394463480, 0.212652251, 0.421516895,-0.881534219,923.787109375,880.989624023,-4144.071289063, 0.125282630,
108,,,,,,,,,,,,,, 0.829438031,-0.558052182, 0.024704764, 0.043174826, 0.019951601,-0.998868287, 0.556927741, 0.829566002, 0.040642422,916.016113281,358.593719482,-4111.168457031, 0.058908377, 0.806797385, 0.491601825,-0.327727914, 0.471611500,-0.201718807, 0.858424187, 0.355894029,-0.847134650,-0.394591302,936.176940918,672.042297363,-4167.371582031, 0.221705496, 0.964299083, 0.055853091, 0.258858472, 0.158192277,-0.905421674,-0.393937528, 0.212373450, 0.420823038,-0.881932855,923.723754883,881.051940918,-4144.045410156, 0.126498058,
109,,,,,,,,,,,,,, 0.833482265,-0.552222669, 0.018904742, 0.046384059, 0.035833456,-0.998280704, 0.550595880, 0.832926154, 0.055480883,915.653625488,359.733581543,-4106.967285156, 0.056976888, 0.807833612, 0.489700198,-0.328022391, 0.473107338,-0.206817061, 0.856385589, 0.351531535,-0.847006798,-0.398754507,936.012268066,672.414550781,-4166.076171875, 0.224639297, 0.964467645, 0.055923048, 0.258214623, 0.157991216,-0.905417621,-0.394027710, 0.211756811, 0.420822591,-0.882081330,923.658508301,881.111083984,-4143.995605469, 0.121748880,
110,,,,,,,,,,,,,, 0.838829517,-0.544230640, 0.013344088, 0.049234193, 0.051428325,-0.997462332, 0.542163312, 0.837357819, 0.069934353,915.312011719,360.891815186,-4102.701660156, 0.055250946, 0.807943940, 0.490154058,-0.327071220, 0.474671662,-0.212476566, 0.854131460, 0.349161029,-0.845341742,-0.404331386,935.769775391,672.761230469,-4164.779296875, 0.230092764, 0.964479089, 0.055750430, 0.258209050, 0.157711089,-0.905675650,-0.393546402, 0.211913288, 0.420289755,-0.882297754,923.610656738,881.171508789,-4143.961914063, 0.120027006,
111,,,,,,,,,,,,,, 0.843460500,-0.537137866, 0.007572491, 0.051568691, 0.066930190,-0.996424139, 0.534710288, 0.840834856, 0.084152468,914.992980957,362.062347412,-4098.405273438, 0.056196384, 0.808308661, 0.490342110,-0.325886250, 0.476119161,-0.218796566, 0.851726890, 0.346334726,-0.843618810,-0.410316408,935.508544922,673.100891113,-4163.491210938, 0.225617096, 0.964520216, 0.055891149, 0.258025199, 0.157594413,-0.905997336,-0.392852187, 0.211813167, 0.419577181,-0.882660866,923.576354980,881.225036621,-4143.926757813, 0.123232409,
112,,,,,,,,,,,,,, 0.847497284,-0.530796230, 0.001931193, 0.053370856, 0.081593759,-0.995235682, 0.528109789, 0.843562543, 0.097479537,914.645690918,363.247344971,-4094.038818359, 0.060784914, 0.808631778, 0.490380913,-0.325025082, 0.477407098,-0.224107221, 0.849622548, 0.343798190,-0.842201054,-0.415331513,935.241455078,673.438598633,-4162.150878906, 0.228133276, 0.964653373, 0.056711081, 0.257347405, 0.157958791,-0.906120956,-0.392420411, 0.210933313, 0.419199944,-0.883050680,923.525024414,881.275390625,-4143.873046875, 0.137875691,
113,,,,,,,,,,,,,, 0.852163672,-0.523263812,-0.003478017, 0.055418905, 0.096857972,-0.993754148, 0.520332456, 0.846648395, 0.111537553,914.254821777,364.449890137,-4089.682128906, 0.064712830, 0.809547126, 0.489320189,-0.324344456, 0.478645742,-0.230274305, 0.847273350, 0.339899719,-0.841153681,-0.420628905,934.962280273,673.781921387,-4160.746582031, 0.232696071, 0.964638770, 0.055877257, 0.257584631, 0.156978041,-0.906838357,-0.391154706, 0.211730987, 0.417758137,-0.883542955,923.459289551,881.331909180,-4143.844238281, 0.128491312,
114,,,,,,,,,,,,,, 0.858372271,-0.512956500,-0.008521229, 0.057311434, 0.112383209,-0.992010772, 0.509816051, 0.851026237, 0.125864908,913.770996094,365.649963379,-4085.285644531, 0.061038967, 0.811518192, 0.486200929,-0.324109405, 0.479471803,-0.237037286, 0.844937921, 0.333983600,-0.841083825,-0.425479710,934.669067383,674.135498047,-4159.312011719, 0.229554370, 0.964794636, 0.055317629, 0.257120967, 0.156035259,-0.907379985,-0.390275031, 0.211717308, 0.416655213,-0.884066820,923.368652344,881.372070313,-4143.773437500, 0.129096910,
115,,,,,,,,,,,,,, 0.862718105,-0.505511761,-0.013241597, 0.059105951, 0.126808405,-0.990164757, 0.502219021, 0.853450358, 0.139278650,913.169189453,366.830963135,-4080.912109375, 0.060865462, 0.813222826, 0.483441770,-0.323964119, 0.480088145,-0.242681086, 0.842983544, 0.328913510,-0.841064811,-0.429448456,934.348754883,674.487915039,-4157.857910156, 0.236417919, 0.965030849, 0.054634839, 0.256379724, 0.155061558,-0.907552600,-0.390261680, 0.211356208, 0.416369170,-0.884288013,923.261047363,881.408874512,-4143.745605469, 0.128097489,
116,,,,,,,,,,,,,, 0.867505431,-0.497133940,-0.017092124, 0.060806990, 0.140087068,-0.988270283, 0.493697077, 0.856290460, 0.151755497,912.428649902,367.986785889,-4076.564208984, 0.060124256, 0.815505624, 0.479903489,-0.323485970, 0.480579019,-0.250075877, 0.840538979, 0.322481573,-0.840924919,-0.434569865,933.982116699,674.846191406,-4156.355468750, 0.237246916, 0.965320408, 0.053591065, 0.255508423, 0.153585538,-0.907999575,-0.389805496, 0.211111426, 0.415529579,-0.884741247,923.131225586,881.438781738,-4143.713378906, 0.128807306,
117,,,,,,,,,,,,,, 0.870148778,-0.492302120,-0.021903602, 0.062722638, 0.154730573,-0.985963702, 0.488781124, 0.856561184, 0.165517092,911.528381348,369.122680664,-4072.241455078, 0.058345549, 0.818080604, 0.475771099,-0.323088109, 0.480900198,-0.257820457, 0.838011742, 0.315403014,-0.840934277,-0.439716339,933.554321289,675.225708008,-4154.834960938, 0.229934320, 0.965650856, 0.052464541, 0.254491240, 0.151903793,-0.908594072,-0.389078468, 0.210816413, 0.414372176,-0.885354221,922.980712891,881.464721680,-4143.662109375, 0.129047528,
118,,,,,,,,,,,,,, 0.872545421,-0.487847388,-0.025873454, 0.064192437, 0.166992456,-0.983866274, 0.484297276, 0.856807113, 0.177024603,910.472473145,370.235504150,-4068.024169922, 0.058238376, 0.819399536, 0.473873228,-0.322534680, 0.481354505,-0.263292938, 0.836047053, 0.311259210,-0.840310097,-0.443843096,933.042846680,675.622192383,-4153.307617188, 0.236485675, 0.966007471, 0.051287636, 0.253375202, 0.150100067,-0.909263253,-0.388214111, 0.210474208, 0.413049400,-0.886053443,922.815002441,881.479003906,-4143.591796875, 0.130838215,
119,,,,,,,,,,,,,, 0.873716533,-0.485494941,-0.030233322, 0.065580904, 0.179151535,-0.981633306, 0.481994301, 0.855686545, 0.188366860,909.246826172,371.323150635,-4063.883056641, 0.059001092, 0.820776522, 0.472373247,-0.321230978, 0.481893301,-0.270569652, 0.833409190, 0.306764871,-0.838841796,-0.449710727,932.446105957,676.016113281,-4151.738769531, 0.232299820, 0.966367900, 0.050289005, 0.252198368, 0.148477197,-0.909830332,-0.387509048, 0.209970295, 0.411922008,-0.886697650,922.670715332,881.496582031,-4143.579589844, 0.135347918,
120,,,,,,,,,,,,,, 0.873419464,-0.485720247,-0.034846984, 0.067066915, 0.190858886,-0.979323685, 0.482328206, 0.853023291, 0.199275613,907.840759277,372.384704590,-4059.805419922, 0.062140785, 0.822114229, 0.471249551,-0.319455922, 0.482390702,-0.278576374, 0.830478430, 0.302369714,-0.836850703,-0.456347972,931.804260254,676.402587891,-4150.183593750, 0.222659022, 0.966757059, 0.049534529, 0.250852525, 0.147261485,-0.909878314,-0.387860149, 0.209032804, 0.411907464,-0.886925876,922.528442383,881.498779297,-4143.541992188, 0.141940549,
121,,,,,,,,,,,,,, 0.872800827,-0.486516953,-0.038987491, 0.068418734, 0.201049641,-0.977188766, 0.483257324, 0.850223660, 0.208763167,906.253234863,373.422454834,-4055.742187500, 0.066180028, 0.822901070, 0.471726835,-0.316713780, 0.482800603,-0.286650032, 0.827487350, 0.299561977,-0.833849847,-0.463634610,931.149230957,676.787597656,-4148.659667969, 0.220609531, 0.966913879, 0.047547478, 0.250632674, 0.145352200,-0.910082340,-0.388101667, 0.209643111, 0.411690891,-0.886882365,922.385192871,881.484985352,-4143.465820313, 0.132689625,
122,,,,,,,,,,,,,, 0.871541142,-0.488387942,-0.043510992, 0.069614328, 0.211090982,-0.974984288, 0.485355377, 0.846709907, 0.217973277,904.536804199,374.449554443,-4051.765869141, 0.071421728, 0.823257744, 0.473084867,-0.313747376, 0.483286619,-0.294166505, 0.824560523, 0.297793150,-0.830455780,-0.470810413,930.494873047,677.173461914,-4147.124023438, 0.226272643, 0.967130601, 0.046237428, 0.250040889, 0.143917695,-0.910207450,-0.388342738, 0.209633112, 0.411563456,-0.886943877,922.251831055,881.466125488,-4143.375976563, 0.129965842,
123,,,,,,,,,,,,,, 0.870802581,-0.489299804,-0.047839195, 0.070710853, 0.220946953,-0.972719133, 0.486521155, 0.843663573, 0.226999968,902.702819824,375.473754883,-4047.831054688, 0.075989649, 0.824166417, 0.472839743,-0.311724722, 0.483535588,-0.300912708, 0.821976185, 0.294861078,-0.828175187,-0.476636976,929.851867676,677.549255371,-4145.576660156, 0.227020159, 0.967499077, 0.045528293, 0.248742223, 0.142979935,-0.909816921,-0.389602333, 0.208571941, 0.412505031,-0.886756659,922.133544922,881.446289063,-4143.324218750, 0.137924254,
124,,,,,,,,,,,,,, 0.869671345,-0.490837842,-0.052441172, 0.071952112, 0.231147557,-0.970254481, 0.488359243, 0.840029180, 0.236339211,900.779113770,376.497131348,-4043.951904297, 0.083527513, 0.825580359, 0.471288115,-0.310329884, 0.483449250,-0.307114482, 0.819730163, 0.291022271,-0.826781869,-0.481391579,929.215087891,677.910888672,-4144.043457031, 0.225462452, 0.967699945, 0.043795176, 0.248271555, 0.141290843,-0.909814060,-0.390224606, 0.208791003, 0.412698835,-0.886614919,922.015258789,881.405578613,-4143.216796875, 0.131048381,
125,,,,,,,,,,,,,, 0.867646396,-0.493712425,-0.058633223, 0.073802717, 0.244521067,-0.966831207, 0.491673648, 0.834540308, 0.248595133,898.777832031,377.520812988,-4040.077148438, 0.076007798, 0.826746345, 0.470625520,-0.308224171, 0.483355850,-0.313897520, 0.817212045, 0.287850022,-0.824609041,-0.486993223,928.581176758,678.250915527,-4142.501464844, 0.228916183, 0.967881918, 0.042259071, 0.247828305, 0.139938101,-0.909502923,-0.391435534, 0.208858863, 0.413543969,-0.886205018,921.915954590,881.353698730,-4143.117187500, 0.125086978,
126,,,,,,,,,,,,,, 0.866996408,-0.494161904,-0.064196877, 0.075115278, 0.256956935,-0.963499248, 0.492620468, 0.830528259, 0.259899855,896.727050781,378.539520264,-4036.208984375, 0.068166025, 0.828264773, 0.469785869,-0.305415660, 0.483100355,-0.322552979, 0.813986242, 0.283886522,-0.821742535,-0.494112998,927.951110840,678.551574707,-4140.917480469, 0.224251106, 0.968103588, 0.041369095, 0.247111410, 0.139299601,-0.908661366,-0.393611759, 0.208257213, 0.415479451,-0.885441005,921.832214355,881.293762207,-4143.029785156, 0.127809465,
127,,,,,,,,,,,,,, 0.865482032,-0.496055037,-0.069787748, 0.076541401, 0.268629938,-0.960197568, 0.495057911, 0.825692117, 0.270463139,894.636413574,379.546447754,-4032.277832031, 0.066905014, 0.829552054, 0.469487160,-0.302366018, 0.482775658,-0.330810726, 0.810858727, 0.280661851,-0.818624496,-0.501081705,927.335754395,678.820922852,-4139.313476563, 0.228560880, 0.968317151, 0.040447336, 0.246426478, 0.138824463,-0.907452881,-0.396556646, 0.207580730, 0.418202579,-0.884317160,921.764282227,881.214111328,-4142.891113281, 0.130102664,
128,,,,,,,,,,,,,, 0.864755571,-0.496567965,-0.074954011, 0.077824920, 0.279960483,-0.956851840, 0.496126115, 0.821609616, 0.280742764,892.536376953,380.535797119,-4028.282958984, 0.069751196, 0.831203282, 0.468074948,-0.300011694, 0.482314795,-0.338682562, 0.807877839, 0.276538640,-0.816210747,-0.507273495,926.730041504,679.065551758,-4137.657714844, 0.227816820, 0.968484044, 0.040040206, 0.245836347, 0.138868958,-0.906157613,-0.399491876, 0.206770748, 0.421040535,-0.883159518,921.721801758,881.121215820,-4142.737792969, 0.136100307,
129,,,,,,,,,,,,,, 0.864441872,-0.496433228,-0.079336427, 0.078534551, 0.289219856,-0.954035759, 0.496560723, 0.818477809, 0.289000928,890.443420410,381.496520996,-4024.153564453, 0.085930534, 0.832980335, 0.466116905,-0.298125386, 0.481767803,-0.346018672, 0.805090547, 0.272109389,-0.814251840,-0.512786865,926.120666504,679.275390625,-4135.931152344, 0.223980919, 0.968578875, 0.039384965, 0.245568439, 0.138857350,-0.904795289,-0.402571917, 0.206333891, 0.424021602,-0.881834447,921.700927734,881.015136719,-4142.596679688, 0.131411269,
130,,,,,,,,,,,,,, 0.864664435,-0.495271027,-0.084035747, 0.079200082, 0.299594492,-0.950773656, 0.496067286, 0.815444529, 0.298274219,888.362792969,382.430053711,-4019.832275391, 0.088027336, 0.834930062, 0.464110583,-0.295792520, 0.481092721,-0.354457319, 0.801816583, 0.267285734,-0.811764359,-0.519227266,925.492187500,679.450439453,-4134.116210938, 0.220302433, 0.968714654, 0.039599191, 0.244997576, 0.139566809,-0.903217614,-0.405855954, 0.205214560, 0.427352160,-0.880486906,921.678344727,880.883666992,-4142.420898438, 0.125540659,
131,,,,,,,,,,,,,, 0.865067065,-0.493665993,-0.089179233, 0.080174714, 0.311537504,-0.946845531, 0.495208085, 0.811934948, 0.309080333,886.322631836,383.365600586,-4015.307861328, 0.078602865, 0.836668909, 0.462563246,-0.293292224, 0.480534256,-0.362987876, 0.798327386, 0.262815386,-0.808872640,-0.525978148,924.821899414,679.609680176,-4132.196289063, 0.225095347, 0.968755126, 0.038671773, 0.244985774, 0.139617473,-0.901426852,-0.409800798, 0.204989016, 0.431200922,-0.878661096,921.643493652,880.732116699,-4142.229492188, 0.101983920,
132,,,,,,,,,,,,,, 0.867124677,-0.489439070,-0.092435010, 0.080116287, 0.320213467,-0.943951607, 0.491605759, 0.811118186, 0.316877037,884.335571289,384.342193604,-4010.556152344, 0.081813157, 0.838639915, 0.460432649,-0.291006565, 0.479681641,-0.371202111, 0.795056283, 0.258047611,-0.806356490,-0.532166064,924.111267090,679.768615723,-4130.147460938, 0.229546413, 0.968946993, 0.038377088, 0.244272307, 0.140084594,-0.899254143,-0.414389163, 0.203759819, 0.435739875,-0.876705587,921.612915039,880.555541992,-4142.005859375, 0.096982613,
133,,,,,,,,,,,,,, 0.869720757,-0.484307140,-0.095038444, 0.079496212, 0.327514917,-0.941495776, 0.487099648, 0.811283290, 0.323347121,882.396972656,385.357116699,-4005.527343750, 0.094301753, 0.841406941, 0.456927449,-0.288533568, 0.478250653,-0.381015062, 0.791267216, 0.251616091,-0.803769112,-0.539114594,923.386779785,679.929199219,-4127.952636719, 0.227696031, 0.969249606, 0.038625646, 0.243029267, 0.141162217,-0.896223724,-0.420542806, 0.201564848, 0.441917509,-0.874116957,921.593383789,880.343994141,-4141.735839844, 0.104056120,
134,,,,,,,,,,,,,, 0.872840405,-0.478056043,-0.098040916, 0.078868210, 0.336446673,-0.938394070, 0.481590509, 0.811335981, 0.331367701,880.512817383,386.410430908,-4000.211181641, 0.087321848, 0.844151556, 0.453301400,-0.286227196, 0.476744562,-0.390545517, 0.787520707, 0.245199487,-0.801244080,-0.545788586,922.661376953,680.077819824,-4125.583007813, 0.235366315, 0.969506145, 0.038527548, 0.242019713, 0.142131656,-0.892905533,-0.427221626, 0.199640930, 0.448592603,-0.871153355,921.581054688,880.101501465,-4141.446777344, 0.111752659,
135,,,,,,,,,,,,,, 0.875926912,-0.471763819,-0.100950524, 0.077459119, 0.344055325,-0.935748935, 0.476185054, 0.811828077, 0.337909728,878.670532227,387.501922607,-3994.543212891, 0.087829337, 0.846725345, 0.450149536,-0.283587128, 0.475240618,-0.400321990, 0.783510506, 0.239170715,-0.798190296,-0.552892089,921.928955078,680.210876465,-4123.027832031, 0.242846444, 0.969722867, 0.038213693, 0.241199493, 0.143214941,-0.888998389,-0.434938341, 0.197805360, 0.456313044,-0.867554843,921.596130371,879.833679199,-4141.130371094, 0.116730854,
136,,,,,,,,,,,,,, 0.879248619,-0.465016425,-0.103351548, 0.075144388, 0.349637449,-0.933866680, 0.470398933, 0.813334703, 0.342361629,876.853698730,388.634582520,-3988.543945313, 0.106550574, 0.849491298, 0.447231919,-0.279907644, 0.473410666,-0.411922783, 0.778589785, 0.232909843,-0.793916464,-0.561649144,921.162902832,680.346923828,-4120.310546875, 0.242856055, 0.969742835, 0.037314057, 0.241260365, 0.144171089,-0.885048926,-0.442609429, 0.197011665, 0.464000106,-0.863649428,921.639953613,879.529785156,-4140.765136719, 0.115390576,
137,,,,,,,,,,,,,, 0.883220255,-0.456861079,-0.105830051, 0.072392344, 0.355789542,-0.931758165, 0.463337213, 0.815286338, 0.347313762,875.029052734,389.822784424,-3982.266601563, 0.115468279, 0.851781249, 0.445605367,-0.275507778, 0.471686780,-0.423433155, 0.773444176, 0.227991760,-0.788758636,-0.570858598,920.334960938,680.493774414,-4117.419433594, 0.248711050, 0.969692051, 0.035496470, 0.241738245, 0.144755498,-0.880518377,-0.451368243, 0.196832970, 0.472681135,-0.858969927,921.695678711,879.186706543,-4140.332519531, 0.113823608,
138,,,,,,,,,,,,,, 0.886734068,-0.449208051,-0.109154664, 0.069530345, 0.363036513,-0.929177046, 0.457020968, 0.816343367, 0.353150457,873.152832031,391.071777344,-3975.712402344, 0.114851728, 0.854274213, 0.443718255,-0.270794421, 0.469921440,-0.436490506, 0.767235219, 0.222237080,-0.782681346,-0.581395328,919.428649902,680.656555176,-4114.333984375, 0.248388141, 0.969625831, 0.033479862, 0.242290840, 0.145477414,-0.875266612,-0.461242527, 0.196626753, 0.482480496,-0.853551626,921.756713867,878.803649902,-4139.861328125, 0.116277903,
139,,,,,,,,,,,,,, 0.889582694,-0.442601770,-0.112899154, 0.066362008, 0.369776100,-0.926747918, 0.451927692, 0.816926718, 0.358318359,871.143676758,392.364135742,-3968.792236328, 0.114541829, 0.857078433, 0.441241831,-0.265936524, 0.467821330,-0.450375378, 0.760463834, 0.215777203,-0.776187956,-0.592429340,918.421936035,680.833801270,-4110.956542969, 0.247308284, 0.969726980, 0.031893682, 0.242099792, 0.146635652,-0.868835092,-0.472888470, 0.195262656, 0.494073212,-0.847209632,921.815185547,878.373229980,-4139.314453125, 0.123529144,
140,,,,,,,,,,,,,, 0.893079102,-0.434578687,-0.116409048, 0.062975124, 0.376949579,-0.924090445, 0.445470363, 0.817954957, 0.364013433,868.945617676,393.688903809,-3961.504150391, 0.107312940, 0.859912097, 0.438829064,-0.260730296, 0.465632200,-0.465091914, 0.752911806, 0.209136039,-0.768842399,-0.604271114,917.332763672,681.030517578,-4107.293457031, 0.244944021, 0.969682276, 0.028532319, 0.242697433, 0.147064030,-0.861312270,-0.486326337, 0.195162266, 0.507274151,-0.839395344,921.879272461,877.893310547,-4138.691894531, 0.119368233,
141,,,,,,,,,,,,,, 0.896092355,-0.427368909,-0.119892403, 0.059360858, 0.383067131,-0.921811163, 0.439880282, 0.818911076, 0.368632525,866.528747559,395.040710449,-3953.881347656, 0.106646307, 0.862768710, 0.436473966,-0.255187273, 0.463332593,-0.480530828, 0.744589150, 0.202368423,-0.760644853,-0.616819620,916.187744141,681.251892090,-4103.384277344, 0.244084969, 0.969463050, 0.023726918, 0.244086981, 0.146992952,-0.852922261,-0.500915766, 0.196302041, 0.521498442,-0.830364347,921.946960449,877.350830078,-4137.954101563, 0.106512435,
142,,,,,,,,,,,,,, 0.899607420,-0.419226587,-0.122292951, 0.055137813, 0.386837989,-0.920497775, 0.433204710, 0.821343660, 0.371117562,863.868286133,396.357452393,-3945.933593750, 0.109341748, 0.866212785, 0.432803035,-0.249713764, 0.460223019,-0.496414244, 0.736048698, 0.194602638,-0.752498806,-0.629186273,914.916137695,681.445556641,-4099.187500000, 0.249408841, 0.969367683, 0.019947803, 0.244802773, 0.147987992,-0.842901051,-0.517317474, 0.196025178, 0.537698686,-0.820033073,922.023986816,876.717285156,-4137.061035156, 0.116411395,
143,,,,,,,,,,,,,, 0.902392685,-0.412658513,-0.124098465, 0.050736994, 0.387733877,-0.920373917, 0.427917331, 0.824242294, 0.370825261,860.908935547,397.488494873,-3937.595214844, 0.120561182, 0.869534135, 0.430044442,-0.242841899, 0.457025290,-0.514298856, 0.725689054, 0.187185228,-0.741996288,-0.643741608,913.412353516,681.477600098,-4094.595947266, 0.249169514, 0.969213367, 0.014153679, 0.245815367, 0.148203716,-0.830778241,-0.536510110, 0.196624473, 0.556423485,-0.807298958,922.062011719,875.953369141,-4135.979003906, 0.126344308,
144,,,,,,,,,,,,,, 0.904733717,-0.406869382,-0.126151636, 0.046769809, 0.389234275,-0.919950724, 0.423402309, 0.826410353, 0.371182591,857.603454590,398.420501709,-3928.944580078, 0.117089182, 0.872354269, 0.428417206,-0.235492453, 0.454152346,-0.531879961, 0.714737296, 0.180952042,-0.730453551,-0.658554375,911.694519043,681.289062500,-4089.633056641, 0.256116807, 0.969284832, 0.007421641, 0.245828807, 0.147973686,-0.815984130,-0.558814526, 0.196445093, 0.578026652,-0.792019248,922.007446289,875.081176758,-4134.708984375, 0.136316195,
145,,,,,,,,,,,,,, 0.906872213,-0.401395410,-0.128314286, 0.042701628, 0.390454769,-0.919631302, 0.419236690, 0.828508794, 0.371232808,853.957519531,399.144165039,-3920.030761719, 0.110435128, 0.875328064, 0.426308304,-0.228171021, 0.451164722,-0.550344408, 0.702546358, 0.173928708,-0.717901230,-0.674067199,909.785034180,680.921508789,-4084.241455078, 0.256168336, 0.969591737, 0.001648185, 0.244722739, 0.149058565,-0.797069728,-0.585202038, 0.194096550, 0.603885055,-0.773077846,921.903198242,874.111999512,-4133.191894531, 0.169327170,
146,,,,,,,,,,,,,, 0.907846928,-0.398380131,-0.130794480, 0.038910631, 0.390631378,-0.919724464, 0.417492390, 0.829879761, 0.370134741,849.970275879,399.628540039,-3910.673095703, 0.102694809, 0.878475070, 0.423696756,-0.220822483, 0.448083848,-0.570169270, 0.688569367, 0.165838435,-0.703838050,-0.690731227,907.718383789,680.381286621,-4078.315917969, 0.255258679, 0.970017195,-0.003355994, 0.243013188, 0.150930494,-0.775401473,-0.613165915, 0.190490589, 0.631459594,-0.751646280,921.737182617,873.036987305,-4131.357421875, 0.174025431,
147,,,,,,,,,,,,,, 0.908714294,-0.395998925,-0.131996676, 0.034671001, 0.386733830,-0.921539426, 0.415976197, 0.832839608, 0.365160227,845.733215332,399.926635742,-3900.758789063, 0.100622624, 0.882016718, 0.419724524,-0.214191064, 0.444496065,-0.590186000, 0.673872173, 0.156428099,-0.689573646,-0.707119882,905.523071289,679.623718262,-4071.779296875, 0.270231813, 0.970910966,-0.006178929, 0.239360884, 0.153726846,-0.750342488,-0.642926216, 0.183575258, 0.661020339,-0.727565944,921.485595703,871.855346680,-4129.146972656, 0.160037860,
148,,,,,,,,,,,,,, 0.908312917,-0.396637201,-0.132840410, 0.030013030, 0.378559083,-0.925090432, 0.417213202, 0.836284637, 0.355754375,841.468322754,400.041900635,-3890.197265625, 0.100672528, 0.887019098, 0.411741078,-0.208964914, 0.439049602,-0.612019479, 0.657774687, 0.142942265,-0.675204694,-0.723647773,903.209106445,678.600891113,-4064.574951172, 0.273546576, 0.972382009,-0.006039881, 0.233316675, 0.157932118,-0.719008923,-0.676818669, 0.171844691, 0.694974542,-0.698197544,921.203735352,870.562255859,-4126.508789063, 0.164256871,
