Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
96,,,,,,,,,,,,,, 0.854985595,-0.514448285, 0.065898433,-0.071130805,-0.242163792,-0.967624485, 0.513750970, 0.822617590,-0.243639678,991.953613281,349.138122559,-4250.684570313, 0.040215664, 0.785466611, 0.525712013,-0.326602399, 0.357523620, 0.045334496, 0.932803094, 0.505192161,-0.849453747,-0.152345717,1003.190856934,660.748413086,-4219.729980469, 0.196306124, 0.963882208, 0.078074776, 0.254628122, 0.169624418,-0.917041421,-0.360919178, 0.205325827, 0.391074687,-0.897163212,989.290161133,871.208618164,-4139.481445313, 0.175812259,
97,,,,,,,,,,,,,, 0.842151940,-0.534146011, 0.073946886,-0.068372414,-0.241795838,-0.967915297, 0.534888148, 0.810075819,-0.240149692,990.642211914,347.710662842,-4242.006347656, 0.036717746, 0.781076372, 0.534898996,-0.322184324, 0.362203896, 0.032192230, 0.931542814, 0.508653164,-0.844302475,-0.168597922,1002.740478516,661.318176270,-4214.659179688, 0.189868554, 0.962769389, 0.081789479, 0.257654011, 0.178362161,-0.908413887,-0.378115296, 0.203130633, 0.409993559,-0.889181256,989.580810547,873.371826172,-4137.978515625, 0.170105025,
98,,,,,,,,,,,,,, 0.829295158,-0.553597927, 0.076150976,-0.067910366,-0.235104442,-0.969594836, 0.554669082, 0.798908830,-0.232565999,989.547363281,346.640625000,-4233.482910156, 0.040224783, 0.778335750, 0.541223049,-0.318231106, 0.368432015, 0.016691009, 0.929504812, 0.508381069,-0.840713382,-0.186412692,1002.643859863,661.965515137,-4209.822265625, 0.190240040, 0.961145401, 0.087643571, 0.261759639, 0.189497352,-0.899014354,-0.394796073, 0.200724334, 0.429059207,-0.880691767,990.167541504,875.650451660,-4136.481445313, 0.148689926,
99,,,,,,,,,,,,,, 0.820510864,-0.566572785, 0.075876802,-0.067785531,-0.228238195,-0.971242785, 0.567597687, 0.791771889,-0.225677356,988.808410645,346.236114502,-4225.125976563, 0.039017294, 0.777154326, 0.543696463,-0.316899598, 0.376324743, 0.002097634, 0.926485479, 0.504391611,-0.839279294,-0.202976242,1002.803405762,662.660888672,-4205.152343750, 0.195410609, 0.957395613, 0.095911428, 0.272386819, 0.203798369,-0.892673731,-0.401994705, 0.204596683, 0.440379977,-0.874188602,990.695251465,877.432250977,-4135.138671875, 0.138414577,
100,,,,,,,,,,,,,, 0.817782104,-0.570620596, 0.074997835,-0.066027373,-0.222470880,-0.972700953, 0.571727991, 0.790505469,-0.219609275,988.394470215,346.447540283,-4216.879882813, 0.040687036, 0.776499808, 0.544369400,-0.317348570, 0.385422707,-0.011893925, 0.922663510, 0.498495221,-0.838761330,-0.219047934,1002.920715332,663.303588867,-4200.768554688, 0.196080297, 0.954557598, 0.100206107, 0.280675054, 0.211733341,-0.890794992,-0.402061254, 0.209734961, 0.443218917,-0.871532083,990.818664551,878.324279785,-4134.359375000, 0.139705181,
101,,,,,,,,,,,,,, 0.819351196,-0.568530560, 0.073733233,-0.061634816,-0.215225473,-0.974617422, 0.569969058, 0.794009507,-0.211386532,988.157104492,346.875640869,-4208.741210938, 0.045499973, 0.774467647, 0.548258662,-0.315614015, 0.393871188,-0.027484540, 0.918754637, 0.495040715,-0.835857034,-0.237229183,1002.787292480,663.782592773,-4196.969238281, 0.197873175, 0.954696536, 0.096967995, 0.281339169, 0.209490106,-0.890460610,-0.403972536, 0.211349040, 0.444608957,-0.870433509,990.631896973,878.914245605,-4134.053710938, 0.154601142,
102,,,,,,,,,,,,,, 0.821364701,-0.565728545, 0.072878189,-0.054923657,-0.205612704,-0.977090955, 0.567752957, 0.798545301,-0.199954897,987.924865723,347.141967773,-4200.938476563, 0.051746853, 0.770638824, 0.555838168,-0.311704636, 0.399983883,-0.041102484, 0.915600061, 0.496113598,-0.830273807,-0.254001468,1002.399902344,664.098022461,-4193.674316406, 0.200049430, 0.954362094, 0.093827777, 0.283530176, 0.207890421,-0.890308917,-0.405131578, 0.214416862, 0.445585459,-0.869183004,990.374877930,879.389648438,-4133.785156250, 0.157470495,
103,,,,,,,,,,,,,, 0.819350541,-0.568489134, 0.074059367,-0.046508871,-0.194670171,-0.979765475, 0.571403205, 0.799326956,-0.185942888,987.550720215,347.154388428,-4193.568359375, 0.062789351, 0.766851664, 0.563116491,-0.307958454, 0.405224770,-0.052696932, 0.912697136, 0.497726291,-0.824695647,-0.268599480,1001.910217285,664.423156738,-4190.650390625, 0.198158979, 0.954487324, 0.090742089, 0.284112453, 0.205499575,-0.890479445,-0.405975729, 0.216157198, 0.445883662,-0.868598759,990.195800781,879.766235352,-4133.538085938, 0.149449199,
104,,,,,,,,,,,,,, 0.815933287,-0.573074996, 0.076406576,-0.036178812,-0.182509914,-0.982538164, 0.577013016, 0.798921227,-0.169649079,987.008972168,347.099273682,-4186.665527344, 0.066655658, 0.764479160, 0.567453742,-0.305888653, 0.411057085,-0.063568801, 0.909390509, 0.496592045,-0.820947826,-0.281852901,1001.457336426,664.876770020,-4187.833984375, 0.199270546, 0.954705775, 0.086276449, 0.284768820, 0.201540291,-0.891574860,-0.405556232, 0.218902752, 0.444579273,-0.868579805,989.874267578,880.060241699,-4133.370117188, 0.150214985,
105,,,,,,,,,,,,,, 0.814952672,-0.574188948, 0.078481145,-0.025442580,-0.170740739,-0.984987438, 0.578968823, 0.800721347,-0.153754458,986.344421387,347.232574463,-4180.222167969, 0.056294382, 0.764916539, 0.567102134,-0.305446982, 0.417198271,-0.074891314, 0.905724525, 0.490763009,-0.820235610,-0.293879658,1001.078491211,665.376281738,-4185.194824219, 0.202332735, 0.955098569, 0.080502734, 0.285142154, 0.196421996,-0.892542541,-0.405938745, 0.221822321, 0.443719685,-0.868278563,989.434448242,880.301086426,-4133.235839844, 0.149213016,
106,,,,,,,,,,,,,, 0.814358354,-0.575040936, 0.078411669,-0.015997769,-0.157298848,-0.987421453, 0.580141842, 0.802860498,-0.137296990,985.573425293,347.630035400,-4174.077148438, 0.055042762, 0.765614390, 0.566307545,-0.305172831, 0.422490865,-0.084905714, 0.902381599, 0.485114545,-0.819809020,-0.304264784,1000.710327148,665.847473145,-4182.701171875, 0.208859399, 0.955622792, 0.074392982, 0.285045028, 0.190786734,-0.893547714,-0.406414688, 0.224466950, 0.442761958,-0.868087828,988.998168945,880.499206543,-4133.163085938, 0.142486453,
107,,,,,,,,,,,,,, 0.813875496,-0.576014400, 0.076249868,-0.007867901,-0.142143562,-0.989814758, 0.580986023, 0.804986060,-0.120219186,984.724182129,348.222839355,-4168.173339844, 0.058430545, 0.765584588, 0.566627860,-0.304652244, 0.426873207,-0.093133464, 0.899502873, 0.481310070,-0.818693459,-0.313179821,1000.299377441,666.316345215,-4180.383300781, 0.208786860, 0.956218481, 0.069331087, 0.284322858, 0.185679138,-0.894674003,-0.406302452, 0.226206884, 0.441306740,-0.868377149,988.589416504,880.654235840,-4133.098144531, 0.140452012,
108,,,,,,,,,,,,,, 0.813090503,-0.577549815, 0.072938554,-0.002160866,-0.128287926,-0.991734624, 0.582133293, 0.806212366,-0.105557695,983.830139160,348.873718262,-4162.479980469, 0.060606025, 0.764531136, 0.568757296,-0.303327143, 0.431026876,-0.101196416, 0.896646619, 0.479278684,-0.816256344,-0.322517484,999.849975586,666.798217773,-4178.232910156, 0.207203493, 0.956638038, 0.064755119, 0.283990353, 0.180915192,-0.896206975,-0.405071348, 0.228283688, 0.438884825,-0.869060814,988.251403809,880.792907715,-4133.077636719, 0.140935838,
109,,,,,,,,,,,,,, 0.811378181,-0.580433011, 0.069014885, 0.002042653,-0.115254410,-0.993333936, 0.584518015, 0.806110442,-0.092329286,982.891967773,349.493011475,-4156.993652344, 0.064342909, 0.763286471, 0.571173728,-0.301917851, 0.435187817,-0.109160624, 0.893697679, 0.477499098,-0.813538253,-0.331888676,999.410034180,667.285644531,-4176.176269531, 0.200448737, 0.956953228, 0.061079472, 0.283742547, 0.177056849,-0.897483528,-0.403948277, 0.229981303, 0.436798155,-0.869664311,987.986511230,880.908447266,-4133.045898438, 0.146769613,
110,,,,,,,,,,,,,, 0.808202624,-0.585271239, 0.065314606, 0.005585647,-0.103285313,-0.994636059, 0.588877976, 0.804232299,-0.080206349,981.882690430,350.063110352,-4151.714843750, 0.065595903, 0.761756659, 0.574535251,-0.299392760, 0.439466864,-0.118692018, 0.890382528, 0.476020604,-0.809828043,-0.342903614,999.041259766,667.767883301,-4174.192871094, 0.203856647, 0.957257926, 0.058230549, 0.283313453, 0.174378380,-0.897675633,-0.404685855, 0.230758488, 0.436792493,-0.869461298,987.792541504,880.999389648,-4133.016601563, 0.146293268,
111,,,,,,,,,,,,,, 0.804232359,-0.591037214, 0.062332265, 0.008657574,-0.093218833,-0.995608032, 0.594251931, 0.801239848,-0.069852658,980.797363281,350.607299805,-4146.552734375, 0.064026035, 0.760125518, 0.577822149,-0.297204912, 0.443591237,-0.127235025, 0.887151659, 0.474801004,-0.806184053,-0.353031427,998.763610840,668.239990234,-4172.229492188, 0.209603339, 0.957386136, 0.055652440, 0.283398062, 0.171990588,-0.898152232,-0.404650152, 0.232014835, 0.436148256,-0.869450271,987.658935547,881.071716309,-4132.978027344, 0.134717032,
112,,,,,,,,,,,,,, 0.800451338,-0.596479535, 0.059075262, 0.011753480,-0.082919255,-0.996486962, 0.599282563, 0.798333585,-0.059362113,979.710754395,351.187957764,-4141.495117188, 0.066768773, 0.759594142, 0.578930080,-0.296406299, 0.447556227,-0.134588286, 0.884069800, 0.471921802,-0.804192781,-0.361336231,998.539428711,668.705444336,-4170.267578125, 0.205563098, 0.957411766, 0.054190479, 0.283594847, 0.170387954,-0.899000704,-0.403442323, 0.233089238, 0.434581578,-0.869947255,987.576599121,881.136352539,-4132.941894531, 0.133847713,
113,,,,,,,,,,,,,, 0.796859026,-0.601665080, 0.054906357, 0.014760626,-0.071464725,-0.997333884, 0.603984892, 0.795545042,-0.048066363,978.664672852,351.853515625,-4136.476074219, 0.064565919, 0.759368837, 0.579641342,-0.295592338, 0.451396346,-0.142121151, 0.880932927, 0.468615264,-0.802382350,-0.369570374,998.344177246,669.194641113,-4168.422851563, 0.203614235, 0.957399905, 0.052869141, 0.283884257, 0.169177800,-0.899404287,-0.403051823, 0.234017730, 0.433908671,-0.870033860,987.532836914,881.198730469,-4132.944335938, 0.136435881,
114,,,,,,,,,,,,,, 0.796150446,-0.602995574, 0.050405618, 0.017943118,-0.059738487,-0.998052776, 0.604832590, 0.795504570,-0.036741201,977.722839355,352.623046875,-4131.599609375, 0.060923975, 0.759059906, 0.580504894,-0.294689745, 0.455063343,-0.149406642, 0.877835393, 0.465559155,-0.800432205,-0.377575099,998.146484375,669.697509766,-4166.677246094, 0.204050943, 0.957367837, 0.051877227, 0.284175187, 0.168236926,-0.899821699,-0.402513534, 0.234825745, 0.433162302,-0.870188057,987.494140625,881.247558594,-4132.910644531, 0.134197369,
115,,,,,,,,,,,,,, 0.794225574,-0.605931520, 0.045307547, 0.021006810,-0.047139034,-0.998667479, 0.607259810, 0.794119000,-0.024710339,976.845336914,353.469146729,-4126.722167969, 0.066693947, 0.759943366, 0.579575717,-0.294241577, 0.458484262,-0.157091737, 0.874708116, 0.460736692,-0.799633801,-0.385107160,997.940002441,670.185119629,-4164.943847656, 0.201824248, 0.957327306, 0.050659813, 0.284531206, 0.167174712,-0.900158942,-0.402202010, 0.235747829, 0.432605416,-0.870215774,987.457641602,881.302368164,-4132.900878906, 0.124256663,
116,,,,,,,,,,,,,, 0.794217050,-0.606288433, 0.040417641, 0.023941370,-0.035241146,-0.999091983, 0.607162297, 0.794463575,-0.013473744,976.013549805,354.377288818,-4121.808105469, 0.066462278, 0.762456715, 0.576001585,-0.294757396, 0.461691231,-0.165155038, 0.871530235, 0.453322142,-0.800590992,-0.391858459,997.770324707,670.654785156,-4163.207519531, 0.194320604, 0.957508802, 0.050423607, 0.283962041, 0.166528702,-0.900539458,-0.401617944, 0.235467970, 0.431840539,-0.870671332,987.404785156,881.358337402,-4132.904785156, 0.135976613,
117,,,,,,,,,,,,,, 0.794887006,-0.605718791, 0.035487730, 0.027350981,-0.022658039,-0.999369025, 0.606140733, 0.795356095,-0.001443577,975.232849121,355.350769043,-4116.956054688, 0.066313647, 0.765803158, 0.570662856,-0.296461672, 0.464269102,-0.171627209, 0.868906438, 0.444971710,-0.803049207,-0.396373749,997.681457520,671.115112305,-4161.488769531, 0.192806721, 0.957545459, 0.049158838, 0.284060150, 0.165287450,-0.900928080,-0.401258886, 0.236192346, 0.431175202,-0.870804846,987.335449219,881.422973633,-4132.925781250, 0.132407963,
118,,,,,,,,,,,,,, 0.796702206,-0.603597939, 0.030581011, 0.030924192,-0.009820344,-0.999473512, 0.603580415, 0.797228396, 0.010841887,974.482788086,356.403167725,-4112.097656250, 0.066203237, 0.770121455, 0.564024866,-0.297974646, 0.466385990,-0.179166377, 0.866246819, 0.435197711,-0.806086421,-0.401033163,997.656799316,671.576110840,-4159.755371094, 0.203734726, 0.957673073, 0.048101004, 0.283810943, 0.163992122,-0.901466072,-0.400581479, 0.236577556, 0.430168837,-0.871197939,987.227233887,881.492309570,-4132.887207031, 0.136146292,
119,,,,,,,,,,,,,, 0.798656285,-0.601256549, 0.025269024, 0.034860741, 0.004304854,-0.999382854, 0.600776792, 0.799044371, 0.024398349,973.771301270,357.539123535,-4107.263183594, 0.067495212, 0.776060700, 0.554771602,-0.299930483, 0.468259424,-0.188312456, 0.863291085, 0.422448754,-0.810411513,-0.405918926,997.646179199,672.038024902,-4158.019531250, 0.204555348, 0.957776070, 0.046818029, 0.283677876, 0.162492514,-0.902112663,-0.399736106, 0.237194553, 0.428953201,-0.871629477,987.108581543,881.573486328,-4132.858398438, 0.133442447,
120,,,,,,,,,,,,,, 0.801343799,-0.597857475, 0.020359825, 0.038879424, 0.018089073,-0.999080122, 0.596939266, 0.801398277, 0.037739921,973.101684570,358.743682861,-4102.458984375, 0.071040504, 0.781459153, 0.545657277,-0.302621514, 0.469730437,-0.195238009, 0.860950291, 0.410700589,-0.814948022,-0.408882350,997.611877441,672.506591797,-4156.378417969, 0.199071720, 0.957945526, 0.046010736, 0.283237487, 0.161376521,-0.902559578,-0.399179101, 0.237272158, 0.428099692,-0.872027874,986.993835449,881.651733398,-4132.823242188, 0.138656169,
121,,,,,,,,,,,,,, 0.805957079,-0.591806471, 0.014083021, 0.043532770, 0.035526425,-0.998420119, 0.590371192, 0.805296838, 0.054395746,972.481262207,359.999237061,-4097.691894531, 0.063274436, 0.785648108, 0.538650155,-0.304324031, 0.471089512,-0.201993614, 0.858646154, 0.401038378,-0.817957580,-0.412448347,997.531677246,672.963684082,-4154.875976563, 0.197914094, 0.958040059, 0.044868268, 0.283101022, 0.160020471,-0.903151691,-0.398384869, 0.237808317, 0.426970571,-0.872435272,986.880126953,881.727905273,-4132.770507813, 0.137116522,
122,,,,,,,,,,,,,, 0.812181473,-0.583358526, 0.007354088, 0.047955394, 0.054192543,-0.997378349, 0.581430554, 0.810404837, 0.071989365,971.931457520,361.298858643,-4092.964843750, 0.055490732, 0.788687348, 0.533632219,-0.305301428, 0.472459495,-0.208326250, 0.856377363, 0.393388242,-0.819656551,-0.416423887,997.415954590,673.386230469,-4153.453125000, 0.200728431, 0.958131611, 0.044525769, 0.282845050, 0.159207493,-0.903896213,-0.397019714, 0.237984955, 0.425428152,-0.873140335,986.789794922,881.808532715,-4132.728027344, 0.146083549,
123,,,,,,,,,,,,,, 0.818168521,-0.574976265, 0.001598325, 0.051370598, 0.070329092,-0.996200204, 0.572679043, 0.815141737, 0.087077923,971.445556641,362.647674561,-4088.258300781, 0.059394933, 0.791314840, 0.529604673,-0.305515736, 0.473792195,-0.215324610, 0.853906512, 0.386447787,-0.820459783,-0.421312094,997.278686523,673.769653320,-4152.101562500, 0.200126931, 0.958173394, 0.044913486, 0.282642156, 0.159296587,-0.904176235,-0.396345824, 0.237757042, 0.424791962,-0.873512149,986.736083984,881.892700195,-4132.691406250, 0.152901679,
124,,,,,,,,,,,,,, 0.823489726,-0.567311168,-0.004750183, 0.054323189, 0.087182559,-0.994710088, 0.564724326, 0.818875551, 0.102612101,971.002197266,364.035156250,-4083.557128906, 0.065815851, 0.793097794, 0.527102292,-0.305219889, 0.475100428,-0.221776068, 0.851525068, 0.381150335,-0.820352733,-0.426316619,997.117187500,674.125610352,-4150.805664063, 0.200242087, 0.958024800, 0.044767611, 0.283168197, 0.159167752,-0.904572070,-0.395493299, 0.238440767, 0.423963666,-0.873728096,986.705322266,881.975463867,-4132.652832031, 0.141766503,
125,,,,,,,,,,,,,, 0.829613328,-0.558207035,-0.012106095, 0.057047781, 0.106314071,-0.992694736, 0.555416226, 0.822862208, 0.120044045,970.561584473,365.436950684,-4078.829101563, 0.066455007, 0.794782698, 0.524425805,-0.305447251, 0.476311594,-0.227116257, 0.849438369, 0.376095355,-0.820606947,-0.430298179,996.916564941,674.458618164,-4149.493652344, 0.192932501, 0.957942009, 0.045443632, 0.283340812, 0.159604847,-0.904943645,-0.394465774, 0.238481522, 0.423097908,-0.874136567,986.679931641,882.047119141,-4132.592285156, 0.139226347,
126,,,,,,,,,,,,,, 0.835419416,-0.549278021,-0.019184886, 0.059138585, 0.124540225,-0.990450621, 0.546422005, 0.826307118, 0.136526853,970.058227539,366.832946777,-4074.072021484, 0.070027322, 0.796470404, 0.522481501,-0.304381311, 0.477503389,-0.234632015, 0.846722126, 0.370979041,-0.819732189,-0.436364144,996.682922363,674.788940430,-4148.174804688, 0.192349449, 0.958001494, 0.046534233, 0.282962382, 0.160223782,-0.905215681,-0.393589795, 0.237826571, 0.422396898,-0.874653816,986.646118164,882.115478516,-4132.534667969, 0.148428187,
127,,,,,,,,,,,,,, 0.841787934,-0.539215922,-0.025282633, 0.060781956, 0.141219050,-0.988110721, 0.536375403, 0.830242932, 0.151651084,969.458862305,368.232421875,-4069.365478516, 0.074049450, 0.797706783, 0.521159828,-0.303407907, 0.478274077,-0.240301371, 0.844694793, 0.367311627,-0.818930864,-0.440947264,996.430053711,675.137084961,-4146.832031250, 0.202582881, 0.958048165, 0.046432495, 0.282820970, 0.159987435,-0.905378461,-0.393311292, 0.237797603, 0.422058970,-0.874824822,986.582092285,882.184265137,-4132.476074219, 0.143642887,
128,,,,,,,,,,,,,, 0.847418070,-0.529919744,-0.032676045, 0.062771611, 0.161114320,-0.984937549, 0.527202427, 0.832602680, 0.169795096,968.706054688,369.624725342,-4064.686523438, 0.060327213, 0.800267160, 0.517032683,-0.303726375, 0.478658885,-0.245705754, 0.842920125, 0.361189932,-0.819942594,-0.444112509,996.157531738,675.495605469,-4145.398925781, 0.203633666, 0.958080292, 0.045878582, 0.282802761, 0.159226164,-0.905878603,-0.392468005, 0.238179058, 0.421045423,-0.875209451,986.484619141,882.246215820,-4132.398437500, 0.135405853,
129,,,,,,,,,,,,,, 0.850801051,-0.524012089,-0.039355852, 0.064297721, 0.178141236,-0.981902003, 0.521539390, 0.832872748, 0.185255542,967.759582520,370.996002197,-4060.047119141, 0.061453786, 0.804018199, 0.510770977,-0.304413885, 0.479041487,-0.253144145, 0.840498269, 0.352241516,-0.821602762,-0.448212951,995.837280273,675.867187500,-4143.861328125, 0.195520833, 0.958305657, 0.045411922, 0.282113433, 0.158384845,-0.906164229,-0.392148763, 0.237832874, 0.420480877,-0.875574887,986.375732422,882.301574707,-4132.365234375, 0.134563223,
130,,,,,,,,,,,,,, 0.852958918,-0.519989729,-0.045517240, 0.065707430, 0.193470582,-0.978903294, 0.517825902, 0.831973433, 0.199189633,966.593750000,372.331298828,-4055.435791016, 0.065385617, 0.807361722, 0.505408645,-0.304514527, 0.479358703,-0.260873914, 0.837949932, 0.344067246,-0.822500348,-0.452891618,995.433105469,676.272277832,-4142.252929688, 0.192893371, 0.958633423, 0.045057394, 0.281054795, 0.157385334,-0.906632006,-0.391469479, 0.237174645, 0.419509619,-0.876219094,986.243652344,882.342346191,-4132.323242188, 0.141755745,
131,,,,,,,,,,,,,, 0.854303241,-0.517239094,-0.051280450, 0.067459896, 0.208160788,-0.975765467, 0.515378654, 0.830140173, 0.212725326,965.211730957,373.620361328,-4050.860839844, 0.071541026, 0.809249222, 0.503166854,-0.303214163, 0.479690343,-0.268006295, 0.835505724, 0.339135468,-0.821581244,-0.458248138,994.923889160,676.714721680,-4140.583984375, 0.207123384, 0.958935738, 0.044178672, 0.280161828, 0.156010300,-0.907093048,-0.390951455, 0.236861110, 0.418605447,-0.876736224,986.095764160,882.374145508,-4132.247558594, 0.136657611,
132,,,,,,,,,,,,,, 0.855331063,-0.515024066,-0.056204699, 0.069292396, 0.221235067,-0.972755671, 0.513427019, 0.828133583, 0.224916473,963.613220215,374.860839844,-4046.298583984, 0.077525899, 0.811688423, 0.499779522,-0.302295089, 0.480035484,-0.275947094, 0.832717896, 0.332757920,-0.821019888,-0.463894993,994.288146973,677.186828613,-4138.837402344, 0.197137937, 0.959328055, 0.043876242, 0.278863162, 0.155326113,-0.906908810,-0.391650647, 0.235719293, 0.419036150,-0.876838088,985.951965332,882.397644043,-4132.175292969, 0.151205555,
133,,,,,,,,,,,,,, 0.855766356,-0.513681352,-0.061606683, 0.071478195, 0.235326901,-0.969284296, 0.512400985, 0.825077415, 0.238101855,961.799804688,376.059234619,-4041.674072266, 0.072015442, 0.813497305, 0.498079270,-0.300231993, 0.480477542,-0.284746826, 0.829494178, 0.327663749,-0.819045961,-0.470956653,993.539001465,677.683654785,-4137.014160156, 0.193199009, 0.959504783, 0.042856701, 0.278413087, 0.154070929,-0.907264233,-0.391323000, 0.235823423, 0.418371677,-0.877127409,985.822814941,882.409057617,-4132.109863281, 0.145265475,
134,,,,,,,,,,,,,, 0.854105234,-0.515766263,-0.067003615, 0.073891118, 0.247853830,-0.965975463, 0.514824629, 0.820093691, 0.249803796,959.806274414,377.229187012,-4036.994140625, 0.069074616, 0.814822197, 0.497829854,-0.297035784, 0.480894089,-0.294317394, 0.825904429, 0.323737085,-0.815807998,-0.479219794,992.712463379,678.198303223,-4135.107910156, 0.196269065, 0.959717512, 0.041524135, 0.277881324, 0.152733088,-0.907230616,-0.391925067, 0.235828087, 0.418579042,-0.877027214,985.693237305,882.401428223,-4132.012695313, 0.140325397,
135,,,,,,,,,,,,,, 0.853275299,-0.516691685,-0.070363156, 0.075434670, 0.255821615,-0.963776410, 0.515975654, 0.817058742, 0.257262707,957.665954590,378.372161865,-4032.244628906, 0.081955925, 0.816215277, 0.497601807,-0.293573081, 0.481157035,-0.304180980, 0.822169006, 0.319813430,-0.812321603,-0.487701714,991.851806641,678.729980469,-4133.119628906, 0.198628694, 0.960063398, 0.041177049, 0.276735842, 0.152149200,-0.906907558,-0.392898500, 0.234795436, 0.419312626,-0.876953840,985.564331055,882.372436523,-4131.885742188, 0.150240019,
136,,,,,,,,,,,,,, 0.852311909,-0.517687917,-0.074589625, 0.077061094, 0.265344977,-0.961069047, 0.517325759, 0.813382626, 0.266050279,955.408996582,379.505523682,-4027.399414063, 0.080607563, 0.818103433, 0.496210426,-0.290657789, 0.481225580,-0.313998580, 0.818429470, 0.314847112,-0.809431911,-0.495672464,990.988403320,679.266784668,-4131.037597656, 0.196975470, 0.960241973, 0.040200073, 0.276259631, 0.151279718,-0.906618059,-0.393901259, 0.234627098, 0.420032978,-0.876654148,985.448608398,882.327819824,-4131.761230469, 0.142169908,
137,,,,,,,,,,,,,, 0.851487875,-0.518404305,-0.078901172, 0.078232020, 0.274371475,-0.958436251, 0.518505692, 0.809924185, 0.274179786,953.090026855,380.635528564,-4022.460937500, 0.077998020, 0.820189357, 0.494230181,-0.288142264, 0.481132716,-0.323408395, 0.814811826, 0.309516966,-0.806934714,-0.503046453,990.146362305,679.793273926,-4128.854492188, 0.198950976, 0.960547328, 0.039918073, 0.275236934, 0.151146188,-0.905667186,-0.396133542, 0.233460158, 0.422106057,-0.875969708,985.355957031,882.259887695,-4131.597656250, 0.146624252,
138,,,,,,,,,,,,,, 0.850542367,-0.519226491,-0.083555378, 0.078854747, 0.282993615,-0.955874741, 0.519961119, 0.806423247, 0.281641573,950.756164551,381.732269287,-4017.383544922, 0.080011815, 0.822893381, 0.491458982,-0.285157084, 0.480787992,-0.334812880, 0.810397029, 0.302802593,-0.803970397,-0.511802852,989.351196289,680.283325195,-4126.578613281, 0.201405540, 0.960590482, 0.038935900, 0.275227159, 0.151021034,-0.904362261,-0.399151027, 0.233363762, 0.424985766,-0.874601901,985.304199219,882.170410156,-4131.410644531, 0.140002236,
139,,,,,,,,,,,,,, 0.850828290,-0.517941356,-0.088475741, 0.079287745, 0.293008864,-0.952816486, 0.519427240, 0.803668141, 0.290366620,948.450683594,382.765289307,-4012.174072266, 0.078335136, 0.825907469, 0.488050610,-0.282282591, 0.480350822,-0.346969903, 0.805527806, 0.295194745,-0.800886095,-0.521000564,988.585510254,680.694580078,-4124.177246094, 0.201327398, 0.960727632, 0.038972102, 0.274742782, 0.151833221,-0.902558982,-0.402906895, 0.232269421, 0.428798884,-0.873030603,985.283813477,882.044738770,-4131.182617188, 0.135047048,
140,,,,,,,,,,,,,, 0.852806687,-0.514031053,-0.092156693, 0.078961946, 0.301362634,-0.950234473, 0.516222596, 0.803089499, 0.297592968,946.207885742,383.737335205,-4006.785400391, 0.080894895, 0.828442574, 0.484941870,-0.280204117, 0.479954600,-0.356842518, 0.801440597, 0.288663357,-0.798432708,-0.528373599,987.833251953,681.013916016,-4121.681152344, 0.199614495, 0.960903168, 0.040023223, 0.273976773, 0.153711572,-0.900125444,-0.407611221, 0.230299562, 0.433788329,-0.871085405,985.278930664,881.883056641,-4130.888671875, 0.137081742,
141,,,,,,,,,,,,,, 0.855386853,-0.509011090,-0.096026212, 0.078456201, 0.310557336,-0.947311342, 0.512013614, 0.802783787, 0.305581748,944.059387207,384.678802490,-4001.181396484, 0.082669750, 0.831155658, 0.481498182,-0.278100163, 0.479557633,-0.367592424, 0.796806276, 0.281433284,-0.795635104,-0.536432683,987.068725586,681.244873047,-4119.072753906, 0.198203653, 0.961099744, 0.040317602, 0.273243040, 0.155128971,-0.897307754,-0.413247913, 0.228521928, 0.439560384,-0.868656695,985.252258301,881.685668945,-4130.581054688, 0.123436488,
