Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
45,,,,,,,,,,,,,, 0.904125452,-0.427220792, 0.006289662,-0.099646680,-0.225150868,-0.969214976, 0.415484905, 0.875665188,-0.246135771,554.232849121,319.617797852,-4363.942382813, 0.022103162, 0.877983510, 0.360198885,-0.315280408, 0.445356011,-0.373165905, 0.813882828, 0.175507784,-0.854987741,-0.488050252,580.173339844,643.195007324,-4413.855468750, 0.194161773, 0.991826713, 0.053884290, 0.115656115, 0.113394044,-0.787814379,-0.605384409, 0.058494840, 0.613551140,-0.787485480,585.956115723,851.545043945,-4422.189941406, 0.181306720,
46,,,,,,,,,,,,,, 0.903908491,-0.427693993, 0.005223579,-0.099111818,-0.221316367,-0.970152497, 0.416084468, 0.876411378,-0.242439270,553.307495117,320.071258545,-4360.614257813, 0.022321649, 0.874199748, 0.361925155,-0.323705137, 0.446191281,-0.335784972, 0.829555213, 0.191541582,-0.869631290,-0.455030948,577.634887695,644.005737305,-4403.497070313, 0.195509553, 0.990966678, 0.063411117, 0.118170023, 0.120225839,-0.810480118,-0.573295474, 0.059421156, 0.582323730,-0.810782433,581.459838867,852.908996582,-4403.569335938, 0.175380692,
47,,,,,,,,,,,,,, 0.902791142,-0.430062413, 0.003805548,-0.099058293,-0.216538414,-0.971235633, 0.418515950, 0.876445889,-0.238090202,552.356323242,320.783752441,-4357.571289063, 0.024170808, 0.870688081, 0.362298638,-0.332628965, 0.446278423,-0.297695518, 0.843927145, 0.206731498,-0.883242369,-0.420885980,575.163391113,644.738708496,-4393.205078125, 0.185327619, 0.989941239, 0.073643424, 0.120801210, 0.127806798,-0.831688821,-0.540332437, 0.060677081, 0.550336599,-0.832735181,576.925231934,853.944213867,-4384.816406250, 0.193781078,
48,,,,,,,,,,,,,, 0.901553750,-0.432665199, 0.001316579,-0.099425852,-0.210135370,-0.972603559, 0.421088338, 0.876723409,-0.232466429,551.402770996,321.745391846,-4354.752929688, 0.028922239, 0.866696715, 0.363712251,-0.341394454, 0.445778191,-0.257571548, 0.857285619, 0.223871797,-0.895192921,-0.385371417,572.757446289,645.351318359,-4382.949218750, 0.187863484, 0.988804042, 0.081938736, 0.124710158, 0.134590358,-0.850625992,-0.508252740, 0.064436108, 0.519347191,-0.852130592,572.350891113,854.625122070,-4366.002441406, 0.205617845,
49,,,,,,,,,,,,,, 0.900268257,-0.435333997,-0.001138296,-0.100517608,-0.205324352,-0.973518431, 0.423571944, 0.876542211,-0.228605732,550.462524414,322.959625244,-4352.121093750, 0.024182865, 0.862668276, 0.365436584,-0.349656343, 0.444242060,-0.217007846, 0.869227588, 0.241769388,-0.905187130,-0.349548101,570.410583496,645.799194336,-4372.794433594, 0.190142453, 0.987559617, 0.088095091, 0.130250469, 0.140241474,-0.868096352,-0.476173341, 0.071121424, 0.488516062,-0.869651496,567.789733887,854.908996582,-4347.200195313, 0.208558485,
50,,,,,,,,,,,,,, 0.898627758,-0.438697726,-0.003532441,-0.101691850,-0.200459391,-0.974409997, 0.426763326, 0.875991046,-0.224750340,549.541503906,324.403228760,-4349.568359375, 0.021730645, 0.858696222, 0.367615432,-0.357071161, 0.441517234,-0.176911533, 0.879639089, 0.260198891,-0.912995756,-0.314221799,568.104003906,646.058715820,-4362.811035156, 0.192807660, 0.986265004, 0.092829682, 0.136616290, 0.144878060,-0.883412898,-0.445636719, 0.079320267, 0.459308594,-0.884728193,563.302856445,854.776306152,-4328.523925781, 0.197338119,
51,,,,,,,,,,,,,, 0.897088885,-0.441816598,-0.005445143,-0.102635764,-0.196379274,-0.975141585, 0.429764390, 0.875347555,-0.221515834,548.656066895,326.052764893,-4347.178710938, 0.022146659, 0.855146825, 0.368649065,-0.364447117, 0.437488407,-0.136098370, 0.888865054, 0.278078616,-0.919551551,-0.277663797,565.829467773,646.136718750,-4352.972167969, 0.188393608, 0.984874606, 0.098181382, 0.142766744, 0.149752215,-0.896794438,-0.416333973, 0.087156184, 0.431416422,-0.897933006,558.988464355,854.201416016,-4310.099609375, 0.194862038,
52,,,,,,,,,,,,,, 0.895480514,-0.445055783,-0.006319705,-0.103622526,-0.194644824,-0.975384891, 0.432870626, 0.874093056,-0.220418468,547.769714355,327.880035400,-4344.913085938, 0.025603568, 0.851674318, 0.370117188,-0.371031106, 0.431808025,-0.094404213, 0.897011518, 0.296972483,-0.924175858,-0.240221202,563.585510254,646.063659668,-4343.324707031, 0.182245389, 0.983344734, 0.104224212, 0.148897558, 0.155069470,-0.908419549,-0.388236254, 0.094797835, 0.404859543,-0.909451604,554.954467773,853.148437500,-4292.026367188, 0.181854382,
53,,,,,,,,,,,,,, 0.892425895,-0.451152653,-0.006114159,-0.104331791,-0.193157211,-0.975605071, 0.438965797, 0.871293068,-0.219448045,546.830017090,329.835113525,-4342.577148438, 0.022930475, 0.848205745, 0.373521596,-0.375537753, 0.424582839,-0.055599291, 0.903680325, 0.316664487,-0.925953746,-0.205750495,561.374694824,645.882324219,-4333.920898438, 0.181858897, 0.981867313, 0.109236710, 0.154931709, 0.158860177,-0.920092940,-0.358039558, 0.103440516, 0.376159847,-0.920762599,551.259948730,851.599121094,-4274.541503906, 0.186105162,
54,,,,,,,,,,,,,, 0.889479697,-0.456953347,-0.004424594,-0.104317382,-0.193612605,-0.975516319, 0.444908768, 0.868163466,-0.219882637,545.818481445,331.892364502,-4340.243164063, 0.023665393, 0.844986975, 0.377448082,-0.378853500, 0.416222215,-0.019348141, 0.909057021, 0.335791737,-0.925828576,-0.173451215,559.225341797,645.624023438,-4324.792968750, 0.182131112, 0.980765939, 0.112844966, 0.159261122, 0.160475180,-0.930657744,-0.328821987, 0.111111693, 0.348054856,-0.930866241,547.873352051,849.579772949,-4257.789550781, 0.178450540,
55,,,,,,,,,,,,,, 0.885722816,-0.464209706,-0.002091938,-0.102823935,-0.191792011,-0.976034403, 0.452683389, 0.864711046,-0.217606440,544.705017090,334.033721924,-4337.791992188, 0.019526871, 0.842058361, 0.381497592,-0.381309867, 0.406688631, 0.015327630, 0.913438261, 0.354319066,-0.924242735,-0.142243966,557.163269043,645.296630859,-4316.005371094, 0.179458424, 0.979881823, 0.114787146, 0.163265094, 0.160298496,-0.939992785,-0.301194191, 0.118894786, 0.321305871,-0.939482093,544.780639648,847.270141602,-4241.901855469, 0.144338503,
56,,,,,,,,,,,,,, 0.882106304,-0.471049786, 0.000805378,-0.100347959,-0.189585462,-0.976722896, 0.460237801, 0.861492574,-0.214503407,543.486145020,336.224365234,-4335.162597656, 0.015891777, 0.839138031, 0.386704475,-0.382501036, 0.396275818, 0.047050681, 0.916925132, 0.372575998,-0.921002626,-0.113759622,555.216491699,644.905883789,-4307.600097656, 0.177025855, 0.979081273, 0.116227873, 0.167005777, 0.159439668,-0.948178649,-0.274838448, 0.126407430, 0.295716524,-0.946875334,541.968872070,844.867980957,-4226.909667969, 0.142160401,
57,,,,,,,,,,,,,, 0.881488025,-0.472184688, 0.004519871,-0.095983572,-0.188540488,-0.977363586, 0.462348312, 0.861100495,-0.211518168,542.148498535,338.386108398,-4332.259765625, 0.026086258, 0.835904241, 0.393548608,-0.382601053, 0.385378599, 0.075528547, 0.919662297, 0.390829146,-0.916195869,-0.088530585,553.406372070,644.474304199,-4299.578125000, 0.178095728, 0.978290439, 0.116853967, 0.171151534, 0.158131510,-0.954709649,-0.252039552, 0.133948192, 0.273632348,-0.952461660,539.430297852,842.551269531,-4212.890625000, 0.138004556,
58,,,,,,,,,,,,,, 0.881044924,-0.472943366, 0.009185826,-0.090563811,-0.187707260,-0.978040993, 0.464282244, 0.860866129,-0.208210081,540.696960449,340.458435059,-4329.029785156, 0.029247204, 0.834111750, 0.396647811,-0.383311987, 0.375217825, 0.101354294, 0.921378732, 0.404313207,-0.912358344,-0.064288519,551.724426270,644.072387695,-4291.920410156, 0.173893377, 0.977790117, 0.118036933, 0.173186809, 0.157105163,-0.959731042,-0.232882485, 0.138724029, 0.254918754,-0.956959784,537.134399414,840.478881836,-4199.954589844, 0.151234120,
59,,,,,,,,,,,,,, 0.882517874,-0.470098078, 0.013038236,-0.084012993,-0.184875324,-0.979164362, 0.462713778, 0.863034725,-0.202650130,539.178771973,342.386627197,-4325.416992188, 0.039446510, 0.832689285, 0.398555845,-0.384423941, 0.366614461, 0.123488888, 0.922141135, 0.414996862,-0.908792377,-0.043288466,550.159057617,643.817749023,-4284.661132813, 0.170858100, 0.977687359, 0.118681975, 0.173326105, 0.155557171,-0.963542104,-0.217689112, 0.141171232, 0.239794016,-0.960504770,535.004333496,838.803100586,-4188.162109375, 0.154380187,
60,,,,,,,,,,,,,, 0.883808851,-0.467565298, 0.016265614,-0.077854760,-0.181268096,-0.980347097, 0.461324751, 0.865173101,-0.196608528,537.666442871,344.122131348,-4321.321289063, 0.035675328, 0.830630600, 0.401876092,-0.385419875, 0.360239208, 0.139961779, 0.922300637, 0.424594611,-0.904934406,-0.028514996,548.653259277,643.800170898,-4277.788574219, 0.175600290, 0.977812767, 0.119336352, 0.172165483, 0.154332057,-0.966120958,-0.206862137, 0.141646504, 0.228843078,-0.963102818,532.999267578,837.690795898,-4177.626464844, 0.133004233,
61,,,,,,,,,,,,,, 0.884435833,-0.466270149, 0.019117609,-0.072709762,-0.178153098,-0.981312752, 0.460962713, 0.866518140,-0.191467375,536.229736328,345.655181885,-4316.844726563, 0.024661211, 0.828421295, 0.404428095,-0.387499720, 0.356121242, 0.153666556, 0.921718121, 0.432314426,-0.901567817,-0.016724784,547.142517090,644.068359375,-4271.307128906, 0.172086641, 0.977922559, 0.121550627, 0.169978991, 0.155046389,-0.967402995,-0.200230256, 0.140100062, 0.222164318,-0.964891195,531.055664063,837.228637695,-4168.358886719, 0.139807180,
62,,,,,,,,,,,,,, 0.885985911,-0.463233352, 0.021064747,-0.068186939,-0.175078630,-0.982190371, 0.458671361, 0.868770540,-0.186703667,534.898803711,346.982604980,-4311.880371094, 0.024576196, 0.826972961, 0.405495495,-0.389472872, 0.353920370, 0.162813380, 0.920995176, 0.436870813,-0.899480522,-0.008870848,545.628845215,644.644226074,-4265.248535156, 0.169995785, 0.977860510, 0.124151245, 0.168449953, 0.156916827,-0.967609227,-0.197761267, 0.138441414, 0.219815552,-0.965668261,529.117858887,837.460693359,-4160.440429688, 0.147023693,
63,,,,,,,,,,,,,, 0.886569262,-0.462053865, 0.022386240,-0.064263195,-0.170940146,-0.983183444, 0.458110422, 0.870221615,-0.181243345,533.698242188,348.126403809,-4306.460937500, 0.022163734, 0.825886250, 0.406738818,-0.390481055, 0.353611380, 0.165777743, 0.920584977, 0.439170718,-0.898377001,-0.006913900,544.139404297,645.554077148,-4259.603515625, 0.179966137, 0.977642477, 0.127546027, 0.167174175, 0.159892797,-0.967259526,-0.197087169, 0.136563122, 0.219410717,-0.966027617,527.190368652,838.389160156,-4153.986328125, 0.156166598,
64,,,,,,,,,,,,,, 0.886368275,-0.462356210, 0.024040796,-0.061221462,-0.168519378,-0.983795226, 0.458915204, 0.870533109,-0.177676365,532.626037598,349.128906250,-4300.522460938, 0.017462891, 0.825150311, 0.407599956,-0.391138345, 0.354810148, 0.164842159, 0.920291722, 0.439586937,-0.898158848,-0.008601039,542.670410156,646.854553223,-4254.403808594, 0.181383520, 0.977149010, 0.129567131, 0.168499783, 0.162294522,-0.966710508,-0.197816432, 0.137260005, 0.220642731,-0.965648293,525.284301758,840.006591797,-4149.017089844, 0.146273628,
65,,,,,,,,,,,,,, 0.886179388,-0.462659091, 0.025153439,-0.058831949,-0.166202456,-0.984335124, 0.459592104, 0.870817661,-0.174504325,531.661926270,349.996490479,-4294.098632813, 0.029182391, 0.825078070, 0.407007664,-0.391906947, 0.357383668, 0.161309838, 0.919921815, 0.437633634,-0.899068415,-0.012364686,541.209411621,648.589599609,-4249.638671875, 0.176483989, 0.976617694, 0.129311115, 0.171745360, 0.163447350,-0.965558410,-0.202440083, 0.139652416, 0.225777894,-0.964116991,523.408569336,842.388854980,-4145.492187500, 0.135996461,
66,,,,,,,,,,,,,, 0.885081768,-0.464756608, 0.025132926,-0.058089741,-0.163879931,-0.984768510, 0.461796433, 0.870140612,-0.172044724,530.776428223,350.704101563,-4287.316406250, 0.036275245, 0.824792981, 0.407512337,-0.391982526, 0.361673653, 0.152655602, 0.919721961, 0.434636354,-0.900349915,-0.021477211,539.766967773,650.750244141,-4245.348144531, 0.181031749, 0.976253569, 0.125619262, 0.176490009, 0.162175819,-0.963944614,-0.210973486, 0.143624261, 0.234586045,-0.961426795,521.575805664,845.615905762,-4143.414550781, 0.132062733,
67,,,,,,,,,,,,,, 0.881802380,-0.471007645, 0.024006139,-0.059265219,-0.161164641,-0.985146463, 0.467880458, 0.867281795,-0.170029745,529.911865234,351.253784180,-4280.295898438, 0.028123373, 0.824558914, 0.408260912,-0.391695917, 0.367308915, 0.140301034, 0.919456303, 0.430333376,-0.902019203,-0.034271408,538.256652832,653.057250977,-4241.290527344, 0.186319649, 0.977372169, 0.116137370, 0.176792935, 0.156320289,-0.959637284,-0.233795136, 0.142504752, 0.256141186,-0.956077456,519.752868652,849.666259766,-4142.058593750, 0.125772148,
68,,,,,,,,,,,,,, 0.879013538,-0.476283878, 0.022111539,-0.060907498,-0.158162311,-0.985532820, 0.472890615, 0.864949882,-0.168036059,529.010314941,351.671936035,-4273.058105469, 0.033514727, 0.821029425, 0.417934209,-0.388898045, 0.368206650, 0.132922381, 0.920193195, 0.436273456,-0.898700535,-0.044752978,536.708801270,654.647705078,-4236.784667969, 0.189953983, 0.978306174, 0.105607234, 0.178225249, 0.152875945,-0.948613048,-0.277059972, 0.139807254, 0.298295826,-0.944178820,518.000000000,854.347961426,-4139.216308594, 0.110057600,
69,,,,,,,,,,,,,, 0.876010239,-0.481911719, 0.019159693,-0.062316582,-0.152492449,-0.986338019, 0.478249580, 0.862848222,-0.163616031,528.101196289,351.796875000,-4265.810058594, 0.038898733, 0.814373851, 0.436276168,-0.382698804, 0.364578754, 0.128467917, 0.922268033, 0.451528072,-0.890594780,-0.054436103,535.281860352,655.075012207,-4231.883789063, 0.188976973, 0.976525664, 0.099503808, 0.191041052, 0.156826869,-0.936412692,-0.313905537, 0.147658452, 0.336497158,-0.930035830,516.358947754,858.629394531,-4135.199707031, 0.128396213,
70,,,,,,,,,,,,,, 0.871790767,-0.489558846, 0.017690860,-0.061394274,-0.145014420,-0.987522900, 0.486016035, 0.859827280,-0.156478345,527.277038574,351.495574951,-4258.766601563, 0.038282916, 0.806669295, 0.455391228,-0.376700789, 0.362703145, 0.121779807, 0.923913479, 0.466616631,-0.881923199,-0.066935800,533.934570313,655.184509277,-4227.115234375, 0.181320846, 0.975614130, 0.097334042, 0.196731091, 0.160292506,-0.928247094,-0.335654050, 0.149944499, 0.359003365,-0.921212912,515.286071777,861.876281738,-4132.614746094, 0.141975358,
71,,,,,,,,,,,,,, 0.869083941,-0.494276255, 0.019599590,-0.057268839,-0.139893010,-0.988509059, 0.491338432, 0.857974887,-0.149885401,526.531127930,350.824645996,-4251.645507813, 0.041340165, 0.799353898, 0.472978055,-0.370574027, 0.363767803, 0.109929942, 0.924980164, 0.478232533,-0.874189436,-0.084181264,532.766540527,655.703063965,-4222.381835938, 0.181141004, 0.975908279, 0.094972327, 0.196426228, 0.162193954,-0.917960703,-0.361996293, 0.145931914, 0.385134339,-0.911249399,515.022644043,865.085937500,-4130.663574219, 0.138260067,
72,,,,,,,,,,,,,, 0.866273880,-0.498973966, 0.024381941,-0.051915202,-0.138457492,-0.989006698, 0.496864498, 0.855484903,-0.145846456,525.750305176,349.802673340,-4244.434082031, 0.038042638, 0.793904126, 0.485947400,-0.365474015, 0.366938621, 0.096382000, 0.925238609, 0.484842449,-0.868657351,-0.101794802,532.057250977,656.445922852,-4217.377441406, 0.178876653, 0.975373268, 0.096921027, 0.198124304, 0.168611586,-0.906741798,-0.386509269, 0.142186716, 0.410396874,-0.900753736,515.187072754,868.158081055,-4128.835449219, 0.168787822,
73,,,,,,,,,,,,,, 0.862790585,-0.504480720, 0.033039350,-0.048707396,-0.147994071,-0.987788081, 0.503209710, 0.850645065,-0.152259842,524.810913086,348.267547607,-4237.100097656, 0.038940042, 0.791616738, 0.492793262,-0.361244649, 0.371792197, 0.080689132, 0.924802542, 0.484885007,-0.866397202,-0.119341820,531.836242676,657.113769531,-4212.099121094, 0.179916173, 0.974503160, 0.104706906, 0.198444366, 0.178656548,-0.897164762,-0.403952062, 0.135740727, 0.429105908,-0.892996371,515.908935547,870.493164063,-4127.307617188, 0.170059413,
74,,,,,,,,,,,,,, 0.854559064,-0.517462075, 0.044292845,-0.050396629,-0.167503789,-0.984582484, 0.516903281, 0.839151680,-0.169220224,523.712524414,346.372436523,-4229.357421875, 0.040898964, 0.791198492, 0.496040761,-0.357698917, 0.377890557, 0.063328639, 0.923681915, 0.480836451,-0.865986764,-0.137343585,531.867980957,657.630981445,-4206.863281250, 0.179867238, 0.972334087, 0.112462930, 0.204740241, 0.189704254,-0.891597986,-0.411175579, 0.136303976, 0.438640088,-0.888265729,516.578613281,872.055725098,-4126.119628906, 0.156326219,
75,,,,,,,,,,,,,, 0.841579437,-0.537752390, 0.050660729,-0.054814398,-0.178338319,-0.982441247, 0.537344873, 0.824025393,-0.179562435,522.637023926,344.628631592,-4221.107910156, 0.043557320, 0.790633678, 0.498474836,-0.355557650, 0.385782927, 0.045385763, 0.921472549, 0.475468129,-0.865715325,-0.156419560,531.861267090,658.014770508,-4201.984863281, 0.177355528, 0.970387578, 0.114531316, 0.212674692, 0.195423737,-0.889736414,-0.412527114, 0.141977146, 0.441872895,-0.885771334,516.688598633,872.900146484,-4125.441894531, 0.149181768,
76,,,,,,,,,,,,,, 0.828132808,-0.558116317, 0.051984120,-0.058891017,-0.178858325,-0.982110798, 0.557429790, 0.810256720,-0.180986479,521.740539551,343.267120361,-4212.631835938, 0.051993825, 0.788173020, 0.504167736,-0.352984637, 0.394568115, 0.026232693, 0.918492198, 0.472333819,-0.863207221,-0.178252593,531.607666016,658.269348145,-4197.532714844, 0.181783453, 0.969591856, 0.111898154, 0.217647597, 0.195753425,-0.888359964,-0.415327698, 0.146875024, 0.445303589,-0.883251011,516.400634766,873.532531738,-4125.107421875, 0.160837874,
77,,,,,,,,,,,,,, 0.817264080,-0.573873460, 0.052427489,-0.060272481,-0.175604075,-0.982614100, 0.573102653, 0.799895287,-0.178103685,521.102111816,342.229583740,-4204.391113281, 0.048460066, 0.782813251, 0.515048087,-0.349183142, 0.402181238, 0.009413600, 0.915511668, 0.474819630,-0.857109606,-0.199773595,531.090698242,658.445007324,-4193.486328125, 0.184981287, 0.968747318, 0.109235168, 0.222702205, 0.195624217,-0.888462543,-0.415169209, 0.152511492, 0.445760012,-0.882064760,516.056335449,874.031066895,-4124.825683594, 0.177079514,
78,,,,,,,,,,,,,, 0.813851714,-0.578407228, 0.055591691,-0.058242757,-0.176389799,-0.982595742, 0.578146279, 0.796449423,-0.177243173,520.740173340,341.525939941,-4196.621582031, 0.057021070, 0.776511967, 0.527573705,-0.344521582, 0.408394337,-0.005016524, 0.912791848, 0.479836673,-0.849494457,-0.219353497,530.458557129,658.662597656,-4189.720214844, 0.183020055, 0.968130410, 0.106407516, 0.226717934, 0.194957659,-0.888441503,-0.415527642, 0.157210365, 0.446485341,-0.880872190,515.823303223,874.464477539,-4124.496093750, 0.173508033,
79,,,,,,,,,,,,,, 0.813743055,-0.578106225, 0.060128685,-0.050606709,-0.173530504,-0.983527362, 0.579017460, 0.797295630,-0.170465291,520.569335938,341.252868652,-4189.212402344, 0.054103468, 0.771535814, 0.537313521,-0.340626806, 0.414381206,-0.018175937, 0.909921825, 0.482722133,-0.843186677,-0.236676022,529.871582031,659.030700684,-4186.218261719, 0.182643086, 0.967596471, 0.103724770, 0.230213463, 0.194045514,-0.888837576,-0.415107250, 0.161565483, 0.446328193,-0.880163431,515.535400391,874.841979980,-4124.239257813, 0.184694454,
80,,,,,,,,,,,,,, 0.816817641,-0.573268354, 0.064593188,-0.037996482,-0.165183976,-0.985530555, 0.575643301, 0.802544415,-0.156707376,520.525512695,341.431884766,-4182.180664063, 0.048350941, 0.769526362, 0.541355073,-0.338768214, 0.421176225,-0.031468373, 0.906432748, 0.480041504,-0.840204954,-0.252221614,529.409118652,659.523437500,-4182.972167969, 0.185555518, 0.967421651, 0.100021221, 0.232574984, 0.191576123,-0.889786422,-0.414220691, 0.165511191, 0.445281863,-0.879960299,515.133544922,875.141479492,-4124.069824219, 0.202048883,
81,,,,,,,,,,,,,, 0.821187198,-0.566430807, 0.069338880,-0.025093237,-0.157231152,-0.987242997, 0.570107043, 0.808971286,-0.143329784,520.592407227,341.896636963,-4175.453613281, 0.048602171, 0.770035088, 0.540458083,-0.339044243, 0.428111911,-0.043697394, 0.902668655, 0.473039240,-0.840235412,-0.265025079,529.082214355,660.030151367,-4179.902343750, 0.189243868, 0.967703402, 0.093913592, 0.233945265, 0.186629221,-0.890751421,-0.414404869, 0.169468835, 0.444682032,-0.879510224,514.665283203,875.382385254,-4123.915527344, 0.194530040,
82,,,,,,,,,,,,,, 0.825598836,-0.559418380, 0.073740885,-0.012579825,-0.148902521,-0.988771856, 0.564117312, 0.815401256,-0.129971132,520.739685059,342.459167480,-4169.038574219, 0.053197194, 0.772337258, 0.535899818,-0.341037512, 0.434494376,-0.054051049, 0.899051249, 0.463367969,-0.842549622,-0.274591088,528.887451172,660.508850098,-4177.061035156, 0.192099124, 0.968190670, 0.087172143, 0.234537542, 0.180547640,-0.892355204,-0.413648188, 0.173232183, 0.442835480,-0.879708648,514.177734375,875.590515137,-4123.812988281, 0.193916738,
83,,,,,,,,,,,,,, 0.827685833,-0.555721521, 0.078164838,-0.001181694,-0.141009212,-0.990007579, 0.561190486, 0.819322884,-0.117368020,520.880737305,343.036956787,-4162.864746094, 0.052681185, 0.775126219, 0.530265272,-0.343508452, 0.440344900,-0.063523009, 0.895578682, 0.453073561,-0.845448732,-0.282737941,528.800354004,660.961547852,-4174.494140625, 0.193140179, 0.968755126, 0.081502184, 0.234245330, 0.174926132,-0.894072711,-0.412352830, 0.175824687, 0.440444559,-0.880394399,513.700317383,875.765075684,-4123.726562500, 0.201792166,
84,,,,,,,,,,,,,, 0.830634832,-0.550965965, 0.080512419, 0.008596954,-0.131886899,-0.991227508, 0.556751132, 0.824040294,-0.104813233,520.992919922,343.621887207,-4157.058593750, 0.064482465, 0.776954114, 0.525979042,-0.345960140, 0.445522904,-0.071108222, 0.892442167, 0.444805235,-0.847519696,-0.289583504,528.795471191,661.400024414,-4172.176269531, 0.191924050, 0.969175398, 0.076824397, 0.234087631, 0.170296714,-0.895508707,-0.411172837, 0.178039417, 0.438362956,-0.880987942,513.333801270,875.906677246,-4123.663085938, 0.201154828,
85,,,,,,,,,,,,,, 0.831491470,-0.549682677, 0.080441572, 0.016349938,-0.120523222,-0.992575824, 0.555296838, 0.826633573,-0.091226764,521.088928223,344.211425781,-4151.555175781, 0.060361452, 0.778343320, 0.522641480,-0.347890168, 0.450385839,-0.078748360, 0.889354408, 0.437417716,-0.848907888,-0.296683580,528.867797852,661.834411621,-4170.007324219, 0.188151509, 0.969437897, 0.073224284, 0.234154508, 0.166759044,-0.896715701,-0.409990698, 0.179948747, 0.436507910,-0.881520987,513.091979980,876.031616211,-4123.603027344, 0.199754417,
86,,,,,,,,,,,,,, 0.832430661,-0.548562765, 0.078346267, 0.022905847,-0.107201196,-0.993973494, 0.553655624, 0.829208553,-0.076672271,521.189453125,344.790069580,-4146.245117188, 0.055891294, 0.779319644, 0.520524144,-0.348877460, 0.455135643,-0.087511621, 0.886111319, 0.430711478,-0.849350572,-0.305108607,529.017822266,662.275573730,-4167.933593750, 0.185219809, 0.969574869, 0.070828617, 0.234324589, 0.164500982,-0.897398531,-0.409408629, 0.181284681, 0.435498893,-0.881746352,512.958923340,876.140563965,-4123.539550781, 0.195751116,
87,,,,,,,,,,,,,, 0.833982825,-0.546547949, 0.075880826, 0.027697587,-0.095879368,-0.995007515, 0.551094770, 0.831920862,-0.064823687,521.286315918,345.352050781,-4141.137207031, 0.059415966, 0.779077053, 0.520883143,-0.348883539, 0.459771097,-0.096385866, 0.882791221, 0.426203609,-0.848168969,-0.314579010,529.201538086,662.719970703,-4165.935546875, 0.190671906, 0.969556928, 0.070222445, 0.234580636, 0.163884565,-0.897892058,-0.408572704, 0.181937128, 0.434578657,-0.882065892,512.935119629,876.234436035,-4123.500000000, 0.198624298,
88,,,,,,,,,,,,,, 0.832604527,-0.548936546, 0.073744625, 0.031056035,-0.086665839,-0.995753288, 0.552996516, 0.831358910,-0.055110577,521.328979492,345.883361816,-4136.166015625, 0.056808896, 0.777567327, 0.523388803,-0.348501474, 0.464213103,-0.103966348, 0.879600585, 0.424140662,-0.845727623,-0.323804766,529.360778809,663.162902832,-4163.987792969, 0.190352604, 0.969348729, 0.071377493, 0.235092059, 0.164878771,-0.898389995,-0.407075465, 0.182148322, 0.433359772,-0.882621825,512.994506836,876.315307617,-4123.471679688, 0.212575749,
89,,,,,,,,,,,,,, 0.830619395,-0.552159727, 0.072049297, 0.033260271,-0.079962313,-0.996242881, 0.555846393, 0.829894960,-0.048053265,521.294677734,346.379180908,-4131.283691406, 0.061162986, 0.775419772, 0.527292192,-0.347400486, 0.468599945,-0.111760080, 0.876312613, 0.423247308,-0.842301965,-0.333750069,529.485595703,663.608581543,-4162.099121094, 0.189247355, 0.968962729, 0.073256947, 0.236102924, 0.167018056,-0.898132682,-0.406770915, 0.182252973, 0.433579355,-0.882492423,513.129333496,876.383361816,-4123.453613281, 0.212728292,
90,,,,,,,,,,,,,, 0.828933954,-0.554911792, 0.070295461, 0.034505151,-0.074704789,-0.996608555, 0.558281243, 0.828548193,-0.042778019,521.186340332,346.857269287,-4126.523437500, 0.065950043, 0.773799896, 0.530621529,-0.345939934, 0.473285854,-0.121352866, 0.872510135, 0.420991898,-0.838876724,-0.345038503,529.595520020,664.056274414,-4160.222656250, 0.192932397, 0.968540072, 0.075767823, 0.237042964, 0.169586197,-0.898062527,-0.405862212, 0.182128116, 0.433293045,-0.882658720,513.299133301,876.444396973,-4123.443847656, 0.219959900,
