Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,565.353881836,323.633666992,-4305.361328125,532.781066895,348.981353760,-4317.466796875,532.171813965,306.724609375,-4326.511718750,584.360351563,654.167419434,-4304.195312500,544.967285156,658.511657715,-4321.626953125,560.141723633,619.415588379,-4311.397460938,582.356994629,855.037170410,-4255.354003906,548.489929199,841.918334961,-4278.579589844,542.281555176,859.167968750,-4238.927734375,
70,,,,,,,,,,,,,564.375061035,325.205749512,-4302.189453125,531.822082520,350.506561279,-4314.382812500,531.204040527,308.212036133,-4323.310058594,581.866943359,653.583740234,-4294.503417969,542.476135254,658.332336426,-4311.839355469,557.855224609,618.989440918,-4303.085937500,578.327270508,853.472167969,-4238.526367188,544.595458984,840.808654785,-4262.201171875,538.180053711,856.941894531,-4222.087890625,
71,,,,,,,,,,,,,563.338256836,326.889587402,-4298.859863281,530.811157227,352.135467529,-4311.222167969,530.190246582,309.804077148,-4319.909667969,579.409301758,652.941467285,-4285.109375000,540.046081543,658.078613281,-4302.374511719,555.584594727,618.534484863,-4294.868652344,574.531677246,851.602844238,-4222.490234375,540.873779297,839.414184570,-4246.504882813,534.341247559,854.477478027,-4206.030273438,
72,,,,,,,,,,,,,562.236083984,328.699371338,-4295.317871094,529.726684570,353.865142822,-4307.899414063,529.125793457,311.472198486,-4316.294433594,576.994995117,652.307128906,-4276.009765625,537.660766602,657.802978516,-4293.226074219,553.348937988,618.106323242,-4286.839355469,570.955871582,849.530395508,-4207.420410156,537.381347656,837.832885742,-4231.810058594,530.752197266,851.806335449,-4190.952148438,
73,,,,,,,,,,,,,561.081298828,330.585510254,-4291.463378906,528.555541992,355.641448975,-4304.187988281,528.017578125,313.203948975,-4312.483886719,574.623168945,651.740295410,-4267.235839844,535.319213867,657.544067383,-4284.416015625,551.157470703,617.757751465,-4279.120605469,567.571777344,847.381469727,-4193.395996094,534.051208496,836.167053223,-4218.083007813,527.370849609,849.071838379,-4176.894042969,
74,,,,,,,,,,,,,559.872680664,332.486633301,-4287.277343750,527.304626465,357.408325195,-4300.171875000,526.861389160,314.931152344,-4308.264648438,572.311035156,651.297119141,-4258.892578125,533.035156250,657.355957031,-4276.011718750,549.021240234,617.516479492,-4271.662109375,564.325073242,845.424133301,-4180.429199219,530.850341797,834.623840332,-4205.377929688,524.143798828,846.582946777,-4163.951660156,
75,,,,,,,,,,,,,558.630187988,334.344940186,-4282.814941406,525.965515137,359.086090088,-4295.765136719,525.650024414,316.560577393,-4303.565429688,570.078369141,651.033874512,-4250.922851563,530.833923340,657.297546387,-4268.037597656,546.950378418,617.430480957,-4264.416015625,561.259887695,843.987243652,-4168.743652344,527.801086426,833.424316406,-4193.757324219,521.075561523,844.617553711,-4152.187011719,
76,,,,,,,,,,,,,557.306823730,336.050201416,-4277.806152344,524.534912109,360.598571777,-4290.874023438,524.389038086,318.038574219,-4298.475585938,567.930236816,651.035583496,-4243.375000000,528.701232910,657.425048828,-4260.452148438,544.953918457,617.567260742,-4257.422363281,558.358154297,843.160095215,-4158.270019531,524.928039551,832.736938477,-4183.393066406,518.177124023,843.354675293,-4141.648437500,
77,,,,,,,,,,,,,555.909484863,337.569427490,-4272.321289063,523.028198242,361.911895752,-4285.530273438,523.076416016,319.330169678,-4292.958496094,565.865905762,651.393920898,-4236.306640625,526.626586914,657.817382813,-4253.300781250,543.016967773,617.989746094,-4250.698730469,555.596008301,843.055480957,-4149.185058594,522.166992188,832.677429199,-4174.338378906,515.440734863,842.960876465,-4132.476074219,
78,,,,,,,,,,,,,554.448364258,338.896240234,-4266.313476563,521.460693359,363.039825439,-4279.553710938,521.710083008,320.434875488,-4286.897460938,563.851989746,652.167053223,-4229.622070313,524.596191406,658.560852051,-4246.641601563,541.104980469,618.762023926,-4244.188476563,552.954284668,843.707885742,-4141.530761719,519.505065918,833.309692383,-4166.616210938,512.860046387,843.524353027,-4124.875976563,
79,,,,,,,,,,,,,552.961791992,340.058776855,-4259.790527344,519.885009766,364.037567139,-4273.119140625,520.336975098,321.415954590,-4280.339843750,561.859619141,653.424316406,-4223.384765625,522.580383301,659.726623535,-4240.445312500,539.193298340,619.968750000,-4237.977050781,550.472412109,845.125915527,-4135.368652344,516.989624023,834.684204102,-4160.407714844,510.403808594,844.961975098,-4118.668457031,
80,,,,,,,,,,,,,551.462951660,341.128540039,-4252.751464844,518.319213867,364.941680908,-4266.249511719,518.981018066,322.317749023,-4273.390625000,559.862182617,655.194763184,-4217.687500000,520.567749023,661.342163086,-4234.740722656,537.251586914,621.629882813,-4232.076171875,548.210693359,847.318176270,-4130.742675781,514.681640625,836.768920898,-4155.689453125,508.162078857,847.244812012,-4113.904296875,
81,,,,,,,,,,,,,549.980407715,342.178192139,-4245.343750000,516.786682129,365.819702148,-4258.959960938,517.680175781,323.196136475,-4266.050292969,557.859985352,657.438537598,-4212.475585938,518.582885742,663.382873535,-4229.608398438,535.302429199,623.715148926,-4226.548339844,546.127380371,850.253845215,-4127.554199219,512.570251465,839.504943848,-4152.354980469,506.109130859,850.332336426,-4110.633789063,
82,,,,,,,,,,,,,548.519348145,343.237945557,-4237.491699219,515.279968262,366.723571777,-4251.278320313,516.423645020,324.102844238,-4258.372070313,555.888854980,660.083374023,-4207.742675781,516.639709473,665.784851074,-4225.056640625,533.371704102,626.165161133,-4221.445312500,544.090637207,853.718017578,-4125.674804688,510.514984131,842.843750000,-4150.377929688,504.061737061,854.173583984,-4108.823242188,
83,,,,,,,,,,,,,547.108337402,344.364532471,-4229.347656250,513.811035156,367.675384521,-4243.241210938,515.211120605,325.060668945,-4250.383789063,553.900939941,662.903808594,-4203.265625000,514.642333984,668.305297852,-4220.669921875,531.414123535,628.765808105,-4216.516601563,541.999389648,857.473754883,-4124.591308594,508.283233643,846.547485352,-4149.136718750,501.954895020,858.821411133,-4107.887207031,
84,,,,,,,,,,,,,545.775207520,345.557189941,-4221.021972656,512.359008789,368.663452148,-4234.994140625,514.052978516,326.059020996,-4242.169921875,551.867675781,665.068664551,-4198.079589844,512.690551758,670.276733398,-4215.712402344,529.417236328,630.795837402,-4210.954589844,540.098144531,861.895202637,-4122.137207031,506.324768066,850.318664551,-4146.469726563,500.001342773,864.251159668,-4105.621582031,
85,,,,,,,,,,,,,544.542053223,346.544036865,-4212.542968750,510.969390869,369.403381348,-4226.546875000,512.983459473,326.821716309,-4233.779785156,550.021301270,665.872802734,-4191.762695313,511.217407227,671.171936035,-4210.218750000,527.629028320,631.642883301,-4204.825683594,538.449890137,866.411865234,-4117.926757813,505.156066895,853.795715332,-4142.387695313,498.051361084,869.208801270,-4102.070312500,
86,,,,,,,,,,,,,543.499633789,346.913421631,-4203.974609375,509.776794434,369.505920410,-4218.043945313,512.159790039,326.962066650,-4225.336914063,548.295288086,666.122070313,-4185.500000000,509.954528809,671.500549316,-4204.864746094,526.009948730,631.913940430,-4198.858886719,537.246704102,869.811279297,-4115.098144531,504.297424316,856.554321289,-4139.637695313,496.569976807,872.762023926,-4099.816406250,
87,,,,,,,,,,,,,542.636718750,346.616027832,-4195.172851563,508.791290283,368.917144775,-4209.462402344,511.614074707,326.426788330,-4216.827636719,546.602966309,666.790649414,-4179.724121094,508.710449219,672.081176758,-4199.929687500,524.431457520,632.498840332,-4193.063476563,536.771789551,872.934692383,-4113.489257813,503.873626709,859.023681641,-4137.749023438,496.092010498,876.338500977,-4098.380371094,
88,,,,,,,,,,,,,541.770019531,345.850463867,-4186.190917969,507.866516113,367.868682861,-4200.777343750,511.134765625,325.428070068,-4208.125000000,545.217163086,667.826599121,-4174.091308594,507.769622803,672.962646484,-4195.158203125,523.140502930,633.416687012,-4187.290527344,536.582397461,875.842407227,-4111.789062500,503.935211182,861.202575684,-4135.952636719,495.764526367,879.333435059,-4097.029785156,
89,,,,,,,,,,,,,540.623962402,344.832366943,-4176.886230469,506.844726563,366.628448486,-4192.079589844,510.485534668,324.215728760,-4199.335937500,544.224975586,668.939636230,-4168.686035156,507.023254395,673.787902832,-4190.261718750,522.194763184,634.352172852,-4181.486816406,536.667724609,877.105712891,-4110.708007813,504.128875732,862.316711426,-4134.952636719,495.738586426,880.522766113,-4096.175781250,
90,,,,,,,,,,,,,539.196960449,343.635345459,-4167.489746094,505.694976807,365.322357178,-4183.394042969,509.590026855,322.910919189,-4190.562988281,543.428894043,669.981018066,-4163.617187500,506.431152344,674.431213379,-4185.655761719,521.453674316,635.163330078,-4175.889160156,536.619262695,877.525695801,-4110.226074219,504.087890625,862.900695801,-4134.575683594,495.683288574,881.062744141,-4095.793457031,
91,,,,,,,,,,,,,537.715576172,342.358581543,-4158.281738281,504.549682617,364.053283691,-4174.890625000,508.551116943,321.629852295,-4181.901855469,542.683837891,670.841003418,-4159.078125000,505.952148438,674.891479492,-4181.644042969,520.777954102,635.806274414,-4170.845214844,536.043640137,878.093688965,-4109.661132813,503.664672852,863.508605957,-4134.211914063,494.970886230,881.750854492,-4095.525634766,
92,,,,,,,,,,,,,536.429016113,341.337677002,-4149.635742188,503.521545410,363.087768555,-4166.652832031,507.511016846,320.648956299,-4173.533203125,541.947570801,671.485168457,-4154.961914063,505.576110840,675.179809570,-4178.141113281,520.162414551,636.276611328,-4166.398437500,535.604675293,878.577392578,-4109.116210938,503.416442871,863.982055664,-4133.970703125,494.407928467,882.214416504,-4095.333496094,
93,,,,,,,,,,,,,535.401794434,340.858795166,-4141.523925781,502.714813232,362.659271240,-4158.916992188,506.634246826,320.190063477,-4165.631347656,541.223144531,672.085205078,-4151.190917969,505.270111084,675.438049316,-4175.068847656,519.595092773,636.721313477,-4162.454101563,535.583435059,878.965637207,-4108.760742188,503.494506836,864.361022949,-4133.691406250,494.328125000,882.566711426,-4095.091552734,
94,,,,,,,,,,,,,534.746765137,341.042541504,-4134.089355469,502.176116943,362.796966553,-4151.698730469,506.001708984,320.271057129,-4158.133300781,540.557983398,672.844970703,-4147.842285156,504.973052979,675.837097168,-4172.349121094,519.091979980,637.310607910,-4158.899902344,535.395507813,879.266357422,-4108.402343750,503.410095215,864.724060059,-4133.515625000,494.062377930,882.873046875,-4094.925048828,
95,,,,,,,,,,,,,534.529907227,341.787902832,-4127.300292969,501.900726318,363.358917236,-4145.057128906,505.642974854,320.753662109,-4150.957031250,540.046020508,673.715637207,-4144.866699219,504.694549561,676.339843750,-4169.763183594,518.700683594,638.015563965,-4155.613281250,535.071411133,879.467224121,-4108.123535156,503.137145996,865.043640137,-4133.394042969,493.682006836,883.144775391,-4094.840332031,
96,,,,,,,,,,,,,534.606018066,342.837005615,-4120.956542969,501.838378906,364.128570557,-4138.808105469,505.552856445,321.453613281,-4144.124023438,539.781311035,674.561035156,-4142.292968750,504.483367920,676.863098145,-4167.315429688,518.456909180,638.716247559,-4152.613281250,534.819091797,879.599060059,-4107.954101563,502.894653320,865.313476563,-4133.292480469,493.409576416,883.364868164,-4094.760742188,
97,,,,,,,,,,,,,534.722290039,343.942932129,-4114.919433594,501.868835449,364.916015625,-4132.983398438,505.636108398,322.192962646,-4137.712402344,539.816772461,675.325134277,-4140.060058594,504.414855957,677.357543945,-4164.960937500,518.440490723,639.375183105,-4149.889648438,534.579101563,879.685424805,-4107.852050781,502.661010742,865.537719727,-4133.250488281,493.137756348,883.529418945,-4094.689941406,
98,,,,,,,,,,,,,534.725585938,344.968841553,-4109.182128906,501.869689941,365.638153076,-4127.578125000,505.692108154,322.860656738,-4131.670410156,540.162780762,675.983398438,-4138.065917969,504.543701172,677.770446777,-4162.654296875,518.682128906,639.942687988,-4147.319824219,534.412902832,879.757873535,-4107.781738281,502.516113281,865.734252930,-4133.276367188,492.946105957,883.657714844,-4094.666015625,
99,,,,,,,,,,,,,534.604187012,345.882843018,-4103.802734375,501.782684326,366.279693604,-4122.515625000,505.611267090,323.454803467,-4126.048339844,540.766906738,676.557312012,-4136.221191406,504.843353271,678.120483398,-4160.418457031,519.152404785,640.436828613,-4144.856933594,534.355834961,879.824829102,-4107.705566406,502.472839355,865.884216309,-4133.255371094,492.878906250,883.750976563,-4094.641601563,
100,,,,,,,,,,,,,534.410034180,346.687683105,-4098.740722656,501.645629883,366.905303955,-4117.802246094,505.398101807,324.026092529,-4120.770996094,541.504760742,677.102478027,-4134.500976563,505.247985840,678.455749512,-4158.234863281,519.756958008,640.914916992,-4142.506835938,534.334594727,879.888610840,-4107.635253906,502.466522217,866.014038086,-4133.256347656,492.835754395,883.817138672,-4094.606201172,
101,,,,,,,,,,,,,534.202575684,347.478515625,-4093.908935547,501.526519775,367.576171875,-4113.290527344,505.132324219,324.647644043,-4115.643066406,542.203735352,677.650085449,-4132.875976563,505.668273926,678.798034668,-4156.155273438,520.356079102,641.399169922,-4140.271972656,534.333679199,879.958251953,-4107.592773438,502.491607666,866.123168945,-4133.262207031,492.825775146,883.868286133,-4094.556396484,
102,,,,,,,,,,,,,534.001037598,348.283050537,-4089.107177734,501.424652100,368.292694092,-4108.741699219,504.869323730,325.343841553,-4110.670410156,542.715087891,678.218200684,-4131.289550781,506.021484375,679.149414063,-4154.268066406,520.819274902,641.900878906,-4138.185058594,534.350463867,880.030822754,-4107.541992188,502.525817871,866.227355957,-4133.250000000,492.833648682,883.919555664,-4094.515380859,
103,,,,,,,,,,,,,533.826049805,349.110961914,-4084.468261719,501.325866699,369.061187744,-4104.258300781,504.594573975,326.074432373,-4105.793457031,542.921813965,678.791687012,-4129.626464844,506.237762451,679.522338867,-4152.659667969,521.049194336,642.411987305,-4136.252929688,534.380065918,880.091186523,-4107.428222656,502.578948975,866.332031250,-4133.230468750,492.857543945,883.971313477,-4094.492187500,
104,,,,,,,,,,,,,533.626037598,349.962127686,-4079.885742188,501.219146729,369.855895996,-4099.896972656,504.300598145,326.844848633,-4100.989257813,542.821289063,679.374450684,-4127.993652344,506.288818359,679.902587891,-4151.291992188,521.013854980,642.926391602,-4134.489746094,534.407287598,880.145263672,-4107.336914063,502.630523682,866.424682617,-4133.207031250,492.889038086,884.016967773,-4094.465087891,
105,,,,,,,,,,,,,533.363647461,350.827301025,-4075.362304688,501.052337646,370.666290283,-4095.572021484,503.955871582,327.639770508,-4096.227050781,542.513488770,679.974121094,-4126.440429688,506.211425781,680.279785156,-4150.059570313,520.795227051,643.446289063,-4132.818359375,534.418701172,880.188903809,-4107.319824219,502.649444580,866.510620117,-4133.199707031,492.891204834,884.056579590,-4094.456298828,
106,,,,,,,,,,,,,533.032897949,351.735778809,-4070.934814453,500.792633057,371.503265381,-4091.289794922,503.556457520,328.455261230,-4091.599365234,542.146362305,680.562622070,-4124.941406250,506.047668457,680.668090820,-4148.875488281,520.508239746,643.968078613,-4131.204101563,534.415039063,880.207031250,-4107.293457031,502.639739990,866.586914063,-4133.174316406,492.886962891,884.085876465,-4094.416503906,
107,,,,,,,,,,,,,532.624572754,352.700897217,-4066.578613281,500.462493896,372.362579346,-4087.134765625,503.081573486,329.310882568,-4087.023681641,541.865356445,681.119506836,-4123.514648438,505.878326416,681.062255859,-4147.676757813,520.246215820,644.490783691,-4129.664062500,534.396606445,880.218444824,-4107.280761719,502.615936279,866.658874512,-4133.190429688,492.872497559,884.117919922,-4094.392578125,
108,,,,,,,,,,,,,532.194702148,353.723999023,-4062.324218750,500.097534180,373.285278320,-4083.136230469,502.542541504,330.225097656,-4082.483886719,541.772521973,681.649353027,-4122.244628906,505.764465332,681.460693359,-4146.373535156,520.105407715,645.000366211,-4128.105957031,534.362548828,880.214477539,-4107.263183594,502.570922852,866.726989746,-4133.209960938,492.844085693,884.158386230,-4094.424316406,
109,,,,,,,,,,,,,531.766235352,354.823211670,-4058.192871094,499.714813232,374.267517090,-4079.242675781,501.985687256,331.200408936,-4078.076416016,541.870483398,682.133239746,-4121.031738281,505.711639404,681.851806641,-4144.931152344,520.101806641,645.479736328,-4126.467285156,534.315185547,880.196228027,-4107.249023438,502.504913330,866.789611816,-4133.225585938,492.807617188,884.185424805,-4094.415039063,
110,,,,,,,,,,,,,531.363037109,355.979858398,-4054.246337891,499.331695557,375.280975342,-4075.430419922,501.412597656,332.231567383,-4073.687744141,542.090637207,682.587463379,-4119.884765625,505.704132080,682.221435547,-4143.397949219,520.191162109,645.948059082,-4124.875000000,534.258178711,880.179443359,-4107.259765625,502.412841797,866.846557617,-4133.237792969,492.757202148,884.203857422,-4094.382568359,
111,,,,,,,,,,,,,531.027343750,357.174774170,-4050.392333984,498.974212646,376.324157715,-4071.600585938,500.854797363,333.298309326,-4069.313964844,542.350891113,683.028259277,-4118.839355469,505.723602295,682.588256836,-4141.961914063,520.308776855,646.400939941,-4123.336914063,534.187622070,880.162109375,-4107.281250000,502.318725586,866.909973145,-4133.251953125,492.693206787,884.233825684,-4094.365966797,
112,,,,,,,,,,,,,530.752624512,358.391082764,-4046.585693359,498.671386719,377.389007568,-4067.907958984,500.341674805,334.394195557,-4064.964111328,542.534973145,683.431884766,-4117.747070313,505.717987061,682.928771973,-4140.621093750,520.383789063,646.827697754,-4121.874511719,534.112365723,880.139465332,-4107.249023438,502.224548340,866.964965820,-4133.236328125,492.625366211,884.265502930,-4094.365966797,
113,,,,,,,,,,,,,530.558776855,359.615417480,-4042.899169922,498.411743164,378.464935303,-4064.261718750,499.881195068,335.506988525,-4060.628173828,542.544799805,683.807189941,-4116.720214844,505.636138916,683.219299316,-4139.429687500,520.343383789,647.215820313,-4120.582031250,534.049560547,880.127624512,-4107.236816406,502.137603760,867.018615723,-4133.251464844,492.564666748,884.285705566,-4094.336181641,
114,,,,,,,,,,,,,530.442016602,360.845153809,-4039.195556641,498.205871582,379.541687012,-4060.624023438,499.485015869,336.629852295,-4056.334472656,542.358886719,684.152404785,-4115.729980469,505.459381104,683.466857910,-4138.459960938,520.138549805,647.547302246,-4119.385742188,533.987060547,880.115722656,-4107.215332031,502.068328857,867.073486328,-4133.293457031,492.518493652,884.309387207,-4094.329833984,
115,,,,,,,,,,,,,530.384216309,362.077789307,-4035.581054688,498.032592773,380.624481201,-4056.961914063,499.120452881,337.774658203,-4051.995849609,542.030761719,684.476867676,-4114.760253906,505.209869385,683.687255859,-4137.628906250,519.821472168,647.858764648,-4118.356933594,533.935913086,880.111755371,-4107.211914063,502.006530762,867.123474121,-4133.290527344,492.478332520,884.333435059,-4094.335693359,
116,,,,,,,,,,,,,530.324523926,363.323974609,-4031.919189453,497.865631104,381.734161377,-4053.290283203,498.759399414,338.957489014,-4047.700439453,541.659179688,684.801452637,-4113.904785156,504.937652588,683.911621094,-4136.917480469,519.465148926,648.167480469,-4117.437988281,533.899902344,880.124816895,-4107.238769531,501.944396973,867.176513672,-4133.303710938,492.431335449,884.352600098,-4094.293212891,
117,,,,,,,,,,,,,530.224487305,364.573089600,-4028.343994141,497.674346924,382.868621826,-4049.669921875,498.352416992,340.172515869,-4043.421875000,541.334899902,685.106201172,-4113.033203125,504.659637451,684.125366211,-4136.084960938,519.124755859,648.462707520,-4116.424316406,533.850891113,880.126586914,-4107.232910156,501.869628906,867.226440430,-4133.277832031,492.382995605,884.380981445,-4094.294189453,
118,,,,,,,,,,,,,530.006958008,365.829406738,-4024.788085938,497.381378174,384.007751465,-4046.069091797,497.854278564,341.408660889,-4039.247558594,541.093139648,685.389282227,-4112.121582031,504.402252197,684.346496582,-4135.172363281,518.832031250,648.761474609,-4115.355957031,533.772399902,880.121154785,-4107.246093750,501.772857666,867.278930664,-4133.287597656,492.325073242,884.407714844,-4094.298583984,
119,,,,,,,,,,,,,529.626586914,367.082122803,-4021.312255859,496.941894531,385.159790039,-4042.582031250,497.215423584,342.660369873,-4035.215820313,540.922790527,685.685302734,-4111.258789063,504.160125732,684.598693848,-4134.228027344,518.591064453,649.078186035,-4114.225097656,533.676025391,880.115478516,-4107.270507813,501.650817871,867.342102051,-4133.352050781,492.247497559,884.438842773,-4094.298828125,
120,,,,,,,,,,,,,529.049926758,368.319671631,-4017.872802734,496.342773438,386.303680420,-4039.236328125,496.411499023,343.905578613,-4031.222412109,540.782897949,685.999755859,-4110.378906250,503.901977539,684.865173340,-4133.110839844,518.364379883,649.413391113,-4112.989746094,533.563598633,880.090637207,-4107.231445313,501.509735107,867.396545410,-4133.320800781,492.147644043,884.471191406,-4094.290527344,
121,,,,,,,,,,,,,528.274536133,369.526306152,-4014.496337891,495.580322266,387.398406982,-4036.000000000,495.454681396,345.121246338,-4027.431640625,540.610595703,686.321716309,-4109.415527344,503.617279053,685.148132324,-4131.958496094,518.090393066,649.769409180,-4111.703613281,533.435485840,880.062561035,-4107.226074219,501.347381592,867.450073242,-4133.283691406,492.028778076,884.499267578,-4094.250000000,
122,,,,,,,,,,,,,527.301818848,370.682769775,-4011.158447266,494.655975342,388.432403564,-4032.808837891,494.331695557,346.278442383,-4023.683105469,540.354064941,686.652099609,-4108.407226563,503.268829346,685.434448242,-4130.813964844,517.747985840,650.141540527,-4110.420898438,533.287963867,880.028869629,-4107.220703125,501.168334961,867.510131836,-4133.295898438,491.892120361,884.531433105,-4094.226074219,
123,,,,,,,,,,,,,526.148986816,371.805511475,-4007.814941406,493.564727783,389.410919189,-4029.651123047,493.076385498,347.386444092,-4020.024169922,539.991821289,686.994079590,-4107.346679688,502.846343994,685.717895508,-4129.681640625,517.314392090,650.512145996,-4109.112792969,533.130920410,879.988830566,-4107.211425781,500.970458984,867.555664063,-4133.281250000,491.747833252,884.558654785,-4094.209228516,
124,,,,,,,,,,,,,524.867858887,372.914733887,-4004.468750000,492.370239258,390.377838135,-4026.579345703,491.695892334,348.476531982,-4016.392089844,539.520751953,687.343505859,-4106.230957031,502.358917236,685.999206543,-4128.535156250,516.783386230,650.883239746,-4107.754882813,532.979492188,879.940734863,-4107.206054688,500.774322510,867.590942383,-4133.270019531,491.595825195,884.574645996,-4094.167480469,
125,,,,,,,,,,,,,523.490356445,374.011657715,-4001.034423828,491.105987549,391.354766846,-4023.419189453,490.235809326,349.560943604,-4012.704101563,538.965881348,687.696166992,-4105.012207031,501.829650879,686.283081055,-4127.356933594,516.186889648,651.276550293,-4106.403808594,532.836669922,879.891540527,-4107.215332031,500.580657959,867.621398926,-4133.238769531,491.455688477,884.596313477,-4094.139892578,
126,,,,,,,,,,,,,522.045715332,375.113769531,-3997.466308594,489.775573730,392.343078613,-4020.122070313,488.731079102,350.657714844,-4008.958251953,538.405212402,688.084350586,-4103.800292969,501.284973145,686.586730957,-4126.154785156,515.556457520,651.686096191,-4104.964355469,532.684875488,879.834533691,-4107.193847656,500.396636963,867.646545410,-4133.211425781,491.322448730,884.617553711,-4094.102783203,
127,,,,,,,,,,,,,520.555175781,376.219726563,-3993.802246094,488.400146484,393.333892822,-4016.702636719,487.185211182,351.764465332,-4005.154296875,537.862365723,688.483642578,-4102.479492188,500.760375977,686.908386230,-4124.894531250,514.950988770,652.119506836,-4103.428710938,532.540832520,879.770385742,-4107.162597656,500.226501465,867.651489258,-4133.170410156,491.196380615,884.619934082,-4094.031738281,
128,,,,,,,,,,,,,519.027221680,377.317993164,-3989.979492188,486.980224609,394.324188232,-4013.059814453,485.607055664,352.882080078,-4001.219482422,537.372680664,688.900756836,-4101.091308594,500.269500732,687.241088867,-4123.484375000,514.390625000,652.581298828,-4101.779296875,532.418640137,879.695190430,-4107.119140625,500.065460205,867.637268066,-4133.127441406,491.070800781,884.619445801,-4093.986083984,
129,,,,,,,,,,,,,517.506103516,378.423400879,-3986.027832031,485.565765381,395.335418701,-4009.372314453,484.026000977,354.007049561,-3997.140136719,536.928100586,689.340637207,-4099.606933594,499.795440674,687.584838867,-4121.909179688,513.861816406,653.072326660,-4100.000000000,532.294067383,879.612304688,-4107.042968750,499.922973633,867.608703613,-4133.071289063,490.967742920,884.625549316,-4093.933593750,
130,,,,,,,,,,,,,516.028381348,379.529174805,-3981.961669922,484.166564941,396.349029541,-4005.479492188,482.471923828,355.133270264,-3992.880126953,536.509094238,689.789306641,-4098.032226563,499.341033936,687.943359375,-4120.292480469,513.341003418,653.566955566,-4098.084960938,532.181518555,879.532165527,-4106.999023438,499.791687012,867.559997559,-4132.982421875,490.879821777,884.627258301,-4093.875244141,
131,,,,,,,,,,,,,514.638854980,380.617980957,-3977.744140625,482.808410645,397.346130371,-4001.387939453,480.983093262,356.247070313,-3988.428710938,536.091247559,690.231018066,-4096.431640625,498.888305664,688.286132813,-4118.607910156,512.827941895,654.055664063,-4096.091796875,532.088806152,879.424926758,-4106.908203125,499.683074951,867.482238770,-4132.891113281,490.799865723,884.620300293,-4093.803955078,
132,,,,,,,,,,,,,513.362670898,381.683135986,-3973.353027344,481.521484375,398.320739746,-3996.981201172,479.600738525,357.337554932,-3983.756103516,535.644104004,690.634643555,-4094.638916016,498.433685303,688.593811035,-4116.807617188,512.310058594,654.536743164,-4094.019287109,532.006469727,879.302246094,-4106.784667969,499.584136963,867.360717773,-4132.757324219,490.722381592,884.590454102,-4093.685302734,
133,,,,,,,,,,,,,512.229980469,382.726593018,-3968.640625000,480.372528076,399.299194336,-3992.349853516,478.347442627,358.421600342,-3978.762207031,535.199951172,691.031127930,-4092.731689453,497.974304199,688.883850098,-4114.867675781,511.764984131,655.000610352,-4091.775390625,531.941772461,879.175842285,-4106.628417969,499.514007568,867.196228027,-4132.592285156,490.673400879,884.564025879,-4093.582763672,
134,,,,,,,,,,,,,511.283630371,383.778472900,-3963.735595703,479.364440918,400.293853760,-3987.383789063,477.241668701,359.528259277,-3973.486328125,534.768554688,691.418151855,-4090.728271484,497.517150879,689.154052734,-4112.806152344,511.215820313,655.457275391,-4089.361572266,531.900146484,879.049560547,-4106.472167969,499.466339111,866.986450195,-4132.383789063,490.641601563,884.528076172,-4093.440673828,
135,,,,,,,,,,,,,510.495361328,384.830596924,-3958.587890625,478.468841553,401.317565918,-3982.074218750,476.296173096,360.661163330,-3967.969482422,534.316101074,691.769531250,-4088.558837891,497.029693604,689.385986328,-4110.604003906,510.659179688,655.896545410,-4086.794677734,531.844116211,878.895629883,-4106.306640625,499.381591797,866.710876465,-4132.131835938,490.605987549,884.463989258,-4093.278564453,
136,,,,,,,,,,,,,509.864471436,385.884796143,-3953.093017578,477.698516846,402.376098633,-3976.441650391,475.482055664,361.811035156,-3962.068359375,533.791503906,692.088928223,-4086.260253906,496.445251465,689.581237793,-4108.214843750,510.035369873,656.317871094,-4084.103271484,531.733032227,878.677368164,-4106.115234375,499.209777832,866.359313965,-4131.820800781,490.526855469,884.377258301,-4093.098876953,
137,,,,,,,,,,,,,509.356384277,386.939941406,-3947.262207031,477.014556885,403.455657959,-3970.373535156,474.770599365,362.981262207,-3955.801513672,533.218444824,692.361938477,-4083.795654297,495.787384033,689.751159668,-4105.619140625,509.329681396,656.727233887,-4081.186767578,531.617980957,878.413940430,-4105.941894531,499.036499023,865.949401855,-4131.477050781,490.441406250,884.258911133,-4092.833740234,
138,,,,,,,,,,,,,508.887725830,388.002899170,-3941.097167969,476.357971191,404.560119629,-3963.901367188,474.084136963,364.171844482,-3949.125488281,532.685424805,692.580566406,-4081.154785156,495.117950439,689.893737793,-4102.715820313,508.623870850,657.117248535,-4077.960693359,531.505676270,878.103149414,-4105.703613281,498.856506348,865.463623047,-4131.070800781,490.359039307,884.120300293,-4092.562988281,
