Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
101,,,,,,,,,,,,,, 0.771006346,-0.629183710, 0.098371677,-0.001148109,-0.155844569,-0.987780929, 0.636826396, 0.761472464,-0.120879531,930.023254395,347.807556152,-4145.534179688, 0.052279148, 0.726212561, 0.625538111,-0.285162002, 0.439583570,-0.103603020, 0.892206669, 0.528565645,-0.773284197,-0.350214094,941.345397949,667.138183594,-4158.747070313, 0.277356356, 0.948041618, 0.007775239, 0.318051487, 0.143287122,-0.903004885,-0.405032128, 0.284052819, 0.429559976,-0.857200265,925.911499023,880.633850098,-4114.071777344, 0.055689387,
102,,,,,,,,,,,,,, 0.767618597,-0.633608162, 0.096448593, 0.006386403,-0.142918274,-0.989713848, 0.640875101, 0.760338783,-0.105660252,929.344299316,348.316467285,-4140.094238281, 0.053935219, 0.730814815, 0.618969679,-0.287726015, 0.444367617,-0.111468807, 0.888882518, 0.518118858,-0.777464628,-0.356513172,941.540039063,667.543151855,-4156.613281250, 0.281387597, 0.947644949, 0.006033208, 0.319268852, 0.141920194,-0.903607607,-0.404168159, 0.286055356, 0.428318620,-0.857155442,925.817932129,880.749206543,-4114.044921875, 0.043642625,
103,,,,,,,,,,,,,, 0.766529560,-0.635426521, 0.093088828, 0.012977862,-0.129594818,-0.991482139, 0.642077863, 0.761208415,-0.091091782,928.677307129,348.894531250,-4134.882812500, 0.055360258, 0.736564815, 0.610722244,-0.290672690, 0.448874861,-0.119908750, 0.885512948, 0.505948305,-0.782713354,-0.362458438,941.883117676,667.921264648,-4154.554199219, 0.282799840, 0.947446287, 0.006369131, 0.319851309, 0.142039701,-0.904227793,-0.402736664, 0.286653370, 0.427002937,-0.857611954,925.773620605,880.843566895,-4114.021484375, 0.059200525,
104,,,,,,,,,,,,,, 0.764527440,-0.638499200, 0.088411324, 0.018289411,-0.115616105,-0.993125558, 0.644331634, 0.760888755,-0.076713920,928.033996582,349.541229248,-4129.802734375, 0.054830521, 0.742308080, 0.601918399,-0.294402748, 0.452892721,-0.126892269, 0.882488847, 0.493828833,-0.788411438,-0.366797596,942.237365723,668.286987305,-4152.557617188, 0.279566050, 0.947068155, 0.006293939, 0.320970893, 0.142097563,-0.904752195,-0.401536763, 0.287871867, 0.425891846,-0.857756317,925.761779785,880.923400879,-4113.989257813, 0.056171548,
105,,,,,,,,,,,,,, 0.763589561,-0.640263915, 0.083625093, 0.022702439,-0.102809109,-0.994442046, 0.645302713, 0.761244059,-0.063968405,927.432556152,350.260070801,-4124.914550781, 0.057009846, 0.745225072, 0.597509325,-0.296010345, 0.456744373,-0.133973628, 0.879451871, 0.485823154,-0.790590644,-0.372749537,942.498840332,668.667480469,-4150.711914063, 0.282975882, 0.946820855, 0.006694516, 0.321691513, 0.142660677,-0.904876649,-0.401056260, 0.288406283, 0.425621182,-0.857711196,925.758605957,880.998718262,-4113.959960938, 0.053245761,
106,,,,,,,,,,,,,, 0.764169335,-0.640249491, 0.078267932, 0.026831506,-0.089684449,-0.995608807, 0.644457400, 0.762913704,-0.051355243,926.825866699,351.018218994,-4120.128417969, 0.060211312, 0.745725811, 0.597018898,-0.295738816, 0.460580736,-0.141213641, 0.876312792, 0.481412947,-0.789700687,-0.380282074,942.613464355,669.059753418,-4149.047851563, 0.282661051, 0.946527600, 0.007338969, 0.322539419, 0.143165544,-0.905470908,-0.399532288, 0.289117903, 0.424344897,-0.858103871,925.779785156,881.071777344,-4113.937988281, 0.055270627,
107,,,,,,,,,,,,,, 0.762862802,-0.642500043, 0.072346471, 0.031270925,-0.075099237,-0.996685624, 0.645803690, 0.762596786,-0.037198849,926.184020996,351.774902344,-4115.436035156, 0.058625910, 0.743790090, 0.600188792,-0.294193298, 0.464430332,-0.147517204, 0.873237133, 0.480708569,-0.786137462,-0.388467699,942.571350098,669.449768066,-4147.543457031, 0.285234720, 0.946097851, 0.007298298, 0.323798865, 0.143505886,-0.905699670,-0.398891270, 0.290353268, 0.423857212,-0.857927799,925.818176270,881.131408691,-4113.917968750, 0.048360325,
108,,,,,,,,,,,,,, 0.760735810,-0.645620048, 0.066751562, 0.035356376,-0.061470598,-0.997482479, 0.648097932, 0.761180699,-0.023936098,925.558166504,352.544616699,-4110.925781250, 0.057212230, 0.740843654, 0.605170190,-0.291409969, 0.468246341,-0.154276043, 0.870025456, 0.481555879,-0.781004429,-0.397663146,942.438171387,669.827087402,-4146.169433594, 0.287055194, 0.945903838, 0.008390718, 0.324338585, 0.144520685,-0.905910432,-0.398045242, 0.290481836, 0.423386157,-0.858116806,925.858764648,881.177856445,-4113.868652344, 0.055081539,
109,,,,,,,,,,,,,, 0.759333313,-0.647759795, 0.061807759, 0.038925976,-0.049597092,-0.998010457, 0.649536550, 0.760228515,-0.012446039,924.959533691,353.352233887,-4106.469726563, 0.059612785, 0.739677250, 0.607151091,-0.290250272, 0.471507698,-0.159831733, 0.867256820, 0.480164677,-0.778345346,-0.404500276,942.325073242,670.195800781,-4144.875976563, 0.278124601, 0.945538521, 0.009274662, 0.325378031, 0.145609379,-0.906058908,-0.397309840, 0.291126758, 0.423049867,-0.858064115,925.921020508,881.226989746,-4113.837402344, 0.053800646,
110,,,,,,,,,,,,,, 0.759568989,-0.648038208, 0.055690914, 0.043293688,-0.035059486,-0.998447061, 0.648984313, 0.760800481, 0.001425867,924.404357910,354.229492188,-4102.049316406, 0.059180353, 0.739608049, 0.607271671,-0.290174305, 0.474080890,-0.164035320, 0.865066350, 0.477731436,-0.777376056,-0.409217715,942.322082520,670.551818848,-4143.596679688, 0.278623194, 0.945418656, 0.010903242, 0.325675696, 0.147221074,-0.905914247,-0.397045732, 0.290705174, 0.423320770,-0.858073413,925.994750977,881.274658203,-4113.800292969, 0.057632551,
111,,,,,,,,,,,,,, 0.760940671,-0.646919847, 0.049637880, 0.047346782,-0.020934934,-0.998659134, 0.647091568, 0.762270570, 0.014699331,923.932006836,355.182678223,-4097.721679688, 0.060328040, 0.741721392, 0.604282975,-0.291017979, 0.476407319,-0.169253483, 0.862779975, 0.472107470,-0.778585494,-0.413423777,942.487182617,670.886962891,-4142.271972656, 0.285009325, 0.945060194, 0.011425807, 0.326696724, 0.148009747,-0.906037271,-0.396471411, 0.291469395, 0.423043638,-0.857950866,926.076416016,881.322265625,-4113.774414063, 0.047861617,
112,,,,,,,,,,,,,, 0.762727380,-0.645298064, 0.042863440, 0.051880673,-0.005012208,-0.998640656, 0.644635797, 0.763914406, 0.029655552,923.532226563,356.204986572,-4093.410644531, 0.059346084, 0.748211920, 0.594554186,-0.294421941, 0.478404164,-0.176016018, 0.860318422, 0.459682941,-0.784553170,-0.416134477,942.816833496,671.200805664,-4140.859863281, 0.276350290, 0.944747210, 0.012110031, 0.327575922, 0.148884892,-0.906146646,-0.395893365, 0.292037547, 0.422790259,-0.857882500,926.151611328,881.363098145,-4113.731933594, 0.040301818,
113,,,,,,,,,,,,,, 0.766180217,-0.641584396, 0.036570933, 0.055769775, 0.009690692,-0.998396635, 0.640201271, 0.766991258, 0.043205831,923.214416504,357.303833008,-4089.120605469, 0.063870750, 0.755831182, 0.582449138,-0.299119294, 0.479785711,-0.181800887, 0.858343840, 0.445561439,-0.792276204,-0.416861534,943.260559082,671.506896973,-4139.398925781, 0.274585724, 0.944833577, 0.014157347, 0.327244610, 0.150587738,-0.905998886,-0.395587295, 0.290882796, 0.423043191,-0.858150125,926.223266602,881.403930664,-4113.674316406, 0.045986969,
114,,,,,,,,,,,,,, 0.770594239,-0.636642516, 0.029508943, 0.060202871, 0.026619401,-0.997831166, 0.634476244, 0.770699501, 0.058840465,922.971679688,358.484802246,-4084.877685547, 0.060791500, 0.762776256, 0.570778251,-0.303948253, 0.481074959,-0.186770782, 0.856553316, 0.432133347,-0.799580395,-0.417051435,943.731323242,671.810180664,-4137.987304688, 0.282351792, 0.944791913, 0.015764633, 0.327291489, 0.151995480,-0.905964434,-0.395127594, 0.290285408, 0.423060179,-0.858344018,926.302429199,881.458129883,-4113.652832031, 0.046975717,
115,,,,,,,,,,,,,, 0.776122749,-0.630193114, 0.022137513, 0.064990237, 0.045021407,-0.996869743, 0.627223849, 0.775132060, 0.075898550,922.784423828,359.730560303,-4080.619628906, 0.057550851, 0.768567443, 0.560992956,-0.307556480, 0.482805371,-0.193169832, 0.854157150, 0.419765502,-0.804967284,-0.419314444,944.111389160,672.097656250,-4136.657714844, 0.277687579, 0.944850683, 0.017709101, 0.327022225, 0.153580278,-0.905893922,-0.394676149, 0.289258093, 0.423134208,-0.858654261,926.378234863,881.508850098,-4113.631347656, 0.057083894,
116,,,,,,,,,,,,,, 0.783395529,-0.621355832, 0.014434936, 0.069708057, 0.064760856,-0.995463192, 0.617601991, 0.780847609, 0.094046868,922.647888184,361.006439209,-4076.363037109, 0.052760005, 0.772048473, 0.555055201,-0.309604317, 0.484512419,-0.198741019, 0.851909399, 0.411325693,-0.807722509,-0.422368854,944.323120117,672.368591309,-4135.423828125, 0.275861859, 0.944750011, 0.018945700, 0.327243596, 0.154569224,-0.906115234,-0.393780977, 0.289059967, 0.422606379,-0.858980894,926.452087402,881.556884766,-4113.604980469, 0.055005647,
117,,,,,,,,,,,,,, 0.791556358,-0.611053705, 0.007205993, 0.074246034, 0.084460065,-0.993656874, 0.606569111, 0.787070453, 0.112223215,922.533020020,362.301513672,-4072.086914063, 0.050104577, 0.773149788, 0.553326905,-0.309949666, 0.486095816,-0.203087479, 0.849980235, 0.407370031,-0.807827234,-0.425986916,944.350158691,672.626098633,-4134.299804688, 0.279100180, 0.944749713, 0.020884536, 0.327126622, 0.156252712,-0.905982614,-0.393421620, 0.288154602, 0.422799379,-0.859190106,926.517700195,881.608947754,-4113.594238281, 0.060192186,
118,,,,,,,,,,,,,, 0.798530638,-0.601953626, 0.000818352, 0.078084685, 0.102236219,-0.991690755, 0.596868157, 0.791959345, 0.128642112,922.401245117,363.603118896,-4067.768554688, 0.052226949, 0.772655845, 0.554730773,-0.308669180, 0.487769693,-0.207571998, 0.847935498, 0.406304836,-0.805721819,-0.430962592,944.212890625,672.869201660,-4133.223144531, 0.278754830, 0.944765866, 0.022340830, 0.326983780, 0.157327473,-0.906126261,-0.392661691, 0.287516207, 0.422416896,-0.859591961,926.548095703,881.655700684,-4113.566406250, 0.073207594,
119,,,,,,,,,,,,,, 0.805074871,-0.593149304,-0.005321981, 0.081731945, 0.119811378,-0.989426613, 0.587515414, 0.796127558, 0.144936383,922.197326660,364.892272949,-4063.387695313, 0.058933038, 0.772412062, 0.555772126,-0.307403535, 0.489237189,-0.212016702, 0.845988095, 0.405001909,-0.803844631,-0.435668647,943.965454102,673.099243164,-4132.157226563, 0.274297535, 0.944762051, 0.022318859, 0.326996267, 0.157206267,-0.906284630,-0.392344803, 0.287594974, 0.422078311,-0.859731972,926.550231934,881.701660156,-4113.557617188, 0.063516133,
120,,,,,,,,,,,,,, 0.812307417,-0.583124280,-0.011075267, 0.084815189, 0.136894852,-0.986947834, 0.577029467, 0.800765753, 0.160658509,921.862243652,366.169372559,-4058.969970703, 0.064910598, 0.772980809, 0.555642247,-0.306206554, 0.490638316,-0.217563450, 0.843765497, 0.402212381,-0.802451193,-0.440791726,943.674926758,673.330078125,-4131.096191406, 0.269002706, 0.944785535, 0.022037588, 0.326947361, 0.156662688,-0.906702697,-0.391595423, 0.287814260, 0.421194166,-0.860092103,926.507934570,881.737365723,-4113.522949219, 0.059325490,
121,,,,,,,,,,,,,, 0.819135785,-0.573341846,-0.017193878, 0.087798052, 0.154946879,-0.984013677, 0.566840410, 0.804531217, 0.177260831,921.357116699,367.435485840,-4054.572265625, 0.060560044, 0.774227202, 0.554204345,-0.305662870, 0.491717786,-0.222646326, 0.841808915, 0.398479432,-0.802051187,-0.444890946,943.383239746,673.576049805,-4129.946289063, 0.270458043, 0.945217729, 0.022698691, 0.325650334, 0.156641841,-0.906765878,-0.391457438, 0.286403060, 0.421022981,-0.860646784,926.434448242,881.768859863,-4113.495605469, 0.065890782,
122,,,,,,,,,,,,,, 0.824073851,-0.566003263,-0.023293732, 0.089998849, 0.171410188,-0.981080413, 0.559287488, 0.806386292, 0.192194298,920.669982910,368.683776855,-4050.212890625, 0.055499341, 0.776719511, 0.550648451,-0.305766344, 0.492597938,-0.228560254, 0.839706779, 0.392497212,-0.802836537,-0.448775500,943.102966309,673.843750000,-4128.669433594, 0.266020477, 0.945494890, 0.022459300, 0.324861556, 0.155895039,-0.907085836,-0.391014099, 0.285895407, 0.420346111,-0.861146271,926.346313477,881.800354004,-4113.488769531, 0.068877637,
123,,,,,,,,,,,,,, 0.827362835,-0.560912490,-0.029119099, 0.091251910, 0.185392737,-0.978418410, 0.554205596, 0.806849837, 0.204571396,919.811767578,369.917938232,-4045.966064453, 0.062331244, 0.779743075, 0.546249688,-0.305960804, 0.493493974,-0.235474125, 0.837266743, 0.385310888,-0.803842723,-0.453180254,942.827514648,674.137878418,-4127.295410156, 0.263112783, 0.945834756, 0.021914257, 0.323908061, 0.154818609,-0.907409906,-0.390689880, 0.285355687, 0.419675052,-0.861652553,926.247741699,881.824829102,-4113.446289063, 0.071231060,
124,,,,,,,,,,,,,, 0.829209805,-0.557806492,-0.035538774, 0.092482321, 0.199630573,-0.975497186, 0.551233232, 0.805605114, 0.217122868,918.769653320,371.123291016,-4041.768798828, 0.060949620, 0.782676399, 0.541835427,-0.306320161, 0.494091213,-0.241550833, 0.835180879, 0.378538668,-0.805026412,-0.456772208,942.518310547,674.463378906,-4125.820800781, 0.267942697, 0.946317136, 0.022183750, 0.322477400, 0.154290378,-0.907654822,-0.390329480, 0.284039229, 0.419130653,-0.862352073,926.147338867,881.845336914,-4113.402832031, 0.084084742,
125,,,,,,,,,,,,,, 0.830094576,-0.556054711,-0.041787960, 0.093214408, 0.212256715,-0.972758055, 0.549776435, 0.803585887, 0.228025436,917.556152344,372.277496338,-4037.669433594, 0.064534269, 0.785152853, 0.538493931,-0.305874705, 0.494805902,-0.248446226, 0.832731426, 0.372427374,-0.805170059,-0.461518228,942.119567871,674.817932129,-4124.279785156, 0.268248528, 0.946498513, 0.021397060, 0.321998060, 0.153315827,-0.907815635,-0.390339673, 0.283962756, 0.418823302,-0.862526596,926.045654297,881.859741211,-4113.392578125, 0.081355497,
126,,,,,,,,,,,,,, 0.831879616,-0.552992582,-0.046642695, 0.093527012, 0.222546354,-0.970425546, 0.547018290, 0.802914917, 0.236851528,916.144165039,373.366088867,-4033.572509766, 0.068480186, 0.786791682, 0.537128091,-0.304059505, 0.495671988,-0.256315023, 0.829826415, 0.367788076,-0.803614318,-0.467905909,941.589416504,675.195983887,-4122.680664063, 0.269584417, 0.946698785, 0.020535422, 0.321464837, 0.152068451,-0.908250928,-0.389814705, 0.283965707, 0.417921782,-0.862962842,925.946166992,881.866271973,-4113.369140625, 0.081681401,
127,,,,,,,,,,,,,, 0.830514193,-0.554556012,-0.052094668, 0.095050313, 0.233259872,-0.967757881, 0.548827529, 0.798784971, 0.246436343,914.558837891,374.408996582,-4029.499511719, 0.063521236, 0.788342237, 0.535718799,-0.302525818, 0.496511579,-0.263612151, 0.827033818, 0.363308072,-0.802193284,-0.473807186,940.937988281,675.598571777,-4121.058593750, 0.265206099, 0.946976840, 0.019464901, 0.320711672, 0.150848255,-0.908249915,-0.390290767, 0.283689380, 0.417975128,-0.863027930,925.834106445,881.862426758,-4113.305664063, 0.082269587,
128,,,,,,,,,,,,,, 0.828272700,-0.557408094,-0.057100877, 0.096826442, 0.242757320,-0.965242684, 0.551895797, 0.793955326, 0.255041122,912.818176270,375.412506104,-4025.412841797, 0.061819252, 0.788900197, 0.536166131,-0.300270498, 0.497492611,-0.270389348, 0.824251592, 0.360745847,-0.799634635,-0.480048895,940.198486328,676.010681152,-4119.401367188, 0.268740594, 0.947346330, 0.018516954, 0.319674760, 0.149679467,-0.908152699,-0.390966326, 0.283074021, 0.418229282,-0.863106728,925.712280273,881.847229004,-4113.234375000, 0.080093637,
129,,,,,,,,,,,,,, 0.826758564,-0.559270799,-0.060716841, 0.098378770, 0.250004143,-0.963233948, 0.553888023, 0.790388644, 0.261713445,910.932312012,376.391357422,-4021.208251953, 0.073721148, 0.789090157, 0.537936211,-0.296582818, 0.498487949,-0.278635174, 0.820897222, 0.358951926,-0.795604885,-0.488022983,939.421081543,676.415893555,-4117.687500000, 0.274635136, 0.947577655, 0.016872603, 0.319079787, 0.148146734,-0.907983899,-0.391941100, 0.283106238, 0.418665260,-0.862884879,925.589111328,881.816101074,-4113.160644531, 0.076231085,
130,,,,,,,,,,,,,, 0.826099217,-0.559856892,-0.064190395, 0.100290693, 0.258154511,-0.960883975, 0.554528534, 0.787347794, 0.269409657,908.955749512,377.365417480,-4016.919189453, 0.076892614, 0.790093184, 0.538236856,-0.293349236, 0.499406815,-0.287702709, 0.817202508, 0.355451167,-0.792166770,-0.496111095,938.651000977,676.816345215,-4115.926269531, 0.269902676, 0.947775841, 0.015178909, 0.318575978, 0.146551833,-0.907897711,-0.392739564, 0.283273011, 0.418916970,-0.862707973,925.475952148,881.770202637,-4113.074707031, 0.076247171,
131,,,,,,,,,,,,,, 0.825953543,-0.559720874,-0.067180894, 0.101953305, 0.265516371,-0.958700418, 0.554442286, 0.784992695, 0.276369572,906.943176270,378.348968506,-4012.531982422, 0.082343601, 0.791379452, 0.537753105,-0.290757954, 0.500176668,-0.296108931, 0.813721538, 0.351485282,-0.789392829,-0.503306091,937.915222168,677.215576172,-4114.098632813, 0.269037366, 0.947985530, 0.013964027, 0.318006843, 0.145737380,-0.907217681,-0.394609511, 0.282991111, 0.420429617,-0.862064362,925.380676270,881.713562012,-4112.968750000, 0.074596487,
132,,,,,,,,,,,,,, 0.825750351,-0.559522986,-0.071207114, 0.103759296, 0.274779767,-0.955892324, 0.554409981, 0.781939983, 0.284955204,904.958129883,379.347808838,-4008.074462891, 0.076680698, 0.793192267, 0.536402106,-0.288303524, 0.500706434,-0.304995447, 0.810105503, 0.346611023,-0.786924779,-0.510499954,937.228759766,677.592834473,-4112.187011719, 0.269334316, 0.948175192, 0.012909248, 0.317485601, 0.145327345,-0.906162500,-0.397176772, 0.282566309, 0.422732502,-0.861076951,925.305419922,881.640625000,-4112.821777344, 0.073117703,
133,,,,,,,,,,,,,, 0.825880945,-0.558839917,-0.074956596, 0.105355419, 0.283544898,-0.953153908, 0.553914070, 0.779294670, 0.293051183,903.036376953,380.357666016,-4003.496093750, 0.081858963, 0.795240045, 0.534898162,-0.285442024, 0.501293421,-0.315276563, 0.805795014, 0.341025084,-0.783890724,-0.518861473,936.586730957,677.926208496,-4110.217773438, 0.267406374, 0.948400557, 0.012738545, 0.316818744, 0.145687103,-0.904981852,-0.399728835, 0.281623244, 0.425259441,-0.860141098,925.256286621,881.544677734,-4112.643554688, 0.077056795,
134,,,,,,,,,,,,,, 0.827188909,-0.556444049,-0.078284770, 0.106606729, 0.292187184,-0.950400770, 0.551718652, 0.777815282, 0.301014692,901.220825195,381.373229980,-3998.822509766, 0.086443134, 0.797120154, 0.533427119,-0.282939732, 0.501664877,-0.324267864, 0.801986694, 0.336053222,-0.781220675,-0.526082098,935.973388672,678.210388184,-4108.185058594, 0.271633238, 0.948350012, 0.011707627, 0.317009717, 0.145996273,-0.903303862,-0.403394639, 0.281633317, 0.428841561,-0.858357549,925.238525391,881.436096191,-4112.463867188, 0.074839719,
135,,,,,,,,,,,,,, 0.829206169,-0.552982628,-0.081408694, 0.107782640, 0.301107258,-0.947479486, 0.548452437, 0.776881337, 0.309281915,899.530822754,382.394104004,-3993.951171875, 0.085813671, 0.799325228, 0.531087160,-0.281114906, 0.501806200,-0.332606256, 0.798475802, 0.330559671,-0.779307067,-0.532363415,935.381713867,678.443969727,-4106.100097656, 0.271741211, 0.948481143, 0.012080746, 0.316603184, 0.147403687,-0.901366353,-0.407198817, 0.280456185, 0.432888865,-0.856709719,925.241333008,881.312316895,-4112.256347656, 0.077423163,
136,,,,,,,,,,,,,, 0.832023799,-0.548247695,-0.084621653, 0.108670197, 0.310668379,-0.944285929, 0.543991864, 0.776472509, 0.318061680,897.984680176,383.410034180,-3988.892822266, 0.084265336, 0.801615238, 0.528511643,-0.279443115, 0.502101839,-0.341453403, 0.794546008, 0.324510008,-0.777229071,-0.539080918,934.774230957,678.622070313,-4103.940429688, 0.270843953, 0.948577702, 0.012211621, 0.316308856, 0.148763031,-0.899228752,-0.411408812, 0.279410034, 0.437308282,-0.854804933,925.235839844,881.158813477,-4112.019531250, 0.074543491,
137,,,,,,,,,,,,,, 0.835483611,-0.542536914,-0.087297238, 0.109171130, 0.319571644,-0.941252172, 0.538561761, 0.776870430, 0.326226234,896.563476563,384.425659180,-3983.604736328, 0.086989358, 0.803547204, 0.526473284,-0.277736932, 0.502544880,-0.349979132, 0.790546238, 0.318999320,-0.774816394,-0.545801163,934.113891602,678.746826172,-4101.687011719, 0.278101236, 0.949078500, 0.013326669, 0.314757675, 0.150706232,-0.896576524,-0.416458935, 0.276654363, 0.442688197,-0.852929950,925.215698242,880.973449707,-4111.757324219, 0.079031907,
138,,,,,,,,,,,,,, 0.839228809,-0.536309540,-0.089817293, 0.109313250, 0.328189760,-0.938265443, 0.532677829, 0.777601182, 0.334052026,895.254272461,385.446960449,-3978.098388672, 0.090284482, 0.805994153, 0.523663640,-0.275952518, 0.502398729,-0.358686745, 0.786726952, 0.312999785,-0.772735536,-0.552187383,933.446655273,678.840393066,-4099.324707031, 0.287490726, 0.949676871, 0.014706779, 0.312885821, 0.153361335,-0.892810881,-0.423519850, 0.273119241, 0.450191587,-0.850137234,925.212707520,880.758605957,-4111.475585938, 0.086600259,
139,,,,,,,,,,,,,, 0.843344927,-0.529337466,-0.092581227, 0.109060243, 0.337297797,-0.935059428, 0.526189387, 0.778480649, 0.342188030,894.002014160,386.484710693,-3972.336181641, 0.094270803, 0.809781551, 0.518762469,-0.274115652, 0.501439333,-0.369311810, 0.782411277, 0.304651469,-0.771034598,-0.559189796,932.830566406,678.914733887,-4096.788574219, 0.285942793, 0.949954808, 0.014204935, 0.312064350, 0.154857293,-0.888996482,-0.430934489, 0.271302700, 0.457693696,-0.846706152,925.207092285,880.505371094,-4111.124023438, 0.091129184,
140,,,,,,,,,,,,,, 0.849212408,-0.519560099,-0.094316326, 0.108017802, 0.345755965,-0.932086349, 0.516885340, 0.781351447, 0.349741995,892.751708984,387.559448242,-3966.318359375, 0.099664174, 0.813284159, 0.514282107,-0.272181630, 0.500558496,-0.379879951, 0.777902603, 0.296665043,-0.768898726,-0.566378593,932.254089355,678.989624023,-4094.109863281, 0.290059656, 0.950135827, 0.013454652, 0.311545968, 0.155874565,-0.885791361,-0.437123239, 0.270083398, 0.463888526,-0.843719363,925.222961426,880.230224609,-4110.780273438, 0.088751480,
141,,,,,,,,,,,,,, 0.856333196,-0.507499516,-0.095591202, 0.106069684, 0.354001045,-0.929210663, 0.505413353, 0.785574615, 0.356973141,891.489624023,388.674194336,-3960.105468750, 0.099998161, 0.816592157, 0.510190189,-0.269968987, 0.499703795,-0.390742332, 0.773056626, 0.288917571,-0.766176462,-0.574021041,931.657531738,679.080749512,-4091.292724609, 0.292898476, 0.950177014, 0.011606622, 0.311494708, 0.156975105,-0.881159604,-0.446000695, 0.269299984, 0.472676516,-0.839079499,925.256042480,879.926879883,-4110.392578125, 0.079926729,
142,,,,,,,,,,,,,, 0.862327993,-0.496895164,-0.097393908, 0.103711836, 0.361593157,-0.926549613, 0.495615035, 0.788888812, 0.363345832,890.202209473,389.834838867,-3953.723388672, 0.105925322, 0.820417643, 0.505398810,-0.267370373, 0.498522609,-0.403308332, 0.767344475, 0.279982299,-0.762833178,-0.582834005,931.010986328,679.184204102,-4088.320068359, 0.287355542, 0.950284123, 0.010235361, 0.311215878, 0.158585206,-0.876037598,-0.455421656, 0.267975390, 0.482134193,-0.834107816,925.285949707,879.587768555,-4109.929199219, 0.082601294,
143,,,,,,,,,,,,,, 0.867833018,-0.486744732,-0.099726379, 0.101097219, 0.369503915,-0.923713207, 0.486461878, 0.791546822, 0.369876266,888.831970215,391.032440186,-3947.094970703, 0.105812341, 0.823889136, 0.501284242,-0.264425427, 0.497364581,-0.415811867, 0.761399388, 0.271726280,-0.758824527,-0.591903925,930.281738281,679.299255371,-4085.192626953, 0.288388044, 0.950659215, 0.010300437, 0.310066104, 0.160978466,-0.870748699,-0.464631826, 0.265203714, 0.491620481,-0.829443395,925.319641113,879.220947266,-4109.451171875, 0.093798205,
144,,,,,,,,,,,,,, 0.872560441,-0.477604359,-0.102627695, 0.098444454, 0.377690017,-0.920683920, 0.478484124, 0.793249190, 0.376574844,887.335815430,392.268096924,-3940.210693359, 0.105203845, 0.826839805, 0.498386294,-0.260666519, 0.496300071,-0.428472698, 0.755047917, 0.264617056,-0.753672481,-0.601627409,929.447814941,679.422790527,-4081.868896484, 0.298633546, 0.950867653, 0.009243514, 0.309459567, 0.163059548,-0.864635587,-0.475201875, 0.263177246, 0.502314448,-0.823661268,925.356079102,878.822753906,-4108.939453125, 0.098995104,
145,,,,,,,,,,,,,, 0.877331674,-0.468397021,-0.104371466, 0.095507331, 0.383570015,-0.918559968, 0.470284522, 0.795913458, 0.381253451,885.664245605,393.544494629,-3933.026367188, 0.111524634, 0.830605745, 0.493933439,-0.257145613, 0.494834721,-0.442885131, 0.747657239, 0.255406946,-0.748252988,-0.612278342,928.526184082,679.567871094,-4078.356933594, 0.290742934, 0.951074421, 0.007408151, 0.308873266, 0.164878145,-0.857630908,-0.487118602, 0.261290580, 0.514212489,-0.816892207,925.386047363,878.387329102,-4108.360351563, 0.103133395,
146,,,,,,,,,,,,,, 0.881839454,-0.459451079,-0.106131315, 0.092786975, 0.389736742,-0.916240036, 0.462330759, 0.798129022, 0.386316329,883.781921387,394.863983154,-3925.543945313, 0.110180870, 0.834589541, 0.489084929,-0.253488183, 0.493139446,-0.458244383, 0.739476562, 0.245507315,-0.742164433,-0.623633027,927.533691406,679.753479004,-4074.673095703, 0.279468596, 0.951106727, 0.003856557, 0.308838159, 0.165846124,-0.849919856,-0.500131190, 0.260558933, 0.526897728,-0.809004128,925.403198242,877.913269043,-4107.690429688, 0.100396983,
