Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
127,,,,,,,,,,,,,890.680908203,382.498809814,-4029.513916016,862.138549805,399.215759277,-4057.037597656,858.528991699,358.193237305,-4044.265380859,927.869628906,689.537597656,-4139.303710938,892.214721680,688.799255371,-4163.934570313,904.427490234,653.535339355,-4142.062988281,921.453857422,884.817199707,-4141.130859375,893.087341309,870.816772461,-4170.725097656,878.897766113,887.788757324,-4133.207031250,
128,,,,,,,,,,,,,888.673156738,383.681579590,-4025.183349609,860.227783203,400.244293213,-4052.915527344,856.472106934,359.343566895,-4039.789306641,927.142822266,690.026855469,-4137.565917969,891.518798828,689.176086426,-4162.219726563,903.580871582,654.069335938,-4140.023925781,921.374145508,884.764465332,-4141.029785156,893.009033203,870.744140625,-4170.606933594,878.813720703,887.772949219,-4133.111816406,
129,,,,,,,,,,,,,886.793090820,384.883300781,-4020.640869141,858.408264160,401.315582275,-4048.555664063,854.521911621,360.540283203,-4035.100341797,926.430541992,690.485290527,-4135.705078125,890.850891113,689.524169922,-4160.447753906,902.767517090,654.583007813,-4137.887207031,921.313842773,884.690795898,-4140.862792969,892.957458496,870.651000977,-4170.486816406,878.767395020,887.762878418,-4133.038085938,
130,,,,,,,,,,,,,885.069152832,386.116394043,-4015.951904297,856.666625977,402.428009033,-4043.864990234,852.681823730,361.783843994,-4030.204589844,925.754882813,690.918823242,-4133.767578125,890.199218750,689.852783203,-4158.584472656,901.986206055,655.079589844,-4135.673828125,921.285217285,884.626220703,-4140.700683594,892.933044434,870.532958984,-4170.338867188,878.743469238,887.751953125,-4132.985839844,
131,,,,,,,,,,,,,883.479431152,387.347564697,-4011.074707031,855.049682617,403.568267822,-4039.024414063,850.928405762,363.050659180,-4025.021484375,925.119262695,691.324462891,-4131.777343750,889.566040039,690.155761719,-4156.608886719,901.213928223,655.558776855,-4133.352050781,921.274902344,884.562438965,-4140.559082031,892.937622070,870.379272461,-4170.145019531,878.742431641,887.725036621,-4132.893554688,
132,,,,,,,,,,,,,882.030944824,388.566802979,-4006.078125000,853.538330078,404.724121094,-4034.023437500,849.278625488,364.328460693,-4019.619384766,924.495361328,691.704711914,-4129.702148438,888.926269531,690.425109863,-4154.492187500,900.443969727,656.022094727,-4130.913085938,921.286560059,884.484985352,-4140.397460938,892.956542969,870.175659180,-4169.945800781,878.743957520,887.673095703,-4132.747070313,
133,,,,,,,,,,,,,880.677062988,389.755096436,-4000.855957031,852.075439453,405.878784180,-4028.709228516,847.723815918,365.597686768,-4014.052490234,923.858703613,692.062377930,-4127.512207031,888.261474609,690.665710449,-4152.253906250,899.661010742,656.465148926,-4128.333007813,921.309509277,884.393554688,-4140.212890625,892.980651855,869.924621582,-4169.690429688,878.762207031,887.607971191,-4132.563476563,
134,,,,,,,,,,,,,879.369812012,390.913360596,-3995.373535156,850.652404785,407.023315430,-4023.137451172,846.212646484,366.853027344,-4008.256347656,923.184814453,692.396545410,-4125.206054688,887.544677734,690.884643555,-4149.890625000,898.840698242,656.899475098,-4125.622070313,921.317321777,884.265563965,-4139.983398438,892.968750000,869.626403809,-4169.395507813,878.780212402,887.536804199,-4132.381347656,
135,,,,,,,,,,,,,878.069763184,392.058898926,-3989.710449219,849.203186035,408.157745361,-4017.273193359,844.689819336,368.096740723,-4002.196289063,922.470214844,692.688110352,-4122.721679688,886.759704590,691.075256348,-4147.290527344,897.953918457,657.325134277,-4122.726074219,921.321228027,884.095642090,-4139.736816406,892.951599121,869.264648438,-4169.047851563,878.790466309,887.443786621,-4132.157714844,
136,,,,,,,,,,,,,876.710571289,393.205322266,-3983.801757813,847.666503906,409.304473877,-4011.124023438,843.102722168,369.343475342,-3995.855957031,921.766174316,692.952209473,-4120.076171875,885.956481934,691.260559082,-4144.507812500,897.032287598,657.740966797,-4119.577148438,921.341613770,883.887695313,-4139.457031250,892.950073242,868.830627441,-4168.594238281,878.803955078,887.315185547,-4131.839843750,
137,,,,,,,,,,,,,875.230529785,394.363555908,-3977.596923828,846.030212402,410.480834961,-4004.772216797,841.398620605,370.611083984,-3989.224853516,921.047851563,693.210937500,-4117.270019531,885.136535645,691.453063965,-4141.561523438,896.090576172,658.173217773,-4116.244628906,921.377319336,883.642456055,-4139.135742188,892.945251465,868.329162598,-4168.047363281,878.828857422,887.176391602,-4131.525878906,
138,,,,,,,,,,,,,873.607177734,395.522064209,-3971.100585938,844.252868652,411.681701660,-3998.148193359,839.553161621,371.896820068,-3982.361328125,920.239868164,693.460021973,-4114.210937500,884.239990234,691.630065918,-4138.381347656,895.059265137,658.622680664,-4112.687011719,921.408813477,883.345642090,-4138.725097656,892.971130371,867.774780273,-4167.504394531,878.868835449,887.019836426,-4131.202148438,
139,,,,,,,,,,,,,871.817504883,396.666961670,-3964.309814453,842.302124023,412.883605957,-3991.204589844,837.538635254,373.182128906,-3975.208740234,919.318664551,693.707336426,-4110.977050781,883.247924805,691.782043457,-4135.044433594,893.891540527,659.068420410,-4108.870605469,921.424926758,882.976440430,-4138.201171875,892.993225098,867.125549316,-4166.843750000,878.899414063,886.828369141,-4130.784667969,
140,,,,,,,,,,,,,869.828918457,397.779022217,-3957.226806641,840.164611816,414.072174072,-3983.943847656,835.329895020,374.454376221,-3967.767089844,918.251037598,693.924865723,-4107.526367188,882.150939941,691.892272949,-4131.556640625,892.579772949,659.497192383,-4104.831054688,921.441650391,882.546386719,-4137.665527344,892.979736328,866.379333496,-4166.070800781,878.904724121,886.607666016,-4130.299804688,
141,,,,,,,,,,,,,867.619384766,398.854949951,-3949.871582031,837.817382813,415.247833252,-3976.379882813,832.907165527,375.696929932,-3960.059570313,917.062500000,694.088134766,-4103.819335938,880.946899414,691.942321777,-4127.825195313,891.148498535,659.897949219,-4100.553222656,921.443298340,882.065734863,-4137.094238281,892.942504883,865.538513184,-4165.209472656,878.907958984,886.365356445,-4129.788085938,
142,,,,,,,,,,,,,865.184265137,399.891448975,-3942.172363281,835.238159180,416.396911621,-3968.454833984,830.266784668,376.901000977,-3952.059082031,915.811584473,694.199645996,-4099.846679688,879.667236328,691.931396484,-4123.797851563,889.633422852,660.271545410,-4095.959960938,921.423217773,881.499389648,-4136.377929688,892.885375977,864.586242676,-4164.185546875,878.916687012,886.100097656,-4129.263671875,
143,,,,,,,,,,,,,862.539367676,400.919311523,-3934.176757813,832.445800781,417.530578613,-3960.201904297,827.419189453,378.079315186,-3943.729980469,914.539245605,694.265502930,-4095.598876953,878.340209961,691.869079590,-4119.469726563,888.071472168,660.628295898,-4091.011962891,921.419616699,880.872863770,-4135.519531250,892.827880859,863.506042480,-4162.920898438,878.925598145,885.794738770,-4128.574707031,
144,,,,,,,,,,,,,859.683837891,401.871368408,-3925.802490234,829.452148438,418.615539551,-3951.561767578,824.380798340,379.185394287,-3935.046142578,913.171081543,694.224304199,-4091.017822266,876.882202148,691.720642090,-4114.758789063,886.409423828,660.928771973,-4085.757324219,921.422119141,880.159606934,-4134.435546875,892.804504395,862.287658691,-4161.458984375,878.941650391,885.443481445,-4127.734863281,
145,,,,,,,,,,,,,856.603149414,402.637359619,-3917.005126953,826.264770508,419.535369873,-3942.477783203,821.152770996,380.104583740,-3926.027587891,911.608947754,693.989257813,-4086.000000000,875.289916992,691.366821289,-4109.712402344,884.569274902,661.061157227,-4080.162109375,921.407653809,879.348754883,-4133.161132813,892.763977051,860.890380859,-4159.690429688,878.919555664,885.028747559,-4126.709472656,
146,,,,,,,,,,,,,853.303039551,403.230224609,-3907.779296875,822.870300293,420.311523438,-3933.034179688,817.700805664,380.856719971,-3916.581054688,909.924682617,693.530700684,-4080.634521484,873.593200684,690.769409180,-4104.345703125,882.570434570,660.967163086,-4074.042480469,921.340698242,878.467834473,-4131.651855469,892.657104492,859.331848145,-4157.601562500,878.856506348,884.546875000,-4125.404785156,
147,,,,,,,,,,,,,849.811401367,403.648315430,-3898.091796875,819.251342773,420.957122803,-3923.032470703,814.031860352,381.473114014,-3906.676513672,908.141174316,692.887145996,-4074.772949219,871.770935059,689.969421387,-4098.422851563,880.463562012,660.729309082,-4067.351318359,921.253479004,877.525451660,-4129.792480469,892.538940430,857.604736328,-4155.091308594,878.807250977,884.034912109,-4123.902343750,
148,,,,,,,,,,,,,846.126892090,403.908935547,-3887.767333984,815.438720703,421.480438232,-3912.351074219,810.188476563,381.937194824,-3896.189941406,906.299865723,692.049194336,-4068.285888672,869.861145020,688.966613770,-4091.830566406,878.289123535,660.341064453,-4060.029296875,921.203857422,876.585754395,-4127.747070313,892.411193848,855.717529297,-4152.116699219,878.762268066,883.463562012,-4122.027343750,
149,,,,,,,,,,,,,842.376159668,404.037902832,-3876.736572266,811.594604492,421.908874512,-3901.028808594,806.300354004,382.265594482,-3885.072021484,904.466308594,690.951049805,-4061.189941406,867.900939941,687.726928711,-4084.529785156,876.127014160,659.758972168,-4052.065917969,921.146545410,875.611816406,-4125.366210938,892.238098145,853.683898926,-4148.596191406,878.721435547,882.833435059,-4119.680175781,
150,,,,,,,,,,,,,838.749023438,403.997406006,-3864.841796875,807.899963379,422.239532471,-3888.763183594,802.570495605,382.433837891,-3873.237304688,902.677062988,689.534118652,-4053.376953125,865.911193848,686.238220215,-4076.384277344,874.006103516,658.956481934,-4043.311767578,921.122131348,874.585327148,-4122.597656250,892.038452148,851.497009277,-4144.369140625,878.750854492,882.193481445,-4116.977050781,
151,,,,,,,,,,,,,835.349975586,403.776123047,-3851.939453125,804.422119141,422.498443604,-3875.341552734,799.102416992,382.428863525,-3860.546386719,900.988037109,687.760803223,-4044.580810547,863.906372070,684.583435059,-4067.114746094,871.944763184,657.954956055,-4033.440917969,921.044921875,873.415771484,-4119.417480469,891.687988281,849.185729980,-4139.441406250,878.758605957,881.551391602,-4113.812988281,
152,,,,,,,,,,,,,832.222290039,403.427276611,-3838.083984375,801.159851074,422.756469727,-3860.842285156,795.862915039,382.354919434,-3846.899169922,899.464904785,685.788085938,-4034.693359375,861.907714844,682.899536133,-4056.402832031,870.005310059,656.898559570,-4022.276855469,920.783813477,872.084655762,-4115.823730469,891.004028320,846.837280273,-4133.804199219,878.635864258,880.971496582,-4110.240722656,
153,,,,,,,,,,,,,829.350158691,402.980072021,-3823.456298828,798.073852539,423.025451660,-3845.322265625,792.801757813,382.287414551,-3832.383056641,897.971862793,683.839477539,-4023.671386719,859.872375488,681.334655762,-4044.362792969,868.110534668,655.974304199,-4009.910156250,920.376647949,870.669372559,-4111.770996094,889.999023438,844.554382324,-4127.290527344,878.444641113,880.552001953,-4106.247070313,
154,,,,,,,,,,,,,826.705871582,402.498260498,-3808.352294922,795.150512695,423.276641846,-3829.049804688,789.907897949,382.218566895,-3817.192138672,896.237487793,682.005004883,-4011.601806641,857.625427246,679.975830078,-4031.300048828,866.034667969,655.245727539,-3996.478271484,919.826965332,869.195190430,-4107.073242188,888.724853516,842.517822266,-4119.925292969,878.190917969,880.374938965,-4101.800781250,
155,,,,,,,,,,,,,824.198486328,401.988952637,-3792.840820313,792.341064453,423.473602295,-3812.316894531,787.146484375,382.101928711,-3801.517822266,894.088806152,680.290832520,-3998.611816406,855.006103516,678.811706543,-4017.335693359,863.580383301,654.660583496,-3982.157714844,918.947387695,867.702514648,-4101.580078125,887.057800293,840.861999512,-4111.778808594,877.677917480,880.458312988,-4097.037109375,
156,,,,,,,,,,,,,821.665222168,401.446563721,-3777.059082031,789.475891113,423.536193848,-3795.318115234,784.410095215,381.862243652,-3785.566406250,891.445922852,678.677551270,-3984.766357422,851.976013184,677.730224609,-4002.622558594,860.667236328,654.134582520,-3967.180419922,917.545166016,865.966125488,-4095.232910156,884.777893066,839.429992676,-4103.059082031,876.769653320,880.526000977,-4092.171142578,
157,,,,,,,,,,,,,818.964904785,400.778717041,-3761.375732422,786.371704102,423.342742920,-3778.257080078,781.534606934,381.403167725,-3769.560791016,888.261474609,677.181518555,-3970.189453125,848.527587891,676.586730957,-3987.413818359,857.286254883,653.589477539,-3951.671386719,915.383850098,863.507934570,-4088.055664063,881.642700195,837.786315918,-4094.139160156,875.251281738,879.996643066,-4087.206787109,
158,,,,,,,,,,,,,815.980590820,399.860168457,-3745.914306641,782.949707031,422.783599854,-3761.385986328,778.389160156,380.621429443,-3753.638427734,884.460754395,675.810424805,-3954.993896484,844.549499512,675.315490723,-3971.800537109,853.371887207,653.041015625,-3935.652587891,912.276367188,860.218566895,-4080.231201172,877.667480469,835.452758789,-4085.108398438,872.874633789,878.319702148,-4081.920898438,
159,,,,,,,,,,,,,812.685974121,398.625457764,-3730.730224609,779.249511719,421.808227539,-3744.943847656,774.977783203,379.465972900,-3738.020996094,879.968688965,674.376220703,-3939.522216797,839.938598633,673.803405762,-3956.050292969,,,,908.787658691,855.970092773,-4071.678222656,873.658325195,831.748474121,-4075.347900391,869.824584961,874.825256348,-4074.917968750,
160,,,,,,,,,,,,,809.142944336,397.107086182,-3715.881103516,775.346130371,420.463317871,-3728.901611328,771.363708496,377.956695557,-3722.809082031,874.844604492,672.449584961,-3924.373291016,834.777893066,671.613952637,-3940.707275391,,,,905.723693848,850.228210449,-4061.302734375,870.284423828,826.290527344,-4063.732421875,866.925842285,869.384521484,-4064.431884766,
161,,,,,,,,,,,,,805.395996094,395.252136230,-3701.283203125,771.279296875,418.742767334,-3713.173339844,767.582458496,376.085296631,-3707.993408203,869.271240234,669.911804199,-3909.489013672,829.266662598,668.618469238,-3925.883544922,,,,902.709106445,843.247253418,-4048.197265625,866.871154785,819.828369141,-4050.031982422,864.107727051,862.954162598,-4050.189697266,
162,,,,,,,,,,,,,801.443725586,392.967529297,-3686.830078125,767.088378906,416.573211670,-3697.805175781,763.630065918,373.777465820,-3693.503906250,,,,823.473510742,665.453796387,-3910.776367188,,,,898.992309570,836.377319336,-4033.070068359,862.694885254,813.628967285,-4034.831298828,860.697631836,856.791442871,-4033.613281250,
163,,,,,,,,,,,,,797.356750488,390.270111084,-3672.609863281,762.825988770,413.961242676,-3682.815185547,759.606994629,371.055847168,-3679.510742188,,,,817.413452148,662.769226074,-3894.766113281,,,,894.582458496,830.571228027,-4016.732910156,857.806091309,808.573730469,-4018.551025391,856.656127930,851.690429688,-4015.662597656,
164,,,,,,,,,,,,,793.232604980,387.255157471,-3658.629150391,758.562805176,410.988616943,-3668.234375000,755.595214844,368.001647949,-3665.950683594,,,,811.161804199,660.661682129,-3877.864990234,,,,889.589904785,825.981933594,-3999.372558594,852.245666504,804.954711914,-4001.280029297,852.214660645,847.973083496,-3997.019531250,
165,,,,,,,,,,,,,789.141540527,384.021484375,-3644.941162109,754.335144043,407.749023438,-3654.051757813,751.637390137,364.692291260,-3652.747314453,845.007141113,660.278381348,-3844.673583984,804.753479004,658.975769043,-3860.460205078,,,,883.974670410,822.838317871,-3981.302734375,846.069641113,802.819763184,-3983.241699219,847.216857910,845.726623535,-3978.081787109,
166,,,,,,,,,,,,,785.088806152,380.631286621,-3631.512207031,750.141601563,404.315979004,-3640.162109375,747.765136719,361.215667725,-3639.927978516,838.531127930,658.941467285,-3827.285400391,798.202392578,657.548400879,-3842.856445313,,,,877.885620117,821.140380859,-3962.567871094,839.572265625,801.934020996,-3964.576171875,841.633666992,844.696350098,-3958.574951172,
167,,,,,,,,,,,,,781.077392578,377.128051758,-3618.337646484,745.977722168,400.722045898,-3626.571289063,743.950805664,357.613739014,-3627.401367188,831.900878906,657.931457520,-3809.617919922,791.553955078,656.286132813,-3825.081787109,,,,871.079833984,820.431701660,-3942.913330078,832.547607422,801.721496582,-3945.256835938,835.109558105,844.288574219,-3938.192382813,
168,,,,,,,,,,,,,777.133300781,373.528778076,-3605.520019531,741.873107910,397.008392334,-3613.383300781,740.205383301,353.914733887,-3615.171142578,825.327819824,657.160583496,-3792.007568359,784.978759766,655.304504395,-3807.483154297,,,,863.341430664,820.508178711,-3922.158691406,824.779296875,801.952392578,-3925.217529297,827.405151367,844.269287109,-3916.810546875,
169,,,,,,,,,,,,,773.275390625,369.822753906,-3593.003906250,737.851989746,393.189483643,-3600.501220703,736.541625977,350.132690430,-3603.225585938,818.969726563,656.649963379,-3774.460693359,778.587768555,654.736145020,-3789.856445313,788.834411621,634.418762207,-3753.045898438,854.919494629,821.518615723,-3900.397460938,816.520935059,802.781433105,-3904.394042969,818.770446777,844.801574707,-3894.480957031,
170,,,,,,,,,,,,,769.548156738,366.033782959,-3580.825927734,733.973327637,389.293273926,-3587.929687500,732.992309570,346.292724609,-3591.597167969,812.831054688,656.355651855,-3756.669433594,772.388977051,654.606384277,-3771.911621094,782.907775879,633.520690918,-3735.664062500,846.156311035,823.506591797,-3877.860839844,808.060791016,804.322753906,-3882.770019531,809.591552734,845.970520020,-3871.264404297,
171,,,,,,,,,,,,,765.926452637,362.186065674,-3568.988525391,730.217712402,385.359436035,-3575.706542969,729.543701172,342.432128906,-3580.304687500,806.894531250,656.240295410,-3738.623535156,766.359680176,654.831237793,-3753.672607422,777.185424805,632.809936523,-3718.035644531,837.232482910,826.356323242,-3854.685791016,799.559082031,806.588928223,-3860.509521484,800.181396484,847.768981934,-3847.322509766,
172,,,,,,,,,,,,,762.304748535,358.332427979,-3557.463134766,726.483642578,381.424163818,-3563.857421875,726.102478027,338.599273682,-3569.372558594,801.087524414,656.328857422,-3720.380615234,760.421447754,655.323242188,-3735.157226563,771.573852539,632.256469727,-3700.179687500,828.273376465,829.836791992,-3830.869140625,791.053100586,809.475708008,-3837.539794922,790.748413086,850.109558105,-3822.735107422,
173,,,,,,,,,,,,,758.604431152,354.546478271,-3546.267333984,722.698181152,377.564514160,-3552.420898438,722.599792480,334.860870361,-3558.797363281,795.288146973,656.661560059,-3702.025634766,754.513183594,656.011596680,-3716.557861328,765.991943359,631.861877441,-3682.356933594,819.426879883,833.714538574,-3806.449951172,782.638000488,812.843811035,-3813.975341797,781.471008301,852.816284180,-3797.475585938,
174,,,,,,,,,,,,,754.792968750,350.914703369,-3535.406494141,718.837768555,373.876922607,-3541.506347656,719.019897461,331.303039551,-3548.704833984,789.388488770,657.250061035,-3683.566162109,748.566040039,656.828002930,-3697.996826172,760.368408203,631.612915039,-3664.634765625,810.809631348,837.779174805,-3781.454101563,774.409484863,816.544555664,-3789.850585938,772.510986328,855.735229492,-3771.629394531,
175,,,,,,,,,,,,,750.830322266,347.484008789,-3524.865234375,714.910522461,370.442443848,-3531.165283203,715.365356445,328.009826660,-3539.172119141,783.362670898,658.088989258,-3665.123046875,742.522277832,657.735839844,-3679.522216797,754.641174316,631.477050781,-3647.025390625,802.499694824,841.832702637,-3755.925292969,766.395690918,820.433837891,-3765.151855469,763.966308594,858.723327637,-3745.201904297,
176,,,,,,,,,,,,,746.740722656,344.301086426,-3514.677001953,710.939758301,367.299865723,-3521.385253906,711.646728516,325.022888184,-3530.111572266,777.237976074,659.102111816,-3646.670166016,736.409301758,658.739807129,-3661.122070313,748.842346191,631.448425293,-3629.592041016,794.547119141,845.791015625,-3729.856933594,758.645629883,824.458435059,-3740.004882813,755.888183594,861.711364746,-3718.225585938,
177,,,,,,,,,,,,,742.586669922,341.403045654,-3504.955566406,706.931579590,364.497619629,-3512.103027344,707.899291992,322.368713379,-3521.568115234,771.105712891,660.214599609,-3628.141357422,730.333068848,659.847167969,-3642.774658203,743.089172363,631.538513184,-3612.365234375,786.981140137,849.646545410,-3703.436035156,751.155456543,828.574218750,-3714.427490234,748.259582520,864.690673828,-3690.799560547,
178,,,,,,,,,,,,,738.352355957,338.818939209,-3495.589355469,702.915100098,362.048156738,-3503.374511719,704.110290527,320.063018799,-3513.421142578,765.123779297,661.385070801,-3609.610839844,724.404357910,661.057006836,-3624.424560547,737.475585938,631.730407715,-3595.241210938,779.683166504,853.351928711,-3676.678222656,743.875915527,832.700988770,-3688.523681641,740.981994629,867.609863281,-3663.126953125,
179,,,,,,,,,,,,,734.076293945,336.571044922,-3486.668945313,698.899475098,359.957366943,-3495.113769531,700.290283203,318.106140137,-3505.632812500,759.396606445,662.574584961,-3591.155029297,718.702026367,662.363342285,-3606.048828125,732.085815430,631.991149902,-3578.162353516,772.498352051,856.865295410,-3649.635742188,736.696289063,836.735046387,-3662.390136719,733.829772949,870.349487305,-3635.269531250,
180,,,,,,,,,,,,,729.817016602,334.695892334,-3478.194580078,694.908325195,358.254577637,-3487.209716797,696.481140137,316.520935059,-3498.210449219,753.938537598,663.765625000,-3572.843750000,713.252624512,663.731262207,-3587.756591797,726.977050781,632.322387695,-3561.322998047,765.342651367,860.173706055,-3622.339599609,729.586669922,840.573364258,-3636.044433594,726.656494141,872.797973633,-3607.295166016,
181,,,,,,,,,,,,,725.651916504,333.240692139,-3470.187255859,691.005737305,356.974060059,-3479.691162109,692.708251953,315.317352295,-3491.022460938,748.709960938,664.914855957,-3554.740966797,708.036743164,665.115173340,-3569.675781250,722.094787598,632.683105469,-3544.797607422,758.164184570,863.286682129,-3594.841064453,722.553894043,844.150085449,-3609.544189453,719.404602051,874.914794922,-3579.345458984,
182,,,,,,,,,,,,,721.634216309,332.207702637,-3462.462158203,687.241821289,356.103057861,-3472.452148438,689.023132324,314.496948242,-3483.965576172,743.648376465,665.971069336,-3536.820800781,703.014831543,666.449707031,-3551.854736328,717.366394043,633.010437012,-3528.547607422,750.942810059,866.160095215,-3567.237548828,715.556091309,847.409118652,-3582.927734375,711.995300293,876.639404297,-3551.290771484,
183,,,,,,,,,,,,,717.843078613,331.600769043,-3455.028564453,683.677307129,355.637390137,-3465.466552734,685.500488281,314.057556152,-3477.075195313,738.734497070,666.890747070,-3519.132568359,698.148071289,667.663757324,-3534.290283203,712.773193359,633.260925293,-3512.562500000,743.641113281,868.666687012,-3539.399658203,708.598937988,850.307495117,-3556.316894531,704.476806641,877.937805176,-3523.306640625,
184,,,,,,,,,,,,,714.347900391,331.454559326,-3447.919189453,680.354309082,355.590515137,-3458.666992188,682.165283203,314.006805420,-3470.248291016,733.928039551,667.633728027,-3501.708251953,693.411865234,668.715148926,-3517.006103516,708.300476074,633.421020508,-3496.974853516,736.345336914,870.784851074,-3511.571044922,701.726135254,852.783935547,-3529.740234375,696.926086426,878.774230957,-3495.410400391,
185,,,,,,,,,,,,,711.169677734,331.790649414,-3441.050781250,677.286560059,355.976409912,-3452.019042969,679.041259766,314.359436035,-3463.476562500,729.173583984,668.170471191,-3484.495117188,688.774291992,669.590881348,-3500.062988281,703.908874512,633.476379395,-3481.795410156,729.097351074,872.414916992,-3483.800048828,694.943969727,854.743164063,-3503.119384766,689.415649414,879.092041016,-3467.697753906,
186,,,,,,,,,,,,,708.302978516,332.588958740,-3434.402832031,674.459350586,356.785247803,-3445.479248047,676.145629883,315.111755371,-3456.751464844,724.459838867,668.480224609,-3467.598876953,684.206481934,670.283813477,-3483.513671875,699.571105957,633.427795410,-3467.051269531,721.938598633,873.408020020,-3456.208007813,688.278808594,856.090576172,-3476.683105469,681.990661621,878.777465820,-3440.239990234,
187,,,,,,,,,,,,,705.734375000,333.838958740,-3427.999511719,671.857788086,357.982604980,-3439.100097656,673.478515625,316.240936279,-3450.079345703,719.785766602,668.552978516,-3451.134277344,679.689514160,670.791503906,-3467.357421875,695.251770020,633.272155762,-3452.734863281,714.888244629,873.604614258,-3428.910888672,681.756408691,856.745239258,-3450.627929688,674.690246582,877.725524902,-3413.222167969,
188,,,,,,,,,,,,,703.427429199,335.516448975,-3421.841796875,669.436462402,359.539367676,-3432.859375000,671.034545898,317.729980469,-3443.584228516,715.140563965,668.374572754,-3435.069824219,675.225830078,671.118164063,-3451.639892578,690.958435059,633.019531250,-3438.865966797,707.982055664,872.897827148,-3402.099609375,675.367980957,856.632507324,-3425.041259766,667.550903320,875.852783203,-3386.763183594,
189,,,,,,,,,,,,,701.332336426,337.589080811,-3415.957275391,667.160278320,361.430450439,-3426.794677734,668.779907227,319.544799805,-3437.234130859,710.548278809,667.935363770,-3419.475585938,670.826721191,671.243835449,-3436.400878906,686.717041016,632.658874512,-3425.481933594,701.294616699,871.333129883,-3376.023437500,669.151000977,855.774963379,-3400.085937500,660.653808594,873.233459473,-3361.029785156,
190,,,,,,,,,,,,,699.382080078,340.001983643,-3410.273681641,665.007141113,363.611419678,-3420.997558594,666.685485840,321.649047852,-3431.076416016,706.042114258,667.222900391,-3404.433105469,666.503967285,671.129089355,-3421.627685547,682.534179688,632.147644043,-3412.544433594,694.888488770,869.015747070,-3350.785644531,663.168273926,854.220275879,-3375.861328125,654.071289063,869.989746094,-3336.164550781,
191,,,,,,,,,,,,,697.530700684,342.669433594,-3404.829833984,662.920288086,366.023559570,-3415.371582031,664.694030762,323.973846436,-3425.120117188,701.651855469,666.209106445,-3389.967041016,662.287414551,670.742919922,-3407.383544922,678.432983398,631.442749023,-3400.028564453,688.788574219,866.039123535,-3326.682373047,657.393371582,852.056091309,-3352.569824219,647.846740723,866.261230469,-3312.435791016,
192,,,,,,,,,,,,,695.727050781,345.479370117,-3399.487548828,660.900207520,368.562988281,-3409.906982422,662.768432617,326.440429688,-3419.253173828,697.427856445,664.934326172,-3376.175781250,658.222167969,670.086791992,-3393.757080078,674.479003906,630.552856445,-3388.022949219,683.014343262,862.547912598,-3303.965820313,651.842529297,849.394531250,-3330.474121094,641.994201660,862.107543945,-3289.958984375,
193,,,,,,,,,,,,,693.958374023,348.311004639,-3394.206054688,658.923645020,371.126770020,-3404.511474609,660.923767090,328.939666748,-3413.529541016,693.422119141,663.539245605,-3363.083007813,654.337585449,669.241577148,-3380.755126953,670.738586426,629.574218750,-3376.539062500,677.597656250,858.771362305,-3282.840576172,646.557861328,846.392456055,-3309.795410156,636.545532227,857.700683594,-3268.939208984,
194,,,,,,,,,,,,,692.149902344,351.013732910,-3388.887939453,656.911987305,373.563354492,-3399.123046875,659.089233398,331.327545166,-3407.837158203,689.687377930,662.232238770,-3350.753417969,650.669128418,668.374389648,-3368.414794922,667.273681641,628.666259766,-3365.602783203,672.483032227,854.987976074,-3263.434082031,641.494628906,843.302368164,-3290.701904297,631.462219238,853.319702148,-3249.585205078,
195,,,,,,,,,,,,,690.131103516,353.393585205,-3383.309326172,654.734252930,375.692626953,-3393.567626953,657.106079102,333.423706055,-3402.030761719,686.242858887,661.202392578,-3339.259521484,647.231018066,667.644653320,-3356.800781250,664.086853027,627.971984863,-3355.201416016,667.692749023,851.582519531,-3245.855224609,636.717285156,840.422424316,-3273.365966797,626.735595703,849.278076172,-3231.992919922,
196,,,,,,,,,,,,,687.788146973,355.267974854,-3377.391845703,652.301513672,377.363403320,-3387.732177734,654.853576660,335.075927734,-3396.034179688,683.077026367,660.550354004,-3328.558593750,644.007873535,667.147949219,-3345.903808594,661.160034180,627.571105957,-3345.328857422,663.302612305,848.822265625,-3230.163330078,632.312316895,837.988769531,-3257.814697266,622.429626465,845.870910645,-3216.193847656,
197,,,,,,,,,,,,,685.110290527,356.558105469,-3370.989257813,649.600463867,378.524566650,-3381.508544922,652.325439453,336.227416992,-3389.699218750,680.160583496,660.323913574,-3318.610839844,640.968688965,666.942138672,-3335.650390625,658.429870605,627.494567871,-3335.898681641,659.309875488,846.863952637,-3216.498291016,628.237304688,836.232299805,-3244.104980469,618.529479980,843.369384766,-3202.374267578,
