Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
88,,,,,,,,,,,,,, 0.881292045,-0.472504854, 0.007970111,-0.097883075,-0.199014261,-0.975096047, 0.462323755, 0.858564198,-0.221639901,595.910949707,346.478149414,-4340.967285156, 0.031399138, 0.831802487, 0.384185255,-0.400632322, 0.373288244, 0.146999702, 0.915995121, 0.410804629,-0.911478341,-0.021137118,601.603149414,651.726684570,-4293.981933594, 0.268573552, 0.979332089, 0.131216586, 0.153918460, 0.163718462,-0.961130619,-0.222315565, 0.118764259, 0.242920056,-0.962748587,583.255737305,847.301086426,-4192.309570313, 0.140283704,
89,,,,,,,,,,,,,, 0.877463877,-0.479502559, 0.011595050,-0.096409380,-0.200001836,-0.975040793, 0.469853580, 0.854445219,-0.221722931,594.318237305,346.771301270,-4333.289550781, 0.028555986, 0.830730379, 0.387020111,-0.400128067, 0.379272074, 0.132643715, 0.915728271, 0.407479763,-0.912480772,-0.036594763,599.340881348,653.611145020,-4289.334960938, 0.271874398, 0.981474936, 0.111462586, 0.155830011, 0.148240536,-0.957064986,-0.249101162, 0.121373989, 0.267586857,-0.955858529,580.450073242,851.061157227,-4190.894531250, 0.144151405,
90,,,,,,,,,,,,,, 0.875041723,-0.483779371, 0.016110135,-0.094096743,-0.202657297,-0.974718332, 0.474813461, 0.851403296,-0.222855642,592.506164551,347.042236328,-4325.587890625, 0.027014527, 0.827431321, 0.398464024,-0.395706773, 0.380126357, 0.121254891, 0.916952133, 0.413353801,-0.909133494,-0.051136572,597.150207520,654.871948242,-4284.236816406, 0.279949069, 0.981775522, 0.097528070, 0.163110539, 0.141683102,-0.947642267,-0.286181986, 0.126659662, 0.304076463,-0.944190025,577.996215820,855.172546387,-4188.205078125, 0.125268161,
91,,,,,,,,,,,,,, 0.872634113,-0.487953186, 0.020282995,-0.090702102,-0.202736959,-0.975023508, 0.479877949, 0.848999023,-0.221173570,590.541870117,347.004516602,-4317.934082031, 0.039016291, 0.820139706, 0.422118247,-0.386247516, 0.375610411, 0.112025052, 0.919982195, 0.431610644,-0.899592519,-0.066675812,595.182861328,655.208557129,-4278.660156250, 0.284553021, 0.979650915, 0.089682825, 0.179558143, 0.143565774,-0.938292325,-0.314637065, 0.140260473, 0.334012866,-0.932074249,575.864318848,858.763793945,-4184.931152344, 0.160177723,
92,,,,,,,,,,,,,, 0.868684173,-0.494670212, 0.026252033,-0.086619340,-0.203862652,-0.975160062, 0.487734437, 0.844832182,-0.219940275,588.556640625,346.510162354,-4310.466308594, 0.042292085, 0.811782837, 0.446156889,-0.376765996, 0.373319477, 0.099630907, 0.922337353, 0.449044734,-0.889391720,-0.085680395,593.231933594,655.307250977,-4273.165039063, 0.277944505, 0.978489697, 0.081047080, 0.189708516, 0.142054424,-0.931548178,-0.334721535, 0.149594426, 0.354470491,-0.923023343,574.125366211,861.562072754,-4182.684570313, 0.145468026,
93,,,,,,,,,,,,,, 0.863170803,-0.503691852, 0.035081573,-0.083419099,-0.210789949,-0.973965526, 0.497973323, 0.837772131,-0.223965243,586.603881836,345.657379150,-4302.962890625, 0.043115590, 0.802422285, 0.470235735,-0.367419153, 0.374368012, 0.082805574, 0.923575521, 0.464722604,-0.878647566,-0.109596178,591.277709961,655.727539063,-4267.853515625, 0.274245650, 0.978275716, 0.071937352, 0.194426268, 0.139039040,-0.923327029,-0.357959956, 0.153768346, 0.377216369,-0.913270533,573.092224121,864.244750977,-4180.978027344, 0.128772870,
94,,,,,,,,,,,,,, 0.854731500,-0.517010093, 0.046203323,-0.081795186,-0.222053587,-0.971597552, 0.512585342, 0.826675773,-0.232085124,584.717407227,344.563934326,-4295.164062500, 0.042420190, 0.793070197, 0.492989063,-0.357772827, 0.377291292, 0.063554928, 0.923911214, 0.478216410,-0.867711067,-0.135596961,589.633361816,656.344482422,-4262.632812500, 0.276404470, 0.978073418, 0.067785680, 0.196920186, 0.139539883,-0.915217102,-0.378029436, 0.154599741, 0.397218764,-0.904608309,572.644592285,866.669555664,-4179.584472656, 0.127307251,
95,,,,,,,,,,,,,, 0.843033850,-0.534860075, 0.056732964,-0.081334971,-0.231037930,-0.969539106, 0.531675220, 0.812739909,-0.238275617,582.947814941,343.372558594,-4287.093261719, 0.046010826, 0.786438525, 0.509138942,-0.349702775, 0.381149799, 0.045493148, 0.923393309, 0.486044586,-0.859481215,-0.158280656,588.457885742,656.929138184,-4257.419433594, 0.277887404, 0.977778852, 0.068422668, 0.198158786, 0.143284932,-0.908111572,-0.393449932, 0.153029382, 0.413100153,-0.897736192,572.653137207,868.747192383,-4178.307617188, 0.143628046,
96,,,,,,,,,,,,,, 0.827791512,-0.557226539, 0.065267138,-0.081474245,-0.234496608,-0.968696654, 0.555088460, 0.796561301,-0.239513934,581.318481445,342.329956055,-4278.762207031, 0.043531395, 0.780210018, 0.523336530,-0.342624098, 0.385409385, 0.029227877, 0.922282696, 0.492678374,-0.851624727,-0.178894922,587.667175293,657.448608398,-4252.249023438, 0.273565203, 0.977294981, 0.069468141, 0.200171664, 0.147435442,-0.901461840,-0.406975806, 0.152175263, 0.427247822,-0.891236246,572.748291016,870.676391602,-4177.052246094, 0.158417895,
97,,,,,,,,,,,,,, 0.813651323,-0.576842487, 0.072279282,-0.081150882,-0.235808164,-0.968405426, 0.575661421, 0.782078803,-0.238676891,579.906372070,341.638366699,-4270.359375000, 0.038227983, 0.774887323, 0.534876704,-0.336833179, 0.392087549, 0.011246407, 0.919859171, 0.495799392,-0.844855309,-0.201003790,587.022033691,657.989135742,-4247.303222656, 0.270635009, 0.976325274, 0.068599120, 0.205141723, 0.149962574,-0.898124337,-0.413381159, 0.155885175, 0.434358060,-0.887148798,572.604492188,872.114501953,-4176.005371094, 0.175834283,
98,,,,,,,,,,,,,, 0.805103898,-0.587848604, 0.079004392,-0.078491665,-0.237619951,-0.968181670, 0.587917268, 0.773285687,-0.237449959,578.800659180,341.287109375,-4261.982910156, 0.044100378, 0.769148529, 0.545782745,-0.332463086, 0.400512904,-0.006281136, 0.916269600, 0.497995853,-0.837903202,-0.223424166,586.310180664,658.543640137,-4242.701171875, 0.276134700, 0.975590765, 0.063969463, 0.210072890, 0.148139074,-0.897888243,-0.414549768, 0.162103459, 0.435550928,-0.885447800,572.156921387,872.962402344,-4175.329589844, 0.179445758,
99,,,,,,,,,,,,,, 0.799538493,-0.594430327, 0.085969895,-0.073406175,-0.238775492,-0.968296349, 0.596112192, 0.767879486,-0.234545052,578.015380859,341.126312256,-4253.697265625, 0.045589767, 0.761693895, 0.558447361,-0.328571081, 0.408117861,-0.019640496, 0.912717998, 0.503251612,-0.829307437,-0.242872387,585.411193848,659.067871094,-4238.606445313, 0.277320981, 0.975366354, 0.057386305, 0.212996110, 0.143701509,-0.897874475,-0.416138679, 0.167363092, 0.436495513,-0.884002984,571.628845215,873.642150879,-4174.810546875, 0.187267751,
100,,,,,,,,,,,,,, 0.796432614,-0.597757697, 0.091547124,-0.065652892,-0.235960051,-0.969542503, 0.601152897, 0.766164899,-0.227170795,577.484802246,341.060821533,-4245.709472656, 0.048119362, 0.753468871, 0.572570562,-0.323183715, 0.414547741,-0.032182366, 0.909458339, 0.510328233,-0.819223642,-0.261606246,584.384643555,659.584777832,-4235.029785156, 0.274406165, 0.974820018, 0.052640021, 0.216691032, 0.140970826,-0.898401678,-0.415934563, 0.172780797, 0.436008453,-0.883200645,571.103027344,874.209899902,-4174.346191406, 0.199582174,
101,,,,,,,,,,,,,, 0.796351671,-0.597036302, 0.096807316,-0.054715585,-0.230512038,-0.971529901, 0.602353871, 0.768382609,-0.216235846,577.094726563,341.037963867,-4238.040527344, 0.056296315, 0.746586740, 0.584653199,-0.317472607, 0.420914590,-0.045553766, 0.905955732, 0.515207827,-0.810003400,-0.280098915,583.414245605,660.105224609,-4231.769042969, 0.272420883, 0.974417806, 0.046172373, 0.219950154, 0.136381239,-0.899358034,-0.415397882, 0.178634018, 0.434768140,-0.882647455,570.632324219,874.658447266,-4173.943359375, 0.187907308,
102,,,,,,,,,,,,,, 0.797825217,-0.594150722, 0.102273270,-0.040536679,-0.222121000,-0.974176049, 0.601524472, 0.773076415,-0.201298639,576.773559570,341.062072754,-4230.663574219, 0.054430246, 0.743016541, 0.591108918,-0.313873529, 0.427545905,-0.058410432, 0.902104616, 0.514908612,-0.804473996,-0.296126127,582.654235840,660.617370605,-4228.676757813, 0.271619231, 0.974342585, 0.040478598, 0.221399948, 0.131849155,-0.899885297,-0.415718973, 0.182406843, 0.434244096,-0.882133663,570.183471680,874.976379395,-4173.667968750, 0.188466027,
103,,,,,,,,,,,,,, 0.801855445,-0.587940454, 0.106554851,-0.024839556,-0.210974693,-0.977175832, 0.597001612, 0.780906975,-0.183775380,576.527832031,341.207458496,-4223.625000000, 0.053737853, 0.744405031, 0.589308619,-0.313968897, 0.434067845,-0.069783144, 0.898173392, 0.507391572,-0.804888606,-0.307746857,582.209533691,661.083496094,-4225.728027344, 0.272265196, 0.974498451, 0.035435170, 0.221578807, 0.126887605,-0.901440680,-0.413889170, 0.185073912, 0.431449950,-0.882948816,569.731018066,875.202331543,-4173.501953125, 0.202344060,
104,,,,,,,,,,,,,, 0.807009101,-0.580482185, 0.108520702,-0.009912116,-0.197054476,-0.980342448, 0.590455830, 0.790069580,-0.164778545,576.347412109,341.524322510,-4216.946777344, 0.059652060, 0.750661314, 0.579047561,-0.318137646, 0.439828992,-0.078658491, 0.894630253, 0.493009239,-0.811490476,-0.313727766,582.097045898,661.497314453,-4222.923339844, 0.272051513, 0.974706709, 0.030625973, 0.221379384, 0.122028135,-0.902802229,-0.412380069, 0.187232256, 0.428964138,-0.883704603,569.313537598,875.347717285,-4173.380859375, 0.207473576,
105,,,,,,,,,,,,,, 0.810058057,-0.576130509, 0.108993568, 0.002590609,-0.182366505,-0.983227193, 0.586343944, 0.796753526,-0.146234930,576.154418945,341.985687256,-4210.510253906, 0.053947993, 0.757924616, 0.566981554,-0.322617859, 0.445086837,-0.087899126, 0.891162992, 0.476915121,-0.819027245,-0.318976909,582.238830566,661.898254395,-4220.365722656, 0.274809450, 0.974938810, 0.026945572, 0.220835283, 0.117978640,-0.904185355,-0.410523921, 0.188614219, 0.426289588,-0.884704411,569.007812500,875.453125000,-4173.343750000, 0.212091103,
106,,,,,,,,,,,,,, 0.814423501,-0.570176780, 0.107762657, 0.013048016,-0.167669371,-0.985756934, 0.580124199, 0.804229736,-0.129114196,575.919677734,342.549285889,-4204.409179688, 0.057323273, 0.764556229, 0.556080818,-0.325926244, 0.450047851,-0.098567896, 0.887547910, 0.461422533,-0.825262666,-0.325623691,582.510192871,662.298461914,-4218.097167969, 0.276061982, 0.975122273, 0.024584211, 0.220300138, 0.115290396,-0.905081034,-0.409312218, 0.189326853, 0.424527943,-0.885398984,568.811218262,875.533325195,-4173.342773438, 0.218606532,
107,,,,,,,,,,,,,, 0.818562150,-0.564793110, 0.104713045, 0.021468692,-0.152085900,-0.988134086, 0.574016690, 0.811097145,-0.112366386,575.674926758,343.170959473,-4198.607910156, 0.058698092, 0.769463539, 0.547482967,-0.328919828, 0.454154283,-0.106908113, 0.884485483, 0.449076504,-0.829959691,-0.330903620,582.788391113,662.692077637,-4216.000976563, 0.275544465, 0.974994540, 0.022197094, 0.221117362, 0.113385022,-0.905432522,-0.409066975, 0.191126749, 0.423909456,-0.885308623,568.710510254,875.611999512,-4173.375000000, 0.205812648,
108,,,,,,,,,,,,,, 0.821448922,-0.561392426, 0.100301154, 0.028518358,-0.135221601,-0.990404904, 0.569568634, 0.816427410,-0.095067643,575.451049805,343.810485840,-4193.137695313, 0.062850252, 0.771120071, 0.544443011,-0.330084175, 0.457948297,-0.114102721, 0.881625652, 0.442331463,-0.831000805,-0.337313652,582.997985840,663.085144043,-4214.099121094, 0.277804226, 0.974782765, 0.020775642, 0.222186878, 0.112367362,-0.905917943,-0.408272237, 0.192800969, 0.422943264,-0.885407686,568.697570801,875.682739258,-4173.377441406, 0.195322320,
109,,,,,,,,,,,,,, 0.821453452,-0.562115252, 0.096128486, 0.033636309,-0.120513394,-0.992141724, 0.569282711, 0.818231642,-0.080088668,575.197509766,344.438354492,-4187.948242188, 0.058030471, 0.769832730, 0.546993196,-0.328870922, 0.461787581,-0.121667102, 0.878606498, 0.440578967,-0.828248501,-0.346257955,583.097106934,663.476074219,-4212.350585938, 0.278470099, 0.974580765, 0.021267094, 0.223024860, 0.112948254,-0.906356573,-0.407136768, 0.193481445, 0.421977937,-0.885719776,568.751037598,875.751403809,-4173.348632813, 0.200889081,
110,,,,,,,,,,,,,, 0.821433425,-0.562672257, 0.092989534, 0.037579399,-0.109295256,-0.993298709, 0.569064975, 0.819423258,-0.068633892,574.888000488,345.050384521,-4182.981445313, 0.063009106, 0.767027497, 0.552320838,-0.326512545, 0.465515584,-0.128848135, 0.875610292, 0.441547304,-0.823613822,-0.355944037,583.107604980,663.865173340,-4210.705566406, 0.274072170, 0.974303365, 0.023317728, 0.224029422, 0.115024224,-0.906662941,-0.405871540, 0.193655178, 0.421210855,-0.886046886,568.865234375,875.821716309,-4173.295898438, 0.213290766,
111,,,,,,,,,,,,,, 0.819793701,-0.565617383, 0.089528136, 0.040476017,-0.098715395,-0.994292200, 0.571226776, 0.818738222,-0.058032319,574.547302246,345.669830322,-4178.231445313, 0.066548750, 0.762861371, 0.559769094,-0.323575586, 0.469224960,-0.135001466, 0.872698426, 0.444826424,-0.817577660,-0.365645021,583.099121094,664.265197754,-4209.178222656, 0.269740582, 0.973742127, 0.023925057, 0.226393133, 0.116566725,-0.906606734,-0.405557007, 0.195546553, 0.421297848,-0.885590017,569.039367676,875.905944824,-4173.273925781, 0.192212090,
112,,,,,,,,,,,,,, 0.817895234,-0.569015205, 0.085259087, 0.042678133,-0.087775841,-0.995225608, 0.573782146, 0.817628980,-0.047506936,574.179626465,346.325805664,-4173.603515625, 0.067387305, 0.758276403, 0.567743957,-0.320442975, 0.473183572,-0.141179517, 0.869577885, 0.448457599,-0.811008751,-0.375700206,583.117492676,664.673767090,-4207.708007813, 0.272622198, 0.973310292, 0.025959775, 0.228020102, 0.118971445,-0.906720042,-0.404604167, 0.196246967, 0.420933306,-0.885608494,569.234924316,875.985595703,-4173.238281250, 0.188697442,
113,,,,,,,,,,,,,, 0.815224826,-0.573580742, 0.080085248, 0.044269279,-0.076161005,-0.996112287, 0.577450216, 0.815600812,-0.036696337,573.824218750,347.052764893,-4169.088867188, 0.062940359, 0.755542576, 0.572342396,-0.318715543, 0.477219284,-0.147558317, 0.866307259, 0.448795289,-0.806629241,-0.384619445,583.215942383,665.081970215,-4206.234863281, 0.271603227, 0.973021328, 0.028971924, 0.228888914, 0.121945187,-0.906762719,-0.403622031, 0.195854232, 0.420644730,-0.885832429,569.417968750,876.055114746,-4173.194335938, 0.199915901,
114,,,,,,,,,,,,,, 0.813532948,-0.576719820, 0.074554697, 0.045672081,-0.064443804,-0.996875644, 0.579722524, 0.814396262,-0.026087161,573.519836426,347.859893799,-4164.735351563, 0.061652146, 0.755326390, 0.572348654,-0.319216251, 0.480593503,-0.152601540, 0.863563895, 0.445546776,-0.805685878,-0.390331030,583.445556641,665.495300293,-4204.711425781, 0.270242393, 0.972729921, 0.030867333, 0.229877830, 0.123837650,-0.907132328,-0.402212888, 0.196114361, 0.419712007,-0.886217237,569.561828613,876.115722656,-4173.145507813, 0.206173018,
115,,,,,,,,,,,,,, 0.812206209,-0.579213202, 0.069521151, 0.046577320,-0.054405242,-0.997432053, 0.581508100, 0.813358605,-0.017210076,573.246643066,348.729583740,-4160.402343750, 0.065263465, 0.758970320, 0.565901220,-0.322055668, 0.483585924,-0.158693328, 0.860790968, 0.436014593,-0.809056342,-0.394105375,583.810668945,665.919128418,-4203.072753906, 0.268524259, 0.972590864, 0.032573003, 0.230230302, 0.125384420,-0.907319903,-0.401309550, 0.195820674, 0.419177264,-0.886535168,569.674560547,876.180541992,-4173.125976563, 0.209671691,
116,,,,,,,,,,,,,, 0.813238025,-0.578386486, 0.064131729, 0.048612770,-0.042298164,-0.997921646, 0.579897106, 0.814665437,-0.006281506,572.984680176,349.654113770,-4156.031738281, 0.069534600, 0.765752137, 0.554251432,-0.326234698, 0.486298949,-0.167036057, 0.857678413, 0.420876533,-0.815416694,-0.397440106,584.287292480,666.352355957,-4201.343750000, 0.264171302, 0.972494006, 0.033088047, 0.230565935, 0.125961393,-0.907343268,-0.401076049, 0.195931613, 0.419086456,-0.886553705,569.745605469,876.248962402,-4173.125488281, 0.200370520,
117,,,,,,,,,,,,,, 0.815652549,-0.575533390, 0.058925938, 0.051535565,-0.029168440,-0.998245120, 0.576242149, 0.817257881, 0.005869126,572.740783691,350.627319336,-4151.736816406, 0.073149696, 0.773116469, 0.541356444,-0.330490798, 0.488507509,-0.175891578, 0.854647636, 0.404538423,-0.822189331,-0.400441349,584.795349121,666.803039551,-4199.608398438, 0.262416512, 0.972321749, 0.032775953, 0.231335700, 0.125771269,-0.907843709,-0.400001794, 0.196906209, 0.418025792,-0.886838377,569.773376465,876.311096191,-4173.103027344, 0.195384026,
118,,,,,,,,,,,,,, 0.816832364,-0.574358165, 0.053828716, 0.054394495,-0.016210711,-0.998387933, 0.574304879, 0.818443596, 0.018000489,572.498535156,351.629730225,-4147.397949219, 0.065406755, 0.779884756, 0.528480768,-0.335392147, 0.490209311,-0.182520866, 0.852279902, 0.389197439,-0.829092443,-0.401411414,585.211853027,667.251770020,-4197.844726563, 0.266095251, 0.972379267, 0.033552375, 0.230982259, 0.126109645,-0.908255875,-0.398958176, 0.196405008, 0.417067736,-0.887400448,569.781555176,876.373046875,-4173.086914063, 0.201195002,
119,,,,,,,,,,,,,, 0.820713103,-0.569230556, 0.049057957, 0.057620469,-0.002962528,-0.998334169, 0.568427622, 0.822172642, 0.030367944,572.259399414,352.656433105,-4142.984863281, 0.065281309, 0.784859180, 0.519133091,-0.338373750, 0.491984457,-0.190033153, 0.849610865, 0.376758933,-0.833299518,-0.404554695,585.435913086,667.684509277,-4196.188964844, 0.267832786, 0.972513497, 0.034032740, 0.230346188, 0.126144677,-0.908518672,-0.398348272, 0.195716932, 0.416455984,-0.887839675,569.758544922,876.432617188,-4173.075195313, 0.202170685,
120,,,,,,,,,,,,,, 0.824714124,-0.563797534, 0.044485182, 0.061226550, 0.010811125,-0.998065352, 0.562225819, 0.825842321, 0.043435466,572.030212402,353.719726563,-4138.544433594, 0.067124173, 0.786923647, 0.515617311,-0.338954151, 0.493808687,-0.196844369, 0.846997797, 0.370005518,-0.833901107,-0.409517795,585.403503418,668.103698730,-4194.692871094, 0.268205315, 0.972583592, 0.034017254, 0.230052352, 0.125782043,-0.909005284,-0.397351623, 0.195601985, 0.415394127,-0.888362348,569.714111328,876.486022949,-4173.054199219, 0.205532581,
121,,,,,,,,,,,,,, 0.829672337,-0.556846201, 0.039574794, 0.064776987, 0.025617512,-0.997570932, 0.554479718, 0.830220520, 0.057324957,571.812194824,354.825286865,-4134.062011719, 0.069013067, 0.786564112, 0.516855896,-0.337900609, 0.495800138,-0.202406093, 0.844519973, 0.368102014,-0.831800342,-0.415462613,585.143127441,668.508422852,-4193.330078125, 0.267154515, 0.972607136, 0.033774275, 0.229988307, 0.125323310,-0.909472167,-0.396427065, 0.195778936, 0.414390683,-0.888791859,569.668457031,876.539611816,-4173.030273438, 0.205473825,
122,,,,,,,,,,,,,, 0.835554898,-0.548348367, 0.034090336, 0.068927899, 0.043066576,-0.996691644, 0.545066059, 0.835140288, 0.073780984,571.597412109,355.975006104,-4129.561035156, 0.062106472, 0.784538031, 0.521550655,-0.335387796, 0.497828871,-0.207313851, 0.842132688, 0.369684309,-0.827650845,-0.422288597,584.725524902,668.901428223,-4192.046386719, 0.264809340, 0.972722232, 0.033978887, 0.229470879, 0.125193134,-0.909680426,-0.395990163, 0.195289865, 0.413916618,-0.889120281,569.611267090,876.592834473,-4172.998046875, 0.209240392,
123,,,,,,,,,,,,,, 0.842153788,-0.538440406, 0.029308420, 0.072660431, 0.059453718,-0.995583117, 0.534319699, 0.840563595, 0.089192487,571.390136719,357.162963867,-4125.042480469, 0.063224599, 0.782563984, 0.526334941,-0.332513511, 0.499647468,-0.212338403, 0.839800477, 0.371410906,-0.823337078,-0.429150254,584.272888184,669.276550293,-4190.812988281, 0.266525507, 0.972810686, 0.033930209, 0.229102895, 0.124668188,-0.910384715,-0.394534498, 0.195185140, 0.412369221,-0.889862001,569.542297363,876.637817383,-4172.981445313, 0.211986259,
124,,,,,,,,,,,,,, 0.849523962,-0.527015507, 0.023742717, 0.076242752, 0.078117639,-0.994024456, 0.522011578, 0.846257865, 0.106543921,571.186645508,358.384063721,-4120.509277344, 0.056048714, 0.782637894, 0.527336121,-0.330748558, 0.501265407,-0.218877628, 0.837153256, 0.369067669,-0.820980668,-0.435637265,583.903137207,669.621093750,-4189.568359375, 0.263134599, 0.972930729, 0.033120766, 0.228711277, 0.123531625,-0.910952508,-0.393580407, 0.195309415, 0.411179513,-0.890385151,569.454040527,876.673156738,-4172.965820313, 0.210565284,
125,,,,,,,,,,,,,, 0.856625378,-0.515607297, 0.018496804, 0.079467751, 0.096434370,-0.992161930, 0.509782195, 0.851381004, 0.123582274,570.966064453,359.644561768,-4115.953125000, 0.048933648, 0.784254372, 0.524994195,-0.330645114, 0.502361119,-0.224562973, 0.834987879, 0.364113122,-0.820946217,-0.439851165,583.648315430,669.937255859,-4188.267578125, 0.262724429, 0.973097324, 0.031972881, 0.228165314, 0.122140639,-0.911297977,-0.393214464, 0.195354387, 0.410504192,-0.890686810,569.355834961,876.709716797,-4172.955078125, 0.205212727,
126,,,,,,,,,,,,,, 0.863225162,-0.504609168, 0.014554116, 0.081827886, 0.111415938,-0.990399241, 0.498143017, 0.856128514, 0.137468144,570.694152832,360.920013428,-4111.406738281, 0.056575805, 0.787224710, 0.519885540,-0.331656873, 0.502884507,-0.229943797, 0.833206534, 0.356909573,-0.822705865,-0.442459822,583.491882324,670.235351563,-4186.958984375, 0.263963312, 0.973371625, 0.031363886, 0.227077127, 0.120892167,-0.911876142,-0.392258883, 0.194763452, 0.409265488,-0.891385913,569.238281250,876.744323730,-4172.917480469, 0.211624220,
127,,,,,,,,,,,,,, 0.870255828,-0.492489219, 0.010445785, 0.084265441, 0.127941921,-0.988195419, 0.485339135, 0.860863090, 0.152842045,570.330993652,362.170898438,-4107.019042969, 0.061050024, 0.790750384, 0.513791442,-0.332764447, 0.503311872,-0.236305103, 0.831166089, 0.348412067,-0.824729204,-0.445455670,583.364685059,670.510192871,-4185.652832031, 0.264737040, 0.973589420, 0.029772310, 0.226356536, 0.118974060,-0.912358999,-0.391722053, 0.194855958, 0.408307016,-0.891805172,569.111328125,876.765991211,-4172.875000000, 0.207375810,
128,,,,,,,,,,,,,, 0.876223087,-0.481862128, 0.006479672, 0.086352162, 0.143766969,-0.985836923, 0.474105895, 0.864372611, 0.167581782,569.814208984,363.383697510,-4102.742675781, 0.066148326, 0.793636560, 0.508704424,-0.333707780, 0.503723741,-0.241833001, 0.829324543, 0.341179490,-0.826278746,-0.448173970,583.198425293,670.766052246,-4184.376464844, 0.268970400, 0.973819733, 0.028685706, 0.225504488, 0.117521264,-0.912683368,-0.391404867, 0.194586486, 0.407659352,-0.892160296,568.985290527,876.778625488,-4172.848144531, 0.208296388,
129,,,,,,,,,,,,,, 0.880426526,-0.474179566, 0.001703289, 0.088103995, 0.160054296,-0.983168542, 0.465925783, 0.865757704, 0.182693154,569.120117188,364.568847656,-4098.604003906, 0.068201095, 0.796745658, 0.502929449,-0.335049719, 0.503949702,-0.246970206, 0.827671707, 0.333513141,-0.828292072,-0.450223565,582.951354980,671.020874023,-4183.105957031, 0.262870133, 0.974033475, 0.027698886, 0.224703282, 0.116145954,-0.913071036,-0.390911072, 0.194342241, 0.406858832,-0.892578840,568.865722656,876.794433594,-4172.818359375, 0.207832739,
130,,,,,,,,,,,,,, 0.882213175,-0.470838547,-0.003296073, 0.089014582, 0.173653051,-0.980775714, 0.462359399, 0.864959896, 0.195110515,568.228820801,365.735992432,-4094.629150391, 0.071870230, 0.798430026, 0.500564992,-0.334580600, 0.504307032,-0.252425045, 0.825806320, 0.328913182,-0.828079879,-0.453982174,582.604248047,671.287719727,-4181.850585938, 0.264945358, 0.974111438, 0.026418015, 0.224519789, 0.114792436,-0.913388014,-0.390570104, 0.194755599, 0.406231940,-0.892774284,568.764404297,876.817871094,-4172.801757813, 0.202705100,
131,,,,,,,,,,,,,, 0.881786823,-0.471559286,-0.009157611, 0.089997947, 0.187286615,-0.978173852, 0.462982059, 0.861716568, 0.207586229,567.094665527,366.858489990,-4090.800781250, 0.070989959, 0.799412251, 0.500087976,-0.332944483, 0.504829705,-0.258701384, 0.823541462, 0.325709999,-0.826429427,-0.459268361,582.153503418,671.560791016,-4180.569335938, 0.265977293, 0.974191368, 0.025513234, 0.224277318, 0.113856971,-0.913473070,-0.390645057, 0.194904655, 0.406098574,-0.892802417,568.670104980,876.830444336,-4172.751953125, 0.199502885,
132,,,,,,,,,,,,,, 0.880081952,-0.474568188,-0.015516819, 0.091069810, 0.200780243,-0.975394070, 0.466006458, 0.857013583, 0.219921902,565.705505371,367.921051025,-4087.090576172, 0.070441417, 0.800356746, 0.499927074,-0.330910712, 0.505279839,-0.265406847, 0.821128130, 0.322678238,-0.824398041,-0.465023279,581.638671875,671.850402832,-4179.280273438, 0.263707429, 0.974391580, 0.025796667, 0.223373234, 0.113739893,-0.913482368,-0.390657336, 0.193969861, 0.406059682,-0.893023670,568.592041016,876.835571289,-4172.710449219, 0.205869153,
133,,,,,,,,,,,,,, 0.877910912,-0.478337049,-0.021589441, 0.092218600, 0.213152722,-0.972657025, 0.469859719, 0.851915240, 0.231240675,564.082824707,368.929016113,-4083.439697266, 0.065364316, 0.801869035, 0.498583794,-0.329272270, 0.505356610,-0.271915674, 0.818948448, 0.318780154,-0.823089361,-0.470003366,581.119567871,672.157165527,-4177.958007813, 0.263716280, 0.974448264, 0.026093042, 0.223091394, 0.113929518,-0.913395762,-0.390804619, 0.193573445, 0.406235576,-0.893029630,568.539733887,876.836791992,-4172.684082031, 0.209411055,
