Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
67,,,,,,,,,,,,,961.236267090,336.038696289,-4336.423828125,928.810424805,361.694641113,-4348.336914063,928.906494141,319.908172607,-4359.512695313,973.214660645,655.582092285,-4295.108398438,934.577941895,662.356201172,-4313.379394531,949.933349609,622.354797363,-4309.234863281,960.767822266,848.515747070,-4212.396972656,929.765747070,837.843933105,-4239.998046875,919.567199707,848.640502930,-4199.057617188,
68,,,,,,,,,,,,,959.755371094,337.987854004,-4332.500976563,927.426208496,363.660400391,-4344.657226563,927.496643066,321.835205078,-4355.703613281,971.694458008,655.297546387,-4287.262695313,933.209411621,662.460632324,-4305.683593750,948.553894043,622.379516602,-4302.303710938,,,,927.862121582,836.656555176,-4228.365722656,917.553100586,846.649780273,-4187.217285156,
69,,,,,,,,,,,,,958.197631836,339.751098633,-4328.273437500,925.932983398,365.418670654,-4340.601074219,925.981872559,323.552551270,-4351.485351563,970.315002441,655.270080566,-4279.972656250,931.961486816,662.748291016,-4298.537109375,947.304260254,622.615905762,-4295.778320313,,,,926.189514160,835.907043457,-4217.954589844,915.875122070,845.289794922,-4176.719726563,
70,,,,,,,,,,,,,956.583068848,341.319854736,-4323.570800781,924.376403809,366.964721680,-4336.097167969,924.412170410,325.056701660,-4346.770019531,969.110900879,655.573913574,-4273.202636719,930.835815430,663.260681152,-4291.842285156,946.193054199,623.110168457,-4289.530273438,,,,924.733459473,835.760864258,-4208.963378906,914.486389160,844.748168945,-4167.692382813,
71,,,,,,,,,,,,,954.955810547,342.764709473,-4318.388671875,922.809265137,368.376708984,-4331.130371094,922.873291016,326.436370850,-4341.675292969,968.065002441,656.265380859,-4266.969238281,929.832031250,664.068054199,-4285.676757813,945.208129883,623.913513184,-4283.605468750,,,,923.453002930,836.359619141,-4201.457031250,913.290405273,845.182922363,-4160.099121094,
72,,,,,,,,,,,,,953.349365234,344.170196533,-4312.694824219,921.273132324,369.740203857,-4325.684570313,921.384582520,327.750671387,-4336.084472656,967.117919922,657.389648438,-4261.218261719,928.908813477,665.232727051,-4279.985839844,944.292236328,625.078186035,-4277.986816406,,,,922.328247070,837.751770020,-4195.377929688,912.273803711,846.664367676,-4153.949707031,
73,,,,,,,,,,,,,951.801696777,345.559814453,-4306.541503906,919.791503906,371.073547363,-4319.774414063,919.963623047,329.042663574,-4330.008300781,966.212280273,658.987121582,-4256.016601563,928.035583496,666.800170898,-4274.861328125,943.382263184,626.639404297,-4272.663085938,,,,921.407775879,839.881713867,-4190.793457031,911.490112305,849.079162598,-4149.363281250,
74,,,,,,,,,,,,,950.343017578,346.962646484,-4300.013671875,918.410583496,372.408935547,-4313.531738281,918.677124023,330.346862793,-4323.673339844,965.344543457,661.053039551,-4251.459960938,927.194885254,668.768188477,-4270.353027344,942.482849121,628.604980469,-4267.843261719,,,,920.775207520,842.632873535,-4187.698730469,910.982543945,852.229187012,-4146.420410156,
75,,,,,,,,,,,,,949.008178711,348.399841309,-4293.244628906,917.130615234,373.765533447,-4307.020019531,917.529174805,331.673492432,-4317.089355469,964.502319336,663.517211914,-4247.455566406,926.395568848,671.088378906,-4266.531250000,941.588439941,630.917297363,-4263.488769531,951.889038086,855.645446777,-4158.637207031,920.481750488,845.933715820,-4186.071289063,910.781982422,856.032653809,-4144.854980469,
76,,,,,,,,,,,,,947.783630371,349.879119873,-4286.195800781,915.898071289,375.121429443,-4300.220214844,916.483520508,333.017913818,-4310.232421875,963.532043457,666.008422852,-4243.643066406,925.447570801,673.366394043,-4262.858398438,940.583862305,633.224670410,-4259.239746094,951.856018066,859.794250488,-4157.544433594,920.189514160,849.435729980,-4184.555664063,910.851745605,860.656005859,-4143.417968750,
77,,,,,,,,,,,,,946.668945313,351.322875977,-4279.034667969,914.658142090,376.347900391,-4293.175781250,915.522521973,334.252441406,-4303.132324219,962.408874512,667.443481445,-4238.920410156,924.490234375,674.776123047,-4258.489746094,939.488525391,634.642150879,-4254.484375000,951.589477539,864.205017090,-4154.579589844,919.781127930,852.735168457,-4181.008789063,910.615661621,865.660705566,-4140.400390625,
78,,,,,,,,,,,,,945.750427246,352.418579102,-4271.879882813,913.536926270,377.148681641,-4286.059082031,914.746520996,335.050415039,-4295.908203125,961.356506348,667.668395996,-4233.590332031,923.676757813,675.071655273,-4253.613769531,938.454650879,634.896240234,-4249.232421875,950.962463379,867.876770020,-4150.717773438,919.447875977,855.572265625,-4177.143554688,909.827819824,869.601623535,-4136.942382813,
79,,,,,,,,,,,,,945.191467285,352.765197754,-4264.684570313,912.771240234,377.168273926,-4278.960937500,914.361572266,335.064727783,-4288.696777344,960.225646973,667.849731445,-4228.511718750,922.740539551,675.153442383,-4248.912109375,937.370361328,634.970642090,-4244.028808594,950.568969727,870.406127930,-4148.685058594,918.982421875,857.739318848,-4175.006347656,909.463928223,872.471862793,-4135.024414063,
80,,,,,,,,,,,,,945.096496582,352.200714111,-4257.408691406,912.406738281,376.236450195,-4271.708007813,914.431457520,334.151489258,-4281.322753906,958.968627930,668.470825195,-4223.637695313,921.733032227,675.607055664,-4244.559570313,936.171630859,635.443115234,-4238.933105469,950.358154297,872.983154297,-4147.251464844,918.688293457,859.837951660,-4173.248046875,909.269470215,875.579711914,-4133.623046875,
81,,,,,,,,,,,,,945.287231445,350.689544678,-4249.771972656,912.261596680,374.355773926,-4263.874511719,914.881042480,332.373779297,-4273.809082031,957.907592773,669.225952148,-4218.897460938,920.868713379,676.177612305,-4240.210937500,935.113464355,636.047241211,-4233.852539063,949.943908691,875.370361328,-4145.878417969,918.382202148,861.727600098,-4171.793945313,908.809631348,878.336303711,-4132.525390625,
82,,,,,,,,,,,,,945.371520996,348.643035889,-4241.322265625,912.179321289,372.020629883,-4255.582031250,915.408752441,330.163543701,-4265.844238281,957.154846191,669.929992676,-4214.200195313,920.272277832,676.670227051,-4235.815429688,934.353515625,636.592529297,-4228.787597656,949.523864746,877.319274902,-4144.701660156,918.057373047,863.240722656,-4170.519531250,908.333923340,880.473083496,-4131.581542969,
83,,,,,,,,,,,,,945.273681641,346.823699951,-4232.302734375,912.165527344,369.965911865,-4247.178222656,915.806762695,328.126403809,-4257.243652344,956.672607422,670.614196777,-4209.542968750,919.933898926,677.083679199,-4231.461425781,933.901367188,637.101867676,-4223.814453125,949.161499023,879.157348633,-4143.520019531,917.885253906,864.632629395,-4169.332519531,907.866088867,882.341430664,-4130.676757813,
84,,,,,,,,,,,,,945.135559082,345.649536133,-4223.237792969,912.192199707,368.559692383,-4238.738281250,916.074157715,326.645141602,-4248.353515625,956.472839355,671.343933105,-4205.139160156,919.804687500,677.473632813,-4227.275390625,933.707641602,637.611694336,-4218.888671875,949.202453613,880.515930176,-4142.473144531,918.107849121,865.653808594,-4168.307128906,907.799011230,883.550598145,-4129.881347656,
85,,,,,,,,,,,,,945.099243164,345.096954346,-4214.548828125,912.191467285,367.797302246,-4230.383300781,916.177001953,325.789581299,-4239.593261719,956.492614746,672.066772461,-4201.018066406,919.827880859,677.822753906,-4223.307128906,933.726379395,638.107788086,-4214.179687500,949.672424316,881.495910645,-4141.664550781,918.742980957,866.364379883,-4167.588378906,908.201477051,884.219848633,-4129.200683594,
86,,,,,,,,,,,,,945.236816406,344.899566650,-4206.532226563,912.226318359,367.473297119,-4222.380371094,916.180297852,325.407409668,-4231.345703125,956.589233398,672.731445313,-4197.181152344,919.919921875,678.132812500,-4219.601074219,933.828918457,638.571899414,-4209.815917969,949.884704590,882.366027832,-4141.000976563,919.093383789,867.029663086,-4166.958984375,908.349914551,884.919250488,-4128.670410156,
87,,,,,,,,,,,,,945.465026855,344.882293701,-4199.223144531,912.326843262,367.395751953,-4214.888671875,916.145812988,325.283111572,-4223.618652344,956.583679199,673.370788574,-4193.713867188,919.956420898,678.435974121,-4216.293945313,933.830566406,639.018920898,-4205.812988281,949.694152832,882.959777832,-4140.414550781,919.052612305,867.534606934,-4166.528320313,908.078979492,885.423400879,-4128.326660156,
88,,,,,,,,,,,,,945.545471191,345.022674561,-4192.292480469,912.362609863,367.482604980,-4207.956054688,916.079589844,325.306823730,-4216.442871094,956.384155273,673.998657227,-4190.508789063,919.839355469,678.741027832,-4213.283203125,933.674316406,639.483703613,-4202.225097656,949.550476074,883.366821289,-4140.003417969,919.014770508,867.941772461,-4166.285156250,907.900939941,885.823974609,-4128.112304688,
89,,,,,,,,,,,,,945.329528809,345.305633545,-4185.623046875,912.188659668,367.635101318,-4201.577148438,915.870178223,325.384185791,-4209.618652344,956.082885742,674.633728027,-4187.583984375,919.632385254,679.076721191,-4210.588867188,933.415649414,639.965942383,-4198.947753906,949.433410645,883.688476563,-4139.751953125,918.922424316,868.261657715,-4166.047851563,907.746398926,886.113830566,-4127.899902344,
90,,,,,,,,,,,,,944.826721191,345.643524170,-4179.277343750,911.781311035,367.781707764,-4195.717773438,915.482482910,325.448699951,-4203.240234375,955.794372559,675.252441406,-4185.019042969,919.408081055,679.416198730,-4208.161132813,933.151489258,640.447814941,-4196.009765625,949.165222168,883.907287598,-4139.506835938,918.694763184,868.552429199,-4165.919921875,907.442321777,886.370971680,-4127.769042969,
91,,,,,,,,,,,,,944.197998047,345.987304688,-4173.466796875,911.248535156,367.926910400,-4190.342773438,914.988403320,325.505737305,-4197.330078125,955.537353516,675.814941406,-4182.702636719,919.205871582,679.737365723,-4206.004882813,932.906738281,640.896423340,-4193.350585938,948.872802734,884.048278809,-4139.295410156,918.449890137,868.828918457,-4165.903320313,907.142578125,886.593566895,-4127.696777344,
92,,,,,,,,,,,,,943.547546387,346.391357422,-4168.020019531,910.684509277,368.136383057,-4185.281738281,914.441589355,325.640777588,-4191.732421875,955.321289063,676.347045898,-4180.648437500,919.029418945,680.052185059,-4204.078125000,932.708190918,641.330383301,-4191.019531250,948.632263184,884.151184082,-4139.199707031,918.200256348,869.048645020,-4165.888671875,906.891296387,886.775085449,-4127.657226563,
93,,,,,,,,,,,,,942.940490723,346.913818359,-4162.798828125,910.190307617,368.504760742,-4180.445312500,913.900512695,325.930572510,-4186.404785156,955.206726074,676.866699219,-4178.850097656,918.917663574,680.361511230,-4202.284179688,932.591369629,641.760131836,-4188.895019531,948.423583984,884.233093262,-4139.145996094,917.964050293,869.212097168,-4165.812011719,906.641723633,886.901428223,-4127.600097656,
94,,,,,,,,,,,,,942.434875488,347.570953369,-4157.859375000,909.818908691,369.035339355,-4175.901855469,913.400207520,326.369110107,-4181.229492188,955.206237793,677.366577148,-4177.161621094,918.912109375,680.659179688,-4200.607421875,932.580444336,642.176452637,-4186.889160156,948.280578613,884.310607910,-4139.100097656,917.813354492,869.355957031,-4165.766113281,906.492614746,887.015808105,-4127.614746094,
95,,,,,,,,,,,,,941.974792480,348.297698975,-4153.011718750,909.500549316,369.639099121,-4171.500976563,912.943725586,326.893066406,-4176.245117188,955.262512207,677.843933105,-4175.548828125,918.959472656,680.935302734,-4198.976562500,932.643249512,642.570739746,-4185.008300781,948.191223145,884.385070801,-4139.041992188,917.738891602,869.484985352,-4165.771972656,906.400390625,887.100646973,-4127.594726563,
96,,,,,,,,,,,,,941.515808105,349.027526855,-4148.307617188,909.189697266,370.236999512,-4167.201171875,912.493957520,327.435150146,-4171.416992188,955.339294434,678.291442871,-4174.021484375,919.038024902,681.196166992,-4197.459960938,932.717590332,642.935913086,-4183.160156250,948.127014160,884.444763184,-4138.969726563,917.692626953,869.583312988,-4165.754394531,906.344543457,887.181091309,-4127.648925781,
97,,,,,,,,,,,,,941.037658691,349.723419189,-4143.762695313,908.858703613,370.811920166,-4163.033203125,912.013061523,327.950866699,-4166.666015625,955.414978027,678.719909668,-4172.495117188,919.121643066,681.436279297,-4195.986816406,932.802062988,643.289062500,-4181.378417969,948.102783203,884.497375488,-4138.958007813,917.682250977,869.666564941,-4165.765625000,906.306091309,887.223083496,-4127.619628906,
98,,,,,,,,,,,,,940.527343750,350.403961182,-4139.321777344,908.497192383,371.382629395,-4158.931152344,911.516479492,328.468566895,-4162.067382813,955.467590332,679.160339355,-4171.036621094,919.189270020,681.683776855,-4194.575683594,932.877807617,643.659545898,-4179.658203125,948.106018066,884.550292969,-4138.980957031,917.685546875,869.739562988,-4165.784179688,906.295104980,887.257812500,-4127.597656250,
99,,,,,,,,,,,,,940.019653320,351.103118896,-4134.986328125,908.138122559,371.979492188,-4154.898437500,911.015808105,329.030487061,-4157.591308594,955.489868164,679.613037109,-4169.594726563,919.243957520,681.955688477,-4193.221679688,932.920654297,644.045532227,-4177.955566406,948.116882324,884.604003906,-4138.965820313,917.698486328,869.801269531,-4165.773925781,906.294250488,887.295288086,-4127.583007813,
100,,,,,,,,,,,,,939.513366699,351.832519531,-4130.599609375,907.790649414,372.622314453,-4150.899902344,910.499267578,329.635101318,-4153.075683594,955.509582520,680.074401855,-4168.182617188,919.271850586,682.245605469,-4191.874511719,932.956726074,644.451477051,-4176.351562500,948.124389648,884.659729004,-4138.965332031,917.733459473,869.879760742,-4165.838867188,906.292907715,887.330749512,-4127.554687500,
101,,,,,,,,,,,,,939.057739258,352.614440918,-4126.333496094,907.445007324,373.302917480,-4146.866210938,909.999084473,330.289520264,-4148.630859375,955.537170410,680.536132813,-4166.885742188,919.268859863,682.541015625,-4190.538085938,932.953918457,644.849670410,-4174.724121094,948.125732422,884.707946777,-4138.982910156,917.724609375,869.943481445,-4165.826171875,906.291992188,887.367858887,-4127.559082031,
102,,,,,,,,,,,,,938.653015137,353.446990967,-4122.179687500,907.110656738,374.034576416,-4142.875976563,909.502380371,330.992980957,-4144.186523438,955.554382324,680.975585938,-4165.562988281,919.232177734,682.827636719,-4189.143554688,932.938415527,645.239929199,-4173.108398438,948.106140137,884.738769531,-4138.989257813,917.715148926,870.012756348,-4165.875000000,906.275939941,887.405639648,-4127.582031250,
103,,,,,,,,,,,,,938.256103516,354.327575684,-4118.004394531,906.793457031,374.812896729,-4138.934570313,909.001464844,331.753234863,-4139.747070313,955.624572754,681.419616699,-4164.294433594,919.198791504,683.134094238,-4187.739257813,932.965820313,645.654724121,-4171.523925781,948.074829102,884.771057129,-4138.961914063,917.679504395,870.078918457,-4165.876953125,906.245849609,887.444152832,-4127.556152344,
104,,,,,,,,,,,,,937.872253418,355.274871826,-4113.806640625,906.480468750,375.650695801,-4134.997558594,908.493103027,332.577056885,-4135.287109375,955.785888672,681.867309570,-4163.083007813,919.195922852,683.463745117,-4186.286132813,933.028137207,646.074279785,-4169.852539063,948.039428711,884.808105469,-4138.946289063,917.633972168,870.158630371,-4165.882812500,906.205261230,887.489929199,-4127.523925781,
105,,,,,,,,,,,,,937.518066406,356.284301758,-4109.680664063,906.156616211,376.556610107,-4131.044433594,907.970642090,333.469451904,-4130.761718750,956.012390137,682.315368652,-4161.922851563,919.191528320,683.790832520,-4184.713867188,933.122558594,646.493164063,-4168.171875000,948.001281738,884.835021973,-4138.938476563,917.596008301,870.246948242,-4165.926757813,906.166381836,887.535888672,-4127.509277344,
106,,,,,,,,,,,,,937.165222168,357.356781006,-4105.554199219,905.805175781,377.512359619,-4126.998535156,907.441284180,334.423980713,-4126.245605469,956.205200195,682.747741699,-4160.713378906,919.177612305,684.115844727,-4183.166992188,933.220275879,646.923339844,-4166.533691406,947.937927246,884.870239258,-4138.898437500,917.527221680,870.331054688,-4165.907226563,906.103454590,887.578796387,-4127.455078125,
107,,,,,,,,,,,,,936.839111328,358.490661621,-4101.453613281,905.463684082,378.521087646,-4122.970214844,906.890808105,335.439880371,-4121.666015625,956.323486328,683.175659180,-4159.523925781,919.126892090,684.438171387,-4181.709960938,933.246643066,647.346557617,-4164.888183594,947.866333008,884.912292480,-4138.854492188,917.458251953,870.423034668,-4165.916992188,906.036743164,887.633483887,-4127.441894531,
108,,,,,,,,,,,,,936.547180176,359.675140381,-4097.382812500,905.146911621,379.590209961,-4118.984863281,906.354248047,336.515808105,-4117.136718750,956.342773438,683.613647461,-4158.424316406,919.015075684,684.755554199,-4180.357910156,933.172973633,647.757690430,-4163.332031250,947.814636230,884.958435059,-4138.837402344,917.378173828,870.508422852,-4165.887695313,905.978515625,887.688842773,-4127.410156250,
109,,,,,,,,,,,,,936.285217285,360.891296387,-4093.338623047,904.856628418,380.680541992,-4115.026855469,905.819091797,337.628906250,-4112.536621094,956.205200195,684.022155762,-4157.235839844,918.831054688,685.059631348,-4179.097167969,933.000610352,648.161865234,-4161.895507813,947.757568359,885.010375977,-4138.808593750,917.291259766,870.583801270,-4165.799316406,905.926635742,887.739013672,-4127.378906250,
110,,,,,,,,,,,,,936.065368652,362.126159668,-4089.288818359,904.578308105,381.786437988,-4110.960937500,905.292297363,338.762817383,-4107.854492188,955.971862793,684.403625488,-4155.991699219,918.596679688,685.342529297,-4177.898925781,932.740844727,648.537475586,-4160.446777344,947.716857910,885.065429688,-4138.768554688,917.235107422,870.663024902,-4165.760742188,905.879943848,887.786010742,-4127.356445313,
111,,,,,,,,,,,,,935.868591309,363.355102539,-4085.172607422,904.322448730,382.904266357,-4106.880859375,904.787902832,339.927673340,-4103.162597656,955.721374512,684.783813477,-4154.772460938,918.354919434,685.617858887,-4176.707519531,932.449279785,648.901000977,-4158.992675781,947.690307617,885.116149902,-4138.736816406,917.193481445,870.735778809,-4165.726074219,905.845214844,887.823181152,-4127.317382813,
112,,,,,,,,,,,,,935.638122559,364.581268311,-4080.958740234,904.034851074,384.038909912,-4102.726562500,904.264099121,341.121856689,-4098.431152344,955.462890625,685.152099609,-4153.493652344,918.101196289,685.892089844,-4175.444824219,932.160278320,649.271606445,-4157.514160156,947.648864746,885.169738770,-4138.718750000,917.133544922,870.799560547,-4165.652343750,905.792724609,887.856811523,-4127.248046875,
113,,,,,,,,,,,,,935.377014160,365.831695557,-4076.785644531,903.692565918,385.185302734,-4098.582031250,903.694824219,342.332672119,-4093.678222656,955.208312988,685.522094727,-4152.182617188,917.818786621,686.173339844,-4174.111328125,931.859680176,649.650268555,-4155.944824219,947.585754395,885.208557129,-4138.655761719,917.063842773,870.884460449,-4165.666992188,905.728332520,887.902648926,-4127.208984375,
114,,,,,,,,,,,,,935.037170410,367.078521729,-4072.656005859,903.245361328,386.324676514,-4094.360107422,903.030395508,343.546630859,-4088.840576172,954.962402344,685.898742676,-4150.895996094,917.507812500,686.469421387,-4172.708007813,931.536987305,650.038208008,-4154.331054688,947.507202148,885.228027344,-4138.580566406,916.955200195,870.952209473,-4165.613769531,905.643615723,887.935852051,-4127.125488281,
115,,,,,,,,,,,,,934.549621582,368.300292969,-4068.466308594,902.684814453,387.447662354,-4090.185302734,902.273132324,344.744873047,-4084.084228516,954.690002441,686.262634277,-4149.562988281,917.162719727,686.767700195,-4171.279296875,931.193603516,650.433349609,-4152.730468750,947.408569336,885.241149902,-4138.561035156,916.821838379,871.008666992,-4165.569824219,905.552734375,887.976806641,-4127.105957031,
116,,,,,,,,,,,,,933.917175293,369.506683350,-4064.337158203,901.979675293,388.536132813,-4085.992187500,901.389038086,345.917541504,-4079.362792969,954.377685547,686.630798340,-4148.220214844,916.775268555,687.075195313,-4169.811523438,930.793334961,650.832519531,-4151.033691406,947.289611816,885.234985352,-4138.533691406,916.665039063,871.069641113,-4165.537597656,905.438964844,888.011596680,-4127.068847656,
117,,,,,,,,,,,,,933.090576172,370.682678223,-4060.130371094,901.140197754,389.605529785,-4081.911865234,900.354309082,347.079833984,-4074.681640625,954.008117676,687.023681641,-4146.879882813,916.331665039,687.399230957,-4168.311035156,930.323181152,651.254150391,-4149.313476563,947.155395508,885.222106934,-4138.483886719,916.481750488,871.128662109,-4165.502929688,905.305053711,888.043334961,-4126.999023438,
118,,,,,,,,,,,,,932.092285156,371.836212158,-4056.026123047,900.144287109,390.653015137,-4077.884033203,899.180786133,348.217254639,-4070.161865234,953.533081055,687.428283691,-4145.451660156,915.813659668,687.736877441,-4166.819335938,929.781860352,651.701416016,-4147.651367188,947.003784180,885.193176270,-4138.418945313,916.286682129,871.177124023,-4165.458984375,905.154602051,888.066711426,-4126.896972656,
119,,,,,,,,,,,,,930.894653320,372.958587646,-4051.942871094,898.998901367,391.673645020,-4073.958007813,897.846923828,349.337188721,-4065.747802734,952.967224121,687.839355469,-4143.996093750,915.233276367,688.066650391,-4165.318359375,929.137878418,652.142333984,-4145.900878906,946.870788574,885.170043945,-4138.419921875,916.116516113,871.223693848,-4165.469238281,905.024780273,888.095947266,-4126.848632813,
120,,,,,,,,,,,,,929.490173340,374.051330566,-4047.850830078,897.686706543,392.668304443,-4070.125488281,896.345336914,350.434417725,-4061.439697266,952.357238770,688.247863770,-4142.552734375,914.620117188,688.383850098,-4163.848632813,928.435485840,652.575988770,-4144.148925781,946.744995117,885.139404297,-4138.412109375,915.940673828,871.239990234,-4165.410644531,904.899658203,888.116943359,-4126.802734375,
121,,,,,,,,,,,,,927.892150879,375.125427246,-4043.762451172,896.195617676,393.639312744,-4066.277832031,894.671936035,351.502624512,-4057.185791016,951.720092773,688.643554688,-4141.097656250,914.011169434,688.711059570,-4162.453613281,927.716430664,653.008117676,-4142.426757813,946.604675293,885.083496094,-4138.308105469,915.779907227,871.239929199,-4165.350585938,904.770996094,888.131469727,-4126.738769531,
122,,,,,,,,,,,,,926.147033691,376.183197021,-4039.733154297,894.591613770,394.597656250,-4062.525390625,892.871765137,352.567810059,-4053.039062500,951.078125000,689.037048340,-4139.600585938,913.405517578,689.037109375,-4161.061523438,927.001037598,653.446228027,-4140.709472656,946.476989746,885.030395508,-4138.214843750,915.626708984,871.233825684,-4165.261230469,904.651733398,888.134094238,-4126.651855469,
123,,,,,,,,,,,,,924.288574219,377.241394043,-4035.774902344,892.868591309,395.548461914,-4058.791992188,890.951354980,353.631347656,-4048.926269531,950.458435059,689.419494629,-4138.124511719,912.795043945,689.350463867,-4159.603027344,926.302124023,653.877685547,-4139.002441406,946.371582031,884.982421875,-4138.199707031,915.478759766,871.209716797,-4165.166992188,904.550231934,888.146606445,-4126.604980469,
124,,,,,,,,,,,,,922.334289551,378.304199219,-4031.854248047,891.065917969,396.491271973,-4055.129150391,888.937194824,354.695892334,-4044.872314453,949.851440430,689.781066895,-4136.689453125,912.182373047,689.650329590,-4158.113281250,925.611450195,654.301208496,-4137.327636719,946.257385254,884.904113770,-4138.076660156,915.342102051,871.167663574,-4165.078613281,904.446289063,888.144958496,-4126.495117188,
125,,,,,,,,,,,,,920.289550781,379.363800049,-4027.890869141,889.212402344,397.432067871,-4051.570068359,886.831604004,355.766540527,-4040.770507813,949.245849609,690.116638184,-4135.224121094,911.579772949,689.932128906,-4156.650878906,924.917907715,654.703918457,-4135.628417969,946.162414551,884.822570801,-4137.965820313,915.222595215,871.102966309,-4164.977539063,904.362915039,888.135559082,-4126.408203125,
126,,,,,,,,,,,,,918.215026855,380.415313721,-4024.003906250,887.294677734,398.369598389,-4047.956298828,884.671508789,356.833587646,-4036.666259766,948.651062012,690.413208008,-4133.739257813,910.988952637,690.181884766,-4155.179687500,924.213378906,655.059509277,-4133.833007813,946.083496094,884.743469238,-4137.899902344,915.122558594,871.012207031,-4164.847656250,904.290527344,888.125610352,-4126.341796875,
127,,,,,,,,,,,,,916.095275879,381.453094482,-4020.006103516,885.335510254,399.294433594,-4044.290283203,882.478393555,357.891784668,-4032.536865234,948.071044922,690.671325684,-4132.210449219,910.412170410,690.400695801,-4153.698730469,923.524047852,655.390747070,-4132.031250000,946.023620605,884.652160645,-4137.776855469,915.029907227,870.883239746,-4164.656250000,904.239257813,888.106872559,-4126.239257813,
128,,,,,,,,,,,,,913.981384277,382.472045898,-4015.981689453,883.351745605,400.194763184,-4040.532714844,880.275939941,358.940582275,-4028.334472656,947.507324219,690.906311035,-4130.655761719,909.836547852,690.585876465,-4152.125976563,922.846191406,655.704406738,-4130.191406250,945.989501953,884.558471680,-4137.647949219,914.972900391,870.730590820,-4164.458496094,904.203002930,888.074523926,-4126.106933594,
129,,,,,,,,,,,,,911.886901855,383.458190918,-4011.840576172,881.358398438,401.064758301,-4036.578613281,878.084899902,359.966552734,-4024.041503906,946.940063477,691.106628418,-4129.040527344,909.252807617,690.734863281,-4150.456542969,922.169067383,655.984558105,-4128.295410156,945.968811035,884.453491211,-4137.513671875,914.944335938,870.553222656,-4164.292968750,904.189697266,888.038635254,-4125.982910156,
130,,,,,,,,,,,,,909.813659668,384.413085938,-4007.532226563,879.379028320,401.916870117,-4032.447998047,875.895751953,360.960174561,-4019.516113281,946.358642578,691.268676758,-4127.346679688,908.654174805,690.846740723,-4148.719238281,921.463806152,656.235839844,-4126.282714844,945.944519043,884.340515137,-4137.363281250,914.911560059,870.332824707,-4164.093261719,904.178955078,887.977600098,-4125.806152344,
131,,,,,,,,,,,,,907.789306641,385.357574463,-4003.020019531,877.430664063,402.777343750,-4028.162353516,873.747863770,361.961822510,-4014.740722656,945.734313965,691.411682129,-4125.533203125,908.012145996,690.933837891,-4146.890625000,920.719177246,656.483398438,-4124.164062500,945.895629883,884.200988770,-4137.152832031,914.859497070,870.084533691,-4163.879882813,904.175292969,887.910827637,-4125.655761719,
132,,,,,,,,,,,,,905.846679688,386.335571289,-3998.363037109,875.493347168,403.681884766,-4023.526611328,871.666748047,363.009094238,-4009.778808594,945.073242188,691.547058105,-4123.600097656,907.326049805,691.025024414,-4144.913574219,919.934570313,656.733703613,-4121.928222656,945.866088867,884.039611816,-4136.951660156,914.808471680,869.793212891,-4163.617187500,904.164184570,887.833740234,-4125.448730469,
133,,,,,,,,,,,,,903.975585938,387.344726563,-3993.447998047,873.582946777,404.633514404,-4018.570800781,869.632385254,364.093109131,-4004.562988281,944.414855957,691.673400879,-4121.565429688,906.622314453,691.124450684,-4142.789550781,919.123229980,656.989746094,-4119.501953125,945.859436035,883.850402832,-4136.745605469,914.763366699,869.440246582,-4163.251953125,904.157409668,887.741210938,-4125.209960938,
134,,,,,,,,,,,,,902.168518066,388.381439209,-3988.268554688,871.724853516,405.637329102,-4013.362304688,867.645141602,365.212463379,-3999.002685547,943.758605957,691.779602051,-4119.351074219,905.909790039,691.203063965,-4140.482910156,918.315795898,657.250671387,-4116.915039063,945.857360840,883.626708984,-4136.514648438,914.732604980,869.047241211,-4162.861328125,904.153198242,887.630554199,-4124.963378906,
135,,,,,,,,,,,,,900.406738281,389.434875488,-3982.731201172,869.902038574,406.691955566,-4007.771484375,865.702758789,366.378936768,-3993.126953125,943.092163086,691.872070313,-4116.940917969,905.201110840,691.255798340,-4138.000976563,917.493530273,657.504760742,-4114.141113281,945.877502441,883.381286621,-4136.251953125,914.730041504,868.609680176,-4162.421875000,904.180908203,887.510070801,-4124.716308594,
136,,,,,,,,,,,,,898.681213379,390.517120361,-3976.873535156,868.094055176,407.790283203,-4001.786865234,863.785766602,367.596282959,-3986.971435547,942.396606445,691.963745117,-4114.376464844,904.476562500,691.311706543,-4135.399414063,916.615478516,657.765319824,-4111.155761719,945.920043945,883.100341797,-4135.906738281,914.779479980,868.120971680,-4161.974609375,904.220336914,887.367980957,-4124.413085938,
