Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
106,,,,,,,,,,,,,, 0.837263107,-0.544720173, 0.047649197, 0.031623725,-0.038757823,-0.998748124, 0.545885026, 0.837721765,-0.015224415,543.557495117,348.180206299,-4124.826660156, 0.066301942, 0.768155634, 0.530796051,-0.358039945, 0.461815417,-0.072007857, 0.884048343, 0.443467617,-0.844435036,-0.300443023,552.480895996,663.217956543,-4152.532226563, 0.138103217, 0.978220344, 0.062863827, 0.197820783, 0.140632778,-0.901683331,-0.408888191, 0.152667433, 0.427802831,-0.890885711,536.863464355,876.737915039,-4107.414550781, 0.239746109,
107,,,,,,,,,,,,,, 0.836003423,-0.546906054, 0.044631168, 0.034239598,-0.029185183,-0.998987377, 0.547654867, 0.836685061,-0.005673071,543.548889160,348.733764648,-4120.695312500, 0.068685383, 0.765901983, 0.534631133,-0.357160419, 0.465622276,-0.078136787, 0.881527364, 0.443384647,-0.841465473,-0.308781326,552.646667480,663.539489746,-4151.121582031, 0.145527273, 0.978166461, 0.062420622, 0.198227152, 0.140328392,-0.901930213,-0.408447981, 0.153291494, 0.427347034,-0.890997291,536.930541992,876.793029785,-4107.382812500, 0.235615462,
108,,,,,,,,,,,,,, 0.835369647,-0.548142672, 0.041195765, 0.037092876,-0.018560950,-0.999139369, 0.548435628, 0.836178839, 0.004826935,543.487976074,349.291534424,-4116.650390625, 0.065545231, 0.764000535, 0.537644565,-0.356709301, 0.469166249,-0.083396249, 0.879163325, 0.442929149,-0.839037180,-0.315959454,552.742126465,663.858154297,-4149.761718750, 0.142250165, 0.978144407, 0.061610397, 0.198589191, 0.139645010,-0.902288556,-0.407890379, 0.154054478, 0.426707715,-0.891172171,536.989440918,876.831848145,-4107.344726563, 0.225445449,
109,,,,,,,,,,,,,, 0.834031224,-0.550393403, 0.038197365, 0.039495654,-0.009493630,-0.999174654, 0.550301731, 0.834851503, 0.013820162,543.367614746,349.857727051,-4112.688476563, 0.064910948, 0.761859477, 0.541537225,-0.355397671, 0.472640932,-0.089582682, 0.876690030, 0.442922860,-0.835890114,-0.324202091,552.794738770,664.170837402,-4148.421386719, 0.152299598, 0.978209794, 0.061416745, 0.198326886, 0.139252648,-0.902605176,-0.407323599, 0.153994396, 0.426065475,-0.891489744,537.051086426,876.863891602,-4107.323730469, 0.226405501,
110,,,,,,,,,,,,,, 0.833208144,-0.551847339, 0.035052016, 0.042166047, 0.000203416,-0.999110520, 0.551349401, 0.833945096, 0.023438709,543.192016602,350.437744141,-4108.848144531, 0.062695727, 0.761470199, 0.541988075,-0.355544776, 0.475592405,-0.094462141, 0.874579191, 0.440425992,-0.835060358,-0.329695523,552.836975098,664.474243164,-4147.062500000, 0.150375828, 0.978288174, 0.061480563, 0.197920322, 0.138969943,-0.903073251,-0.406381696, 0.153751969, 0.425063342,-0.892009795,537.111816406,876.893859863,-4107.342773438, 0.237019584,
111,,,,,,,,,,,,,, 0.833167136,-0.552080989, 0.032235168, 0.044923991, 0.009469652,-0.998945534, 0.551193595, 0.833736718, 0.032691486,542.946594238,351.024047852,-4105.082519531, 0.064306706, 0.762588501, 0.539760053,-0.356536061, 0.478247076,-0.099292956, 0.872594237, 0.435589969,-0.835942626,-0.333858311,552.875488281,664.773559570,-4145.729492188, 0.144290015, 0.978361368, 0.060225669, 0.197944298, 0.137792647,-0.903329968,-0.406211972, 0.154344633, 0.424697369,-0.892081797,537.143554688,876.903381348,-4107.337890625, 0.228517696,
112,,,,,,,,,,,,,, 0.833571851,-0.551624954, 0.029461671, 0.047826231, 0.018933024,-0.998676240, 0.550336897, 0.833877385, 0.042164177,542.641052246,351.640655518,-4101.340820313, 0.068509631, 0.765106440, 0.535631478,-0.357366830, 0.480932415,-0.106328793, 0.870286286, 0.428154320,-0.837731004,-0.338955402,552.910400391,665.077941895,-4144.372558594, 0.153900594, 0.978517115, 0.059341349, 0.197440729, 0.136707962,-0.903616607,-0.405940831, 0.154321641, 0.424211770,-0.892316759,537.152648926,876.909240723,-4107.322753906, 0.226148963,
113,,,,,,,,,,,,,, 0.834143519,-0.550924361, 0.026208861, 0.050608065, 0.029133305,-0.998293579, 0.549220741, 0.834046483, 0.052182574,542.301025391,352.301147461,-4097.592773438, 0.060536049, 0.768940628, 0.529002547,-0.359007746, 0.483373404,-0.113532871, 0.868021011, 0.418426156,-0.840991437,-0.343005806,552.941711426,665.405273438,-4142.966796875, 0.160496354, 0.978688717, 0.058569022, 0.196819991, 0.135618836,-0.904049695,-0.405341595, 0.154194579, 0.423395723,-0.892726243,537.149047852,876.923889160,-4107.341308594, 0.231323272,
114,,,,,,,,,,,,,, 0.836404085,-0.547601700, 0.023673616, 0.053450659, 0.038502723,-0.997827888, 0.545500815, 0.835852742, 0.061473511,541.950622559,353.005981445,-4093.821533203, 0.063222326, 0.773966968, 0.519804001,-0.361633658, 0.485619456,-0.120724708, 0.865794063, 0.406385064,-0.845712364,-0.345863879,552.961791992,665.754089355,-4141.500000000, 0.154485345, 0.978905737, 0.057459209, 0.196066082, 0.134269387,-0.904235721,-0.405375659, 0.153997391, 0.423150271,-0.892876625,537.131591797,876.932128906,-4107.343261719, 0.227509812,
115,,,,,,,,,,,,,, 0.838395715,-0.544650972, 0.021163698, 0.055953152, 0.047377393,-0.997308671, 0.542182505, 0.837323487, 0.070195943,541.613891602,353.734375000,-4089.957031250, 0.061470497, 0.779267371, 0.509887218,-0.364358753, 0.487500340,-0.127856985, 0.863710582, 0.393809170,-0.850686550,-0.348205000,552.963806152,666.120483398,-4139.970214844, 0.144928589, 0.979145467, 0.057152752, 0.194955871, 0.133406341,-0.904609501,-0.404826403, 0.153221995, 0.422392249,-0.893368781,537.101867676,876.944274902,-4107.360839844, 0.238979876,
116,,,,,,,,,,,,,, 0.841109931,-0.540535629, 0.018848758, 0.058438901, 0.056179106,-0.996708930, 0.537697852, 0.839443326, 0.078841113,541.307983398,354.485351563,-4086.029052734, 0.060431346, 0.783394694, 0.502208710,-0.366168112, 0.488925636,-0.134222701, 0.861937344, 0.383724362,-0.854266167,-0.350692093,552.925048828,666.514831543,-4138.417968750, 0.144626498, 0.979331791, 0.056350965, 0.194251820, 0.132297292,-0.904931366,-0.404470772, 0.152992249, 0.421810091,-0.893683136,537.056823730,876.962951660,-4107.355957031, 0.240178123,
117,,,,,,,,,,,,,, 0.844855189,-0.534732282, 0.016766204, 0.061347712, 0.065699421,-0.995951891, 0.531466067, 0.842463613, 0.088311099,541.041931152,355.263214111,-4081.981933594, 0.056278300, 0.786738992, 0.496038973,-0.367406040, 0.490197361,-0.140308395, 0.860244215, 0.375164509,-0.856889069,-0.353543073,552.808410645,666.937255859,-4136.875000000, 0.142332122, 0.979464233, 0.054897510, 0.194000483, 0.130736172,-0.905440271,-0.403839082, 0.153486088, 0.420908809,-0.894023418,537.007141113,876.986389160,-4107.328125000, 0.231629461,
118,,,,,,,,,,,,,, 0.850066185,-0.526461124, 0.015037045, 0.063998967, 0.074914329,-0.995134115, 0.522772968, 0.846892238, 0.097375117,540.820312500,356.051666260,-4077.822753906, 0.054041941, 0.789032400, 0.492406219,-0.367374569, 0.491635799,-0.147498190, 0.858218253, 0.368404895,-0.857776463,-0.358465374,552.582336426,667.371093750,-4135.340820313, 0.142361268, 0.979542792, 0.053242072, 0.194064736, 0.129107356,-0.906000018,-0.403107077, 0.154360399, 0.419915795,-0.894339740,536.951843262,877.012634277,-4107.303710938, 0.223074630,
119,,,,,,,,,,,,,, 0.856093168,-0.516631246, 0.014018017, 0.066580899, 0.083350405,-0.994293511, 0.512514770, 0.852141261, 0.105753489,540.626342773,356.849578857,-4073.562500000, 0.052895363, 0.790585279, 0.490586668,-0.366469204, 0.493222356,-0.155476272, 0.855896533, 0.362914145,-0.857410014,-0.364885539,552.238403320,667.807250977,-4133.813476563, 0.144927382, 0.979676783, 0.052204318, 0.193669990, 0.127823800,-0.906573713,-0.402225196, 0.154578239, 0.418806344,-0.894822180,536.891113281,877.046875000,-4107.303222656, 0.222933844,
120,,,,,,,,,,,,,, 0.861114264,-0.508247674, 0.012904724, 0.068859860, 0.091444217,-0.993426502, 0.503726661, 0.856342375, 0.113741793,540.442932129,357.675903320,-4069.256347656, 0.052944038, 0.791061997, 0.491020590,-0.364855796, 0.494880497,-0.163064376, 0.853524089, 0.359602898,-0.855750442,-0.371990532,551.815368652,668.255310059,-4132.311035156, 0.149860740, 0.979792178, 0.051147595, 0.193368167, 0.126493216,-0.907328546,-0.400941879, 0.154941246, 0.417299449,-0.895463228,536.812377930,877.090332031,-4107.297363281, 0.222978741,
121,,,,,,,,,,,,,, 0.867271245,-0.497701347, 0.011577611, 0.070977487, 0.100596868,-0.992392302, 0.492750317, 0.861495018, 0.122570351,540.235717773,358.532562256,-4064.867919922, 0.051899046, 0.791052163, 0.492277294,-0.363179922, 0.496532917,-0.169891804, 0.851229608, 0.357339710,-0.853697777,-0.378825128,551.361633301,668.719238281,-4130.762695313, 0.156596094, 0.979942143, 0.049919173, 0.192928821, 0.124982283,-0.908006072,-0.399880677, 0.155218810, 0.415972590,-0.896032333,536.714355469,877.135986328,-4107.270019531, 0.225666806,
122,,,,,,,,,,,,,, 0.873582721,-0.486553520, 0.010906756, 0.072492309, 0.107930265,-0.991512001, 0.481246442, 0.866958380, 0.129557401,539.978637695,359.418243408,-4060.513183594, 0.063815303, 0.792165339, 0.491401702,-0.361937046, 0.498101205,-0.177880228, 0.848677635, 0.352660209,-0.852574289,-0.385678351,550.922851563,669.203918457,-4129.169433594, 0.157730520, 0.980155230, 0.048470877, 0.192214116, 0.123170875,-0.908665061,-0.398944646, 0.155321047, 0.414702863,-0.896602988,536.607971191,877.185241699,-4107.263183594, 0.223805740,
123,,,,,,,,,,,,,, 0.876564682,-0.481188983, 0.009568940, 0.073882192, 0.114888892,-0.990627050, 0.475579441, 0.869055629, 0.136258841,539.646484375,360.319061279,-4056.187011719, 0.060472067, 0.793886662, 0.489074737,-0.361316949, 0.499431521,-0.185500383, 0.846261084, 0.346860468,-0.852288425,-0.391525626,550.525695801,669.711364746,-4127.556152344, 0.152044117, 0.980343223, 0.046979319, 0.191625193, 0.121097133,-0.910049498,-0.396415770, 0.155765057, 0.411828756,-0.897849858,536.484497070,877.236938477,-4107.254394531, 0.225135908,
124,,,,,,,,,,,,,, 0.880014777,-0.474879920, 0.007946732, 0.075398490, 0.123164505,-0.989517927, 0.468923390, 0.871389508, 0.144191802,539.221069336,361.231750488,-4051.873291016, 0.051348243, 0.795699120, 0.486349761,-0.361008078, 0.500526726,-0.192347080, 0.844082654, 0.341080576,-0.852330029,-0.396481454,550.154785156,670.235351563,-4125.898437500, 0.150112867, 0.980561078, 0.045715619, 0.190814286, 0.119344659,-0.910868526,-0.395063728, 0.155746147, 0.410156786,-0.898618162,536.349426270,877.284301758,-4107.226074219, 0.227313340,
125,,,,,,,,,,,,,, 0.883466840,-0.468455911, 0.005952777, 0.076796629, 0.132274002,-0.988233745, 0.462156504, 0.873528898, 0.152835533,538.705810547,362.165557861,-4047.628417969, 0.043783650, 0.797718644, 0.483435333,-0.360465139, 0.501635671,-0.200237393, 0.841585755, 0.334673703,-0.852170885,-0.402241558,549.790283203,670.771911621,-4124.222167969, 0.152265027, 0.980820656, 0.044172008, 0.189841136, 0.117333345,-0.911542773,-0.394110024, 0.155639678, 0.408825964,-0.899242818,536.210998535,877.329528809,-4107.214843750, 0.223556101,
126,,,,,,,,,,,,,, 0.886556208,-0.462605983, 0.003714954, 0.077889591, 0.141345441,-0.986891389, 0.456016779, 0.875224054, 0.161342859,538.105529785,363.104339600,-4043.451660156, 0.046107620, 0.799859524, 0.480407953,-0.359767795, 0.502642453,-0.208608285, 0.838947594, 0.327986568,-0.851874828,-0.408330768,549.424377441,671.319152832,-4122.549316406, 0.160007581, 0.981061339, 0.042563632, 0.188962981, 0.115144245,-0.912627935,-0.392239779, 0.155757755, 0.406569302,-0.900244892,536.078491211,877.378479004,-4107.217285156, 0.218833864,
127,,,,,,,,,,,,,, 0.889344513,-0.457235157, 0.001501831, 0.078551993, 0.149550050,-0.985628903, 0.450439602, 0.876681626, 0.168918252,537.434753418,364.048095703,-4039.297607422, 0.046237171, 0.802025497, 0.477027208,-0.359444201, 0.503582358,-0.216440991, 0.836395860, 0.321185142,-0.851820588,-0.413813710,549.053527832,671.872680664,-4120.884277344, 0.157530352, 0.981229663, 0.041119259, 0.188407809, 0.113263980,-0.913614273,-0.390487254, 0.156075507, 0.404497504,-0.901122749,535.957336426,877.423950195,-4107.191406250, 0.217356145,
128,,,,,,,,,,,,,, 0.891378462,-0.453257024,-0.001567415, 0.079354301, 0.159461558,-0.984009624, 0.446259201, 0.877000570, 0.178108498,536.710815430,365.008148193,-4035.187011719, 0.041194305, 0.803455591, 0.475247473,-0.358606875, 0.504517019,-0.223687038, 0.833922505, 0.316103846,-0.850942969,-0.419493049,548.660095215,672.424499512,-4119.216308594, 0.157232285, 0.981399775, 0.039921608, 0.187778398, 0.111661367,-0.914364636,-0.389190376, 0.156160802, 0.402918935,-0.901814938,535.845642090,877.466735840,-4107.156250000, 0.216734663,
129,,,,,,,,,,,,,, 0.893611193,-0.448821902,-0.004236363, 0.079650559, 0.167859986,-0.982587814, 0.441718042, 0.877714038, 0.185750470,535.929870605,365.971282959,-4031.107177734, 0.047677077, 0.804530561, 0.474972934,-0.356554776, 0.505549848,-0.232618675, 0.830847740, 0.311688870,-0.848698556,-0.427271307,548.241821289,672.968933105,-4117.565429688, 0.169938445, 0.981642365, 0.039694719, 0.186554268, 0.110800207,-0.914816380,-0.388373852, 0.155246526, 0.401914507,-0.902420759,535.736938477,877.497985840,-4107.127929688, 0.229385927,
130,,,,,,,,,,,,,, 0.895079553,-0.445848376,-0.007196688, 0.079831898, 0.176106453,-0.981128633, 0.438701987, 0.877613604, 0.193222195,535.080627441,366.932250977,-4026.999511719, 0.051399317, 0.805720031, 0.474279493,-0.354787588, 0.506588876,-0.241450354, 0.827689230, 0.306892425,-0.846617222,-0.434806079,547.803955078,673.513305664,-4115.938964844, 0.172841236, 0.981768668, 0.038507957, 0.186137959, 0.109389648,-0.915310800,-0.387608111, 0.155448094, 0.400903076,-0.902835846,535.627868652,877.530761719,-4107.103515625, 0.227518439,
131,,,,,,,,,,,,,, 0.896000803,-0.443929940,-0.010431631, 0.080250338, 0.184988022,-0.979458690, 0.436740756, 0.876758575, 0.201374933,534.185791016,367.905700684,-4022.946289063, 0.051386774, 0.806920528, 0.473053306,-0.353694499, 0.507659435,-0.249345094, 0.824687123, 0.301928997,-0.845013380,-0.441351652,547.354187012,674.068237305,-4114.321289063, 0.167663798, 0.981919289, 0.037252702, 0.185598597, 0.107932128,-0.915641129,-0.387236357, 0.155516103, 0.400266886,-0.903106451,535.522460938,877.564880371,-4107.069335938, 0.221466169,
132,,,,,,,,,,,,,, 0.896353781,-0.443133593,-0.013506407, 0.080653340, 0.192947894,-0.977888584, 0.435941339, 0.875444829, 0.208689779,533.230407715,368.889617920,-4018.880615234, 0.058336820, 0.807643235, 0.472747236,-0.352452189, 0.508666933,-0.256204635, 0.821959376, 0.298279107,-0.843130648,-0.447392792,546.906433105,674.623840332,-4112.696777344, 0.169004112, 0.982133687, 0.036501523, 0.184610397, 0.106614321,-0.916309953,-0.386017263, 0.155070141, 0.398802698,-0.903830528,535.417419434,877.598388672,-4107.045410156, 0.224001125,
133,,,,,,,,,,,,,, 0.896967173,-0.441791475,-0.016439592, 0.081529275, 0.201847285,-0.976017773, 0.434514612, 0.874115527, 0.217069313,532.193664551,369.873474121,-4014.802734375, 0.061666813, 0.808969498, 0.471091866,-0.351625830, 0.509503543,-0.263535947, 0.819118321, 0.293213964,-0.841796398,-0.453215539,546.468811035,675.172302246,-4111.041992188, 0.165843323, 0.982371271, 0.035821281, 0.183476299, 0.105387062,-0.916762471,-0.385279268, 0.154402986, 0.397823304,-0.904376209,535.305480957,877.626892090,-4107.036621094, 0.229564980,
134,,,,,,,,,,,,,, 0.897072256,-0.441428632,-0.020053778, 0.082712777, 0.212323248,-0.973692715, 0.434073687, 0.871813953, 0.226981074,531.089538574,370.867797852,-4010.713378906, 0.057599228, 0.810722947, 0.468433231,-0.351139039, 0.510142446,-0.271030843, 0.816270173, 0.287198544,-0.840899885,-0.458698601,546.044921875,675.715393066,-4109.357421875, 0.154999197, 0.982606590, 0.035178952, 0.182336867, 0.104272738,-0.917007089,-0.385000199, 0.153660297, 0.397316515,-0.904725432,535.194030762,877.642028809,-4107.004882813, 0.232698292,
135,,,,,,,,,,,,,, 0.897059917,-0.441284269,-0.023488404, 0.083768055, 0.221994340,-0.971442938, 0.433896780, 0.869474947, 0.236107752,529.913391113,371.886749268,-4006.587402344, 0.056571733, 0.811619103, 0.468317986,-0.349217296, 0.510866165,-0.279029101, 0.813116550, 0.283355325,-0.838344216,-0.465713143,545.633850098,676.261596680,-4107.691406250, 0.165280387, 0.982798636, 0.034059536, 0.181512654, 0.102890991,-0.917161763,-0.385003567, 0.153363422, 0.397056997,-0.904889703,535.083984375,877.650573730,-4106.928222656, 0.230452746,
136,,,,,,,,,,,,,, 0.896899521,-0.441378772,-0.027495570, 0.084735185, 0.232541963,-0.968888164, 0.434040517, 0.866665483, 0.245967075,528.684936523,372.918609619,-4002.409423828, 0.053623840, 0.813022137, 0.466855168,-0.347909808, 0.511506677,-0.287276894, 0.809835076, 0.278129250,-0.836372018,-0.472362012,545.217651367,676.801452637,-4105.990234375, 0.167588890, 0.982957602, 0.032719038, 0.180897579, 0.101344280,-0.917442858,-0.384744167, 0.153374717, 0.396520108,-0.905123234,534.988952637,877.663635254,-4106.877929688, 0.223996833,
137,,,,,,,,,,,,,, 0.897936583,-0.439065069,-0.030523825, 0.085380480, 0.241807833,-0.966560423, 0.431763858, 0.865303874, 0.254615694,527.424377441,373.948181152,-3998.150634766, 0.061103858, 0.814720750, 0.464467376,-0.347131431, 0.512034476,-0.295324922, 0.806600213, 0.272122920,-0.834897161,-0.478430659,544.790832520,677.328308105,-4104.250976563, 0.164082870, 0.983188391, 0.032398243, 0.179696724, 0.100537047,-0.917574048,-0.384642929, 0.152423292, 0.396242648,-0.905405402,534.900451660,877.668945313,-4106.845703125, 0.231473491,
138,,,,,,,,,,,,,, 0.898450732,-0.437761992,-0.033923469, 0.086342409, 0.251901746,-0.963893414, 0.430501282, 0.863081634, 0.264118701,526.149230957,374.984222412,-3993.841552734, 0.067096069, 0.816517711, 0.462375134,-0.345699340, 0.512492418,-0.304824859, 0.802766025, 0.265801311,-0.832640946,-0.485858649,544.351745605,677.858154297,-4102.492187500, 0.166152418, 0.983401239, 0.031633336, 0.178665042, 0.099385723,-0.917740166,-0.384545624, 0.151803643, 0.395919442,-0.905650795,534.810485840,877.657104492,-4106.768066406, 0.234316558,
139,,,,,,,,,,,,,, 0.900016665,-0.434265792,-0.037190516, 0.086848505, 0.262299746,-0.961070299, 0.427115053, 0.861749351, 0.273789465,524.854736328,376.044128418,-3989.392333984, 0.062022604, 0.817984521, 0.460807353,-0.344322354, 0.512881935,-0.313177377, 0.799294710, 0.260486901,-0.830407441,-0.492514044,543.889404297,678.397644043,-4100.666015625, 0.169468701, 0.983488381, 0.029736731, 0.178511530, 0.097579196,-0.917868912,-0.384701073, 0.152410433, 0.395768076,-0.905615091,534.728271484,877.642150879,-4106.708007813, 0.217231423,
140,,,,,,,,,,,,,, 0.902067900,-0.429767430,-0.039667193, 0.087091796, 0.271276563,-0.958553135, 0.422715664, 0.861225307, 0.282139093,523.566162109,377.159271240,-3984.807373047, 0.063702680, 0.819643319, 0.458915234,-0.342901736, 0.513013721,-0.321599931, 0.795858264, 0.254954308,-0.828233242,-0.499027073,543.405517578,678.947570801,-4098.788574219, 0.166576236, 0.983691752, 0.028918009, 0.177522793, 0.096576892,-0.917562127,-0.385684669, 0.151734948, 0.396539420,-0.905391037,534.637207031,877.613891602,-4106.623046875, 0.223756596,
141,,,,,,,,,,,,,, 0.904181957,-0.425103903,-0.041733544, 0.086975656, 0.278884441,-0.956377923, 0.418198794, 0.861109853, 0.289135963,522.296875000,378.342773438,-3980.086425781, 0.072652720, 0.821252704, 0.457264423,-0.341252327, 0.513001561,-0.329973042, 0.792431116, 0.249746531,-0.825849235,-0.505568683,542.885070801,679.504882813,-4096.843261719, 0.165234134, 0.983864129, 0.027249852, 0.176829875, 0.095015176,-0.917028069,-0.387339175, 0.151603028, 0.397890657,-0.904820144,534.537902832,877.576721191,-4106.543945313, 0.217368543,
142,,,,,,,,,,,,,, 0.907365680,-0.418129444,-0.043072641, 0.086440124, 0.285890907,-0.954355538, 0.411358237, 0.862226307, 0.295550793,521.071472168,379.589599609,-3975.196289063, 0.082275353, 0.822727084, 0.456072479,-0.339290649, 0.513120472,-0.339023143, 0.788524449, 0.244596884,-0.822837353,-0.512943625,542.317016602,680.054931641,-4094.847412109, 0.174345791, 0.984085083, 0.025770314, 0.175819099, 0.093439318,-0.916639984,-0.388638914, 0.151147470, 0.398882210,-0.904459715,534.425903320,877.519653320,-4106.436035156, 0.217934877,
143,,,,,,,,,,,,,, 0.910746396,-0.410561293,-0.044502027, 0.085597098, 0.293096364,-0.952243507, 0.403997689, 0.863443077, 0.302079320,519.924560547,380.890899658,-3970.146972656, 0.088868849, 0.825039268, 0.453163415,-0.337569326, 0.512769282,-0.349379569, 0.784220338, 0.237440139,-0.820107818,-0.520620167,541.711120605,680.577636719,-4092.774658203, 0.173048571, 0.984186292, 0.023498995, 0.175571024, 0.091440439,-0.916287899,-0.389942348, 0.151710361, 0.399830222,-0.903946757,534.318847656,877.439453125,-4106.314453125, 0.203136399,
144,,,,,,,,,,,,,, 0.914300442,-0.402351379,-0.046561413, 0.084402077, 0.301692665,-0.949661911, 0.396145046, 0.864346445, 0.309797019,518.884155273,382.241271973,-3964.977539063, 0.082740992, 0.827299535, 0.450315356,-0.335844427, 0.512192786,-0.359113991, 0.780189514, 0.230724886,-0.817467511,-0.527743101,541.093872070,681.058044434,-4090.616943359, 0.171854779, 0.984334052, 0.021654358, 0.174978569, 0.089961946,-0.915206134,-0.392816156, 0.151635289, 0.402403742,-0.902816713,534.217163086,877.331298828,-4106.158691406, 0.191523656,
145,,,,,,,,,,,,,, 0.917353988,-0.395050228,-0.048958525, 0.082636543, 0.309299111,-0.947367549, 0.389400601, 0.865025640, 0.316382349,517.930603027,383.620788574,-3959.657958984, 0.085391164, 0.829536617, 0.447654277,-0.333878040, 0.511545181,-0.369259715, 0.775866449, 0.224032238,-0.814403355,-0.535309851,540.471069336,681.490905762,-4088.422363281, 0.174334303, 0.984543204, 0.021821205, 0.173777163, 0.090277739,-0.913468361,-0.396768808, 0.150081962, 0.406324267,-0.901319087,534.145446777,877.203796387,-4105.977539063, 0.193718985,
146,,,,,,,,,,,,,, 0.921312153,-0.385449111,-0.051116314, 0.079824060, 0.316164166,-0.945340335, 0.380541742, 0.866873264, 0.322053999,517.028259277,385.006164551,-3954.204101563, 0.094892465, 0.832154572, 0.444021970,-0.332209766, 0.510692596,-0.380132735, 0.771162868, 0.216129467,-0.811383724,-0.543087900,539.825805664,681.873779297,-4086.174560547, 0.179141253, 0.984740198, 0.022210496, 0.172607914, 0.090835057,-0.911598921,-0.400919408, 0.148444578, 0.410480291,-0.899705589,534.063293457,877.044738770,-4105.786132813, 0.194551796,
147,,,,,,,,,,,,,, 0.925651848,-0.374588639,-0.053404402, 0.076811343, 0.324230701,-0.942854404, 0.370497912, 0.868652880, 0.328897387,516.116943359,386.373046875,-3948.641113281, 0.090618275, 0.834686816, 0.440261304,-0.330859274, 0.509787142,-0.390368998, 0.766634881, 0.208362475,-0.808567882,-0.550275445,539.093261719,682.201232910,-4083.831298828, 0.179424092, 0.985134840, 0.022456199, 0.170308441, 0.091032222,-0.909010649,-0.406709731, 0.145679027, 0.416167498,-0.897542357,533.930786133,876.830566406,-4105.562988281, 0.198958725,
148,,,,,,,,,,,,,, 0.929402590,-0.364765704,-0.056185342, 0.073808849, 0.332862943,-0.940082192, 0.361611754, 0.869567871, 0.336286604,515.103393555,387.708953857,-3942.954345703, 0.083535202, 0.837837219, 0.435506284,-0.329185486, 0.508017719,-0.401215911, 0.762196660, 0.199866995,-0.805828810,-0.557398558,538.275878906,682.477111816,-4081.336425781, 0.179153800, 0.985508800, 0.022571072, 0.168115914, 0.091218479,-0.906116843,-0.413075656, 0.143009096, 0.422424942,-0.895044982,533.809387207,876.568725586,-4105.298828125, 0.206222832,
149,,,,,,,,,,,,,, 0.933154345,-0.354717106,-0.058298774, 0.070446052, 0.339480728,-0.937971294, 0.352505773, 0.871165037, 0.341776311,513.884887695,389.009460449,-3937.098144531, 0.090221725, 0.841952503, 0.428944290,-0.327296287, 0.505165577,-0.413603157, 0.757456422, 0.189535826,-0.803081095,-0.564922094,537.468322754,682.716857910,-4078.717041016, 0.183784515, 0.985804141, 0.022283606, 0.166413814, 0.091307320,-0.902927935,-0.419981092, 0.140900984, 0.429213911,-0.892144799,533.707763672,876.265197754,-4105.015625000, 0.213540092,
150,,,,,,,,,,,,,, 0.936586022,-0.345206618,-0.060324233, 0.067046799, 0.345475316,-0.936029673, 0.343964159, 0.872627795, 0.346712381,512.406982422,390.267120361,-3931.095214844, 0.099307470, 0.846370220, 0.421203882,-0.325952023, 0.501927614,-0.426134974, 0.752647102, 0.178118333,-0.800622404,-0.572081804,536.656066895,682.902893066,-4075.934326172, 0.179018691, 0.986054540, 0.021768674, 0.164992735, 0.091527797,-0.898942471,-0.428398341, 0.138993308, 0.437525541,-0.888398707,533.617797852,875.902282715,-4104.620605469, 0.218166202,
151,,,,,,,,,,,,,, 0.939800978,-0.335935563,-0.062621042, 0.063598134, 0.351994753,-0.933838844, 0.335751951, 0.873640060, 0.352169901,510.653717041,391.461151123,-3924.927246094, 0.097074576, 0.850618839, 0.414034843,-0.324072003, 0.498536527,-0.439281374, 0.747323990, 0.167059392,-0.797249675,-0.580072522,535.781188965,683.013366699,-4072.950927734, 0.175450951, 0.986211717, 0.020715280, 0.164186776, 0.091877595,-0.893719912,-0.439116418, 0.137640566, 0.448146880,-0.883300364,533.561096191,875.486877441,-4104.179687500, 0.203499272,
