Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
69,,,,,,,,,,,,,549.744628906,350.276000977,-4253.990722656,516.795227051,373.875213623,-4268.222656250,517.763793945,331.239379883,-4275.216796875,555.642700195,663.994079590,-4220.623046875,516.835754395,670.551635742,-4238.687500000,533.367187500,630.679199219,-4236.340820313,540.745361328,862.507629395,-4131.618164063,508.389923096,849.849670410,-4157.275390625,499.941528320,863.530761719,-4116.705078125,
70,,,,,,,,,,,,,548.820739746,349.998626709,-4246.752441406,516.054138184,373.585540771,-4261.430664063,516.956298828,330.902526855,-4268.115722656,554.093078613,664.063110352,-4215.479980469,515.723022461,670.727478027,-4234.372558594,531.987548828,630.762817383,-4231.492675781,539.667907715,865.833740234,-4128.992675781,507.455200195,852.595642090,-4154.487792969,498.735107422,867.199401855,-4114.363769531,
71,,,,,,,,,,,,,548.000061035,349.423980713,-4239.505371094,515.299926758,372.884521484,-4254.518554688,516.293334961,330.165374756,-4260.911621094,552.733276367,664.607360840,-4210.458984375,514.783691406,671.261230469,-4230.154785156,530.782592773,631.240539551,-4226.531250000,539.404479980,869.091674805,-4127.128417969,507.180480957,855.192504883,-4152.310546875,498.483001709,870.973632813,-4112.551757813,
72,,,,,,,,,,,,,547.162780762,348.530181885,-4232.150878906,514.441955566,371.802398682,-4247.469238281,515.646118164,329.075378418,-4253.682128906,551.896606445,665.432495117,-4205.281738281,514.247863770,671.968200684,-4225.618164063,530.027343750,631.936950684,-4221.232421875,539.567016602,872.320678711,-4125.395996094,507.398345947,857.631347656,-4150.253906250,498.595916748,874.522216797,-4110.855957031,
73,,,,,,,,,,,,,546.138427734,347.072875977,-4224.659179688,513.357421875,370.199371338,-4240.076660156,514.936828613,327.530364990,-4246.563476563,551.626831055,666.221679688,-4199.994140625,514.140502930,672.564147949,-4220.725097656,529.741394043,632.555419922,-4215.577636719,540.272949219,874.898498535,-4124.041992188,508.143371582,859.476806641,-4148.445312500,499.310455322,877.104187012,-4109.435058594,
74,,,,,,,,,,,,,544.837097168,345.142425537,-4216.576171875,512.123107910,368.252349854,-4232.136230469,514.177368164,325.722503662,-4239.358886719,551.643676758,666.890380859,-4194.858398438,514.257080078,672.981933594,-4215.828125000,529.703247070,633.020507813,-4209.902832031,540.883483887,876.736328125,-4122.836914063,508.971893311,860.754882813,-4147.139648438,499.880554199,878.675842285,-4108.381835938,
75,,,,,,,,,,,,,543.442016602,343.293701172,-4207.819335938,511.074340820,366.513153076,-4223.916992188,513.394775391,324.079040527,-4231.586425781,551.615295410,667.472656250,-4190.114746094,514.311340332,673.218322754,-4211.292968750,529.657165527,633.353210449,-4204.546875000,540.958618164,877.727722168,-4122.011718750,509.263732910,861.506469727,-4146.458984375,499.843475342,879.466125488,-4107.854492188,
76,,,,,,,,,,,,,542.198669434,341.841613770,-4198.854492188,510.330261230,365.192474365,-4215.651367188,512.692687988,322.767242432,-4223.389160156,551.298706055,667.941833496,-4185.737792969,514.141906738,673.300964355,-4207.276855469,529.382385254,633.565246582,-4199.583007813,540.656311035,878.362915039,-4121.565917969,509.101776123,862.079650879,-4146.121093750,499.443817139,880.154968262,-4107.634765625,
77,,,,,,,,,,,,,541.308715820,340.764373779,-4190.215820313,509.806091309,364.178405762,-4207.676757813,512.191467285,321.745941162,-4215.280761719,550.652832031,668.305175781,-4181.622558594,513.767395020,673.319213867,-4203.732421875,528.851806641,633.710571289,-4195.103027344,540.301086426,878.856445313,-4121.148925781,508.886016846,862.573730469,-4145.904296875,498.981903076,880.662963867,-4107.422851563,
78,,,,,,,,,,,,,540.845458984,340.120635986,-4182.331542969,509.432708740,363.446472168,-4199.978515625,511.942352295,321.010650635,-4207.554199219,549.860351563,668.679626465,-4177.729980469,513.317443848,673.402038574,-4200.452636719,528.197814941,633.906005859,-4190.978027344,540.051513672,879.274047852,-4120.699707031,508.745819092,863.008239746,-4145.605468750,498.672576904,881.111145020,-4107.182617188,
79,,,,,,,,,,,,,540.679626465,340.038726807,-4174.895019531,509.163299561,363.100921631,-4192.727539063,511.865112305,320.618957520,-4200.014648438,549.145263672,669.197143555,-4174.155273438,512.879699707,673.634216309,-4197.360839844,527.589843750,634.260742188,-4187.138183594,539.761657715,879.626281738,-4120.341308594,508.543670654,863.408935547,-4145.382324219,498.300781250,881.490661621,-4106.993164063,
80,,,,,,,,,,,,,540.716796875,340.515197754,-4167.946289063,508.972839355,363.167633057,-4185.958984375,511.886993408,320.612792969,-4192.636230469,548.628662109,669.856262207,-4170.975585938,512.481445313,673.973693848,-4194.419921875,527.117187500,634.740356445,-4183.520507813,539.369506836,879.860656738,-4120.083496094,508.202209473,863.757995605,-4145.259765625,497.828918457,881.805725098,-4106.865722656,
81,,,,,,,,,,,,,540.899597168,341.297393799,-4161.351074219,508.878234863,363.505920410,-4179.455566406,511.999298096,320.886566162,-4185.553710938,548.323425293,670.534851074,-4168.072265625,512.130981445,674.318603516,-4191.548828125,526.792175293,635.236938477,-4180.085937500,538.907836914,879.978820801,-4119.828125000,507.753540039,864.064208984,-4145.127441406,497.334472656,882.104064941,-4106.791015625,
82,,,,,,,,,,,,,541.142639160,342.164794922,-4155.094238281,508.879150391,363.943878174,-4173.251953125,512.197204590,321.268829346,-4178.768554688,548.195495605,671.172790527,-4165.464355469,511.855346680,674.640197754,-4188.800781250,526.611511230,635.713439941,-4176.917968750,538.441528320,880.038269043,-4119.626464844,507.264892578,864.362915039,-4145.076660156,496.826843262,882.370300293,-4106.735351563,
83,,,,,,,,,,,,,541.338623047,343.029388428,-4148.989746094,508.900604248,364.405670166,-4167.312500000,512.402893066,321.675781250,-4172.291015625,548.175292969,671.770019531,-4163.154296875,511.680908203,674.946411133,-4186.282226563,526.544921875,636.168090820,-4174.045898438,537.987304688,880.072021484,-4119.477539063,506.774841309,864.633239746,-4145.041503906,496.338775635,882.589843750,-4106.659667969,
84,,,,,,,,,,,,,541.500915527,343.865692139,-4143.307617188,508.943817139,364.892608643,-4161.710449219,512.534057617,322.107299805,-4166.157714844,548.219482422,672.339538574,-4161.039062500,511.601287842,675.243286133,-4184.008300781,526.565673828,636.617187500,-4171.480468750,537.626403809,880.097167969,-4119.359863281,506.402984619,864.856628418,-4145.021972656,495.971954346,882.766174316,-4106.607421875,
85,,,,,,,,,,,,,541.644775391,344.655761719,-4137.821289063,509.023437500,365.410491943,-4156.487304688,512.598510742,322.567993164,-4160.356445313,548.324340820,672.898498535,-4159.054687500,511.620910645,675.543151855,-4181.896972656,526.658203125,637.061462402,-4169.069335938,537.393310547,880.135803223,-4119.248046875,506.156005859,865.048400879,-4145.001953125,495.726623535,882.910644531,-4106.558105469,
86,,,,,,,,,,,,,541.787353516,345.386260986,-4132.541503906,509.140808105,365.937469482,-4151.481933594,512.640197754,323.046478271,-4154.711914063,548.495910645,673.460998535,-4157.148925781,511.739898682,675.858703613,-4179.921875000,526.817626953,637.506958008,-4166.729980469,537.265075684,880.189575195,-4119.148925781,506.019683838,865.201660156,-4144.951660156,495.592010498,883.030334473,-4106.517578125,
87,,,,,,,,,,,,,541.907531738,346.062255859,-4127.507812500,509.276672363,366.457977295,-4146.594726563,512.674743652,323.535919189,-4149.309082031,548.677917480,674.017822266,-4155.258300781,511.916992188,676.181823730,-4178.080078125,527.009643555,637.960144043,-4164.467773438,537.242797852,880.267089844,-4119.095703125,506.003082275,865.322875977,-4144.924316406,495.559448242,883.113342285,-4106.479492188,
88,,,,,,,,,,,,,541.933105469,346.674957275,-4122.478515625,509.372375488,366.965362549,-4141.862792969,512.681518555,324.009704590,-4144.155761719,548.796691895,674.571594238,-4153.361816406,512.105102539,676.501953125,-4176.306152344,527.180603027,638.415100098,-4162.294433594,537.299133301,880.368286133,-4119.072265625,506.089111328,865.420166016,-4144.920410156,495.595245361,883.157348633,-4106.421386719,
89,,,,,,,,,,,,,541.857727051,347.230194092,-4117.520019531,509.398712158,367.439910889,-4137.168945313,512.627624512,324.467376709,-4139.161132813,548.869628906,675.128845215,-4151.492675781,512.280212402,676.820251465,-4174.622558594,527.306884766,638.876647949,-4160.181152344,537.422790527,880.486877441,-4119.057617188,506.252319336,865.478332520,-4144.880371094,495.712829590,883.184753418,-4106.421875000,
90,,,,,,,,,,,,,541.705017090,347.747192383,-4112.700683594,509.356384277,367.905181885,-4132.548339844,512.497558594,324.919433594,-4134.320312500,548.936706543,675.690917969,-4149.671386719,512.437866211,677.138977051,-4172.967773438,527.412048340,639.338928223,-4158.027832031,537.582885742,880.610046387,-4119.056152344,506.454956055,865.524291992,-4144.880371094,495.859588623,883.198852539,-4106.394531250,
91,,,,,,,,,,,,,541.494018555,348.271728516,-4108.042968750,509.256622314,368.403808594,-4128.046875000,512.302795410,325.392700195,-4129.591308594,549.009094238,676.253967285,-4147.835449219,512.568420410,677.467224121,-4171.256347656,527.531616211,639.816589355,-4155.927734375,537.731872559,880.730224609,-4119.049804688,506.647399902,865.567504883,-4144.896484375,495.996551514,883.209472656,-4106.376464844,
92,,,,,,,,,,,,,541.277038574,348.838134766,-4103.470703125,509.151855469,368.951812744,-4123.645019531,512.075866699,325.926849365,-4124.966796875,549.141235352,676.828857422,-4146.064453125,512.687988281,677.814575195,-4169.508300781,527.664916992,640.317199707,-4153.833007813,537.873046875,880.846069336,-4119.057128906,506.813323975,865.601928711,-4144.858398438,496.122741699,883.221130371,-4106.337402344,
93,,,,,,,,,,,,,541.080078125,349.475891113,-4098.993652344,509.049316406,369.564819336,-4119.355468750,511.838134766,326.529815674,-4120.419433594,549.377563477,677.408752441,-4144.366210938,512.816589355,678.187194824,-4167.642578125,527.840881348,640.832275391,-4151.682617188,537.987976074,880.947998047,-4119.049804688,506.942016602,865.626708984,-4144.801269531,496.225463867,883.239562988,-4106.324218750,
94,,,,,,,,,,,,,540.892639160,350.193634033,-4094.581298828,508.931213379,370.238922119,-4115.148925781,511.584564209,327.188964844,-4115.841796875,549.729125977,677.985229492,-4142.772460938,512.941650391,678.585327148,-4165.672363281,528.078063965,641.367065430,-4149.521484375,538.058776855,881.030883789,-4119.005859375,507.038024902,865.662048340,-4144.800292969,496.312042236,883.266784668,-4106.322265625,
95,,,,,,,,,,,,,540.725646973,350.983703613,-4090.356445313,508.799011230,370.962463379,-4111.035156250,511.315948486,327.902618408,-4111.354492188,550.143493652,678.550720215,-4141.276855469,513.074829102,679.017150879,-4163.769531250,528.331665039,641.916992188,-4147.380371094,538.112609863,881.108764648,-4118.959960938,507.090087891,865.703491211,-4144.760253906,496.368347168,883.294250488,-4106.257324219,
96,,,,,,,,,,,,,540.553894043,351.810180664,-4086.235595703,508.631378174,371.714813232,-4107.008300781,511.005401611,328.637481689,-4106.897460938,550.524047852,679.094116211,-4139.849609375,513.178344727,679.451965332,-4161.905761719,528.560424805,642.458801270,-4145.372558594,538.152526855,881.184753418,-4118.937500000,507.113098145,865.755187988,-4144.714355469,496.411376953,883.327209473,-4106.180664063,
97,,,,,,,,,,,,,540.382995605,352.673461914,-4082.221435547,508.429840088,372.482818604,-4103.039550781,510.683776855,329.397705078,-4102.584472656,550.779785156,679.603088379,-4138.525878906,513.203063965,679.851989746,-4160.140625000,528.702880859,642.973022461,-4143.565429688,538.182617188,881.257751465,-4118.914062500,507.140502930,865.800781250,-4144.646484375,496.453521729,883.361816406,-4106.110351563,
98,,,,,,,,,,,,,540.231079102,353.585144043,-4078.298339844,508.234802246,373.268951416,-4099.147460938,510.373229980,330.191192627,-4098.342285156,550.875732422,680.078063965,-4137.348144531,513.161376953,680.223876953,-4158.705566406,528.705627441,643.445373535,-4141.972167969,538.229431152,881.322692871,-4118.903320313,507.169342041,865.841491699,-4144.607910156,496.505187988,883.391296387,-4106.079101563,
99,,,,,,,,,,,,,540.144042969,354.535095215,-4074.532226563,508.092285156,374.095062256,-4095.435058594,510.083587646,331.021789551,-4094.094970703,550.804565430,680.514221191,-4136.239257813,513.050476074,680.555114746,-4157.523437500,528.586608887,643.864929199,-4140.558105469,538.287780762,881.385498047,-4118.862304688,507.217681885,865.881164551,-4144.600585938,496.564086914,883.420532227,-4106.033203125,
100,,,,,,,,,,,,,540.125793457,355.532684326,-4070.906738281,508.008392334,374.965820313,-4091.841796875,509.843078613,331.901733398,-4089.967773438,550.618530273,680.911010742,-4135.220214844,512.899353027,680.844421387,-4156.541503906,528.395690918,644.248840332,-4139.375000000,538.354309082,881.451599121,-4118.832031250,507.290557861,865.915283203,-4144.562988281,496.639282227,883.450317383,-4105.973632813,
101,,,,,,,,,,,,,540.166381836,356.582397461,-4067.332275391,507.957244873,375.872497559,-4088.210693359,509.633636475,332.831359863,-4085.868896484,550.401245117,681.273498535,-4134.300292969,512.743103027,681.105834961,-4155.740722656,528.187072754,644.588195801,-4138.325683594,538.424987793,881.521728516,-4118.833984375,507.370819092,865.949645996,-4144.528320313,496.723510742,883.470825195,-4105.916992188,
102,,,,,,,,,,,,,540.277099609,357.664947510,-4063.870605469,507.970825195,376.827575684,-4084.732666016,509.452209473,333.818389893,-4081.756835938,550.226196289,681.585815430,-4133.383789063,512.609069824,681.331604004,-4154.916503906,528.010192871,644.888244629,-4137.277832031,538.491149902,881.586425781,-4118.840332031,507.420288086,865.969726563,-4144.432128906,496.795349121,883.498107910,-4105.889160156,
103,,,,,,,,,,,,,540.414245605,358.785522461,-4060.437255859,508.010925293,377.814361572,-4081.314453125,509.302825928,334.848327637,-4077.739990234,550.144653320,681.865112305,-4132.545898438,512.519226074,681.540222168,-4154.052246094,527.899475098,645.165222168,-4136.240722656,538.528686523,881.630981445,-4118.820800781,507.445861816,866.001220703,-4144.393554688,496.850585938,883.523803711,-4105.853515625,
104,,,,,,,,,,,,,540.547973633,359.923645020,-4057.109619141,508.009368896,378.818908691,-4077.876464844,509.119018555,335.904113770,-4073.688476563,550.119873047,682.134155273,-4131.758300781,512.432128906,681.743286133,-4153.141601563,527.827453613,645.433593750,-4135.201660156,538.541259766,881.669189453,-4118.810546875,507.447296143,866.049011230,-4144.395507813,496.875427246,883.555664063,-4105.832031250,
105,,,,,,,,,,,,,540.614135742,361.059509277,-4053.869873047,507.951171875,379.826568604,-4074.565917969,508.868103027,336.964019775,-4069.704589844,550.119384766,682.389404297,-4130.985839844,512.321228027,681.947570801,-4152.174804688,527.766479492,645.707885742,-4134.190917969,538.525146484,881.692687988,-4118.768554688,507.408660889,866.100158691,-4144.369628906,496.856201172,883.583068848,-4105.755371094,
106,,,,,,,,,,,,,540.556884766,362.161041260,-4050.653320313,507.795104980,380.804168701,-4071.348876953,508.523559570,338.008758545,-4065.804931641,550.102905273,682.627197266,-4130.199218750,512.194580078,682.152587891,-4151.224121094,527.678039551,645.962402344,-4133.120605469,538.481994629,881.697875977,-4118.750976563,507.328338623,866.152221680,-4144.314453125,496.814758301,883.616394043,-4105.698730469,
107,,,,,,,,,,,,,540.336425781,363.210083008,-4047.492919922,507.486541748,381.742187500,-4068.151855469,508.052947998,339.024658203,-4062.048583984,550.015014648,682.845886230,-4129.370605469,512.015014648,682.341125488,-4150.263671875,527.521057129,646.199279785,-4132.002441406,538.410095215,881.695129395,-4118.758300781,507.214721680,866.205444336,-4144.275390625,496.740051270,883.650878906,-4105.670410156,
108,,,,,,,,,,,,,539.919555664,364.211791992,-4044.345947266,507.001220703,382.635162354,-4064.973632813,507.421112061,339.999725342,-4058.394531250,549.842956543,683.058532715,-4128.576660156,511.746063232,682.518432617,-4149.233886719,527.275817871,646.446472168,-4130.969238281,538.317443848,881.679748535,-4118.721679688,507.083007813,866.267700195,-4144.277832031,496.649078369,883.685058594,-4105.625976563,
109,,,,,,,,,,,,,539.293518066,365.182220459,-4041.209716797,506.347595215,383.510681152,-4061.921630859,506.609893799,340.950836182,-4054.763183594,549.574584961,683.282043457,-4127.754882813,511.411163330,682.700988770,-4148.245605469,526.940856934,646.693420410,-4129.890136719,538.210571289,881.649963379,-4118.648437500,506.949188232,866.319396973,-4144.233398438,496.566314697,883.717163086,-4105.580566406,
110,,,,,,,,,,,,,538.477050781,366.127166748,-4038.134277344,505.547210693,384.360046387,-4058.973876953,505.628479004,341.891998291,-4051.262207031,549.201354980,683.512390137,-4126.823242188,511.023437500,682.900878906,-4147.354003906,526.520202637,646.943786621,-4128.768554688,538.105773926,881.625061035,-4118.619628906,506.804718018,866.361389160,-4144.183593750,496.462158203,883.742431641,-4105.516113281,
111,,,,,,,,,,,,,537.508544922,367.052795410,-4035.130126953,504.616577148,385.186126709,-4056.052246094,504.516021729,342.817840576,-4047.885009766,548.791198730,683.751281738,-4125.903808594,510.601409912,683.106506348,-4146.406250000,526.050598145,647.211364746,-4127.654785156,538.009704590,881.603271484,-4118.608398438,506.669250488,866.398315430,-4144.144531250,496.365356445,883.773681641,-4105.478027344,
112,,,,,,,,,,,,,536.411560059,367.954895020,-4032.066650391,503.602447510,386.017883301,-4053.223876953,503.309814453,343.739166260,-4044.567138672,548.409301758,683.998657227,-4124.953613281,510.197418213,683.317626953,-4145.426757813,525.602661133,647.492248535,-4126.510742188,537.921630859,881.572387695,-4118.546386719,506.547180176,866.424987793,-4144.086914063,496.291046143,883.799682617,-4105.440429688,
113,,,,,,,,,,,,,535.220031738,368.850555420,-4028.934814453,502.514129639,386.835144043,-4050.369384766,502.024139404,344.660034180,-4041.291503906,548.074096680,684.259033203,-4123.970214844,509.825164795,683.534790039,-4144.384765625,525.199951172,647.779541016,-4125.297851563,537.843505859,881.542297363,-4118.494140625,506.438293457,866.448120117,-4144.027832031,496.219879150,883.820312500,-4105.379882813,
114,,,,,,,,,,,,,533.974182129,369.748443604,-4025.829833984,501.395599365,387.640014648,-4047.512207031,500.688842773,345.572082520,-4037.999755859,547.779418945,684.524536133,-4122.962890625,509.486114502,683.751281738,-4143.256835938,524.843505859,648.074951172,-4124.014160156,537.771545410,881.515502930,-4118.443359375,506.349212646,866.470092773,-4144.000000000,496.157958984,883.837280273,-4105.295898438,
115,,,,,,,,,,,,,532.697509766,370.642272949,-4022.705322266,500.246978760,388.446258545,-4044.638916016,499.342010498,346.475952148,-4034.707031250,547.518371582,684.794982910,-4121.916015625,509.187133789,683.978881836,-4142.160644531,524.515991211,648.379089355,-4122.736816406,537.720092773,881.496032715,-4118.423828125,506.276092529,866.476989746,-4143.924316406,496.101959229,883.848205566,-4105.230957031,
116,,,,,,,,,,,,,531.403808594,371.540802002,-4019.505126953,499.071594238,389.234069824,-4041.639160156,497.992340088,347.377502441,-4031.357666016,547.268676758,685.061523438,-4120.817871094,508.906707764,684.205688477,-4141.026367188,524.203918457,648.684631348,-4121.432617188,537.680603027,881.469116211,-4118.351074219,506.217956543,866.475341797,-4143.865722656,496.067871094,883.862243652,-4105.210937500,
117,,,,,,,,,,,,,530.118896484,372.451354980,-4016.223388672,497.925415039,390.029022217,-4038.652099609,496.653961182,348.286071777,-4027.887451172,547.021606445,685.334655762,-4119.682617188,508.629089355,684.426208496,-4139.842285156,523.891235352,648.995788574,-4120.074707031,537.640319824,881.438842773,-4118.277343750,506.171173096,866.473083496,-4143.829101563,496.045471191,883.873291016,-4105.172363281,
118,,,,,,,,,,,,,528.868408203,373.379547119,-4012.822753906,496.789978027,390.841400146,-4035.591796875,495.342926025,349.206359863,-4024.320800781,546.763854980,685.620544434,-4118.544921875,508.355804443,684.647277832,-4138.628906250,523.566528320,649.315979004,-4118.698730469,537.607482910,881.413208008,-4118.230468750,506.137451172,866.469421387,-4143.788085938,496.013153076,883.875915527,-4105.101562500,
119,,,,,,,,,,,,,527.678283691,374.340240479,-4009.383056641,495.675170898,391.675415039,-4032.347167969,494.095764160,350.162658691,-4020.695068359,546.505554199,685.909667969,-4117.359863281,508.088714600,684.883728027,-4137.424316406,523.248718262,649.643005371,-4117.288085938,537.596923828,881.389587402,-4118.192871094,506.121093750,866.464538574,-4143.751953125,495.989196777,883.873657227,-4105.011230469,
120,,,,,,,,,,,,,526.571838379,375.345214844,-4005.854736328,494.610076904,392.552215576,-4028.965087891,492.904266357,351.163452148,-4016.922119141,546.263610840,686.210754395,-4116.156250000,507.823730469,685.131469727,-4136.192382813,522.938110352,649.981628418,-4115.819335938,537.588745117,881.363464355,-4118.151855469,506.107910156,866.436523438,-4143.679199219,495.986541748,883.875122070,-4104.979003906,
121,,,,,,,,,,,,,525.562988281,376.396423340,-4002.215820313,493.614990234,393.477722168,-4025.429443359,491.798583984,352.220703125,-4013.026367188,546.028259277,686.521057129,-4114.914062500,507.554840088,685.387573242,-4134.856445313,522.634155273,650.340393066,-4114.275390625,537.573486328,881.320373535,-4118.086914063,506.085327148,866.404541016,-4143.606933594,495.970642090,883.870361328,-4104.962890625,
122,,,,,,,,,,,,,524.663391113,377.490112305,-3998.435058594,492.694000244,394.459381104,-4021.701171875,490.781768799,353.330169678,-4008.922851563,545.788513184,686.839294434,-4113.571289063,507.278656006,685.656921387,-4133.445312500,522.319824219,650.717529297,-4112.655761719,537.544860840,881.262512207,-4117.976562500,506.057159424,866.376892090,-4143.575195313,495.942230225,883.866088867,-4104.884765625,
123,,,,,,,,,,,,,523.862243652,378.621002197,-3994.505859375,491.857940674,395.504425049,-4017.765869141,489.847290039,354.491607666,-4004.628417969,545.517700195,687.184326172,-4112.186035156,506.979003906,685.945068359,-4131.999023438,521.969543457,651.110229492,-4110.938964844,537.491699219,881.200866699,-4117.889648438,505.982971191,866.333251953,-4143.479003906,495.901275635,883.870788574,-4104.843750000,
124,,,,,,,,,,,,,523.133422852,379.771575928,-3990.413085938,491.095184326,396.597320557,-4013.764648438,488.991119385,355.697509766,-4000.267822266,545.173583984,687.536682129,-4110.685058594,506.616119385,686.241149902,-4130.479003906,521.558044434,651.519409180,-4109.181640625,537.403930664,881.117309570,-4117.833007813,505.870544434,866.273498535,-4143.343261719,495.814788818,883.868896484,-4104.768066406,
125,,,,,,,,,,,,,522.456176758,380.946197510,-3986.320556641,490.351104736,397.733489990,-4009.596191406,488.164428711,356.941864014,-3995.818847656,544.760009766,687.894897461,-4109.112304688,506.184051514,686.527832031,-4128.860839844,521.075561523,651.948913574,-4107.381835938,537.303100586,881.004333496,-4117.734863281,505.734588623,866.210327148,-4143.264160156,495.711730957,883.854492188,-4104.662597656,
126,,,,,,,,,,,,,521.775695801,382.152465820,-3982.131103516,489.599548340,398.915679932,-4005.287109375,487.328216553,358.219207764,-3991.228027344,544.315612793,688.273925781,-4107.559082031,505.715759277,686.826354980,-4127.221191406,520.540954590,652.388549805,-4105.475585938,537.188659668,880.883666992,-4117.637207031,505.590667725,866.130187988,-4143.174804688,495.606597900,883.844604492,-4104.562011719,
127,,,,,,,,,,,,,521.082824707,383.379516602,-3977.851074219,488.833435059,400.116119385,-4000.922607422,486.479614258,359.528106689,-3986.587402344,543.851745605,688.637145996,-4105.900878906,505.227355957,687.128662109,-4125.522949219,519.993164063,652.828674316,-4103.484375000,537.079956055,880.755065918,-4117.525390625,505.453826904,866.025390625,-4143.050781250,495.508392334,883.835632324,-4104.484863281,
128,,,,,,,,,,,,,520.330566406,384.596527100,-3973.450927734,488.018554688,401.314361572,-3996.468017578,485.570465088,360.836547852,-3981.823730469,543.372619629,688.970031738,-4104.118652344,504.721313477,687.395751953,-4123.692871094,519.432739258,653.249755859,-4101.386718750,536.997802734,880.624633789,-4117.388671875,505.344207764,865.877929688,-4142.897949219,495.427612305,883.811706543,-4104.392089844,
129,,,,,,,,,,,,,519.507751465,385.778350830,-3968.963378906,487.122070313,402.492034912,-3991.882812500,484.584869385,362.122375488,-3976.943847656,542.880432129,689.270202637,-4102.248046875,504.202819824,687.629699707,-4121.793457031,518.854248047,653.645568848,-4099.227539063,536.927124023,880.497314453,-4117.276855469,505.251892090,865.684692383,-4142.717285156,495.359771729,883.756469727,-4104.226074219,
130,,,,,,,,,,,,,518.613281250,386.926757813,-3964.324462891,486.149566650,403.630706787,-3987.113769531,483.543914795,363.381591797,-3971.960449219,542.349182129,689.533996582,-4100.332031250,503.645812988,687.825500488,-4119.836914063,518.229370117,654.002746582,-4096.936523438,536.862182617,880.357849121,-4117.164550781,505.154693604,865.435180664,-4142.475585938,495.299835205,883.687866211,-4104.050781250,
131,,,,,,,,,,,,,517.640686035,388.040527344,-3959.518798828,485.111206055,404.736846924,-3982.242431641,482.416717529,364.598754883,-3966.805908203,541.776489258,689.758911133,-4098.354003906,503.033355713,687.983215332,-4117.744140625,517.538818359,654.337341309,-4094.520263672,536.784729004,880.167541504,-4116.943359375,505.052337646,865.131835938,-4142.135253906,495.243469238,883.613098145,-4103.863281250,
132,,,,,,,,,,,,,516.570007324,389.121032715,-3954.529541016,483.955871582,405.807403564,-3977.150634766,481.197448730,365.779296875,-3961.439941406,541.208251953,689.940673828,-4096.182617188,502.400024414,688.122863770,-4115.473632813,516.835815430,654.661437988,-4091.952636719,536.711303711,879.944396973,-4116.712402344,504.956970215,864.783630371,-4141.781738281,495.196380615,883.520202637,-4103.636718750,
133,,,,,,,,,,,,,515.370788574,390.169097900,-3949.293457031,482.679260254,406.855987549,-3971.785400391,479.859558105,366.943664551,-3955.885498047,540.654907227,690.096008301,-4093.856689453,501.772613525,688.244262695,-4113.012695313,516.143127441,654.962768555,-4089.176757813,536.644287109,879.685424805,-4116.472656250,504.867980957,864.387817383,-4141.429687500,495.144500732,883.414367676,-4103.388671875,
134,,,,,,,,,,,,,514.043457031,391.193786621,-3943.820068359,481.278076172,407.896911621,-3966.230468750,478.395416260,368.092041016,-3950.057617188,540.071105957,690.231323242,-4091.409667969,501.137573242,688.336364746,-4110.428222656,515.413330078,655.256896973,-4086.245605469,536.591186523,879.384521484,-4116.170898438,504.781524658,863.912719727,-4140.970214844,495.090484619,883.289428711,-4103.120605469,
135,,,,,,,,,,,,,512.604370117,392.221374512,-3938.128417969,479.767517090,408.937805176,-3960.428466797,476.821624756,369.229583740,-3943.983398438,539.412292480,690.342468262,-4088.713378906,500.448730469,688.395263672,-4107.660156250,514.610595703,655.551330566,-4083.147949219,536.547668457,879.043334961,-4115.814453125,504.720275879,863.361938477,-4140.419921875,495.060943604,883.142578125,-4102.831054688,
136,,,,,,,,,,,,,511.057464600,393.258880615,-3932.185302734,478.178283691,409.996978760,-3954.393066406,475.142822266,370.371185303,-3937.711669922,538.672302246,690.439819336,-4085.770751953,499.700775146,688.429443359,-4104.743164063,513.730041504,655.838195801,-4079.834472656,536.503723145,878.646118164,-4115.323730469,504.692840576,862.755737305,-4139.832519531,495.037109375,882.973693848,-4102.488769531,
137,,,,,,,,,,,,,509.416931152,394.302886963,-3925.885009766,476.493988037,411.076232910,-3948.000000000,473.373138428,371.537750244,-3931.153320313,537.864746094,690.545410156,-4082.661132813,498.898651123,688.436828613,-4101.664550781,512.771301270,656.126525879,-4076.259521484,536.488037109,878.211791992,-4114.801757813,504.674072266,862.061218262,-4139.119628906,495.024780273,882.784667969,-4102.112792969,
138,,,,,,,,,,,,,507.655609131,395.337310791,-3919.208496094,474.687774658,412.167053223,-3941.191650391,471.493255615,372.706817627,-3924.255859375,536.987609863,690.618164063,-4079.333496094,498.032836914,688.411010742,-4098.329589844,511.723999023,656.408081055,-4072.431884766,536.516113281,877.735107422,-4114.237792969,504.712005615,861.273986816,-4138.308593750,495.044372559,882.566406250,-4101.664550781,
