Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
67,,,,,,,,,,,,,1019.321350098,323.701660156,-4325.683593750,985.139953613,347.988281250,-4335.650390625,987.268371582,306.829132080,-4348.655761719,1044.012084961,663.241333008,-4359.521484375,1006.190002441,665.118347168,-4380.656738281,1017.613464355,629.554748535,-4359.428222656,1052.088989258,864.604064941,-4360.666503906,1019.796997070,848.260437012,-4384.064453125,1011.126953125,873.268188477,-4349.606933594,
68,,,,,,,,,,,,,1018.355468750,324.517822266,-4322.358886719,984.205139160,348.805603027,-4332.395996094,986.306945801,307.598266602,-4345.317871094,1040.647338867,663.942138672,-4348.072753906,1002.808349609,666.249084473,-4369.114746094,1014.686279297,629.957885742,-4349.492187500,1046.268310547,865.755554199,-4340.634765625,1014.110168457,849.935180664,-4364.526367188,1005.216308594,873.479492188,-4329.049316406,
69,,,,,,,,,,,,,1017.366638184,325.572113037,-4319.280273438,983.285095215,349.899536133,-4329.445312500,985.332275391,308.641448975,-4342.189453125,1037.351440430,664.477233887,-4336.758789063,999.486206055,667.221618652,-4357.684082031,1011.830139160,630.257141113,-4339.700195313,1040.360717773,866.510803223,-4320.493652344,1008.406311035,851.234313965,-4345.020996094,999.268676758,873.316223145,-4308.637207031,
70,,,,,,,,,,,,,1016.346496582,326.887847900,-4316.350097656,982.405822754,351.288208008,-4326.766601563,984.388000488,309.990570068,-4339.418457031,1034.148315430,664.804809570,-4325.636230469,996.249084473,667.994689941,-4346.417968750,1009.055480957,630.412170410,-4330.060058594,1034.398925781,866.894897461,-4300.381835938,1002.673889160,852.128173828,-4325.538085938,993.249877930,872.769226074,-4288.289062500,
71,,,,,,,,,,,,,1015.345886230,328.483886719,-4313.572265625,981.562683105,352.986724854,-4324.215332031,983.444458008,311.643310547,-4336.746582031,1031.053833008,664.874450684,-4314.669921875,993.076477051,668.512695313,-4335.221679688,1006.396850586,630.405029297,-4320.654296875,1028.434326172,866.988708496,-4280.513671875,996.915283203,852.635009766,-4306.105957031,987.203063965,871.933532715,-4268.145019531,
72,,,,,,,,,,,,,1014.373718262,330.352081299,-4310.866699219,980.793518066,354.985656738,-4321.854003906,982.533142090,313.595001221,-4334.205566406,1028.078369141,664.680236816,-4303.917968750,990.010803223,668.766418457,-4324.205566406,1003.877319336,630.216125488,-4311.542968750,1022.476379395,866.812622070,-4260.753906250,991.224365234,852.790954590,-4286.856933594,981.183166504,870.896484375,-4248.328125000,
73,,,,,,,,,,,,,1013.407592773,332.442321777,-4308.243652344,980.021484375,357.224639893,-4319.493652344,981.609680176,315.777374268,-4331.669433594,1025.236083984,664.226318359,-4293.532226563,987.088500977,668.789062500,-4313.562011719,1001.438049316,629.853942871,-4302.697753906,1016.661376953,866.386291504,-4241.390625000,985.678894043,852.570922852,-4267.868652344,975.292358398,869.659179688,-4228.944335938,
74,,,,,,,,,,,,,1012.365112305,334.692077637,-4305.573242188,979.203063965,359.625488281,-4317.132812500,980.661254883,318.141052246,-4329.237792969,1022.465270996,663.589355469,-4283.475097656,984.253356934,668.630249023,-4303.271484375,999.018310547,629.401428223,-4294.104980469,1011.148864746,865.614990234,-4222.692871094,980.395141602,851.925231934,-4249.406250000,969.696655273,868.129699707,-4210.231445313,
75,,,,,,,,,,,,,1011.248413086,337.072662354,-4302.927246094,978.352416992,362.145568848,-4314.923339844,979.650878906,320.609558105,-4326.797851563,1019.785400391,662.894409180,-4273.865722656,981.505249023,668.385070801,-4293.396484375,996.640808105,628.957641602,-4285.864746094,1006.016113281,864.266296387,-4204.838378906,975.452453613,850.779602051,-4231.806152344,964.495056152,866.138671875,-4192.372558594,
76,,,,,,,,,,,,,1010.074218750,339.545501709,-4300.266601563,977.394531250,364.722229004,-4312.595703125,978.570617676,323.120330811,-4324.261718750,1017.185363770,662.222351074,-4264.658691406,978.872070313,668.117797852,-4283.973144531,994.328247070,628.571777344,-4277.970703125,1001.340942383,862.220275879,-4188.304199219,970.896179199,849.126770020,-4215.517089844,959.800292969,863.537536621,-4175.818359375,
77,,,,,,,,,,,,,1008.833312988,342.054107666,-4297.404785156,976.300231934,367.266571045,-4310.015625000,977.421386719,325.609802246,-4321.529785156,1014.658447266,661.627380371,-4255.990234375,976.334655762,667.870361328,-4275.154785156,992.070129395,628.263183594,-4270.479492188,997.167053223,859.589843750,-4173.266113281,966.792297363,847.079101563,-4200.801757813,955.640136719,860.359313965,-4160.726074219,
78,,,,,,,,,,,,,1007.508666992,344.503509521,-4294.181640625,975.041015625,369.686767578,-4307.062011719,976.147216797,327.961303711,-4318.321777344,1012.217285156,661.122985840,-4248.032714844,973.905639648,667.683288574,-4267.100585938,989.868164063,628.049560547,-4263.540039063,993.521423340,856.832153320,-4159.816894531,963.153076172,844.964416504,-4187.613769531,952.033081055,857.089965820,-4147.215332031,
79,,,,,,,,,,,,,1006.068298340,346.792633057,-4290.642089844,973.565795898,371.863555908,-4303.615234375,974.737976074,330.080322266,-4314.695800781,1009.851989746,660.746704102,-4240.712890625,971.583312988,667.600708008,-4259.746093750,987.692504883,627.954040527,-4257.041992188,990.371704102,854.488830566,-4148.016113281,959.954956055,843.158996582,-4175.967285156,948.948669434,854.281677246,-4135.324218750,
80,,,,,,,,,,,,,1004.433715820,348.823181152,-4286.679199219,971.867614746,373.729217529,-4299.779785156,973.114196777,331.874481201,-4310.549804688,1007.588745117,660.647338867,-4234.024902344,969.367370605,667.736450195,-4253.095214844,985.575805664,628.091796875,-4250.995605469,987.626098633,852.826538086,-4137.909667969,957.112121582,841.942321777,-4165.946777344,946.264831543,852.255676270,-4125.046875000,
81,,,,,,,,,,,,,1002.563781738,350.538024902,-4282.201660156,969.907958984,375.250885010,-4295.439453125,971.262756348,333.327026367,-4305.896972656,1005.443786621,661.010437012,-4227.994140625,967.248474121,668.218994141,-4247.073242188,983.564697266,628.598388672,-4245.429199219,985.218139648,852.073608398,-4129.797851563,954.543151855,841.562011719,-4157.822265625,943.916442871,851.310119629,-4116.710449219,
82,,,,,,,,,,,,,1000.496826172,351.966033936,-4277.265625000,967.730285645,376.474090576,-4290.549804688,969.239013672,334.492889404,-4300.824218750,1003.369384766,661.930236816,-4222.624023438,965.200561523,669.140319824,-4241.710937500,981.598571777,629.543762207,-4240.214843750,983.074401855,852.509765625,-4123.693847656,952.224975586,842.208984375,-4151.617675781,941.849914551,851.722351074,-4110.430175781,
83,,,,,,,,,,,,,998.288452148,353.207641602,-4271.812988281,965.474182129,377.539154053,-4285.313476563,967.081420898,335.483489990,-4295.234863281,1001.329162598,663.434631348,-4217.835449219,963.217346191,670.565063477,-4237.087402344,979.630554199,630.983093262,-4235.383789063,981.121948242,854.267822266,-4119.500488281,950.158630371,843.981994629,-4147.286621094,939.964843750,853.604797363,-4106.129394531,
84,,,,,,,,,,,,,995.984924316,354.353149414,-4265.776855469,963.176574707,378.560791016,-4279.587402344,964.877746582,336.434051514,-4289.207519531,999.332153320,665.498168945,-4213.639160156,961.296142578,672.487121582,-4233.094726563,977.677368164,632.910827637,-4231.014160156,979.281738281,857.272460938,-4117.477050781,948.245605469,846.886779785,-4145.062011719,938.091247559,856.999084473,-4104.045410156,
85,,,,,,,,,,,,,993.628112793,355.439300537,-4259.264648438,960.861633301,379.537170410,-4273.322753906,962.674926758,337.376953125,-4282.755859375,997.316406250,667.832153320,-4209.870117188,959.351745605,674.614807129,-4229.512695313,975.660705566,635.052185059,-4226.840820313,977.422668457,861.178161621,-4116.741210938,946.155456543,850.597961426,-4143.982910156,936.222106934,861.968383789,-4103.247070313,
86,,,,,,,,,,,,,991.284912109,356.419372559,-4252.452148438,958.553161621,380.413177490,-4266.725097656,960.495483398,338.234863281,-4275.984863281,995.195373535,669.412353516,-4205.473632813,957.439697266,676.169067383,-4225.523437500,973.568542480,636.596252441,-4222.355957031,975.353088379,865.665771484,-4114.489746094,943.967651367,854.396362305,-4141.492675781,934.154663086,867.827575684,-4101.247558594,
87,,,,,,,,,,,,,989.016174316,357.069824219,-4245.377929688,956.363464355,380.972320557,-4259.996582031,958.450439453,338.781097412,-4269.161621094,993.102661133,669.741577148,-4200.245605469,955.778381348,676.687988281,-4221.018066406,971.558349609,637.027038574,-4217.419921875,973.099792480,869.583984375,-4110.948242188,942.126159668,857.504516602,-4138.067382813,931.662414551,872.385925293,-4098.344238281,
88,,,,,,,,,,,,,987.042968750,357.184783936,-4238.314941406,954.468017578,380.976531982,-4253.304199219,956.747253418,338.786132813,-4262.386230469,990.984436035,669.750610352,-4195.086914063,954.154785156,676.798400879,-4216.682617188,969.593994141,637.043945313,-4212.489746094,971.441284180,872.012939453,-4108.697265625,940.721984863,859.606262207,-4135.973632813,929.855834961,875.005737305,-4096.612792969,
89,,,,,,,,,,,,,985.453247070,356.713012695,-4231.188476563,952.873352051,380.319091797,-4246.452148438,955.462036133,338.134613037,-4255.473144531,988.831604004,670.106079102,-4190.134277344,952.531250000,677.149291992,-4212.627441406,967.608947754,637.328735352,-4207.610839844,970.624511719,874.380371094,-4106.988281250,939.985839844,861.563354492,-4134.265136719,929.036132813,877.800781250,-4095.303222656,
90,,,,,,,,,,,,,984.107116699,355.576049805,-4223.769042969,951.482421875,378.894073486,-4239.373046875,954.528808594,336.744659424,-4248.423828125,987.040344238,670.703735352,-4185.261230469,951.183044434,677.657836914,-4208.495117188,965.885375977,637.798828125,-4202.569335938,970.359375000,877.024841309,-4105.588867188,939.778320313,863.600585938,-4132.665039063,928.702026367,880.794738770,-4094.029785156,
91,,,,,,,,,,,,,982.815185547,353.533691406,-4215.948242188,950.090576172,376.562835693,-4231.746582031,953.796325684,334.545928955,-4241.196777344,985.890380859,671.293334961,-4180.455566406,950.305541992,678.065551758,-4204.148437500,964.703857422,638.220642090,-4197.422363281,970.592468262,878.855590820,-4104.576660156,940.011779785,865.022888184,-4131.482910156,928.953063965,882.764099121,-4093.117187500,
92,,,,,,,,,,,,,981.389892578,350.878356934,-4207.459960938,948.703491211,373.739135742,-4223.543457031,953.136962891,331.926452637,-4233.545410156,985.216003418,671.732604980,-4175.618164063,949.867797852,678.272216797,-4199.754394531,964.009399414,638.478881836,-4192.221191406,970.843444824,880.065063477,-4103.598632813,940.417907715,865.893310547,-4130.482421875,929.134033203,883.755798340,-4092.353027344,
93,,,,,,,,,,,,,979.896484375,348.461669922,-4198.111816406,947.580139160,371.277160645,-4215.071289063,952.472656250,329.555267334,-4225.125976563,984.859313965,672.142333984,-4171.028808594,949.656677246,678.358825684,-4195.487792969,963.624206543,638.667541504,-4187.158691406,971.021423340,881.027832031,-4102.748046875,940.823669434,866.584838867,-4129.812988281,929.213012695,884.465942383,-4091.752929688,
94,,,,,,,,,,,,,978.660217285,346.829895020,-4188.660156250,946.859741211,369.618499756,-4206.550292969,951.825622559,327.806335449,-4216.126953125,984.730102539,672.611877441,-4166.834472656,949.574218750,678.428527832,-4191.445312500,963.437072754,638.870544434,-4182.302734375,971.152038574,881.929016113,-4101.987304688,941.204589844,867.236267090,-4129.255371094,929.276794434,885.162902832,-4091.308349609,
95,,,,,,,,,,,,,977.901000977,345.925994873,-4179.755859375,946.455688477,368.680664063,-4198.287597656,951.302246094,326.734252930,-4207.359863281,984.636230469,673.095764160,-4162.904296875,949.505065918,678.516235352,-4187.623535156,963.316040039,639.107299805,-4177.768554688,971.274414063,882.697937012,-4101.278808594,941.570678711,867.755615234,-4128.687011719,929.319458008,885.651794434,-4090.832275391,
96,,,,,,,,,,,,,977.696289063,345.523162842,-4171.744628906,946.200256348,368.183929443,-4190.283203125,950.960021973,326.169342041,-4199.125488281,984.473144531,673.601501465,-4159.223632813,949.397094727,678.664978027,-4184.107421875,963.143981934,639.407409668,-4173.594238281,971.367675781,883.346496582,-4100.712890625,941.848449707,868.241455078,-4128.273437500,929.327453613,886.102294922,-4090.464843750,
97,,,,,,,,,,,,,977.812072754,345.523284912,-4164.524902344,946.049499512,368.016235352,-4182.795898438,950.736633301,325.951232910,-4191.406738281,984.181518555,674.158081055,-4155.830566406,949.205139160,678.892822266,-4180.958007813,962.847656250,639.769226074,-4169.722656250,971.306518555,883.822021484,-4100.281250000,941.900390625,868.630249023,-4127.899414063,929.200195313,886.465759277,-4090.135742188,
98,,,,,,,,,,,,,977.886840820,345.911895752,-4157.793945313,945.858154297,368.173645020,-4175.906250000,950.494812012,326.031616211,-4184.138671875,983.753784180,674.720886230,-4152.729980469,948.855834961,679.143798828,-4178.020019531,962.439453125,640.169860840,-4166.250000000,971.099548340,884.146911621,-4099.896484375,941.781616211,868.956604004,-4127.627441406,928.983642578,886.789794922,-4089.965332031,
99,,,,,,,,,,,,,977.688537598,346.527526855,-4151.449707031,945.487792969,368.519134521,-4169.525390625,950.101135254,326.293762207,-4177.273925781,983.300781250,675.259887695,-4150.006835938,948.416748047,679.386291504,-4175.360839844,961.979309082,640.565490723,-4163.162597656,970.802490234,884.339904785,-4099.628906250,941.525939941,869.262390137,-4127.512207031,928.676879883,887.067321777,-4089.866210938,
100,,,,,,,,,,,,,977.108581543,347.122375488,-4145.324707031,944.879455566,368.852996826,-4163.680664063,949.460510254,326.524475098,-4170.822753906,982.902160645,675.767028809,-4147.648925781,947.976684570,679.628112793,-4173.041992188,961.546142578,640.934997559,-4160.397949219,970.421325684,884.444152832,-4099.479980469,941.141784668,869.537780762,-4127.443359375,928.262756348,887.303466797,-4089.754394531,
101,,,,,,,,,,,,,976.207641602,347.612335205,-4139.523925781,944.037109375,369.069122314,-4158.362304688,948.607727051,326.627166748,-4164.810058594,982.606018066,676.244262695,-4145.573242188,947.561523438,679.866760254,-4170.861816406,961.188171387,641.293579102,-4157.893554688,970.000854492,884.494750977,-4099.364746094,940.686767578,869.765869141,-4127.368164063,927.819946289,887.504638672,-4089.687011719,
102,,,,,,,,,,,,,975.160827637,348.071533203,-4134.187500000,943.098022461,369.272277832,-4153.503906250,947.615966797,326.724426270,-4159.171386719,982.445922852,676.706970215,-4143.788085938,947.234252930,680.100280762,-4168.823242188,960.929321289,641.646789551,-4155.622558594,969.638977051,884.537414551,-4099.333007813,940.305297852,869.980102539,-4127.387207031,927.431152344,887.666687012,-4089.637451172,
103,,,,,,,,,,,,,974.085021973,348.602905273,-4129.146972656,942.170959473,369.590606689,-4148.941894531,946.559692383,326.946807861,-4153.864746094,982.345031738,677.149475098,-4142.135253906,947.008789063,680.341674805,-4166.968750000,960.749816895,641.999328613,-4153.560546875,969.356201172,884.572448730,-4099.274414063,940.016418457,870.171875000,-4127.390625000,927.148986816,887.817199707,-4089.659912109,
104,,,,,,,,,,,,,973.041931152,349.218566895,-4124.338378906,941.290954590,370.047607422,-4144.523437500,945.515747070,327.320648193,-4148.872070313,982.255187988,677.567504883,-4140.485351563,946.869873047,680.587402344,-4165.289062500,960.630859375,642.348327637,-4151.635253906,969.161071777,884.616149902,-4099.168945313,939.826477051,870.331115723,-4127.368164063,926.969177246,887.944458008,-4089.707031250,
105,,,,,,,,,,,,,972.028442383,349.860870361,-4119.658203125,940.475891113,370.580352783,-4140.235839844,944.484497070,327.782043457,-4144.044433594,982.160278320,677.975708008,-4138.922363281,946.793640137,680.819152832,-4163.779296875,960.518432617,642.675720215,-4149.762695313,969.063110352,884.679870605,-4099.120117188,939.752563477,870.466064453,-4127.404785156,926.841552734,888.022399902,-4089.654785156,
106,,,,,,,,,,,,,971.032592773,350.451324463,-4115.044433594,939.722412109,371.117645264,-4136.127929688,943.482177734,328.251037598,-4139.337402344,982.022705078,678.376098633,-4137.378417969,946.746765137,681.049377441,-4162.383789063,960.395141602,643.004272461,-4148.000976563,969.033386230,884.757385254,-4099.087402344,939.744934082,870.571655273,-4127.401367188,926.797607422,888.087524414,-4089.637207031,
107,,,,,,,,,,,,,970.089172363,351.013244629,-4110.627441406,939.008117676,371.621612549,-4132.047851563,942.537414551,328.703857422,-4134.781250000,981.891113281,678.788635254,-4135.889160156,946.718933105,681.291259766,-4161.044921875,960.286560059,643.347839355,-4146.334960938,969.047424316,884.830688477,-4098.993652344,939.802856445,870.651977539,-4127.363769531,926.830688477,888.137939453,-4089.646972656,
108,,,,,,,,,,,,,969.165588379,351.557312012,-4106.251953125,938.317138672,372.113159180,-4128.016601563,941.645263672,329.159423828,-4130.355468750,981.758728027,679.202392578,-4134.409179688,946.708862305,681.529541016,-4159.763183594,960.197265625,643.693176270,-4144.716308594,969.123718262,884.915344238,-4098.958984375,939.906616211,870.713867188,-4127.342285156,926.888366699,888.175292969,-4089.628417969,
109,,,,,,,,,,,,,968.265136719,352.122985840,-4101.914062500,937.651000977,372.623596191,-4124.109863281,940.789184570,329.634948730,-4126.008789063,981.635986328,679.615905762,-4132.968261719,946.706665039,681.770263672,-4158.524902344,960.112304688,644.033081055,-4143.111328125,969.203918457,884.994750977,-4098.919921875,940.018554688,870.765747070,-4127.327636719,926.961242676,888.203308105,-4089.624267578,
110,,,,,,,,,,,,,967.430175781,352.766662598,-4097.719238281,937.012634277,373.173278809,-4120.249511719,939.949645996,330.151763916,-4121.670410156,981.555480957,680.029357910,-4131.655761719,946.690673828,682.018371582,-4157.310546875,960.033813477,644.379516602,-4141.571289063,969.279541016,885.065979004,-4098.899414063,940.129882813,870.810180664,-4127.329589844,927.037719727,888.220275879,-4089.628906250,
111,,,,,,,,,,,,,966.639160156,353.469696045,-4093.635498047,936.386047363,373.778015137,-4116.474121094,939.132751465,330.733673096,-4117.431640625,981.481506348,680.421081543,-4130.386718750,946.647277832,682.263732910,-4156.127441406,959.956359863,644.726318359,-4140.115234375,969.349304199,885.116149902,-4098.916503906,940.223205566,870.854919434,-4127.367187500,927.094543457,888.232177734,-4089.618408203,
112,,,,,,,,,,,,,965.881042480,354.237487793,-4089.662353516,935.757202148,374.428192139,-4112.762207031,938.302490234,331.366119385,-4113.223144531,981.435546875,680.803710938,-4129.152343750,946.554321289,682.508056641,-4154.854492188,959.855957031,645.064086914,-4138.590820313,969.404602051,885.152954102,-4098.947753906,940.270568848,870.881469727,-4127.357910156,927.148986816,888.248474121,-4089.641601563,
113,,,,,,,,,,,,,965.121520996,355.038177490,-4085.667236328,935.094482422,375.104949951,-4109.017089844,937.437316895,332.029052734,-4108.942382813,981.447998047,681.177551270,-4127.934570313,946.439453125,682.763977051,-4153.480957031,959.771789551,645.407226563,-4137.024414063,969.437194824,885.173095703,-4098.964843750,940.301147461,870.905456543,-4127.358886719,927.180297852,888.263854980,-4089.667724609,
114,,,,,,,,,,,,,964.366821289,355.878173828,-4081.739501953,934.376525879,375.818389893,-4105.203125000,936.540954590,332.742614746,-4104.711914063,981.529724121,681.554870605,-4126.761230469,946.320068359,683.037109375,-4152.026367188,959.730529785,645.762756348,-4135.450195313,969.446655273,885.178894043,-4098.971679688,940.320922852,870.934753418,-4127.396972656,927.206359863,888.278625488,-4089.691894531,
115,,,,,,,,,,,,,963.598205566,356.756530762,-4077.794433594,933.625244141,376.572052002,-4101.360351563,935.594360352,333.499969482,-4100.431640625,981.639892578,681.948669434,-4125.565917969,946.196105957,683.327514648,-4150.530761719,959.691955566,646.135314941,-4133.795410156,969.445617676,885.184082031,-4098.977050781,940.312072754,870.958923340,-4127.401855469,927.210449219,888.286804199,-4089.693847656,
116,,,,,,,,,,,,,962.807861328,357.680480957,-4073.758544922,932.857604980,377.378601074,-4097.508789063,934.634765625,334.305633545,-4096.099609375,981.727661133,682.358764648,-4124.359375000,946.048400879,683.640380859,-4148.991699219,959.624755859,646.536437988,-4132.117675781,969.426879883,885.185180664,-4098.962890625,940.293151855,870.989135742,-4127.411132813,927.192016602,888.295715332,-4089.688476563,
117,,,,,,,,,,,,,962.056823730,358.670806885,-4069.736328125,932.089660645,378.220397949,-4093.595458984,933.659790039,335.154174805,-4091.629394531,981.750976563,682.781250000,-4123.164550781,945.871093750,683.973999023,-4147.471679688,959.499206543,646.957702637,-4130.475585938,969.419128418,885.194152832,-4099.003417969,940.293273926,871.035095215,-4127.500000000,927.182983398,888.316040039,-4089.713378906,
118,,,,,,,,,,,,,961.393127441,359.708801270,-4065.746337891,931.345886230,379.095428467,-4089.550537109,932.739379883,336.052093506,-4087.152099609,981.655334473,683.215148926,-4121.924804688,945.659667969,684.313476563,-4146.050781250,959.287719727,647.384033203,-4128.872070313,969.424194336,885.218566895,-4099.058105469,940.288452148,871.071044922,-4127.533691406,927.192382813,888.334838867,-4089.741943359,
119,,,,,,,,,,,,,960.771484375,360.780822754,-4061.623779297,930.675354004,380.022796631,-4085.558349609,931.848754883,337.010681152,-4082.569335938,981.410644531,683.656372070,-4120.670410156,945.374938965,684.649597168,-4144.729980469,958.961853027,647.820007324,-4127.344726563,969.425964355,885.240356445,-4099.057128906,940.284057617,871.105529785,-4127.543945313,927.190185547,888.347717285,-4089.736083984,
120,,,,,,,,,,,,,960.215454102,361.893218994,-4057.507812500,930.044372559,381.005859375,-4081.504394531,930.974731445,338.021942139,-4077.848876953,981.017883301,684.092285156,-4119.387695313,945.025329590,684.987121582,-4143.546386719,958.531494141,648.247619629,-4125.878906250,969.419921875,885.262634277,-4099.049316406,940.274230957,871.141906738,-4127.513671875,927.184631348,888.367065430,-4089.739501953,
121,,,,,,,,,,,,,959.677124023,363.042938232,-4053.301513672,929.382507324,382.027465820,-4077.242675781,930.112060547,339.084655762,-4073.099609375,980.523559570,684.525207520,-4118.100097656,944.614685059,685.307067871,-4142.376464844,958.017700195,648.663085938,-4124.436035156,969.406250000,885.294494629,-4099.038085938,940.260559082,871.187561035,-4127.514648438,927.172729492,888.386413574,-4089.734619141,
122,,,,,,,,,,,,,959.117797852,364.224060059,-4049.141113281,928.694641113,383.085510254,-4072.986083984,929.209045410,340.200134277,-4068.313964844,979.983154297,684.951110840,-4116.818359375,944.155944824,685.614685059,-4141.181640625,957.451904297,649.077941895,-4122.979492188,969.365722656,885.317382813,-4098.991210938,940.224609375,871.249267578,-4127.541992188,927.142333984,888.413330078,-4089.737792969,
123,,,,,,,,,,,,,958.492980957,365.432525635,-4044.988037109,927.959838867,384.186431885,-4068.755859375,928.265930176,341.367065430,-4063.601318359,979.479553223,685.382934570,-4115.592285156,943.703125000,685.941101074,-4140.046386719,956.900695801,649.500122070,-4121.525878906,969.317077637,885.349121094,-4098.991210938,940.156677246,871.316223145,-4127.562500000,927.087280273,888.443420410,-4089.722167969,
124,,,,,,,,,,,,,957.755798340,366.654022217,-4040.785156250,927.156433105,385.315032959,-4064.601806641,927.250610352,342.559143066,-4058.942382813,979.049011230,685.809875488,-4114.327148438,943.267883301,686.272766113,-4138.802734375,956.403686523,649.934875488,-4120.019042969,969.258666992,885.380371094,-4099.003417969,940.073913574,871.395080566,-4127.578125000,927.014160156,888.477111816,-4089.683105469,
125,,,,,,,,,,,,,956.903320313,367.892089844,-4036.674560547,926.260375977,386.461456299,-4060.511230469,926.117736816,343.770202637,-4054.300292969,978.701171875,686.235534668,-4113.054687500,942.840087891,686.611633301,-4137.418945313,955.948852539,650.368347168,-4118.429199219,969.159301758,885.397094727,-4098.993164063,939.956176758,871.477539063,-4127.590332031,926.914733887,888.515686035,-4089.671630859,
126,,,,,,,,,,,,,955.915100098,369.143280029,-4032.632324219,925.256347656,387.629272461,-4056.487548828,924.873413086,345.010528564,-4049.757568359,978.399963379,686.672729492,-4111.807617188,942.411437988,686.970764160,-4135.971679688,955.512634277,650.820556641,-4116.794921875,969.045104980,885.417602539,-4099.028808594,939.807312012,871.588684082,-4127.654296875,926.782531738,888.558532715,-4089.635498047,
127,,,,,,,,,,,,,954.780639648,370.401489258,-4028.681884766,924.162353516,388.809753418,-4052.655517578,923.533691406,346.262573242,-4045.421386719,978.040344238,687.122131348,-4110.456542969,941.937866211,687.354492188,-4134.467285156,955.039794922,651.303833008,-4115.114746094,968.895568848,885.421081543,-4099.003906250,939.621398926,871.689086914,-4127.661132813,926.634582520,888.606872559,-4089.600097656,
128,,,,,,,,,,,,,953.457275391,371.640777588,-4024.684326172,922.922546387,389.964019775,-4048.826660156,922.039367676,347.508911133,-4041.130126953,977.541687012,687.593872070,-4109.093750000,941.370422363,687.751281738,-4133.013671875,954.435424805,651.801208496,-4113.413574219,968.723571777,885.417663574,-4098.988281250,939.412414551,871.779479980,-4127.651855469,926.464416504,888.649169922,-4089.555908203,
129,,,,,,,,,,,,,951.930175781,372.851898193,-4020.662597656,921.529602051,391.081176758,-4045.061523438,920.365844727,348.735046387,-4036.848876953,976.880615234,688.080505371,-4107.709472656,940.706909180,688.155456543,-4131.653320313,953.692626953,652.317810059,-4111.776367188,968.551147461,885.417114258,-4098.980468750,939.206298828,871.874694824,-4127.669921875,926.294189453,888.703308105,-4089.553466797,
130,,,,,,,,,,,,,950.221374512,374.035522461,-4016.706542969,919.960083008,392.166625977,-4041.282470703,918.544311523,349.926483154,-4032.660888672,976.084960938,688.583129883,-4106.265625000,939.961303711,688.564819336,-4130.301269531,952.813354492,652.843444824,-4110.112304688,968.379089355,885.412780762,-4098.968750000,939.005981445,871.972167969,-4127.709960938,926.124084473,888.745544434,-4089.515625000,
131,,,,,,,,,,,,,948.312622070,375.200103760,-4012.633300781,918.240356445,393.229980469,-4037.569824219,916.539916992,351.095764160,-4028.421875000,975.210144043,689.096923828,-4104.799316406,939.150268555,688.979309082,-4128.929199219,951.855773926,653.377319336,-4108.385742188,968.216491699,885.404113770,-4098.982421875,938.785888672,872.043457031,-4127.646484375,925.971923828,888.793273926,-4089.523925781,
132,,,,,,,,,,,,,946.249084473,376.353637695,-4008.551269531,916.364440918,394.277038574,-4033.796142578,914.376159668,352.263854980,-4024.145263672,974.327331543,689.614074707,-4103.274902344,938.312988281,689.400085449,-4127.468750000,950.892395020,653.921875000,-4106.635253906,968.060302734,885.400512695,-4098.999511719,938.586120605,872.112121582,-4127.653808594,925.802734375,888.824645996,-4089.456298828,
133,,,,,,,,,,,,,944.048095703,377.501129150,-4004.357666016,914.342773438,395.319702148,-4029.883300781,912.104553223,353.431732178,-4019.887451172,973.489196777,690.148803711,-4101.699218750,937.485351563,689.840087891,-4125.906250000,949.946289063,654.499206543,-4104.806152344,967.905761719,885.387817383,-4098.986816406,938.382324219,872.165161133,-4127.612304688,925.653991699,888.862915039,-4089.453125000,
134,,,,,,,,,,,,,941.747680664,378.646087646,-4000.074218750,912.199462891,396.363128662,-4025.871337891,909.708679199,354.593658447,-4015.447021484,972.684692383,690.706420898,-4100.083496094,936.660278320,690.315185547,-4124.247558594,949.021728516,655.115844727,-4102.867675781,967.748352051,885.358398438,-4098.936523438,938.173767090,872.202697754,-4127.544921875,925.502990723,888.885314941,-4089.401123047,
135,,,,,,,,,,,,,939.384094238,379.798522949,-3995.771972656,909.950500488,397.406707764,-4021.719970703,907.244079590,355.757781982,-4010.940185547,971.873779297,691.272460938,-4098.367675781,935.824340820,690.803955078,-4122.473632813,948.082885742,655.751098633,-4100.811035156,967.597717285,885.323913574,-4098.900878906,937.986633301,872.241516113,-4127.538574219,925.338684082,888.897033691,-4089.307617188,
